batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
33,24110,359,0.2748,0,0.7252,0.7654,0.7252,0.9993,0.6889,0.7259
34,36532,331,0.25,0,0.75,0.84,0.75,0.9997,0.6774,0.7542
35,24655,259,0.7321,0,0.2679,0.5343,0.2679,0.9978,0.1788,0.3085
36,19896,120,8.941e-07,0,1,1,1,1,1,1
37,24363,362,0.3662,0,0.6338,0.6888,0.6338,0.9991,0.587,0.6354
38,20375,119,0.01147,0,0.9885,0.9773,0.9885,0.9999,1,0.9885
39,27365,75,8.941e-07,0,1,1,1,1,1,1
40,33675,74,8.941e-07,0,1,1,1,1,1,1
41,37492,123,0.0986,0,0.9014,0.8649,0.9014,0.9991,0.9412,0.9016
42,31648,84,8.345e-07,0,1,1,1,1,1,1
43,28263,72,8.345e-07,0,1,1,1,1,1,1
44,33048,76,8.345e-07,0,1,1,1,1,1,1
45,27330,73,8.345e-07,0,1,1,1,1,1,1
46,39231,118,0.1538,0,0.8462,0.8462,0.8462,0.9983,0.8462,0.8453
47,26886,247,0.4694,0,0.5306,0.963,0.5306,0.9985,0.3662,0.5938
48,25464,250,0.3816,0,0.6184,0.7205,0.6184,0.9985,0.5417,0.6242
49,24135,285,0.0664,0,0.9336,0.9152,0.9336,0.9998,0.9527,0.9336
50,33722,71,8.345e-07,0,1,1,1,1,1,1
51,20328,121,0.0909,0,0.9091,0.9375,0.9091,0.9992,0.8824,0.9092
52,40344,77,8.345e-07,0,1,1,1,1,1,1
53,25137,317,0.1543,0,0.8457,0.9024,0.8457,0.9995,0.7957,0.8472
54,24647,312,0.2971,0,0.7029,0.7434,0.7029,0.9987,0.6666,0.7034
55,20369,124,0.1196,0,0.8804,0.882,0.8804,0.999,0.8788,0.8799
56,27413,72,8.345e-07,0,1,1,1,1,1,1
57,11732,557,0.3751,0,0.6249,0.6215,0.6249,0.9992,0.6282,0.6245
58,25030,118,0.01333,0,0.9867,1,0.9867,0.9999,0.9737,0.9868
59,12633,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
60,14371,112,1.013e-06,0,1,1,1,1,1,1
61,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
62,14489,122,8.941e-07,0,1,1,1,1,1,1
63,25979,420,0.2544,0,0.7456,0.7435,0.7456,0.9994,0.7477,0.7453
64,28027,77,8.941e-07,0,1,1,1,1,1,1
65,25899,439,0.3001,0,0.6999,0.7118,0.6999,0.9993,0.6884,0.6996
66,25508,243,0.3207,0,0.6793,0.8183,0.6793,0.9988,0.5806,0.689
67,36748,372,0.2783,0,0.7217,0.7925,0.7217,0.9993,0.6625,0.7243
68,20418,118,9.537e-07,0,1,1,1,1,1,1
69,25445,252,0.1872,0,0.8128,0.8431,0.8128,0.9992,0.7846,0.813
70,36867,370,0.1876,0,0.8124,0.8705,0.8124,0.9995,0.7615,0.814
71,17946,119,0.04437,0,0.9556,0.942,0.9556,0.9996,0.9697,0.9555
72,25131,245,0.3987,0,0.6013,0.7541,0.6013,0.9984,0.5,0.6135
73,27796,87,8.941e-07,0,1,1,1,1,1,1
74,25156,343,0.3492,0,0.6508,0.7748,0.6508,0.999,0.5609,0.659
75,25009,307,0.6255,0,0.3745,0.7038,0.3745,0.9982,0.2551,0.4234
76,17253,116,8.941e-07,0,1,1,1,1,1,1
77,32629,77,8.345e-07,0,1,1,1,1,1,1
78,26980,379,0.212,0,0.788,0.7846,0.788,0.9993,0.7914,0.7876
79,28330,74,8.941e-07,0,1,1,1,1,1,1
80,39059,504,0.3495,0,0.6505,0.593,0.6505,0.9992,0.7203,0.6531
81,35116,74,8.941e-07,0,1,1,1,1,1,1
82,36573,367,0.4781,0,0.5219,0.7315,0.5219,0.9988,0.4057,0.5444
83,25795,251,0.4565,0,0.5435,0.6797,0.5435,0.9982,0.4527,0.5541
84,25113,355,0.2304,0,0.7696,0.7743,0.7696,0.9993,0.7651,0.7693
85,26443,411,0.1217,0,0.8783,0.8796,0.8783,0.9996,0.877,0.8781
86,40363,76,8.941e-07,0,1,1,1,1,1,1
87,34151,95,1.311e-06,0,1,1,1,1,1,1
88,40187,68,0.2633,0,0.7367,0.6665,0.7367,0.9957,0.8235,0.7381
89,37067,356,0.256,0,0.744,0.7404,0.744,0.9992,0.7476,0.7436
90,37011,355,0.3166,0,0.6834,0.5898,0.6834,0.9987,0.8123,0.6913
91,37219,171,0.03572,0,0.9643,0.9474,0.9643,0.9997,0.9818,0.9642
92,29598,73,8.345e-07,0,1,1,1,1,1,1
93,28283,74,8.345e-07,0,1,1,1,1,1,1
94,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
95,36785,367,0.2616,0,0.7384,0.7307,0.7384,0.9993,0.7462,0.7381
96,36757,350,0.2587,0,0.7413,0.8059,0.7413,0.9992,0.6862,0.7434
97,26950,337,0.4737,0,0.5263,0.7692,0.5263,0.9987,0.4,0.5544
98,27191,444,0.3284,0,0.6716,0.7332,0.6716,0.9992,0.6195,0.6736
99,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
100,19860,112,0.1111,0,0.8889,1,0.8889,0.9992,0.8,0.8944
101,27735,73,8.345e-07,0,1,1,1,1,1,1
102,27177,391,0.2711,0,0.7289,0.7651,0.7289,0.9992,0.696,0.7294
103,36257,74,8.941e-07,0,1,1,1,1,1,1
104,40483,76,8.345e-07,0,1,1,1,1,1,1
105,27795,87,8.345e-07,0,1,1,1,1,1,1
106,40362,78,8.345e-07,0,1,1,1,1,1,1
107,26213,560,0.5359,0,0.4641,0.4187,0.4641,0.9989,0.5205,0.4662
108,37164,147,0.5439,0,0.4561,1,0.4561,0.9971,0.2955,0.5436
109,27360,76,8.345e-07,0,1,1,1,1,1,1
110,34517,91,0.06667,0,0.9333,1,0.9333,0.9993,0.875,0.9354
111,35043,74,8.345e-07,0,1,1,1,1,1,1
112,40339,77,8.345e-07,0,1,1,1,1,1,1
113,26010,403,0.3649,0,0.6351,0.733,0.6351,0.9991,0.5603,0.6405
114,34772,76,8.345e-07,0,1,1,1,1,1,1
115,18752,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
116,36359,72,8.345e-07,0,1,1,1,1,1,1
117,39110,429,0.2408,0,0.7592,0.7881,0.7592,0.9994,0.7324,0.7594
118,16149,118,0.1153,0,0.8847,0.9583,0.8847,0.9991,0.8215,0.8871
119,24658,283,0.6465,0,0.3535,0.6004,0.3535,0.9981,0.2505,0.3873
120,34343,88,8.941e-07,0,1,1,1,1,1,1
121,23989,124,0.129,0,0.871,0.871,0.871,0.999,0.871,0.8704
122,35142,74,8.941e-07,0,1,1,1,1,1,1
123,28927,74,8.345e-07,0,1,1,1,1,1,1
124,36695,412,0.5235,0,0.4765,0.4592,0.4765,0.9987,0.4951,0.4762
125,24389,305,0.6548,0,0.3452,0.5742,0.3452,0.9985,0.2468,0.3759
126,31664,82,8.941e-07,0,1,1,1,1,1,1
127,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
128,19404,116,8.345e-07,0,1,1,1,1,1,1
129,22181,122,0.1148,0,0.8852,0.9,0.8852,0.9991,0.8709,0.8849
130,25236,316,0.1211,0,0.8789,0.8438,0.8789,0.9995,0.9171,0.8794
131,35042,74,8.941e-07,0,1,1,1,1,1,1
132,37655,129,0.3425,0,0.6575,0.6486,0.6575,0.9972,0.6667,0.6562
133,36737,357,0.4445,0,0.5555,0.9375,0.5555,0.9992,0.3947,0.6083
134,24457,339,0.4762,0,0.5238,0.902,0.5238,0.9991,0.369,0.5769
135,15740,117,8.941e-07,0,1,1,1,1,1,1
136,40239,76,0.1351,0,0.8649,0.9412,0.8649,0.9983,0.8,0.8673
137,36572,376,0.351,0,0.649,0.6753,0.649,0.9991,0.6248,0.6491
138,18871,120,1.132e-06,0,1,1,1,1,1,1
139,35118,72,8.345e-07,0,1,1,1,1,1,1
140,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
141,25322,326,0.2222,0,0.7778,0.7624,0.7778,0.9992,0.7938,0.7775
142,24420,331,0.1831,0,0.8169,0.9207,0.8169,0.9995,0.7342,0.8221
143,33338,72,8.941e-07,0,1,1,1,1,1,1
144,35679,77,8.345e-07,0,1,1,1,1,1,1
145,12990,114,8.941e-07,0,1,1,1,1,1,1
146,24293,290,0.01389,0,0.9861,0.9726,0.9861,1,1,0.9862
147,24169,331,0.08691,0,0.9131,0.8401,0.9131,0.9997,1,0.9163
148,26109,429,0.1957,0,0.8043,0.8166,0.8043,0.9995,0.7923,0.8041
149,27250,73,8.345e-07,0,1,1,1,1,1,1
150,20044,122,0.1004,0,0.8996,1,0.8996,0.9992,0.8175,0.9042
151,5199,598,0.3555,0,0.6445,0.7612,0.6445,0.9995,0.5588,0.6521
152,36344,83,9.537e-07,0,1,1,1,1,1,1
153,25319,284,0.2487,0,0.7513,0.8129,0.7513,0.999,0.6984,0.7531
154,24649,317,0.6969,0,0.3031,0.5556,0.3031,0.9982,0.2084,0.3397
155,25473,298,0.1739,0,0.8261,0.8352,0.8261,0.9993,0.8171,0.8258
156,24104,467,0.2372,0,0.7628,0.7577,0.7628,0.9994,0.7681,0.7626
157,30372,72,0.07692,0,0.9231,0.9,0.9231,0.9988,0.9474,0.9226
158,25791,399,0.2462,0,0.7538,0.7422,0.7538,0.9993,0.7658,0.7535
159,25049,84,0.3585,0,0.6415,0.6296,0.6415,0.9946,0.6538,0.6388
160,27105,409,0.2697,0,0.7303,0.8177,0.7303,0.9993,0.6598,0.7343
161,35416,72,8.345e-07,0,1,1,1,1,1,1
162,36608,401,0.4146,0,0.5854,0.7076,0.5854,0.999,0.4991,0.5939
163,19941,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
164,29489,78,8.345e-07,0,1,1,1,1,1,1
165,36856,391,0.4617,0,0.5383,0.5343,0.5383,0.9988,0.5424,0.5378
166,36654,352,0.3773,0,0.6227,0.5868,0.6227,0.9987,0.6634,0.6232
167,31585,86,1.013e-06,0,1,1,1,1,1,1
168,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
169,20367,121,8.941e-07,0,1,1,1,1,1,1
170,36607,361,0.2416,0,0.7584,0.7477,0.7584,0.9992,0.7694,0.758
171,24752,273,0.3733,0,0.6267,0.746,0.6267,0.9985,0.5402,0.6343
172,28356,74,8.345e-07,0,1,1,1,1,1,1
173,36855,395,0.4243,0,0.5757,0.6579,0.5757,0.9991,0.5117,0.5799
174,33407,77,8.345e-07,0,1,1,1,1,1,1
175,13153,117,8.345e-07,0,1,1,1,1,1,1
176,24295,312,0.09333,0,0.9067,0.9315,0.9067,0.9997,0.8831,0.9069
177,24287,340,0.07064,0,0.9294,0.9142,0.9294,0.9998,0.9451,0.9294
178,27408,72,9.537e-07,0,1,1,1,1,1,1
179,19745,121,8.941e-07,0,1,1,1,1,1,1
180,36161,83,8.941e-07,0,1,1,1,1,1,1
181,12759,121,0.07463,0,0.9254,0.9118,0.9254,0.9993,0.9394,0.9251
182,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
183,28209,76,8.345e-07,0,1,1,1,1,1,1
184,28070,78,8.941e-07,0,1,1,1,1,1,1
185,19767,121,8.941e-07,0,1,1,1,1,1,1
186,13762,127,0.4366,0,0.5634,0.5406,0.5634,0.9962,0.5882,0.5619
187,29060,72,8.345e-07,0,1,1,1,1,1,1
188,40566,83,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
189,28032,77,8.345e-07,0,1,1,1,1,1,1
190,40409,76,8.345e-07,0,1,1,1,1,1,1
191,33546,75,8.941e-07,0,1,1,1,1,1,1
192,39264,118,0.3111,0,0.6889,0.8087,0.6889,0.9973,0.6,0.6958
193,40193,74,8.941e-07,0,1,1,1,1,1,1
194,37217,540,0.8234,0,0.1766,0.1859,0.1766,0.9988,0.1681,0.1762
195,25633,346,0.2338,0,0.7662,0.7608,0.7662,0.9991,0.7717,0.7658
196,36742,359,0.4041,0,0.5959,0.8582,0.5959,0.9991,0.4564,0.6257
197,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
198,19928,119,9.537e-07,0,1,1,1,1,1,1
199,23997,123,0.1388,0,0.8612,0.855,0.8612,0.9987,0.8674,0.8605
200,26463,434,0.2716,0,0.7284,0.6706,0.7284,0.9992,0.797,0.7306
201,25310,277,0.3374,0,0.6626,0.6429,0.6626,0.9986,0.6835,0.6621
202,37154,133,0.08437,0,0.9156,0.9268,0.9156,0.9992,0.9047,0.9154
203,17871,117,8.941e-07,0,1,1,1,1,1,1
204,26232,299,0.2811,0,0.7189,0.8178,0.7189,0.9991,0.6414,0.724
205,37012,386,0.2764,0,0.7236,0.7912,0.7236,0.9993,0.6667,0.726
206,28030,77,8.345e-07,0,1,1,1,1,1,1
207,34418,94,0.03572,0,0.9643,0.9643,0.9643,0.9995,0.9643,0.9641
208,25037,103,0.25,0,0.75,0.75,0.75,0.9966,0.75,0.7483
209,25886,352,0.1723,0,0.8277,0.9618,0.8277,0.9995,0.7264,0.8358
210,28058,77,8.345e-07,0,1,1,1,1,1,1
211,25935,371,0.1225,0,0.8775,0.8788,0.8775,0.9996,0.8762,0.8773
212,25470,172,0.3104,0,0.6896,0.7143,0.6896,0.9977,0.6667,0.689
213,27392,77,8.345e-07,0,1,1,1,1,1,1
214,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
215,27127,385,0.2488,0,0.7512,0.8105,0.7512,0.9993,0.7,0.753
216,29266,78,8.941e-07,0,1,1,1,1,1,1
217,21548,122,0.04615,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
218,32046,74,8.345e-07,0,1,1,1,1,1,1
219,25524,322,0.2616,0,0.7384,0.8481,0.7384,0.9991,0.6538,0.7444
220,26156,439,0.6419,0,0.3581,0.4474,0.3581,0.9986,0.2984,0.3648
221,26008,426,0.2642,0,0.7358,0.7693,0.7358,0.9993,0.7051,0.7362
222,40494,77,8.345e-07,0,1,1,1,1,1,1
223,27151,252,0.2031,0,0.7969,0.8793,0.7969,0.9992,0.7286,0.8001
224,20295,119,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
225,25116,343,0.2566,0,0.7434,0.7014,0.7434,0.9991,0.7908,0.7442
226,40205,76,8.345e-07,0,1,1,1,1,1,1
227,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
228,26209,430,0.2812,0,0.7188,0.7609,0.7188,0.9992,0.6812,0.7196
229,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
230,27921,78,8.941e-07,0,1,1,1,1,1,1
231,24723,289,0.6102,0,0.3898,0.5476,0.3898,0.9983,0.3026,0.4065
232,33302,72,0.1765,0,0.8235,0.8235,0.8235,0.9977,0.8235,0.8224
233,36225,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
234,20268,121,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
235,40240,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
236,14324,120,9.537e-07,0,1,1,1,1,1,1
237,33437,77,8.345e-07,0,1,1,1,1,1,1
238,13595,116,8.941e-07,0,1,1,1,1,1,1
239,37066,365,0.4594,0,0.5406,0.5883,0.5406,0.9987,0.5,0.5418
240,36136,72,8.941e-07,0,1,1,1,1,1,1
241,26323,541,0.3525,0,0.6475,0.6244,0.6475,0.9993,0.6724,0.6476
242,20199,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
243,27523,74,8.941e-07,0,1,1,1,1,1,1
244,25344,288,0.2013,0,0.7987,0.8253,0.7987,0.9992,0.7738,0.7988
245,25288,316,0.2073,0,0.7927,0.7755,0.7927,0.9992,0.8107,0.7925
246,29072,74,8.941e-07,0,1,1,1,1,1,1
247,25263,233,0.3043,0,0.6957,0.7843,0.6957,0.9987,0.625,0.6997
248,30485,78,1.192e-06,0,1,1,1,1,1,1
249,24208,272,0.03628,0,0.9637,0.9675,0.9637,0.9999,0.96,0.9637
250,34767,76,8.345e-07,0,1,1,1,1,1,1
251,36876,371,0.3917,0,0.6083,0.6344,0.6083,0.9989,0.5842,0.6083
252,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
253,34450,84,8.941e-07,0,1,1,1,1,1,1
254,27222,415,0.3451,0,0.6549,0.714,0.6549,0.9991,0.6048,0.6568
255,19945,112,0.3091,0,0.6909,0.6552,0.6909,0.9973,0.7308,0.6904
256,26221,465,0.3334,0,0.6666,0.7213,0.6666,0.9992,0.6197,0.6682
257,31026,77,8.345e-07,0,1,1,1,1,1,1
258,33261,75,8.941e-07,0,1,1,1,1,1,1
259,36994,354,0.3006,0,0.6994,0.8769,0.6994,0.9992,0.5816,0.714
260,23083,121,0.2,0,0.8,0.8696,0.8,0.9986,0.7407,0.8021
261,40143,76,9.537e-07,0,1,1,1,1,1,1
262,35875,71,2.325e-06,0,1,1,1,1,1,1
263,29651,72,8.345e-07,0,1,1,1,1,1,1
264,33036,77,8.345e-07,0,1,1,1,1,1,1
265,40397,57,0.5833,0,0.4167,0.5556,0.4167,0.9914,0.3333,0.4271
266,36846,374,0.406,0,0.594,0.7053,0.594,0.9992,0.513,0.6012
267,33941,75,8.345e-07,0,1,1,1,1,1,1
268,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
269,26948,342,0.3549,0,0.6451,0.7142,0.6451,0.9991,0.5882,0.6478
270,40231,77,8.941e-07,0,1,1,1,1,1,1
271,25735,438,0.2858,0,0.7142,0.7825,0.7142,0.9992,0.6569,0.7167
272,27733,76,8.941e-07,0,1,1,1,1,1,1
273,34681,82,1.311e-06,0,1,1,1,1,1,1
274,27780,84,8.941e-07,0,1,1,1,1,1,1
275,34659,86,8.941e-07,0,1,1,1,1,1,1
276,26485,340,0.2405,0,0.7595,0.7407,0.7595,0.9993,0.7792,0.7594
277,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
278,14166,115,8.941e-07,0,1,1,1,1,1,1
279,24327,437,0.2321,0,0.7679,0.8227,0.7679,0.9994,0.7199,0.7694
280,3238,599,0.1506,0,0.8494,0.864,0.8494,0.9997,0.8354,0.8494
281,33326,73,8.345e-07,0,1,1,1,1,1,1
282,37215,120,0.2995,0,0.7005,0.7791,0.7005,0.9983,0.6364,0.7035
283,14904,121,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
284,27925,78,8.345e-07,0,1,1,1,1,1,1
285,24579,305,0.2939,0,0.7061,0.8308,0.7061,0.9989,0.6139,0.7139
286,22669,123,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9429,0.9293
287,27568,71,9.537e-07,0,1,1,1,1,1,1
288,25753,403,0.3191,0,0.6809,0.6812,0.6809,0.9991,0.6807,0.6805
289,24510,300,0.1935,0,0.8065,0.8622,0.8065,0.9992,0.7575,0.8079
290,24017,123,0.01828,0,0.9817,0.9998,0.9817,0.9998,0.9643,0.9819
291,30155,71,8.941e-07,0,1,1,1,1,1,1
292,14041,108,0.2798,0,0.7202,0.667,0.7202,0.9976,0.7826,0.7211
293,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
294,27361,76,7.749e-07,0,1,1,1,1,1,1
295,26440,420,0.2202,0,0.7798,0.7195,0.7798,0.9993,0.8512,0.7822
296,40381,76,8.345e-07,0,1,1,1,1,1,1
297,13479,107,8.941e-07,0,1,1,1,1,1,1
298,13006,120,0.129,0,0.871,0.931,0.871,0.9989,0.8182,0.8725
299,31510,82,0.1489,0,0.8511,0.8333,0.8511,0.9979,0.8696,0.8501
300,29247,73,8.345e-07,0,1,1,1,1,1,1
301,30837,75,8.345e-07,0,1,1,1,1,1,1
302,24323,342,0.1342,0,0.8658,0.9499,0.8658,0.9996,0.7955,0.8692
303,27997,73,8.345e-07,0,1,1,1,1,1,1
304,28259,72,8.345e-07,0,1,1,1,1,1,1
305,35240,72,8.345e-07,0,1,1,1,1,1,1
306,20164,121,8.941e-07,0,1,1,1,1,1,1
307,36511,465,0.5307,0,0.4693,0.4773,0.4693,0.9991,0.4615,0.4689
308,13652,107,8.941e-07,0,1,1,1,1,1,1
309,3725,420,0.2826,0,0.7174,0.907,0.7174,0.9994,0.5934,0.7335
310,24054,340,0.1201,0,0.8799,0.9056,0.8799,0.9996,0.8556,0.8801
311,24116,349,0.2948,0,0.7052,0.7093,0.7052,0.9992,0.7011,0.7048
312,37156,584,0.3477,0,0.6523,0.5831,0.6523,0.9992,0.74,0.6564
313,30058,73,8.941e-07,0,1,1,1,1,1,1
314,36789,356,0.3626,0,0.6374,0.6564,0.6374,0.999,0.6196,0.6372
315,31513,89,0.1364,0,0.8636,0.7917,0.8636,0.9985,0.95,0.8661
316,31182,83,8.941e-07,0,1,1,1,1,1,1
317,36622,361,0.2814,0,0.7186,0.7302,0.7186,0.9992,0.7073,0.7183
318,25938,394,0.5426,0,0.4574,0.5608,0.4574,0.9988,0.3861,0.4649
319,40485,75,0.07318,0,0.9268,0.9048,0.9268,0.9989,0.95,0.9264
320,40079,75,8.941e-07,0,1,1,1,1,1,1
321,25653,289,0.2385,0,0.7615,0.7501,0.7615,0.9989,0.7732,0.761
322,20264,119,0.07246,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
323,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
324,25343,259,0.14,0,0.86,0.8141,0.86,0.9993,0.9114,0.8609
325,23251,125,1.132e-06,0,1,1,1,1,1,1
326,26978,396,0.161,0,0.839,0.8521,0.839,0.9995,0.8262,0.8388
327,12877,113,0.2857,0,0.7143,0.6452,0.7143,0.9975,0.8,0.7169
328,37410,124,0.1852,0,0.8148,1,0.8148,0.9987,0.6875,0.8292
329,24038,402,0.1076,0,0.8924,0.9069,0.8924,0.9997,0.8783,0.8924
330,20112,121,8.941e-07,0,1,1,1,1,1,1
331,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
332,31290,88,0.07407,0,0.9259,0.8621,0.9259,0.999,1,0.9275
333,25297,311,0.2609,0,0.7391,0.8603,0.7391,0.9991,0.6478,0.7463
334,25241,273,0.2889,0,0.7111,0.8136,0.7111,0.999,0.6316,0.7165
335,20094,118,1.013e-06,0,1,1,1,1,1,1
336,27797,85,8.941e-07,0,1,1,1,1,1,1
337,24242,385,0.266,0,0.734,0.741,0.734,0.9992,0.7272,0.7337
338,31536,90,8.345e-07,0,1,1,1,1,1,1
339,6244,543,0.2472,0,0.7528,0.758,0.7528,0.9995,0.7477,0.7526
340,24065,406,0.2717,0,0.7283,0.8245,0.7283,0.9993,0.6522,0.7331
341,29595,72,8.345e-07,0,1,1,1,1,1,1
342,27595,77,8.941e-07,0,1,1,1,1,1,1
343,24695,264,0.6584,0,0.3416,0.6178,0.3416,0.9977,0.2361,0.3813
344,25119,363,0.3135,0,0.6865,0.6596,0.6865,0.999,0.7157,0.6865
345,16672,115,0.3561,0,0.6439,0.6549,0.6439,0.9968,0.6333,0.6425
346,14047,120,8.941e-07,0,1,1,1,1,1,1
347,36787,408,0.3331,0,0.6669,0.7558,0.6669,0.9991,0.5967,0.6712
348,39099,210,0.2979,0,0.7021,0.8919,0.7021,0.9987,0.579,0.7184
349,19619,113,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
350,25293,287,0.1902,0,0.8098,0.8641,0.8098,0.9993,0.7619,0.8111
351,35021,71,8.941e-07,0,1,1,1,1,1,1
352,27610,71,8.941e-07,0,1,1,1,1,1,1
353,36753,406,0.1742,0,0.8258,0.9342,0.8258,0.9996,0.7399,0.8313
354,25972,394,0.2917,0,0.7083,0.6554,0.7083,0.9991,0.7705,0.7101
355,25289,384,0.3638,0,0.6362,0.6191,0.6362,0.9989,0.6542,0.6359
356,29042,74,8.345e-07,0,1,1,1,1,1,1
357,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
358,33334,74,8.345e-07,0,1,1,1,1,1,1
359,40356,78,8.345e-07,0,1,1,1,1,1,1
360,36494,434,0.4242,0,0.5758,0.6264,0.5758,0.9991,0.5328,0.5773
361,25880,453,0.2617,0,0.7383,0.7481,0.7383,0.9993,0.7288,0.738
362,40249,76,8.345e-07,0,1,1,1,1,1,1
363,40184,75,8.345e-07,0,1,1,1,1,1,1
364,26347,453,0.3819,0,0.6181,0.661,0.6181,0.9991,0.5803,0.619
365,26451,330,0.2295,0,0.7705,0.9534,0.7705,0.9993,0.6465,0.785
366,12190,556,0.2873,0,0.7127,0.8397,0.7127,0.9995,0.619,0.7209
367,17701,118,9.537e-07,0,1,1,1,1,1,1
368,22887,122,9.537e-07,0,1,1,1,1,1,1
369,37542,117,0.07143,0,0.9286,0.9286,0.9286,0.9994,0.9286,0.9283
370,20220,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
371,19623,111,9.537e-07,0,1,1,1,1,1,1
372,28257,72,8.345e-07,0,1,1,1,1,1,1
373,25477,215,0.2277,0,0.7723,0.8667,0.7723,0.999,0.6964,0.7766
