batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
47,26932,426,0.2104,0,0.7896,0.7185,0.7896,0.9993,0.8762,0.793
48,12878,125,0.0002391,0,0.9998,0.9996,0.9998,1,1,0.9998
49,29543,72,1.609e-05,0,1,1,1,1,1,1
50,25117,374,0.1668,0,0.8332,0.8365,0.8332,0.9995,0.8299,0.833
51,37268,513,0.4407,0,0.5593,0.6442,0.5593,0.9992,0.4941,0.5639
52,39116,555,0.5512,0,0.4488,0.4409,0.4488,0.9989,0.457,0.4484
53,19928,119,1.723e-05,0,1,1,1,1,1,1
54,37079,348,0.3099,0,0.6901,0.6175,0.6901,0.9989,0.7821,0.6943
55,27163,368,0.2423,0,0.7577,0.6677,0.7577,0.9991,0.8757,0.7641
56,25923,459,0.1959,0,0.8041,0.7884,0.8041,0.9995,0.8205,0.804
57,14463,117,1.836e-05,0,1,1,1,1,1,1
58,31561,73,1.544e-05,0,1,1,1,1,1,1
59,25671,398,0.216,0,0.784,0.7835,0.784,0.9993,0.7846,0.7837
60,24508,301,0.1655,0,0.8345,0.796,0.8345,0.9992,0.877,0.835
61,25628,248,0.04754,0,0.9525,0.9204,0.9525,0.9998,0.9868,0.9528
62,36917,372,0.2935,0,0.7065,0.6492,0.7065,0.9991,0.7748,0.7087
63,35123,73,1.556e-05,0,1,1,1,1,1,1
64,24824,267,0.2959,0,0.7041,0.6336,0.7041,0.9984,0.7924,0.7076
65,39466,98,1.943e-05,0,1,1,1,1,1,1
66,36921,389,0.3385,0,0.6615,0.6089,0.6615,0.9991,0.724,0.6635
67,29060,72,1.544e-05,0,1,1,1,1,1,1
68,36937,356,0.3002,0,0.6998,0.6645,0.6998,0.999,0.7391,0.7002
69,24323,342,0.2066,0,0.7934,0.769,0.7934,0.9994,0.8194,0.7934
70,25020,103,0.02131,0,0.9787,0.9583,0.9787,0.9998,1,0.9787
71,25293,287,0.03671,0,0.9633,0.9996,0.9633,0.9999,0.9295,0.9639
72,36716,366,0.3016,0,0.6984,0.6516,0.6984,0.999,0.7524,0.6996
73,30570,78,1.562e-05,0,1,1,1,1,1,1
74,27698,73,1.574e-05,0,1,1,1,1,1,1
75,27119,405,0.1149,0,0.8851,0.8675,0.8851,0.9997,0.9033,0.8851
76,24089,354,0.1733,0,0.8267,0.7556,0.8267,0.9994,0.9126,0.83
77,38067,103,0.02422,0,0.9758,0.9527,0.9758,0.9998,1,0.9759
78,24330,332,0.1195,0,0.8805,0.8246,0.8805,0.9996,0.9446,0.8822
79,26413,413,0.3732,0,0.6268,0.594,0.6268,0.999,0.6634,0.6272
80,31344,74,1.562e-05,0,1,1,1,1,1,1
81,27791,87,1.609e-05,0,1,1,1,1,1,1
82,14934,117,1.818e-05,0,1,1,1,1,1,1
83,19789,121,1.74e-05,0,1,1,1,1,1,1
84,25521,272,0.0733,0,0.9267,0.914,0.9267,0.9997,0.9398,0.9266
85,26165,587,0.2815,0,0.7185,0.6597,0.7185,0.9995,0.7889,0.7211
86,36857,367,0.2435,0,0.7565,0.7059,0.7565,0.9992,0.8149,0.7579
87,25091,105,0.01482,0,0.9852,0.9708,0.9852,0.9998,1,0.9851
88,26465,436,0.3243,0,0.6757,0.5837,0.6757,0.999,0.8022,0.6836
89,23643,123,0.03126,0,0.9687,0.9394,0.9687,0.9997,1,0.969
90,16197,120,1.758e-05,0,1,1,1,1,1,1
91,28117,92,1.627e-05,0,1,1,1,1,1,1
92,25938,394,0.3808,0,0.6192,0.5882,0.6192,0.999,0.6535,0.6195
93,36615,376,0.2938,0,0.7062,0.6487,0.7062,0.9991,0.775,0.7085
94,33782,77,1.562e-05,0,1,1,1,1,1,1
95,24361,375,0.4011,0,0.5989,0.6669,0.5989,0.999,0.5434,0.6016
96,36648,360,0.2437,0,0.7563,0.6868,0.7563,0.9992,0.8416,0.7598
97,24160,347,0.2795,0,0.7205,0.6163,0.7205,0.999,0.867,0.7303
98,28304,74,1.562e-05,0,1,1,1,1,1,1
99,37000,351,0.1989,0,0.8011,0.7293,0.8011,0.9993,0.8886,0.8045
100,30012,71,1.544e-05,0,1,1,1,1,1,1
101,25426,218,0.06217,0,0.9378,0.883,0.9378,0.9996,1,0.9393
102,40567,90,0.0001462,0,0.9999,0.9997,0.9999,1,1,0.9999
103,35788,76,1.556e-05,0,1,1,1,1,1,1
104,12612,123,0.01282,0,0.9872,0.9747,0.9872,0.9999,1,0.9871
105,39672,99,0.001256,0,0.9987,0.9975,0.9987,1,1,0.9987
106,26435,408,0.2641,0,0.7359,0.7272,0.7359,0.9992,0.7449,0.7355
107,27215,403,0.147,0,0.853,0.8182,0.853,0.9995,0.891,0.8535
108,23967,123,0.01575,0,0.9842,1,0.9842,0.9999,0.969,0.9844
109,36572,376,0.2945,0,0.7055,0.657,0.7055,0.9991,0.7617,0.7069
110,36586,359,0.3026,0,0.6974,0.6192,0.6974,0.9991,0.7983,0.7025
111,25133,284,0.07361,0,0.9264,0.9431,0.9264,0.9997,0.9103,0.9264
112,24287,340,0.1117,0,0.8883,0.8146,0.8883,0.9996,0.9766,0.8916
113,16005,118,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
114,24331,307,0.1829,0,0.8171,0.7023,0.8171,0.9992,0.9766,0.8276
115,24680,416,0.6034,0,0.3966,0.4266,0.3966,0.9983,0.3706,0.3968
116,36518,360,0.3572,0,0.6428,0.5605,0.6428,0.999,0.7535,0.6492
117,27389,78,1.562e-05,0,1,1,1,1,1,1
118,31070,73,1.55e-05,0,1,1,1,1,1,1
119,24082,369,0.1561,0,0.8439,0.79,0.8439,0.9995,0.9057,0.8456
120,15948,117,1.764e-05,0,1,1,1,1,1,1
121,26155,382,0.2083,0,0.7917,0.7438,0.7917,0.9993,0.8462,0.7929
122,26347,453,0.3084,0,0.6916,0.6521,0.6916,0.9992,0.7363,0.6924
123,25534,284,0.03256,0,0.9674,0.9372,0.9674,0.9999,0.9997,0.9678
124,25976,472,0.1476,0,0.8524,0.8116,0.8524,0.9996,0.8976,0.8533
125,31996,77,1.58e-05,0,1,1,1,1,1,1
126,28322,74,1.633e-05,0,1,1,1,1,1,1
127,24117,355,0.2344,0,0.7656,0.7317,0.7656,0.9993,0.8027,0.766
128,28360,71,1.538e-05,0,1,1,1,1,1,1
129,24053,398,0.289,0,0.711,0.6853,0.711,0.9992,0.7388,0.7111
130,26238,394,0.1585,0,0.8415,0.8171,0.8415,0.9996,0.8673,0.8416
131,37176,567,0.4482,0,0.5518,0.5408,0.5518,0.999,0.5633,0.5514
132,37172,162,0.4537,0,0.5463,0.5079,0.5463,0.9984,0.5909,0.5469
133,26046,393,0.1597,0,0.8403,0.7438,0.8403,0.9994,0.9655,0.847
134,27395,75,1.556e-05,0,1,1,1,1,1,1
135,24135,285,0.1566,0,0.8434,0.7843,0.8434,0.9994,0.9121,0.8454
136,17254,119,1.752e-05,0,1,1,1,1,1,1
137,30416,80,1.58e-05,0,1,1,1,1,1,1
138,40396,54,1.55e-05,0,1,1,1,1,1,1
139,20218,120,0.0001585,0,0.9998,0.9997,0.9998,1,1,0.9998
140,12723,122,0.01497,0,0.985,0.9705,0.985,0.9999,1,0.985
141,35491,77,1.556e-05,0,1,1,1,1,1,1
142,33047,77,1.562e-05,0,1,1,1,1,1,1
143,36913,326,0.717,0,0.283,0.1829,0.283,0.999,0.625,0.3377
144,13309,110,0.01889,0,0.9811,0.963,0.9811,0.9998,1,0.9811
145,28341,75,1.562e-05,0,1,1,1,1,1,1
146,29945,75,1.556e-05,0,1,1,1,1,1,1
147,20278,120,0.0154,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
148,36902,359,0.2471,0,0.7529,0.7287,0.7529,0.9993,0.7787,0.7529
149,31415,85,1.615e-05,0,1,1,1,1,1,1
150,19909,113,1.699e-05,0,1,1,1,1,1,1
151,17433,117,1.77e-05,0,1,1,1,1,1,1
152,38963,290,0.1709,0,0.8291,0.7692,0.8291,0.9993,0.8991,0.8311
153,20084,118,1.961e-05,0,1,1,1,1,1,1
154,36804,408,0.3899,0,0.6101,0.601,0.6101,0.9991,0.6196,0.6098
155,32918,74,0.02693,0,0.9731,0.9476,0.9731,0.9996,1,0.9731
156,24699,255,0.6302,0,0.3698,0.3602,0.3698,0.9977,0.3799,0.3688
157,25930,407,0.2037,0,0.7963,0.7417,0.7963,0.9993,0.8596,0.7981
158,25789,370,0.1288,0,0.8712,0.8311,0.8712,0.9996,0.9155,0.872
159,24407,328,0.2716,0,0.7284,0.7427,0.7284,0.9993,0.7146,0.7282
160,25498,354,0.22,0,0.78,0.7014,0.78,0.9991,0.8784,0.7843
161,35903,73,1.544e-05,0,1,1,1,1,1,1
162,13076,121,1.985e-05,0,1,1,1,1,1,1
163,36661,368,0.2496,0,0.7504,0.6905,0.7504,0.9993,0.8215,0.7528
164,25946,415,0.2079,0,0.792,0.7471,0.792,0.9994,0.8427,0.7931
165,12364,556,0.5416,0,0.4584,0.532,0.4584,0.9991,0.4027,0.4625
166,39479,108,1.889e-05,0,1,1,1,1,1,1
167,36089,84,1.585e-05,0,1,1,1,1,1,1
168,37219,171,0.03601,0,0.964,0.9468,0.964,0.9997,0.9818,0.9639
169,31289,84,1.603e-05,0,1,1,1,1,1,1
170,31643,74,1.574e-05,0,1,1,1,1,1,1
171,24230,304,0.2184,0,0.7816,0.8002,0.7816,0.9993,0.7639,0.7815
172,37080,400,0.7684,0,0.2316,0.1947,0.2316,0.9993,0.2857,0.2355
173,25449,240,0.1089,0,0.8911,0.8133,0.8911,0.9994,0.9853,0.8947
174,27976,75,1.556e-05,0,1,1,1,1,1,1
175,27610,71,1.526e-05,0,1,1,1,1,1,1
176,34449,84,1.627e-05,0,1,1,1,1,1,1
177,28042,74,1.544e-05,0,1,1,1,1,1,1
178,27151,252,0.1215,0,0.8785,0.8843,0.8785,0.9995,0.8727,0.8782
179,33867,73,1.532e-05,0,1,1,1,1,1,1
180,37050,355,0.323,0,0.677,0.6545,0.677,0.9989,0.7011,0.6769
181,32095,74,1.657e-05,0,1,1,1,1,1,1
182,37217,540,0.6561,0,0.3439,0.3137,0.3439,0.9989,0.3806,0.3449
183,27639,74,1.544e-05,0,1,1,1,1,1,1
184,40413,88,2.098e-05,0,1,1,1,1,1,1
185,40487,72,1.597e-05,0,1,1,1,1,1,1
186,33762,76,1.556e-05,0,1,1,1,1,1,1
187,23997,123,0.01438,0,0.9856,0.9717,0.9856,0.9999,1,0.9856
188,37997,131,0.03843,0,0.9616,0.9262,0.9616,0.9997,0.9998,0.962
189,14642,122,1.758e-05,0,1,1,1,1,1,1
190,20346,120,2.342e-05,0,1,1,1,1,1,1
191,34025,74,1.597e-05,0,1,1,1,1,1,1
192,31414,85,1.597e-05,0,1,1,1,1,1,1
193,33570,78,1.574e-05,0,1,1,1,1,1,1
194,37597,117,1.782e-05,0,1,1,1,1,1,1
195,39272,105,2.062e-05,0,1,1,1,1,1,1
196,27905,74,1.544e-05,0,1,1,1,1,1,1
197,29893,71,1.544e-05,0,1,1,1,1,1,1
198,26639,281,0.1659,0,0.8341,0.7832,0.8341,0.9993,0.892,0.8354
199,39041,550,0.6442,0,0.3558,0.2486,0.3558,0.9991,0.6258,0.3939
200,36689,421,0.3956,0,0.6044,0.5626,0.6044,0.9994,0.6528,0.6057
201,24897,303,0.2995,0,0.7005,0.6562,0.7005,0.9986,0.7512,0.7013
202,25312,348,0.1465,0,0.8535,0.8211,0.8535,0.9995,0.8887,0.8539
203,27230,469,0.2236,0,0.7764,0.7226,0.7764,0.9994,0.8388,0.7781
204,14489,122,1.746e-05,0,1,1,1,1,1,1
205,39232,114,0.0002697,0,0.9997,0.9999,0.9997,1,0.9995,0.9997
206,36957,424,0.2761,0,0.7239,0.6584,0.7239,0.9993,0.8037,0.727
207,15234,115,1.782e-05,0,1,1,1,1,1,1
208,26348,376,0.1727,0,0.8273,0.7199,0.8273,0.9994,0.9724,0.8362
209,27104,385,0.1509,0,0.8491,0.8857,0.8491,0.9996,0.8155,0.8497
210,24058,318,0.2014,0,0.7986,0.8542,0.7986,0.9994,0.7498,0.8001
211,24873,304,0.4079,0,0.5921,0.503,0.5921,0.9979,0.7195,0.6003
212,27185,463,0.2962,0,0.7038,0.6604,0.7038,0.9991,0.7532,0.7048
213,31676,84,1.58e-05,0,1,1,1,1,1,1
214,28687,71,1.544e-05,0,1,1,1,1,1,1
215,33035,75,1.574e-05,0,1,1,1,1,1,1
216,27535,75,1.544e-05,0,1,1,1,1,1,1
217,16149,118,0.01722,0,0.9828,0.9662,0.9828,0.9999,1,0.9828
218,23088,122,0.1014,0,0.8986,0.8545,0.8986,0.9991,0.9475,0.8991
219,32040,73,1.544e-05,0,1,1,1,1,1,1
220,23885,124,0.01341,0,0.9866,0.9736,0.9866,0.9999,1,0.9866
221,36955,384,0.2667,0,0.7333,0.6671,0.7333,0.9992,0.8139,0.7364
222,31593,84,1.58e-05,0,1,1,1,1,1,1
223,26584,251,0.08096,0,0.919,0.8603,0.919,0.9996,0.9864,0.9208
224,24132,356,0.2569,0,0.7431,0.7435,0.7431,0.9992,0.7427,0.7427
225,12982,112,0.01656,0,0.9834,1,0.9834,0.9998,0.9674,0.9836
226,24389,305,0.4169,0,0.5831,0.5954,0.5831,0.9986,0.5713,0.5826
227,39072,423,0.1453,0,0.8547,0.8485,0.8547,0.9996,0.861,0.8545
228,24503,155,0.08797,0,0.912,0.8891,0.912,0.9993,0.9361,0.9119
229,28686,74,1.585e-05,0,1,1,1,1,1,1
230,32048,74,1.562e-05,0,1,1,1,1,1,1
231,40244,76,1.556e-05,0,1,1,1,1,1,1
232,39825,97,0.0001709,0,0.9998,0.9997,0.9998,1,1,0.9998
233,31012,73,1.556e-05,0,1,1,1,1,1,1
234,34468,89,1.597e-05,0,1,1,1,1,1,1
235,30572,77,1.562e-05,0,1,1,1,1,1,1
236,31180,84,1.574e-05,0,1,1,1,1,1,1
237,39704,98,0.005043,0,0.995,0.99,0.995,0.9999,1,0.9949
238,40190,73,1.544e-05,0,1,1,1,1,1,1
239,24434,307,0.5248,0,0.4752,0.3884,0.4752,0.9986,0.612,0.4868
240,40187,68,1.615e-05,0,1,1,1,1,1,1
241,40102,75,1.556e-05,0,1,1,1,1,1,1
242,33076,72,1.544e-05,0,1,1,1,1,1,1
243,37005,396,0.3434,0,0.6566,0.6067,0.6566,0.9991,0.7155,0.6584
244,27088,475,0.2231,0,0.7769,0.6572,0.7769,0.9994,0.9497,0.7896
245,39922,101,0.03776,0,0.9622,0.9621,0.9622,0.9996,0.9624,0.962
246,26354,419,0.3303,0,0.6697,0.5857,0.6697,0.999,0.7818,0.676
247,27372,73,1.556e-05,0,1,1,1,1,1,1
248,20920,123,0.01366,0,0.9863,0.9731,0.9863,0.9999,1,0.9863
249,27768,85,1.603e-05,0,1,1,1,1,1,1
250,27992,72,1.556e-05,0,1,1,1,1,1,1
251,26875,248,0.2166,0,0.7834,0.7354,0.7834,0.9989,0.8381,0.7844
252,23998,123,0.0343,0,0.9657,0.9617,0.9657,0.9998,0.9697,0.9656
253,40125,75,1.544e-05,0,1,1,1,1,1,1
254,13655,118,0.0159,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
255,24784,268,0.1342,0,0.8658,0.8844,0.8658,0.9993,0.8479,0.8657
256,25280,358,0.1539,0,0.8461,0.7852,0.8461,0.9994,0.9171,0.8482
257,27693,72,1.544e-05,0,1,1,1,1,1,1
258,20954,125,0.04106,0,0.9589,0.9211,0.9589,0.9996,1,0.9594
259,26099,427,0.23,0,0.77,0.7508,0.77,0.9994,0.7902,0.7699
260,40520,78,1.585e-05,0,1,1,1,1,1,1
261,26208,387,0.1346,0,0.8654,0.8541,0.8654,0.9996,0.877,0.8653
262,25322,326,0.07617,0,0.9238,0.8741,0.9238,0.9997,0.9796,0.9251
263,16230,119,1.77e-05,0,1,1,1,1,1,1
264,36860,405,0.2742,0,0.7258,0.6757,0.7258,0.9992,0.784,0.7274
265,2241,547,0.4503,0,0.5497,0.5953,0.5497,0.9993,0.5106,0.551
266,40310,77,1.562e-05,0,1,1,1,1,1,1
267,34384,91,1.633e-05,0,1,1,1,1,1,1
268,25315,341,0.1449,0,0.8551,0.7882,0.8551,0.9994,0.9345,0.8578
269,16047,106,1.854e-05,0,1,1,1,1,1,1
270,32770,72,1.562e-05,0,1,1,1,1,1,1
271,36766,370,0.1768,0,0.8232,0.8269,0.8232,0.9995,0.8195,0.823
272,37184,145,0.0116,0,0.9884,0.9771,0.9884,0.9999,1,0.9884
273,26093,385,0.08991,0,0.9101,0.8875,0.9101,0.9997,0.9339,0.9102
274,25445,252,0.06768,0,0.9323,0.8846,0.9323,0.9997,0.9855,0.9334
275,36830,366,0.2658,0,0.7342,0.7294,0.7342,0.9992,0.7391,0.7338
276,40263,87,5.978e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
277,40432,71,0.01246,0,0.9875,0.9754,0.9875,0.9998,1,0.9875
278,32551,74,1.597e-05,0,1,1,1,1,1,1
279,40537,76,1.574e-05,0,1,1,1,1,1,1
280,37218,504,0.7301,0,0.2699,0.2689,0.2699,0.9985,0.2709,0.2692
281,19647,113,0.0001029,0,0.9999,0.9998,0.9999,1,1,0.9999
282,26127,319,0.202,0,0.798,0.6986,0.798,0.9991,0.9304,0.8056
283,37257,355,0.3341,0,0.6659,0.7473,0.6659,0.999,0.6006,0.6696
284,32146,75,1.591e-05,0,1,1,1,1,1,1
285,24214,376,0.1493,0,0.8507,0.8456,0.8507,0.9996,0.8558,0.8505
286,25864,304,0.2326,0,0.7674,0.734,0.7674,0.9991,0.8041,0.7677
287,37224,128,0.01237,0,0.9876,0.9756,0.9876,0.9999,1,0.9876
288,39264,118,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
289,25552,289,0.1861,0,0.8138,0.7974,0.8138,0.9992,0.8309,0.8136
290,12715,121,0.0002208,0,0.9998,0.9996,0.9998,1,1,0.9998
291,34078,87,1.609e-05,0,1,1,1,1,1,1
292,34194,89,1.591e-05,0,1,1,1,1,1,1
293,36321,73,1.562e-05,0,1,1,1,1,1,1
294,20096,121,0.0005121,0,0.9995,1,0.9995,1,0.999,0.9995
295,27779,84,1.615e-05,0,1,1,1,1,1,1
296,40602,65,1.556e-05,0,1,1,1,1,1,1
297,20354,120,0.001518,0,0.9985,0.997,0.9985,1,1,0.9985
298,14387,116,1.782e-05,0,1,1,1,1,1,1
299,26511,295,0.15,0,0.85,0.7714,0.85,0.9993,0.9465,0.854
300,12620,127,0.0001291,0,0.9999,0.9998,0.9999,1,1,0.9999
301,27355,76,1.574e-05,0,1,1,1,1,1,1
302,29336,72,1.669e-05,0,1,1,1,1,1,1
303,33743,77,1.568e-05,0,1,1,1,1,1,1
304,36225,74,1.556e-05,0,1,1,1,1,1,1
305,24608,306,0.1826,0,0.8174,0.8041,0.8174,0.9992,0.8311,0.8171
306,40450,85,1.651e-05,0,1,1,1,1,1,1
307,27207,377,0.08611,0,0.9139,0.8501,0.9139,0.9997,0.988,0.9162
308,34873,76,1.562e-05,0,1,1,1,1,1,1
309,25696,437,0.2173,0,0.7827,0.827,0.7827,0.9995,0.7429,0.7836
310,27444,75,1.544e-05,0,1,1,1,1,1,1
311,33261,75,1.562e-05,0,1,1,1,1,1,1
312,23242,123,0.04171,0,0.9583,0.9199,0.9583,0.9996,1,0.9588
313,36216,90,1.669e-05,0,1,1,1,1,1,1
314,34207,90,1.615e-05,0,1,1,1,1,1,1
315,28284,73,1.544e-05,0,1,1,1,1,1,1
316,36896,358,0.3591,0,0.6409,0.6806,0.6409,0.9992,0.6056,0.6416
317,27073,406,0.1596,0,0.8404,0.7606,0.8404,0.9994,0.9389,0.8447
318,24695,264,0.1717,0,0.8283,0.8163,0.8283,0.9991,0.8407,0.8279
319,24199,359,0.1842,0,0.8158,0.7398,0.8158,0.9994,0.9092,0.8198
320,27203,461,0.2953,0,0.7047,0.6748,0.7047,0.9992,0.7375,0.705
321,26065,496,0.3705,0,0.6295,0.598,0.6295,0.9991,0.6646,0.6299
322,37031,354,0.2692,0,0.7308,0.6461,0.7308,0.9989,0.841,0.7365
323,23992,123,2.873e-05,0,1,1,1,1,1,1
324,19764,120,1.86e-05,0,1,1,1,1,1,1
325,28030,77,1.562e-05,0,1,1,1,1,1,1
326,26440,420,0.2006,0,0.7994,0.7527,0.7994,0.9994,0.8522,0.8005
327,28966,72,1.544e-05,0,1,1,1,1,1,1
328,37179,147,0.02291,0,0.9771,0.9552,0.9771,0.9998,1,0.9772
329,21474,122,1.752e-05,0,1,1,1,1,1,1
330,36550,363,0.1989,0,0.8011,0.7332,0.8011,0.9994,0.8829,0.8042
331,26036,437,0.193,0,0.807,0.785,0.807,0.9995,0.8302,0.807
332,40445,85,0.02758,0,0.9724,0.9464,0.9724,0.9997,1,0.9725
333,33703,74,1.556e-05,0,1,1,1,1,1,1
334,15747,117,1.86e-05,0,1,1,1,1,1,1
335,40501,77,1.562e-05,0,1,1,1,1,1,1
336,28442,91,2.372e-05,0,1,1,1,1,1,1
337,26908,374,0.1883,0,0.8117,0.7832,0.8117,0.9993,0.8423,0.8118
338,19822,121,1.723e-05,0,1,1,1,1,1,1
339,25899,439,0.2046,0,0.7954,0.8044,0.7954,0.9995,0.7865,0.7952
340,33036,77,1.562e-05,0,1,1,1,1,1,1
341,33372,77,1.574e-05,0,1,1,1,1,1,1
342,37655,129,0.01441,0,0.9856,1,0.9856,0.9999,0.9716,0.9857
343,27815,83,1.615e-05,0,1,1,1,1,1,1
344,39039,336,0.3901,0,0.6099,0.5507,0.6099,0.9991,0.6833,0.6129
345,24087,316,0.1514,0,0.8486,0.7858,0.8486,0.9995,0.9223,0.851
346,37213,237,0.5826,0,0.4174,0.4543,0.4174,0.998,0.386,0.4178
347,31201,77,1.585e-05,0,1,1,1,1,1,1
348,27392,77,1.562e-05,0,1,1,1,1,1,1
349,29171,78,1.562e-05,0,1,1,1,1,1,1
350,36570,363,0.3077,0,0.6923,0.6076,0.6923,0.9987,0.8044,0.6983
351,27177,391,0.1224,0,0.8776,0.8295,0.8776,0.9996,0.9315,0.8788
352,30696,73,1.585e-05,0,1,1,1,1,1,1
353,25154,327,0.2099,0,0.7901,0.6635,0.7901,0.9991,0.9765,0.8042
354,18823,117,1.931e-05,0,1,1,1,1,1,1
355,28075,74,1.556e-05,0,1,1,1,1,1,1
356,26938,438,0.1864,0,0.8136,0.7907,0.8136,0.9995,0.8378,0.8136
357,26788,270,0.1445,0,0.8555,0.8181,0.8555,0.9993,0.8966,0.856
358,32482,76,1.562e-05,0,1,1,1,1,1,1
359,31713,82,1.58e-05,0,1,1,1,1,1,1
360,28159,87,1.597e-05,0,1,1,1,1,1,1
361,28221,75,1.574e-05,0,1,1,1,1,1,1
362,31521,86,1.609e-05,0,1,1,1,1,1,1
363,21039,123,1.782e-05,0,1,1,1,1,1,1
364,36726,366,0.2621,0,0.7379,0.6802,0.7379,0.9991,0.8064,0.7401
365,37006,356,0.5177,0,0.4823,0.3883,0.4823,0.9984,0.6363,0.4961
366,25979,420,0.2957,0,0.7043,0.5982,0.7043,0.9991,0.8561,0.7151
367,24468,205,0.2075,0,0.7925,0.6683,0.7925,0.9991,0.9733,0.8058
368,20194,121,2.229e-05,0,1,1,1,1,1,1
369,20406,121,0.004155,0,0.9958,0.9918,0.9958,1,1,0.9958
370,27081,417,0.1487,0,0.8513,0.7722,0.8513,0.9995,0.9484,0.8554
371,26097,434,0.2199,0,0.7801,0.7121,0.7801,0.9993,0.8623,0.7832
372,23803,123,1.77e-05,0,1,1,1,1,1,1
373,25546,289,0.1159,0,0.8841,0.8141,0.8841,0.9994,0.9674,0.887
374,39047,450,0.3229,0,0.6771,0.6206,0.6771,0.9993,0.7451,0.6795
375,39656,97,0.01642,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
376,27882,77,1.562e-05,0,1,1,1,1,1,1
377,26948,342,0.2946,0,0.7054,0.6659,0.7054,0.9991,0.7499,0.7062
378,39175,92,0.01884,0,0.9812,0.963,0.9812,0.9998,1,0.9811
379,36856,391,0.3243,0,0.6757,0.6223,0.6757,0.9991,0.7391,0.6777
380,35487,71,1.585e-05,0,1,1,1,1,1,1
381,25123,352,0.2052,0,0.7948,0.7691,0.7948,0.9994,0.8223,0.7949
382,34013,74,1.538e-05,0,1,1,1,1,1,1
