batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
215,40185,70,3.934e-06,0,1,1,1,1,1,1
216,13772,120,4.709e-06,0,1,1,1,1,1,1
217,25171,316,0.2717,0,0.7283,0.7335,0.7283,0.999,0.7232,0.7278
218,36539,378,0.1644,0,0.8356,0.7527,0.8356,0.9994,0.9391,0.8403
219,30466,78,4.053e-06,0,1,1,1,1,1,1
220,34386,89,4.411e-06,0,1,1,1,1,1,1
221,19814,123,6.02e-06,0,1,1,1,1,1,1
222,25565,338,0.1094,0,0.8906,0.836,0.8906,0.9996,0.9528,0.8922
223,27444,75,3.874e-06,0,1,1,1,1,1,1
224,25249,270,0.1967,0,0.8033,0.7366,0.8033,0.9993,0.8833,0.8061
225,12612,123,4.768e-06,0,1,1,1,1,1,1
226,26799,337,0.08717,0,0.9128,0.8644,0.9128,0.9997,0.967,0.914
227,37015,357,0.2184,0,0.7816,0.674,0.7816,0.9992,0.9301,0.7912
228,25017,290,0.3024,0,0.6976,0.5993,0.6976,0.9983,0.8346,0.7061
229,30371,73,3.994e-06,0,1,1,1,1,1,1
230,23989,124,0.01583,0,0.9842,0.9688,0.9842,0.9999,1,0.9842
231,36524,360,0.1982,0,0.8018,0.7519,0.8018,0.9994,0.8587,0.8032
232,24363,362,0.3708,0,0.6292,0.6165,0.6292,0.999,0.6424,0.6288
233,35715,73,3.994e-06,0,1,1,1,1,1,1
234,35121,76,3.934e-06,0,1,1,1,1,1,1
235,12789,115,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
236,34450,84,4.053e-06,0,1,1,1,1,1,1
237,20825,123,4.709e-06,0,1,1,1,1,1,1
238,36954,346,0.5742,0,0.4258,0.3343,0.4258,0.9992,0.5862,0.4423
239,39072,423,0.05938,0,0.9406,0.9386,0.9406,0.9998,0.9426,0.9405
240,24615,316,0.2619,0,0.7381,0.7295,0.7381,0.9989,0.7469,0.7376
241,28131,91,4.172e-06,0,1,1,1,1,1,1
242,38056,113,0.02439,0,0.9756,0.9524,0.9756,0.9998,1,0.9757
243,21904,123,5.662e-06,0,1,1,1,1,1,1
244,20354,120,4.888e-06,0,1,1,1,1,1,1
245,31819,77,4.113e-06,0,1,1,1,1,1,1
246,27040,352,0.03736,0,0.9626,0.945,0.9626,0.9999,0.9809,0.9627
247,30458,73,3.994e-06,0,1,1,1,1,1,1
248,25131,245,0.1145,0,0.8855,0.9117,0.8855,0.9995,0.8608,0.8857
249,24134,312,0.06991,0,0.9301,0.8873,0.9301,0.9997,0.9773,0.931
250,40605,58,3.815e-06,0,1,1,1,1,1,1
251,30247,73,3.815e-06,0,1,1,1,1,1,1
252,37156,584,0.376,0,0.624,0.5833,0.624,0.9992,0.6709,0.6251
253,33721,73,3.994e-06,0,1,1,1,1,1,1
254,28991,71,3.934e-06,0,1,1,1,1,1,1
255,25586,248,0.09005,0,0.9099,0.8877,0.9099,0.9995,0.9333,0.91
256,33998,77,4.113e-06,0,1,1,1,1,1,1
257,40295,85,4.351e-06,0,1,1,1,1,1,1
258,39448,91,0.03842,0,0.9616,0.926,0.9616,0.9995,1,0.9618
259,35848,71,3.934e-06,0,1,1,1,1,1,1
260,26908,374,0.1608,0,0.8392,0.8146,0.8392,0.9994,0.8653,0.8392
261,28387,72,3.994e-06,0,1,1,1,1,1,1
262,27083,368,0.1364,0,0.8636,0.8455,0.8636,0.9996,0.8825,0.8636
263,25539,306,0.07066,0,0.9293,0.914,0.9293,0.9997,0.9452,0.9293
264,16260,124,4.709e-06,0,1,1,1,1,1,1
265,37212,282,0.481,0,0.519,0.5964,0.519,0.9984,0.4594,0.5228
266,31754,88,4.232e-06,0,1,1,1,1,1,1
267,25312,348,0.1853,0,0.8147,0.7782,0.8147,0.9993,0.8547,0.8152
268,36685,421,0.2531,0,0.7469,0.6644,0.7469,0.9993,0.8527,0.7522
269,40324,77,3.994e-06,0,1,1,1,1,1,1
270,40488,70,3.994e-06,0,1,1,1,1,1,1
271,32999,72,3.994e-06,0,1,1,1,1,1,1
272,27429,77,3.994e-06,0,1,1,1,1,1,1
273,25288,316,0.1007,0,0.8993,0.8241,0.8993,0.9996,0.9895,0.9027
274,24619,306,0.3524,0,0.6476,0.5193,0.6476,0.9981,0.8603,0.6671
275,23136,120,0.107,0,0.893,0.8335,0.893,0.9992,0.9615,0.8946
276,19567,115,5.305e-06,0,1,1,1,1,1,1
277,24180,312,0.1344,0,0.8656,0.7723,0.8656,0.9995,0.9846,0.8716
278,39104,423,0.1429,0,0.8571,0.7929,0.8571,0.9996,0.9327,0.8597
279,30180,76,3.934e-06,0,1,1,1,1,1,1
280,29736,73,3.994e-06,0,1,1,1,1,1,1
281,31665,92,4.351e-06,0,1,1,1,1,1,1
282,28091,73,3.994e-06,0,1,1,1,1,1,1
283,25150,367,0.1912,0,0.8088,0.7429,0.8088,0.9993,0.8874,0.8115
284,24298,335,0.1572,0,0.8428,0.763,0.8428,0.9995,0.9412,0.8471
285,27078,404,0.1053,0,0.8947,0.8725,0.8947,0.9997,0.918,0.8948
286,27797,85,4.053e-06,0,1,1,1,1,1,1
287,27087,318,0.3888,0,0.6112,0.6166,0.6112,0.9989,0.6059,0.6107
288,37172,162,0.3043,0,0.6957,0.6667,0.6957,0.9989,0.7273,0.6957
289,24226,372,0.137,0,0.863,0.7917,0.863,0.9996,0.9484,0.8662
290,24951,271,0.2092,0,0.7908,0.7252,0.7908,0.9988,0.8695,0.7933
291,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
292,12681,130,0.05009,0,0.9499,0.9046,0.9499,0.9995,1,0.9506
293,19779,120,4.709e-06,0,1,1,1,1,1,1
294,24723,289,0.5736,0,0.4264,0.5038,0.4264,0.9982,0.3696,0.4308
295,40415,88,4.172e-06,0,1,1,1,1,1,1
296,40362,78,4.172e-06,0,1,1,1,1,1,1
297,39540,114,1.955e-05,0,1,1,1,1,1,1
298,35126,77,3.994e-06,0,1,1,1,1,1,1
299,32924,75,3.874e-06,0,1,1,1,1,1,1
300,33141,73,3.934e-06,0,1,1,1,1,1,1
301,37997,131,0.00535,0,0.9947,0.9894,0.9947,1,1,0.9946
302,24399,417,0.2679,0,0.7321,0.624,0.7321,0.9992,0.8855,0.7428
303,26151,398,0.1754,0,0.8246,0.8739,0.8246,0.9996,0.7806,0.8258
304,19619,113,1.311e-05,0,1,1,1,1,1,1
305,24357,330,0.333,0,0.667,0.6306,0.667,0.9988,0.7079,0.6675
306,27609,72,3.994e-06,0,1,1,1,1,1,1
307,20276,118,4.709e-06,0,1,1,1,1,1,1
308,27165,463,0.1511,0,0.8489,0.7648,0.8489,0.9995,0.9536,0.8537
309,26503,351,0.1528,0,0.8472,0.8017,0.8472,0.9994,0.8982,0.8482
310,13103,116,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
311,26956,347,0.157,0,0.843,0.814,0.843,0.9994,0.8742,0.8432
312,11295,600,0.4871,0,0.5129,0.4869,0.5129,0.9991,0.542,0.5132
313,24705,533,0.4998,0,0.5002,0.4793,0.5002,0.9988,0.5231,0.5001
314,40508,77,4.113e-06,0,1,1,1,1,1,1
315,27118,443,0.07995,0,0.92,0.9095,0.92,0.9998,0.9308,0.92
316,31636,72,3.934e-06,0,1,1,1,1,1,1
317,16678,120,4.59e-06,0,1,1,1,1,1,1
318,26064,456,0.2743,0,0.7257,0.7014,0.7257,0.9993,0.7517,0.7258
319,20411,119,0.008639,0,0.9914,0.9829,0.9914,0.9999,1,0.9913
320,36164,82,4.053e-06,0,1,1,1,1,1,1
321,26163,490,0.1994,0,0.8006,0.714,0.8006,0.9995,0.9112,0.8063
322,27642,77,4.113e-06,0,1,1,1,1,1,1
323,24326,320,0.1294,0,0.8706,0.8566,0.8706,0.9996,0.8852,0.8705
324,34194,89,4.113e-06,0,1,1,1,1,1,1
325,37660,120,4.709e-06,0,1,1,1,1,1,1
326,27147,411,0.06717,0,0.9328,0.9021,0.9328,0.9998,0.9657,0.9332
327,24331,307,0.1007,0,0.8993,0.8417,0.8993,0.9996,0.9655,0.9011
328,29117,73,3.934e-06,0,1,1,1,1,1,1
329,40446,85,4.172e-06,0,1,1,1,1,1,1
330,25552,289,0.07833,0,0.9217,0.8813,0.9217,0.9996,0.9659,0.9224
331,38679,326,0.5868,0,0.4132,0.3521,0.4132,0.9986,0.5,0.4188
332,27038,350,0.05348,0,0.9465,0.9208,0.9465,0.9998,0.9737,0.9467
333,27389,78,4.113e-06,0,1,1,1,1,1,1
334,14207,121,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
335,27108,424,0.1328,0,0.8672,0.7963,0.8672,0.9996,0.952,0.8704
336,25370,310,0.1033,0,0.8967,0.8885,0.8967,0.9996,0.905,0.8965
337,20052,119,4.649e-06,0,1,1,1,1,1,1
338,28057,77,4.113e-06,0,1,1,1,1,1,1
339,27733,76,3.934e-06,0,1,1,1,1,1,1
340,31328,86,4.113e-06,0,1,1,1,1,1,1
341,24797,279,0.2012,0,0.7988,0.7543,0.7988,0.9991,0.8488,0.7996
342,25102,325,0.1621,0,0.8379,0.7843,0.8379,0.9994,0.8993,0.8394
343,12948,116,4.649e-06,0,1,1,1,1,1,1
344,19762,121,4.768e-06,0,1,1,1,1,1,1
345,25494,349,0.08422,0,0.9158,0.8641,0.9158,0.9997,0.9741,0.9172
346,27815,83,4.172e-06,0,1,1,1,1,1,1
347,37179,147,0.02273,0,0.9773,0.9556,0.9773,0.9998,1,0.9773
348,30110,70,3.815e-06,0,1,1,1,1,1,1
349,25739,278,0.05854,0,0.9415,0.9366,0.9415,0.9998,0.9464,0.9413
350,27000,310,0.1002,0,0.8998,0.8387,0.8998,0.9995,0.9706,0.9019
351,23235,123,4.768e-06,0,1,1,1,1,1,1
352,20043,112,4.59e-06,0,1,1,1,1,1,1
353,40343,77,4.113e-06,0,1,1,1,1,1,1
354,30808,74,3.994e-06,0,1,1,1,1,1,1
355,24219,381,0.1537,0,0.8463,0.7979,0.8463,0.9995,0.9009,0.8476
356,20156,115,4.709e-06,0,1,1,1,1,1,1
357,23885,124,5.126e-06,0,1,1,1,1,1,1
358,39455,99,6.318e-06,0,1,1,1,1,1,1
359,35788,76,3.934e-06,0,1,1,1,1,1,1
360,28307,73,3.994e-06,0,1,1,1,1,1,1
361,28322,74,4.113e-06,0,1,1,1,1,1,1
362,40512,74,3.994e-06,0,1,1,1,1,1,1
363,25174,312,0.08747,0,0.9125,0.8821,0.9125,0.9997,0.9452,0.9129
364,13762,127,1.323e-05,0,1,1,1,1,1,1
365,39922,101,0.01785,0,0.9821,0.9649,0.9821,0.9998,1,0.9821
366,28283,74,3.934e-06,0,1,1,1,1,1,1
367,32635,77,4.113e-06,0,1,1,1,1,1,1
368,24470,295,0.3295,0,0.6705,0.6358,0.6705,0.9991,0.7091,0.671
369,36584,368,0.358,0,0.642,0.531,0.642,0.9986,0.8119,0.6557
370,17427,118,4.828e-06,0,1,1,1,1,1,1
371,12715,121,5.305e-06,0,1,1,1,1,1,1
372,40384,78,3.994e-06,0,1,1,1,1,1,1
373,34725,71,3.934e-06,0,1,1,1,1,1,1
374,24608,306,0.2655,0,0.7345,0.6334,0.7345,0.9987,0.8738,0.7431
375,12921,124,4.828e-06,0,1,1,1,1,1,1
376,37018,351,0.1589,0,0.8411,0.7547,0.8411,0.9994,0.9499,0.8462
377,40299,85,4.351e-06,0,1,1,1,1,1,1
378,26932,426,0.09752,0,0.9025,0.8485,0.9025,0.9997,0.9637,0.9041
379,24694,338,0.379,0,0.621,0.6252,0.621,0.9987,0.6168,0.6204
380,36346,74,3.994e-06,0,1,1,1,1,1,1
381,25426,218,0.02921,0,0.9708,0.9432,0.9708,0.9998,1,0.971
382,37277,380,0.4513,0,0.5487,0.6681,0.5487,0.9989,0.4655,0.5573
383,36742,359,0.1324,0,0.8676,0.8378,0.8676,0.9996,0.8996,0.8679
384,37209,134,0.01268,0,0.9873,0.975,0.9873,0.9999,1,0.9873
385,24438,219,0.1679,0,0.8321,0.7237,0.8321,0.9992,0.9787,0.841
386,12982,112,0.01685,0,0.9832,1,0.9832,0.9998,0.9669,0.9833
387,14166,115,7.749e-06,0,1,1,1,1,1,1
388,36646,349,0.1648,0,0.8352,0.8042,0.8352,0.9994,0.8687,0.8355
389,34384,91,4.172e-06,0,1,1,1,1,1,1
390,3498,400,0.3914,0,0.6086,0.623,0.6086,0.9992,0.5948,0.6083
391,33570,78,4.113e-06,0,1,1,1,1,1,1
392,31447,82,4.113e-06,0,1,1,1,1,1,1
393,13530,111,4.649e-06,0,1,1,1,1,1,1
