idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002855,0,0.7005,0.6819,0.7005,0.9987,0.7283,0.7026,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.6919,0.668,0.6919,0.9986,0.7271,0.6944,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003013,0,0.7116,0.7166,0.7116,0.9989,0.7148,0.7136,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.7257,0.7481,0.7257,0.999,0.7138,0.7284,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002942,0,0.7205,0.7051,0.7205,0.9988,0.744,0.7224,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002959,0,0.7253,0.7056,0.7253,0.9988,0.754,0.7274,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002782,0,0.7159,0.7038,0.7159,0.9988,0.7343,0.7173,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002654,0,0.7203,0.7101,0.7203,0.9989,0.7366,0.7217,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003242,0,0.6935,0.6477,0.6935,0.9984,0.7829,0.7036,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002573,0,0.72,0.7004,0.72,0.9988,0.7497,0.7223,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002666,0,0.7184,0.7109,0.7184,0.9989,0.7319,0.7198,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003183,0,0.7376,0.7004,0.7376,0.9988,0.7968,0.7428,1420,75,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.7385,0.7082,0.7385,0.9988,0.7847,0.7423,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002807,0,0.7104,0.7191,0.7104,0.9988,0.7077,0.7118,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7447,0.7558,0.7447,0.999,0.7405,0.7465,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002695,0,0.7535,0.751,0.7535,0.999,0.7616,0.7549,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.7416,0.7152,0.7416,0.9989,0.7796,0.7443,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002607,0,0.7287,0.739,0.7287,0.999,0.7249,0.7303,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7334,0.7246,0.7334,0.9989,0.7478,0.7347,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002675,0,0.7501,0.7406,0.7501,0.999,0.766,0.7516,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002752,0,0.746,0.7149,0.746,0.9989,0.7942,0.7501,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.7571,0.7471,0.7571,0.999,0.7739,0.7587,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.7568,0.7345,0.7568,0.999,0.7899,0.7594,1420,86,0.0005,10,1,0
2.851e+04,211.1,0.002557,0,0.7588,0.746,0.7588,0.999,0.7787,0.7606,1420,87,0.0005,10,1,0
2.851e+04,211.1,0.00264,0,0.7697,0.7549,0.7697,0.9991,0.7928,0.7717,1420,88,0.0005,10,1,0
2.851e+04,211.1,0.002612,0,0.7684,0.7473,0.7684,0.999,0.799,0.7707,1420,89,0.0005,10,1,0
2.851e+04,211.1,0.002557,0,0.7681,0.7643,0.7681,0.9991,0.778,0.7696,1420,90,0.0005,10,1,0
2.851e+04,211.1,0.002641,0,0.7639,0.7604,0.7639,0.999,0.7735,0.7654,1420,91,0.0005,10,1,0
2.851e+04,211.1,0.002568,0,0.7744,0.7711,0.7744,0.9991,0.7843,0.7761,1420,92,0.0005,10,1,0
2.851e+04,211.1,0.002603,0,0.7791,0.7704,0.7791,0.9991,0.7944,0.7808,1420,93,0.0005,10,1,0
2.851e+04,211.1,0.002596,0,0.7777,0.7673,0.7777,0.9991,0.7952,0.7795,1420,94,0.0005,10,1,0
2.851e+04,211.1,0.002545,0,0.7694,0.7547,0.7694,0.9991,0.7922,0.7714,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.002588,0,0.7836,0.7721,0.7836,0.9991,0.8027,0.7856,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.002542,0,0.7745,0.7566,0.7745,0.9991,0.8,0.7764,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.00258,0,0.769,0.7517,0.769,0.9991,0.7945,0.7711,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002775,0,0.7779,0.7512,0.7779,0.9991,0.8177,0.7811,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002571,0,0.7836,0.7714,0.7836,0.9991,0.804,0.7857,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002705,0,0.7676,0.7397,0.7676,0.999,0.8102,0.7712,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.00259,0,0.7776,0.7599,0.7776,0.9991,0.8042,0.7798,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.00262,0,0.7845,0.7717,0.7845,0.9991,0.805,0.7864,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002622,0,0.7826,0.7651,0.7826,0.9991,0.8088,0.7848,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002637,0,0.7819,0.7667,0.7819,0.9991,0.8057,0.784,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.00282,0,0.7598,0.7197,0.7598,0.9989,0.8276,0.7664,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002686,0,0.7939,0.7774,0.7939,0.9991,0.8196,0.7962,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.00264,0,0.7746,0.7474,0.7746,0.999,0.8143,0.7777,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002456,0,0.7792,0.7625,0.7792,0.9991,0.8048,0.7814,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.7832,0.7704,0.7832,0.9991,0.8037,0.7851,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002657,0,0.796,0.7933,0.796,0.9992,0.8057,0.7979,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002611,0,0.779,0.7577,0.779,0.9991,0.8101,0.7814,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002653,0,0.7809,0.7601,0.7809,0.999,0.8126,0.7836,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002661,0,0.7877,0.7675,0.7877,0.9991,0.817,0.79,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002556,0,0.7805,0.7563,0.7805,0.9991,0.8155,0.7832,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.00259,0,0.779,0.7544,0.779,0.9991,0.8141,0.7816,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002581,0,0.7861,0.766,0.7861,0.9991,0.8153,0.7884,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002628,0,0.7762,0.7542,0.7762,0.9991,0.8081,0.7786,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002509,0,0.7902,0.7855,0.7902,0.9992,0.8015,0.7919,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.00263,0,0.7841,0.7538,0.7841,0.999,0.8267,0.7871,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002605,0,0.7985,0.7971,0.7985,0.9992,0.8057,0.8001,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002826,0,0.7859,0.7505,0.7859,0.999,0.8396,0.7903,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002601,0,0.7889,0.7817,0.7889,0.9991,0.8029,0.7907,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002608,0,0.7944,0.7752,0.7944,0.9991,0.8229,0.7967,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002619,0,0.7928,0.7747,0.7928,0.9991,0.8202,0.7952,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.00256,0,0.8026,0.803,0.8026,0.9992,0.8089,0.8044,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.00262,0,0.793,0.7756,0.793,0.9991,0.819,0.7952,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002655,0,0.7975,0.7816,0.7975,0.9992,0.8224,0.7998,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002625,0,0.8013,0.804,0.8013,0.9992,0.8048,0.8029,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002713,0,0.7971,0.7776,0.7971,0.9991,0.8259,0.7995,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002814,0,0.7944,0.7626,0.7944,0.9991,0.8418,0.7982,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002708,0,0.8006,0.7888,0.8006,0.9992,0.8201,0.8026,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002708,0,0.8006,0.7888,0.8006,0.9992,0.8201,0.8026,0,133,0.0001,16,1,1
2.851e+04,211.1,0.002744,0,0.7999,0.7784,0.7999,0.9992,0.8312,0.8023,1420,133,0.0001,16,1,1
2.851e+04,211.1,0.00273,0,0.8032,0.7924,0.8032,0.9992,0.8211,0.805,1420,134,0.0002,16,1,1
2.851e+04,211.1,0.002755,0,0.7958,0.7687,0.7958,0.9991,0.8357,0.799,1420,135,0.0003,16,1,1
2.851e+04,211.1,0.002647,0,0.8023,0.7987,0.8023,0.9992,0.812,0.8039,1420,136,0.0004,16,1,1
2.851e+04,211.1,0.002513,0,0.7897,0.7789,0.7897,0.9992,0.8072,0.7914,1420,137,0.0005,16,1,1
2.851e+04,211.1,0.002821,0,0.7825,0.743,0.7825,0.999,0.8449,0.788,1420,138,0.0006,16,1,1
2.851e+04,211.1,0.002784,0,0.7817,0.7563,0.7817,0.999,0.8218,0.7853,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002689,0,0.794,0.7639,0.794,0.9991,0.837,0.7972,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002636,0,0.7922,0.7661,0.7922,0.9991,0.8303,0.7952,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002628,0,0.7952,0.7988,0.7952,0.9992,0.7988,0.7971,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002583,0,0.8023,0.7927,0.8023,0.9992,0.8187,0.8041,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002928,0,0.7856,0.7411,0.7856,0.999,0.8575,0.7922,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002805,0,0.7969,0.7624,0.7969,0.9991,0.849,0.8012,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002624,0,0.7932,0.7682,0.7932,0.9991,0.8304,0.7963,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.00264,0,0.7878,0.7556,0.7878,0.9991,0.8362,0.7918,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.002707,0,0.7877,0.7537,0.7877,0.9991,0.8394,0.792,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.002798,0,0.7956,0.7618,0.7956,0.9991,0.846,0.7997,1420,149,0.0007,16,1,1
2.851e+04,211.1,0.002687,0,0.7942,0.7672,0.7942,0.9991,0.833,0.7972,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.1612,0,0.8388,0.8223,0.8388,0.9993,0.865,0.8413,1420,151,1.429e-05,4,1,2
2.851e+04,211.1,0.158,0,0.842,0.8286,0.842,0.9993,0.8644,0.8444,1420,152,2.857e-05,4,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.8252,0.8413,0.9993,0.8673,0.8439,1420,153,4.286e-05,4,1,2
2.851e+04,211.1,0.1592,0,0.8408,0.8222,0.8408,0.9993,0.8699,0.8435,1420,154,5.714e-05,4,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8326,0.8432,0.9993,0.8632,0.8457,1420,155,7.143e-05,4,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.7947,0.8293,0.9992,0.8827,0.834,1420,156,8.571e-05,4,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.817,0.8378,0.9993,0.8701,0.8407,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.7947,0.8284,0.9992,0.8802,0.8329,1420,158,0.0001,4,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8303,0.8429,0.9993,0.8644,0.8452,1420,159,0.0001,4,1,2
2.851e+04,211.1,0.1812,0,0.8188,0.776,0.8188,0.9991,0.8879,0.8252,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8337,0.8429,0.9993,0.8608,0.8452,1420,161,0.0001,4,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.8023,0.8319,0.9992,0.8773,0.8359,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.1731,0,0.8269,0.7917,0.8269,0.9992,0.8801,0.8314,1420,163,0.0001,4,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8158,0.8383,0.9993,0.872,0.8412,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8066,0.8354,0.9993,0.8776,0.8388,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1585,0,0.8415,0.8241,0.8415,0.9993,0.8685,0.844,1420,166,5e-05,5,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8301,0.8429,0.9993,0.8647,0.8453,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1575,0,0.8425,0.8277,0.8425,0.9993,0.8668,0.845,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8303,0.8435,0.9993,0.866,0.846,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.158,0,0.842,0.8242,0.842,0.9993,0.8698,0.8446,1420,170,5e-05,5,1,2
2.851e+04,211.1,0.156,0,0.844,0.8295,0.844,0.9993,0.8678,0.8465,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.158,0,0.842,0.8261,0.842,0.9993,0.8677,0.8446,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8147,0.8381,0.9993,0.8735,0.8412,1420,173,2.5e-05,7,1,2
2.851e+04,211.1,0.155,0,0.845,0.8343,0.845,0.9993,0.8646,0.8474,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8201,0.8405,0.9993,0.8718,0.8433,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8307,0.8446,0.9993,0.868,0.8471,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.156,0,0.844,0.8279,0.844,0.9993,0.87,0.8466,1420,177,2.5e-05,7,1,2
2.851e+04,211.1,0.154,0,0.846,0.8345,0.846,0.9993,0.8664,0.8484,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8262,0.8434,0.9993,0.8705,0.846,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.162,0,0.838,0.8118,0.838,0.9993,0.877,0.8413,1420,180,1.25e-05,9,1,2
2.851e+04,211.1,0.1538,0,0.8461,0.8351,0.8461,0.9993,0.8661,0.8485,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1583,0,0.8417,0.8219,0.8417,0.9993,0.8722,0.8445,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.154,0,0.846,0.8355,0.846,0.9993,0.8654,0.8484,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8316,0.8451,0.9993,0.8679,0.8476,1420,184,1.25e-05,9,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8263,0.8435,0.9993,0.8707,0.8461,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8244,0.8429,0.9993,0.8716,0.8456,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8242,0.8429,0.9993,0.8719,0.8456,1420,187,6.25e-06,12,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8271,0.8438,0.9993,0.8705,0.8464,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1575,0,0.8425,0.823,0.8425,0.9993,0.8727,0.8452,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.158,0,0.842,0.8215,0.842,0.9993,0.8734,0.8448,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.829,0.8446,0.9993,0.8698,0.8471,1420,191,6.25e-06,12,1,2
2.851e+04,211.1,0.1552,0,0.8448,0.8297,0.8448,0.9993,0.8695,0.8473,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8294,0.8447,0.9993,0.8696,0.8472,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8255,0.8434,0.9993,0.8714,0.846,1420,194,3.125e-06,15,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8237,0.8428,0.9993,0.8723,0.8455,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8246,0.8431,0.9993,0.8718,0.8458,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8257,0.8435,0.9993,0.8712,0.8461,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8309,0.8451,0.9993,0.8687,0.8476,1420,198,3.125e-06,15,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8302,0.8449,0.9993,0.8692,0.8474,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8297,0.8447,0.9993,0.8694,0.8473,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8302,0.8449,0.9993,0.8692,0.8474,1420,201,1.562e-06,19,1,2
2.851e+04,211.1,0.1558,0,0.8442,0.8278,0.8442,0.9993,0.8704,0.8467,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8283,0.8443,0.9993,0.8702,0.8469,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1558,0,0.8442,0.8279,0.8442,0.9993,0.8704,0.8468,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8281,0.8443,0.9993,0.8703,0.8468,1420,205,1.562e-06,19,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8277,0.8441,0.9993,0.8705,0.8467,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8282,0.8443,0.9993,0.8702,0.8469,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8277,0.8441,0.9993,0.8705,0.8467,1420,208,7.812e-07,24,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8283,0.8443,0.9993,0.8701,0.8468,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8288,0.8444,0.9993,0.8698,0.847,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8291,0.8445,0.9993,0.8696,0.8471,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8292,0.8446,0.9993,0.8696,0.8471,1420,212,7.812e-07,24,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8293,0.8446,0.9993,0.8695,0.8471,1420,213,3.906e-07,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8292,0.8445,0.9993,0.8696,0.8471,1420,214,3.418e-07,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8291,0.8445,0.9993,0.8696,0.8471,1420,215,2.93e-07,30,1,2
