batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
30,24959,279,0.274,0,0.726,0.7811,0.726,0.9989,0.6782,0.7273
31,27678,79,1.729e-06,0,1,1,1,1,1,1
32,25578,268,0.05326,0,0.9467,0.9195,0.9467,0.9997,0.9756,0.947
33,26201,469,0.1623,0,0.8377,0.8612,0.8377,0.9996,0.8154,0.8378
34,19831,120,1.967e-06,0,1,1,1,1,1,1
35,38963,290,0.1,0,0.9,0.8786,0.9,0.9996,0.9224,0.9
36,23136,120,0.01726,0,0.9827,0.9661,0.9827,0.9999,1,0.9828
37,25989,423,0.1317,0,0.8683,0.8704,0.8683,0.9996,0.8662,0.8681
38,25933,394,0.09984,0,0.9002,0.8693,0.9002,0.9997,0.9333,0.9005
39,40139,76,1.788e-06,0,1,1,1,1,1,1
40,25116,343,0.1134,0,0.8866,0.8822,0.8866,0.9996,0.8911,0.8864
41,24398,408,0.1639,0,0.8361,0.8272,0.8361,0.9996,0.8452,0.8359
42,20094,118,2.086e-06,0,1,1,1,1,1,1
43,19824,116,1.907e-06,0,1,1,1,1,1,1
44,26342,482,0.2189,0,0.7811,0.7092,0.7811,0.9995,0.8692,0.7848
45,26099,427,0.1529,0,0.8471,0.8597,0.8471,0.9996,0.8349,0.847
46,26412,486,0.1514,0,0.8486,0.8702,0.8486,0.9996,0.828,0.8487
47,25628,248,0.0273,0,0.9727,0.9469,0.9727,0.9999,1,0.9729
48,19822,121,1.848e-06,0,1,1,1,1,1,1
49,25941,409,0.1476,0,0.8524,0.884,0.8524,0.9996,0.823,0.8528
50,25959,453,0.2861,0,0.7139,0.8517,0.7139,0.9993,0.6144,0.7232
51,26038,555,0.266,0,0.734,0.7501,0.734,0.9995,0.7185,0.7339
52,24282,323,0.1328,0,0.8672,0.8134,0.8672,0.9995,0.9286,0.8688
53,33554,73,1.729e-06,0,1,1,1,1,1,1
54,24636,309,0.2323,0,0.7677,0.7235,0.7677,0.999,0.8176,0.7685
55,32429,73,1.729e-06,0,1,1,1,1,1,1
56,26072,426,0.2916,0,0.7084,0.6618,0.7084,0.9991,0.7619,0.7096
57,31286,90,1.848e-06,0,1,1,1,1,1,1
58,25603,237,0.03751,0,0.9625,0.9549,0.9625,0.9998,0.9701,0.9624
59,13839,116,1.907e-06,0,1,1,1,1,1,1
60,25561,275,0.03418,0,0.9658,0.947,0.9658,0.9998,0.9854,0.9659
61,33972,77,1.729e-06,0,1,1,1,1,1,1
62,24384,311,0.2563,0,0.7437,0.8714,0.7437,0.9993,0.6486,0.7516
63,28305,72,1.609e-06,0,1,1,1,1,1,1
64,24038,402,0.04255,0,0.9575,0.9573,0.9575,0.9999,0.9576,0.9574
65,13831,118,2.086e-06,0,1,1,1,1,1,1
66,31798,83,1.907e-06,0,1,1,1,1,1,1
67,24085,334,0.1656,0,0.8344,0.7446,0.8344,0.9995,0.9488,0.8401
68,38822,331,0.2694,0,0.7306,0.7715,0.7306,0.9991,0.6939,0.7313
69,37000,351,0.1606,0,0.8394,0.7534,0.8394,0.9994,0.9477,0.8445
70,28001,72,1.609e-06,0,1,1,1,1,1,1
71,19674,111,2.086e-06,0,1,1,1,1,1,1
72,28040,77,1.729e-06,0,1,1,1,1,1,1
73,32999,72,1.609e-06,0,1,1,1,1,1,1
74,35126,77,1.788e-06,0,1,1,1,1,1,1
75,36089,84,1.788e-06,0,1,1,1,1,1,1
76,24201,297,0.04032,0,0.9597,0.9345,0.9597,0.9999,0.9863,0.9599
77,39068,476,0.1951,0,0.8049,0.7897,0.8049,0.9995,0.8206,0.8048
78,40484,76,1.788e-06,0,1,1,1,1,1,1
79,40316,77,1.729e-06,0,1,1,1,1,1,1
80,25700,551,0.1827,0,0.8173,0.8185,0.8173,0.9997,0.8161,0.8171
81,24287,340,0.08093,0,0.9191,0.8503,0.9191,0.9997,1,0.9218
82,27745,75,1.609e-06,0,1,1,1,1,1,1
83,37660,120,1.967e-06,0,1,1,1,1,1,1
84,36257,74,1.729e-06,0,1,1,1,1,1,1
85,40566,83,1.788e-06,0,1,1,1,1,1,1
86,15234,115,1.848e-06,0,1,1,1,1,1,1
87,20052,119,1.967e-06,0,1,1,1,1,1,1
88,39367,90,2.027e-06,0,1,1,1,1,1,1
89,25761,361,0.1122,0,0.8878,0.8788,0.8878,0.9997,0.8969,0.8876
90,28251,73,1.729e-06,0,1,1,1,1,1,1
91,34612,90,1.788e-06,0,1,1,1,1,1,1
92,39094,392,0.1565,0,0.8435,0.8347,0.8435,0.9996,0.8524,0.8433
93,24116,349,0.2522,0,0.7478,0.7268,0.7478,0.9993,0.7701,0.7477
94,25342,273,0.06042,0,0.9396,0.9722,0.9396,0.9998,0.9091,0.94
95,28689,71,1.609e-06,0,1,1,1,1,1,1
96,36289,75,1.788e-06,0,1,1,1,1,1,1
97,23236,124,2.205e-06,0,1,1,1,1,1,1
98,24054,340,0.1545,0,0.8455,0.7972,0.8455,0.9995,0.9,0.8467
99,33047,77,1.729e-06,0,1,1,1,1,1,1
100,26990,381,0.1304,0,0.8696,0.8353,0.8696,0.9996,0.9068,0.87
101,36537,426,0.2913,0,0.7087,0.6698,0.7087,0.9993,0.7525,0.7095
102,30058,73,1.729e-06,0,1,1,1,1,1,1
103,24332,338,0.1008,0,0.8992,0.9026,0.8992,0.9997,0.8958,0.899
104,24214,376,0.09273,0,0.9073,0.8925,0.9073,0.9997,0.9226,0.9072
105,24335,340,0.0588,0,0.9412,0.9492,0.9412,0.9998,0.9333,0.9412
106,25028,106,2.027e-06,0,1,1,1,1,1,1
107,25102,325,0.07621,0,0.9238,0.9237,0.9238,0.9997,0.9239,0.9237
108,26519,331,0.1103,0,0.8897,0.9016,0.8897,0.9997,0.8781,0.8896
109,26368,445,0.06343,0,0.9366,0.8925,0.9366,0.9998,0.9852,0.9376
110,36509,397,0.3344,0,0.6656,0.6236,0.6656,0.9991,0.7137,0.6666
111,20328,121,2.027e-06,0,1,1,1,1,1,1
112,19762,121,2.086e-06,0,1,1,1,1,1,1
113,19767,121,1.907e-06,0,1,1,1,1,1,1
114,13835,117,1.788e-06,0,1,1,1,1,1,1
115,40403,75,1.729e-06,0,1,1,1,1,1,1
116,26030,429,0.2746,0,0.7254,0.8787,0.7254,0.9993,0.6176,0.7365
117,33782,77,1.729e-06,0,1,1,1,1,1,1
118,40167,74,1.729e-06,0,1,1,1,1,1,1
119,26522,311,0.106,0,0.894,0.9367,0.894,0.9996,0.8551,0.8948
120,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
121,37237,353,0.2184,0,0.7816,0.8591,0.7816,0.9993,0.7169,0.7846
122,26335,444,0.2193,0,0.7807,0.8091,0.7807,0.9994,0.7542,0.7809
123,32367,75,1.788e-06,0,1,1,1,1,1,1
124,33326,73,1.788e-06,0,1,1,1,1,1,1
125,26274,358,0.1019,0,0.8981,0.8292,0.8981,0.9997,0.9795,0.9009
126,20268,121,1.907e-06,0,1,1,1,1,1,1
127,34206,93,1.848e-06,0,1,1,1,1,1,1
128,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
129,29117,73,1.729e-06,0,1,1,1,1,1,1
130,27171,470,0.1178,0,0.8822,0.8786,0.8822,0.9997,0.8859,0.8821
131,27803,87,1.729e-06,0,1,1,1,1,1,1
132,25923,459,0.147,0,0.853,0.8805,0.853,0.9996,0.8271,0.8533
133,25362,308,0.08367,0,0.9163,0.9037,0.9163,0.9996,0.9293,0.9162
134,27360,76,1.729e-06,0,1,1,1,1,1,1
135,39971,117,0.03704,0,0.963,1,0.963,0.9997,0.9286,0.9636
136,36615,376,0.1982,0,0.8018,0.7878,0.8018,0.9994,0.8163,0.8016
137,36492,451,0.4738,0,0.5262,0.5742,0.5262,0.9991,0.4855,0.5276
138,38864,312,0.1682,0,0.8318,0.9297,0.8318,0.9994,0.7526,0.8364
139,31935,76,1.729e-06,0,1,1,1,1,1,1
140,40471,76,1.788e-06,0,1,1,1,1,1,1
141,24632,310,0.1579,0,0.8421,0.8077,0.8421,0.9993,0.8796,0.8424
142,25510,245,0.03279,0,0.9672,0.9485,0.9672,0.9998,0.9867,0.9673
143,19856,113,2.027e-06,0,1,1,1,1,1,1
144,37215,120,0.06383,0,0.9362,0.88,0.9362,0.9996,1,0.9377
145,36754,394,0.2152,0,0.7848,0.6995,0.7848,0.9994,0.8936,0.7902
146,35491,77,1.729e-06,0,1,1,1,1,1,1
147,30246,71,1.729e-06,0,1,1,1,1,1,1
148,27108,424,0.1114,0,0.8886,0.8527,0.8886,0.9997,0.9275,0.8891
149,14061,115,2.027e-06,0,1,1,1,1,1,1
150,36584,368,0.2726,0,0.7274,0.686,0.7274,0.9991,0.7741,0.7282
151,25691,412,0.2371,0,0.7629,0.6982,0.7629,0.9994,0.8408,0.7658
152,36789,356,0.2755,0,0.7245,0.6915,0.7245,0.9992,0.7609,0.7249
153,34989,76,1.729e-06,0,1,1,1,1,1,1
154,26354,419,0.1986,0,0.8014,0.7793,0.8014,0.9994,0.8248,0.8014
155,28197,88,1.729e-06,0,1,1,1,1,1,1
156,36732,364,0.3293,0,0.6707,0.6172,0.6707,0.9989,0.7343,0.6726
157,26344,486,0.1242,0,0.8758,0.8754,0.8758,0.9997,0.8762,0.8756
158,39311,116,0.02772,0,0.9723,0.9461,0.9723,0.9997,1,0.9724
159,26209,430,0.09183,0,0.9082,0.8628,0.9082,0.9997,0.9586,0.9092
160,14279,116,2.027e-06,0,1,1,1,1,1,1
161,37129,344,0.1912,0,0.8088,0.7652,0.8088,0.9996,0.8577,0.8099
162,29014,72,1.788e-06,0,1,1,1,1,1,1
163,31290,88,1.729e-06,0,1,1,1,1,1,1
164,30463,92,1.848e-06,0,1,1,1,1,1,1
165,24499,307,0.1938,0,0.8062,0.8067,0.8062,0.9992,0.8057,0.8058
166,6639,333,0.3711,0,0.6289,0.5953,0.6289,0.9989,0.6666,0.6294
167,40209,77,1.788e-06,0,1,1,1,1,1,1
168,37226,514,0.5855,0,0.4145,0.364,0.4145,0.9989,0.4813,0.418
169,35116,74,1.729e-06,0,1,1,1,1,1,1
170,25855,534,0.3398,0,0.6602,0.7024,0.6602,0.9993,0.6228,0.6611
171,16672,115,2.027e-06,0,1,1,1,1,1,1
172,28114,90,1.788e-06,0,1,1,1,1,1,1
173,35488,72,1.788e-06,0,1,1,1,1,1,1
174,24508,301,0.1536,0,0.8464,0.8461,0.8464,0.9993,0.8467,0.8461
175,36975,382,0.1376,0,0.8624,0.9044,0.8624,0.9996,0.8241,0.8632
176,40278,87,2.742e-06,0,1,1,1,1,1,1
177,36335,74,1.729e-06,0,1,1,1,1,1,1
178,20829,122,1.967e-06,0,1,1,1,1,1,1
179,29567,72,1.729e-06,0,1,1,1,1,1,1
180,24017,123,2.325e-06,0,1,1,1,1,1,1
181,35875,71,1.669e-06,0,1,1,1,1,1,1
182,39061,308,0.1545,0,0.8455,0.8813,0.8455,0.9996,0.8125,0.8461
183,40414,88,2.205e-06,0,1,1,1,1,1,1
184,26331,433,0.2765,0,0.7235,0.7684,0.7235,0.9993,0.6835,0.7244
185,37492,123,2.027e-06,0,1,1,1,1,1,1
186,18103,119,1.848e-06,0,1,1,1,1,1,1
187,40571,77,1.788e-06,0,1,1,1,1,1,1
188,36168,82,1.848e-06,0,1,1,1,1,1,1
189,24427,320,0.3801,0,0.6199,0.6459,0.6199,0.9993,0.5958,0.6201
190,20270,119,1.907e-06,0,1,1,1,1,1,1
191,26065,496,0.3178,0,0.6822,0.7689,0.6822,0.9993,0.6131,0.6863
192,24389,305,0.2911,0,0.7089,0.7729,0.7089,0.9991,0.6546,0.711
193,26950,337,0.1521,0,0.8479,0.8814,0.8479,0.9995,0.817,0.8484
194,24378,474,0.3591,0,0.6409,0.6681,0.6409,0.9992,0.6158,0.641
195,33733,74,1.729e-06,0,1,1,1,1,1,1
196,25559,289,0.05494,0,0.9451,0.9348,0.9451,0.9998,0.9556,0.945
197,12728,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
198,40369,72,1.729e-06,0,1,1,1,1,1,1
199,36681,361,0.202,0,0.798,0.7755,0.798,0.9994,0.8219,0.798
200,12971,114,1.907e-06,0,1,1,1,1,1,1
201,12512,548,0.411,0,0.589,0.7102,0.589,0.9993,0.5032,0.5975
202,25791,399,0.1838,0,0.8162,0.7957,0.8162,0.9995,0.8378,0.8162
203,27626,77,1.729e-06,0,1,1,1,1,1,1
204,33193,73,1.729e-06,0,1,1,1,1,1,1
205,16220,119,1.907e-06,0,1,1,1,1,1,1
206,36136,72,1.729e-06,0,1,1,1,1,1,1
207,36359,72,1.609e-06,0,1,1,1,1,1,1
208,25508,243,0.1099,0,0.8901,0.8126,0.8901,0.9995,0.9839,0.8937
209,19890,123,2.444e-06,0,1,1,1,1,1,1
210,17946,119,1.967e-06,0,1,1,1,1,1,1
211,26207,454,0.1503,0,0.8497,0.9251,0.8497,0.9997,0.7856,0.8525
212,32355,74,1.729e-06,0,1,1,1,1,1,1
213,35842,72,1.609e-06,0,1,1,1,1,1,1
214,32510,76,1.729e-06,0,1,1,1,1,1,1
215,37158,593,0.3958,0,0.6042,0.6269,0.6042,0.9993,0.5832,0.6043
216,29799,72,1.609e-06,0,1,1,1,1,1,1
217,27612,72,1.729e-06,0,1,1,1,1,1,1
218,28406,87,1.729e-06,0,1,1,1,1,1,1
219,36701,396,0.3485,0,0.6515,0.5849,0.6515,0.9997,0.7352,0.6556
220,40431,67,2.205e-06,0,1,1,1,1,1,1
221,30552,78,1.788e-06,0,1,1,1,1,1,1
222,24208,272,0.05312,0,0.9469,0.9218,0.9469,0.9998,0.9733,0.9471
223,40356,78,1.729e-06,0,1,1,1,1,1,1
224,34690,84,1.848e-06,0,1,1,1,1,1,1
225,25241,273,0.1571,0,0.8429,0.9219,0.8429,0.9994,0.7763,0.8458
226,31483,83,1.848e-06,0,1,1,1,1,1,1
227,27997,73,1.609e-06,0,1,1,1,1,1,1
228,30155,71,1.609e-06,0,1,1,1,1,1,1
229,23156,126,0.02042,0,0.9796,0.96,0.9796,0.9999,1,0.9797
230,31275,87,1.729e-06,0,1,1,1,1,1,1
231,28418,86,1.848e-06,0,1,1,1,1,1,1
232,24648,308,0.129,0,0.871,0.8549,0.871,0.9994,0.8878,0.8709
233,27774,89,1.907e-06,0,1,1,1,1,1,1
234,27843,77,1.788e-06,0,1,1,1,1,1,1
235,26928,362,0.06876,0,0.9312,0.9446,0.9312,0.9998,0.9182,0.9312
236,39701,102,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
237,26118,432,0.2512,0,0.7488,0.6669,0.7488,0.9992,0.8536,0.754
238,3435,240,0.1373,0,0.8627,0.9777,0.8627,0.9995,0.7719,0.8687
239,30427,78,1.669e-06,0,1,1,1,1,1,1
240,36689,421,0.4237,0,0.5763,0.5916,0.5763,0.9994,0.5617,0.5761
241,20791,122,1.967e-06,0,1,1,1,1,1,1
242,27122,360,0.08961,0,0.9104,0.9445,0.9104,0.9997,0.8787,0.9109
243,25172,322,0.1689,0,0.8311,0.8019,0.8311,0.9995,0.8625,0.8313
244,34428,82,0.02127,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
245,23964,123,3.099e-06,0,1,1,1,1,1,1
246,25980,436,0.1087,0,0.8913,0.8711,0.8913,0.9997,0.9125,0.8914
247,38745,339,0.1828,0,0.8172,0.7987,0.8172,0.9993,0.8365,0.817
248,39095,476,0.2577,0,0.7423,0.6692,0.7423,0.9995,0.8333,0.7464
249,33866,74,1.729e-06,0,1,1,1,1,1,1
250,17698,119,2.205e-06,0,1,1,1,1,1,1
251,17594,117,1.967e-06,0,1,1,1,1,1,1
252,14904,121,2.086e-06,0,1,1,1,1,1,1
253,23220,123,2.205e-06,0,1,1,1,1,1,1
254,20509,116,1.907e-06,0,1,1,1,1,1,1
255,24468,205,0.0617,0,0.9383,0.8838,0.9383,0.9998,1,0.9399
256,13991,132,0.04655,0,0.9534,0.9221,0.9534,0.9996,0.987,0.9537
257,31641,84,1.848e-06,0,1,1,1,1,1,1
258,35696,73,1.609e-06,0,1,1,1,1,1,1
259,34164,90,1.788e-06,0,1,1,1,1,1,1
260,25533,276,0.06831,0,0.9317,0.9306,0.9317,0.9997,0.9328,0.9315
261,13006,120,1.967e-06,0,1,1,1,1,1,1
262,29161,75,1.729e-06,0,1,1,1,1,1,1
263,23793,126,2.086e-06,0,1,1,1,1,1,1
264,40089,77,1.788e-06,0,1,1,1,1,1,1
265,37266,258,0.1711,0,0.8289,0.8077,0.8289,0.9992,0.8513,0.8288
266,27509,71,1.788e-06,0,1,1,1,1,1,1
267,40427,86,1.907e-06,0,1,1,1,1,1,1
268,14103,118,2.146e-06,0,1,1,1,1,1,1
269,27304,77,1.729e-06,0,1,1,1,1,1,1
270,33407,77,1.729e-06,0,1,1,1,1,1,1
271,35864,72,1.729e-06,0,1,1,1,1,1,1
272,25305,294,0.07734,0,0.9227,0.9023,0.9227,0.9997,0.944,0.9227
273,19647,113,2.086e-06,0,1,1,1,1,1,1
274,34569,88,1.729e-06,0,1,1,1,1,1,1
275,34417,91,1.848e-06,0,1,1,1,1,1,1
276,33458,72,1.609e-06,0,1,1,1,1,1,1
277,24209,387,0.1062,0,0.8938,0.9044,0.8938,0.9997,0.8836,0.8938
278,24635,306,0.1735,0,0.8265,0.7882,0.8265,0.9992,0.8687,0.827
279,28079,72,1.609e-06,0,1,1,1,1,1,1
280,30847,73,1.729e-06,0,1,1,1,1,1,1
281,23963,123,1.967e-06,0,1,1,1,1,1,1
282,25976,472,0.08488,0,0.9151,0.9466,0.9151,0.9998,0.8857,0.9156
283,23892,123,2.146e-06,0,1,1,1,1,1,1
284,17518,118,2.027e-06,0,1,1,1,1,1,1
285,24211,320,0.07999,0,0.92,0.852,0.92,0.9997,0.9998,0.9227
286,25534,284,0.04815,0,0.9519,0.9081,0.9519,0.9998,1,0.9527
287,27905,74,1.729e-06,0,1,1,1,1,1,1
288,35416,72,1.609e-06,0,1,1,1,1,1,1
289,31782,79,1.788e-06,0,1,1,1,1,1,1
290,27063,465,0.1244,0,0.8756,0.8764,0.8756,0.9997,0.8748,0.8754
291,27729,76,1.729e-06,0,1,1,1,1,1,1
292,24149,327,0.166,0,0.834,0.7721,0.834,0.9995,0.9067,0.8363
293,32672,77,1.729e-06,0,1,1,1,1,1,1
294,36960,362,0.1764,0,0.8236,0.8283,0.8236,0.9995,0.8191,0.8234
295,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
296,25117,374,0.1803,0,0.8197,0.7833,0.8197,0.9994,0.8596,0.8202
297,27408,72,1.729e-06,0,1,1,1,1,1,1
298,34385,84,1.907e-06,0,1,1,1,1,1,1
299,3717,503,0.3212,0,0.6788,0.7272,0.6788,0.9993,0.6365,0.68
300,28219,73,1.788e-06,0,1,1,1,1,1,1
301,36697,356,0.3258,0,0.6742,0.6661,0.6742,0.9991,0.6824,0.6738
302,37986,126,0.01407,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
303,34439,85,1.729e-06,0,1,1,1,1,1,1
304,33452,77,1.729e-06,0,1,1,1,1,1,1
305,24110,359,0.1736,0,0.8264,0.7977,0.8264,0.9995,0.8572,0.8266
306,37024,264,0.1766,0,0.8234,0.9543,0.8234,0.9995,0.7241,0.8312
307,21056,122,2.027e-06,0,1,1,1,1,1,1
308,25983,436,0.1061,0,0.8939,0.8756,0.8939,0.9997,0.913,0.8939
309,24432,406,0.6069,0,0.3931,0.3315,0.3931,0.999,0.4829,0.3995
310,25368,292,0.06806,0,0.9319,0.9271,0.9319,0.9997,0.9368,0.9318
311,39104,423,0.1685,0,0.8315,0.7795,0.8315,0.9995,0.8909,0.833
312,40398,67,1.907e-06,0,1,1,1,1,1,1
313,35929,72,1.729e-06,0,1,1,1,1,1,1
314,40191,74,1.729e-06,0,1,1,1,1,1,1
315,25123,352,0.1573,0,0.8427,0.8523,0.8427,0.9995,0.8334,0.8425
316,24430,197,0.08238,0,0.9176,0.9286,0.9176,0.9996,0.9069,0.9175
317,34605,90,1.848e-06,0,1,1,1,1,1,1
318,25304,246,0.08936,0,0.9106,0.8919,0.9106,0.9996,0.9301,0.9106
319,27642,77,1.788e-06,0,1,1,1,1,1,1
320,15740,117,1.967e-06,0,1,1,1,1,1,1
321,33302,72,1.788e-06,0,1,1,1,1,1,1
322,37252,442,0.2568,0,0.7432,0.7602,0.7432,0.9994,0.7269,0.7431
323,36957,424,0.3126,0,0.6874,0.7557,0.6874,0.9993,0.6303,0.6899
324,34437,87,1.788e-06,0,1,1,1,1,1,1
325,27016,394,0.09429,0,0.9057,0.9661,0.9057,0.9997,0.8524,0.9074
326,27163,368,0.2929,0,0.707,0.783,0.707,0.9992,0.6445,0.7101
327,25355,310,0.05961,0,0.9404,0.9071,0.9404,0.9997,0.9762,0.9408
328,27207,377,0.06757,0,0.9324,0.9093,0.9324,0.9998,0.9568,0.9326
329,12248,472,0.3392,0,0.6608,0.8208,0.6608,0.9993,0.553,0.6736
330,25036,99,2.801e-06,0,1,1,1,1,1,1
331,24285,348,0.02701,0,0.973,0.978,0.973,0.9999,0.968,0.973
332,25060,116,2.682e-06,0,1,1,1,1,1,1
333,25001,312,0.2618,0,0.7382,0.8484,0.7382,0.999,0.6534,0.7443
334,32466,74,1.788e-06,0,1,1,1,1,1,1
335,26092,375,0.1359,0,0.8641,0.8059,0.8641,0.9995,0.9314,0.866
336,36786,333,0.5914,0,0.4086,0.4724,0.4086,0.9993,0.36,0.4121
337,28234,76,1.729e-06,0,1,1,1,1,1,1
338,26385,431,0.07034,0,0.9297,0.9295,0.9297,0.9998,0.9298,0.9296
339,25133,284,0.0989,0,0.9011,0.8817,0.9011,0.9996,0.9213,0.901
340,25452,232,0.08417,0,0.9158,0.9086,0.9158,0.9996,0.9231,0.9156
341,23997,123,2.384e-06,0,1,1,1,1,1,1
342,25956,406,0.179,0,0.821,0.8577,0.821,0.9995,0.7874,0.8216
343,20116,122,0.00214,0,0.9979,0.9957,0.9979,1,1,0.9978
344,36484,412,0.5941,0,0.4059,0.5007,0.4059,0.9989,0.3414,0.4129
345,21006,123,2.086e-06,0,1,1,1,1,1,1
346,25243,295,0.1001,0,0.8999,0.8795,0.8999,0.9996,0.9213,0.8999
347,40079,75,1.729e-06,0,1,1,1,1,1,1
348,24359,307,0.2478,0,0.7522,0.894,0.7522,0.9993,0.6492,0.7617
349,27082,403,0.1744,0,0.8256,0.7805,0.8256,0.9994,0.8763,0.8266
350,37207,392,0.625,0,0.375,0.4286,0.375,0.9988,0.3333,0.3774
351,25880,453,0.1623,0,0.8377,0.8258,0.8377,0.9996,0.8501,0.8376
352,40035,119,2.444e-06,0,1,1,1,1,1,1
353,15573,121,2.086e-06,0,1,1,1,1,1,1
354,26031,369,0.1718,0,0.8282,0.8091,0.8282,0.9994,0.8481,0.8281
355,24417,401,0.2263,0,0.7737,0.9026,0.7737,0.9995,0.677,0.7816
356,40453,85,2.027e-06,0,1,1,1,1,1,1
357,13317,114,2.027e-06,0,1,1,1,1,1,1
358,26185,562,0.2605,0,0.7395,0.7395,0.7395,0.9995,0.7394,0.7393
359,30874,76,1.729e-06,0,1,1,1,1,1,1
360,24367,244,0.1077,0,0.8923,0.8464,0.8923,0.9996,0.9434,0.8933
361,36876,371,0.2876,0,0.7124,0.6286,0.7124,0.999,0.8219,0.7182
362,25788,409,0.1595,0,0.8405,0.8568,0.8405,0.9996,0.8248,0.8404
363,24952,273,0.14,0,0.86,0.9571,0.86,0.9994,0.7808,0.8644
364,13836,117,1.848e-06,0,1,1,1,1,1,1
365,40097,71,1.788e-06,0,1,1,1,1,1,1
366,37121,367,0.181,0,0.819,0.8174,0.819,0.9996,0.8205,0.8188
367,28209,76,1.729e-06,0,1,1,1,1,1,1
368,26034,405,0.1154,0,0.8846,0.8815,0.8846,0.9997,0.8878,0.8845
369,25612,277,0.1369,0,0.8631,0.8906,0.8631,0.9997,0.8372,0.8634
370,25144,334,0.06857,0,0.9314,0.8896,0.9314,0.9998,0.9774,0.9323
371,19619,113,1.967e-06,0,1,1,1,1,1,1
372,27619,77,1.729e-06,0,1,1,1,1,1,1
373,28135,92,1.788e-06,0,1,1,1,1,1,1
374,24896,162,0.1304,0,0.8696,0.8333,0.8696,0.9995,0.9091,0.8701
375,28057,77,1.729e-06,0,1,1,1,1,1,1
376,26215,499,0.182,0,0.818,0.7908,0.818,0.9996,0.8471,0.8182
377,25939,476,0.212,0,0.788,0.7709,0.788,0.9994,0.806,0.7879
378,21904,123,1.967e-06,0,1,1,1,1,1,1
379,28158,92,1.967e-06,0,1,1,1,1,1,1
380,36742,359,0.2289,0,0.7711,0.8648,0.7711,0.9994,0.6956,0.7755
381,29203,78,1.788e-06,0,1,1,1,1,1,1
382,37151,512,0.3597,0,0.6403,0.6522,0.6403,0.9991,0.6288,0.64
383,33659,71,1.729e-06,0,1,1,1,1,1,1
384,20588,122,1.967e-06,0,1,1,1,1,1,1
385,39389,107,0.04762,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9522
386,14041,108,6.616e-06,0,1,1,1,1,1,1
387,25995,450,0.2144,0,0.7856,0.7596,0.7856,0.9994,0.8134,0.7857
388,27121,295,0.0645,0,0.9355,0.9158,0.9355,0.9997,0.956,0.9355
389,40146,76,1.729e-06,0,1,1,1,1,1,1
390,24160,347,0.0997,0,0.9003,0.904,0.9003,0.9997,0.8966,0.9002
