epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
2,4050,2.823e+04,211.8,0.03999,0,0.006652,0.0004286,8,1,0,0.004165,0.006652,0.9721,0.02397,-3.861e-07
2,4192,2.821e+04,211.6,0.03881,0,0.006488,0.0004286,8,1,0,0.004266,0.006488,0.9743,0.02163,-6.519e-08
3,4334,2.845e+04,204.4,0.03691,0,0.006422,0.0005714,8,1,0,0.004366,0.006422,0.9769,0.01888,2.507e-07
3,4476,2.786e+04,243.1,0.03333,0,0.005564,0.0005714,8,1,0,0.003779,0.005564,0.9789,0.01742,1.703e-07
3,4618,2.877e+04,191.1,0.03554,0,0.006438,0.0005714,8,1,0,0.004574,0.006438,0.9796,0.01601,3.47e-07
3,4760,2.881e+04,219.6,0.03165,0,0.005587,0.0005714,8,1,0,0.004061,0.005587,0.9823,0.01372,-5.009e-07
3,4902,2.768e+04,202,0.03253,0,0.005644,0.0005714,8,1,0,0.00429,0.005644,0.9827,0.0131,-8.307e-07
3,5044,2.871e+04,230.8,0.0302,0,0.005121,0.0005714,8,1,0,0.003888,0.005121,0.9837,0.01246,-7.772e-09
3,5186,2.7e+04,210.7,0.03032,0,0.005383,0.0005714,8,1,0,0.004269,0.005383,0.9854,0.01725,0.007042
3,5328,2.912e+04,229.2,0.02907,0,0.004963,0.0005714,8,1,0,0.003998,0.004963,0.9859,0.01014,3.074e-07
3,5470,2.876e+04,212.2,0.03,0,0.005084,0.0005714,8,1,0,0.004145,0.005084,0.9857,0.01028,1.977e-07
3,5612,2.939e+04,194.2,0.03322,0,0.005539,0.0005714,8,1,0,0.004754,0.005539,0.9848,0.01051,1.662e-07
4,5755,2.756e+04,205,0.02897,0,0.004832,0.0007143,8,1,0,0.004146,0.004832,0.9873,0.008615,9.858e-08
4,5898,2.82e+04,190.6,0.03145,0,0.00524,0.0007143,8,1,0,0.004682,0.00524,0.987,0.008431,6.991e-08
4,6040,2.907e+04,228.9,0.02753,0,0.004294,0.0007143,8,1,0,0.003902,0.004294,0.9884,0.007774,-5.049e-07
4,6182,3.027e+04,185,0.03282,0,0.004966,0.0007143,8,1,0,0.004914,0.004966,0.9873,0.007806,-3.941e-08
4,6324,2.879e+04,219.1,0.02869,0,0.004506,0.0007143,8,1,0,0.004154,0.004506,0.9882,0.00768,3.759e-07
4,6466,2.831e+04,207.8,0.02952,0,0.004536,0.0007143,8,1,0,0.004261,0.004536,0.988,0.007769,3.155e-07
4,6608,2.85e+04,234.9,0.02634,0,0.003952,0.0007143,8,1,0,0.003805,0.003952,0.9898,0.01338,0.007042
4,6750,2.763e+04,229.4,0.02701,0,0.003992,0.0007143,8,1,0,0.003989,0.003992,0.9901,0.005934,4.156e-08
4,6892,2.84e+04,214.2,0.02889,0,0.004286,0.0007143,8,1,0,0.00417,0.004286,0.9887,0.007214,-4.06e-07
4,7034,2.782e+04,222.6,0.02742,0,0.003992,0.0007143,8,1,0,0.004103,0.003992,0.9904,0.005579,3.176e-07
5,7176,2.882e+04,191.7,0.03081,0,0.004351,0.0008571,8,1,0,0.004678,0.004351,0.9895,0.005872,-4.984e-07
5,7318,2.773e+04,208.1,0.02808,0,0.003961,0.0008571,8,1,0,0.00418,0.003961,0.9903,0.005596,3.779e-07
5,7460,2.876e+04,212.1,0.02822,0,0.003861,0.0008571,8,1,0,0.004257,0.003861,0.9907,0.01205,0.007043
5,7602,2.963e+04,211.5,0.02786,0,0.004064,0.0008571,8,1,0,0.00422,0.004064,0.9904,0.005399,6.982e-07
5,7744,2.85e+04,227.2,0.02725,0,0.003795,0.0008571,8,1,0,0.003988,0.003795,0.9904,0.005692,4.056e-07
5,7886,2.697e+04,235,0.02604,0,0.003602,0.0008571,8,1,0,0.003819,0.003602,0.991,0.005236,6.573e-07
5,8028,2.835e+04,211.5,0.02874,0,0.003931,0.0008571,8,1,0,0.004321,0.003931,0.9905,0.005264,4.944e-07
5,8170,2.846e+04,198.2,0.02958,0,0.004002,0.0008571,8,1,0,0.004512,0.004002,0.9906,0.004934,8.603e-07
5,8312,2.914e+04,216.4,0.02798,0,0.003802,0.0008571,8,1,0,0.004247,0.003802,0.991,0.004777,6.828e-07
5,8454,2.818e+04,225.9,0.02626,0,0.003506,0.0008571,8,1,0,0.003907,0.003506,0.9915,0.004637,1.614e-06
6,8597,2.79e+04,205.2,0.02862,0,0.00387,0.001,8,1,0,0.004307,0.00387,0.9907,0.01202,0.006994
6,8740,2.862e+04,194.2,0.0293,0,0.003882,0.001,8,1,0,0.00446,0.003882,0.9909,0.004727,1.209e-06
6,8882,2.851e+04,233,0.02549,0,0.003416,0.001,8,1,0,0.003758,0.003416,0.9917,0.00462,1.567e-06
6,9024,2.931e+04,217.5,0.02762,0,0.003553,0.001,8,1,0,0.004155,0.003553,0.9915,0.004405,1.476e-06
6,9166,2.857e+04,210.1,0.02884,0,0.003857,0.001,8,1,0,0.004374,0.003857,0.9908,0.004879,2.263e-06
6,9308,2.827e+04,229.5,0.02697,0,0.003583,0.001,8,1,0,0.00406,0.003583,0.9915,0.004522,2.82e-06
6,9450,2.864e+04,226.4,0.02672,0,0.00359,0.001,8,1,0,0.003949,0.00359,0.9911,0.005003,3.17e-06
6,9592,2.893e+04,210.7,0.02849,0,0.003749,0.001,8,1,0,0.004297,0.003749,0.9909,0.004855,3.828e-06
6,9734,2.737e+04,203.4,0.02906,0,0.003752,0.001,8,1,0,0.004438,0.003752,0.9912,0.004386,4.311e-06
6,9876,2.843e+04,207.5,0.02853,0,0.003916,0.001,8,1,0,0.004361,0.003916,0.991,0.004743,4.816e-06
7,1.002e+04,2.857e+04,200.1,0.02993,0,0.003898,0.001,8,1,0,0.004527,0.003898,0.9905,0.00505,7.91e-06
7,1.016e+04,2.852e+04,209.8,0.02817,0,0.003722,0.001,8,1,0,0.004267,0.003722,0.9911,0.004668,9.159e-06
7,1.03e+04,2.767e+04,219.6,0.02691,0,0.003664,0.001,8,1,0,0.004073,0.003664,0.9914,0.004576,1.267e-05
7,1.044e+04,2.863e+04,210.6,0.02782,0,0.003817,0.001,8,1,0,0.004218,0.003817,0.9909,0.01198,0.007064
7,1.059e+04,2.828e+04,202.2,0.0283,0,0.003941,0.001,8,1,0,0.004343,0.003941,0.9908,0.004985,3.979e-05
7,1.073e+04,2.851e+04,212.2,0.02796,0,0.003921,0.001,8,1,0,0.004504,0.003921,0.9911,0.004818,0.0001831
7,1.087e+04,2.886e+04,235.2,0.02537,0,0.005995,0.001,8,1,0,0.007031,0.005995,0.9913,0.006997,0.00247
7,1.101e+04,2.856e+04,233.1,0.02489,0,0.01474,0.001,8,1,0,0.01553,0.01474,0.9909,0.01647,0.01111
7,1.115e+04,2.783e+04,214.4,0.02563,0,0.0183,0.001,8,1,0,0.02049,0.0183,0.9908,0.01955,0.01477
7,1.13e+04,2.911e+04,200.2,0.02645,0,0.02092,0.001,8,1,0,0.02307,0.02092,0.9906,0.02151,0.01711
8,1.144e+04,2.762e+04,220.6,0.02502,0,0.0217,0.001,8,1,0,0.02445,0.0217,0.9914,0.02186,0.0183
8,1.158e+04,2.879e+04,226.3,0.02451,0,0.02149,0.001,8,1,0,0.02598,0.02149,0.9918,0.02061,0.01849
8,1.172e+04,2.857e+04,209.6,0.02537,0,0.02707,0.001,8,1,0,0.03057,0.02707,0.9911,0.0268,0.0236
8,1.187e+04,2.892e+04,204.7,0.02564,0,0.03218,0.001,8,1,0,0.037,0.03218,0.9909,0.03189,0.02901
8,1.201e+04,2.789e+04,217.9,0.02454,0,0.02699,0.001,8,1,0,0.03316,0.02699,0.9918,0.0255,0.02424
8,1.215e+04,2.866e+04,218.4,0.02462,0,0.02913,0.001,8,1,0,0.03317,0.02913,0.9911,0.02894,0.02588
8,1.229e+04,2.779e+04,185.1,0.02752,0,0.03417,0.001,8,1,0,0.04018,0.03417,0.9908,0.03219,0.03076
8,1.243e+04,2.87e+04,224.2,0.02423,0,0.02518,0.001,8,1,0,0.03071,0.02518,0.9916,0.02418,0.02237
8,1.258e+04,2.903e+04,216.9,0.02501,0,0.02955,0.001,8,1,0,0.03307,0.02955,0.9911,0.03682,0.03331
8,1.272e+04,2.858e+04,213.5,0.02458,0,0.02627,0.001,8,1,0,0.03266,0.02627,0.9916,0.02507,0.02358
9,1.286e+04,2.828e+04,202.8,0.02483,0,0.0362,0.001,8,1,0,0.04413,0.0362,0.9915,0.03327,0.03343
9,1.3e+04,2.823e+04,227.2,0.02406,0,0.03846,0.001,8,1,0,0.04749,0.03846,0.9917,0.03684,0.03634
9,1.314e+04,2.83e+04,207,0.02564,0,0.03668,0.001,8,1,0,0.04825,0.03668,0.9918,0.03279,0.0347
9,1.329e+04,2.822e+04,210,0.02428,0,0.0343,0.001,8,1,0,0.04159,0.0343,0.9919,0.03175,0.03162
9,1.343e+04,2.817e+04,213.4,0.0253,0,0.03338,0.001,8,1,0,0.03853,0.03338,0.9912,0.03253,0.03025
9,1.357e+04,2.849e+04,224,0.02432,0,0.03198,0.001,8,1,0,0.03782,0.03198,0.9913,0.03128,0.02913
9,1.371e+04,2.863e+04,216.1,0.02501,0,0.03693,0.001,8,1,0,0.04218,0.03693,0.9912,0.03604,0.0338
9,1.385e+04,2.879e+04,204.1,0.02552,0,0.03879,0.001,8,1,0,0.04691,0.03879,0.9913,0.04295,0.04301
9,1.4e+04,2.876e+04,231.6,0.02276,0,0.03181,0.001,8,1,0,0.03799,0.03181,0.9921,0.02959,0.02903
9,1.414e+04,2.867e+04,201.2,0.02528,0,0.04528,0.001,8,1,0,0.05303,0.04528,0.9913,0.0427,0.0424
10,1.428e+04,2.852e+04,212.9,0.02394,0,0.04659,0.001,8,1,0,0.05799,0.04659,0.9919,0.04212,0.04448
10,1.442e+04,2.9e+04,214.3,0.02358,0,0.05009,0.001,8,1,0,0.06163,0.05009,0.9915,0.0465,0.04809
10,1.457e+04,2.911e+04,203,0.02382,0,0.06276,0.001,8,1,0,0.07003,0.06276,0.9914,0.06124,0.06006
10,1.471e+04,2.907e+04,202.2,0.02393,0,0.06968,0.001,8,1,0,0.07783,0.06968,0.9915,0.06783,0.06715
10,1.485e+04,2.93e+04,223.3,0.02273,0,0.06483,0.001,8,1,0,0.0749,0.06483,0.9918,0.06238,0.06278
10,1.499e+04,2.816e+04,230.2,0.02244,0,0.04831,0.001,8,1,0,0.0552,0.04831,0.9919,0.04595,0.04558
10,1.513e+04,2.768e+04,220.4,0.02254,0,0.04728,0.001,8,1,0,0.05285,0.04728,0.9918,0.04624,0.04449
10,1.528e+04,2.728e+04,213,0.02268,0,0.05815,0.001,8,1,0,0.06515,0.05815,0.992,0.056,0.05549
10,1.542e+04,2.818e+04,228.8,0.02207,0,0.05184,0.001,8,1,0,0.06542,0.05184,0.9923,0.05278,0.05716
10,1.556e+04,2.826e+04,189.2,0.02445,0,0.06888,0.001,8,1,0,0.08118,0.06888,0.9916,0.06319,0.06648
11,1.57e+04,2.882e+04,204.5,0.02306,0,0.07428,0.001,8,1,0,0.08285,0.07428,0.9913,0.07177,0.07164
11,1.584e+04,2.742e+04,211.2,0.02309,0,0.07441,0.001,8,1,0,0.0889,0.07441,0.9919,0.06851,0.07268
11,1.599e+04,2.841e+04,211.6,0.02292,0,0.06231,0.001,8,1,0,0.06797,0.06231,0.9915,0.06119,0.05936
11,1.613e+04,2.798e+04,215.2,0.02241,0,0.07364,0.001,8,1,0,0.08696,0.07364,0.9922,0.06964,0.07221
11,1.627e+04,2.875e+04,238.6,0.02001,0,0.06963,0.001,8,1,0,0.08084,0.06963,0.9931,0.06597,0.06819
11,1.641e+04,2.893e+04,211,0.02137,0,0.08596,0.001,8,1,0,0.1003,0.08596,0.9924,0.0797,0.08436
11,1.655e+04,2.891e+04,216.7,0.02159,0,0.07771,0.001,8,1,0,0.08655,0.07771,0.9919,0.07478,0.07531
11,1.67e+04,2.867e+04,202.8,0.02189,0,0.09494,0.001,8,1,0,0.105,0.09494,0.9921,0.09163,0.0928
11,1.684e+04,2.83e+04,211.7,0.02198,0,0.08195,0.001,8,1,0,0.09751,0.08195,0.9921,0.07564,0.08054
11,1.698e+04,2.835e+04,214,0.02113,0,0.0836,0.001,8,1,0,0.09218,0.0836,0.9919,0.08809,0.08828
12,1.712e+04,2.792e+04,195.2,0.02205,0,0.08682,0.001,8,1,0,0.09802,0.08682,0.9917,0.08262,0.08456
12,1.727e+04,2.842e+04,219.6,0.02073,0,0.09948,0.001,8,1,0,0.1173,0.09948,0.9925,0.09159,0.09844
12,1.741e+04,2.854e+04,215.7,0.02158,0,0.07441,0.001,8,1,0,0.08579,0.07441,0.992,0.06935,0.07222
12,1.755e+04,2.918e+04,222.8,0.02014,0,0.09112,0.001,8,1,0,0.1037,0.09112,0.9925,0.08654,0.08953
12,1.769e+04,2.834e+04,204.9,0.02124,0,0.08746,0.001,8,1,0,0.09927,0.08746,0.992,0.08302,0.0855
12,1.783e+04,2.824e+04,227.3,0.01983,0,0.07849,0.001,8,1,0,0.08827,0.07849,0.9926,0.07685,0.07696
12,1.798e+04,2.77e+04,198.5,0.01956,0,0.1294,0.001,8,1,0,0.1403,0.1294,0.9922,0.1276,0.1279
12,1.812e+04,2.919e+04,218.4,0.01899,0,0.1067,0.001,8,1,0,0.1162,0.1067,0.9933,0.1027,0.1048
12,1.826e+04,2.808e+04,204.4,0.02008,0,0.1027,0.001,8,1,0,0.1068,0.1027,0.9919,0.1052,0.1004
12,1.84e+04,2.894e+04,230.6,0.01902,0,0.09146,0.001,8,1,0,0.09908,0.09146,0.9928,0.09682,0.09653
13,1.854e+04,2.956e+04,208.5,0.01802,0,0.1567,0.001,8,1,0,0.1679,0.1567,0.9932,0.1529,0.1552
13,1.869e+04,2.842e+04,197.4,0.02025,0,0.1112,0.001,8,1,0,0.1201,0.1112,0.9922,0.116,0.1161
13,1.883e+04,2.837e+04,219.1,0.0188,0,0.1065,0.001,8,1,0,0.1066,0.1065,0.9927,0.1123,0.1044
13,1.897e+04,2.852e+04,216.5,0.01837,0,0.131,0.001,8,1,0,0.1449,0.131,0.9931,0.1244,0.1295
13,1.911e+04,2.829e+04,210.4,0.01826,0,0.1239,0.001,8,1,0,0.1296,0.1239,0.9929,0.125,0.1221
13,1.925e+04,2.817e+04,212.4,0.01922,0,0.1232,0.001,8,1,0,0.1366,0.1232,0.9929,0.1181,0.1219
13,1.94e+04,2.807e+04,221.4,0.01799,0,0.1088,0.001,8,1,0,0.1123,0.1088,0.9932,0.1099,0.1066
13,1.954e+04,2.856e+04,201.6,0.0198,0,0.1115,0.001,8,1,0,0.1143,0.1115,0.9922,0.1148,0.1091
13,1.968e+04,2.852e+04,238.1,0.01756,0,0.09516,0.001,8,1,0,0.09858,0.09516,0.9934,0.09681,0.09319
13,1.982e+04,2.805e+04,211.8,0.01791,0,0.1213,0.001,8,1,0,0.1323,0.1213,0.9928,0.1175,0.1196
14,1.996e+04,2.812e+04,198.9,0.01806,0,0.1408,0.001,8,1,0,0.1398,0.1408,0.9926,0.1471,0.1384
14,2.011e+04,2.92e+04,213.4,0.01768,0,0.1199,0.001,8,1,0,0.131,0.1199,0.9933,0.1148,0.1181
14,2.025e+04,2.913e+04,208,0.01863,0,0.1219,0.001,8,1,0,0.1253,0.1219,0.9925,0.1257,0.12
14,2.039e+04,2.888e+04,214.8,0.01873,0,0.09679,0.001,8,1,0,0.1014,0.09679,0.9924,0.09708,0.09431
14,2.053e+04,2.784e+04,213.2,0.01795,0,0.1259,0.001,8,1,0,0.1328,0.1259,0.9933,0.133,0.1314
14,2.068e+04,2.807e+04,215.1,0.01665,0,0.1561,0.001,8,1,0,0.1661,0.1561,0.9936,0.1524,0.1546
14,2.082e+04,2.923e+04,214.1,0.01858,0,0.1202,0.001,8,1,0,0.1274,0.1202,0.993,0.1188,0.1182
14,2.096e+04,2.745e+04,207.4,0.01975,0,0.08651,0.001,8,1,0,0.0928,0.08651,0.9924,0.08637,0.08435
14,2.11e+04,2.862e+04,235.3,0.01779,0,0.08409,0.001,8,1,0,0.08533,0.08409,0.9928,0.08738,0.08167
14,2.124e+04,2.802e+04,217.3,0.01773,0,0.1012,0.001,8,1,0,0.1068,0.1012,0.993,0.1014,0.0992
15,2.139e+04,2.904e+04,195.2,0.01823,0,0.1254,0.001,8,1,0,0.1229,0.1254,0.9926,0.1329,0.123
15,2.153e+04,2.815e+04,220.4,0.01624,0,0.1479,0.001,8,1,0,0.156,0.1479,0.9935,0.1489,0.147
15,2.167e+04,2.802e+04,229.4,0.01684,0,0.1183,0.001,8,1,0,0.128,0.1183,0.9936,0.114,0.1165
15,2.181e+04,2.926e+04,201.6,0.01716,0,0.1481,0.001,8,1,0,0.1481,0.1481,0.993,0.155,0.1463
15,2.195e+04,2.833e+04,212.3,0.01764,0,0.1273,0.001,8,1,0,0.1332,0.1273,0.993,0.1292,0.1258
15,2.21e+04,2.779e+04,216.2,0.01594,0,0.1582,0.001,8,1,0,0.1594,0.1582,0.9935,0.1701,0.1635
15,2.224e+04,2.864e+04,219.2,0.01682,0,0.1492,0.001,8,1,0,0.1555,0.1492,0.9933,0.1497,0.1476
15,2.238e+04,2.767e+04,210.4,0.01631,0,0.1704,0.001,8,1,0,0.1792,0.1704,0.9935,0.1701,0.1693
15,2.252e+04,2.799e+04,222.8,0.0173,0,0.1147,0.001,8,1,0,0.1197,0.1147,0.9931,0.1156,0.1128
15,2.266e+04,2.965e+04,209.9,0.01748,0,0.1464,0.001,8,1,0,0.1493,0.1464,0.9928,0.1504,0.1446
16,2.281e+04,2.918e+04,216.7,0.01559,0,0.1658,0.001,8,1,0,0.1785,0.1658,0.9936,0.1592,0.1642
16,2.295e+04,2.885e+04,220.3,0.01678,0,0.145,0.001,8,1,0,0.148,0.145,0.9932,0.1481,0.1432
16,2.309e+04,2.907e+04,230.7,0.01564,0,0.1488,0.001,8,1,0,0.1533,0.1488,0.9942,0.1563,0.1542
16,2.323e+04,2.865e+04,206.1,0.01696,0,0.1468,0.001,8,1,0,0.1513,0.1468,0.9933,0.1493,0.1452
16,2.338e+04,2.705e+04,208,0.01702,0,0.1483,0.001,8,1,0,0.1578,0.1483,0.9934,0.1456,0.1467
16,2.352e+04,2.834e+04,205,0.01682,0,0.1596,0.001,8,1,0,0.1702,0.1596,0.9931,0.156,0.158
16,2.366e+04,2.859e+04,219.2,0.01552,0,0.1592,0.001,8,1,0,0.1682,0.1592,0.9938,0.1578,0.158
16,2.38e+04,2.828e+04,216.3,0.0161,0,0.1389,0.001,8,1,0,0.1416,0.1389,0.9935,0.142,0.1372
16,2.394e+04,2.9e+04,195.6,0.01631,0,0.1882,0.001,8,1,0,0.1933,0.1882,0.9931,0.191,0.1868
16,2.409e+04,2.754e+04,219.4,0.01574,0,0.1487,0.001,8,1,0,0.156,0.1487,0.9935,0.1482,0.1472
17,2.423e+04,2.693e+04,221.9,0.01557,0,0.1516,0.001,8,1,0,0.1551,0.1516,0.9937,0.1534,0.1498
17,2.437e+04,2.916e+04,223.4,0.01599,0,0.143,0.001,8,1,0,0.1469,0.143,0.9935,0.144,0.141
17,2.451e+04,2.83e+04,213.9,0.01473,0,0.1776,0.001,8,1,0,0.1825,0.1776,0.9937,0.1798,0.1763
17,2.465e+04,2.759e+04,225.5,0.0156,0,0.1475,0.001,8,1,0,0.1573,0.1475,0.994,0.1529,0.1537
17,2.48e+04,2.885e+04,215.6,0.015,0,0.1745,0.001,8,1,0,0.1769,0.1745,0.9938,0.1773,0.1727
17,2.494e+04,2.837e+04,215,0.01447,0,0.195,0.001,8,1,0,0.2042,0.195,0.994,0.1918,0.1936
17,2.508e+04,2.908e+04,194.2,0.01594,0,0.211,0.001,8,1,0,0.2198,0.211,0.9937,0.2101,0.2099
17,2.522e+04,2.895e+04,213.6,0.0155,0,0.1785,0.001,8,1,0,0.19,0.1785,0.9938,0.1756,0.1776
17,2.536e+04,2.918e+04,203.5,0.01433,0,0.2124,0.001,8,1,0,0.2167,0.2124,0.9937,0.2132,0.2106
17,2.551e+04,2.814e+04,210.8,0.01569,0,0.1716,0.001,8,1,0,0.1792,0.1716,0.9939,0.1713,0.1704
18,2.565e+04,2.773e+04,223,0.01552,0,0.1592,0.001,8,1,0,0.1626,0.1592,0.9939,0.1606,0.1574
18,2.579e+04,2.908e+04,186.7,0.01501,0,0.2293,0.001,8,1,0,0.2403,0.2293,0.9937,0.2265,0.2283
18,2.593e+04,2.844e+04,202.6,0.01495,0,0.2015,0.001,8,1,0,0.2102,0.2015,0.9939,0.1988,0.2
18,2.608e+04,2.791e+04,191.4,0.01511,0,0.2149,0.001,8,1,0,0.2186,0.2149,0.9936,0.2189,0.2137
18,2.622e+04,2.889e+04,243.5,0.0142,0,0.1664,0.001,8,1,0,0.1762,0.1664,0.9944,0.1619,0.165
18,2.636e+04,2.85e+04,216.5,0.0148,0,0.1712,0.001,8,1,0,0.1738,0.1712,0.9939,0.1744,0.1696
18,2.65e+04,2.828e+04,219.5,0.01442,0,0.1928,0.001,8,1,0,0.2014,0.1928,0.9943,0.1898,0.1914
18,2.664e+04,2.901e+04,216,0.01349,0,0.2209,0.001,8,1,0,0.2282,0.2209,0.9945,0.2188,0.2195
18,2.679e+04,2.884e+04,207.5,0.01467,0,0.1897,0.001,8,1,0,0.1928,0.1897,0.9938,0.2018,0.1957
18,2.693e+04,2.787e+04,230.6,0.01313,0,0.1916,0.001,8,1,0,0.1991,0.1916,0.9945,0.192,0.1908
19,2.707e+04,2.819e+04,202.8,0.01494,0,0.2067,0.001,8,1,0,0.217,0.2067,0.9939,0.203,0.2054
19,2.721e+04,2.923e+04,223.5,0.01334,0,0.2093,0.001,8,1,0,0.2166,0.2093,0.9945,0.2084,0.2082
19,2.735e+04,2.869e+04,202.1,0.01332,0,0.2416,0.001,8,1,0,0.2515,0.2416,0.9945,0.2399,0.2409
19,2.75e+04,2.869e+04,230.4,0.01347,0,0.1825,0.001,8,1,0,0.1902,0.1825,0.9946,0.1802,0.1812
19,2.764e+04,2.789e+04,204.4,0.01464,0,0.205,0.001,8,1,0,0.208,0.205,0.9937,0.2085,0.2035
19,2.778e+04,2.852e+04,223.3,0.01295,0,0.2154,0.001,8,1,0,0.2205,0.2154,0.9946,0.2178,0.2146
19,2.792e+04,2.836e+04,199.8,0.01327,0,0.249,0.001,8,1,0,0.2565,0.249,0.9942,0.2483,0.2478
19,2.806e+04,2.798e+04,213.9,0.01386,0,0.2134,0.001,8,1,0,0.222,0.2134,0.9945,0.2108,0.2123
19,2.821e+04,2.81e+04,220.6,0.01358,0,0.1948,0.001,8,1,0,0.2028,0.1948,0.9944,0.2028,0.2013
19,2.835e+04,2.889e+04,216.5,0.01374,0,0.2209,0.001,8,1,0,0.2294,0.2209,0.9946,0.2197,0.2201
20,2.849e+04,2.801e+04,225.2,0.01214,0,0.2312,0.001,8,1,0,0.2355,0.2312,0.9948,0.2346,0.2305
20,2.863e+04,2.721e+04,185.7,0.0135,0,0.2637,0.001,8,1,0,0.2801,0.2637,0.9943,0.2579,0.2636
20,2.878e+04,2.884e+04,209.8,0.01354,0,0.2159,0.001,8,1,0,0.22,0.2159,0.9943,0.2185,0.2147
20,2.892e+04,2.766e+04,213.6,0.01285,0,0.2333,0.001,8,1,0,0.2375,0.2333,0.9947,0.2343,0.232
20,2.906e+04,2.907e+04,214.9,0.01306,0,0.2297,0.001,8,1,0,0.2402,0.2297,0.9946,0.2254,0.2286
20,2.92e+04,2.835e+04,210.3,0.01327,0,0.2278,0.001,8,1,0,0.2355,0.2278,0.9943,0.2283,0.227
20,2.934e+04,2.708e+04,236.7,0.01347,0,0.1651,0.001,8,1,0,0.1746,0.1651,0.9944,0.1633,0.1643
