idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002994,0,0.7223,0.7111,0.7223,0.9989,0.742,0.7243,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.7089,0.7206,0.7089,0.9989,0.7051,0.7108,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003072,0,0.7186,0.7381,0.7186,0.999,0.7094,0.7212,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003357,0,0.7107,0.6821,0.7107,0.9986,0.7556,0.7144,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.7208,0.7167,0.7208,0.9989,0.7324,0.7226,1420,83,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7125,0.7299,0.7125,0.9989,0.7038,0.7146,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002897,0,0.7032,0.6811,0.7032,0.9987,0.7383,0.7062,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002905,0,0.71,0.6937,0.71,0.9988,0.7366,0.7124,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002901,0,0.6913,0.6864,0.6913,0.9987,0.7047,0.6932,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002958,0,0.7263,0.7194,0.7263,0.9989,0.741,0.7282,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003082,0,0.7164,0.7183,0.7164,0.9989,0.7216,0.7181,1420,89,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7395,0.7371,0.7395,0.999,0.7497,0.7414,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002885,0,0.7343,0.766,0.7343,0.999,0.7167,0.7379,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003902,0,0.6955,0.6409,0.6955,0.9983,0.8025,0.7076,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.7155,0.6856,0.7155,0.9987,0.7646,0.72,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002736,0,0.7167,0.6967,0.7167,0.9988,0.7492,0.7196,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003034,0,0.7263,0.7137,0.7263,0.9988,0.7489,0.7287,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002995,0,0.7283,0.7058,0.7283,0.9988,0.7635,0.7313,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.7303,0.704,0.7303,0.9988,0.7708,0.7337,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002784,0,0.7237,0.7094,0.7237,0.9988,0.7472,0.7259,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002855,0,0.7366,0.7282,0.7366,0.9989,0.7525,0.7385,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003256,0,0.7223,0.6799,0.7223,0.9986,0.795,0.7294,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002785,0,0.7334,0.7435,0.7334,0.999,0.7315,0.7354,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.747,0.741,0.747,0.999,0.7612,0.749,1420,102,0.001,8,1,0
2.851e+04,211.1,0.00296,0,0.7123,0.6773,0.7123,0.9986,0.7721,0.7181,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002752,0,0.7319,0.7616,0.7319,0.999,0.7142,0.735,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002754,0,0.7486,0.762,0.7486,0.999,0.7441,0.7509,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7289,0.7179,0.7289,0.9989,0.7486,0.731,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002985,0,0.7312,0.6985,0.7312,0.9988,0.7841,0.7359,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.7301,0.71,0.7301,0.9988,0.7629,0.7331,1420,108,0.001,8,1,0
2.851e+04,211.1,0.00276,0,0.7395,0.7153,0.7395,0.9988,0.7755,0.7423,1420,109,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.742,0.7185,0.742,0.9989,0.7779,0.7449,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002858,0,0.7503,0.7376,0.7503,0.999,0.7721,0.7525,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002682,0,0.7358,0.7225,0.7358,0.9989,0.7584,0.738,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002553,0,0.7487,0.7495,0.7487,0.999,0.7552,0.7505,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002797,0,0.7662,0.7744,0.7662,0.9991,0.7662,0.7683,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002782,0,0.753,0.7477,0.753,0.999,0.7663,0.755,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002917,0,0.7526,0.7361,0.7526,0.9989,0.7784,0.7548,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.7325,0.7022,0.7325,0.9987,0.7837,0.7374,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002858,0,0.7598,0.7397,0.7598,0.999,0.7917,0.7627,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.7668,0.7542,0.7668,0.999,0.7891,0.7692,1420,119,0.001,8,1,0
2.851e+04,211.1,0.003084,0,0.757,0.7185,0.757,0.9988,0.82,0.7628,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002797,0,0.7688,0.7892,0.7688,0.9991,0.7593,0.7716,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002702,0,0.7592,0.76,0.7592,0.999,0.7658,0.7611,1420,122,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.7636,0.7363,0.7636,0.999,0.8059,0.7672,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002753,0,0.7796,0.7922,0.7796,0.9991,0.7758,0.7819,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002798,0,0.7704,0.7469,0.7704,0.999,0.8065,0.7735,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7732,0.773,0.7732,0.9991,0.7806,0.775,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002933,0,0.7714,0.7467,0.7714,0.999,0.8081,0.7743,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002823,0,0.7512,0.7181,0.7512,0.9988,0.8032,0.7557,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7654,0.7439,0.7654,0.999,0.799,0.7683,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002617,0,0.7757,0.7828,0.7757,0.9991,0.7759,0.7776,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002617,0,0.7757,0.7828,0.7757,0.9991,0.7759,0.7776,0,131,0.0001,16,1,1
2.851e+04,211.1,0.002684,0,0.7761,0.7549,0.7761,0.999,0.8085,0.7788,1420,131,0.0001,16,1,1
2.851e+04,211.1,0.002705,0,0.7822,0.7703,0.7822,0.9991,0.8029,0.7844,1420,132,0.0002,16,1,1
2.851e+04,211.1,0.00277,0,0.7722,0.7434,0.7722,0.999,0.8161,0.7759,1420,133,0.0003,16,1,1
2.851e+04,211.1,0.002722,0,0.7691,0.7421,0.7691,0.999,0.8118,0.7729,1420,134,0.0004,16,1,1
2.851e+04,211.1,0.002678,0,0.7821,0.7621,0.7821,0.9991,0.8124,0.7846,1420,135,0.0005,16,1,1
2.851e+04,211.1,0.002693,0,0.7777,0.7631,0.7777,0.9991,0.8016,0.78,1420,136,0.0006,16,1,1
2.851e+04,211.1,0.002757,0,0.7853,0.7847,0.7853,0.9991,0.7934,0.7872,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.002748,0,0.7789,0.7659,0.7789,0.9991,0.8004,0.781,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002703,0,0.7888,0.787,0.7888,0.9991,0.7976,0.7906,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.00302,0,0.7794,0.7451,0.7794,0.999,0.8331,0.7841,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002784,0,0.7958,0.7942,0.7958,0.9992,0.805,0.7978,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002769,0,0.7829,0.7622,0.7829,0.9991,0.8154,0.7858,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.1751,0,0.8249,0.8177,0.8249,0.9993,0.8418,0.8274,1420,143,1.429e-05,4,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8079,0.8238,0.9992,0.851,0.8267,1420,144,2.857e-05,4,1,2
2.851e+04,211.1,0.1757,0,0.8243,0.8069,0.8243,0.9992,0.8534,0.8273,1420,145,4.286e-05,4,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8245,0.8298,0.9993,0.8444,0.8322,1420,146,5.714e-05,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8423,0.8325,0.9993,0.8332,0.8353,1420,147,7.143e-05,4,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.8157,0.8276,0.9993,0.85,0.8303,1420,148,8.571e-05,4,1,2
2.851e+04,211.1,0.169,0,0.831,0.8312,0.831,0.9993,0.8408,0.8336,1420,149,0.0001,4,1,2
2.851e+04,211.1,0.1753,0,0.8247,0.8066,0.8247,0.9992,0.8546,0.8277,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8296,0.8298,0.9993,0.8398,0.8323,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8351,0.8307,0.9993,0.8369,0.8335,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1692,0,0.8308,0.8298,0.8308,0.9993,0.8418,0.8334,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1863,0,0.8137,0.782,0.8137,0.9991,0.8637,0.8182,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8251,0.8295,0.9993,0.8437,0.8321,1420,155,5e-05,5,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8135,0.8265,0.9992,0.8501,0.8292,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.7964,0.8203,0.9992,0.8578,0.8237,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1745,0,0.8255,0.8091,0.8255,0.9992,0.8537,0.8285,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.167,0,0.833,0.8362,0.833,0.9993,0.8395,0.8356,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.175,0,0.825,0.8065,0.825,0.9992,0.8559,0.8282,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8201,0.8301,0.9993,0.8505,0.8328,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8275,0.8315,0.9993,0.8452,0.834,1420,162,2.5e-05,7,1,2
2.851e+04,211.1,0.1726,0,0.8274,0.8132,0.8274,0.9992,0.8528,0.8303,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8101,0.8263,0.9992,0.8545,0.8294,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.1738,0,0.8261,0.8098,0.8261,0.9992,0.8543,0.8292,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8199,0.8291,0.9993,0.8486,0.8318,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.815,0.8282,0.9992,0.8524,0.831,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8207,0.8299,0.9993,0.8492,0.8325,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8176,0.8292,0.9993,0.8513,0.8319,1420,169,1.25e-05,9,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8144,0.8283,0.9992,0.8532,0.8311,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8203,0.8301,0.9993,0.8501,0.8327,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.17,0,0.8299,0.8196,0.8299,0.9993,0.8507,0.8326,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8219,0.8303,0.9993,0.849,0.833,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8216,0.8304,0.9993,0.8494,0.833,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8157,0.8287,0.9993,0.8525,0.8315,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8144,0.8283,0.9992,0.8532,0.8311,1420,176,6.25e-06,12,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8146,0.8285,0.9992,0.8534,0.8313,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8155,0.8288,0.9992,0.8529,0.8316,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8148,0.8286,0.9992,0.8534,0.8314,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8187,0.8298,0.9993,0.8513,0.8325,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8168,0.8293,0.9993,0.8524,0.832,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1719,0,0.8281,0.813,0.8281,0.9992,0.8545,0.831,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8145,0.8286,0.9992,0.8536,0.8314,1420,183,3.125e-06,15,1,2
2.851e+04,211.1,0.171,0,0.829,0.8161,0.829,0.9993,0.8526,0.8317,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8178,0.8295,0.9993,0.8519,0.8322,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8173,0.8294,0.9993,0.8523,0.8322,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8204,0.8303,0.9993,0.8503,0.8329,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8211,0.8305,0.9993,0.85,0.8331,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8215,0.8306,0.9993,0.8498,0.8332,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8215,0.8306,0.9993,0.8498,0.8332,1420,190,1.562e-06,19,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.821,0.8305,0.9993,0.8501,0.8331,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8197,0.8302,0.9993,0.851,0.8329,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8192,0.8301,0.9993,0.8513,0.8328,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8185,0.8299,0.9993,0.8518,0.8326,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8179,0.8297,0.9993,0.8521,0.8324,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8176,0.8297,0.9993,0.8523,0.8324,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8178,0.8297,0.9993,0.8522,0.8324,1420,197,7.812e-07,24,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8175,0.8296,0.9993,0.8523,0.8323,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8179,0.8298,0.9993,0.8521,0.8325,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8185,0.8299,0.9993,0.8518,0.8326,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8179,0.8298,0.9993,0.8522,0.8325,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8183,0.8299,0.9993,0.8519,0.8326,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8186,0.8299,0.9993,0.8517,0.8326,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.17,0,0.83,0.8189,0.83,0.9993,0.8515,0.8327,1420,204,3.906e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8188,0.83,0.9993,0.8516,0.8327,1420,205,3.906e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8189,0.83,0.9993,0.8515,0.8327,1420,206,3.418e-07,30,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8192,0.8301,0.9993,0.8514,0.8328,1420,207,2.93e-07,30,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.819,0.8301,0.9993,0.8514,0.8327,1420,208,2.441e-07,30,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.819,0.8301,0.9993,0.8515,0.8327,1420,209,1.953e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8189,0.83,0.9993,0.8515,0.8327,1420,210,1.465e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8189,0.83,0.9993,0.8515,0.8327,1420,211,9.766e-08,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8189,0.83,0.9993,0.8515,0.8327,1420,212,4.883e-08,30,1,2
