batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
74,33252,74,1.55e-06,0,1,1,1,1,1,1
75,25330,317,0.1318,0,0.8682,0.8475,0.8682,0.9995,0.89,0.8682
76,26331,433,0.2888,0,0.7112,0.7192,0.7112,0.9992,0.7033,0.7108
77,25004,283,0.4393,0,0.5607,0.4956,0.5607,0.9979,0.6456,0.5644
78,26639,281,0.2882,0,0.7118,0.6924,0.7118,0.9989,0.7323,0.7115
79,26347,453,0.3711,0,0.6289,0.5807,0.6289,0.999,0.6857,0.6305
80,25426,218,0.05429,0,0.9457,0.9078,0.9457,0.9997,0.987,0.9463
81,25528,317,0.2445,0,0.7555,0.6872,0.7555,0.999,0.8389,0.7586
82,24046,414,0.2124,0,0.7876,0.7533,0.7876,0.9993,0.8252,0.788
83,33661,72,1.609e-06,0,1,1,1,1,1,1
84,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
85,31713,82,1.729e-06,0,1,1,1,1,1,1
86,25447,320,0.1709,0,0.8291,0.8516,0.8291,0.9993,0.8077,0.8291
87,31664,82,1.669e-06,0,1,1,1,1,1,1
88,26822,243,0.3184,0,0.6816,0.6802,0.6816,0.9982,0.6829,0.6807
89,31757,87,1.669e-06,0,1,1,1,1,1,1
90,19990,116,1.907e-06,0,1,1,1,1,1,1
91,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
92,26427,520,0.2829,0,0.7171,0.725,0.7171,0.9994,0.7093,0.7168
93,26871,255,0.1253,0,0.8747,0.8584,0.8747,0.9994,0.8916,0.8745
94,24705,533,0.6535,0,0.3465,0.3333,0.3465,0.9985,0.3607,0.3459
95,26207,454,0.2056,0,0.7944,0.8947,0.7944,0.9995,0.7143,0.7993
96,29488,75,1.729e-06,0,1,1,1,1,1,1
97,25152,274,0.1307,0,0.8693,0.8533,0.8693,0.9994,0.886,0.8692
98,30485,78,1.609e-06,0,1,1,1,1,1,1
99,20193,120,0.005268,0,0.9947,1,0.9947,1,0.9895,0.9947
100,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
101,37021,350,0.2833,0,0.7167,0.6442,0.7167,0.9989,0.8076,0.7206
102,25116,343,0.224,0,0.776,0.6886,0.776,0.9991,0.8888,0.7817
103,39264,118,0.03896,0,0.961,0.9509,0.961,0.9996,0.9714,0.9608
104,26008,426,0.2232,0,0.7768,0.7549,0.7768,0.9994,0.8,0.7768
105,28123,89,1.788e-06,0,1,1,1,1,1,1
106,30458,73,1.55e-06,0,1,1,1,1,1,1
107,25085,105,0.1352,0,0.8648,0.8205,0.8648,0.9982,0.9143,0.8649
108,24276,343,0.1842,0,0.8158,0.7291,0.8158,0.9994,0.9259,0.8212
109,26099,427,0.2309,0,0.7691,0.721,0.7691,0.9993,0.8242,0.7705
110,27359,77,1.729e-06,0,1,1,1,1,1,1
111,39455,99,0.04923,0,0.9508,0.9355,0.9508,0.9994,0.9666,0.9505
112,3238,599,0.4929,0,0.5071,0.5579,0.5071,0.9992,0.4648,0.5089
113,33867,73,1.729e-06,0,1,1,1,1,1,1
114,26799,337,0.3589,0,0.6411,0.7488,0.6411,0.999,0.5604,0.6475
115,39072,423,0.141,0,0.859,0.8313,0.859,0.9996,0.8886,0.8592
116,40432,71,0.3332,0,0.6668,0.6003,0.6668,0.9952,0.75,0.6681
117,12609,120,0.06453,0,0.9355,0.8788,0.9355,0.9994,1,0.9369
118,26880,277,0.3407,0,0.6593,0.614,0.6593,0.9986,0.7119,0.6604
119,36164,82,1.907e-06,0,1,1,1,1,1,1
120,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
121,23216,127,0.3824,0,0.6176,0.5385,0.6176,0.9968,0.7241,0.6225
122,39116,555,0.6001,0,0.3999,0.3946,0.3999,0.9988,0.4053,0.3994
123,35393,76,1.729e-06,0,1,1,1,1,1,1
124,35929,72,0.07527,0,0.9247,0.8631,0.9247,0.9988,0.9958,0.926
125,36760,358,0.3524,0,0.6476,0.6129,0.6476,0.999,0.6865,0.6481
126,26960,351,0.2673,0,0.7327,0.7081,0.7327,0.999,0.759,0.7325
127,27535,75,2.265e-06,0,1,1,1,1,1,1
128,27304,77,1.788e-06,0,1,1,1,1,1,1
129,36148,83,1.729e-06,0,1,1,1,1,1,1
130,24472,398,0.4349,0,0.5651,0.5553,0.5651,0.9987,0.5752,0.5645
131,40035,119,0.2181,0,0.7819,0.7596,0.7819,0.9977,0.8056,0.781
132,17611,118,2.146e-06,0,1,1,1,1,1,1
133,20375,119,2.384e-06,0,1,1,1,1,1,1
134,28259,72,1.609e-06,0,1,1,1,1,1,1
135,33174,76,1.729e-06,0,1,1,1,1,1,1
136,27592,77,1.609e-06,0,1,1,1,1,1,1
137,24182,285,0.2956,0,0.7044,0.596,0.7044,0.9987,0.8611,0.7155
138,36789,356,0.2964,0,0.7036,0.6391,0.7036,0.999,0.7827,0.7067
139,27347,70,0.2,0,0.8,1,0.8,0.9976,0.6667,0.8165
140,31470,78,1.848e-06,0,1,1,1,1,1,1
141,19339,119,0.1865,0,0.8135,0.75,0.8135,0.9984,0.8889,0.8154
142,37011,355,0.2036,0,0.7964,0.6739,0.7964,0.9991,0.9732,0.8092
143,26367,420,0.1709,0,0.8291,0.8252,0.8291,0.9995,0.833,0.8288
144,29102,72,0.0857,0,0.9143,0.8889,0.9143,0.9988,0.9412,0.9139
145,20199,119,1.848e-06,0,1,1,1,1,1,1
146,37179,147,0.06521,0,0.9348,0.8776,0.9348,0.9994,1,0.9363
147,36996,350,0.3337,0,0.6663,0.6541,0.6663,0.9991,0.6789,0.6659
148,34264,93,2.146e-06,0,1,1,1,1,1,1
149,26930,410,0.1524,0,0.8476,0.811,0.8476,0.9995,0.8878,0.8482
150,26828,201,0.3169,0,0.6831,0.7781,0.6831,0.9987,0.6087,0.6878
151,24437,265,0.5832,0,0.4168,0.3699,0.4168,0.9979,0.4774,0.4191
152,30712,74,1.609e-06,0,1,1,1,1,1,1
153,24384,311,0.4633,0,0.5367,0.5204,0.5367,0.9985,0.554,0.5362
154,33091,73,1.729e-06,0,1,1,1,1,1,1
155,39098,240,0.2291,0,0.7709,0.7706,0.7709,0.9989,0.7711,0.7703
156,31099,73,1.729e-06,0,1,1,1,1,1,1
157,31755,83,1.669e-06,0,1,1,1,1,1,1
158,13836,117,1.848e-06,0,1,1,1,1,1,1
159,24517,302,0.602,0,0.398,0.4259,0.398,0.9975,0.3736,0.3977
160,28055,77,1.609e-06,0,1,1,1,1,1,1
161,36573,367,0.2199,0,0.7801,0.7592,0.7801,0.9993,0.8023,0.78
162,25310,277,0.2229,0,0.7771,0.7323,0.7771,0.999,0.8277,0.778
163,32048,74,1.55e-06,0,1,1,1,1,1,1
164,36572,376,0.4308,0,0.5692,0.4764,0.5692,0.9985,0.707,0.5795
165,33023,74,1.609e-06,0,1,1,1,1,1,1
166,36648,360,0.2298,0,0.7702,0.6994,0.7702,0.9993,0.8569,0.7737
167,27796,87,1.848e-06,0,1,1,1,1,1,1
168,20718,123,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
169,24868,304,0.3,0,0.7,0.6676,0.7,0.9986,0.7356,0.7
170,15728,109,2.027e-06,0,1,1,1,1,1,1
171,24287,340,0.1473,0,0.8527,0.7558,0.8527,0.9995,0.978,0.8593
172,27803,87,1.669e-06,0,1,1,1,1,1,1
173,24408,356,0.2614,0,0.7386,0.8055,0.7386,0.9993,0.682,0.7409
174,40539,72,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
175,24432,406,0.7698,0,0.2302,0.2283,0.2302,0.9989,0.2321,0.2297
176,26956,347,0.3145,0,0.6855,0.6632,0.6855,0.9989,0.7094,0.6853
177,31012,73,1.729e-06,0,1,1,1,1,1,1
178,16104,115,0.04616,0,0.9538,0.9687,0.9538,0.9995,0.9394,0.9538
179,26458,384,0.1932,0,0.8068,0.8157,0.8068,0.9995,0.798,0.8065
180,36842,362,0.1812,0,0.8188,0.8489,0.8188,0.9995,0.7908,0.8191
181,27608,75,1.729e-06,0,1,1,1,1,1,1
182,35123,73,1.609e-06,0,1,1,1,1,1,1
183,34468,89,2.426e-05,0,1,1,1,1,1,1
184,15959,112,0.2077,0,0.7923,0.7499,0.7923,0.9982,0.8397,0.7925
185,39832,98,0.434,0,0.566,0.4839,0.566,0.9952,0.6818,0.5716
186,13839,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
187,14083,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
188,25001,312,0.3482,0,0.6518,0.6176,0.6518,0.9984,0.6899,0.6519
189,34457,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
190,23963,123,2.086e-06,0,1,1,1,1,1,1
191,4526,600,0.5238,0,0.4762,0.5258,0.4762,0.9992,0.4351,0.478
192,24105,360,0.1827,0,0.8173,0.7587,0.8173,0.9994,0.8857,0.8194
193,37213,237,0.8003,0,0.1997,0.2128,0.1997,0.9972,0.188,0.1986
194,32829,78,1.729e-06,0,1,1,1,1,1,1
195,31772,87,1.669e-06,0,1,1,1,1,1,1
196,26501,353,0.3,0,0.7,0.6822,0.7,0.9991,0.7187,0.6997
197,12990,114,1.848e-06,0,1,1,1,1,1,1
198,34450,84,0.0001003,0,0.9999,1,0.9999,1,0.9998,0.9999
199,37278,337,0.5856,0,0.4144,0.6549,0.4144,0.9986,0.3031,0.4451
200,16005,118,0.07937,0,0.9206,0.9063,0.9206,0.9993,0.9355,0.9203
201,37660,120,1.848e-06,0,1,1,1,1,1,1
202,33743,77,1.669e-06,0,1,1,1,1,1,1
203,34108,91,1.669e-06,0,1,1,1,1,1,1
204,25270,282,0.1306,0,0.8694,0.818,0.8694,0.9994,0.9276,0.8707
205,24394,316,0.2724,0,0.7276,0.6427,0.7276,0.9991,0.8384,0.7335
206,25550,256,0.07693,0,0.9231,0.8762,0.9231,0.9996,0.9753,0.9241
207,26007,392,0.3494,0,0.6506,0.58,0.6506,0.9989,0.7407,0.6548
208,24126,355,0.2472,0,0.7528,0.689,0.7528,0.9992,0.8297,0.7556
209,27177,391,0.2021,0,0.7979,0.7412,0.7979,0.9993,0.8639,0.7998
210,27195,481,0.3479,0,0.6521,0.6238,0.6521,0.999,0.6832,0.6523
211,17255,118,1.907e-06,0,1,1,1,1,1,1
212,20390,120,1.848e-06,0,1,1,1,1,1,1
213,25017,290,0.4808,0,0.5192,0.4609,0.5192,0.9975,0.5944,0.522
214,33704,75,1.609e-06,0,1,1,1,1,1,1
215,33247,75,1.609e-06,0,1,1,1,1,1,1
216,25539,306,0.1265,0,0.8735,0.9047,0.8735,0.9995,0.8444,0.8739
217,23793,126,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
218,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
219,19824,116,1.907e-06,0,1,1,1,1,1,1
220,26691,228,0.2432,0,0.7568,0.6758,0.7568,0.9985,0.8599,0.7614
221,40289,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
222,20270,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
223,36087,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
224,27432,76,1.729e-06,0,1,1,1,1,1,1
225,21938,121,0.2725,0,0.7275,0.7693,0.7275,0.998,0.6901,0.7277
226,40119,72,1.669e-06,0,1,1,1,1,1,1
227,24658,283,0.668,0,0.332,0.4536,0.332,0.9978,0.2619,0.3438
228,14407,128,2.384e-06,0,1,1,1,1,1,1
229,35889,76,1.729e-06,0,1,1,1,1,1,1
230,37239,147,0.4179,0,0.5821,0.9423,0.5821,0.9979,0.4211,0.6298
231,36716,366,0.4053,0,0.5947,0.5208,0.5947,0.9986,0.693,0.5999
232,6244,543,0.4409,0,0.5591,0.6635,0.5591,0.9992,0.483,0.5658
233,25490,300,0.3632,0,0.6368,0.5733,0.6368,0.9983,0.7162,0.6398
234,30552,78,1.609e-06,0,1,1,1,1,1,1
235,31643,74,1.729e-06,0,1,1,1,1,1,1
236,27564,72,1.55e-06,0,1,1,1,1,1,1
237,26463,434,0.1818,0,0.8182,0.7036,0.8182,0.9994,0.9774,0.8288
238,25653,289,0.183,0,0.817,0.7905,0.817,0.9991,0.8453,0.817
239,29512,72,1.609e-06,0,1,1,1,1,1,1
240,40205,76,1.729e-06,0,1,1,1,1,1,1
241,37128,356,0.266,0,0.734,0.6834,0.734,0.9992,0.7927,0.7356
242,26136,465,0.2483,0,0.7517,0.7323,0.7517,0.9993,0.7722,0.7516
243,33636,74,1.729e-06,0,1,1,1,1,1,1
244,40395,76,1.729e-06,0,1,1,1,1,1,1
245,26942,385,0.151,0,0.849,0.8271,0.849,0.9995,0.8721,0.849
246,36561,393,0.4302,0,0.5698,0.5271,0.5698,0.9988,0.62,0.571
247,26202,366,0.1832,0,0.8168,0.6991,0.8168,0.9994,0.9822,0.8281
248,25297,311,0.2159,0,0.7841,0.8388,0.7841,0.9992,0.7362,0.7855
249,40405,76,1.729e-06,0,1,1,1,1,1,1
250,26176,418,0.1639,0,0.8361,0.8927,0.8361,0.9995,0.7862,0.8377
251,17614,118,1.848e-06,0,1,1,1,1,1,1
252,19767,121,1.907e-06,0,1,1,1,1,1,1
253,24940,300,0.3691,0,0.6309,0.5777,0.6309,0.9983,0.6949,0.6326
254,23885,124,0.1935,0,0.8065,0.7813,0.8065,0.9984,0.8333,0.806
255,40324,77,1.609e-06,0,1,1,1,1,1,1
256,15747,117,6.616e-06,0,1,1,1,1,1,1
257,15647,116,1.907e-06,0,1,1,1,1,1,1
258,29368,76,1.669e-06,0,1,1,1,1,1,1
259,33805,73,1.609e-06,0,1,1,1,1,1,1
260,28117,92,1.907e-06,0,1,1,1,1,1,1
261,20357,118,0.02461,0,0.9754,0.9717,0.9754,0.9998,0.9791,0.9753
262,25053,101,0.01492,0,0.9851,0.9706,0.9851,0.9998,1,0.985
263,31225,82,1.729e-06,0,1,1,1,1,1,1
264,25158,355,0.181,0,0.819,0.7875,0.819,0.9993,0.8532,0.8193
265,25057,93,0.3458,0,0.6542,0.5854,0.6542,0.9958,0.7413,0.6562
266,31798,83,3.636e-06,0,1,1,1,1,1,1
267,24396,411,0.3186,0,0.6814,0.6398,0.6814,0.999,0.7288,0.6823
268,28057,77,1.609e-06,0,1,1,1,1,1,1
269,33570,78,1.729e-06,0,1,1,1,1,1,1
270,14398,120,5.484e-06,0,1,1,1,1,1,1
271,37078,289,0.5663,0,0.4337,0.5208,0.4337,0.9983,0.3716,0.4392
272,39095,476,0.3029,0,0.6971,0.621,0.6971,0.9993,0.7944,0.702
273,39063,267,0.3543,0,0.6457,0.5981,0.6457,0.9986,0.7015,0.6469
274,24893,318,0.4989,0,0.5011,0.4671,0.5011,0.9981,0.5405,0.5014
275,34207,90,1.669e-06,0,1,1,1,1,1,1
276,30497,78,1.848e-06,0,1,1,1,1,1,1
277,37542,117,0.05077,0,0.9492,0.9346,0.9492,0.9996,0.9643,0.9491
278,22881,121,0.2285,0,0.7715,0.7106,0.7715,0.9978,0.8438,0.773
279,26118,432,0.2928,0,0.7072,0.6346,0.7072,0.9991,0.7984,0.7113
280,1029,585,0.5424,0,0.4576,0.461,0.4576,0.9991,0.4543,0.4572
281,24118,295,0.2389,0,0.7611,0.8361,0.7611,0.9993,0.6984,0.7639
282,33659,71,1.55e-06,0,1,1,1,1,1,1
283,39084,573,0.3669,0,0.6331,0.6329,0.6331,0.9993,0.6334,0.6328
284,25534,284,0.08117,0,0.9188,0.8951,0.9188,0.9996,0.9438,0.9189
285,17264,112,0.06609,0,0.9339,0.9345,0.9339,0.9994,0.9333,0.9336
286,31180,84,1.729e-06,0,1,1,1,1,1,1
287,40471,76,1.609e-06,0,1,1,1,1,1,1
288,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
289,20220,120,0.01411,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
290,25976,472,0.1815,0,0.8185,0.7508,0.8185,0.9995,0.8997,0.8215
291,34449,84,0.1111,0,0.8889,0.8696,0.8889,0.9986,0.9091,0.8883
292,24628,314,0.2547,0,0.7453,0.6836,0.7453,0.9988,0.8193,0.7477
293,12755,115,0.09997,0,0.9,0.9311,0.9,0.9991,0.871,0.9002
294,27715,76,1.729e-06,0,1,1,1,1,1,1
295,32000,78,1.669e-06,0,1,1,1,1,1,1
296,17254,119,2.205e-06,0,1,1,1,1,1,1
297,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
298,24449,314,0.5003,0,0.4997,0.4886,0.4997,0.9982,0.5114,0.4989
299,27215,403,0.2447,0,0.7553,0.7162,0.7553,0.9992,0.799,0.756
300,27100,432,0.158,0,0.842,0.7649,0.842,0.9995,0.9364,0.8459
301,24446,189,0.4251,0,0.5749,0.5685,0.5749,0.9979,0.5814,0.5739
302,26992,372,0.1201,0,0.8799,0.8389,0.8799,0.9996,0.925,0.8806
303,36717,386,0.4135,0,0.5865,0.4898,0.5865,0.9986,0.7307,0.5974
304,28842,72,1.729e-06,0,1,1,1,1,1,1
305,24123,285,0.03497,0,0.965,0.9452,0.965,0.9999,0.9857,0.9651
306,40402,76,1.609e-06,0,1,1,1,1,1,1
307,20295,119,0.01461,0,0.9854,0.9998,0.9854,0.9999,0.9714,0.9855
308,24417,401,0.2549,0,0.7451,0.7629,0.7451,0.9994,0.7281,0.745
309,40398,67,0.25,0,0.75,1,0.75,0.9964,0.6,0.7746
310,20450,120,0.1052,0,0.8948,0.8484,0.8948,0.999,0.9467,0.8954
311,26366,462,0.2601,0,0.7399,0.6349,0.7399,0.9992,0.8865,0.7497
312,4151,576,0.611,0,0.389,0.3955,0.389,0.9989,0.3828,0.3885
313,30553,74,1.729e-06,0,1,1,1,1,1,1
314,33452,77,1.609e-06,0,1,1,1,1,1,1
315,34847,73,1.669e-06,0,1,1,1,1,1,1
316,34205,92,1.729e-06,0,1,1,1,1,1,1
317,28496,75,1.729e-06,0,1,1,1,1,1,1
318,26350,412,0.2611,0,0.7389,0.6756,0.7389,0.9992,0.8153,0.7416
319,39466,98,0.1373,0,0.8627,1,0.8627,0.9985,0.7586,0.871
320,20164,121,1.788e-06,0,1,1,1,1,1,1
321,26365,450,0.1606,0,0.8394,0.8421,0.8394,0.9996,0.8367,0.8392
322,28208,76,1.609e-06,0,1,1,1,1,1,1
323,29622,77,1.729e-06,0,1,1,1,1,1,1
324,12512,548,0.5433,0,0.4567,0.4509,0.4567,0.9989,0.4627,0.4562
325,37067,356,0.233,0,0.767,0.778,0.767,0.9993,0.7563,0.7667
326,25303,354,0.2408,0,0.7592,0.7611,0.7592,0.9992,0.7574,0.7589
327,28543,74,1.609e-06,0,1,1,1,1,1,1
328,12759,121,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
329,16173,120,2.086e-06,0,1,1,1,1,1,1
330,40186,72,5.364e-06,0,1,1,1,1,1,1
331,36326,73,1.729e-06,0,1,1,1,1,1,1
332,40494,77,1.729e-06,0,1,1,1,1,1,1
333,19909,113,1.007e-05,0,1,1,1,1,1,1
334,34687,88,0.01876,0,0.9812,1,0.9812,0.9997,0.9632,0.9814
335,27298,73,1.609e-06,0,1,1,1,1,1,1
336,19770,117,2.027e-06,0,1,1,1,1,1,1
337,33516,77,1.609e-06,0,1,1,1,1,1,1
338,36242,75,1.55e-06,0,1,1,1,1,1,1
339,33243,73,1.729e-06,0,1,1,1,1,1,1
340,39535,77,0.4704,0,0.5296,0.8183,0.5296,0.9946,0.3915,0.565
341,28063,75,1.609e-06,0,1,1,1,1,1,1
342,14577,121,2.08e-05,0,1,1,1,1,1,1
343,25293,287,0.08537,0,0.9146,0.9375,0.9146,0.9997,0.8928,0.9148
344,20411,119,1.967e-06,0,1,1,1,1,1,1
345,40363,76,1.609e-06,0,1,1,1,1,1,1
346,29294,77,1.729e-06,0,1,1,1,1,1,1
347,3725,420,0.4782,0,0.5218,0.7214,0.5218,0.999,0.4087,0.5427
348,26011,381,0.1448,0,0.8552,0.8764,0.8552,0.9996,0.835,0.8553
349,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
350,24670,326,0.4569,0,0.5431,0.4574,0.5431,0.9979,0.6684,0.5517
351,27610,71,1.55e-06,0,1,1,1,1,1,1
352,24038,402,0.1505,0,0.8495,0.7863,0.8495,0.9995,0.9237,0.8519
353,32367,75,1.609e-06,0,1,1,1,1,1,1
354,32939,78,1.609e-06,0,1,1,1,1,1,1
355,25119,363,0.245,0,0.755,0.7195,0.755,0.9992,0.7941,0.7554
356,37066,365,0.526,0,0.474,0.4438,0.474,0.9983,0.5087,0.4742
357,34220,92,1.848e-06,0,1,1,1,1,1,1
358,28927,74,1.609e-06,0,1,1,1,1,1,1
359,32551,74,2.205e-06,0,1,1,1,1,1,1
360,24356,229,0.3954,0,0.6045,0.5854,0.6045,0.9983,0.625,0.604
361,32351,75,1.609e-06,0,1,1,1,1,1,1
362,26053,444,0.2362,0,0.7638,0.7885,0.7638,0.9994,0.7406,0.7639
363,17920,117,1.907e-06,0,1,1,1,1,1,1
364,27361,76,1.609e-06,0,1,1,1,1,1,1
365,34724,82,0.07317,0,0.9268,1,0.9268,0.9991,0.8636,0.9293
366,36839,327,0.5285,0,0.4715,0.4143,0.4715,0.9988,0.5471,0.4754
367,36756,364,0.3219,0,0.6781,0.5985,0.6781,0.9989,0.7822,0.6835
368,26467,424,0.2221,0,0.7779,0.7308,0.7779,0.9994,0.8316,0.7792
369,29270,75,1.609e-06,0,1,1,1,1,1,1
370,34504,90,5.06e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
371,36584,368,0.3793,0,0.6207,0.5234,0.6207,0.9986,0.7623,0.6308
372,33994,77,1.609e-06,0,1,1,1,1,1,1
373,13533,111,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
374,24331,307,0.1923,0,0.8077,0.7348,0.8077,0.9992,0.8966,0.8111
375,25356,261,0.3689,0,0.6311,0.5223,0.6311,0.998,0.7973,0.644
376,28767,74,1.609e-06,0,1,1,1,1,1,1
377,26338,486,0.2819,0,0.7181,0.6777,0.7181,0.9993,0.7635,0.7189
