batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
68,26045,433,0.1033,0,0.8967,0.8565,0.8967,0.9997,0.9408,0.8974
69,40415,88,2.444e-06,0,1,1,1,1,1,1
70,26215,499,0.1485,0,0.8515,0.831,0.8515,0.9997,0.873,0.8515
71,33023,74,2.205e-06,0,1,1,1,1,1,1
72,32351,75,2.265e-06,0,1,1,1,1,1,1
73,39059,504,0.2787,0,0.7213,0.6657,0.7213,0.9994,0.7869,0.7234
74,35043,74,2.205e-06,0,1,1,1,1,1,1
75,24861,307,0.1694,0,0.8306,0.8294,0.8306,0.9992,0.8319,0.8302
76,40536,74,2.205e-06,0,1,1,1,1,1,1
77,25508,243,0.08609,0,0.9139,0.8415,0.9139,0.9996,1,0.9169
78,26164,343,0.314,0,0.686,0.7884,0.686,0.999,0.6072,0.6916
79,27747,75,2.265e-06,0,1,1,1,1,1,1
80,35126,77,2.265e-06,0,1,1,1,1,1,1
81,28965,75,2.265e-06,0,1,1,1,1,1,1
82,28079,72,2.205e-06,0,1,1,1,1,1,1
83,30814,74,2.205e-06,0,1,1,1,1,1,1
84,27127,385,0.0871,0,0.9129,0.8961,0.9129,0.9997,0.9303,0.9129
85,24343,364,0.0562,0,0.9438,1,0.9438,0.9998,0.8936,0.9453
86,20503,119,2.503e-06,0,1,1,1,1,1,1
87,26828,201,0.05116,0,0.9488,0.9212,0.9488,0.9998,0.9782,0.9491
88,36785,367,0.1841,0,0.8159,0.7785,0.8159,0.9995,0.8572,0.8166
89,24803,270,0.1026,0,0.8974,0.8655,0.8974,0.9995,0.9317,0.8977
90,36646,349,0.133,0,0.867,0.8936,0.867,0.9996,0.8419,0.8672
91,28129,89,2.265e-06,0,1,1,1,1,1,1
92,40046,114,2.861e-06,0,1,1,1,1,1,1
93,27857,77,2.265e-06,0,1,1,1,1,1,1
94,40108,78,2.265e-06,0,1,1,1,1,1,1
95,13488,116,2.384e-06,0,1,1,1,1,1,1
96,23461,124,3.338e-06,0,1,1,1,1,1,1
97,36561,393,0.3059,0,0.6941,0.7038,0.6941,0.9992,0.6847,0.6938
98,19567,115,2.563e-06,0,1,1,1,1,1,1
99,24214,376,0.09856,0,0.9014,0.9091,0.9014,0.9997,0.8939,0.9013
100,21474,122,2.384e-06,0,1,1,1,1,1,1
101,27595,77,2.265e-06,0,1,1,1,1,1,1
102,38347,111,2.563e-06,0,1,1,1,1,1,1
103,24053,398,0.1479,0,0.8521,0.8158,0.8521,0.9996,0.8918,0.8527
104,31347,78,2.265e-06,0,1,1,1,1,1,1
105,37158,593,0.3873,0,0.6127,0.6101,0.6127,0.9993,0.6152,0.6123
106,37130,384,0.388,0,0.612,0.5926,0.612,0.9995,0.6326,0.612
107,24824,267,0.1373,0,0.8627,0.8266,0.8627,0.9993,0.902,0.8631
108,25278,322,0.05247,0,0.9475,0.9684,0.9475,0.9998,0.9275,0.9477
109,20726,123,2.503e-06,0,1,1,1,1,1,1
110,34004,74,2.265e-06,0,1,1,1,1,1,1
111,27132,418,0.08042,0,0.9196,0.9319,0.9196,0.9998,0.9075,0.9196
112,24582,311,0.2328,0,0.7672,0.8925,0.7672,0.9991,0.6728,0.7747
113,13862,121,1.025e-05,0,1,1,1,1,1,1
114,39761,92,5.215e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
115,39701,102,0.0508,0,0.9492,0.9033,0.9492,0.9994,1,0.9499
116,13557,118,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
117,36897,399,0.2565,0,0.7435,0.7833,0.7435,0.9993,0.7075,0.7442
118,18590,117,2.444e-06,0,1,1,1,1,1,1
119,25035,100,2.742e-06,0,1,1,1,1,1,1
120,13924,119,2.563e-06,0,1,1,1,1,1,1
121,26155,382,0.08878,0,0.9112,0.9531,0.9112,0.9997,0.8728,0.912
122,26436,383,0.144,0,0.856,0.8718,0.856,0.9996,0.8407,0.8559
123,36351,75,2.265e-06,0,1,1,1,1,1,1
124,13076,121,2.801e-06,0,1,1,1,1,1,1
125,40229,77,2.265e-06,0,1,1,1,1,1,1
126,24294,331,0.05483,0,0.9452,0.9153,0.9452,0.9998,0.9771,0.9455
127,4526,600,0.4191,0,0.5809,0.552,0.5809,0.9992,0.613,0.5813
128,28687,71,2.205e-06,0,1,1,1,1,1,1
129,25620,343,0.07039,0,0.9296,0.9308,0.9296,0.9997,0.9285,0.9295
130,24241,479,0.1421,0,0.8579,0.8376,0.8579,0.9996,0.8791,0.8579
131,14655,121,2.444e-06,0,1,1,1,1,1,1
132,39082,218,0.3244,0,0.6756,0.8128,0.6756,0.9989,0.5781,0.6852
133,36346,74,2.265e-06,0,1,1,1,1,1,1
134,30110,70,2.205e-06,0,1,1,1,1,1,1
135,26262,490,0.1708,0,0.8292,0.8158,0.8292,0.9996,0.8431,0.8291
136,27147,411,0.03589,0,0.9641,0.9918,0.9641,0.9999,0.9379,0.9645
137,27000,310,0.04752,0,0.9525,0.9261,0.9525,0.9998,0.9804,0.9527
138,25492,303,0.1016,0,0.8984,0.9275,0.8984,0.9996,0.871,0.8987
139,26873,252,0.04284,0,0.9572,0.9437,0.9572,0.9998,0.971,0.9571
140,27014,479,0.3186,0,0.6814,0.6802,0.6814,0.9992,0.6827,0.681
141,40329,77,2.265e-06,0,1,1,1,1,1,1
142,24093,421,0.1281,0,0.8719,0.9115,0.8719,0.9997,0.8356,0.8726
143,14313,123,2.801e-06,0,1,1,1,1,1,1
144,26071,325,0.2044,0,0.7956,0.9015,0.7956,0.9994,0.712,0.801
145,26377,462,0.1763,0,0.8237,0.7626,0.8237,0.9995,0.8955,0.826
146,24276,343,0.1917,0,0.8083,0.7312,0.8083,0.9994,0.9036,0.8124
147,13381,117,2.623e-06,0,1,1,1,1,1,1
148,40038,117,2.623e-06,0,1,1,1,1,1,1
149,24458,336,0.197,0,0.803,0.7104,0.803,0.9994,0.9232,0.8094
150,15747,117,2.682e-06,0,1,1,1,1,1,1
151,26205,437,0.1113,0,0.8887,0.9704,0.8887,0.9997,0.8196,0.8918
152,26014,388,0.1434,0,0.8566,0.9269,0.8566,0.9996,0.7963,0.859
153,27126,399,0.07077,0,0.9292,0.8751,0.9292,0.9998,0.9905,0.9308
154,35488,72,2.205e-06,0,1,1,1,1,1,1
155,20791,122,2.682e-06,0,1,1,1,1,1,1
156,20156,115,2.563e-06,0,1,1,1,1,1,1
157,20093,120,3.695e-06,0,1,1,1,1,1,1
158,36609,404,0.2329,0,0.7671,0.897,0.7671,0.9994,0.67,0.7751
159,20954,125,0.01398,0,0.986,0.9724,0.986,0.9999,1,0.986
160,16079,118,2.801e-06,0,1,1,1,1,1,1
161,38067,103,3.159e-06,0,1,1,1,1,1,1
162,19949,121,0.01543,0,0.9846,0.9696,0.9846,0.9999,1,0.9846
163,35794,74,2.265e-06,0,1,1,1,1,1,1
164,33874,77,2.265e-06,0,1,1,1,1,1,1
165,39323,102,2.444e-06,0,1,1,1,1,1,1
166,31344,74,2.265e-06,0,1,1,1,1,1,1
167,32466,74,2.265e-06,0,1,1,1,1,1,1
168,34486,90,2.384e-06,0,1,1,1,1,1,1
169,35123,73,2.205e-06,0,1,1,1,1,1,1
170,36870,387,0.1616,0,0.8384,0.8612,0.8384,0.9995,0.8167,0.8385
171,27151,252,0.09485,0,0.9051,0.9416,0.9051,0.9996,0.8714,0.9057
172,24825,306,0.1634,0,0.8366,0.9415,0.8366,0.9994,0.7528,0.8418
173,20871,122,2.623e-06,0,1,1,1,1,1,1
174,24935,266,0.1917,0,0.8083,0.9183,0.8083,0.9993,0.7219,0.8141
175,34106,90,2.325e-06,0,1,1,1,1,1,1
176,29328,75,2.205e-06,0,1,1,1,1,1,1
177,36242,75,2.205e-06,0,1,1,1,1,1,1
178,35842,72,2.325e-06,0,1,1,1,1,1,1
179,24897,303,0.1463,0,0.8537,0.8518,0.8537,0.9994,0.8556,0.8533
180,36570,363,0.2662,0,0.7338,0.6912,0.7338,0.999,0.782,0.7346
181,26342,482,0.1668,0,0.8332,0.8174,0.8332,0.9996,0.8496,0.8331
182,40396,54,2.265e-06,0,1,1,1,1,1,1
183,36490,508,0.6921,0,0.3079,0.2538,0.3079,0.9987,0.3914,0.3145
184,36691,344,0.1967,0,0.8033,0.7688,0.8033,0.9993,0.8411,0.8037
185,33993,78,2.265e-06,0,1,1,1,1,1,1
186,13068,117,2.742e-06,0,1,1,1,1,1,1
187,37254,151,0.02174,0,0.9783,0.9575,0.9783,0.9998,1,0.9783
188,26950,337,0.2085,0,0.7915,0.8505,0.7915,0.9993,0.7401,0.7932
189,37121,367,0.2055,0,0.7945,0.7943,0.7945,0.9995,0.7947,0.7943
190,25570,240,0.05036,0,0.9496,0.9429,0.9496,0.9998,0.9565,0.9495
191,21549,122,2.503e-06,0,1,1,1,1,1,1
192,29072,74,2.205e-06,0,1,1,1,1,1,1
193,1029,585,0.3694,0,0.6306,0.6806,0.6306,0.9994,0.5875,0.6321
194,31862,77,2.325e-06,0,1,1,1,1,1,1
195,13831,118,0.03124,0,0.9688,0.9394,0.9688,0.9997,1,0.969
196,33218,72,2.265e-06,0,1,1,1,1,1,1
197,40457,76,2.205e-06,0,1,1,1,1,1,1
198,31074,73,2.205e-06,0,1,1,1,1,1,1
199,25961,489,0.2093,0,0.7907,0.8439,0.7907,0.9995,0.7438,0.7921
200,39097,437,0.1806,0,0.8194,0.8128,0.8194,0.9995,0.8261,0.8192
201,29287,74,2.205e-06,0,1,1,1,1,1,1
202,14324,120,2.563e-06,0,1,1,1,1,1,1
203,28767,74,2.205e-06,0,1,1,1,1,1,1
204,34197,93,2.325e-06,0,1,1,1,1,1,1
205,23230,124,2.861e-06,0,1,1,1,1,1,1
206,25146,353,0.1408,0,0.8592,0.8128,0.8592,0.9995,0.9112,0.8602
207,24396,411,0.2408,0,0.7592,0.8366,0.7592,0.9994,0.6949,0.7623
208,25154,327,0.1133,0,0.8867,0.8768,0.8867,0.9996,0.8969,0.8866
209,37135,364,0.2568,0,0.7432,0.792,0.7432,0.9993,0.7,0.7443
210,25678,541,0.3069,0,0.6931,0.8197,0.6931,0.9994,0.6003,0.7013
211,25976,472,0.0986,0,0.9014,0.8463,0.9014,0.9997,0.9641,0.9031
212,17536,117,2.563e-06,0,1,1,1,1,1,1
213,39417,105,1.895e-05,0,1,1,1,1,1,1
214,25264,283,0.1965,0,0.8035,0.7844,0.8035,0.9992,0.8235,0.8033
215,24896,162,3.183e-05,0,1,1,1,1,0.9999,1
216,24517,302,0.1802,0,0.8198,0.7673,0.8198,0.9992,0.88,0.8212
217,20369,124,2.682e-06,0,1,1,1,1,1,1
218,20759,122,2.563e-06,0,1,1,1,1,1,1
219,39068,476,0.1806,0,0.8194,0.8082,0.8194,0.9996,0.8309,0.8192
220,40354,77,2.146e-06,0,1,1,1,1,1,1
221,30246,71,2.205e-06,0,1,1,1,1,1,1
222,34078,87,2.265e-06,0,1,1,1,1,1,1
223,33370,77,2.265e-06,0,1,1,1,1,1,1
224,37215,120,0.08194,0,0.9181,0.8485,0.9181,0.9995,1,0.9206
225,37196,559,0.3781,0,0.6219,0.6507,0.6219,0.9992,0.5956,0.6222
226,26204,563,0.2551,0,0.7449,0.7215,0.7449,0.9995,0.7698,0.745
227,30953,71,2.146e-06,0,1,1,1,1,1,1
228,37259,146,0.0465,0,0.9535,0.9111,0.9535,0.9996,1,0.9542
229,31561,73,2.205e-06,0,1,1,1,1,1,1
230,37021,350,0.151,0,0.849,0.8347,0.849,0.9995,0.8637,0.8488
231,40271,87,2.503e-06,0,1,1,1,1,1,1
232,40405,76,2.205e-06,0,1,1,1,1,1,1
233,28364,72,2.205e-06,0,1,1,1,1,1,1
234,36514,364,0.1342,0,0.8658,0.8554,0.8658,0.9996,0.8765,0.8656
235,37331,126,2.682e-06,0,1,1,1,1,1,1
236,25135,330,0.1065,0,0.8935,0.8888,0.8935,0.9997,0.8982,0.8933
237,36376,85,2.205e-06,0,1,1,1,1,1,1
238,27609,72,2.205e-06,0,1,1,1,1,1,1
239,26061,444,0.1191,0,0.8809,0.8024,0.8809,0.9997,0.9765,0.8849
240,36917,372,0.1903,0,0.8097,0.8019,0.8097,0.9995,0.8176,0.8094
241,12943,114,0.01891,0,0.9811,0.963,0.9811,0.9998,0.9999,0.9811
242,20825,123,2.623e-06,0,1,1,1,1,1,1
243,23643,123,8.225e-06,0,1,1,1,1,1,1
244,19860,112,4.351e-06,0,1,1,1,1,1,1
245,34666,87,2.265e-06,0,1,1,1,1,1,1
246,27119,405,0.09129,0,0.9087,0.9062,0.9087,0.9997,0.9112,0.9086
247,40090,76,2.205e-06,0,1,1,1,1,1,1
248,30458,73,2.146e-06,0,1,1,1,1,1,1
249,31415,85,2.325e-06,0,1,1,1,1,1,1
250,27522,74,2.086e-06,0,1,1,1,1,1,1
251,25148,279,0.12,0,0.88,0.9296,0.88,0.9995,0.8354,0.8811
252,24427,320,0.433,0,0.567,0.637,0.567,0.9993,0.5109,0.5702
253,26930,410,0.159,0,0.841,0.7807,0.841,0.9994,0.9113,0.8431
254,36876,371,0.2905,0,0.7095,0.6031,0.7095,0.999,0.8614,0.7201
255,24412,416,0.2157,0,0.7843,0.8006,0.7843,0.9994,0.7686,0.7842
256,40190,73,2.146e-06,0,1,1,1,1,1,1
257,13930,108,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9717
258,39620,103,3.457e-06,0,1,1,1,1,1,1
259,25117,374,0.1874,0,0.8126,0.7844,0.8126,0.9994,0.8429,0.8128
260,13961,116,2.682e-06,0,1,1,1,1,1,1
261,40055,103,0.01696,0,0.983,0.9666,0.983,0.9998,1,0.983
262,24290,332,0.1213,0,0.8787,0.8997,0.8787,0.9996,0.8587,0.8788
263,36537,426,0.2896,0,0.7104,0.673,0.7104,0.9993,0.7523,0.7111
264,36198,66,0.03217,0,0.9678,0.9377,0.9678,0.9995,1,0.9679
265,23892,123,2.563e-06,0,1,1,1,1,1,1
266,24132,356,0.1188,0,0.8812,0.8914,0.8812,0.9997,0.8712,0.8811
267,17141,119,2.563e-06,0,1,1,1,1,1,1
268,24151,326,0.07014,0,0.9299,0.9062,0.9299,0.9998,0.9548,0.93
269,24680,416,0.5216,0,0.4784,0.5793,0.4784,0.9987,0.4075,0.4853
270,31649,87,2.325e-06,0,1,1,1,1,1,1
271,27361,76,2.205e-06,0,1,1,1,1,1,1
272,38459,123,2.563e-06,0,1,1,1,1,1,1
273,25565,338,0.09133,0,0.9087,0.9049,0.9087,0.9997,0.9125,0.9085
274,36336,75,2.205e-06,0,1,1,1,1,1,1
275,36821,405,0.2716,0,0.7284,0.7516,0.7284,0.9994,0.7065,0.7285
276,24329,394,0.1057,0,0.8943,0.8286,0.8943,0.9997,0.9713,0.8968
277,25586,248,0.08306,0,0.9169,0.9571,0.9169,0.9996,0.88,0.9176
278,24211,320,0.08662,0,0.9134,0.8888,0.9134,0.9997,0.9394,0.9135
279,21508,122,2.563e-06,0,1,1,1,1,1,1
280,39810,106,0.009223,0,0.9908,0.9817,0.9908,0.9999,1,0.9907
281,36714,369,0.1896,0,0.8104,0.8818,0.8104,0.9995,0.7497,0.8129
282,37004,399,0.211,0,0.789,0.7324,0.789,0.9994,0.8551,0.791
283,35227,73,2.205e-06,0,1,1,1,1,1,1
284,37275,530,0.4554,0,0.5446,0.6044,0.5446,0.9992,0.4955,0.5469
285,12755,115,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.9689
286,25735,438,0.1867,0,0.8133,0.8737,0.8133,0.9995,0.7607,0.8151
287,27104,385,0.1642,0,0.8358,0.8106,0.8358,0.9995,0.8627,0.836
288,27136,433,0.178,0,0.822,0.8856,0.822,0.9995,0.7669,0.824
289,24731,533,0.4398,0,0.5602,0.5903,0.5602,0.999,0.5331,0.5605
290,33261,75,2.265e-06,0,1,1,1,1,1,1
291,36839,327,0.3801,0,0.6199,0.6173,0.6199,0.9992,0.6226,0.6196
292,32804,72,2.205e-06,0,1,1,1,1,1,1
293,12512,548,0.5232,0,0.4768,0.5839,0.4768,0.9991,0.4028,0.4847
294,26501,353,0.1661,0,0.8339,0.8938,0.8339,0.9995,0.7816,0.8356
295,14197,120,2.563e-06,0,1,1,1,1,1,1
296,31099,73,2.205e-06,0,1,1,1,1,1,1
297,40485,75,2.265e-06,0,1,1,1,1,1,1
298,10956,546,0.3029,0,0.6971,0.7591,0.6971,0.9994,0.6445,0.6992
299,28218,76,2.205e-06,0,1,1,1,1,1,1
300,36913,326,0.4871,0,0.5128,0.4348,0.5128,0.9996,0.625,0.5211
301,27429,77,2.265e-06,0,1,1,1,1,1,1
302,33481,77,2.265e-06,0,1,1,1,1,1,1
303,37280,242,0.1889,0,0.8111,0.7299,0.8111,0.999,0.9128,0.8155
304,29984,75,2.265e-06,0,1,1,1,1,1,1
305,39922,101,4.411e-06,0,1,1,1,1,1,1
306,25789,370,0.0639,0,0.9361,0.9368,0.9361,0.9998,0.9354,0.936
307,32629,77,2.265e-06,0,1,1,1,1,1,1
308,26010,403,0.1938,0,0.8062,0.8292,0.8062,0.9995,0.7845,0.8063
309,35696,73,2.205e-06,0,1,1,1,1,1,1
310,37046,397,0.3183,0,0.6817,0.6772,0.6817,0.9991,0.6861,0.6812
311,27527,73,2.265e-06,0,1,1,1,1,1,1
312,24604,301,0.128,0,0.872,0.8272,0.872,0.9994,0.9219,0.8728
313,26395,477,0.2425,0,0.7575,0.7988,0.7575,0.9994,0.7202,0.7583
314,25546,289,0.0632,0,0.9368,0.9081,0.9368,0.9997,0.9674,0.9371
315,8388,598,0.3446,0,0.6554,0.6443,0.6554,0.9994,0.6668,0.6551
316,12681,130,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
317,35652,76,2.205e-06,0,1,1,1,1,1,1
318,40458,75,2.205e-06,0,1,1,1,1,1,1
319,25329,291,0.0547,0,0.9453,0.9249,0.9453,0.9998,0.9666,0.9454
320,40035,119,0.01407,0,0.9859,1,0.9859,0.9999,0.9723,0.986
321,28945,75,2.325e-06,0,1,1,1,1,1,1
322,39792,98,0.01614,0,0.9839,0.9682,0.9839,0.9998,1,0.9838
323,40121,75,2.146e-06,0,1,1,1,1,1,1
324,19828,120,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
325,29659,72,2.444e-06,0,1,1,1,1,1,1
326,26176,418,0.08639,0,0.9136,0.9093,0.9136,0.9997,0.918,0.9135
327,29893,71,2.205e-06,0,1,1,1,1,1,1
328,21006,123,2.921e-06,0,1,1,1,1,1,1
329,23219,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
330,17520,118,2.563e-06,0,1,1,1,1,1,1
331,12465,277,0.2375,0,0.7625,0.7897,0.7625,0.9991,0.7371,0.7626
332,26224,538,0.2444,0,0.7556,0.81,0.7556,0.9995,0.708,0.7571
333,15948,117,2.563e-06,0,1,1,1,1,1,1
334,12789,115,3.636e-06,0,1,1,1,1,1,1
335,35903,73,2.205e-06,0,1,1,1,1,1,1
336,28000,73,2.205e-06,0,1,1,1,1,1,1
337,40030,118,3.499e-05,0,1,0.9999,1,1,1,1
338,26138,375,0.132,0,0.868,0.8094,0.868,0.9996,0.9357,0.8699
339,30622,77,2.265e-06,0,1,1,1,1,1,1
340,37005,396,0.2771,0,0.7229,0.8099,0.7229,0.9994,0.6527,0.7269
341,28632,71,2.444e-06,0,1,1,1,1,1,1
342,19941,121,2.563e-06,0,1,1,1,1,1,1
343,30924,74,2.205e-06,0,1,1,1,1,1,1
344,28114,90,2.325e-06,0,1,1,1,1,1,1
345,31759,86,2.265e-06,0,1,1,1,1,1,1
346,24918,290,0.2222,0,0.7778,0.73,0.7778,0.9989,0.8324,0.7788
347,24553,162,0.1245,0,0.8755,0.8213,0.8755,0.999,0.9375,0.8768
348,33035,75,2.205e-06,0,1,1,1,1,1,1
349,26584,251,0.08362,0,0.9164,0.8655,0.9164,0.9996,0.9737,0.9176
350,28042,74,2.265e-06,0,1,1,1,1,1,1
351,25544,311,0.1251,0,0.8749,0.9185,0.8749,0.9995,0.8353,0.8757
352,36473,88,2.265e-06,0,1,1,1,1,1,1
353,38056,113,0.02438,0,0.9756,0.9524,0.9756,0.9998,1,0.9758
354,20376,119,2.623e-06,0,1,1,1,1,1,1
355,19928,119,2.623e-06,0,1,1,1,1,1,1
356,28284,73,2.205e-06,0,1,1,1,1,1,1
357,24443,333,0.2853,0,0.7147,0.6535,0.7147,0.9992,0.7885,0.7173
358,27389,78,2.265e-06,0,1,1,1,1,1,1
359,36575,370,0.2067,0,0.7933,0.7856,0.7933,0.9994,0.8011,0.793
360,36922,369,0.1863,0,0.8137,0.7981,0.8137,0.9994,0.8299,0.8135
361,31446,71,2.205e-06,0,1,1,1,1,1,1
362,25704,506,0.174,0,0.826,0.7761,0.826,0.9996,0.8827,0.8275
363,29060,72,2.205e-06,0,1,1,1,1,1,1
364,24579,305,0.09983,0,0.9002,0.9159,0.9002,0.9996,0.885,0.9001
365,40146,76,2.265e-06,0,1,1,1,1,1,1
366,37173,290,0.2983,0,0.7017,0.8695,0.7017,0.9996,0.5882,0.7151
367,22181,122,0.01207,0,0.9879,0.9761,0.9879,0.9999,1,0.9879
368,36860,405,0.2037,0,0.7963,0.8222,0.7963,0.9995,0.772,0.7965
369,37366,124,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
370,40125,75,2.205e-06,0,1,1,1,1,1,1
371,37124,359,0.3231,0,0.6769,0.7851,0.6769,0.9996,0.5949,0.6833
372,37154,133,0.01176,0,0.9882,0.9768,0.9882,0.9999,1,0.9882
373,37206,485,0.6831,0,0.3169,0.4495,0.3169,0.9989,0.2447,0.3313
374,33686,73,2.265e-06,0,1,1,1,1,1,1
375,33302,72,2.384e-06,0,1,1,1,1,1,1
376,40302,87,2.444e-06,0,1,1,1,1,1,1
377,31907,77,2.265e-06,0,1,1,1,1,1,1
378,37077,355,0.2791,0,0.7209,0.6605,0.7209,0.9991,0.7935,0.7234
379,31755,83,2.205e-06,0,1,1,1,1,1,1
380,29385,75,2.205e-06,0,1,1,1,1,1,1
381,28259,72,2.265e-06,0,1,1,1,1,1,1
382,20264,119,2.563e-06,0,1,1,1,1,1,1
383,29046,72,2.205e-06,0,1,1,1,1,1,1
384,40605,58,2.205e-06,0,1,1,1,1,1,1
385,13333,119,0.008493,0,0.9915,0.9832,0.9915,0.9999,1,0.9915
386,27327,71,2.205e-06,0,1,1,1,1,1,1
387,31254,89,2.384e-06,0,1,1,1,1,1,1
388,30416,80,2.265e-06,0,1,1,1,1,1,1
389,13183,112,2.623e-06,0,1,1,1,1,1,1
390,32168,77,2.265e-06,0,1,1,1,1,1,1
391,24464,295,0.2584,0,0.7416,0.696,0.7416,0.9992,0.7936,0.7427
392,25342,273,0.03948,0,0.9605,0.9733,0.9605,0.9998,0.948,0.9605
393,26463,434,0.1441,0,0.8559,0.7862,0.8559,0.9996,0.939,0.8589
