batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
78,31757,87,2.384e-07,0,1,1,1,1,1,1
79,12755,115,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
80,38590,404,0.611,0,0.389,0.4008,0.389,0.9991,0.3778,0.3887
81,36918,360,0.4101,0,0.5899,0.6422,0.5899,0.9988,0.5455,0.5913
82,36529,362,0.0957,0,0.9043,0.9456,0.9043,0.9997,0.8665,0.9051
83,27392,77,1.788e-07,0,1,1,1,1,1,1
84,26091,394,0.356,0,0.644,0.6686,0.644,0.9989,0.6211,0.6439
85,24952,273,0.4953,0,0.5047,0.8372,0.5047,0.9984,0.3612,0.5497
86,34343,88,1.192e-07,0,1,1,1,1,1,1
87,19941,121,2.384e-07,0,1,1,1,1,1,1
88,36351,75,1.192e-07,0,1,1,1,1,1,1
89,28874,74,1.788e-07,0,1,1,1,1,1,1
90,30485,78,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
91,33076,72,1.788e-07,0,1,1,1,1,1,1
92,27509,71,1.788e-07,0,1,1,1,1,1,1
93,25578,268,0.1002,0,0.8998,0.8921,0.8998,0.9995,0.9077,0.8996
94,24168,351,0.2755,0,0.7245,0.6273,0.7245,0.999,0.8571,0.7326
95,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
96,37962,113,0.09091,0,0.9091,1,0.9091,0.9992,0.8333,0.9129
97,25633,346,0.1569,0,0.8431,0.8626,0.8431,0.9994,0.8244,0.843
98,25612,277,0.2871,0,0.7129,0.6207,0.7129,0.9992,0.8372,0.7204
99,33805,73,1.788e-07,0,1,1,1,1,1,1
100,28063,75,1.788e-07,0,1,1,1,1,1,1
101,24694,338,0.7661,0,0.2339,0.3107,0.2339,0.9979,0.1875,0.2404
102,38819,330,0.6191,0,0.3809,0.3844,0.3809,0.9988,0.3774,0.3803
103,26369,468,0.355,0,0.645,0.6247,0.645,0.999,0.6667,0.6448
104,27332,74,1.788e-07,0,1,1,1,1,1,1
105,19928,119,1.192e-07,0,1,1,1,1,1,1
106,17579,119,2.98e-07,0,1,1,1,1,1,1
107,37261,558,0.3893,0,0.6107,0.6025,0.6107,0.9993,0.619,0.6104
108,28159,87,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
109,28259,72,1.788e-07,0,1,1,1,1,1,1
110,27795,87,1.788e-07,0,1,1,1,1,1,1
111,26110,395,0.3032,0,0.6968,0.6987,0.6968,0.9991,0.695,0.6964
112,27191,444,0.3336,0,0.6664,0.637,0.6664,0.999,0.6987,0.6666
113,12757,122,0.07463,0,0.9254,0.9118,0.9254,0.9993,0.9394,0.9251
114,40369,72,0.06383,0,0.9362,0.88,0.9362,0.9988,1,0.937
115,25572,265,0.3545,0,0.6455,0.6986,0.6455,0.9984,0.6,0.6467
116,30180,76,1.788e-07,0,1,1,1,1,1,1
117,27123,373,0.1733,0,0.8267,0.8792,0.8267,0.9995,0.7801,0.828
118,27116,353,0.4042,0,0.5958,0.6736,0.5958,0.999,0.5341,0.5994
119,25468,267,0.6551,0,0.3449,0.6487,0.3449,0.9981,0.2349,0.3899
120,25121,297,0.1166,0,0.8834,0.9114,0.8834,0.9996,0.8571,0.8837
121,27083,368,0.6469,0,0.3531,0.6645,0.3531,0.9986,0.2404,0.3994
122,25473,298,0.169,0,0.831,0.8611,0.831,0.9993,0.8029,0.8312
123,27729,76,1.788e-07,0,1,1,1,1,1,1
124,34679,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
125,33941,75,1.788e-07,0,1,1,1,1,1,1
126,26950,337,0.2554,0,0.7446,0.7954,0.7446,0.9992,0.7,0.7458
127,14655,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
128,40440,84,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
129,40414,88,0.04545,0,0.9545,0.913,0.9545,0.9995,1,0.955
130,35030,74,1.788e-07,0,1,1,1,1,1,1
131,25915,454,0.4265,0,0.5735,0.6465,0.5735,0.999,0.5153,0.5768
132,36647,353,0.3609,0,0.6391,0.7013,0.6391,0.999,0.587,0.6412
133,24437,265,0.4396,0,0.5604,0.5859,0.5604,0.9987,0.537,0.5603
134,19798,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
135,24627,313,0.3218,0,0.6782,0.6969,0.6782,0.9986,0.6604,0.6778
136,38013,123,0.1264,0,0.8736,0.9062,0.8736,0.9989,0.8433,0.8737
137,28129,89,1.788e-07,0,1,1,1,1,1,1
138,24225,342,0.09946,0,0.9005,0.9122,0.9005,0.9997,0.8892,0.9005
139,26126,347,0.4154,0,0.5846,0.7151,0.5846,0.9989,0.4944,0.5942
140,24405,342,0.5725,0,0.4275,0.7354,0.4275,0.9989,0.3014,0.4705
141,30463,92,0.1429,0,0.8571,0.84,0.8571,0.9983,0.875,0.8564
142,34123,91,0.1076,0,0.8924,0.8332,0.8924,0.9985,0.9606,0.8935
143,25084,98,0.6174,0,0.3826,0.3099,0.3826,0.994,0.5,0.3903
144,6652,556,0.4215,0,0.5785,0.673,0.5785,0.9993,0.5072,0.584
145,24287,340,0.1236,0,0.8764,0.8062,0.8764,0.9996,0.96,0.8794
146,16672,115,0.231,0,0.769,0.7714,0.769,0.9979,0.7667,0.768
147,24331,307,0.3338,0,0.6662,0.7715,0.6662,0.9989,0.5862,0.6721
148,28266,72,1.788e-07,0,1,1,1,1,1,1
149,19856,113,0.1148,0,0.8852,0.871,0.8852,0.9989,0.9,0.8847
150,28423,76,1.788e-07,0,1,1,1,1,1,1
151,25700,551,0.4583,0,0.5417,0.5752,0.5417,0.9992,0.5119,0.5422
152,32308,72,1.788e-07,0,1,1,1,1,1,1
153,39293,103,0.1692,0,0.8308,0.7714,0.8308,0.9979,0.9,0.8318
154,32797,76,1.788e-07,0,1,1,1,1,1,1
155,32343,76,1.788e-07,0,1,1,1,1,1,1
156,32905,75,1.788e-07,0,1,1,1,1,1,1
157,37194,169,0.375,0,0.625,0.8929,0.625,0.9979,0.4808,0.6549
158,24473,383,0.259,0,0.741,0.8055,0.741,0.9993,0.6861,0.7432
159,26044,421,0.1536,0,0.8464,0.7807,0.8464,0.9995,0.9242,0.8491
160,40116,76,1.788e-07,0,1,1,1,1,1,1
161,24726,299,0.6622,0,0.3378,0.479,0.3378,0.9979,0.2609,0.3527
162,15728,109,1.788e-07,0,1,1,1,1,1,1
163,35679,77,1.788e-07,0,1,1,1,1,1,1
164,19860,112,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
165,24457,339,0.3476,0,0.6524,0.7076,0.6524,0.9991,0.6053,0.6541
166,25840,473,0.3697,0,0.6303,0.6492,0.6303,0.9991,0.6125,0.6301
167,7022,484,0.2093,0,0.7907,0.7669,0.7907,0.9995,0.816,0.7908
168,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
169,39097,437,0.1826,0,0.8174,0.9103,0.8174,0.9996,0.7417,0.8216
170,33932,73,1.788e-07,0,1,1,1,1,1,1
171,36975,382,0.2842,0,0.7158,0.7727,0.7158,0.9993,0.6667,0.7175
172,12512,548,0.3821,0,0.6179,0.8864,0.6179,0.9994,0.4743,0.6483
173,28085,74,1.788e-07,0,1,1,1,1,1,1
174,26174,560,0.2697,0,0.7303,0.8869,0.7303,0.9996,0.6207,0.7419
175,25091,105,0.2857,0,0.7143,0.7143,0.7143,0.9971,0.7143,0.7128
176,24601,298,0.3223,0,0.6777,0.7755,0.6777,0.9987,0.6019,0.6827
177,35808,71,1.788e-07,0,1,1,1,1,1,1
178,34517,91,0.06667,0,0.9333,1,0.9333,0.9993,0.875,0.9354
179,36742,359,0.4302,0,0.5698,0.7886,0.5698,0.999,0.446,0.5928
180,33776,74,1.788e-07,0,1,1,1,1,1,1
181,27372,73,1.788e-07,0,1,1,1,1,1,1
182,27208,288,0.2683,0,0.7317,0.8046,0.7317,0.999,0.671,0.7344
183,25452,232,0.274,0,0.726,0.6542,0.726,0.9985,0.8154,0.7295
184,37068,356,0.4253,0,0.5747,0.6583,0.5747,0.9988,0.51,0.5789
185,40271,87,0.1111,0,0.8889,0.8,0.8889,0.9987,1,0.8932
186,40222,77,1.788e-07,0,1,1,1,1,1,1
187,16149,118,0.1617,0,0.8383,0.7413,0.8383,0.9985,0.9643,0.8443
188,27494,76,1.788e-07,0,1,1,1,1,1,1
189,26185,562,0.4509,0,0.5491,0.5564,0.5491,0.9992,0.5421,0.5488
190,40399,72,0.02219,0,0.9778,0.9566,0.9778,0.9996,1,0.9777
191,40143,76,5.96e-07,0,1,1,1,1,1,1
192,20880,122,2.384e-07,0,1,1,1,1,1,1
193,24644,304,0.3331,0,0.6669,0.695,0.6669,0.9986,0.6409,0.6667
194,17614,118,1.192e-07,0,1,1,1,1,1,1
195,13521,117,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
196,37542,117,0.07407,0,0.9259,0.9615,0.9259,0.9994,0.8929,0.9264
197,31648,84,2.98e-07,0,1,1,1,1,1,1
198,30436,77,1.788e-07,0,1,1,1,1,1,1
199,37275,530,0.5829,0,0.4171,0.5191,0.4171,0.9991,0.3485,0.425
200,22491,122,1.788e-07,0,1,1,1,1,1,1
201,25508,243,0.3828,0,0.6172,0.6391,0.6172,0.9984,0.5968,0.6169
202,32573,75,1.788e-07,0,1,1,1,1,1,1
203,26894,278,0.6434,0,0.3566,0.4036,0.3566,0.9979,0.3194,0.3581
204,24129,318,0.3537,0,0.6463,0.8104,0.6463,0.9991,0.5375,0.6597
205,26066,437,0.4248,0,0.5752,0.65,0.5752,0.999,0.5159,0.5786
206,13257,117,2.384e-07,0,1,1,1,1,1,1
207,39101,259,0.3514,0,0.6486,0.8552,0.6486,0.9989,0.5225,0.6682
208,27678,79,1.788e-07,0,1,1,1,1,1,1
209,30552,78,1.788e-07,0,1,1,1,1,1,1
210,23803,123,2.384e-07,0,1,1,1,1,1,1
211,35903,73,1.788e-07,0,1,1,1,1,1,1
212,36756,364,0.3057,0,0.6943,0.7283,0.6943,0.9991,0.6634,0.6947
213,35395,76,1.788e-07,0,1,1,1,1,1,1
214,32168,77,1.788e-07,0,1,1,1,1,1,1
215,32639,77,1.788e-07,0,1,1,1,1,1,1
216,24083,370,0.2934,0,0.7066,0.7388,0.7066,0.9992,0.6771,0.7069
217,2725,549,0.3256,0,0.6744,0.6677,0.6744,0.9994,0.6812,0.6742
218,25932,459,0.4273,0,0.5727,0.628,0.5727,0.999,0.5264,0.5745
219,26461,473,0.374,0,0.626,0.6622,0.626,0.9991,0.5935,0.6265
220,32280,74,1.788e-07,0,1,1,1,1,1,1
221,25223,325,0.3334,0,0.6666,0.7623,0.6666,0.9988,0.5922,0.6715
222,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
223,39434,91,1,0,3.576e-10,3.635e-10,3.576e-10,0.9944,3.966e-10,-0.002782
224,33579,76,1.788e-07,0,1,1,1,1,1,1
225,33265,79,0.1707,0,0.8293,0.8095,0.8293,0.9978,0.85,0.8283
226,27230,469,0.1843,0,0.8157,0.7905,0.8157,0.9995,0.8425,0.8158
227,35123,73,1.788e-07,0,1,1,1,1,1,1
228,40362,78,5.364e-07,0,1,1,1,1,1,1
229,39056,480,0.5319,0,0.4681,0.5031,0.4681,0.9988,0.4377,0.4687
230,25989,423,0.3073,0,0.6927,0.768,0.6927,0.9992,0.6309,0.6958
231,31775,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
232,34004,74,1.788e-07,0,1,1,1,1,1,1
233,29339,72,0.02703,0,0.973,1,0.973,0.9996,0.9474,0.9733
234,36535,347,0.2374,0,0.7626,0.7606,0.7626,0.9991,0.7647,0.7622
235,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
236,24045,285,0.2634,0,0.7366,0.8197,0.7366,0.9992,0.6687,0.7401
237,28355,72,1.788e-07,0,1,1,1,1,1,1
238,17960,118,1.192e-07,0,1,1,1,1,1,1
239,24442,289,0.6355,0,0.3645,0.3743,0.3645,0.9986,0.3552,0.3639
240,24364,433,0.3222,0,0.6778,0.7015,0.6778,0.9992,0.6557,0.6778
241,34732,82,0.06594,0,0.9341,0.9653,0.9341,0.9992,0.9048,0.9343
242,12982,112,0.03302,0,0.967,0.9673,0.967,0.9997,0.9667,0.9668
243,26385,431,0.1563,0,0.8437,0.8589,0.8437,0.9996,0.8291,0.8437
244,36808,433,0.6562,0,0.3437,0.3929,0.3437,0.9991,0.3056,0.3461
245,27568,71,1.788e-07,0,1,1,1,1,1,1
246,19619,113,2.384e-07,0,1,1,1,1,1,1
247,28310,74,1.788e-07,0,1,1,1,1,1,1
248,36476,397,0.5414,0,0.4586,0.5113,0.4586,0.9989,0.4157,0.4606
249,30416,80,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
250,25786,436,0.4328,0,0.5672,0.5767,0.5672,0.9989,0.5579,0.5667
251,33050,74,1.788e-07,0,1,1,1,1,1,1
252,27126,399,0.1723,0,0.8277,0.873,0.8277,0.9995,0.7868,0.8286
253,26350,412,0.4028,0,0.5972,0.5822,0.5972,0.9988,0.6129,0.5967
254,19849,123,2.384e-07,0,1,1,1,1,1,1
255,28632,71,0.2941,0,0.7059,0.7059,0.7059,0.996,0.7059,0.7039
256,14103,118,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
257,39092,433,0.3448,0,0.6552,0.6441,0.6552,0.9991,0.6667,0.6548
258,26352,416,0.3582,0,0.6418,0.6779,0.6418,0.9991,0.6094,0.6423
259,17255,118,2.384e-07,0,1,1,1,1,1,1
260,25479,303,0.1736,0,0.8264,0.9164,0.8264,0.9993,0.7525,0.8302
261,28268,73,1.788e-07,0,1,1,1,1,1,1
262,36292,74,1.788e-07,0,1,1,1,1,1,1
263,13309,110,0.2157,0,0.7843,0.8,0.7843,0.9982,0.7692,0.7836
264,27428,76,1.788e-07,0,1,1,1,1,1,1
265,27194,389,0.242,0,0.758,0.7615,0.758,0.9992,0.7546,0.7576
266,27095,400,0.1423,0,0.8577,0.829,0.8577,0.9996,0.8885,0.858
267,24412,416,0.3558,0,0.6442,0.6959,0.6442,0.9991,0.5997,0.6456
268,24051,345,0.06235,0,0.9376,0.988,0.9376,0.9998,0.8922,0.9388
269,23989,124,0.1818,0,0.8182,0.7714,0.8182,0.9984,0.871,0.8187
270,13954,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
271,23216,127,0.3538,0,0.6462,0.5833,0.6462,0.9971,0.7241,0.6483
272,33481,77,1.788e-07,0,1,1,1,1,1,1
273,20328,121,0.07042,0,0.9296,0.8919,0.9296,0.9993,0.9706,0.9299
274,13323,109,1.788e-07,0,1,1,1,1,1,1
275,36609,404,0.3403,0,0.6597,0.7326,0.6597,0.9991,0.6,0.6626
276,40374,75,1.788e-07,0,1,1,1,1,1,1
277,36724,359,0.2882,0,0.7118,0.7324,0.7118,0.9992,0.6923,0.7117
278,31561,73,1.788e-07,0,1,1,1,1,1,1
279,34486,90,1.788e-07,0,1,1,1,1,1,1
280,25628,248,0.1138,0,0.8862,0.8132,0.8862,0.9994,0.9737,0.8893
281,26099,427,0.28,0,0.72,0.6642,0.72,0.9992,0.7861,0.7221
282,26065,496,0.4258,0,0.5742,0.6292,0.5742,0.9991,0.5281,0.576
283,19949,121,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
284,38067,103,0.25,0,0.75,0.6667,0.75,0.9977,0.8572,0.7545
285,31554,84,1.788e-07,0,1,1,1,1,1,1
286,26031,369,0.3234,0,0.6766,0.764,0.6766,0.999,0.6071,0.6807
287,33571,78,1.788e-07,0,1,1,1,1,1,1
288,26061,444,0.2418,0,0.7582,0.6867,0.7582,0.9993,0.8462,0.7618
289,20418,118,0.0003397,0,0.9997,1,0.9997,1,0.9993,0.9997
290,27063,465,0.4187,0,0.5813,0.7728,0.5813,0.9991,0.4659,0.5998
291,25139,335,0.2062,0,0.7938,0.843,0.7938,0.9993,0.75,0.7949
292,24273,321,0.04516,0,0.9548,0.9737,0.9548,0.9999,0.9367,0.955
293,25946,415,0.2278,0,0.7722,0.7237,0.7722,0.9993,0.8278,0.7736
294,22669,123,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9429,0.9293
295,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8155
296,36514,364,0.2234,0,0.7766,0.8902,0.7766,0.9994,0.6887,0.7828
297,12783,121,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
298,35183,76,1.788e-07,0,1,1,1,1,1,1
299,34847,73,1.788e-07,0,1,1,1,1,1,1
300,26072,426,0.3756,0,0.6244,0.6071,0.6244,0.9989,0.6427,0.6241
301,36736,367,0.4146,0,0.5854,0.5926,0.5854,0.999,0.5783,0.5849
302,37001,394,0.4128,0,0.5872,0.5901,0.5872,0.9989,0.5843,0.5866
303,37206,485,0.8201,0,0.1799,0.2687,0.1799,0.9988,0.1352,0.1901
304,27181,438,0.3548,0,0.6452,0.7038,0.6452,0.9991,0.5956,0.6471
305,25249,270,0.6326,0,0.3674,0.5906,0.3674,0.9985,0.2667,0.3964
306,12988,119,0.5879,0,0.4121,0.5676,0.4121,0.9956,0.3235,0.4269
307,28111,87,2.384e-07,0,1,1,1,1,1,1
308,31318,83,3.576e-07,0,1,1,1,1,1,1
309,26594,214,0.3856,0,0.6144,0.778,0.6144,0.9982,0.5077,0.6279
310,26176,418,0.2909,0,0.7091,0.6959,0.7091,0.9991,0.7229,0.7088
311,26503,351,0.4919,0,0.5081,0.6104,0.5081,0.9985,0.4352,0.5148
312,31275,87,1.788e-07,0,1,1,1,1,1,1
313,26344,486,0.2693,0,0.7307,0.7345,0.7307,0.9993,0.727,0.7304
314,14403,123,2.384e-07,0,1,1,1,1,1,1
315,33501,77,1.788e-07,0,1,1,1,1,1,1
316,25096,286,0.1888,0,0.8112,0.8923,0.8112,0.9993,0.7436,0.8144
317,27735,73,1.788e-07,0,1,1,1,1,1,1
318,34025,74,6.557e-07,0,1,1,1,1,1,1
319,38459,123,0.08578,0,0.9142,0.941,0.9142,0.9992,0.8889,0.9143
320,27330,73,1.788e-07,0,1,1,1,1,1,1
321,19841,120,3.576e-07,0,1,1,1,1,1,1
322,34585,94,1.788e-07,0,1,1,1,1,1,1
323,28307,73,1.788e-07,0,1,1,1,1,1,1
324,40345,76,1.788e-07,0,1,1,1,1,1,1
325,24353,359,0.1779,0,0.8221,0.8275,0.8221,0.9995,0.8168,0.8219
326,40512,74,1.788e-07,0,1,1,1,1,1,1
327,25921,377,0.1944,0,0.8056,0.8137,0.8056,0.9994,0.7976,0.8053
328,39041,550,0.5341,0,0.4659,0.368,0.4659,0.9994,0.6348,0.483
329,25934,449,0.5025,0,0.4975,0.5267,0.4975,0.9987,0.4714,0.4977
330,29772,75,2.384e-07,0,1,1,1,1,1,1
331,26990,381,0.3074,0,0.6926,0.7414,0.6926,0.9991,0.6498,0.6937
332,33743,77,1.788e-07,0,1,1,1,1,1,1
333,34041,72,1.788e-07,0,1,1,1,1,1,1
334,17574,118,0.06061,0,0.9394,0.9118,0.9394,0.9994,0.9687,0.9394
335,24444,311,0.5621,0,0.4379,0.7371,0.4379,0.9993,0.3115,0.479
336,25319,284,0.25,0,0.75,0.8333,0.75,0.999,0.6818,0.7534
337,26237,412,0.3481,0,0.6519,0.6205,0.6519,0.9989,0.6866,0.6521
338,25433,312,0.1784,0,0.8216,0.7941,0.8216,0.9992,0.8509,0.8216
339,12367,590,0.282,0,0.718,0.8342,0.718,0.9995,0.6303,0.725
340,24800,270,0.2166,0,0.7834,0.7879,0.7834,0.999,0.7791,0.783
341,33780,75,1.788e-07,0,1,1,1,1,1,1
342,39110,429,0.289,0,0.711,0.8003,0.711,0.9993,0.6397,0.7152
343,16582,119,0.07246,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
344,37273,262,0.481,0,0.519,0.8988,0.519,0.9986,0.3648,0.5725
345,14604,120,6.557e-07,0,1,1,1,1,1,1
346,25156,343,0.4926,0,0.5074,0.6719,0.5074,0.9987,0.4077,0.5229
347,25965,421,0.3246,0,0.6754,0.6801,0.6754,0.9991,0.6708,0.675
348,25484,350,0.296,0,0.704,0.8365,0.704,0.999,0.6078,0.7127
349,34449,84,0.1304,0,0.8696,0.8333,0.8696,0.9983,0.9091,0.8693
350,24731,533,0.4448,0,0.5552,0.8418,0.5552,0.9992,0.4142,0.5904
351,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
352,33679,75,1.788e-07,0,1,1,1,1,1,1
353,24434,307,0.5935,0,0.4065,0.477,0.4065,0.9989,0.3542,0.4106
354,28079,72,2.98e-07,0,1,1,1,1,1,1
355,25972,394,0.2866,0,0.7134,0.767,0.7134,0.9992,0.6667,0.7148
356,27857,77,1.788e-07,0,1,1,1,1,1,1
357,36588,361,0.3576,0,0.6424,0.8043,0.6424,0.9991,0.5348,0.6556
358,37074,350,0.2802,0,0.7198,0.7918,0.7198,0.9992,0.6599,0.7225
359,36492,451,0.4909,0,0.5091,0.5902,0.5091,0.9991,0.4476,0.5136
360,35042,74,1.788e-07,0,1,1,1,1,1,1
361,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
362,28653,71,1.788e-07,0,1,1,1,1,1,1
363,33548,72,1.788e-07,0,1,1,1,1,1,1
364,26050,519,0.3768,0,0.6232,0.6694,0.6232,0.9993,0.583,0.6244
365,20829,122,1.788e-07,0,1,1,1,1,1,1
366,24282,323,0.1358,0,0.8642,0.8974,0.8642,0.9996,0.8333,0.8646
367,29736,73,1.788e-07,0,1,1,1,1,1,1
368,14047,120,2.384e-07,0,1,1,1,1,1,1
369,24160,347,0.2155,0,0.7845,0.7889,0.7845,0.9994,0.7802,0.7842
