batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
140,24677,298,0.7645,0,0.2355,0.4326,0.2355,0.9984,0.1618,0.264
141,6652,556,0.5139,0,0.4861,0.5172,0.4861,0.9991,0.4585,0.4866
142,33511,74,3.338e-06,0,1,1,1,1,1,1
143,35022,73,3.159e-06,0,1,1,1,1,1,1
144,23643,123,0.01605,0,0.984,0.9687,0.984,0.9999,0.9997,0.9839
145,20084,118,3.338e-06,0,1,1,1,1,1,1
146,26214,557,0.3617,0,0.6383,0.5847,0.6383,0.9993,0.7026,0.6405
147,36691,344,0.3804,0,0.6196,0.6428,0.6196,0.9987,0.5981,0.6194
148,33618,73,3.159e-06,0,1,1,1,1,1,1
149,33671,77,3.159e-06,0,1,1,1,1,1,1
150,24985,304,0.5088,0,0.4912,0.7237,0.4912,0.9984,0.3718,0.5183
151,29074,72,3.159e-06,0,1,1,1,1,1,1
152,39692,101,0.2785,0,0.7215,0.7453,0.7215,0.9965,0.6991,0.7203
153,37136,316,0.3157,0,0.6842,0.6191,0.6842,0.9998,0.7647,0.6879
154,40190,73,3.278e-06,0,1,1,1,1,1,1
155,12989,115,0.102,0,0.898,1,0.898,0.9992,0.8148,0.9027
156,25904,453,0.4229,0,0.5771,0.5929,0.5771,0.9989,0.562,0.5768
157,27530,72,3.159e-06,0,1,1,1,1,1,1
158,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
159,29893,71,3.159e-06,0,1,1,1,1,1,1
160,24363,362,0.3535,0,0.6465,0.7166,0.6465,0.9991,0.5889,0.6493
161,24619,306,0.5964,0,0.4036,0.4678,0.4036,0.9979,0.3548,0.4065
162,27076,363,0.1284,0,0.8716,0.8837,0.8716,0.9996,0.8598,0.8715
163,25997,418,0.2881,0,0.7119,0.7649,0.7119,0.9993,0.6658,0.7133
164,27132,418,0.2458,0,0.7542,0.7504,0.7542,0.9993,0.7581,0.7539
165,23242,123,0.03575,0,0.9643,0.931,0.9643,0.9997,1,0.9646
166,24378,474,0.4104,0,0.5896,0.5506,0.5896,0.9989,0.6346,0.5905
167,25148,279,0.2029,0,0.7971,0.8903,0.7971,0.9993,0.7215,0.8013
168,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
169,12723,122,0.06411,0,0.9359,0.9363,0.9359,0.9995,0.9355,0.9356
170,25956,406,0.3804,0,0.6196,0.6502,0.6196,0.9989,0.5917,0.6197
171,31593,84,3.278e-06,0,1,1,1,1,1,1
172,20220,120,0.02779,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
173,26990,381,0.1977,0,0.8023,0.8712,0.8023,0.9994,0.7436,0.8047
174,33986,78,3.099e-06,0,1,1,1,1,1,1
175,37025,267,0.7143,0,0.2857,0.2889,0.2857,0.9982,0.2827,0.2848
176,39389,107,0.5708,0,0.4292,0.3689,0.4292,0.995,0.5132,0.4324
177,30771,77,3.159e-06,0,1,1,1,1,1,1
178,25609,257,0.1822,0,0.8178,0.8192,0.8178,0.9991,0.8163,0.8173
179,25864,304,0.2408,0,0.7592,0.8663,0.7592,0.9992,0.6757,0.7649
180,27140,415,0.1451,0,0.8549,0.841,0.8549,0.9996,0.8692,0.8548
181,35488,72,3.159e-06,0,1,1,1,1,1,1
182,35610,75,3.159e-06,0,1,1,1,1,1,1
183,32343,76,3.099e-06,0,1,1,1,1,1,1
184,14463,117,3.099e-06,0,1,1,1,1,1,1
185,31651,85,3.159e-06,0,1,1,1,1,1,1
186,28730,77,3.159e-06,0,1,1,1,1,1,1
187,26451,330,0.2738,0,0.7262,0.8019,0.7262,0.9991,0.6636,0.7292
188,25329,291,0.13,0,0.87,0.8962,0.87,0.9995,0.8454,0.8702
189,40104,76,3.636e-06,0,1,1,1,1,1,1
190,17660,121,3.338e-06,0,1,1,1,1,1,1
191,25189,331,0.183,0,0.817,0.8604,0.817,0.9993,0.7778,0.8178
192,29772,75,3.099e-06,0,1,1,1,1,1,1
193,26992,372,0.2698,0,0.7302,0.6934,0.7302,0.999,0.7713,0.7307
194,35808,71,3.159e-06,0,1,1,1,1,1,1
195,13372,117,3.159e-06,0,1,1,1,1,1,1
196,29487,75,3.159e-06,0,1,1,1,1,1,1
197,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
198,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
199,25505,287,0.1106,0,0.8894,0.9514,0.8894,0.9995,0.835,0.8912
200,36804,408,0.4432,0,0.5568,0.5592,0.5568,0.999,0.5543,0.5563
201,40395,76,0.004075,0,0.9959,0.9919,0.9959,0.9999,1,0.9959
202,36570,363,0.3588,0,0.6412,0.7423,0.6412,0.9989,0.5644,0.6469
203,6851,410,0.3118,0,0.6882,0.7754,0.6882,0.9992,0.6187,0.6923
204,26894,278,0.4118,0,0.5882,0.7447,0.5882,0.9987,0.4861,0.6013
205,36523,367,0.1618,0,0.8382,0.9,0.8382,0.9995,0.7843,0.84
206,36960,362,0.1934,0,0.8066,0.8452,0.8066,0.9994,0.7714,0.8072
207,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
208,26390,332,0.3634,0,0.6366,0.6384,0.6366,0.9988,0.6348,0.636
209,27527,73,3.159e-06,0,1,1,1,1,1,1
210,26850,237,0.2389,0,0.7611,0.9556,0.7611,0.999,0.6324,0.7773
211,18821,119,3.099e-06,0,1,1,1,1,1,1
212,36065,73,3.099e-06,0,1,1,1,1,1,1
213,13257,117,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
214,25792,382,0.2015,0,0.7985,0.736,0.7985,0.9994,0.8726,0.801
215,40571,77,3.159e-06,0,1,1,1,1,1,1
216,24219,381,0.2068,0,0.7932,0.813,0.7932,0.9994,0.7744,0.7932
217,36647,353,0.241,0,0.759,0.7184,0.759,0.9992,0.8045,0.7598
218,26439,512,0.2658,0,0.7342,0.7507,0.7342,0.9994,0.7185,0.7341
219,27126,399,0.1439,0,0.8561,0.8284,0.8561,0.9995,0.8856,0.8563
220,24058,318,0.2612,0,0.7388,0.7863,0.7388,0.9992,0.6967,0.7398
221,29046,72,3.159e-06,0,1,1,1,1,1,1
222,39089,448,0.1692,0,0.8308,0.7651,0.8308,0.9996,0.9089,0.8336
223,24369,252,0.3306,0,0.6694,0.6601,0.6694,0.9986,0.6791,0.6688
224,20133,119,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
225,24408,356,0.3176,0,0.6824,0.7885,0.6824,0.9992,0.6014,0.6884
226,34486,90,3.099e-06,0,1,1,1,1,1,1
227,13308,113,3.219e-06,0,1,1,1,1,1,1
228,24294,331,0.05432,0,0.9457,0.9064,0.9457,0.9998,0.9885,0.9464
229,36729,352,4.59e-06,0,1,1,1,1,1,1
230,37292,339,0.2375,0,0.7625,0.9385,0.7625,0.9993,0.6421,0.7762
231,24868,304,0.2592,0,0.7408,0.7126,0.7408,0.9988,0.7714,0.7407
232,32489,72,3.159e-06,0,1,1,1,1,1,1
233,34605,90,0.01669,0,0.9833,0.9672,0.9833,0.9998,1,0.9832
234,36785,367,0.4171,0,0.5829,0.5862,0.5829,0.9989,0.5795,0.5823
235,36473,88,0.03892,0,0.9611,0.9258,0.9611,0.9995,0.9991,0.9613
236,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
237,25174,312,0.32,0,0.68,0.6612,0.68,0.9988,0.7,0.6797
238,14083,118,3.159e-06,0,1,1,1,1,1,1
239,26467,424,0.3596,0,0.6404,0.5879,0.6404,0.999,0.7033,0.6424
240,24443,333,0.5614,0,0.4386,0.581,0.4386,0.9988,0.3522,0.452
241,34025,74,0.05556,0,0.9444,0.9444,0.9444,0.9993,0.9444,0.9441
242,25586,248,0.2427,0,0.7573,0.7085,0.7573,0.9987,0.8132,0.7583
243,16932,119,3.159e-06,0,1,1,1,1,1,1
244,27192,342,0.1719,0,0.8281,0.8788,0.8281,0.9994,0.783,0.8293
245,28034,77,3.159e-06,0,1,1,1,1,1,1
246,33218,72,3.099e-06,0,1,1,1,1,1,1
247,25498,354,0.2755,0,0.7245,0.7233,0.7245,0.999,0.7257,0.724
248,37130,384,0.3627,0,0.6373,0.6904,0.6373,0.9996,0.5917,0.639
249,28387,72,3.159e-06,0,1,1,1,1,1,1
250,39232,114,0.4336,0,0.5664,0.5575,0.5664,0.9955,0.5757,0.5642
251,20380,121,0.01372,0,0.9863,0.973,0.9863,0.9999,1,0.9862
252,19420,117,0.03412,0,0.9659,0.964,0.9659,0.9997,0.9677,0.9657
253,25119,363,0.1719,0,0.8281,0.9478,0.8281,0.9995,0.7353,0.8347
254,39311,116,0.519,0,0.481,0.3879,0.481,0.9939,0.6329,0.492
255,25540,274,0.1759,0,0.8241,0.7736,0.8241,0.9991,0.8817,0.8253
256,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
257,40512,74,3.159e-06,0,1,1,1,1,1,1
258,25435,320,0.4045,0,0.5955,0.5228,0.5955,0.9983,0.6917,0.6004
259,27090,397,0.1129,0,0.8871,0.8631,0.8871,0.9997,0.9124,0.8872
260,40588,72,3.219e-06,0,1,1,1,1,1,1
261,36696,352,0.2066,0,0.7934,0.7853,0.7934,0.9994,0.8017,0.7932
262,37011,355,0.3376,0,0.6624,0.5363,0.6624,0.9984,0.866,0.6805
263,24273,321,0.07215,0,0.9278,0.9858,0.9278,0.9998,0.8764,0.9294
264,17701,118,3.159e-06,0,1,1,1,1,1,1
265,27100,432,0.1832,0,0.8168,0.7727,0.8168,0.9994,0.8662,0.8177
266,24224,352,0.1901,0,0.8099,0.7686,0.8099,0.9994,0.8559,0.8107
267,36830,366,0.4084,0,0.5916,0.64,0.5916,0.9989,0.55,0.5928
268,40030,118,0.3287,0,0.6713,0.7072,0.6713,0.9968,0.6389,0.6707
269,15948,117,0.07195,0,0.928,0.9543,0.928,0.9994,0.9032,0.9282
270,27367,74,3.159e-06,0,1,1,1,1,1,1
271,33035,75,3.099e-06,0,1,1,1,1,1,1
272,27535,75,7.904e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
273,24168,351,0.2944,0,0.7056,0.6054,0.7056,0.9989,0.8455,0.7147
274,24327,437,0.2521,0,0.7479,0.7876,0.7479,0.9994,0.712,0.7486
275,31536,90,3.219e-06,0,1,1,1,1,1,1
276,18184,116,3.159e-06,0,1,1,1,1,1,1
277,26205,437,0.22,0,0.78,0.8725,0.78,0.9995,0.7053,0.7843
278,31453,84,0.08696,0,0.913,1,0.913,0.9989,0.84,0.9165
279,34970,72,0.248,0,0.752,0.7095,0.752,0.9969,0.7999,0.7516
280,26081,440,0.3545,0,0.6455,0.7488,0.6455,0.9992,0.5672,0.6514
281,27795,87,3.278e-06,0,1,1,1,1,1,1
282,20328,121,0.1831,0,0.8169,0.7838,0.8169,0.9982,0.8529,0.8166
283,32636,77,3.159e-06,0,1,1,1,1,1,1
284,30837,75,3.159e-06,0,1,1,1,1,1,1
285,37173,290,0.6774,0,0.3225,0.3571,0.3225,0.999,0.2941,0.3236
286,33510,72,3.278e-06,0,1,1,1,1,1,1
287,34194,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
288,27280,76,3.159e-06,0,1,1,1,1,1,1
289,40409,76,3.159e-06,0,1,1,1,1,1,1
290,28114,90,3.278e-06,0,1,1,1,1,1,1
291,20289,118,0.02099,0,0.979,0.9718,0.979,0.9998,0.9863,0.9789
292,40459,76,3.159e-06,0,1,1,1,1,1,1
293,12877,113,0.3964,0,0.6036,0.5711,0.6036,0.9967,0.64,0.6028
294,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
295,32999,72,3.159e-06,0,1,1,1,1,1,1
296,34724,82,0.1429,0,0.8571,0.9,0.8571,0.9982,0.8182,0.8575
297,24332,338,0.1214,0,0.8786,0.987,0.8786,0.9996,0.7917,0.8839
298,13076,121,3.159e-06,0,1,1,1,1,1,1
299,40354,77,3.099e-06,0,1,1,1,1,1,1
300,20293,118,0.0128,0,0.9872,0.9747,0.9872,0.9999,1,0.9871
301,32168,77,3.159e-06,0,1,1,1,1,1,1
302,26461,473,0.3626,0,0.6374,0.6609,0.6374,0.9991,0.6155,0.6374
303,27797,85,3.219e-06,0,1,1,1,1,1,1
304,24897,303,0.2309,0,0.7691,0.9409,0.7691,0.9992,0.6503,0.7822
305,36796,394,0.5208,0,0.4791,0.4949,0.4791,0.9987,0.4644,0.4788
306,36586,359,0.4481,0,0.5519,0.5455,0.5519,0.9988,0.5585,0.5513
307,22181,122,0.1382,0,0.8618,0.8239,0.8618,0.9988,0.9032,0.8619
308,25458,328,0.3156,0,0.6844,0.7252,0.6844,0.9988,0.648,0.685
309,31415,85,3.278e-06,0,1,1,1,1,1,1
310,36791,364,0.3058,0,0.6942,0.6783,0.6942,0.9992,0.7109,0.694
311,27215,403,0.2095,0,0.7905,0.8989,0.7905,0.9994,0.7054,0.7962
312,29042,74,3.159e-06,0,1,1,1,1,1,1
313,33804,72,3.338e-06,0,1,1,1,1,1,1
314,26274,358,0.2627,0,0.7373,0.6655,0.7373,0.9991,0.8265,0.7411
315,20031,121,0.1216,0,0.8784,0.8358,0.8784,0.9988,0.9256,0.8788
316,25311,320,0.1544,0,0.8456,0.8779,0.8456,0.9995,0.8156,0.8459
317,39701,102,0.2543,0,0.7457,0.7096,0.7457,0.9971,0.7855,0.745
318,24667,266,0.7258,0,0.2742,0.7317,0.2742,0.9981,0.1687,0.3511
319,36235,74,0.02223,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
320,18796,117,0.3333,0,0.6667,1,0.6667,0.998,0.5,0.7071
321,18103,119,0.02017,0,0.9798,0.9605,0.9798,0.9998,1,0.9798
322,26014,388,0.246,0,0.754,0.7888,0.754,0.9993,0.7222,0.7545
323,24848,89,1,0,1e-10,1e-10,1e-10,0.9987,1,1
324,34473,94,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
325,39677,104,0.6216,0,0.3784,0.6363,0.3784,0.9957,0.2692,0.4128
326,14711,111,0.01878,0,0.9812,0.9631,0.9812,0.9998,1,0.9812
327,26164,343,0.6019,0,0.3981,0.5342,0.3981,0.9983,0.3173,0.4111
328,27200,378,0.2927,0,0.7073,0.72,0.7073,0.999,0.695,0.7069
329,24893,318,0.433,0,0.567,0.5524,0.567,0.9984,0.5824,0.5664
330,23973,122,0.07538,0,0.9246,0.9377,0.9246,0.9993,0.9119,0.9244
331,23117,118,0.3585,0,0.6415,0.6538,0.6415,0.9973,0.6296,0.6403
332,25561,275,0.1532,0,0.8468,0.8345,0.8468,0.9992,0.8595,0.8465
333,25691,412,0.3006,0,0.6994,0.7067,0.6994,0.9993,0.6924,0.6991
334,24943,278,0.6184,0,0.3816,0.4408,0.3816,0.9977,0.3363,0.384
335,24201,297,0.02703,0,0.973,0.96,0.973,0.9999,0.9863,0.973
336,26346,348,0.2815,0,0.7185,0.6521,0.7185,0.999,0.7999,0.7216
337,25057,93,0.5171,0,0.4829,0.442,0.4829,0.9939,0.5323,0.4817
338,36897,399,0.3928,0,0.6072,0.9213,0.6072,0.9992,0.4528,0.6458
339,25508,243,0.2124,0,0.7876,0.8381,0.7876,0.9992,0.7428,0.7887
340,28131,91,0.03847,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
341,24377,234,0.6145,0,0.3855,0.6153,0.3855,0.9981,0.2807,0.415
342,14047,120,3.159e-06,0,1,1,1,1,1,1
343,26412,486,0.2052,0,0.7948,0.7935,0.7948,0.9995,0.7961,0.7946
344,36661,368,0.2381,0,0.7619,0.6858,0.7619,0.9993,0.8571,0.7662
345,39095,476,0.3378,0,0.6622,0.6276,0.6622,0.9993,0.7007,0.6628
346,21508,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
347,24508,301,0.4884,0,0.5116,0.7933,0.5116,0.9984,0.3775,0.5469
348,33481,77,3.159e-06,0,1,1,1,1,1,1
349,26210,401,0.2276,0,0.7724,0.7339,0.7724,0.9993,0.8151,0.773
350,27509,71,3.159e-06,0,1,1,1,1,1,1
351,19767,121,3.278e-06,0,1,1,1,1,1,1
352,31181,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
353,23220,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
354,25039,101,0.5218,0,0.4782,0.4999,0.4782,0.9953,0.4583,0.4764
355,23964,123,0.04618,0,0.9538,0.9117,0.9538,0.9996,1,0.9545
356,24638,322,0.7239,0,0.2761,0.3343,0.2761,0.9976,0.2352,0.2793
357,33023,74,3.159e-06,0,1,1,1,1,1,1
358,26187,517,0.3037,0,0.6963,0.681,0.6963,0.9994,0.7124,0.6962
359,19647,113,3.219e-06,0,1,1,1,1,1,1
360,37010,348,0.4415,0,0.5585,0.4558,0.5585,0.9992,0.7209,0.5727
361,31182,83,3.874e-06,0,1,1,1,1,1,1
362,26871,255,0.3891,0,0.6109,0.8491,0.6109,0.9986,0.4771,0.6362
363,33002,75,3.159e-06,0,1,1,1,1,1,1
364,36602,426,0.5414,0,0.4586,0.5525,0.4586,0.9988,0.3919,0.4648
