batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
77,40116,76,3.159e-06,0,1,1,1,1,1,1
78,28027,77,3.099e-06,0,1,1,1,1,1,1
79,28006,72,3.099e-06,0,1,1,1,1,1,1
80,25612,277,0.1129,0,0.8871,0.8902,0.8871,0.9997,0.884,0.8869
81,24517,302,3.636e-06,0,1,1,1,1,1,1
82,26034,405,0.1496,0,0.8504,0.85,0.8504,0.9996,0.8509,0.8502
83,26938,438,0.1181,0,0.8819,0.8255,0.8819,0.9997,0.9466,0.8837
84,12878,125,3.219e-06,0,1,1,1,1,1,1
85,25450,225,0.09996,0,0.9,0.9495,0.9,0.9995,0.8554,0.9011
86,13309,110,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
87,38822,331,0.0582,0,0.9418,0.8983,0.9418,0.9998,0.9898,0.9427
88,14041,108,0.2964,0,0.7036,0.6128,0.7036,0.9973,0.8261,0.7097
89,34301,85,3.457e-06,0,1,1,1,1,1,1
90,24470,295,0.1071,0,0.8929,0.8772,0.8929,0.9997,0.9091,0.8928
91,25344,288,0.02326,0,0.9767,0.9545,0.9767,0.9999,1,0.9769
92,25156,343,0.1835,0,0.8165,0.8386,0.8165,0.9994,0.7955,0.8165
93,40222,77,3.159e-06,0,1,1,1,1,1,1
94,37110,374,4.053e-06,0,1,1,1,1,1,1
95,24705,533,0.1545,0,0.8455,0.8734,0.8455,0.9997,0.8193,0.8458
96,31775,82,3.278e-06,0,1,1,1,1,1,1
97,34106,90,3.159e-06,0,1,1,1,1,1,1
98,37074,350,0.0601,0,0.9399,0.9282,0.9399,0.9998,0.9519,0.9399
99,28842,72,3.159e-06,0,1,1,1,1,1,1
100,20288,119,3.278e-06,0,1,1,1,1,1,1
101,24632,310,0.08704,0,0.913,0.9093,0.913,0.9996,0.9167,0.9128
102,33581,74,3.099e-06,0,1,1,1,1,1,1
103,25915,454,0.3235,0,0.6765,0.6716,0.6765,0.9992,0.6815,0.6761
104,37194,169,3.219e-06,0,1,1,1,1,1,1
105,28360,71,3.159e-06,0,1,1,1,1,1,1
106,36221,91,4.59e-06,0,1,1,1,1,1,1
107,28355,72,3.159e-06,0,1,1,1,1,1,1
108,27747,75,3.219e-06,0,1,1,1,1,1,1
109,40302,87,3.278e-06,0,1,1,1,1,1,1
110,19426,109,0.07449,0,0.9255,0.9149,0.9255,0.9994,0.9364,0.9252
111,29368,76,3.219e-06,0,1,1,1,1,1,1
112,26335,444,0.4163,0,0.5837,0.6603,0.5837,0.999,0.5231,0.5873
113,26930,410,0.144,0,0.856,0.8675,0.856,0.9995,0.8447,0.8558
114,24214,376,0.04187,0,0.9581,0.9365,0.9581,0.9999,0.9808,0.9583
115,19909,113,3.815e-06,0,1,1,1,1,1,1
116,31585,86,3.278e-06,0,1,1,1,1,1,1
117,12615,130,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
118,24602,298,0.01031,0,0.9897,0.9897,0.9897,1,0.9897,0.9897
119,24260,405,0.01256,0,0.9874,0.9752,0.9874,1,1,0.9875
120,39054,360,0.2629,0,0.7371,0.7362,0.7371,0.9992,0.738,0.7367
121,33158,74,3.099e-06,0,1,1,1,1,1,1
122,37229,143,0.01728,0,0.000278,0.000278,0.000278,1,1,1
123,13835,117,3.159e-06,0,1,1,1,1,1,1
124,12465,277,0.0411,0,0.9589,0.9459,0.9589,0.9998,0.9722,0.9589
125,27824,84,3.159e-06,0,1,1,1,1,1,1
126,27609,72,3.159e-06,0,1,1,1,1,1,1
127,31000,76,3.159e-06,0,1,1,1,1,1,1
128,21053,123,0.09391,0,0.9061,0.8785,0.9061,0.9992,0.9355,0.906
129,28318,73,3.159e-06,0,1,1,1,1,1,1
130,30685,74,3.159e-06,0,1,1,1,1,1,1
131,36684,375,0.2171,0,0.7829,0.7445,0.7829,0.9993,0.8253,0.7835
132,34468,89,3.159e-06,0,1,1,1,1,1,1
133,24955,170,0.02913,0,0.9709,0.9615,0.9709,0.9998,0.9804,0.9708
134,25746,372,0.1292,0,0.8708,0.8143,0.8708,0.9996,0.9358,0.8726
135,28749,73,3.159e-06,0,1,1,1,1,1,1
136,13323,109,3.159e-06,0,1,1,1,1,1,1
137,24082,369,0.004566,0,0.9954,0.9909,0.9954,1,1,0.9954
138,29509,72,3.159e-06,0,1,1,1,1,1,1
139,28283,74,3.159e-06,0,1,1,1,1,1,1
140,33548,72,3.159e-06,0,1,1,1,1,1,1
141,23216,127,3.219e-06,0,1,1,1,1,1,1
142,40108,78,3.159e-06,0,1,1,1,1,1,1
143,31226,86,3.219e-06,0,1,1,1,1,1,1
144,20357,118,3.159e-06,0,1,1,1,1,1,1
145,28119,93,3.099e-06,0,1,1,1,1,1,1
146,36496,405,3.397e-06,0,1,1,1,1,1,1
147,36794,437,0.1254,0,0.8746,0.9132,0.8746,0.9998,0.8391,0.8753
148,16047,106,3.159e-06,0,1,1,1,1,1,1
149,23257,123,0.07937,0,0.9206,0.9063,0.9206,0.9993,0.9355,0.9204
150,39672,99,3.159e-06,0,1,1,1,1,1,1
151,26110,395,0.2463,0,0.7537,0.7619,0.7537,0.9993,0.7457,0.7534
152,27363,74,3.159e-06,0,1,1,1,1,1,1
153,32164,78,3.159e-06,0,1,1,1,1,1,1
154,30057,85,3.159e-06,0,1,1,1,1,1,1
155,36754,394,0.06028,0,0.9397,0.9275,0.9397,0.9999,0.9523,0.9397
156,36630,353,0.09777,0,0.9022,0.9513,0.9022,0.9997,0.858,0.9034
157,13879,115,3.159e-06,0,1,1,1,1,1,1
158,12651,120,0.09843,0,0.9016,0.87,0.9016,0.9991,0.9355,0.9016
159,17638,111,3.219e-06,0,1,1,1,1,1,1
160,19745,121,3.219e-06,0,1,1,1,1,1,1
161,31341,87,3.159e-06,0,1,1,1,1,1,1
162,40097,71,3.159e-06,0,1,1,1,1,1,1
163,37071,345,0.1812,0,0.8188,0.8619,0.8188,0.9995,0.7798,0.8197
164,24713,525,0.1398,0,0.8602,0.8771,0.8602,0.9997,0.844,0.8602
165,36732,364,0.04524,0,0.9548,0.9694,0.9548,0.9999,0.9406,0.9548
166,15740,117,3.278e-06,0,1,1,1,1,1,1
167,25542,240,0.04109,0,0.9589,0.9333,0.9589,0.9998,0.9859,0.9591
168,34184,90,3.159e-06,0,1,1,1,1,1,1
169,36505,491,0.01021,0,0.9898,0.9798,0.9898,1,1,0.9898
170,15728,109,3.159e-06,0,1,1,1,1,1,1
171,25452,232,0.05584,0,0.9442,0.9072,0.9442,0.9997,0.9842,0.9447
172,25686,480,0.2589,0,0.7411,0.8195,0.7411,0.9994,0.6765,0.7444
173,19991,114,3.099e-06,0,1,1,1,1,1,1
174,26402,452,0.2897,0,0.7103,0.7288,0.7103,0.9993,0.6928,0.7102
175,24601,298,0.03,0,0.97,0.951,0.97,0.9999,0.9898,0.9701
176,20199,119,3.457e-06,0,1,1,1,1,1,1
177,20588,122,3.159e-06,0,1,1,1,1,1,1
178,25121,297,0.1213,0,0.8787,0.8541,0.8787,0.9995,0.9048,0.8788
179,25238,315,0.05264,0,0.9474,0.9474,0.9474,0.9998,0.9474,0.9473
180,26053,444,0.2508,0,0.7492,0.7929,0.7492,0.9994,0.7101,0.7501
181,25484,350,0.2016,0,0.7984,0.7919,0.7984,0.9992,0.8051,0.7981
182,26446,466,0.2159,0,0.7841,0.7393,0.7841,0.9995,0.8346,0.7852
183,37586,123,3.159e-06,0,1,1,1,1,1,1
184,26323,541,0.1597,0,0.8403,0.8402,0.8403,0.9997,0.8404,0.8401
185,36027,84,3.219e-06,0,1,1,1,1,1,1
186,24086,379,0.1002,0,0.8998,0.868,0.8998,0.9997,0.9341,0.9003
187,3435,240,0.008701,0,0.9913,0.9828,0.9913,1,1,0.9913
188,40615,78,0.00551,0,0.9945,0.989,0.9945,0.9999,1,0.9944
189,26209,430,0.02591,0,0.9741,0.9631,0.9741,0.9999,0.9853,0.9741
190,35142,74,3.159e-06,0,1,1,1,1,1,1
191,25582,394,0.3739,0,0.6261,0.7204,0.6261,0.999,0.5537,0.6312
192,19685,119,3.099e-06,0,1,1,1,1,1,1
193,40345,76,3.159e-06,0,1,1,1,1,1,1
194,33582,75,3.159e-06,0,1,1,1,1,1,1
195,24695,264,0.08588,0,0.9141,0.9182,0.9141,0.9996,0.9101,0.9139
196,24490,286,0.143,0,0.857,0.7914,0.857,0.9995,0.9344,0.8596
197,26458,384,0.06508,0,0.9349,0.9098,0.9349,0.9998,0.9614,0.9351
198,11295,600,0.05331,0,0.9467,0.9527,0.9467,0.9999,0.9408,0.9467
199,29659,72,3.159e-06,0,1,1,1,1,1,1
200,28183,87,3.219e-06,0,1,1,1,1,1,1
201,24644,304,0.009712,0,0.9903,0.9903,0.9903,1,0.9903,0.9903
202,26163,490,0.0833,0,0.9167,0.9133,0.9167,0.9998,0.9201,0.9166
203,27698,73,3.159e-06,0,1,1,1,1,1,1
204,24437,265,0.1209,0,0.8791,0.9197,0.8791,0.9996,0.8419,0.8798
205,25882,455,0.1014,0,0.8986,0.9118,0.8986,0.9997,0.8858,0.8986
206,31447,82,3.219e-06,0,1,1,1,1,1,1
207,35040,72,3.159e-06,0,1,1,1,1,1,1
208,25941,409,0.103,0,0.897,0.9094,0.897,0.9997,0.8849,0.897
209,24206,398,0.03389,0,0.9661,0.958,0.9661,0.9999,0.9744,0.9661
210,39066,526,0.1922,0,0.8078,0.7897,0.8078,0.9996,0.8268,0.8078
211,25516,242,0.2028,0,0.7972,0.7719,0.7972,0.9989,0.8243,0.7971
212,12971,114,3.099e-06,0,1,1,1,1,1,1
213,30481,87,3.219e-06,0,1,1,1,1,1,1
214,12681,130,3.219e-06,0,1,1,1,1,1,1
215,31892,77,3.159e-06,0,1,1,1,1,1,1
216,25289,384,0.05961,0,0.9404,0.944,0.9404,0.9998,0.9368,0.9403
217,30898,76,3.159e-06,0,1,1,1,1,1,1
218,23997,123,3.278e-06,0,1,1,1,1,1,1
219,34436,85,3.219e-06,0,1,1,1,1,1,1
220,36724,359,0.1034,0,0.8966,0.8717,0.8966,0.9997,0.9231,0.8968
221,25303,354,0.2632,0,0.7368,0.8019,0.7368,0.9992,0.6814,0.7389
222,24861,307,0.0282,0,0.9718,0.9719,0.9718,0.9999,0.9717,0.9717
223,28418,86,3.159e-06,0,1,1,1,1,1,1
224,32000,78,3.099e-06,0,1,1,1,1,1,1
225,25280,358,0.1644,0,0.8356,0.8475,0.8356,0.9995,0.8241,0.8354
226,31666,87,3.159e-06,0,1,1,1,1,1,1
227,30436,77,3.219e-06,0,1,1,1,1,1,1
228,24742,275,0.02392,0,0.9761,0.9877,0.9761,0.9999,0.9647,0.9761
229,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
230,25312,348,0.1125,0,0.8875,0.8861,0.8875,0.9996,0.8889,0.8873
231,33513,73,3.159e-06,0,1,1,1,1,1,1
232,29756,72,3.159e-06,0,1,1,1,1,1,1
233,25886,352,0.1742,0,0.8258,0.8623,0.8258,0.9994,0.7923,0.8263
234,20094,118,3.159e-06,0,1,1,1,1,1,1
235,25060,116,3.278e-06,0,1,1,1,1,1,1
236,40415,88,3.219e-06,0,1,1,1,1,1,1
237,24126,355,0.03297,0,0.967,1,0.967,0.9999,0.9362,0.9676
238,28221,75,3.159e-06,0,1,1,1,1,1,1
239,40289,85,0.0002865,0,0.9997,0.9994,0.9997,1,1,0.9997
240,26126,347,0.3383,0,0.6617,0.8143,0.6617,0.9991,0.5573,0.6734
241,12773,113,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
242,39367,90,3.159e-06,0,1,1,1,1,1,1
243,29394,75,3.159e-06,0,1,1,1,1,1,1
244,20496,119,3.099e-06,0,1,1,1,1,1,1
245,26849,308,0.0318,0,0.9682,0.948,0.9682,0.9999,0.9892,0.9683
246,24059,386,0.03341,0,0.9666,0.9515,0.9666,0.9999,0.9821,0.9666
247,39030,311,0.01099,0,0.989,0.9783,0.989,1,1,0.989
248,28496,75,3.159e-06,0,1,1,1,1,1,1
249,40413,88,3.159e-06,0,1,1,1,1,1,1
250,24409,302,0.04413,0,0.9559,0.974,0.9559,0.9998,0.9384,0.956
251,20112,121,3.159e-06,0,1,1,1,1,1,1
252,34714,82,3.159e-06,0,1,1,1,1,1,1
253,26128,435,0.2022,0,0.7978,0.79,0.7978,0.9994,0.8058,0.7976
254,28301,76,3.159e-06,0,1,1,1,1,1,1
255,19372,113,3.159e-06,0,1,1,1,1,1,1
256,35788,76,3.159e-06,0,1,1,1,1,1,1
257,28424,72,3.099e-06,0,1,1,1,1,1,1
258,33454,77,3.159e-06,0,1,1,1,1,1,1
259,28309,74,3.159e-06,0,1,1,1,1,1,1
260,31665,92,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
261,30552,78,3.159e-06,0,1,1,1,1,1,1
262,24135,285,0.0145,0,0.9855,0.9714,0.9855,1,1,0.9856
263,31705,89,3.278e-06,0,1,1,1,1,1,1
264,24105,360,0.00944,0,0.9906,0.9813,0.9906,1,1,0.9906
265,29622,77,3.099e-06,0,1,1,1,1,1,1
266,27014,479,0.2389,0,0.761,0.7143,0.761,0.9993,0.8144,0.7623
267,23198,123,0.06061,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
268,26918,387,0.09094,0,0.9091,0.8759,0.9091,0.9997,0.9448,0.9095
269,24154,339,0.1316,0,0.8684,0.9342,0.8684,0.9996,0.8113,0.8705
270,37004,399,0.07389,0,0.9261,0.9495,0.9261,0.9998,0.9038,0.9263
271,19890,123,3.159e-06,0,1,1,1,1,1,1
272,23156,126,0.03991,0,0.9601,0.9233,0.9601,0.9997,1,0.9606
273,39971,117,3.338e-06,0,1,1,1,1,1,1
274,26351,400,0.1325,0,0.8675,0.871,0.8675,0.9996,0.864,0.8673
275,36322,73,3.159e-06,0,1,1,1,1,1,1
276,25972,394,0.1769,0,0.8231,0.7865,0.8231,0.9995,0.8631,0.8236
277,36875,360,0.1155,0,0.8845,0.9341,0.8845,0.9999,0.84,0.8858
278,25473,298,0.06452,0,0.9355,0.9355,0.9355,0.9997,0.9355,0.9353
279,24326,320,0.007735,0,0.9923,0.9847,0.9923,1,1,0.9923
280,28063,75,3.159e-06,0,1,1,1,1,1,1
281,26155,382,0.2066,0,0.7934,0.7461,0.7934,0.9993,0.847,0.7945
282,37128,356,0.05542,0,0.9446,0.9142,0.9446,0.9998,0.977,0.945
283,25961,489,0.1977,0,0.8023,0.8391,0.8023,0.9995,0.7685,0.8028
284,39369,85,3.099e-06,0,1,1,1,1,1,1
285,36757,350,0.04872,0,0.9513,0.9423,0.9513,0.9998,0.9604,0.9512
286,27222,415,0.06865,0,0.9313,0.9195,0.9313,0.9998,0.9435,0.9313
287,24087,316,4.351e-06,0,1,1,1,1,1,1
288,35591,77,3.159e-06,0,1,1,1,1,1,1
289,26066,437,0.3525,0,0.6475,0.6291,0.6475,0.999,0.6669,0.6472
290,25368,292,0.1155,0,0.8845,0.9304,0.8845,0.9995,0.843,0.8855
291,34612,90,3.457e-06,0,1,1,1,1,1,1
292,40125,75,3.159e-06,0,1,1,1,1,1,1
293,24063,249,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
294,27150,443,0.0793,0,0.9207,0.8833,0.9207,0.9998,0.9614,0.9213
295,31424,81,3.219e-06,0,1,1,1,1,1,1
296,39042,554,0.5847,0,0.4153,0.331,0.4153,0.9993,0.5572,0.429
297,25739,278,0.01282,0,0.9872,0.9872,0.9872,0.9999,0.9872,0.9872
298,25969,418,0.08595,0,0.914,0.8589,0.914,0.9997,0.9767,0.9157
299,23963,123,3.159e-06,0,1,1,1,1,1,1
300,25690,426,0.1022,0,0.8978,0.9266,0.8978,0.9997,0.8707,0.8981
301,34389,85,3.099e-06,0,1,1,1,1,1,1
302,35844,73,3.099e-06,0,1,1,1,1,1,1
303,25614,397,0.2524,0,0.7476,0.6594,0.7476,0.9991,0.8631,0.7538
304,36087,73,3.099e-06,0,1,1,1,1,1,1
305,36766,370,0.07184,0,0.9282,0.913,0.9282,0.9998,0.9438,0.9282
306,25139,335,0.07383,0,0.9262,0.9128,0.9262,0.9997,0.94,0.9261
307,24312,292,0.006999,0,0.993,0.9861,0.993,1,1,0.993
308,25319,284,0.07047,0,0.9295,0.9509,0.9295,0.9997,0.9091,0.9297
309,24726,299,0.05428,0,0.9457,0.9458,0.9457,0.9998,0.9457,0.9456
310,36479,449,0.009807,0,0.9902,0.9806,0.9902,1,1,0.9902
311,26519,331,0.369,0,0.631,0.7194,0.631,0.999,0.562,0.6355
312,36168,82,3.219e-06,0,1,1,1,1,1,1
313,34207,90,3.159e-06,0,1,1,1,1,1,1
314,25517,318,0.09243,0,0.9076,0.8933,0.9076,0.9996,0.9223,0.9075
315,25590,261,0.04348,0,0.9565,0.9506,0.9565,0.9998,0.9625,0.9564
316,25263,233,0.03999,0,0.96,0.9836,0.96,0.9998,0.9375,0.9602
317,24090,328,0.01841,0,0.9816,0.9756,0.9816,0.9999,0.9876,0.9816
318,27788,84,3.219e-06,0,1,1,1,1,1,1
319,27170,377,0.07914,0,0.9209,0.9353,0.9209,0.9998,0.9068,0.9209
320,30435,78,3.219e-06,0,1,1,1,1,1,1
321,25306,271,0.04805,0,0.9519,0.9387,0.9519,0.9998,0.9656,0.9519
322,25035,100,3.219e-06,0,1,1,1,1,1,1
323,36975,382,0.04326,0,0.9567,0.9429,0.9567,0.9999,0.971,0.9568
324,24727,270,0.1444,0,0.8556,0.877,0.8556,0.9993,0.8353,0.8556
325,1029,585,0.06048,0,0.9395,0.9276,0.9395,0.9999,0.9517,0.9395
326,19949,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
327,40398,67,3.219e-06,0,1,1,1,1,1,1
328,40501,77,3.219e-06,0,1,1,1,1,1,1
329,39620,103,3.159e-06,0,1,1,1,1,1,1
330,6604,599,0.118,0,0.882,0.8883,0.882,0.9998,0.8758,0.8819
331,27976,75,3.159e-06,0,1,1,1,1,1,1
332,24940,300,0.02084,0,0.9792,0.9691,0.9792,0.9999,0.9895,0.9792
333,26691,228,0.4484,0,0.5516,0.6528,0.5516,0.9979,0.4775,0.5575
334,28000,73,3.159e-06,0,1,1,1,1,1,1
335,24310,341,0.01637,0,0.9836,0.9678,0.9836,0.9999,1,0.9837
336,37162,349,0.06537,0,0.9346,0.893,0.9346,0.9998,0.9804,0.9355
337,36746,353,0.1167,0,0.8833,0.8608,0.8833,0.9997,0.907,0.8834
338,27523,74,3.099e-06,0,1,1,1,1,1,1
339,26377,462,0.1334,0,0.8666,0.8656,0.8666,0.9996,0.8677,0.8665
340,36301,80,3.278e-06,0,1,1,1,1,1,1
341,36242,75,3.159e-06,0,1,1,1,1,1,1
342,24076,275,0.02985,0,0.9701,0.942,0.9701,0.9999,1,0.9705
343,19935,113,3.159e-06,0,1,1,1,1,1,1
344,39040,575,0.447,0,0.553,0.4804,0.553,0.9996,0.6515,0.5592
345,34206,93,3.159e-06,0,1,1,1,1,1,1
346,25787,428,0.1874,0,0.8126,0.8546,0.8126,0.9995,0.7745,0.8134
347,40469,76,3.159e-06,0,1,1,1,1,1,1
348,1649,581,0.08292,0,0.9171,0.9037,0.9171,0.9999,0.9308,0.9171
349,26109,429,0.08486,0,0.9151,0.8668,0.9151,0.9997,0.9692,0.9164
350,33458,72,3.159e-06,0,1,1,1,1,1,1
351,33661,72,3.159e-06,0,1,1,1,1,1,1
352,24155,313,0.006215,0,0.9938,0.9877,0.9938,1,1,0.9938
353,26008,426,0.08446,0,0.9155,0.9366,0.9155,0.9998,0.8954,0.9157
354,40191,74,3.159e-06,0,1,1,1,1,1,1
355,26217,362,0.1333,0,0.8667,0.8299,0.8667,0.9996,0.9069,0.8673
356,24579,305,0.04124,0,0.9588,0.949,0.9588,0.9998,0.9687,0.9587
357,16220,119,3.159e-06,0,1,1,1,1,1,1
358,17520,118,3.159e-06,0,1,1,1,1,1,1
359,25653,289,0.03958,0,0.9604,0.9239,0.9604,0.9998,1,0.961
360,25102,325,0.1787,0,0.8213,0.8922,0.8213,0.9994,0.7609,0.8238
361,31007,73,3.159e-06,0,1,1,1,1,1,1
362,25544,311,0.05972,0,0.9403,0.9682,0.9403,0.9998,0.9139,0.9406
363,40088,75,3.099e-06,0,1,1,1,1,1,1
364,25718,502,0.1945,0,0.8055,0.8537,0.8055,0.9996,0.7624,0.8066
365,8081,595,0.06861,0,0.9314,0.9308,0.9314,0.9999,0.932,0.9313
366,27726,76,3.159e-06,0,1,1,1,1,1,1
367,27069,378,0.1041,0,0.8959,0.8804,0.8959,0.9997,0.912,0.8959
368,26721,252,0.0419,0,0.9581,0.9441,0.9581,0.9998,0.9725,0.9581
369,40402,76,3.159e-06,0,1,1,1,1,1,1
370,19674,111,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
371,24404,302,0.07142,0,0.9286,0.9455,0.9286,0.9998,0.9123,0.9287
372,29950,74,3.159e-06,0,1,1,1,1,1,1
373,25750,501,0.127,0,0.873,0.8779,0.873,0.9997,0.8681,0.8728
374,34265,91,3.159e-06,0,1,1,1,1,1,1
375,24364,433,0.08951,0,0.9105,0.9112,0.9105,0.9998,0.9098,0.9104
376,17518,118,3.517e-06,0,1,1,1,1,1,1
377,28341,75,3.159e-06,0,1,1,1,1,1,1
378,24089,354,0.0164,0,0.9836,0.9783,0.9836,1,0.989,0.9836
379,31470,78,3.278e-06,0,1,1,1,1,1,1
380,12327,148,3.159e-06,0,1,1,1,1,1,1
381,16678,120,3.159e-06,0,1,1,1,1,1,1
382,25355,310,0.05941,0,0.9406,0.9314,0.9406,0.9998,0.95,0.9405
383,25720,431,0.02318,0,0.9768,0.9633,0.9768,0.9999,0.9907,0.9769
384,25037,103,3.159e-06,0,1,1,1,1,1,1
385,36756,364,0.06486,0,0.9351,0.9298,0.9351,0.9998,0.9406,0.9351
386,36867,370,0.02698,0,0.973,0.9579,0.973,0.9999,0.9886,0.9731
387,40394,74,3.219e-06,0,1,1,1,1,1,1
388,31473,81,3.159e-06,0,1,1,1,1,1,1
389,35690,73,3.159e-06,0,1,1,1,1,1,1
390,20587,124,3.159e-06,0,1,1,1,1,1,1
391,22061,123,3.159e-06,0,1,1,1,1,1,1
392,40565,85,3.457e-06,0,1,1,1,1,1,1
393,40240,76,3.159e-06,0,1,1,1,1,1,1
394,31476,89,3.159e-06,0,1,1,1,1,1,1
395,24045,285,0.007415,0,0.9926,1,0.9926,1,0.9853,0.9926
396,19860,112,3.219e-06,0,1,1,1,1,1,1
397,28965,75,3.219e-06,0,1,1,1,1,1,1
