batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
77,34164,90,1.192e-06,0,1,1,1,1,1,1
78,26335,444,0.3942,0,0.6058,0.5894,0.6058,0.9989,0.6231,0.6054
79,33458,72,1.013e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.073e-06,0,1,1,1,1,1,1
82,17579,119,1.192e-06,0,1,1,1,1,1,1
83,15315,116,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
85,35163,76,1.073e-06,0,1,1,1,1,1,1
86,27215,403,0.1277,0,0.8723,0.8928,0.8723,0.9996,0.8526,0.8723
87,12943,114,0.3207,0,0.6793,0.6667,0.6793,0.9974,0.6924,0.678
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.4359,0,0.5641,0.825,0.5641,0.9986,0.4285,0.5943
90,37217,540,0.8135,0,0.1865,0.2241,0.1865,0.9989,0.1597,0.1887
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.3787,0,0.6213,0.5779,0.6213,0.9988,0.6716,0.6223
93,15234,115,1.371e-06,0,1,1,1,1,1,1
94,27782,86,1.073e-06,0,1,1,1,1,1,1
95,27370,72,1.609e-05,0,1,1,1,1,1,1
96,39661,101,0.3531,0,0.6469,0.5781,0.6469,0.9956,0.7343,0.6489
97,36539,378,0.3081,0,0.6919,0.7457,0.6919,0.9991,0.6453,0.6933
98,27595,77,1.073e-06,0,1,1,1,1,1,1
99,24636,309,0.5676,0,0.4324,0.5024,0.4324,0.998,0.3796,0.4358
100,37292,339,0.4299,0,0.5701,0.7941,0.5701,0.9989,0.4447,0.594
101,36608,401,0.3667,0,0.6333,0.624,0.6333,0.9989,0.6429,0.6328
102,33174,76,1.073e-06,0,1,1,1,1,1,1
103,31424,81,1.55e-06,0,1,1,1,1,1,1
104,25502,250,0.1333,0,0.8667,0.8668,0.8667,0.9994,0.8667,0.8664
105,37248,500,0.7049,0,0.2951,0.3493,0.2951,0.9987,0.2554,0.2981
106,14967,117,1.132e-06,0,1,1,1,1,1,1
107,25022,106,0.32,0,0.68,0.7391,0.68,0.9972,0.6296,0.681
108,27327,71,1.013e-06,0,1,1,1,1,1,1
109,31755,83,1.192e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.666e-10,1.666e-10,1.666e-10,0.9992,1,1
111,39089,448,0.245,0,0.755,0.667,0.755,0.9994,0.8699,0.7613
112,26507,320,0.2173,0,0.7827,0.9701,0.7827,0.9993,0.656,0.7977
113,37007,400,0.5134,0,0.4866,0.6515,0.4866,0.9988,0.3883,0.5026
114,36732,364,0.3806,0,0.6194,0.5599,0.6194,0.9987,0.6931,0.6222
115,30156,72,1.073e-06,0,1,1,1,1,1,1
116,28417,86,1.132e-06,0,1,1,1,1,1,1
117,30898,76,1.073e-06,0,1,1,1,1,1,1
118,31648,84,1.132e-06,0,1,1,1,1,1,1
119,24986,287,0.7556,0,0.2444,0.274,0.2444,0.9975,0.2206,0.2447
120,17000,119,0.01478,0,0.9852,1,0.9852,0.9999,0.9709,0.9853
121,40079,75,1.132e-06,0,1,1,1,1,1,1
122,29171,78,1.013e-06,0,1,1,1,1,1,1
123,32649,76,1.073e-06,0,1,1,1,1,1,1
124,27082,403,0.2937,0,0.7063,0.6595,0.7063,0.9991,0.7604,0.7076
125,32466,74,0.1429,0,0.8571,1,0.8571,0.9982,0.75,0.866
126,29060,72,1.073e-06,0,1,1,1,1,1,1
127,19928,119,1.192e-06,0,1,1,1,1,1,1
128,24719,256,0.8206,0,0.1794,0.3283,0.1794,0.9972,0.1235,0.2003
129,24273,321,0.1426,0,0.8574,0.7981,0.8574,0.9995,0.9263,0.8595
130,33452,77,1.073e-06,0,1,1,1,1,1,1
131,40362,78,0.02315,0,0.9768,0.9547,0.9768,0.9997,1,0.9768
132,27788,84,1.073e-06,0,1,1,1,1,1,1
133,30572,77,1.013e-06,0,1,1,1,1,1,1
134,35562,75,1.073e-06,0,1,1,1,1,1,1
135,35287,74,1.073e-06,0,1,1,1,1,1,1
136,40344,77,1.192e-06,0,1,1,1,1,1,1
137,26390,332,0.2079,0,0.7921,0.7958,0.7921,0.9993,0.7884,0.7918
138,23116,118,0.7142,0,0.2858,0.4622,0.2858,0.9957,0.2069,0.3077
139,26147,422,0.2977,0,0.7023,0.7269,0.7023,0.9993,0.6792,0.7024
140,25131,245,0.2533,0,0.7467,0.7325,0.7467,0.9988,0.7615,0.7462
141,33703,74,1.073e-06,0,1,1,1,1,1,1
142,12897,113,0.01597,0,0.984,0.9686,0.984,0.9998,1,0.984
143,33035,75,1.013e-06,0,1,1,1,1,1,1
144,28874,74,1.073e-06,0,1,1,1,1,1,1
145,37031,354,0.3784,0,0.6216,0.7199,0.6216,0.9989,0.5469,0.6271
146,37542,117,0.05456,0,0.9454,0.9629,0.9454,0.9996,0.9286,0.9454
147,12955,119,1.132e-06,0,1,1,1,1,1,1
148,25848,460,0.2964,0,0.7036,0.646,0.7036,0.9992,0.7724,0.7059
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1429,0,0.8571,0.8437,0.8571,0.9988,0.871,0.8566
151,40402,76,1.073e-06,0,1,1,1,1,1,1
152,23885,124,0.1935,0,0.8065,0.7813,0.8065,0.9984,0.8333,0.806
153,25322,326,0.1527,0,0.8473,0.7652,0.8473,0.9994,0.9491,0.8517
154,19770,117,1.073e-06,0,1,1,1,1,1,1
155,25037,103,0.07463,0,0.9254,1,0.9254,0.9991,0.8611,0.928
156,31701,87,1.132e-06,0,1,1,1,1,1,1
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.073e-06,0,1,1,1,1,1,1
159,28093,73,1.073e-06,0,1,1,1,1,1,1
160,25503,308,0.09309,0,0.9069,0.8763,0.9069,0.9996,0.9397,0.9072
161,40205,76,1.073e-06,0,1,1,1,1,1,1
162,32573,75,1.073e-06,0,1,1,1,1,1,1
163,36791,364,0.3685,0,0.6315,0.603,0.6315,0.999,0.6628,0.6317
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.073e-06,0,1,1,1,1,1,1
166,26124,419,0.2523,0,0.7477,0.7082,0.7477,0.9993,0.7918,0.7484
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9356
169,36796,394,0.5884,0,0.4116,0.4928,0.4116,0.9987,0.3533,0.4167
170,27000,310,0.1784,0,0.8216,0.7685,0.8216,0.9992,0.8827,0.8231
171,25536,358,0.3294,0,0.6706,0.665,0.6706,0.9989,0.6764,0.6701
172,25238,315,0.141,0,0.859,0.826,0.859,0.9994,0.8948,0.8594
173,34108,91,1.073e-06,0,1,1,1,1,1,1
174,37179,147,0.05752,0,0.9425,0.9316,0.9425,0.9995,0.9536,0.9423
175,28157,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
176,24604,301,0.4095,0,0.5905,0.5923,0.5905,0.9982,0.5888,0.5896
177,36535,347,0.2196,0,0.7804,0.7353,0.7804,0.9991,0.8314,0.7813
178,24117,355,0.1852,0,0.8148,0.737,0.8148,0.9994,0.911,0.819
179,25526,249,0.1667,0,0.8333,0.8108,0.8333,0.9992,0.8571,0.8332
180,40310,77,1.073e-06,0,1,1,1,1,1,1
181,34568,86,0.1111,0,0.8889,0.9524,0.8889,0.9986,0.8333,0.8906
182,31068,73,1.073e-06,0,1,1,1,1,1,1
183,19774,120,1.192e-06,0,1,1,1,1,1,1
184,25266,272,0.206,0,0.794,0.7113,0.794,0.999,0.8985,0.7988
185,33723,73,1.073e-06,0,1,1,1,1,1,1
186,29893,71,1.013e-06,0,1,1,1,1,1,1
187,30847,73,1.013e-06,0,1,1,1,1,1,1
188,36846,374,0.4976,0,0.5024,0.4871,0.5024,0.9988,0.5186,0.502
189,29102,72,0.05556,0,0.9444,0.8947,0.9444,0.9992,1,0.9452
190,25458,328,0.2955,0,0.7045,0.8278,0.7045,0.999,0.6132,0.7122
191,14865,111,0.3636,0,0.6364,0.7369,0.6364,0.9974,0.56,0.6415
192,39066,526,0.3431,0,0.6569,0.5989,0.6569,0.9992,0.7272,0.6595
193,36863,369,0.328,0,0.672,0.7599,0.672,0.9992,0.6023,0.6762
194,33158,74,1.013e-06,0,1,1,1,1,1,1
195,37194,169,0.2222,0,0.7778,0.8685,0.7778,0.9985,0.7042,0.7816
196,39083,439,0.2846,0,0.7154,0.6799,0.7154,0.9992,0.7547,0.7159
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,1.013e-06,0,1,1,1,1,1,1
199,36351,75,1.073e-06,0,1,1,1,1,1,1
200,27678,79,1.132e-06,0,1,1,1,1,1,1
201,26368,445,0.1504,0,0.8496,0.7836,0.8496,0.9996,0.9277,0.8523
202,36867,370,0.4172,0,0.5828,0.6122,0.5828,0.999,0.5561,0.583
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.5893,0,0.4107,0.7078,0.4107,0.999,0.2893,0.4523
205,40193,74,1.013e-06,0,1,1,1,1,1,1
206,39047,450,0.4049,0,0.5951,0.5903,0.5951,0.9992,0.6,0.5947
207,33466,77,1.073e-06,0,1,1,1,1,1,1
208,37173,290,0.5929,0,0.4071,0.5487,0.4071,0.9992,0.3235,0.4211
209,25508,243,0.2349,0,0.7651,0.7816,0.7651,0.999,0.7493,0.7648
210,25480,259,0.1706,0,0.8294,0.9027,0.8294,0.9993,0.7672,0.832
211,24209,387,0.2094,0,0.7906,0.8062,0.7906,0.9994,0.7756,0.7905
212,26338,486,0.2786,0,0.7214,0.7009,0.7214,0.9993,0.7432,0.7213
213,12465,277,0.4142,0,0.5858,0.7368,0.5858,0.9987,0.4861,0.5981
214,26205,437,0.2512,0,0.7488,0.8094,0.7488,0.9994,0.6966,0.7507
215,33972,77,1.073e-06,0,1,1,1,1,1,1
216,25009,307,0.5457,0,0.4543,0.8806,0.4543,0.9985,0.3061,0.5191
217,40361,76,1.073e-06,0,1,1,1,1,1,1
218,26372,337,0.1061,0,0.8939,0.8921,0.8939,0.9996,0.8958,0.8937
219,27219,433,0.2378,0,0.7622,0.77,0.7622,0.9993,0.7545,0.7619
220,14083,118,1.192e-06,0,1,1,1,1,1,1
221,40337,75,1.073e-06,0,1,1,1,1,1,1
222,28318,73,1.073e-06,0,1,1,1,1,1,1
223,28209,76,1.073e-06,0,1,1,1,1,1,1
224,24126,355,0.2279,0,0.7721,0.7678,0.7721,0.9993,0.7766,0.7718
225,26022,433,0.2395,0,0.7605,0.7672,0.7605,0.9994,0.754,0.7603
226,25620,343,0.1044,0,0.8956,0.9109,0.8956,0.9996,0.8807,0.8955
227,29945,75,1.073e-06,0,1,1,1,1,1,1
228,35227,73,1.073e-06,0,1,1,1,1,1,1
229,27733,76,1.073e-06,0,1,1,1,1,1,1
230,25320,278,0.1205,0,0.8795,0.8727,0.8795,0.9994,0.8864,0.8792
231,20367,121,1.073e-06,0,1,1,1,1,1,1
232,27976,75,1.073e-06,0,1,1,1,1,1,1
233,25788,409,0.2607,0,0.7393,0.7957,0.7393,0.9993,0.6903,0.7409
234,26061,444,0.2463,0,0.7537,0.6292,0.7537,0.9992,0.9395,0.7683
235,39079,240,0.4645,0,0.5355,0.5659,0.5355,0.9981,0.5082,0.5354
236,31562,87,1.073e-06,0,1,1,1,1,1,1
237,31553,83,1.132e-06,0,1,1,1,1,1,1
238,17960,118,1.132e-06,0,1,1,1,1,1,1
239,28032,77,1.073e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.09456,0,0.9054,0.9648,0.9054,0.9993,0.8529,0.907
242,26501,353,0.3273,0,0.6727,0.6807,0.6727,0.999,0.6649,0.6723
243,23963,123,1.073e-06,0,1,1,1,1,1,1
244,24893,318,0.6562,0,0.3438,0.3379,0.3438,0.9976,0.35,0.3427
245,33874,77,1.073e-06,0,1,1,1,1,1,1
246,13961,116,1.132e-06,0,1,1,1,1,1,1
247,36713,370,0.7063,0,0.2937,0.2911,0.2937,0.9983,0.2964,0.2928
248,23992,123,1.192e-06,0,1,1,1,1,1,1
249,24861,307,0.3436,0,0.6564,0.7289,0.6564,0.9986,0.5969,0.6591
250,39448,91,0.1313,0,0.8687,0.8204,0.8687,0.9982,0.9231,0.869
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.073e-06,0,1,1,1,1,1,1
253,36476,397,0.7436,0,0.2564,0.266,0.2564,0.9984,0.2474,0.2557
254,25635,362,0.2467,0,0.7533,0.7937,0.7533,0.9992,0.7168,0.754
255,25700,551,0.4246,0,0.5754,0.656,0.5754,0.9993,0.5125,0.5795
256,24086,379,0.3844,0,0.6156,0.5245,0.6156,0.9988,0.745,0.6244
257,34473,94,1.132e-06,0,1,1,1,1,1,1
258,29659,72,0.09075,0,0.9092,0.9375,0.9092,0.9988,0.8826,0.9093
259,34004,74,1.073e-06,0,1,1,1,1,1,1
260,25263,233,0.2149,0,0.7851,0.7464,0.7851,0.9989,0.8279,0.7855
261,24444,311,0.5045,0,0.4955,0.4807,0.4955,0.999,0.5113,0.4952
262,36496,405,0.5839,0,0.4161,0.5345,0.4161,0.999,0.3406,0.4263
263,27900,73,1.073e-06,0,1,1,1,1,1,1
264,36695,412,0.4176,0,0.5824,0.65,0.5824,0.9991,0.5275,0.5852
265,33087,76,1.013e-06,0,1,1,1,1,1,1
266,24322,315,0.2592,0,0.7408,0.7192,0.7408,0.9992,0.7638,0.7408
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.6755,0,0.3245,0.5006,0.3245,0.9984,0.2401,0.3461
269,40291,75,1.132e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.073e-06,0,1,1,1,1,1,1
272,35235,74,1.073e-06,0,1,1,1,1,1,1
273,19358,122,1.252e-06,0,1,1,1,1,1,1
274,35364,76,1.073e-06,0,1,1,1,1,1,1
275,39231,118,0.1594,0,0.8406,0.9667,0.8406,0.9984,0.7436,0.8477
276,32343,76,1.013e-06,0,1,1,1,1,1,1
277,33743,77,1.132e-06,0,1,1,1,1,1,1
278,30874,76,1.073e-06,0,1,1,1,1,1,1
279,17871,117,1.132e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.073e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1984,0,0.8016,0.7096,0.8016,0.9992,0.9208,0.8078
284,17878,114,0.1201,0,0.8799,1,0.8799,0.9991,0.7855,0.8863
285,25633,346,0.1606,0,0.8394,0.7593,0.8394,0.9993,0.9386,0.8437
286,31070,73,1.013e-06,0,1,1,1,1,1,1
287,35355,75,1.073e-06,0,1,1,1,1,1,1
288,25025,106,0.2941,0,0.7059,0.8571,0.7059,0.9973,0.6,0.7165
289,29598,73,1.073e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.073e-06,0,1,1,1,1,1,1
292,28197,88,0.06156,0,0.9384,0.92,0.9384,0.9992,0.9577,0.9381
293,25601,253,0.2362,0,0.7638,0.7596,0.7638,0.999,0.7681,0.7633
294,27925,78,1.073e-06,0,1,1,1,1,1,1
295,39120,343,0.4504,0,0.5496,0.5028,0.5496,0.9989,0.6061,0.5514
296,25956,406,0.3548,0,0.6452,0.7259,0.6452,0.999,0.5807,0.6489
297,33076,72,1.073e-06,0,1,1,1,1,1,1
298,26232,299,0.2713,0,0.7287,0.7021,0.7287,0.9989,0.7574,0.7286
299,31344,74,1.192e-06,0,1,1,1,1,1,1
300,34437,87,1.073e-06,0,1,1,1,1,1,1
301,40488,70,1.013e-06,0,1,1,1,1,1,1
302,38963,290,0.1862,0,0.8138,0.8029,0.8138,0.9993,0.8249,0.8135
303,25490,300,0.3215,0,0.6785,0.7342,0.6785,0.9988,0.6307,0.68
304,13508,118,1.192e-06,0,1,1,1,1,1,1
305,31651,85,1.132e-06,0,1,1,1,1,1,1
306,13930,108,0.4706,0,0.5294,0.5294,0.5294,0.9973,0.5294,0.528
307,26034,405,0.1922,0,0.8078,0.8183,0.8078,0.9995,0.7976,0.8077
308,29998,74,1.073e-06,0,1,1,1,1,1,1
309,34659,86,1.013e-06,0,1,1,1,1,1,1
310,20355,122,0.3971,0,0.6029,0.7266,0.6029,0.997,0.5152,0.6108
311,25084,98,0.6102,0,0.3898,0.3195,0.3898,0.9941,0.5,0.3965
312,25171,316,0.4067,0,0.5933,0.6553,0.5933,0.9986,0.542,0.5954
313,28268,73,1.073e-06,0,1,1,1,1,1,1
314,26886,247,0.316,0,0.684,0.8528,0.684,0.9988,0.571,0.6975
315,34486,90,1.073e-06,0,1,1,1,1,1,1
316,35288,73,1.073e-06,0,1,1,1,1,1,1
317,13201,119,1.132e-06,0,1,1,1,1,1,1
318,25517,318,0.1666,0,0.8334,0.8417,0.8334,0.9993,0.8253,0.8332
319,28257,72,1.073e-06,0,1,1,1,1,1,1
320,28119,93,1.073e-06,0,1,1,1,1,1,1
321,32918,74,1.192e-06,0,1,1,1,1,1,1
322,36868,368,0.2806,0,0.7194,0.8803,0.7194,0.9993,0.6082,0.7316
323,20362,120,1.192e-06,0,1,1,1,1,1,1
324,31830,78,1.073e-06,0,1,1,1,1,1,1
325,31996,77,1.073e-06,0,1,1,1,1,1,1
326,40118,69,0.1911,0,0.8089,0.818,0.8089,0.9968,0.8,0.8074
327,15959,112,0.2078,0,0.7922,0.7499,0.7922,0.9982,0.8396,0.7924
328,26053,444,0.2873,0,0.7127,0.6785,0.7127,0.9992,0.7505,0.7131
329,16154,121,1.252e-06,0,1,1,1,1,1,1
330,26110,395,0.2076,0,0.7924,0.7868,0.7924,0.9994,0.798,0.7921
331,35491,77,1.073e-06,0,1,1,1,1,1,1
332,27100,432,0.1327,0,0.8673,0.8548,0.8673,0.9996,0.8802,0.8672
333,39064,265,0.1963,0,0.8037,0.887,0.8037,0.9993,0.7347,0.8071
334,31074,73,1.073e-06,0,1,1,1,1,1,1
335,24046,414,0.1642,0,0.8358,0.8085,0.8358,0.9995,0.8649,0.8359
336,33721,73,1.073e-06,0,1,1,1,1,1,1
337,33866,74,1.073e-06,0,1,1,1,1,1,1
338,36631,385,0.5898,0,0.4102,0.5169,0.4102,0.9987,0.34,0.4187
339,26330,412,0.1967,0,0.8033,0.8136,0.8033,0.9994,0.7934,0.8031
340,38714,120,1,0,4.551e-06,7.333e-06,4.551e-06,0.996,3.3e-06,-0.001864
341,34025,74,1.073e-06,0,1,1,1,1,1,1
342,24955,170,0.6673,0,0.3327,0.4147,0.3327,0.9961,0.2778,0.3377
343,40324,77,1.073e-06,0,1,1,1,1,1,1
344,23117,118,0.451,0,0.549,0.5833,0.549,0.9967,0.5185,0.5484
345,37164,147,0.1486,0,0.8514,0.9448,0.8514,0.9989,0.7747,0.8554
346,31784,84,0.1163,0,0.8837,0.8636,0.8837,0.9986,0.9048,0.8831
347,26459,338,0.2086,0,0.7914,0.8088,0.7914,0.9993,0.7747,0.7912
348,38554,120,0.3877,0,0.6123,0.693,0.6123,0.997,0.5484,0.6153
349,36875,360,0.9276,0,0.07242,0.05121,0.07242,0.9988,0.1236,0.07899
350,24985,304,0.5823,0,0.4177,0.541,0.4177,0.998,0.3401,0.4282
351,28306,72,1.073e-06,0,1,1,1,1,1,1
352,25896,462,0.2871,0,0.7129,0.7012,0.7129,0.9992,0.725,0.7126
353,25697,486,0.278,0,0.722,0.7196,0.722,0.9994,0.7245,0.7217
354,26925,315,0.189,0,0.811,0.7544,0.811,0.9992,0.8768,0.8128
355,33168,71,1.013e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,1.132e-06,0,1,1,1,1,1,1
358,26880,277,0.3381,0,0.6619,0.6804,0.6619,0.9987,0.6444,0.6615
359,35228,72,1.013e-06,0,1,1,1,1,1,1
360,37997,131,0.2738,0,0.7262,0.665,0.7262,0.9975,0.7999,0.7278
361,29012,74,1.073e-06,0,1,1,1,1,1,1
362,24090,328,0.1364,0,0.8636,0.8464,0.8636,0.9996,0.8815,0.8635
363,27079,265,0.3456,0,0.6544,0.6626,0.6544,0.9984,0.6463,0.6536
364,40249,76,1.073e-06,0,1,1,1,1,1,1
365,33036,77,1.073e-06,0,1,1,1,1,1,1
366,36258,77,1.073e-06,0,1,1,1,1,1,1
367,24293,290,0.07597,0,0.924,0.881,0.924,0.9997,0.9715,0.9249
368,24359,307,0.4827,0,0.5173,0.6532,0.5173,0.9987,0.4282,0.5284
369,26015,441,0.3113,0,0.6887,0.6837,0.6887,0.9992,0.6937,0.6883
370,37018,351,0.2847,0,0.7153,0.6318,0.7153,0.9989,0.8243,0.721
371,23229,123,1.252e-06,0,1,1,1,1,1,1
372,20375,119,1.192e-06,0,1,1,1,1,1,1
373,33023,74,1.073e-06,0,1,1,1,1,1,1
374,24369,252,0.4603,0,0.5397,0.602,0.5397,0.9983,0.4891,0.5419
375,40339,77,1.073e-06,0,1,1,1,1,1,1
376,26020,402,0.2212,0,0.7788,0.7823,0.7788,0.9994,0.7754,0.7785
377,37156,584,0.4975,0,0.5025,0.4417,0.5025,0.9988,0.5827,0.5066
