batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
57,25995,450,0.3699,0,0.6301,0.6454,0.6301,0.9991,0.6155,0.6299
58,32482,76,1.216e-05,0,1,1,1,1,1,1
59,35562,75,1.216e-05,0,1,1,1,1,1,1
60,25492,303,0.2056,0,0.7944,0.842,0.7944,0.9992,0.7519,0.7953
61,25626,293,0.308,0,0.692,0.7879,0.692,0.9988,0.617,0.6968
62,24517,302,0.4696,0,0.5304,0.7242,0.5304,0.9984,0.4184,0.55
63,36918,360,0.3853,0,0.6147,0.6602,0.6147,0.9989,0.575,0.6156
64,21549,122,1.27e-05,0,1,1,1,1,1,1
65,26172,339,0.3285,0,0.6715,0.7499,0.6715,0.999,0.6079,0.6748
66,25000,312,0.5234,0,0.4766,0.6821,0.4766,0.9983,0.3663,0.4994
67,14604,120,0.2402,0,0.7598,0.7485,0.7598,0.9982,0.7715,0.7589
68,36737,357,0.318,0,0.682,0.6805,0.682,0.9992,0.6836,0.6817
69,29270,75,1.216e-05,0,1,1,1,1,1,1
70,29622,77,1.222e-05,0,1,1,1,1,1,1
71,40088,75,1.198e-05,0,1,1,1,1,1,1
72,20422,120,0.01539,0,0.9846,0.9722,0.9846,0.9998,0.9974,0.9845
73,26013,413,0.427,0,0.573,0.7388,0.573,0.999,0.4679,0.5877
74,27127,385,0.2199,0,0.7801,0.8416,0.7801,0.9994,0.727,0.782
75,36682,335,0.3459,0,0.6541,0.5161,0.6541,0.9995,0.8928,0.6785
76,26108,394,0.2224,0,0.7776,0.8193,0.7776,0.9994,0.74,0.7784
77,17714,119,0.06068,0,0.9393,0.8856,0.9393,0.9994,1,0.9405
78,26091,394,0.2637,0,0.7363,0.755,0.7363,0.9992,0.7184,0.7361
79,36524,360,0.2224,0,0.7776,0.8282,0.7776,0.9994,0.7328,0.7788
80,37164,147,0.3015,0,0.6985,0.8536,0.6985,0.9979,0.5911,0.7098
81,38347,111,0.1481,0,0.8519,0.9583,0.8519,0.9987,0.7667,0.857
82,40403,75,1.198e-05,0,1,1,1,1,1,1
83,27084,407,0.4116,0,0.5884,0.6048,0.5884,0.9988,0.5727,0.588
84,40206,76,1.228e-05,0,1,1,1,1,1,1
85,24226,372,0.1845,0,0.8155,0.8902,0.8155,0.9995,0.7523,0.8182
86,37233,485,0.562,0,0.438,0.5003,0.438,0.9988,0.3895,0.4409
87,26895,333,0.3618,0,0.6382,0.648,0.6382,0.9986,0.6287,0.6376
88,25172,322,0.3571,0,0.6429,0.6131,0.6429,0.9988,0.6759,0.6431
89,24603,161,0.5863,0,0.4137,0.857,0.4137,0.9974,0.2727,0.4831
90,22881,121,0.3439,0,0.6561,0.6276,0.6561,0.9969,0.6875,0.6551
91,13103,116,0.1669,0,0.8331,0.8969,0.8331,0.9987,0.7778,0.8348
92,13762,127,0.3481,0,0.6519,0.6565,0.6519,0.9971,0.6474,0.6505
93,25932,459,0.4288,0,0.5712,0.6016,0.5712,0.9989,0.5436,0.5714
94,25570,240,0.1813,0,0.8187,0.7864,0.8187,0.9991,0.8538,0.8189
95,32877,73,0.02052,0,0.9795,0.9598,0.9795,0.9997,1,0.9794
96,28158,92,0.3382,0,0.6618,0.709,0.6618,0.9958,0.6205,0.6615
97,31099,73,1.21e-05,0,1,1,1,1,1,1
98,37010,348,0.2006,0,0.7994,0.7582,0.7994,0.9997,0.8454,0.8004
99,26908,374,0.2857,0,0.7143,0.7761,0.7143,0.9991,0.6616,0.7162
100,36897,399,0.259,0,0.741,0.8818,0.741,0.9994,0.639,0.7505
101,40455,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
102,28219,73,1.222e-05,0,1,1,1,1,1,1
103,39092,433,0.2863,0,0.7137,0.7662,0.7137,0.9993,0.668,0.7151
104,32005,74,1.216e-05,0,1,1,1,1,1,1
105,39288,110,0.3014,0,0.6986,0.7437,0.6986,0.9967,0.6588,0.6985
106,25017,290,0.626,0,0.374,0.4874,0.374,0.9977,0.3034,0.3836
107,24051,345,0.08465,0,0.9154,0.9673,0.9154,0.9998,0.8687,0.9166
108,25238,315,0.1871,0,0.8129,0.8874,0.8129,0.9993,0.75,0.8156
109,33743,77,1.204e-05,0,1,1,1,1,1,1
110,26462,384,0.2061,0,0.7939,0.7487,0.7939,0.9993,0.8448,0.7949
111,24331,307,0.2313,0,0.7687,0.8872,0.7687,0.9992,0.6782,0.7755
112,26938,438,0.22,0,0.78,0.8091,0.78,0.9994,0.753,0.7803
113,13323,109,1.287e-05,0,1,1,1,1,1,1
114,32639,77,1.216e-05,0,1,1,1,1,1,1
115,29595,72,1.204e-05,0,1,1,1,1,1,1
116,24893,318,0.482,0,0.518,0.608,0.518,0.9985,0.4512,0.5231
117,35288,73,1.198e-05,0,1,1,1,1,1,1
118,28337,74,1.222e-05,0,1,1,1,1,1,1
119,26243,580,0.38,0,0.62,0.6652,0.62,0.9993,0.5806,0.6212
120,26046,393,0.1139,0,0.8861,0.8543,0.8861,0.9996,0.9205,0.8865
121,26165,587,0.3653,0,0.6347,0.6824,0.6347,0.9994,0.5931,0.636
122,25131,245,0.2818,0,0.7182,0.7761,0.7182,0.9987,0.6683,0.7197
123,24114,331,0.05251,0,0.9475,0.9637,0.9475,0.9998,0.9318,0.9476
124,35621,76,1.216e-05,0,1,1,1,1,1,1
125,37067,356,0.2267,0,0.7733,0.7704,0.7733,0.9993,0.7762,0.7729
126,26081,440,0.2581,0,0.7419,0.8339,0.7419,0.9994,0.6683,0.7463
127,29014,72,1.21e-05,0,1,1,1,1,1,1
128,24035,385,0.1471,0,0.8529,0.9122,0.8529,0.9996,0.8008,0.8546
129,23973,122,0.0004395,0,0.9996,0.9992,0.9996,1,1,0.9996
130,34457,88,0.1154,0,0.8846,0.9267,0.8846,0.9985,0.8461,0.885
131,19824,116,1.287e-05,0,1,1,1,1,1,1
132,25866,511,0.4522,0,0.5478,0.5382,0.5478,0.999,0.5578,0.5474
133,40615,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
134,26454,369,0.2285,0,0.7715,0.8553,0.7715,0.9994,0.7026,0.775
135,31483,83,1.222e-05,0,1,1,1,1,1,1
136,32396,75,1.293e-05,0,1,1,1,1,1,1
137,25709,473,0.2223,0,0.7777,0.7434,0.7777,0.9994,0.8153,0.7781
138,14061,115,0.03215,0,0.9679,0.9377,0.9679,0.9997,1,0.9681
139,36842,362,0.1536,0,0.8464,0.837,0.8464,0.9995,0.856,0.8462
140,27095,400,0.0655,0,0.9345,0.9382,0.9345,0.9998,0.9309,0.9344
141,24409,302,0.5239,0,0.4761,0.9778,0.4761,0.9988,0.3147,0.5547
142,15272,116,1.258e-05,0,1,1,1,1,1,1
143,26202,366,0.221,0,0.779,0.7334,0.779,0.9993,0.8306,0.7801
144,36562,392,0.3529,0,0.6471,0.6743,0.6471,0.9991,0.622,0.6472
145,25983,436,0.2763,0,0.7237,0.7089,0.7237,0.9992,0.739,0.7234
146,26050,519,0.3059,0,0.6941,0.7423,0.6941,0.9994,0.6518,0.6954
147,30246,71,1.204e-05,0,1,1,1,1,1,1
148,16220,119,1.281e-05,0,1,1,1,1,1,1
149,28108,85,0.01809,0,0.9819,0.9645,0.9819,0.9997,1,0.9818
150,29893,71,1.198e-05,0,1,1,1,1,1,1
151,26402,452,0.3184,0,0.6816,0.6715,0.6816,0.9992,0.6921,0.6813
152,40494,77,1.24e-05,0,1,1,1,1,1,1
153,27796,87,1.264e-05,0,1,1,1,1,1,1
154,34385,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
155,35393,76,1.216e-05,0,1,1,1,1,1,1
156,26061,444,0.2283,0,0.7717,0.6712,0.7717,0.9993,0.9077,0.78
157,26422,431,0.3418,0,0.6582,0.7326,0.6582,0.9991,0.5975,0.6613
158,32355,74,1.222e-05,0,1,1,1,1,1,1
159,27199,387,0.2823,0,0.7177,0.7654,0.7177,0.9991,0.6755,0.7187
160,24149,327,0.1918,0,0.8082,0.7383,0.8082,0.9994,0.8928,0.8115
161,29161,75,1.222e-05,0,1,1,1,1,1,1
162,25673,516,0.4158,0,0.5842,0.67,0.5842,0.9991,0.5178,0.5887
163,28257,72,1.21e-05,0,1,1,1,1,1,1
164,19823,120,1.299e-05,0,1,1,1,1,1,1
165,40170,74,1.198e-05,0,1,1,1,1,1,1
166,28318,73,1.21e-05,0,1,1,1,1,1,1
167,25108,345,0.1845,0,0.8155,0.8804,0.8155,0.9994,0.7595,0.8175
168,30553,74,0.07708,0,0.9229,0.9473,0.9229,0.9989,0.8997,0.9228
169,25792,382,0.203,0,0.797,0.714,0.797,0.9994,0.9019,0.802
170,37492,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
171,24993,320,0.7371,0,0.2629,0.4057,0.2629,0.9977,0.1945,0.28
172,40341,75,1.216e-05,0,1,1,1,1,1,1
173,25362,308,0.2295,0,0.7705,0.855,0.7705,0.9991,0.7013,0.7741
174,24490,286,0.5545,0,0.4455,0.5199,0.4455,0.9986,0.3898,0.4495
175,27081,417,0.1823,0,0.8177,0.801,0.8177,0.9995,0.8352,0.8176
176,13195,117,0.07539,0,0.9246,0.907,0.9246,0.9993,0.943,0.9244
177,19830,121,0.02938,0,0.9706,0.9707,0.9706,0.9997,0.9706,0.9705
178,18770,116,0.06898,0,0.931,0.931,0.931,0.9994,0.931,0.9307
179,27780,84,1.24e-05,0,1,1,1,1,1,1
180,35030,74,1.216e-05,0,1,1,1,1,1,1
181,33867,73,1.264e-05,0,1,1,1,1,1,1
182,40116,76,1.234e-05,0,1,1,1,1,1,1
183,26477,323,0.2258,0,0.7742,0.8391,0.7742,0.9993,0.7186,0.7763
184,26979,388,0.1591,0,0.8409,0.7801,0.8409,0.9994,0.9119,0.8431
185,24601,298,0.2749,0,0.7251,0.8586,0.7251,0.999,0.6276,0.7338
186,34013,74,1.198e-05,0,1,1,1,1,1,1
187,29736,73,1.21e-05,0,1,1,1,1,1,1
188,16197,120,1.281e-05,0,1,1,1,1,1,1
189,13183,112,1.848e-05,0,1,1,1,1,1,1
190,39110,429,0.1764,0,0.8236,0.8757,0.8236,0.9996,0.7774,0.8249
191,24179,336,0.1541,0,0.8459,0.8601,0.8459,0.9995,0.8321,0.8458
192,28543,74,1.216e-05,0,1,1,1,1,1,1
193,40240,76,0.02326,0,0.9767,0.9546,0.9767,0.9997,1,0.9767
194,27150,443,0.377,0,0.623,0.5718,0.623,0.9988,0.6843,0.6248
195,20295,119,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
196,30874,76,1.216e-05,0,1,1,1,1,1,1
197,26335,444,0.454,0,0.546,0.5064,0.546,0.9987,0.5924,0.547
198,36839,327,0.5071,0,0.4929,0.4619,0.4929,0.9989,0.5283,0.4934
199,33570,78,1.216e-05,0,1,1,1,1,1,1
200,27595,77,1.228e-05,0,1,1,1,1,1,1
201,32466,74,0.0001168,0,0.9999,1,0.9999,1,0.9998,0.9999
202,20450,120,0.09783,0,0.9022,0.8435,0.9022,0.999,0.9697,0.9036
203,14103,118,1.335e-05,0,1,1,1,1,1,1
204,31782,79,1.252e-05,0,1,1,1,1,1,1
205,39040,575,0.7235,0,0.2765,0.1972,0.2765,0.999,0.4622,0.3014
206,24669,274,0.7763,0,0.2237,0.2484,0.2237,0.9978,0.2034,0.2237
207,36830,366,0.3326,0,0.6674,0.7118,0.6674,0.9991,0.6281,0.6683
208,17605,119,1.299e-05,0,1,1,1,1,1,1
209,38963,290,0.1597,0,0.8403,0.8332,0.8403,0.9994,0.8475,0.84
210,31714,84,1.252e-05,0,1,1,1,1,1,1
211,28143,88,1.258e-05,0,1,1,1,1,1,1
212,25447,320,0.2139,0,0.7861,0.8399,0.7861,0.9992,0.7388,0.7874
213,27215,403,0.2096,0,0.7904,0.8568,0.7904,0.9994,0.7336,0.7926
214,21006,123,0.1391,0,0.8609,0.9939,0.8609,0.9991,0.7592,0.8687
215,25450,225,0.3636,0,0.6364,0.7658,0.6364,0.9984,0.5445,0.6452
216,19420,117,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
217,27733,76,1.216e-05,0,1,1,1,1,1,1
218,34078,87,1.365e-05,0,1,1,1,1,1,1
219,32243,76,1.222e-05,0,1,1,1,1,1,1
220,40244,76,1.216e-05,0,1,1,1,1,1,1
221,27791,87,1.8e-05,0,1,1,1,1,1,1
222,26850,237,0.2299,0,0.7701,0.7914,0.7701,0.9989,0.75,0.7699
223,24440,349,0.6603,0,0.3397,0.3454,0.3397,0.999,0.3341,0.3392
224,34612,90,0.01962,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
225,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
226,35228,72,1.21e-05,0,1,1,1,1,1,1
227,36615,376,0.3625,0,0.6375,0.7032,0.6375,0.9991,0.583,0.6399
228,24205,354,0.1791,0,0.8209,0.8633,0.8209,0.9995,0.7824,0.8217
229,12723,122,0.01641,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
230,30088,82,0.01957,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
231,26990,381,0.2629,0,0.7371,0.8339,0.7371,0.9992,0.6604,0.7419
232,25351,262,0.08721,0,0.9128,0.9873,0.9128,0.9996,0.8488,0.9154
233,37212,282,0.7546,0,0.2453,0.3877,0.2453,0.9979,0.1794,0.263
234,20276,118,0.06252,0,0.9375,0.9997,0.9375,0.9994,0.8826,0.9393
235,36549,360,0.2389,0,0.7611,0.7463,0.7611,0.9994,0.7766,0.761
236,24085,334,0.1667,0,0.8333,0.8333,0.8333,0.9995,0.8333,0.8331
237,27843,77,1.21e-05,0,1,1,1,1,1,1
238,39102,234,0.4319,0,0.5681,0.7374,0.5681,0.9983,0.462,0.5832
239,25739,278,0.3004,0,0.6996,0.7504,0.6996,0.9989,0.6552,0.7007
240,37035,386,0.1707,0,0.8293,0.8679,0.8293,0.9995,0.794,0.83
241,19688,121,1.538e-05,0,1,1,1,1,1,1
242,40191,74,1.222e-05,0,1,1,1,1,1,1
243,28157,88,0.0152,0,0.9848,0.9701,0.9848,0.9998,1,0.9847
244,34690,84,5.299e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
245,5308,585,0.5431,0,0.4569,0.688,0.4569,0.9993,0.342,0.4849
246,31775,82,1.329e-05,0,1,1,1,1,1,1
247,36911,380,0.531,0,0.469,0.4354,0.469,0.9984,0.5083,0.4696
248,36321,73,1.216e-05,0,1,1,1,1,1,1
249,34970,72,0.1539,0,0.8461,1,0.8461,0.9985,0.7333,0.8563
250,33415,77,1.216e-05,0,1,1,1,1,1,1
251,37078,289,0.6893,0,0.3106,0.5713,0.3106,0.9983,0.2133,0.3486
252,35861,72,1.198e-05,0,1,1,1,1,1,1
253,40432,71,0.2726,0,0.7274,0.706,0.7274,0.9964,0.75,0.7257
254,36629,378,0.2689,0,0.7311,0.7029,0.7311,0.9991,0.7616,0.7312
255,27360,76,1.216e-05,0,1,1,1,1,1,1
256,37000,351,0.2801,0,0.7199,0.7406,0.7199,0.9991,0.7003,0.7198
257,28417,86,1.234e-05,0,1,1,1,1,1,1
258,33581,74,1.222e-05,0,1,1,1,1,1,1
259,25498,354,0.2749,0,0.7251,0.8125,0.7251,0.9991,0.6547,0.729
260,26395,477,0.538,0,0.462,0.5919,0.462,0.9989,0.3788,0.4731
261,24943,278,0.5666,0,0.4334,0.7116,0.4334,0.9983,0.3115,0.4704
262,25958,394,0.3394,0,0.6606,0.8108,0.6606,0.9991,0.5574,0.672
263,35891,75,1.198e-05,0,1,1,1,1,1,1
264,12756,122,0.1175,0,0.8825,0.8352,0.8825,0.999,0.9355,0.8832
265,25356,261,0.4245,0,0.5755,0.5462,0.5755,0.9981,0.6081,0.5753
266,24049,376,0.4225,0,0.5775,0.6046,0.5775,0.9989,0.5528,0.5776
267,25466,163,0.4755,0,0.5245,0.5351,0.5245,0.9962,0.5143,0.5228
268,40459,76,1.216e-05,0,1,1,1,1,1,1
269,30110,70,1.21e-05,0,1,1,1,1,1,1
270,25303,354,0.2991,0,0.7009,0.7538,0.7009,0.9991,0.6548,0.7022
271,30656,74,1.216e-05,0,1,1,1,1,1,1
272,26886,247,0.6126,0,0.3873,0.6449,0.3873,0.998,0.2768,0.422
273,24293,290,0.02659,0,0.9734,0.9583,0.9734,0.9999,0.989,0.9735
274,31584,91,1.24e-05,0,1,1,1,1,1,1
275,25091,105,0.4001,0,0.5999,1,0.5999,0.9971,0.4285,0.6546
276,25181,332,0.3122,0,0.6878,0.7249,0.6878,0.9988,0.6542,0.6881
277,26940,385,0.3566,0,0.6434,0.6882,0.6434,0.9989,0.604,0.6443
278,31664,82,1.234e-05,0,1,1,1,1,1,1
279,24086,379,0.2817,0,0.7183,0.6915,0.7183,0.9993,0.7473,0.7185
280,38657,348,0.2316,0,0.7684,0.8729,0.7684,0.9993,0.6863,0.7738
281,27461,72,1.21e-05,0,1,1,1,1,1,1
282,31125,77,1.222e-05,0,1,1,1,1,1,1
283,27899,72,1.46e-05,0,1,1,1,1,1,1
284,25270,282,0.1637,0,0.8363,0.7899,0.8363,0.9993,0.8884,0.8372
285,38554,120,0.3734,0,0.6266,0.9999,0.6266,0.9977,0.4562,0.6754
286,40295,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
287,39056,480,0.4632,0,0.5368,0.5515,0.5368,0.9989,0.523,0.5365
288,38714,120,1,0,2.545e-08,4.253e-08,2.545e-08,0.996,1.818e-08,-0.001821
289,28528,76,1.216e-05,0,1,1,1,1,1,1
290,36876,371,0.3091,0,0.6909,0.7049,0.6909,0.9991,0.6775,0.6906
291,29247,73,0.02326,0,0.9767,0.9546,0.9767,0.9996,1,0.9766
292,24168,351,0.2094,0,0.7906,0.7258,0.7906,0.9993,0.8682,0.7933
293,37124,359,0.4594,0,0.5406,0.9851,0.5406,0.9996,0.3725,0.6057
294,26036,437,0.2002,0,0.7998,0.8488,0.7998,0.9995,0.7562,0.801
295,35021,71,1.198e-05,0,1,1,1,1,1,1
296,34691,82,0.1209,0,0.8791,0.9371,0.8791,0.9988,0.8278,0.8804
297,31275,87,1.27e-05,0,1,1,1,1,1,1
298,28355,72,1.21e-05,0,1,1,1,1,1,1
299,20678,122,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
300,19896,120,0.0269,0,0.9731,0.9708,0.9731,0.9997,0.9754,0.973
301,24389,305,0.4736,0,0.5264,0.5598,0.5264,0.9985,0.4969,0.5267
302,26503,351,0.3964,0,0.6036,0.5754,0.6036,0.9985,0.6347,0.6035
303,29060,72,1.204e-05,0,1,1,1,1,1,1
304,27678,79,1.222e-05,0,1,1,1,1,1,1
305,35930,72,1.222e-05,0,1,1,1,1,1,1
306,37660,120,1.287e-05,0,1,1,1,1,1,1
307,39369,85,0.3,0,0.7,0.9333,0.7,0.9967,0.56,0.7226
308,37033,369,0.364,0,0.636,0.6389,0.636,0.9988,0.6331,0.6354
309,24135,285,0.1339,0,0.8661,0.8671,0.8661,0.9996,0.8651,0.8659
310,24852,66,0.6777,0,0.3223,0.3288,0.3223,0.9927,0.316,0.3187
311,39620,103,0.3327,0,0.6673,0.668,0.6673,0.9966,0.6667,0.6656
312,28042,74,1.21e-05,0,1,1,1,1,1,1
313,27073,406,0.3577,0,0.6423,0.7485,0.6423,0.999,0.5625,0.6485
314,25510,245,0.0664,0,0.9336,0.9454,0.9336,0.9997,0.9221,0.9335
315,25565,338,0.362,0,0.638,0.7872,0.638,0.9989,0.5364,0.6495
316,37074,350,0.2558,0,0.7442,0.6808,0.7442,0.9991,0.8206,0.7469
317,24713,525,0.7171,0,0.2829,0.4257,0.2829,0.9987,0.2119,0.2998
318,31919,77,1.21e-05,0,1,1,1,1,1,1
319,21508,122,1.305e-05,0,1,1,1,1,1,1
320,33155,73,1.222e-05,0,1,1,1,1,1,1
321,30427,78,1.222e-05,0,1,1,1,1,1,1
322,36800,411,0.3687,0,0.6313,0.8154,0.6313,0.9993,0.515,0.6479
323,24151,326,0.2391,0,0.7609,0.7015,0.7609,0.9991,0.8315,0.7632
324,24774,262,0.3679,0,0.6321,0.6362,0.6321,0.9981,0.628,0.6312
325,26221,465,0.2847,0,0.7153,0.8707,0.7153,0.9994,0.607,0.7268
326,12620,127,0.1884,0,0.8116,0.8,0.8116,0.9984,0.8235,0.8108
327,24510,300,0.1472,0,0.8528,0.8572,0.8528,0.9994,0.8485,0.8525
328,25786,436,0.3179,0,0.6821,0.7094,0.6821,0.9992,0.6569,0.6823
329,29659,72,0.2219,0,0.7781,0.737,0.7781,0.9969,0.8239,0.7774
330,26092,375,0.2224,0,0.7776,0.8169,0.7776,0.9993,0.7419,0.7782
331,39175,92,0.4091,0,0.5909,0.6843,0.5909,0.9957,0.52,0.5948
332,26519,331,0.2766,0,0.7234,0.8137,0.7234,0.9993,0.6511,0.7276
333,25840,473,0.3939,0,0.6061,0.6458,0.6061,0.9991,0.571,0.6068
334,25704,506,0.1819,0,0.8181,0.8325,0.8181,0.9996,0.8042,0.818
335,24164,298,0.04757,0,0.9524,0.9479,0.9524,0.9998,0.957,0.9524
336,20264,119,0.05716,0,0.9428,0.9167,0.9428,0.9994,0.9706,0.9428
337,36493,449,0.3666,0,0.6334,0.7509,0.6334,0.9993,0.5476,0.6411
338,12651,120,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
339,40343,77,1.21e-05,0,1,1,1,1,1,1
340,19619,113,0.01888,0,0.9811,1,0.9811,0.9998,0.9629,0.9813
341,32780,75,1.281e-05,0,1,1,1,1,1,1
342,24384,311,0.3765,0,0.6235,0.7645,0.6235,0.999,0.5264,0.6341
343,40321,64,0.1429,0,0.8571,0.8334,0.8571,0.9976,0.8823,0.8561
344,20369,124,0.09889,0,0.9011,0.9246,0.9011,0.9992,0.8788,0.9011
345,37278,337,0.3032,0,0.6968,0.831,0.6968,0.9992,0.5999,0.7058
346,35312,75,1.198e-05,0,1,1,1,1,1,1
347,22096,123,1.305e-05,0,1,1,1,1,1,1
348,15573,121,1.27e-05,0,1,1,1,1,1,1
349,20199,119,0.06251,0,0.9375,0.9677,0.9375,0.9994,0.9091,0.9378
350,15747,117,1.329e-05,0,1,1,1,1,1,1
351,28032,77,1.21e-05,0,1,1,1,1,1,1
352,24588,302,0.4188,0,0.5812,0.6753,0.5812,0.9984,0.5101,0.5863
353,28114,90,1.329e-05,0,1,1,1,1,1,1
354,24726,299,0.3712,0,0.6288,0.5955,0.6288,0.9984,0.666,0.6289
355,36511,465,0.5362,0,0.4638,0.478,0.4638,0.9991,0.4505,0.4636
356,33723,73,1.21e-05,0,1,1,1,1,1,1
357,40508,77,1.216e-05,0,1,1,1,1,1,1
358,39292,106,0.3846,0,0.6154,0.625,0.6154,0.9956,0.606,0.6133
359,31935,76,1.234e-05,0,1,1,1,1,1,1
360,31513,89,0.2174,0,0.7826,0.6923,0.7826,0.9975,0.9,0.7876
361,35043,74,1.198e-05,0,1,1,1,1,1,1
362,12757,122,0.02929,0,0.9707,0.968,0.9707,0.9997,0.9734,0.9706
363,25980,436,0.2119,0,0.7881,0.8239,0.7881,0.9994,0.7553,0.7886
364,20880,122,1.281e-05,0,1,1,1,1,1,1
365,25155,290,0.2829,0,0.7171,0.6411,0.7171,0.9987,0.8136,0.7214
366,40316,77,1.216e-05,0,1,1,1,1,1,1
