batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
49,34184,90,2.801e-06,0,1,1,1,1,1,1
50,25137,317,0.1432,0,0.8568,0.8877,0.8568,0.9995,0.828,0.8571
51,20825,123,1.967e-06,0,1,1,1,1,1,1
52,25930,407,0.2097,0,0.7903,0.768,0.7903,0.9993,0.8141,0.7903
53,37124,359,0.4915,0,0.5085,0.9374,0.5085,0.9995,0.3488,0.5718
54,36514,364,0.2379,0,0.7621,0.7344,0.7621,0.9992,0.7919,0.7622
55,23229,123,2.146e-06,0,1,1,1,1,1,1
56,34691,82,0.2,0,0.8,1,0.8,0.9982,0.6667,0.8165
57,23988,125,0.067,0,0.933,0.9105,0.933,0.9994,0.9566,0.9329
58,6851,410,0.5322,0,0.4678,0.7547,0.4678,0.9989,0.339,0.5056
59,29333,72,1.669e-06,0,1,1,1,1,1,1
60,36629,378,0.2978,0,0.7022,0.7273,0.7022,0.9991,0.6789,0.7022
61,29512,72,1.729e-06,0,1,1,1,1,1,1
62,20093,120,1.907e-06,0,1,1,1,1,1,1
63,23803,123,1.907e-06,0,1,1,1,1,1,1
64,35355,75,1.788e-06,0,1,1,1,1,1,1
65,20044,122,0.04915,0,0.9509,1,0.9509,0.9996,0.9063,0.952
66,27298,73,1.729e-06,0,1,1,1,1,1,1
67,26886,247,0.3099,0,0.6901,0.7695,0.6901,0.9987,0.6256,0.6933
68,40100,73,1.729e-06,0,1,1,1,1,1,1
69,40305,85,2.027e-06,0,1,1,1,1,1,1
70,29945,75,1.788e-06,0,1,1,1,1,1,1
71,24134,312,0.09885,0,0.9012,0.8725,0.9012,0.9996,0.9318,0.9014
72,34480,92,0.03704,0,0.963,0.963,0.963,0.9995,0.963,0.9627
73,24955,170,0.7764,0,0.2236,0.2946,0.2236,0.9956,0.1801,0.2284
74,32351,75,1.788e-06,0,1,1,1,1,1,1
75,32905,75,1.729e-06,0,1,1,1,1,1,1
76,31638,85,1.669e-06,0,1,1,1,1,1,1
77,19909,113,2.086e-06,0,1,1,1,1,1,1
78,39448,91,0.1862,0,0.8138,0.7277,0.8138,0.9973,0.9231,0.8176
79,5199,598,0.4884,0,0.5116,0.4983,0.5116,0.9991,0.5255,0.5113
80,39059,504,0.3997,0,0.6003,0.4929,0.6003,0.9989,0.7676,0.6144
81,29543,72,0.1117,0,0.8883,0.8888,0.8883,0.9984,0.8879,0.8876
82,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8518,0.8072
83,20406,121,0.1111,0,0.8889,0.9655,0.8889,0.999,0.8235,0.8916
84,14642,122,0.01375,0,0.9863,1,0.9863,0.9999,0.9729,0.9863
85,35681,78,1.788e-06,0,1,1,1,1,1,1
86,40319,77,1.729e-06,0,1,1,1,1,1,1
87,24613,310,0.2969,0,0.7031,0.7184,0.7031,0.9987,0.6884,0.7026
88,23206,124,0.2571,0,0.7429,0.6842,0.7429,0.9977,0.8125,0.7442
89,34732,82,0.05,0,0.95,1,0.95,0.9994,0.9048,0.9512
90,25110,387,0.2858,0,0.7142,0.8291,0.7142,0.9992,0.6274,0.721
91,34984,71,1.729e-06,0,1,1,1,1,1,1
92,36839,327,0.4206,0,0.5794,0.59,0.5794,0.9992,0.5691,0.5791
93,36823,387,0.3389,0,0.6611,0.5803,0.6611,0.999,0.7679,0.667
94,24007,122,0.3116,0,0.6884,0.6997,0.6884,0.9974,0.6774,0.6872
95,24824,267,0.3563,0,0.6437,0.6911,0.6437,0.9984,0.6024,0.6445
96,20137,119,1.967e-06,0,1,1,1,1,1,1
97,28322,74,0.1515,0,0.8485,0.9333,0.8485,0.9982,0.7778,0.8516
98,28131,91,1.907e-06,0,1,1,1,1,1,1
99,28360,71,1.729e-06,0,1,1,1,1,1,1
100,40536,74,1.729e-06,0,1,1,1,1,1,1
101,30929,72,2.444e-06,0,1,1,1,1,1,1
102,40363,76,1.907e-06,0,1,1,1,1,1,1
103,37292,339,0.4984,0,0.5016,0.7633,0.5016,0.9988,0.3735,0.5337
104,29625,72,1.609e-06,0,1,1,1,1,1,1
105,25171,316,0.46,0,0.54,0.593,0.54,0.9984,0.4957,0.5414
106,16047,106,0.038,0,0.962,0.9624,0.962,0.9996,0.9616,0.9618
107,24327,437,0.2578,0,0.7422,0.7467,0.7422,0.9993,0.7376,0.7418
108,22575,124,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
109,32924,75,1.729e-06,0,1,1,1,1,1,1
110,25417,323,0.356,0,0.644,0.9427,0.644,0.9989,0.489,0.6789
111,12757,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
112,29984,75,1.907e-06,0,1,1,1,1,1,1
113,40309,76,1.788e-06,0,1,1,1,1,1,1
114,25458,328,0.2434,0,0.7566,0.8396,0.7566,0.9991,0.6885,0.76
115,27136,433,0.2853,0,0.7147,0.6968,0.7147,0.9992,0.7335,0.7145
116,23998,123,0.2096,0,0.7904,0.777,0.7904,0.9985,0.8043,0.7898
117,38347,111,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
118,28044,74,1.729e-06,0,1,1,1,1,1,1
119,33312,73,1.729e-06,0,1,1,1,1,1,1
120,25801,462,0.2399,0,0.7601,0.7916,0.7601,0.9994,0.7309,0.7604
121,29328,75,1.729e-06,0,1,1,1,1,1,1
122,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
123,20362,120,1.907e-06,0,1,1,1,1,1,1
124,30371,73,0.3065,0,0.6935,0.6066,0.6935,0.9944,0.8095,0.6971
125,25609,257,0.1769,0,0.8231,0.8447,0.8231,0.9992,0.8025,0.823
126,26435,408,0.2607,0,0.7393,0.7509,0.7393,0.9992,0.728,0.739
127,32780,75,0.001245,0,0.9988,1,0.9988,1,0.9975,0.9988
128,36902,359,0.4636,0,0.5364,0.5827,0.5364,0.9987,0.4969,0.5375
129,40616,78,2.944e-05,0,1,0.9999,1,1,1,1
130,17920,117,2.086e-06,0,1,1,1,1,1,1
131,28317,73,1.729e-06,0,1,1,1,1,1,1
132,24168,351,0.236,0,0.764,0.6435,0.764,0.9991,0.9398,0.777
133,40330,76,1.729e-06,0,1,1,1,1,1,1
134,33050,74,1.729e-06,0,1,1,1,1,1,1
135,36821,405,0.4365,0,0.5635,0.6521,0.5635,0.9991,0.4962,0.5685
136,24225,342,0.1436,0,0.8564,0.8168,0.8564,0.9995,0.9,0.8571
137,27090,397,0.09305,0,0.9069,0.8422,0.9069,0.9997,0.9824,0.9094
138,36216,90,0.09092,0,0.9091,0.9615,0.9091,0.9988,0.8621,0.9102
139,30685,74,1.729e-06,0,1,1,1,1,1,1
140,23996,123,0.0003072,0,0.9997,1,0.9997,1,0.9994,0.9997
141,20375,119,1.967e-06,0,1,1,1,1,1,1
142,25866,511,0.3137,0,0.6863,0.598,0.6863,0.9992,0.8053,0.6934
143,25536,358,0.3023,0,0.6977,0.757,0.6977,0.9991,0.6471,0.6995
144,21990,123,0.05406,0,0.9459,0.8974,0.9459,0.9995,1,0.9468
145,36571,377,0.2567,0,0.7433,0.7798,0.7433,0.9993,0.71,0.7438
146,35240,72,1.729e-06,0,1,1,1,1,1,1
147,37997,131,0.2208,0,0.7792,0.7142,0.7792,0.998,0.8571,0.7811
148,39057,518,0.5627,0,0.4373,0.4381,0.4373,0.9988,0.4365,0.4367
149,24947,281,0.7138,0,0.2862,0.3256,0.2862,0.997,0.2553,0.2869
150,17264,112,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
151,26980,379,0.1256,0,0.8744,0.9099,0.8744,0.9996,0.8416,0.8749
152,24312,292,0.05334,0,0.9467,0.8987,0.9467,0.9998,1,0.9478
153,25490,300,0.2677,0,0.7323,0.9119,0.7323,0.9991,0.6118,0.7468
154,27838,79,1.729e-06,0,1,1,1,1,1,1
155,32829,78,1.729e-06,0,1,1,1,1,1,1
156,27151,252,0.1922,0,0.8078,0.7755,0.8078,0.9991,0.8429,0.808
157,36634,360,0.3071,0,0.6929,0.8131,0.6929,0.9991,0.6036,0.7003
158,25546,289,0.05955,0,0.9404,0.9821,0.9404,0.9997,0.9022,0.9413
159,25973,436,0.08905,0,0.9109,0.9252,0.9109,0.9997,0.8971,0.9109
160,25792,382,0.2428,0,0.7572,0.6547,0.7572,0.9992,0.8976,0.7661
161,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
162,26126,347,0.223,0,0.777,0.7997,0.777,0.9994,0.7556,0.777
163,39099,210,0.1884,0,0.8116,0.8162,0.8116,0.999,0.807,0.8111
164,33486,77,1.729e-06,0,1,1,1,1,1,1
165,13811,117,1.907e-06,0,1,1,1,1,1,1
166,20193,120,1.967e-06,0,1,1,1,1,1,1
167,28652,71,1.729e-06,0,1,1,1,1,1,1
168,36875,360,0.8369,0,0.1631,0.1235,0.1631,0.999,0.24,0.1717
169,36656,350,0.1849,0,0.8151,0.7497,0.8151,0.9992,0.8931,0.8178
170,25919,438,0.2212,0,0.7788,0.7918,0.7788,0.9994,0.7662,0.7786
171,36554,398,0.4873,0,0.5127,0.635,0.5127,0.9988,0.4298,0.522
172,25601,253,0.2959,0,0.7041,0.7529,0.7041,0.9988,0.6612,0.7051
173,24089,354,0.217,0,0.783,0.7217,0.783,0.9993,0.8558,0.7854
174,31125,77,1.729e-06,0,1,1,1,1,1,1
175,24582,311,0.8079,0,0.1921,0.5092,0.1921,0.9978,0.1184,0.245
176,40469,76,1.788e-06,0,1,1,1,1,1,1
177,31907,77,1.729e-06,0,1,1,1,1,1,1
178,37001,394,0.5485,0,0.4515,0.5644,0.4515,0.9988,0.3762,0.4603
179,25364,315,0.2976,0,0.7024,0.7565,0.7024,0.999,0.6555,0.7038
180,28254,72,1.729e-06,0,1,1,1,1,1,1
181,26890,253,0.2018,0,0.7982,0.8375,0.7982,0.9992,0.7624,0.7987
182,24625,310,0.4378,0,0.5622,0.5848,0.5622,0.9981,0.5413,0.5617
183,24598,299,0.2901,0,0.7099,0.7146,0.7099,0.9988,0.7053,0.7093
184,26942,385,0.1217,0,0.8783,0.9204,0.8783,0.9996,0.84,0.8791
185,39692,101,0.5386,0,0.4614,0.5833,0.4614,0.9942,0.3816,0.4696
186,26014,388,0.244,0,0.756,0.7822,0.756,0.9993,0.7315,0.7561
187,37012,386,0.4045,0,0.5955,0.5725,0.5955,0.9988,0.6204,0.5953
188,27367,74,1.907e-06,0,1,1,1,1,1,1
189,24169,331,0.07934,0,0.9207,0.8614,0.9207,0.9997,0.9886,0.9226
190,40141,71,0.02703,0,0.973,1,0.973,0.9996,0.9474,0.9733
191,36714,369,0.3515,0,0.6485,0.7471,0.6485,0.9991,0.5729,0.6539
192,19770,117,1.907e-06,0,1,1,1,1,1,1
193,27230,469,0.2128,0,0.7872,0.8012,0.7872,0.9994,0.7736,0.787
194,27280,76,1.729e-06,0,1,1,1,1,1,1
195,36853,350,0.3159,0,0.6841,0.6933,0.6841,0.9991,0.6751,0.6837
196,38056,113,0.1765,0,0.8235,1,0.8235,0.9991,0.7,0.8367
197,27779,84,1.907e-06,0,1,1,1,1,1,1
198,40494,77,1.729e-06,0,1,1,1,1,1,1
199,23242,123,0.44,0,0.56,0.7778,0.56,0.9971,0.4375,0.5826
200,29247,73,1.609e-06,0,1,1,1,1,1,1
201,31289,84,1.848e-06,0,1,1,1,1,1,1
202,27609,72,1.729e-06,0,1,1,1,1,1,1
203,24943,278,0.6248,0,0.3752,0.5854,0.3752,0.998,0.2761,0.4014
204,40345,76,1.788e-06,0,1,1,1,1,1,1
205,29509,72,1.609e-06,0,1,1,1,1,1,1
206,24077,408,0.1691,0,0.8309,0.8377,0.8309,0.9995,0.8242,0.8307
207,25630,280,0.1791,0,0.8209,0.7933,0.8209,0.9992,0.8505,0.821
208,28048,74,1.729e-06,0,1,1,1,1,1,1
209,25614,397,0.3806,0,0.6194,0.5817,0.6194,0.9988,0.6622,0.62
210,35462,71,1.729e-06,0,1,1,1,1,1,1
211,25351,262,0.1396,0,0.8604,0.9126,0.8604,0.9993,0.8139,0.8616
212,17579,119,1.967e-06,0,1,1,1,1,1,1
213,24143,323,0.2084,0,0.7916,0.7444,0.7916,0.9993,0.8452,0.7928
214,24993,320,0.4906,0,0.5094,0.7275,0.5094,0.9984,0.3919,0.5336
215,31919,77,1.729e-06,0,1,1,1,1,1,1
216,20486,119,2.146e-06,0,1,1,1,1,1,1
217,28318,73,1.729e-06,0,1,1,1,1,1,1
218,13022,121,2.027e-06,0,1,1,1,1,1,1
219,13302,117,1.907e-06,0,1,1,1,1,1,1
220,25633,346,0.1976,0,0.8024,0.7779,0.8024,0.9992,0.8285,0.8024
221,29513,73,1.729e-06,0,1,1,1,1,1,1
222,27147,411,0.1182,0,0.8818,0.8635,0.8818,0.9996,0.9009,0.8817
223,37542,117,0.05661,0,0.9434,1,0.9434,0.9996,0.8929,0.9449
224,27814,83,1.848e-06,0,1,1,1,1,1,1
225,23514,126,0.1298,0,0.8702,0.8584,0.8702,0.9989,0.8823,0.8697
226,14721,120,2.146e-06,0,1,1,1,1,1,1
227,15728,109,2.265e-06,0,1,1,1,1,1,1
228,36868,368,0.3136,0,0.6864,0.789,0.6864,0.9992,0.6073,0.692
229,29060,72,1.729e-06,0,1,1,1,1,1,1
230,33789,77,1.788e-06,0,1,1,1,1,1,1
231,36851,371,0.2439,0,0.7561,0.6452,0.7561,0.9996,0.913,0.7672
232,26968,415,0.1506,0,0.8494,0.8566,0.8494,0.9995,0.8422,0.8492
233,30435,78,1.848e-06,0,1,1,1,1,1,1
234,26348,376,0.1282,0,0.8718,0.816,0.8718,0.9996,0.9358,0.8735
235,24180,312,0.243,0,0.757,0.8755,0.757,0.9993,0.6667,0.7638
236,24627,313,0.4086,0,0.5914,0.5594,0.5914,0.9981,0.6273,0.5914
237,31714,84,1.729e-06,0,1,1,1,1,1,1
238,24324,299,0.2576,0,0.7424,0.796,0.7424,0.9993,0.6956,0.7438
239,31347,78,1.729e-06,0,1,1,1,1,1,1
240,24388,243,0.3693,0,0.6307,0.6864,0.6307,0.9989,0.5833,0.6323
241,24727,270,0.6831,0,0.3169,0.5431,0.3169,0.9978,0.2237,0.3479
242,24628,314,0.2401,0,0.7599,0.7835,0.7599,0.999,0.7377,0.7598
243,37259,146,0.1615,0,0.8385,0.848,0.8385,0.9988,0.8293,0.838
244,36596,366,0.5901,0,0.4099,0.4811,0.4099,0.9989,0.3571,0.414
245,39540,114,0.1549,0,0.8451,0.9091,0.8451,0.9983,0.7895,0.8467
246,25686,480,0.2401,0,0.7599,0.7413,0.7599,0.9994,0.7794,0.7598
247,27624,77,1.788e-06,0,1,1,1,1,1,1
248,38436,124,0.3052,0,0.6948,0.6566,0.6948,0.9972,0.7378,0.6944
249,26349,408,0.3717,0,0.6283,0.7245,0.6283,0.9991,0.5546,0.6336
250,27164,440,0.283,0,0.717,0.8542,0.717,0.9994,0.6178,0.7263
251,37035,386,0.2784,0,0.7216,0.7954,0.7216,0.9993,0.6602,0.7244
252,25114,355,0.2505,0,0.7495,0.6665,0.7495,0.9991,0.8561,0.7548
253,25057,93,0.3478,0,0.6522,0.6522,0.6522,0.9963,0.6522,0.6503
254,13530,111,2.801e-06,0,1,1,1,1,1,1
255,24935,266,0.7133,0,0.2867,0.6721,0.2867,0.9982,0.1822,0.3496
256,27363,74,1.729e-06,0,1,1,1,1,1,1
257,37017,353,0.3251,0,0.6749,0.6867,0.6749,0.9989,0.6635,0.6744
258,12652,122,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
259,29385,75,1.729e-06,0,1,1,1,1,1,1
260,37148,372,0.3207,0,0.6793,0.8372,0.6793,0.9996,0.5714,0.6916
261,25592,305,0.2854,0,0.7146,0.8398,0.7146,0.999,0.6219,0.7224
262,25426,218,0.1789,0,0.8211,0.8971,0.8211,0.999,0.757,0.8238
263,30837,75,1.729e-06,0,1,1,1,1,1,1
264,34725,71,0.1053,0,0.8947,1,0.8947,0.9984,0.8095,0.8997
265,25932,459,0.376,0,0.624,0.6558,0.624,0.9991,0.5951,0.6243
266,25084,98,0.6249,0,0.3751,0.3001,0.3751,0.9938,0.5,0.384
267,25574,356,0.242,0,0.758,0.7182,0.758,0.9991,0.8024,0.7586
268,31554,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
269,24382,315,0.3234,0,0.6766,0.7925,0.6766,0.9991,0.5903,0.6837
270,25146,353,0.2606,0,0.7394,0.7223,0.7394,0.9991,0.7573,0.7391
271,31585,86,6.223e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
272,33454,77,1.729e-06,0,1,1,1,1,1,1
273,26503,351,0.331,0,0.669,0.6453,0.669,0.9988,0.6944,0.6688
274,34847,73,0.02085,0,0.9792,1,0.9792,0.9997,0.9592,0.9794
275,25506,302,0.1143,0,0.8857,0.8378,0.8857,0.9995,0.9394,0.8868
276,29294,77,1.729e-06,0,1,1,1,1,1,1
277,30570,78,1.669e-06,0,1,1,1,1,1,1
278,35022,73,1.609e-06,0,1,1,1,1,1,1
279,39662,103,0.4559,0,0.5441,0.5104,0.5441,0.9956,0.5827,0.543
280,12926,123,0.1045,0,0.8955,0.8571,0.8955,0.9991,0.9375,0.8958
281,30814,74,1.788e-06,0,1,1,1,1,1,1
282,27878,76,1.729e-06,0,1,1,1,1,1,1
283,12783,121,0.1589,0,0.8411,0.784,0.8411,0.9985,0.9072,0.8423
284,31713,82,1.848e-06,0,1,1,1,1,1,1
285,13772,120,0.01447,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
286,25997,418,0.1908,0,0.8092,0.9116,0.8092,0.9996,0.7276,0.8143
287,14463,117,1.967e-06,0,1,1,1,1,1,1
288,22061,123,1.907e-06,0,1,1,1,1,1,1
289,27568,71,1.669e-06,0,1,1,1,1,1,1
290,31099,73,1.729e-06,0,1,1,1,1,1,1
291,23116,118,0.6842,0,0.3158,0.6667,0.3158,0.9963,0.2069,0.3706
292,24644,304,0.3386,0,0.6614,0.7162,0.6614,0.9986,0.6144,0.6628
293,37109,375,0.333,0,0.667,0.689,0.667,0.9996,0.6463,0.6671
294,17000,119,1.848e-06,0,1,1,1,1,1,1
295,26576,231,0.3335,0,0.6665,0.8632,0.6665,0.9986,0.5429,0.6842
296,12723,122,0.03113,0,0.9689,0.9396,0.9689,0.9997,1,0.9691
297,14489,122,1.967e-06,0,1,1,1,1,1,1
298,39101,259,0.3985,0,0.6015,0.7925,0.6015,0.9987,0.4847,0.6195
299,22143,123,1.967e-06,0,1,1,1,1,1,1
300,27788,84,1.669e-06,0,1,1,1,1,1,1
301,27533,70,0.1326,0,0.8674,0.7929,0.8674,0.9976,0.9574,0.8694
302,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
303,39264,118,0.001956,0,0.998,0.9961,0.998,1,1,0.998
304,26050,519,0.2891,0,0.7109,0.6803,0.7109,0.9994,0.7443,0.7113
305,31562,87,0.1159,0,0.8841,0.8525,0.8841,0.9984,0.9181,0.8837
306,31344,74,1.729e-06,0,1,1,1,1,1,1
307,36511,465,0.6957,0,0.3043,0.2473,0.3043,0.9985,0.3956,0.312
308,24207,481,0.3971,0,0.6029,0.6154,0.6029,0.999,0.5909,0.6025
309,34220,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
310,31666,87,1.907e-06,0,1,1,1,1,1,1
311,24864,304,0.4036,0,0.5964,0.6121,0.5964,0.9985,0.5814,0.5959
312,24076,275,0.193,0,0.807,0.9389,0.807,0.9994,0.7077,0.815
313,36881,366,0.2496,0,0.7504,0.9074,0.7504,0.9994,0.6397,0.7618
314,37659,116,0.09376,0,0.9062,0.9355,0.9062,0.9991,0.8788,0.9064
315,40508,77,1.788e-06,0,1,1,1,1,1,1
316,28730,77,1.729e-06,0,1,1,1,1,1,1
317,26036,437,0.2168,0,0.7832,0.7497,0.7832,0.9994,0.8197,0.7836
318,36301,80,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
319,18796,117,0.1429,0,0.8571,1,0.8571,0.999,0.75,0.866
320,25266,272,0.1375,0,0.8625,0.8087,0.8625,0.9994,0.924,0.864
321,32482,76,1.729e-06,0,1,1,1,1,1,1
322,26110,395,0.1754,0,0.8246,0.7543,0.8246,0.9994,0.9095,0.8279
323,34486,90,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
324,26988,351,0.1187,0,0.8813,0.832,0.8813,0.9995,0.9369,0.8826
325,26136,465,0.1991,0,0.8009,0.8292,0.8009,0.9995,0.7745,0.8012
326,24595,308,0.5558,0,0.4442,0.4897,0.4442,0.9978,0.4064,0.4451
327,37036,356,0.4036,0,0.5964,0.6548,0.5964,0.9988,0.5476,0.5983
328,20174,120,0.05914,0,0.9409,0.9136,0.9409,0.9994,0.9698,0.9409
329,36530,389,0.3769,0,0.6231,0.6102,0.6231,0.999,0.6365,0.6227
330,26932,426,0.1978,0,0.8022,0.8298,0.8022,0.9994,0.7764,0.8024
331,30038,75,1.729e-06,0,1,1,1,1,1,1
332,24784,268,0.2487,0,0.7513,0.808,0.7513,0.9988,0.7021,0.7527
333,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
334,25234,260,0.3892,0,0.6108,0.6619,0.6108,0.9982,0.567,0.6119
335,12465,277,0.4548,0,0.5452,0.6448,0.5452,0.9985,0.4722,0.5512
336,33174,76,1.788e-06,0,1,1,1,1,1,1
337,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
338,27639,74,1.729e-06,0,1,1,1,1,1,1
339,39792,98,0.01693,0,0.9831,0.9667,0.9831,0.9998,1,0.983
340,24311,393,0.2696,0,0.7304,0.5997,0.7304,0.9991,0.9339,0.7477
341,40027,101,0.05874,0,0.9413,0.96,0.9413,0.9994,0.9232,0.9412
342,31664,82,1.729e-06,0,1,1,1,1,1,1
343,26020,402,0.2616,0,0.7384,0.8354,0.7384,0.9994,0.6616,0.7432
344,23216,127,0.3333,0,0.6667,0.6176,0.6667,0.9974,0.7241,0.6673
345,28314,74,1.729e-06,0,1,1,1,1,1,1
346,25552,289,0.2607,0,0.7393,0.8935,0.7393,0.999,0.6305,0.7504
347,25185,294,0.1779,0,0.8221,0.8533,0.8221,0.9993,0.7931,0.8223
348,36523,367,0.2146,0,0.7854,0.8429,0.7854,0.9994,0.7352,0.787
349,24868,304,0.4363,0,0.5637,0.7033,0.5637,0.9983,0.4704,0.5746
350,24678,499,0.6506,0,0.3494,0.3638,0.3494,0.9988,0.3361,0.3491
351,24510,300,0.2011,0,0.7989,0.8718,0.7989,0.9992,0.7373,0.8015
352,19679,121,0.0149,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
353,14313,123,0.2053,0,0.7947,0.7725,0.7947,0.9982,0.8182,0.794
354,13655,118,2.027e-06,0,1,1,1,1,1,1
355,40288,87,0.09305,0,0.907,0.8298,0.907,0.9989,1,0.9099
356,28183,87,0.06383,0,0.9362,1,0.9362,0.9992,0.88,0.9381
357,29736,73,1.609e-06,0,1,1,1,1,1,1
358,24293,290,0.05768,0,0.9423,0.8909,0.9423,0.9998,1,0.9437
359,25790,334,0.3187,0,0.6813,0.6501,0.6813,0.9989,0.7158,0.6815
360,39469,101,0.5821,0,0.4179,0.3784,0.4179,0.9924,0.4667,0.4161
361,25590,261,0.1409,0,0.8591,0.9277,0.8591,0.9994,0.8,0.8613
362,36808,433,0.6479,0,0.3521,0.3571,0.3521,0.999,0.3472,0.3517
363,40472,78,1.729e-06,0,1,1,1,1,1,1
364,36327,84,1.848e-06,0,1,1,1,1,1,1
365,30572,77,1.729e-06,0,1,1,1,1,1,1
366,13771,123,0.0005502,0,0.9994,0.9989,0.9994,1,1,0.9994
367,28218,76,1.729e-06,0,1,1,1,1,1,1
368,28830,77,1.729e-06,0,1,1,1,1,1,1
369,24455,465,0.5802,0,0.4198,0.3974,0.4198,0.9991,0.4449,0.42
370,18874,123,2.086e-06,0,1,1,1,1,1,1
371,40468,74,0.02188,0,0.9781,0.9572,0.9781,0.9997,1,0.978
