batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
129,36742,359,0.3418,0,0.6582,0.7676,0.6582,0.9991,0.5761,0.6647
130,20376,119,0.014,0,0.986,0.9724,0.986,0.9999,1,0.986
131,26052,472,0.3668,0,0.6332,0.5729,0.6332,0.999,0.7078,0.6362
132,13201,119,4.768e-07,0,1,1,1,1,1,1
133,31993,73,6.557e-07,0,1,1,1,1,1,1
134,36536,369,0.3426,0,0.6574,0.6516,0.6574,0.999,0.6633,0.6569
135,12891,119,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
136,26067,436,0.2863,0,0.7137,0.735,0.7137,0.9993,0.6935,0.7136
137,24409,302,0.5962,0,0.4038,0.875,0.4038,0.9986,0.2625,0.4791
138,39482,113,0.3203,0,0.6797,0.7123,0.6797,0.9962,0.65,0.6787
139,20357,118,0.01427,0,0.9857,1,0.9857,0.9999,0.9719,0.9858
140,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
141,37031,354,0.5406,0,0.4594,0.7434,0.4594,0.9987,0.3324,0.4968
142,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
143,20458,120,0.08824,0,0.9118,0.9394,0.9118,0.9992,0.8857,0.9119
144,23083,121,0.4414,0,0.5586,0.6054,0.5586,0.997,0.5185,0.5589
145,24951,271,0.2912,0,0.7088,0.833,0.7088,0.9987,0.6169,0.7165
146,5199,598,0.2121,0,0.7879,0.7813,0.7879,0.9996,0.7947,0.7878
147,40316,77,6.557e-07,0,1,1,1,1,1,1
148,30924,74,5.364e-07,0,1,1,1,1,1,1
149,27533,70,0.02368,0,0.9763,0.9537,0.9763,0.9996,1,0.9762
150,40341,75,8.345e-07,0,1,1,1,1,1,1
151,37997,131,0.4025,0,0.5975,0.5479,0.5975,0.9964,0.6571,0.598
152,34714,82,5.364e-07,0,1,1,1,1,1,1
153,31204,84,0.1429,0,0.8571,0.75,0.8571,0.9977,1,0.864
154,36178,84,7.749e-07,0,1,1,1,1,1,1
155,25426,218,0.1255,0,0.8745,0.8529,0.8745,0.9992,0.8972,0.8743
156,6851,410,0.3441,0,0.6559,0.8971,0.6559,0.9992,0.5169,0.6809
157,25536,358,0.4432,0,0.5568,0.6622,0.5568,0.9988,0.4804,0.5635
158,24628,314,0.2525,0,0.7475,0.7789,0.7475,0.999,0.7184,0.7476
159,26477,323,0.3304,0,0.6696,0.733,0.6696,0.999,0.6163,0.6717
160,13424,117,6.557e-07,0,1,1,1,1,1,1
161,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
162,20270,119,0.03291,0,0.9671,1,0.9671,0.9997,0.9363,0.9676
163,36027,84,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
164,36646,349,0.2962,0,0.7038,0.7881,0.7038,0.9991,0.6358,0.7075
165,25840,473,0.3876,0,0.6124,0.6518,0.6124,0.9991,0.5775,0.6131
166,24214,376,0.1563,0,0.8437,0.883,0.8437,0.9996,0.8078,0.8444
167,24430,197,0.4934,0,0.5066,0.6024,0.5066,0.9981,0.4371,0.5124
168,27940,77,5.364e-07,0,1,1,1,1,1,1
169,24731,533,0.5615,0,0.4385,0.5325,0.4385,0.9989,0.3728,0.4451
170,40167,74,5.364e-07,0,1,1,1,1,1,1
171,12897,113,0.1692,0,0.8308,0.7941,0.8308,0.9983,0.871,0.8306
172,26233,320,0.1862,0,0.8138,0.853,0.8138,0.9994,0.778,0.8144
173,24310,341,0.1363,0,0.8637,0.8838,0.8637,0.9996,0.8444,0.8637
174,27992,72,6.557e-07,0,1,1,1,1,1,1
175,15747,117,9.537e-07,0,1,1,1,1,1,1
176,35074,73,5.364e-07,0,1,1,1,1,1,1
177,36535,347,0.1316,0,0.8684,0.8312,0.8684,0.9995,0.9091,0.869
178,14403,123,0.02461,0,0.9754,0.9802,0.9754,0.9998,0.9706,0.9753
179,25886,352,0.1737,0,0.8263,0.9,0.8263,0.9995,0.7638,0.8289
180,30622,77,6.557e-07,0,1,1,1,1,1,1
181,19830,121,5.364e-07,0,1,1,1,1,1,1
182,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
183,27108,424,0.3116,0,0.6884,0.7148,0.6884,0.9992,0.6639,0.6885
184,25631,320,0.451,0,0.549,0.7316,0.549,0.9985,0.4394,0.5665
185,32551,74,5.364e-07,0,1,1,1,1,1,1
186,36911,380,0.5809,0,0.4191,0.3965,0.4191,0.9983,0.4445,0.4189
187,26025,439,0.2537,0,0.7463,0.7225,0.7463,0.9993,0.7717,0.7463
188,40381,76,6.557e-07,0,1,1,1,1,1,1
189,13835,117,6.557e-07,0,1,1,1,1,1,1
190,28687,71,5.96e-07,0,1,1,1,1,1,1
191,36537,426,0.3748,0,0.6252,0.5967,0.6252,0.9991,0.6566,0.6254
192,27456,72,6.557e-07,0,1,1,1,1,1,1
193,23237,127,0.219,0,0.781,0.7203,0.781,0.998,0.8529,0.7825
194,21039,123,0.1385,0,0.8615,0.9655,0.8615,0.9988,0.7778,0.8664
195,28830,77,5.96e-07,0,1,1,1,1,1,1
196,28218,76,5.364e-07,0,1,1,1,1,1,1
197,25304,246,0.3107,0,0.6893,0.6511,0.6893,0.9985,0.7322,0.6896
198,26004,403,0.4696,0,0.5304,0.6637,0.5304,0.9988,0.4417,0.541
199,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
200,25633,346,0.118,0,0.882,0.8965,0.882,0.9996,0.868,0.882
201,25786,436,0.4062,0,0.5938,0.6977,0.5938,0.9991,0.5168,0.6001
202,36796,394,0.4037,0,0.5963,0.7743,0.5963,0.9992,0.4848,0.6125
203,26875,248,0.3737,0,0.6263,0.8764,0.6263,0.9986,0.4872,0.6532
204,31182,83,6.557e-07,0,1,1,1,1,1,1
205,37655,129,0.2533,0,0.7467,0.6667,0.7467,0.9977,0.8485,0.7506
206,24032,346,0.05895,0,0.9411,0.9064,0.9411,0.9998,0.9785,0.9416
207,25004,283,0.3242,0,0.6758,0.8167,0.6758,0.9988,0.5764,0.6858
208,26446,466,0.308,0,0.692,0.7075,0.692,0.9993,0.6772,0.6919
209,26137,438,0.2472,0,0.7528,0.7545,0.7528,0.9993,0.7512,0.7525
210,40446,85,0.06383,0,0.9362,0.88,0.9362,0.9992,1,0.9373
211,20588,122,5.364e-07,0,1,1,1,1,1,1
212,24928,309,0.3827,0,0.6173,0.689,0.6173,0.9984,0.559,0.62
213,25505,287,0.1702,0,0.8298,0.9316,0.8298,0.9993,0.7481,0.8347
214,24655,259,0.8956,0,0.1044,0.2653,0.1044,0.9974,0.06499,0.1305
215,33047,77,5.96e-07,0,1,1,1,1,1,1
216,25241,273,0.3053,0,0.6947,0.7634,0.6947,0.9989,0.6373,0.6971
217,27124,393,0.2647,0,0.7353,0.7669,0.7353,0.9992,0.7063,0.7356
218,31804,74,5.364e-07,0,1,1,1,1,1,1
219,30356,72,6.557e-07,0,1,1,1,1,1,1
220,25289,384,0.2082,0,0.7918,0.7148,0.7918,0.9993,0.8874,0.796
221,24726,299,0.7252,0,0.2748,0.4615,0.2748,0.9979,0.1957,0.2998
222,25001,312,0.4521,0,0.5479,0.8517,0.5479,0.9986,0.4038,0.5863
223,37176,567,0.4245,0,0.5755,0.631,0.5755,0.9992,0.5289,0.5774
224,35815,72,0.5134,0,0.4866,0.4738,0.4866,0.9927,0.5001,0.483
225,28118,91,1.228e-05,0,1,1,1,1,1,1
226,26888,248,0.3814,0,0.6186,0.9377,0.6186,0.9988,0.4616,0.6578
227,30771,77,5.364e-07,0,1,1,1,1,1,1
228,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
229,37380,119,0.01495,0,0.9851,0.9707,0.9851,0.9999,0.9999,0.985
230,25561,275,0.1551,0,0.8449,0.8244,0.8449,0.9992,0.8666,0.8448
231,29509,72,6.557e-07,0,1,1,1,1,1,1
232,31386,84,8.941e-07,0,1,1,1,1,1,1
233,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
234,24114,331,0.1202,0,0.8798,0.876,0.8798,0.9996,0.8836,0.8796
235,26108,394,0.2175,0,0.7825,0.8348,0.7825,0.9994,0.7364,0.7838
236,25958,394,0.4723,0,0.5277,0.6221,0.5277,0.9988,0.4582,0.5334
237,27803,87,5.96e-07,0,1,1,1,1,1,1
238,40602,65,0.2898,0,0.7102,0.8475,0.7102,0.9957,0.6111,0.7186
239,35438,73,5.96e-07,0,1,1,1,1,1,1
240,26413,413,0.4316,0,0.5684,0.6116,0.5684,0.9989,0.5309,0.5693
241,25009,307,0.5701,0,0.4299,0.9645,0.4299,0.9985,0.2766,0.5165
242,27203,461,0.2601,0,0.7399,0.8957,0.7399,0.9994,0.6302,0.7512
243,35021,71,5.96e-07,0,1,1,1,1,1,1
244,28055,77,6.557e-07,0,1,1,1,1,1,1
245,27084,407,0.2449,0,0.7551,0.814,0.7551,0.9993,0.7042,0.7569
246,17960,118,5.96e-07,0,1,1,1,1,1,1
247,16145,109,3.552e-05,0,1,1,1,1,0.9999,1
248,39072,423,0.2319,0,0.7681,0.7917,0.7681,0.9994,0.7459,0.7682
249,24412,416,0.4827,0,0.5173,0.8491,0.5173,0.999,0.3719,0.5618
250,26440,420,0.172,0,0.828,0.8101,0.828,0.9995,0.8467,0.828
251,26337,574,0.3303,0,0.6697,0.6603,0.6697,0.9994,0.6794,0.6695
252,23989,124,0.1561,0,0.8439,0.8184,0.8439,0.9987,0.871,0.8435
253,36888,357,0.363,0,0.637,0.6334,0.637,0.999,0.6406,0.6365
254,20043,112,5.364e-07,0,1,1,1,1,1,1
255,27081,417,0.1843,0,0.8157,0.7819,0.8157,0.9995,0.8525,0.8161
256,26066,437,0.3549,0,0.6451,0.7602,0.6451,0.9992,0.5603,0.6523
257,17427,118,5.364e-07,0,1,1,1,1,1,1
258,24063,249,0.1542,0,0.8458,0.8287,0.8458,0.9993,0.8636,0.8456
259,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
260,24110,359,0.2115,0,0.7885,0.8117,0.7885,0.9994,0.7665,0.7885
261,40143,76,0.02433,0,0.9757,0.9525,0.9757,0.9997,1,0.9756
262,26369,468,0.3265,0,0.6735,0.6649,0.6735,0.9991,0.6823,0.6731
263,31676,84,0.01964,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
264,19623,111,0.03448,0,0.9655,0.9333,0.9655,0.9997,1,0.9658
265,32639,77,5.96e-07,0,1,1,1,1,1,1
266,27191,444,0.2918,0,0.7082,0.7776,0.7082,0.9993,0.6502,0.7108
267,40125,75,5.364e-07,0,1,1,1,1,1,1
268,27515,71,5.96e-07,0,1,1,1,1,1,1
269,36736,367,0.3124,0,0.6876,0.6999,0.6876,0.9992,0.6757,0.6873
270,25610,321,0.3336,0,0.6664,0.8326,0.6664,0.9989,0.5556,0.6798
271,33091,73,6.557e-07,0,1,1,1,1,1,1
272,25972,394,0.2525,0,0.7475,0.7762,0.7475,0.9993,0.7209,0.7477
273,33543,73,5.96e-07,0,1,1,1,1,1,1
274,24116,349,0.3047,0,0.6953,0.7406,0.6953,0.9992,0.6552,0.6962
275,20353,121,0.000856,0,0.9991,0.9983,0.9991,1,1,0.9991
276,26262,490,0.2982,0,0.7018,0.8096,0.7018,0.9994,0.6193,0.7079
277,40187,68,0.3707,0,0.6293,0.6114,0.6293,0.9944,0.6482,0.6266
278,27678,79,5.364e-07,0,1,1,1,1,1,1
279,24155,313,0.09392,0,0.9061,0.9395,0.9061,0.9997,0.875,0.9066
280,19647,113,5.96e-07,0,1,1,1,1,1,1
281,15272,116,7.153e-07,0,1,1,1,1,1,1
282,39448,91,0.2069,0,0.7931,0.7187,0.7931,0.9971,0.8846,0.7954
283,25939,476,0.371,0,0.629,0.6919,0.629,0.9991,0.5767,0.6313
284,13228,117,0.01461,0,0.9854,0.9712,0.9854,0.9999,1,0.9854
285,24399,417,0.2727,0,0.7273,0.7918,0.7273,0.9993,0.6726,0.7295
286,12759,121,0.02943,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
287,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
288,40035,119,0.2162,0,0.7838,0.7632,0.7838,0.9977,0.8056,0.7828
289,26880,277,0.4924,0,0.5076,0.5786,0.5076,0.9983,0.4521,0.5107
290,37218,504,0.7627,0,0.2373,0.3232,0.2373,0.9988,0.1875,0.2457
291,14075,117,5.96e-07,0,1,1,1,1,1,1
292,36781,366,0.3689,0,0.6311,0.7016,0.6311,0.9992,0.5734,0.6339
293,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
294,25926,408,0.177,0,0.823,0.8532,0.823,0.9995,0.7949,0.8233
295,24324,299,0.3531,0,0.6469,0.616,0.6469,0.9989,0.6811,0.6471
296,25559,289,0.1683,0,0.8317,0.8409,0.8317,0.9993,0.8226,0.8314
297,27104,385,0.2468,0,0.7532,0.7495,0.7532,0.9993,0.757,0.7529
298,39922,101,0.2222,0,0.7778,0.75,0.7778,0.9976,0.8077,0.777
299,24892,311,0.3013,0,0.6987,0.7144,0.6987,0.9988,0.6836,0.6983
300,13236,122,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
301,40455,78,6.557e-07,0,1,1,1,1,1,1
302,28129,89,0.1765,0,0.8235,0.913,0.8235,0.9977,0.75,0.827
303,24669,274,0.7403,0,0.2597,0.5556,0.2597,0.9985,0.1695,0.3065
304,27925,78,5.364e-07,0,1,1,1,1,1,1
305,26485,340,0.4163,0,0.5837,0.7676,0.5837,0.9991,0.4708,0.6009
306,25114,355,0.2021,0,0.7979,0.8523,0.7979,0.9994,0.7501,0.7993
307,28284,73,5.364e-07,0,1,1,1,1,1,1
308,30426,78,6.557e-07,0,1,1,1,1,1,1
309,36864,358,0.4023,0,0.5977,0.5149,0.5977,0.9989,0.7123,0.6049
310,33312,73,5.96e-07,0,1,1,1,1,1,1
311,19814,123,0.1659,0,0.8341,0.8507,0.8341,0.9986,0.8182,0.8336
312,22556,122,0.08861,0,0.9114,0.8372,0.9114,0.9991,1,0.9141
313,25117,374,0.3598,0,0.6402,0.6586,0.6402,0.9989,0.6228,0.6399
314,24117,355,0.2063,0,0.7937,0.7654,0.7937,0.9994,0.8242,0.7939
315,40441,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
316,31000,76,5.364e-07,0,1,1,1,1,1,1
317,25946,415,0.1842,0,0.8158,0.9092,0.8158,0.9995,0.7398,0.82
318,13257,117,5.364e-07,0,1,1,1,1,1,1
319,16104,115,9.537e-07,0,1,1,1,1,1,1
320,24065,406,0.3156,0,0.6844,0.6906,0.6844,0.9991,0.6783,0.684
321,25746,372,0.266,0,0.734,0.6794,0.734,0.9991,0.7982,0.7359
322,25540,274,0.1598,0,0.8402,0.9342,0.8402,0.9993,0.7634,0.8444
323,21006,123,0.1843,0,0.8157,0.9999,0.8157,0.9988,0.6887,0.8299
324,29756,72,6.008e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
325,37215,120,0.2831,0,0.7169,0.6128,0.7169,0.9979,0.8634,0.726
326,36615,376,0.35,0,0.65,0.7931,0.65,0.9992,0.5507,0.6606
327,19909,113,8.345e-07,0,1,1,1,1,1,1
328,37586,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
329,20784,124,0.02702,0,0.973,0.9474,0.973,0.9997,1,0.9731
330,20268,121,7.153e-07,0,1,1,1,1,1,1
331,23115,120,0.2542,0,0.7458,0.6471,0.7458,0.9979,0.88,0.7532
332,24180,312,0.2291,0,0.7709,0.8978,0.7709,0.9994,0.6754,0.7785
333,40514,70,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
334,17461,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
335,40568,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
336,31125,77,5.96e-07,0,1,1,1,1,1,1
337,24742,275,0.2393,0,0.7607,0.7949,0.7607,0.999,0.7294,0.761
338,28418,86,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
339,40409,76,5.364e-07,0,1,1,1,1,1,1
340,35696,73,5.364e-07,0,1,1,1,1,1,1
341,26950,337,0.385,0,0.615,0.7459,0.615,0.9988,0.5231,0.6243
342,24135,285,0.1408,0,0.8592,0.8243,0.8592,0.9995,0.8971,0.8596
343,39417,105,0.2653,0,0.7347,0.8182,0.7347,0.9976,0.6667,0.7377
344,37273,262,0.4501,0,0.5499,0.8295,0.5499,0.9986,0.4113,0.5838
345,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
346,22132,122,0.08572,0,0.9143,0.9412,0.9143,0.9992,0.8889,0.9144
347,12609,120,0.08197,0,0.918,0.875,0.918,0.9993,0.9655,0.9186
348,25312,348,0.2192,0,0.7808,0.795,0.7808,0.9992,0.767,0.7805
349,27150,443,0.2698,0,0.7302,0.7525,0.7302,0.9992,0.7092,0.7302
350,25819,450,0.3415,0,0.6585,0.7404,0.6585,0.9991,0.5929,0.6622
351,24072,302,0.136,0,0.864,0.8366,0.864,0.9995,0.8933,0.8642
352,33357,77,5.364e-07,0,1,1,1,1,1,1
353,37011,355,0.3351,0,0.6649,0.6459,0.6649,0.9988,0.685,0.6645
354,25293,287,0.1777,0,0.8223,0.9256,0.8223,0.9993,0.7398,0.8274
355,39434,91,1,0,1.322e-10,1.883e-10,1.322e-10,0.9954,1.369e-10,-0.002272
356,13655,118,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
357,25110,387,0.2994,0,0.7006,0.9146,0.7006,0.9992,0.5678,0.7205
358,34835,77,5.364e-07,0,1,1,1,1,1,1
359,30012,71,5.96e-07,0,1,1,1,1,1,1
360,20328,121,0.06061,0,0.9394,0.9688,0.9394,0.9995,0.9118,0.9397
361,33548,72,5.364e-07,0,1,1,1,1,1,1
362,26505,317,0.2562,0,0.7438,0.8411,0.7438,0.9992,0.6667,0.7486
363,33747,72,5.96e-07,0,1,1,1,1,1,1
