batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
80,40299,85,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
81,40588,72,1.431e-06,0,1,1,1,1,1,1
82,17579,119,1.609e-06,0,1,1,1,1,1,1
83,15315,116,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,1.371e-06,0,1,1,1,1,1,1
86,27215,403,0.1178,0,0.8822,0.9313,0.8822,0.9996,0.838,0.8833
87,12943,114,0.3333,0,0.6667,0.6429,0.6667,0.9972,0.6923,0.6656
88,40030,118,0.04226,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
89,24356,229,0.3534,0,0.6466,0.8101,0.6466,0.9987,0.5381,0.6599
90,37217,540,0.7518,0,0.2482,0.2317,0.2482,0.9987,0.2672,0.2482
91,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
92,37077,355,0.3035,0,0.6965,0.6297,0.6965,0.999,0.7791,0.6998
93,15234,115,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
94,27782,86,1.55e-06,0,1,1,1,1,1,1
95,27370,72,1.431e-06,0,1,1,1,1,1,1
96,39661,101,0.3815,0,0.6185,0.6304,0.6185,0.9959,0.6071,0.6167
97,36539,378,0.2444,0,0.7556,0.7595,0.7556,0.9993,0.7518,0.7553
98,27595,77,1.252e-06,0,1,1,1,1,1,1
99,24636,309,0.4773,0,0.5227,0.5837,0.5227,0.9983,0.4732,0.5248
100,37292,339,0.4599,0,0.5401,0.6806,0.5401,0.9987,0.4477,0.5515
101,36608,401,0.289,0,0.711,0.6702,0.711,0.9991,0.7572,0.7118
102,33174,76,1.311e-06,0,1,1,1,1,1,1
103,31424,81,0.09091,0,0.9091,0.8824,0.9091,0.9991,0.9375,0.9089
104,25502,250,0.06554,0,0.9345,0.9717,0.9345,0.9997,0.9,0.9351
105,37248,500,0.728,0,0.272,0.3066,0.272,0.9986,0.2444,0.2731
106,14967,117,1.609e-06,0,1,1,1,1,1,1
107,25022,106,0.32,0,0.68,0.7391,0.68,0.9972,0.6296,0.681
108,27327,71,1.371e-06,0,1,1,1,1,1,1
109,31755,83,1.431e-06,0,1,1,1,1,1,1
110,24848,89,1,0,2.499e-10,2.499e-10,2.499e-10,0.9995,1,1
111,39089,448,0.2053,0,0.7947,0.7246,0.7947,0.9995,0.8798,0.7981
112,26507,320,0.1853,0,0.8147,0.9128,0.8147,0.9994,0.7356,0.8193
113,37007,400,0.3883,0,0.6117,0.7565,0.6117,0.9991,0.5134,0.6229
114,36732,364,0.3476,0,0.6524,0.6184,0.6524,0.9989,0.6903,0.6527
115,30156,72,1.371e-06,0,1,1,1,1,1,1
116,28417,86,1.431e-06,0,1,1,1,1,1,1
117,30898,76,1.371e-06,0,1,1,1,1,1,1
118,31648,84,1.371e-06,0,1,1,1,1,1,1
119,24986,287,0.6838,0,0.3162,0.3525,0.3162,0.9978,0.2866,0.3168
120,17000,119,0.02941,0,0.9706,1,0.9706,0.9997,0.9429,0.971
121,40079,75,1.371e-06,0,1,1,1,1,1,1
122,29171,78,1.49e-06,0,1,1,1,1,1,1
123,32649,76,1.371e-06,0,1,1,1,1,1,1
124,27082,403,0.2135,0,0.7865,0.7193,0.7865,0.9993,0.8677,0.7895
125,32466,74,6.318e-06,0,1,1,1,1,1,1
126,29060,72,1.431e-06,0,1,1,1,1,1,1
127,19928,119,1.55e-06,0,1,1,1,1,1,1
128,24719,256,0.7158,0,0.2842,0.5101,0.2842,0.9975,0.197,0.3162
129,24273,321,0.07603,0,0.924,0.9352,0.924,0.9998,0.913,0.9239
130,33452,77,1.371e-06,0,1,1,1,1,1,1
131,40362,78,0.02419,0,0.9758,1,0.9758,0.9997,0.9528,0.9761
132,27788,84,1.371e-06,0,1,1,1,1,1,1
133,30572,77,1.371e-06,0,1,1,1,1,1,1
134,35562,75,1.371e-06,0,1,1,1,1,1,1
135,35287,74,1.371e-06,0,1,1,1,1,1,1
136,40344,77,1.371e-06,0,1,1,1,1,1,1
137,26390,332,0.1427,0,0.8573,0.8725,0.8573,0.9995,0.8427,0.8572
138,23116,118,0.6098,0,0.3902,0.6667,0.3902,0.9964,0.2759,0.4279
139,26147,422,0.1677,0,0.8323,0.8308,0.8323,0.9996,0.8338,0.8321
140,25131,245,0.316,0,0.684,0.6743,0.684,0.9985,0.6941,0.6833
141,33703,74,1.371e-06,0,1,1,1,1,1,1
142,12897,113,0.0768,0,0.9232,0.8826,0.9232,0.9992,0.9677,0.9236
143,33035,75,1.431e-06,0,1,1,1,1,1,1
144,28874,74,1.729e-06,0,1,1,1,1,1,1
145,37031,354,0.3327,0,0.6673,0.6775,0.6673,0.9989,0.6575,0.6669
146,37542,117,0.01966,0,0.9803,0.9614,0.9803,0.9998,1,0.9804
147,12955,119,1.49e-06,0,1,1,1,1,1,1
148,25848,460,0.2711,0,0.7289,0.6532,0.7289,0.9992,0.8245,0.7334
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.129,0,0.871,0.871,0.871,0.9989,0.871,0.8704
151,40402,76,1.311e-06,0,1,1,1,1,1,1
152,23885,124,0.212,0,0.788,0.7224,0.788,0.9982,0.8667,0.79
153,25322,326,0.1696,0,0.8304,0.8133,0.8304,0.9994,0.8483,0.8303
154,19770,117,1.431e-06,0,1,1,1,1,1,1
155,25037,103,0.07469,0,0.9253,0.9999,0.9253,0.9991,0.8611,0.9279
156,31701,87,1.49e-06,0,1,1,1,1,1,1
157,37986,126,0.04225,0,0.9577,0.9445,0.9577,0.9996,0.9714,0.9576
158,40120,75,1.55e-06,0,1,1,1,1,1,1
159,28093,73,1.371e-06,0,1,1,1,1,1,1
160,25503,308,0.0792,0,0.9208,0.8866,0.9208,0.9997,0.9577,0.9212
161,40205,76,1.431e-06,0,1,1,1,1,1,1
162,32573,75,1.371e-06,0,1,1,1,1,1,1
163,36791,364,0.3229,0,0.6771,0.6219,0.6771,0.9991,0.743,0.6793
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.431e-06,0,1,1,1,1,1,1
166,26124,419,0.1896,0,0.8104,0.7911,0.8104,0.9995,0.8307,0.8104
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9356
169,36796,394,0.4659,0,0.5341,0.5318,0.5341,0.9988,0.5364,0.5335
170,27000,310,0.1159,0,0.8841,0.8118,0.8841,0.9995,0.9706,0.8872
171,25536,358,0.3123,0,0.6877,0.747,0.6877,0.9991,0.6371,0.6895
172,25238,315,0.1817,0,0.8183,0.7333,0.8183,0.9992,0.9257,0.8233
173,34108,91,1.609e-06,0,1,1,1,1,1,1
174,37179,147,0.0805,0,0.9195,0.9091,0.9195,0.9994,0.9302,0.9192
175,28157,88,1.55e-06,0,1,1,1,1,1,1
176,24604,301,0.2957,0,0.7043,0.6491,0.7043,0.9986,0.7699,0.7061
177,36535,347,0.1841,0,0.8159,0.755,0.8159,0.9993,0.8874,0.8181
178,24117,355,0.1518,0,0.8482,0.7861,0.8482,0.9995,0.9209,0.8505
179,25526,249,0.1792,0,0.8208,0.8593,0.8208,0.9992,0.7857,0.8214
180,40310,77,1.311e-06,0,1,1,1,1,1,1
181,34568,86,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
182,31068,73,1.431e-06,0,1,1,1,1,1,1
183,19774,120,1.609e-06,0,1,1,1,1,1,1
184,25266,272,0.1447,0,0.8553,0.7783,0.8553,0.9993,0.9494,0.859
185,33723,73,1.371e-06,0,1,1,1,1,1,1
186,29893,71,1.371e-06,0,1,1,1,1,1,1
187,30847,73,1.311e-06,0,1,1,1,1,1,1
188,36846,374,0.4044,0,0.5956,0.5641,0.5956,0.999,0.6309,0.596
189,29102,72,0.2571,0,0.7429,0.7222,0.7429,0.9965,0.7647,0.7413
190,25458,328,0.2438,0,0.7562,0.7425,0.7562,0.999,0.7704,0.7558
191,14865,111,0.2083,0,0.7917,0.8261,0.7917,0.9984,0.76,0.7917
192,39066,526,0.3306,0,0.6694,0.6579,0.6694,0.9993,0.6814,0.6692
193,36863,369,0.3467,0,0.6533,0.6192,0.6533,0.999,0.6914,0.6538
194,33158,74,1.371e-06,0,1,1,1,1,1,1
195,37194,169,0.2727,0,0.7273,0.8888,0.7273,0.9983,0.6154,0.7392
196,39083,439,0.3546,0,0.6454,0.6462,0.6454,0.9991,0.6446,0.645
197,30808,74,2.503e-06,0,1,1,1,1,1,1
198,33631,71,1.431e-06,0,1,1,1,1,1,1
199,36351,75,1.431e-06,0,1,1,1,1,1,1
200,27678,79,1.192e-06,0,1,1,1,1,1,1
201,26368,445,0.1601,0,0.8399,0.79,0.8399,0.9995,0.8966,0.8413
202,36867,370,0.3166,0,0.6834,0.7897,0.6834,0.9993,0.6023,0.6894
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4243,0,0.5757,0.6783,0.5757,0.9991,0.5,0.582
205,40193,74,1.371e-06,0,1,1,1,1,1,1
206,39047,450,0.3053,0,0.6947,0.8454,0.6947,0.9995,0.5896,0.7059
207,33466,77,1.431e-06,0,1,1,1,1,1,1
208,37173,290,0.6027,0,0.3973,0.4265,0.3973,0.9991,0.3719,0.3978
209,25508,243,0.1585,0,0.8415,0.7876,0.8415,0.9993,0.9032,0.843
210,25480,259,0.1481,0,0.8519,0.9495,0.8519,0.9994,0.7724,0.8563
211,24209,387,0.169,0,0.831,0.8126,0.831,0.9995,0.8503,0.831
212,26338,486,0.2659,0,0.7341,0.7393,0.7341,0.9994,0.729,0.7338
213,12465,277,0.3968,0,0.6032,0.6705,0.6032,0.9986,0.5482,0.6057
214,26205,437,0.155,0,0.845,0.863,0.845,0.9996,0.8276,0.845
215,33972,77,1.371e-06,0,1,1,1,1,1,1
216,25009,307,0.6688,0,0.3312,0.5626,0.3312,0.998,0.2347,0.3628
217,40361,76,1.311e-06,0,1,1,1,1,1,1
218,26372,337,0.2375,0,0.7625,0.6969,0.7625,0.9991,0.8417,0.7653
219,27219,433,0.2009,0,0.7991,0.7984,0.7991,0.9994,0.7999,0.7988
220,14083,118,1.49e-06,0,1,1,1,1,1,1
221,40337,75,1.371e-06,0,1,1,1,1,1,1
222,28318,73,1.431e-06,0,1,1,1,1,1,1
223,28209,76,1.371e-06,0,1,1,1,1,1,1
224,24126,355,0.1511,0,0.8489,0.8691,0.8489,0.9996,0.8297,0.849
225,26022,433,0.1969,0,0.8031,0.8291,0.8031,0.9995,0.7787,0.8033
226,25620,343,0.1426,0,0.8574,0.8121,0.8574,0.9994,0.9081,0.8584
227,29945,75,1.371e-06,0,1,1,1,1,1,1
228,35227,73,1.431e-06,0,1,1,1,1,1,1
229,27733,76,1.609e-06,0,1,1,1,1,1,1
230,25320,278,0.1107,0,0.8893,0.887,0.8893,0.9995,0.8915,0.889
231,20367,121,1.609e-06,0,1,1,1,1,1,1
232,27976,75,1.55e-06,0,1,1,1,1,1,1
233,25788,409,0.1348,0,0.8652,0.8899,0.8652,0.9996,0.8418,0.8654
234,26061,444,0.08326,0,0.9167,0.889,0.9167,0.9998,0.9463,0.917
235,39079,240,0.6414,0,0.3586,0.3213,0.3586,0.9969,0.4057,0.3594
236,31562,87,1.371e-06,0,1,1,1,1,1,1
237,31553,83,1.287e-05,0,1,1,1,1,1,1
238,17960,118,1.55e-06,0,1,1,1,1,1,1
239,28032,77,1.371e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.07599,0,0.924,0.9698,0.924,0.9994,0.8823,0.9249
242,26501,353,0.2809,0,0.7191,0.6906,0.7191,0.9991,0.75,0.7192
243,23963,123,1.609e-06,0,1,1,1,1,1,1
244,24893,318,0.5047,0,0.4953,0.4758,0.4953,0.9981,0.5165,0.4947
245,33874,77,1.371e-06,0,1,1,1,1,1,1
246,13961,116,1.55e-06,0,1,1,1,1,1,1
247,36713,370,0.5751,0,0.4249,0.4319,0.4249,0.9986,0.418,0.4242
248,23992,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
249,24861,307,0.3217,0,0.6783,0.6449,0.6783,0.9985,0.7153,0.6783
250,39448,91,0.2131,0,0.7869,0.6857,0.7869,0.9969,0.9231,0.7933
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,1.371e-06,0,1,1,1,1,1,1
253,36476,397,0.6674,0,0.3326,0.3504,0.3326,0.9986,0.3166,0.3324
254,25635,362,0.1893,0,0.8107,0.8257,0.8107,0.9994,0.7962,0.8105
255,25700,551,0.3245,0,0.6755,0.6747,0.6755,0.9994,0.6764,0.6752
256,24086,379,0.3399,0,0.6601,0.6136,0.6601,0.9991,0.7143,0.6615
257,34473,94,1.431e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,1.252e-06,0,1,1,1,1,1,1
260,25263,233,0.2016,0,0.7984,0.8164,0.7984,0.9991,0.7812,0.7982
261,24444,311,0.5299,0,0.4701,0.4231,0.4701,0.9989,0.5289,0.4725
262,36496,405,0.5137,0,0.4863,0.4735,0.4863,0.9989,0.4999,0.4859
263,27900,73,1.431e-06,0,1,1,1,1,1,1
264,36695,412,0.4597,0,0.5403,0.5272,0.5403,0.9989,0.554,0.5399
265,33087,76,1.311e-06,0,1,1,1,1,1,1
266,24322,315,0.2991,0,0.7009,0.6474,0.7009,0.9991,0.7639,0.7027
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7427,0,0.2573,0.2594,0.2573,0.9977,0.2552,0.2561
269,40291,75,1.55e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.311e-06,0,1,1,1,1,1,1
272,35235,74,1.371e-06,0,1,1,1,1,1,1
273,19358,122,1.431e-06,0,1,1,1,1,1,1
274,35364,76,1.371e-06,0,1,1,1,1,1,1
275,39231,118,0.1479,0,0.8521,1,0.8521,0.9986,0.7424,0.8616
276,32343,76,1.311e-06,0,1,1,1,1,1,1
277,33743,77,1.371e-06,0,1,1,1,1,1,1
278,30874,76,0.02324,0,0.9768,0.9546,0.9768,0.9997,1,0.9767
279,17871,117,1.49e-06,0,1,1,1,1,1,1
280,34293,86,0.1764,0,0.8236,0.8401,0.8236,0.9976,0.8077,0.8226
281,30233,74,1.371e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1249,0,0.8751,0.8506,0.8751,0.9996,0.901,0.8752
284,17878,114,0.12,0,0.88,1,0.88,0.9991,0.7857,0.8864
285,25633,346,0.1558,0,0.8442,0.7923,0.8442,0.9994,0.9035,0.8456
286,31070,73,1.311e-06,0,1,1,1,1,1,1
287,35355,75,1.371e-06,0,1,1,1,1,1,1
288,25025,106,0.1707,0,0.8293,0.9563,0.8293,0.9984,0.732,0.8365
289,29598,73,1.371e-06,0,1,1,1,1,1,1
290,40261,87,0.0905,0,0.9095,0.834,0.9095,0.9989,1,0.9123
291,27599,78,1.371e-06,0,1,1,1,1,1,1
292,28197,88,1.669e-06,0,1,1,1,1,1,1
293,25601,253,0.194,0,0.806,0.7742,0.806,0.9991,0.8406,0.8062
294,27925,78,1.431e-06,0,1,1,1,1,1,1
295,39120,343,0.3693,0,0.6307,0.5573,0.6307,0.999,0.7263,0.6356
296,25956,406,0.3045,0,0.6955,0.6906,0.6955,0.9991,0.7005,0.695
297,33076,72,1.371e-06,0,1,1,1,1,1,1
298,26232,299,0.1584,0,0.8416,0.8628,0.8416,0.9994,0.8214,0.8416
299,31344,74,1.371e-06,0,1,1,1,1,1,1
300,34437,87,0.01818,0,0.9818,0.9643,0.9818,0.9997,1,0.9817
301,40488,70,1.49e-06,0,1,1,1,1,1,1
302,38963,290,0.1556,0,0.8444,0.8059,0.8444,0.9994,0.8868,0.845
303,25490,300,0.3262,0,0.6738,0.6794,0.6738,0.9987,0.6682,0.6732
304,13508,118,1.55e-06,0,1,1,1,1,1,1
305,31651,85,1.49e-06,0,1,1,1,1,1,1
306,13930,108,0.4,0,0.6,0.6923,0.6,0.9979,0.5294,0.6046
307,26034,405,0.1189,0,0.8811,0.8679,0.8811,0.9997,0.8947,0.881
308,29998,74,1.431e-06,0,1,1,1,1,1,1
309,34659,86,1.431e-06,0,1,1,1,1,1,1
310,20355,122,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
311,25084,98,0.5714,0,0.4286,0.3751,0.4286,0.995,0.5,0.4303
312,25171,316,0.399,0,0.601,0.6365,0.601,0.9986,0.5691,0.6012
313,28268,73,1.371e-06,0,1,1,1,1,1,1
314,26886,247,0.186,0,0.814,0.8592,0.814,0.9992,0.7734,0.8149
315,34486,90,1.55e-06,0,1,1,1,1,1,1
316,35288,73,1.371e-06,0,1,1,1,1,1,1
317,13201,119,1.55e-06,0,1,1,1,1,1,1
318,25517,318,0.07751,0,0.9225,0.9042,0.9225,0.9997,0.9416,0.9225
319,28257,72,1.55e-06,0,1,1,1,1,1,1
320,28119,93,1.431e-06,0,1,1,1,1,1,1
321,32918,74,1.371e-06,0,1,1,1,1,1,1
322,36868,368,0.2952,0,0.7048,0.7108,0.7048,0.9992,0.699,0.7045
323,20362,120,1.49e-06,0,1,1,1,1,1,1
324,31830,78,1.431e-06,0,1,1,1,1,1,1
325,31996,77,1.371e-06,0,1,1,1,1,1,1
326,40118,69,0.2381,0,0.7619,0.7273,0.7619,0.9958,0.8,0.7603
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2227,0,0.7773,0.783,0.7773,0.9994,0.7716,0.777
329,16154,121,1.609e-06,0,1,1,1,1,1,1
330,26110,395,0.1146,0,0.8854,0.8984,0.8854,0.9997,0.8729,0.8854
331,35491,77,1.371e-06,0,1,1,1,1,1,1
332,27100,432,0.09669,0,0.9033,0.8984,0.9033,0.9997,0.9082,0.9032
333,39064,265,0.167,0,0.833,0.8928,0.833,0.9994,0.7808,0.8347
334,31074,73,1.371e-06,0,1,1,1,1,1,1
335,24046,414,0.2595,0,0.7405,0.7304,0.7405,0.9992,0.7509,0.7402
336,33721,73,1.371e-06,0,1,1,1,1,1,1
337,33866,74,1.55e-06,0,1,1,1,1,1,1
338,36631,385,0.3934,0,0.6066,0.7308,0.6066,0.9991,0.5185,0.6152
339,26330,412,0.1067,0,0.8933,0.8562,0.8933,0.9997,0.9339,0.894
340,38714,120,1,0,3.824e-08,4.462e-08,3.824e-08,0.9951,3.347e-08,-0.002413
341,34025,74,1.371e-06,0,1,1,1,1,1,1
342,24955,170,0.5796,0,0.4204,0.5211,0.4204,0.9966,0.3523,0.427
343,40324,77,1.431e-06,0,1,1,1,1,1,1
344,23117,118,0.5091,0,0.4909,0.5463,0.4909,0.9964,0.4456,0.4918
345,37164,147,0.4819,0,0.5181,0.6035,0.5181,0.9966,0.4538,0.5219
346,31784,84,0.1351,0,0.8649,1,0.8649,0.9986,0.7619,0.8729
347,26459,338,0.2946,0,0.7054,0.7262,0.7054,0.999,0.6857,0.7052
348,38554,120,0.3725,0,0.6275,0.8,0.6275,0.9974,0.5161,0.6419
349,36875,360,0.891,0,0.109,0.07489,0.109,0.9987,0.2,0.1218
350,24985,304,0.4845,0,0.5155,0.5672,0.5155,0.9981,0.4725,0.5169
351,28306,72,1.252e-06,0,1,1,1,1,1,1
352,25896,462,0.166,0,0.834,0.8692,0.834,0.9996,0.8016,0.8345
353,25697,486,0.2306,0,0.7694,0.7369,0.7694,0.9995,0.8049,0.7699
354,26925,315,0.1304,0,0.8696,0.8257,0.8696,0.9995,0.9184,0.8704
355,33168,71,1.371e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,1.311e-06,0,1,1,1,1,1,1
358,26880,277,0.4106,0,0.5894,0.59,0.5894,0.9984,0.5889,0.5886
359,35228,72,1.371e-06,0,1,1,1,1,1,1
360,37997,131,0.2105,0,0.7895,0.7317,0.7895,0.9981,0.8571,0.7908
361,29012,74,1.431e-06,0,1,1,1,1,1,1
362,24090,328,0.1006,0,0.8994,0.8815,0.8994,0.9997,0.918,0.8994
363,27079,265,0.206,0,0.794,0.8179,0.794,0.9991,0.7714,0.7939
364,40249,76,1.371e-06,0,1,1,1,1,1,1
365,33036,77,1.311e-06,0,1,1,1,1,1,1
366,36258,77,1.431e-06,0,1,1,1,1,1,1
367,24293,290,0.06734,0,0.9327,0.8849,0.9327,0.9998,0.9859,0.9338
368,24359,307,0.4618,0,0.5382,0.7465,0.5382,0.9988,0.4208,0.5601
369,26015,441,0.367,0,0.633,0.5956,0.633,0.999,0.6754,0.6337
370,37018,351,0.1594,0,0.8406,0.8286,0.8406,0.9995,0.8529,0.8404
371,23229,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
372,20375,119,0.002092,0,0.9979,0.9958,0.9979,1,1,0.9979
373,33023,74,1.371e-06,0,1,1,1,1,1,1
374,24369,252,0.5476,0,0.4524,0.3995,0.4524,0.9974,0.5214,0.455
375,40339,77,1.311e-06,0,1,1,1,1,1,1
376,26020,402,0.1934,0,0.8066,0.7829,0.8066,0.9995,0.8318,0.8067
