batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
109,31755,83,4.411e-06,0,1,1,1,1,1,1
110,24848,89,1,0,3.846e-11,3.846e-11,3.846e-11,0.9967,1,1
111,39089,448,0.1229,0,0.8771,0.8245,0.8771,0.9997,0.9369,0.8787
112,26507,320,0.39,0,0.61,0.8133,0.61,0.9988,0.488,0.6297
113,37007,400,0.5155,0,0.4845,0.7296,0.4845,0.9989,0.3627,0.5141
114,36732,364,0.3458,0,0.6542,0.5777,0.6542,0.9988,0.754,0.6593
115,30156,72,4.47e-06,0,1,1,1,1,1,1
116,28417,86,4.53e-06,0,1,1,1,1,1,1
117,30898,76,4.351e-06,0,1,1,1,1,1,1
118,31648,84,4.411e-06,0,1,1,1,1,1,1
119,24986,287,0.7943,0,0.2057,0.1863,0.2057,0.9968,0.2297,0.2052
120,17000,119,0.02942,0,0.9706,1,0.9706,0.9997,0.9428,0.971
121,40079,75,4.411e-06,0,1,1,1,1,1,1
122,29171,78,4.53e-06,0,1,1,1,1,1,1
123,32649,76,4.351e-06,0,1,1,1,1,1,1
124,27082,403,0.1522,0,0.8478,0.8266,0.8478,0.9995,0.8702,0.8479
125,32466,74,4.59e-06,0,1,1,1,1,1,1
126,29060,72,4.411e-06,0,1,1,1,1,1,1
127,19928,119,4.709e-06,0,1,1,1,1,1,1
128,24719,256,0.7182,0,0.2818,0.3903,0.2818,0.9972,0.2205,0.2922
129,24273,321,0.0975,0,0.9025,0.9063,0.9025,0.9997,0.8987,0.9024
130,33452,77,4.47e-06,0,1,1,1,1,1,1
131,40362,78,4.351e-06,0,1,1,1,1,1,1
132,27788,84,4.411e-06,0,1,1,1,1,1,1
133,30572,77,4.53e-06,0,1,1,1,1,1,1
134,35562,75,4.53e-06,0,1,1,1,1,1,1
135,35287,74,4.47e-06,0,1,1,1,1,1,1
136,40344,77,4.47e-06,0,1,1,1,1,1,1
137,26390,332,0.1424,0,0.8576,0.8722,0.8576,0.9995,0.8435,0.8575
138,23116,118,0.7298,0,0.2702,0.9935,0.2702,0.9965,0.1563,0.3941
139,26147,422,0.29,0,0.71,0.7027,0.71,0.9993,0.7174,0.7097
140,25131,245,0.3423,0,0.6577,0.6655,0.6577,0.9984,0.6501,0.657
141,33703,74,4.47e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,4.59e-06,0,1,1,1,1,1,1
144,28874,74,4.59e-06,0,1,1,1,1,1,1
145,37031,354,0.2741,0,0.7259,0.7497,0.7259,0.9991,0.7036,0.7258
146,37542,117,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
147,12955,119,4.649e-06,0,1,1,1,1,1,1
148,25848,460,0.2654,0,0.7346,0.6878,0.7346,0.9993,0.7883,0.7359
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1562,0,0.8438,0.8182,0.8438,0.9987,0.871,0.8434
151,40402,76,4.411e-06,0,1,1,1,1,1,1
152,23885,124,0.09974,0,0.9003,0.9,0.9003,0.9992,0.9005,0.8999
153,25322,326,0.07999,0,0.92,0.8932,0.92,0.9997,0.9485,0.9202
154,19770,117,4.649e-06,0,1,1,1,1,1,1
155,25037,103,0.2248,0,0.7752,0.8155,0.7752,0.9971,0.7386,0.7749
156,31701,87,4.828e-06,0,1,1,1,1,1,1
157,37986,126,0.05887,0,0.9411,0.9696,0.9411,0.9995,0.9143,0.9414
158,40120,75,4.59e-06,0,1,1,1,1,1,1
159,28093,73,4.351e-06,0,1,1,1,1,1,1
160,25503,308,0.1376,0,0.8624,0.8296,0.8624,0.9994,0.8979,0.8627
161,40205,76,4.351e-06,0,1,1,1,1,1,1
162,32573,75,4.53e-06,0,1,1,1,1,1,1
163,36791,364,0.3705,0,0.6295,0.5519,0.6295,0.9989,0.7324,0.6351
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,4.59e-06,0,1,1,1,1,1,1
166,26124,419,0.2255,0,0.7745,0.7658,0.7745,0.9994,0.7833,0.7742
167,40188,65,0.2309,0,0.7691,0.7892,0.7691,0.9957,0.75,0.7674
168,13630,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
169,36796,394,0.5189,0,0.4811,0.4488,0.4811,0.9986,0.5183,0.4815
170,27000,310,0.1199,0,0.8801,0.7984,0.8801,0.9994,0.9804,0.8842
171,25536,358,0.3148,0,0.6852,0.7373,0.6852,0.9991,0.6399,0.6865
172,25238,315,0.149,0,0.851,0.831,0.851,0.9994,0.872,0.8509
173,34108,91,4.53e-06,0,1,1,1,1,1,1
174,37179,147,0.03373,0,0.9663,0.9348,0.9663,0.9997,1,0.9666
175,28157,88,4.47e-06,0,1,1,1,1,1,1
176,24604,301,0.2452,0,0.7548,0.7466,0.7548,0.9989,0.7631,0.7543
177,36535,347,0.1965,0,0.8035,0.7338,0.8035,0.9992,0.8878,0.8066
178,24117,355,0.2149,0,0.7851,0.7287,0.7851,0.9993,0.8509,0.787
179,25526,249,0.1932,0,0.8068,0.8457,0.8068,0.9992,0.7714,0.8074
180,40310,77,4.411e-06,0,1,1,1,1,1,1
181,34568,86,0.1111,0,0.8889,0.9524,0.8889,0.9986,0.8333,0.8906
182,31068,73,4.411e-06,0,1,1,1,1,1,1
183,19774,120,4.59e-06,0,1,1,1,1,1,1
184,25266,272,0.1981,0,0.8019,0.782,0.8019,0.9991,0.8228,0.8016
185,33723,73,4.351e-06,0,1,1,1,1,1,1
186,29893,71,4.53e-06,0,1,1,1,1,1,1
187,30847,73,4.351e-06,0,1,1,1,1,1,1
188,36846,374,0.3758,0,0.6242,0.5345,0.6242,0.9989,0.75,0.6325
189,29102,72,0.2195,0,0.7805,0.6667,0.7805,0.9965,0.9411,0.7895
190,25458,328,0.1761,0,0.8239,0.9527,0.8239,0.9994,0.7258,0.8314
191,14865,111,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
192,39066,526,0.314,0,0.686,0.6998,0.686,0.9994,0.6727,0.6858
193,36863,369,0.3585,0,0.6415,0.6418,0.6415,0.999,0.6412,0.641
194,33158,74,4.411e-06,0,1,1,1,1,1,1
195,37194,169,0.3538,0,0.6462,0.928,0.6462,0.998,0.4956,0.678
196,39083,439,0.3253,0,0.6747,0.6333,0.6747,0.9991,0.7219,0.6757
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,4.53e-06,0,1,1,1,1,1,1
199,36351,75,4.47e-06,0,1,1,1,1,1,1
200,27678,79,4.411e-06,0,1,1,1,1,1,1
201,26368,445,0.09958,0,0.9004,0.8749,0.9004,0.9997,0.9274,0.9006
202,36867,370,0.3736,0,0.6264,0.6812,0.6264,0.9991,0.5797,0.628
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.5429,0,0.4571,0.6142,0.4571,0.999,0.364,0.4725
205,40193,74,4.411e-06,0,1,1,1,1,1,1
206,39047,450,0.3445,0,0.6555,0.6426,0.6555,0.9993,0.669,0.6553
207,33466,77,4.47e-06,0,1,1,1,1,1,1
208,37173,290,0.8508,0,0.1492,0.204,0.1492,0.9989,0.1176,0.1544
209,25508,243,0.1325,0,0.8675,0.8503,0.8675,0.9994,0.8854,0.8674
210,25480,259,0.1634,0,0.8366,0.8846,0.8366,0.9993,0.7936,0.8376
211,24209,387,0.3031,0,0.6969,0.639,0.6969,0.999,0.7664,0.6992
212,26338,486,0.244,0,0.756,0.6889,0.756,0.9993,0.8376,0.7592
213,12465,277,0.3199,0,0.6801,0.7455,0.6801,0.9989,0.6253,0.6823
214,26205,437,0.1555,0,0.8445,0.8319,0.8445,0.9996,0.8575,0.8444
215,33972,77,4.47e-06,0,1,1,1,1,1,1
216,25009,307,0.5053,0,0.4947,0.5637,0.4947,0.9981,0.4407,0.4976
217,40361,76,4.411e-06,0,1,1,1,1,1,1
218,26372,337,0.1914,0,0.8086,0.7743,0.8086,0.9993,0.846,0.809
219,27219,433,0.1231,0,0.8769,0.8877,0.8769,0.9996,0.8663,0.8768
220,14083,118,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
221,40337,75,4.53e-06,0,1,1,1,1,1,1
222,28318,73,4.411e-06,0,1,1,1,1,1,1
223,28209,76,4.47e-06,0,1,1,1,1,1,1
224,24126,355,0.1924,0,0.8076,0.8179,0.8076,0.9994,0.7975,0.8074
225,26022,433,0.2451,0,0.7549,0.7617,0.7549,0.9994,0.7482,0.7546
226,25620,343,0.1318,0,0.8682,0.8615,0.8682,0.9995,0.875,0.868
227,29945,75,4.53e-06,0,1,1,1,1,1,1
228,35227,73,4.411e-06,0,1,1,1,1,1,1
229,27733,76,4.351e-06,0,1,1,1,1,1,1
230,25320,278,0.1133,0,0.8867,0.899,0.8867,0.9995,0.8748,0.8866
231,20367,121,4.709e-06,0,1,1,1,1,1,1
232,27976,75,4.59e-06,0,1,1,1,1,1,1
233,25788,409,0.3816,0,0.6184,0.6776,0.6184,0.999,0.5687,0.6204
234,26061,444,0.1318,0,0.8682,0.8046,0.8682,0.9996,0.9428,0.8707
235,39079,240,0.6142,0,0.3858,0.3417,0.3858,0.997,0.4429,0.3874
236,31562,87,4.53e-06,0,1,1,1,1,1,1
237,31553,83,4.47e-06,0,1,1,1,1,1,1
238,17960,118,4.649e-06,0,1,1,1,1,1,1
239,28032,77,4.47e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.03031,0,0.9697,1,0.9697,0.9998,0.9412,0.9701
242,26501,353,0.27,0,0.73,0.7416,0.73,0.9992,0.7188,0.7297
243,23963,123,2.694e-05,0,1,1,1,1,1,1
244,24893,318,0.528,0,0.472,0.4591,0.472,0.998,0.4857,0.4712
245,33874,77,4.47e-06,0,1,1,1,1,1,1
246,13961,116,4.888e-06,0,1,1,1,1,1,1
247,36713,370,0.6742,0,0.3258,0.3953,0.3258,0.9986,0.277,0.3303
248,23992,123,0.01595,0,0.9841,0.9686,0.9841,0.9999,1,0.984
249,24861,307,0.2801,0,0.7199,0.6708,0.7199,0.9986,0.7768,0.721
250,39448,91,0.25,0,0.75,0.8181,0.75,0.9971,0.6923,0.7515
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,4.47e-06,0,1,1,1,1,1,1
253,36476,397,0.6983,0,0.3017,0.3128,0.3017,0.9985,0.2914,0.3012
254,25635,362,0.261,0,0.739,0.7625,0.739,0.9991,0.7168,0.7389
255,25700,551,0.3683,0,0.6317,0.6575,0.6317,0.9994,0.6078,0.6319
256,24086,379,0.3272,0,0.6728,0.6279,0.6728,0.9991,0.7246,0.674
257,34473,94,4.59e-06,0,1,1,1,1,1,1
258,29659,72,4.828e-06,0,1,1,1,1,1,1
259,34004,74,4.47e-06,0,1,1,1,1,1,1
260,25263,233,0.2849,0,0.7151,0.6706,0.7151,0.9986,0.7658,0.7158
261,24444,311,0.5845,0,0.4155,0.364,0.4155,0.9987,0.4839,0.419
262,36496,405,0.4732,0,0.5268,0.5809,0.5268,0.9991,0.482,0.5287
263,27900,73,4.411e-06,0,1,1,1,1,1,1
264,36695,412,0.4715,0,0.5285,0.514,0.5285,0.9988,0.544,0.5282
265,33087,76,4.351e-06,0,1,1,1,1,1,1
266,24322,315,0.2837,0,0.7163,0.815,0.7163,0.9993,0.6389,0.7214
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8323,0,0.1677,0.1827,0.1677,0.9976,0.155,0.1671
269,40291,75,4.59e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,4.411e-06,0,1,1,1,1,1,1
272,35235,74,4.53e-06,0,1,1,1,1,1,1
273,19358,122,4.709e-06,0,1,1,1,1,1,1
274,35364,76,4.47e-06,0,1,1,1,1,1,1
275,39231,118,0.4182,0,0.5818,1,0.5818,0.9967,0.4103,0.6405
276,32343,76,4.351e-06,0,1,1,1,1,1,1
277,33743,77,4.53e-06,0,1,1,1,1,1,1
278,30874,76,4.351e-06,0,1,1,1,1,1,1
279,17871,117,4.709e-06,0,1,1,1,1,1,1
280,34293,86,0.01942,0,0.9806,1,0.9806,0.9997,0.9619,0.9808
281,30233,74,4.47e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.164,0,0.836,0.8984,0.836,0.9995,0.7817,0.8378
284,17878,114,0.1321,0,0.8679,0.92,0.8679,0.9989,0.8214,0.869
285,25633,346,0.188,0,0.812,0.7631,0.812,0.9992,0.8676,0.8132
286,31070,73,4.351e-06,0,1,1,1,1,1,1
287,35355,75,4.53e-06,0,1,1,1,1,1,1
288,25025,106,0.2745,0,0.7255,0.7505,0.7255,0.9972,0.702,0.7246
289,29598,73,4.351e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,4.47e-06,0,1,1,1,1,1,1
292,28197,88,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
293,25601,253,0.2294,0,0.7706,0.7215,0.7706,0.9989,0.8269,0.7718
294,27925,78,4.53e-06,0,1,1,1,1,1,1
295,39120,343,0.3668,0,0.6332,0.5773,0.6332,0.9991,0.7009,0.6356
296,25956,406,0.379,0,0.621,0.6098,0.621,0.9988,0.6326,0.6205
297,33076,72,4.47e-06,0,1,1,1,1,1,1
298,26232,299,0.268,0,0.732,0.6867,0.732,0.9989,0.7838,0.733
299,31344,74,4.53e-06,0,1,1,1,1,1,1
300,34437,87,4.53e-06,0,1,1,1,1,1,1
301,40488,70,0.05556,0,0.9444,1,0.9444,0.9992,0.8947,0.9459
302,38963,290,0.1769,0,0.8231,0.8112,0.8231,0.9993,0.8354,0.8228
303,25490,300,0.3524,0,0.6476,0.6787,0.6476,0.9986,0.6192,0.6476
304,13508,118,4.709e-06,0,1,1,1,1,1,1
305,31651,85,4.53e-06,0,1,1,1,1,1,1
306,13930,108,0.4194,0,0.5806,0.6429,0.5806,0.9978,0.5294,0.5824
307,26034,405,0.1912,0,0.8088,0.7636,0.8088,0.9994,0.8597,0.8099
308,29998,74,4.59e-06,0,1,1,1,1,1,1
309,34659,86,4.53e-06,0,1,1,1,1,1,1
310,20355,122,0.3593,0,0.6407,0.6722,0.6407,0.997,0.612,0.64
311,25084,98,0.5712,0,0.4288,0.3753,0.4288,0.995,0.5,0.4305
312,25171,316,0.3898,0,0.6102,0.6731,0.6102,0.9986,0.5581,0.6123
313,28268,73,4.351e-06,0,1,1,1,1,1,1
314,26886,247,0.2231,0,0.7769,0.8625,0.7769,0.9991,0.7068,0.7805
315,34486,90,4.59e-06,0,1,1,1,1,1,1
316,35288,73,4.351e-06,0,1,1,1,1,1,1
317,13201,119,4.709e-06,0,1,1,1,1,1,1
318,25517,318,0.1126,0,0.8874,0.9473,0.8874,0.9996,0.8347,0.8891
319,28257,72,4.47e-06,0,1,1,1,1,1,1
320,28119,93,4.59e-06,0,1,1,1,1,1,1
321,32918,74,6.02e-06,0,1,1,1,1,1,1
322,36868,368,0.2661,0,0.7339,0.7865,0.7339,0.9993,0.6879,0.7353
323,20362,120,4.53e-06,0,1,1,1,1,1,1
324,31830,78,4.47e-06,0,1,1,1,1,1,1
325,31996,77,4.47e-06,0,1,1,1,1,1,1
326,40118,69,0.1579,0,0.8421,0.8889,0.8421,0.9975,0.8,0.8424
327,15959,112,0.2145,0,0.7855,0.7697,0.7855,0.9983,0.8019,0.7847
328,26053,444,0.191,0,0.809,0.8922,0.809,0.9995,0.74,0.8124
329,16154,121,4.768e-06,0,1,1,1,1,1,1
330,26110,395,0.1515,0,0.8485,0.8038,0.8485,0.9995,0.8985,0.8495
331,35491,77,4.47e-06,0,1,1,1,1,1,1
332,27100,432,0.1563,0,0.8437,0.8288,0.8437,0.9995,0.8592,0.8436
333,39064,265,0.1854,0,0.8146,0.7661,0.8146,0.9993,0.8696,0.8157
334,31074,73,4.351e-06,0,1,1,1,1,1,1
335,24046,414,0.2693,0,0.7307,0.6593,0.7307,0.9991,0.8194,0.7345
336,33721,73,4.351e-06,0,1,1,1,1,1,1
337,33866,74,4.59e-06,0,1,1,1,1,1,1
338,36631,385,0.448,0,0.552,0.7299,0.552,0.999,0.4438,0.5689
339,26330,412,0.2732,0,0.7268,0.7619,0.7268,0.9993,0.6947,0.7272
340,38714,120,1,0,1.015e-07,1.356e-07,1.015e-07,0.9956,8.112e-08,-0.002154
341,34025,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
342,24955,170,0.5258,0,0.4742,0.4998,0.4742,0.9965,0.4511,0.4731
343,40324,77,4.47e-06,0,1,1,1,1,1,1
344,23117,118,0.2829,0,0.7171,0.7308,0.7171,0.9978,0.7039,0.7162
345,37164,147,0.5862,0,0.4138,0.6851,0.4138,0.9966,0.2964,0.4498
346,31784,84,0.0476,0,0.9524,0.9524,0.9524,0.9994,0.9524,0.9521
347,26459,338,0.2506,0,0.7494,0.7709,0.7494,0.9992,0.7292,0.7494
348,38554,120,0.06452,0,0.9355,0.9355,0.9355,0.9994,0.9355,0.9352
349,36875,360,0.7881,0,0.2119,0.1396,0.2119,0.9987,0.44,0.2472
350,24985,304,0.42,0,0.58,0.723,0.58,0.9985,0.4843,0.5913
351,28306,72,4.351e-06,0,1,1,1,1,1,1
352,25896,462,0.2707,0,0.7293,0.7073,0.7293,0.9993,0.7528,0.7293
353,25697,486,0.3542,0,0.6458,0.601,0.6458,0.9992,0.6979,0.6472
354,26925,315,0.1343,0,0.8657,0.8187,0.8657,0.9994,0.9184,0.8667
355,33168,71,4.47e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,4.411e-06,0,1,1,1,1,1,1
358,26880,277,0.3692,0,0.6308,0.6622,0.6308,0.9987,0.6023,0.6309
359,35228,72,4.351e-06,0,1,1,1,1,1,1
360,37997,131,0.2471,0,0.7529,0.7029,0.7529,0.9978,0.8107,0.7535
361,29012,74,4.59e-06,0,1,1,1,1,1,1
362,24090,328,0.109,0,0.891,0.8616,0.891,0.9997,0.9224,0.8913
363,27079,265,0.3647,0,0.6353,0.6804,0.6353,0.9984,0.5958,0.636
364,40249,76,4.351e-06,0,1,1,1,1,1,1
365,33036,77,4.411e-06,0,1,1,1,1,1,1
366,36258,77,4.649e-06,0,1,1,1,1,1,1
367,24293,290,0.2069,0,0.7931,0.6916,0.7931,0.9992,0.9296,0.8012
368,24359,307,0.4625,0,0.5375,0.659,0.5375,0.9987,0.4538,0.5464
369,26015,441,0.3094,0,0.6906,0.6898,0.6906,0.9992,0.6915,0.6902
370,37018,351,0.2099,0,0.7901,0.7334,0.7901,0.9992,0.8564,0.792
371,23229,123,0.02943,0,0.9706,0.9706,0.9706,0.9997,0.9705,0.9704
372,20375,119,0.0126,0,0.9874,0.9751,0.9874,0.9999,1,0.9874
373,33023,74,4.47e-06,0,1,1,1,1,1,1
374,24369,252,0.3826,0,0.6174,0.6033,0.6174,0.9984,0.6322,0.6168
375,40339,77,4.411e-06,0,1,1,1,1,1,1
376,26020,402,0.184,0,0.816,0.8728,0.816,0.9995,0.7662,0.8176
377,37156,584,0.5388,0,0.4612,0.43,0.4612,0.9988,0.4974,0.4618
