idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002672,0,0.7326,0.7073,0.7326,0.9988,0.7695,0.7353,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002744,0,0.7423,0.7126,0.7423,0.9988,0.7878,0.746,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7524,0.7561,0.7524,0.999,0.7564,0.7543,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002663,0,0.7415,0.7339,0.7415,0.999,0.7554,0.743,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7475,0.7303,0.7475,0.9989,0.774,0.7497,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002619,0,0.7421,0.7302,0.7421,0.9989,0.7612,0.7439,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002637,0,0.7567,0.7493,0.7567,0.999,0.7719,0.7587,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002561,0,0.7433,0.7229,0.7433,0.9989,0.7729,0.7455,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002551,0,0.7511,0.75,0.7511,0.999,0.758,0.7525,1420,126,0.001,8,1,0
2.851e+04,211.1,0.00249,0,0.7543,0.755,0.7543,0.999,0.7595,0.7558,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002734,0,0.7421,0.7432,0.7421,0.999,0.7473,0.7437,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002582,0,0.7538,0.7367,0.7538,0.999,0.7783,0.7556,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002568,0,0.7553,0.7374,0.7553,0.999,0.7819,0.7574,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002466,0,0.7541,0.7485,0.7541,0.999,0.7653,0.7555,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002681,0,0.7526,0.7257,0.7526,0.9989,0.7917,0.7555,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002738,0,0.7532,0.7217,0.7532,0.9989,0.8006,0.757,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002474,0,0.7565,0.75,0.7565,0.999,0.769,0.758,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002643,0,0.7609,0.7346,0.7609,0.999,0.8003,0.7641,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002622,0,0.7632,0.7659,0.7632,0.9991,0.7667,0.7648,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002888,0,0.7632,0.739,0.7632,0.999,0.7984,0.7659,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002556,0,0.7761,0.7877,0.7761,0.9991,0.772,0.778,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002743,0,0.7721,0.7552,0.7721,0.999,0.7984,0.7744,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002713,0,0.7741,0.7646,0.7741,0.9991,0.7911,0.776,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002447,0,0.7685,0.7525,0.7685,0.999,0.7932,0.7706,1420,141,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7716,0.7582,0.7716,0.999,0.792,0.7733,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002483,0,0.7369,0.7116,0.7369,0.9988,0.7739,0.7397,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002616,0,0.7793,0.773,0.7793,0.9991,0.7925,0.7811,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002548,0,0.7645,0.7332,0.7645,0.9989,0.81,0.7679,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002597,0,0.7598,0.7206,0.7598,0.9989,0.8236,0.7657,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002525,0,0.7663,0.7411,0.7663,0.999,0.8039,0.7693,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002639,0,0.7897,0.774,0.7897,0.9991,0.8133,0.7917,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002773,0,0.7776,0.7528,0.7776,0.999,0.814,0.7804,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002571,0,0.7795,0.8046,0.7795,0.9992,0.7653,0.7823,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002585,0,0.7678,0.7395,0.7678,0.999,0.8101,0.7712,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002585,0,0.7747,0.7456,0.7747,0.999,0.8177,0.7781,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002541,0,0.7746,0.7571,0.7746,0.9991,0.802,0.7771,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002747,0,0.7632,0.7462,0.7632,0.999,0.7889,0.7653,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002454,0,0.7757,0.7583,0.7757,0.999,0.8008,0.7776,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002486,0,0.7775,0.7634,0.7775,0.9991,0.7988,0.7793,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.00251,0,0.7749,0.7396,0.7749,0.999,0.8274,0.779,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002437,0,0.7849,0.7728,0.7849,0.9991,0.8035,0.7866,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.00253,0,0.7788,0.7458,0.7788,0.999,0.8282,0.7828,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002474,0,0.7868,0.7719,0.7868,0.9991,0.8089,0.7886,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002582,0,0.787,0.7572,0.787,0.9991,0.8299,0.7902,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002494,0,0.7965,0.7993,0.7965,0.9992,0.7999,0.7982,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002582,0,0.7953,0.7769,0.7953,0.9991,0.8224,0.7975,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002473,0,0.7895,0.7722,0.7895,0.9991,0.8154,0.7917,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002631,0,0.7947,0.7679,0.7947,0.9991,0.8343,0.7978,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002447,0,0.7897,0.7675,0.7897,0.9991,0.8221,0.7922,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002447,0,0.7897,0.7675,0.7897,0.9991,0.8221,0.7922,0,167,0.0001,16,1,1
2.851e+04,211.1,0.002552,0,0.7943,0.7716,0.7943,0.9991,0.8271,0.7968,1420,167,0.0001,16,1,1
2.851e+04,211.1,0.002461,0,0.797,0.7827,0.797,0.9992,0.8188,0.7989,1420,168,0.0002,16,1,1
2.851e+04,211.1,0.002527,0,0.7968,0.7805,0.7968,0.9992,0.8211,0.7989,1420,169,0.0003,16,1,1
2.851e+04,211.1,0.002589,0,0.7903,0.7649,0.7903,0.9991,0.8272,0.7932,1420,170,0.0004,16,1,1
2.851e+04,211.1,0.002528,0,0.785,0.7551,0.785,0.9991,0.8291,0.7885,1420,171,0.0005,16,1,1
2.851e+04,211.1,0.00259,0,0.7841,0.7504,0.7841,0.999,0.8347,0.7882,1420,172,0.0006,16,1,1
2.851e+04,211.1,0.002596,0,0.7965,0.7778,0.7965,0.9992,0.8244,0.7988,1420,173,0.0007,16,1,1
2.851e+04,211.1,0.002678,0,0.8041,0.7897,0.8041,0.9992,0.827,0.8063,1420,174,0.0007,16,1,1
2.851e+04,211.1,0.00281,0,0.7813,0.7421,0.7813,0.999,0.842,0.7865,1420,175,0.0007,16,1,1
2.851e+04,211.1,0.002517,0,0.7938,0.7761,0.7938,0.9991,0.8197,0.7959,1420,176,0.0007,16,1,1
2.851e+04,211.1,0.002628,0,0.7941,0.7669,0.7941,0.9991,0.8328,0.797,1420,177,0.0007,16,1,1
2.851e+04,211.1,0.002639,0,0.8016,0.7854,0.8016,0.9992,0.8256,0.8036,1420,178,0.0007,16,1,1
2.851e+04,211.1,0.1668,0,0.8332,0.8155,0.8332,0.9993,0.8604,0.8357,1420,179,1.429e-05,4,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8013,0.8289,0.9992,0.87,0.8323,1420,180,2.857e-05,4,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8157,0.8358,0.9993,0.8663,0.8385,1420,181,4.286e-05,4,1,2
2.851e+04,211.1,0.164,0,0.836,0.8168,0.836,0.9993,0.8649,0.8385,1420,182,5.714e-05,4,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8137,0.8351,0.9993,0.8676,0.8379,1420,183,7.143e-05,4,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.7994,0.8295,0.9992,0.8744,0.8332,1420,184,8.571e-05,4,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8108,0.8333,0.9993,0.8672,0.8362,1420,185,0.0001,4,1,2
2.851e+04,211.1,0.1769,0,0.8231,0.7899,0.8231,0.9992,0.8739,0.8275,1420,186,0.0001,4,1,2
2.851e+04,211.1,0.169,0,0.831,0.8041,0.831,0.9992,0.8714,0.8344,1420,187,0.0001,4,1,2
2.851e+04,211.1,0.1844,0,0.8156,0.7715,0.8156,0.9991,0.8869,0.8222,1420,188,0.0001,4,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8146,0.8362,0.9993,0.869,0.8391,1420,189,5e-05,5,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8168,0.8363,0.9993,0.8668,0.8391,1420,190,5e-05,5,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8167,0.8361,0.9993,0.8662,0.8389,1420,191,5e-05,5,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8037,0.8315,0.9993,0.8734,0.8351,1420,192,5e-05,5,1,2
2.851e+04,211.1,0.165,0,0.835,0.8134,0.835,0.9993,0.8681,0.8379,1420,193,5e-05,5,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8225,0.8386,0.9993,0.8651,0.8413,1420,194,5e-05,5,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8219,0.8371,0.9993,0.8624,0.8397,1420,195,5e-05,5,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8212,0.8375,0.9993,0.8641,0.8402,1420,196,2.5e-05,7,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8164,0.8363,0.9993,0.8674,0.8392,1420,197,2.5e-05,7,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8069,0.8329,0.9993,0.8723,0.8362,1420,198,2.5e-05,7,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8101,0.8338,0.9993,0.87,0.837,1420,199,2.5e-05,7,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8141,0.8354,0.9993,0.868,0.8383,1420,200,2.5e-05,7,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8242,0.8387,0.9993,0.8627,0.8412,1420,201,2.5e-05,7,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8233,0.8385,0.9993,0.8632,0.841,1420,202,2.5e-05,7,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8184,0.8371,0.9993,0.8662,0.8398,1420,203,1.25e-05,9,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.814,0.8356,0.9993,0.8686,0.8386,1420,204,1.25e-05,9,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8165,0.8365,0.9993,0.8673,0.8393,1420,205,1.25e-05,9,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8191,0.8372,0.9993,0.8656,0.8399,1420,206,1.25e-05,9,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8168,0.8365,0.9993,0.8671,0.8393,1420,207,1.25e-05,9,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8169,0.8367,0.9993,0.8674,0.8395,1420,208,1.25e-05,9,1,2
2.851e+04,211.1,0.164,0,0.836,0.8145,0.836,0.9993,0.8687,0.8389,1420,209,1.25e-05,9,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8185,0.8375,0.9993,0.867,0.8402,1420,210,6.25e-06,12,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.819,0.8377,0.9993,0.8668,0.8404,1420,211,6.25e-06,12,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8182,0.8374,0.9993,0.8672,0.8401,1420,212,6.25e-06,12,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8191,0.8378,0.9993,0.8668,0.8405,1420,213,6.25e-06,12,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8121,0.8353,0.9993,0.8704,0.8383,1420,214,6.25e-06,12,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8177,0.8373,0.9993,0.8675,0.84,1420,215,6.25e-06,12,1,2
2.851e+04,211.1,0.162,0,0.838,0.8197,0.838,0.9993,0.8666,0.8406,1420,216,6.25e-06,12,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8207,0.8384,0.9993,0.8662,0.841,1420,217,3.125e-06,15,1,2
