batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
35,39103,371,0.1703,0,0.8297,0.8395,0.8297,0.9996,0.8202,0.8296
36,24290,332,0.105,0,0.895,0.8437,0.895,0.9997,0.9529,0.8964
37,12921,124,2.205e-06,0,1,1,1,1,1,1
38,2725,549,0.5187,0,0.4813,0.4427,0.4813,0.999,0.5273,0.4827
39,25330,317,0.06479,0,0.9352,0.9305,0.9352,0.9997,0.94,0.9351
40,19824,116,2.027e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3255,0,0.6745,0.601,0.6745,0.999,0.7683,0.679
43,33218,72,1.788e-06,0,1,1,1,1,1,1
44,26458,384,0.1319,0,0.8681,0.8351,0.8681,0.9996,0.9038,0.8685
45,25114,355,0.1817,0,0.8183,0.7518,0.8183,0.9994,0.8978,0.8211
46,29333,72,1.729e-06,0,1,1,1,1,1,1
47,22491,122,2.086e-06,0,1,1,1,1,1,1
48,25106,295,0.2493,0,0.7507,0.7051,0.7507,0.9991,0.8026,0.7518
49,24436,340,0.3094,0,0.6905,0.6053,0.6905,0.9992,0.8038,0.697
50,40229,77,1.788e-06,0,1,1,1,1,1,1
51,25053,101,2.086e-06,0,1,1,1,1,1,1
52,25565,338,0.05131,0,0.9487,0.9261,0.9487,0.9998,0.9724,0.9488
53,19789,121,2.027e-06,0,1,1,1,1,1,1
54,25001,312,0.2132,0,0.7868,0.8484,0.7868,0.9992,0.7335,0.7886
55,25139,335,0.07736,0,0.9226,0.9289,0.9226,0.9997,0.9165,0.9225
56,35591,77,1.788e-06,0,1,1,1,1,1,1
57,37151,512,0.4217,0,0.5783,0.5258,0.5783,0.9989,0.6425,0.5806
58,29681,77,1.907e-06,0,1,1,1,1,1,1
59,25955,531,0.1438,0,0.8562,0.841,0.8562,0.9997,0.8719,0.8561
60,31584,91,1.788e-06,0,1,1,1,1,1,1
61,24676,317,0.4017,0,0.5982,0.5542,0.5982,0.9984,0.6499,0.5992
62,28286,74,1.788e-06,0,1,1,1,1,1,1
63,26415,403,0.1026,0,0.8974,0.8499,0.8974,0.9997,0.9505,0.8986
64,39620,103,2.265e-06,0,1,1,1,1,1,1
65,12497,344,0.3355,0,0.6645,0.6866,0.6645,0.9992,0.6438,0.6645
66,33325,76,1.788e-06,0,1,1,1,1,1,1
67,13862,121,1.967e-06,0,1,1,1,1,1,1
68,28106,85,1.848e-06,0,1,1,1,1,1,1
69,40221,76,1.788e-06,0,1,1,1,1,1,1
70,15272,116,2.086e-06,0,1,1,1,1,1,1
71,6851,410,0.2804,0,0.7196,0.7875,0.7196,0.9993,0.6625,0.722
72,25791,399,0.1791,0,0.8209,0.8617,0.8209,0.9995,0.7838,0.8216
73,17574,118,2.146e-06,0,1,1,1,1,1,1
74,37001,394,0.3164,0,0.6836,0.6567,0.6836,0.9991,0.7129,0.6838
75,31640,76,1.788e-06,0,1,1,1,1,1,1
76,26216,557,0.2627,0,0.7373,0.6997,0.7373,0.9995,0.7792,0.7381
77,24159,350,0.1122,0,0.8878,0.8927,0.8878,0.9997,0.883,0.8877
78,32308,72,1.788e-06,0,1,1,1,1,1,1
79,40494,77,1.729e-06,0,1,1,1,1,1,1
80,32635,77,1.788e-06,0,1,1,1,1,1,1
81,28749,73,1.729e-06,0,1,1,1,1,1,1
82,27229,465,0.1509,0,0.8491,0.8081,0.8491,0.9996,0.8944,0.8499
83,40472,78,1.788e-06,0,1,1,1,1,1,1
84,24627,313,0.2145,0,0.7855,0.7379,0.7855,0.999,0.8398,0.7866
85,25645,274,0.08598,0,0.914,0.8497,0.914,0.9995,0.9889,0.9163
86,29509,72,1.907e-06,0,1,1,1,1,1,1
87,39389,107,0.02317,0,0.9768,0.9547,0.9768,0.9998,1,0.9769
88,37176,567,0.3905,0,0.6095,0.5654,0.6095,0.9991,0.6611,0.6109
89,27608,75,1.788e-06,0,1,1,1,1,1,1
90,24378,474,0.4434,0,0.5566,0.5019,0.5566,0.9988,0.6246,0.5592
91,36516,341,0.2704,0,0.7296,0.7409,0.7296,0.9991,0.7187,0.7293
92,25447,320,0.07321,0,0.9268,0.9405,0.9268,0.9997,0.9135,0.9268
93,33516,77,1.788e-06,0,1,1,1,1,1,1
94,33302,72,1.788e-06,0,1,1,1,1,1,1
95,24873,304,0.3148,0,0.6852,0.6117,0.6852,0.9985,0.7788,0.6892
96,24613,310,0.1393,0,0.8607,0.7931,0.8607,0.9993,0.9409,0.8634
97,22556,122,1.907e-06,0,1,1,1,1,1,1
98,40459,76,1.788e-06,0,1,1,1,1,1,1
99,24053,398,0.1614,0,0.8386,0.7916,0.8386,0.9995,0.8916,0.8398
100,24174,325,0.08807,0,0.9119,0.8646,0.9119,0.9997,0.9648,0.9131
101,25356,261,0.1606,0,0.8394,0.7725,0.8394,0.9992,0.9189,0.842
102,18759,119,2.086e-06,0,1,1,1,1,1,1
103,31593,84,1.907e-06,0,1,1,1,1,1,1
104,33951,76,1.788e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.06006,0,0.9399,0.8867,0.9399,0.9999,1,0.9416
107,36897,399,0.2179,0,0.7821,0.8115,0.7821,0.9994,0.7547,0.7824
108,25181,332,0.1003,0,0.8997,0.8442,0.8997,0.9996,0.963,0.9013
109,29488,75,1.729e-06,0,1,1,1,1,1,1
110,37109,375,0.1869,0,0.8131,0.8602,0.8131,0.9998,0.7708,0.8142
111,27372,73,1.729e-06,0,1,1,1,1,1,1
112,24354,262,0.1263,0,0.8737,0.8338,0.8737,0.9995,0.9177,0.8744
113,33661,72,1.788e-06,0,1,1,1,1,1,1
114,34165,93,1.848e-06,0,1,1,1,1,1,1
115,27120,440,0.1506,0,0.8494,0.7861,0.8494,0.9996,0.9237,0.8518
116,37213,237,0.2754,0,0.7246,0.7324,0.7246,0.999,0.717,0.7241
117,28075,74,1.788e-06,0,1,1,1,1,1,1
118,20678,122,2.205e-06,0,1,1,1,1,1,1
119,26128,435,0.09339,0,0.9066,0.8529,0.9066,0.9997,0.9676,0.9082
120,27623,77,1.788e-06,0,1,1,1,1,1,1
121,26165,587,0.252,0,0.748,0.6963,0.748,0.9995,0.808,0.7498
122,28055,77,1.788e-06,0,1,1,1,1,1,1
123,26025,439,0.1348,0,0.8652,0.7974,0.8652,0.9996,0.9456,0.8681
124,36148,83,1.967e-06,0,1,1,1,1,1,1
125,27127,385,0.1532,0,0.8468,0.8003,0.8468,0.9995,0.8991,0.8479
126,12615,130,2.325e-06,0,1,1,1,1,1,1
127,36808,433,0.53,0,0.47,0.4678,0.47,0.9992,0.4722,0.4696
128,33338,72,1.788e-06,0,1,1,1,1,1,1
129,24207,481,0.3209,0,0.6791,0.6459,0.6791,0.9991,0.7158,0.6795
130,35074,73,1.729e-06,0,1,1,1,1,1,1
131,25229,216,0.02953,0,0.9705,0.9571,0.9705,0.9998,0.9842,0.9704
132,12878,125,2.086e-06,0,1,1,1,1,1,1
133,26388,493,0.3017,0,0.6983,0.7363,0.6983,0.9993,0.664,0.6989
134,25704,506,0.2253,0,0.7747,0.712,0.7747,0.9995,0.8495,0.7774
135,23964,123,2.146e-06,0,1,1,1,1,1,1
136,35000,73,1.788e-06,0,1,1,1,1,1,1
137,28159,87,1.907e-06,0,1,1,1,1,1,1
138,24667,266,0.216,0,0.784,0.8712,0.784,0.9991,0.7126,0.7877
139,32493,74,1.788e-06,0,1,1,1,1,1,1
140,34385,84,1.907e-06,0,1,1,1,1,1,1
141,24438,219,0.1238,0,0.8762,0.7932,0.8762,0.9995,0.9787,0.8806
142,31510,82,1.907e-06,0,1,1,1,1,1,1
143,27367,74,1.788e-06,0,1,1,1,1,1,1
144,28387,72,1.907e-06,0,1,1,1,1,1,1
145,25995,450,0.2535,0,0.7465,0.7144,0.7465,0.9993,0.7815,0.7469
146,19798,119,1.967e-06,0,1,1,1,1,1,1
147,26952,345,0.05962,0,0.9404,0.922,0.9404,0.9998,0.9595,0.9404
148,24371,304,0.3907,0,0.6093,0.6129,0.6093,0.9988,0.6056,0.6087
149,12652,122,2.086e-06,0,1,1,1,1,1,1
150,40206,76,1.729e-06,0,1,1,1,1,1,1
151,27713,76,1.729e-06,0,1,1,1,1,1,1
152,33247,75,1.729e-06,0,1,1,1,1,1,1
153,20402,120,2.205e-06,0,1,1,1,1,1,1
154,39063,267,0.04456,0,0.9554,0.9711,0.9554,0.9998,0.9403,0.9555
155,37079,348,0.2936,0,0.7064,0.6364,0.7064,0.9989,0.7938,0.7101
156,17698,119,2.086e-06,0,1,1,1,1,1,1
157,40125,75,1.729e-06,0,1,1,1,1,1,1
158,25864,304,0.1112,0,0.8888,0.9472,0.8888,0.9996,0.8372,0.8904
159,25475,249,0.05683,0,0.9432,0.9031,0.9432,0.9997,0.987,0.9438
160,13772,120,2.027e-06,0,1,1,1,1,1,1
161,26964,319,0.07158,0,0.9284,0.8746,0.9284,0.9997,0.9894,0.9299
162,17141,119,2.086e-06,0,1,1,1,1,1,1
163,40537,76,1.907e-06,0,1,1,1,1,1,1
164,26960,351,0.1053,0,0.8947,0.916,0.8947,0.9996,0.8744,0.8948
165,22020,124,2.146e-06,0,1,1,1,1,1,1
166,16220,119,1.907e-06,0,1,1,1,1,1,1
167,39032,268,0.08661,0,0.9134,0.8495,0.9134,0.9996,0.9876,0.9156
168,34910,73,1.729e-06,0,1,1,1,1,1,1
169,27164,440,0.2305,0,0.7695,0.7118,0.7695,0.9994,0.8372,0.7716
170,1649,581,0.3464,0,0.6536,0.6796,0.6536,0.9994,0.6294,0.6538
171,24632,310,0.2045,0,0.7955,0.6973,0.7955,0.9989,0.9259,0.8027
172,25592,305,0.1068,0,0.8932,0.8715,0.8932,0.9996,0.9159,0.8932
173,21508,122,2.146e-06,0,1,1,1,1,1,1
174,24588,302,0.1365,0,0.8635,0.7783,0.8635,0.9993,0.9698,0.8682
175,36350,71,1.848e-06,0,1,1,1,1,1,1
176,36609,404,0.2389,0,0.7611,0.7902,0.7611,0.9993,0.7341,0.7613
177,16218,119,2.086e-06,0,1,1,1,1,1,1
178,26879,251,0.0929,0,0.9071,0.8876,0.9071,0.9996,0.9274,0.9071
179,34206,93,1.848e-06,0,1,1,1,1,1,1
180,28759,71,1.907e-06,0,1,1,1,1,1,1
181,33543,73,1.729e-06,0,1,1,1,1,1,1
182,17701,118,2.027e-06,0,1,1,1,1,1,1
183,25637,318,0.07404,0,0.926,0.8846,0.926,0.9997,0.9714,0.9267
184,2791,533,0.2962,0,0.7038,0.74,0.7038,0.9994,0.6709,0.7044
185,40194,75,1.729e-06,0,1,1,1,1,1,1
186,35169,73,1.729e-06,0,1,1,1,1,1,1
187,32672,77,1.907e-06,0,1,1,1,1,1,1
188,24825,306,0.2986,0,0.7014,0.7853,0.7014,0.9988,0.6337,0.705
189,24353,359,0.1926,0,0.8074,0.7437,0.8074,0.9994,0.883,0.81
190,24915,298,0.1734,0,0.8266,0.7683,0.8266,0.9992,0.8945,0.8285
191,21359,122,2.086e-06,0,1,1,1,1,1,1
192,33145,73,1.609e-06,0,1,1,1,1,1,1
193,36292,74,1.848e-06,0,1,1,1,1,1,1
194,22061,123,2.027e-06,0,1,1,1,1,1,1
195,29543,72,1.907e-06,0,1,1,1,1,1,1
196,24670,326,0.2299,0,0.7701,0.8182,0.7701,0.9992,0.7273,0.7711
197,31862,77,1.907e-06,0,1,1,1,1,1,1
198,3238,599,0.3343,0,0.6657,0.6202,0.6657,0.9994,0.7184,0.6671
199,20193,120,2.086e-06,0,1,1,1,1,1,1
200,27170,377,0.08214,0,0.9179,0.9098,0.9179,0.9997,0.9261,0.9178
201,31554,84,1.907e-06,0,1,1,1,1,1,1
202,20199,119,2.086e-06,0,1,1,1,1,1,1
203,31290,88,1.907e-06,0,1,1,1,1,1,1
204,28830,77,1.848e-06,0,1,1,1,1,1,1
205,28322,74,1.907e-06,0,1,1,1,1,1,1
206,34205,92,1.788e-06,0,1,1,1,1,1,1
207,27298,73,1.729e-06,0,1,1,1,1,1,1
208,27533,70,1.729e-06,0,1,1,1,1,1,1
209,36756,364,0.2111,0,0.7889,0.7671,0.7889,0.9993,0.812,0.7889
210,20268,121,2.146e-06,0,1,1,1,1,1,1
211,24343,364,0.09948,0,0.9005,0.9289,0.9005,0.9997,0.8738,0.9008
212,40445,85,1.788e-06,0,1,1,1,1,1,1
213,24083,370,0.2227,0,0.7773,0.7132,0.7773,0.9993,0.8542,0.7801
214,26207,454,0.2597,0,0.7403,0.7684,0.7403,0.9994,0.7141,0.7405
215,37066,365,0.4142,0,0.5858,0.5915,0.5858,0.9987,0.5802,0.5852
216,25521,272,0.04644,0,0.9536,0.9215,0.9536,0.9998,0.9879,0.954
217,20052,119,2.086e-06,0,1,1,1,1,1,1
218,24774,262,0.06003,0,0.94,0.915,0.94,0.9997,0.9663,0.9401
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.788e-06,0,1,1,1,1,1,1
221,37206,485,0.6436,0,0.3564,0.3995,0.3564,0.9988,0.3217,0.358
222,40453,85,1.788e-06,0,1,1,1,1,1,1
223,38981,287,0.2829,0,0.7171,0.7875,0.7171,0.999,0.6582,0.7196
224,33704,75,1.788e-06,0,1,1,1,1,1,1
225,34691,82,2.027e-06,0,1,1,1,1,1,1
226,36562,392,0.3067,0,0.6933,0.6481,0.6933,0.9991,0.7453,0.6945
227,25272,305,0.06073,0,0.9393,0.9018,0.9393,0.9997,0.98,0.9399
228,24553,162,0.04167,0,0.9583,0.9583,0.9583,0.9997,0.9583,0.9582
229,39952,102,2.027e-06,0,1,1,1,1,1,1
230,31759,86,1.848e-06,0,1,1,1,1,1,1
231,25739,278,0.008158,0,0.9918,0.9966,0.9918,1,0.9872,0.9918
232,25464,250,0.06812,0,0.9319,0.919,0.9319,0.9997,0.9451,0.9318
233,26072,426,0.2743,0,0.7257,0.6525,0.7257,0.9991,0.8175,0.7298
234,39092,433,0.2194,0,0.7806,0.7559,0.7806,0.9994,0.807,0.7807
235,39057,518,0.4505,0,0.5495,0.5379,0.5495,0.999,0.5616,0.5491
236,40288,87,1.907e-06,0,1,1,1,1,1,1
237,32770,72,1.788e-06,0,1,1,1,1,1,1
238,33060,75,1.729e-06,0,1,1,1,1,1,1
239,32429,73,1.729e-06,0,1,1,1,1,1,1
240,32040,73,1.729e-06,0,1,1,1,1,1,1
241,27389,78,1.788e-06,0,1,1,1,1,1,1
242,40035,119,3.278e-06,0,1,1,1,1,1,1
243,25789,370,0.0866,0,0.9134,0.9019,0.9134,0.9997,0.9252,0.9133
244,25312,348,0.1725,0,0.8275,0.7897,0.8275,0.9994,0.8692,0.8281
245,33155,73,1.729e-06,0,1,1,1,1,1,1
246,23793,126,2.325e-06,0,1,1,1,1,1,1
247,24647,312,0.2105,0,0.7895,0.7812,0.7895,0.999,0.798,0.7891
248,40440,84,1.907e-06,0,1,1,1,1,1,1
249,36793,359,0.2931,0,0.7069,0.6915,0.7069,0.9991,0.723,0.7066
250,19856,113,2.027e-06,0,1,1,1,1,1,1
251,34449,84,1.907e-06,0,1,1,1,1,1,1
252,36327,84,1.907e-06,0,1,1,1,1,1,1
253,34106,90,1.907e-06,0,1,1,1,1,1,1
254,21548,122,2.027e-06,0,1,1,1,1,1,1
255,25004,283,0.1976,0,0.8024,0.7622,0.8024,0.9991,0.847,0.803
256,36518,360,0.1892,0,0.8108,0.755,0.8108,0.9995,0.8754,0.8127
257,40319,77,1.788e-06,0,1,1,1,1,1,1
258,37212,282,0.3388,0,0.6612,0.8512,0.6612,0.999,0.5406,0.6781
259,37273,262,0.2305,0,0.7695,0.7859,0.7695,0.999,0.7537,0.7692
260,16678,120,2.086e-06,0,1,1,1,1,1,1
261,34387,85,1.907e-06,0,1,1,1,1,1,1
262,30570,78,1.848e-06,0,1,1,1,1,1,1
263,30038,75,1.788e-06,0,1,1,1,1,1,1
264,36788,359,0.4045,0,0.5955,0.5553,0.5955,0.9989,0.642,0.5965
265,12789,115,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
266,15747,117,2.205e-06,0,1,1,1,1,1,1
267,26875,248,0.124,0,0.876,0.9022,0.876,0.9994,0.8513,0.8762
268,27126,399,0.07555,0,0.9245,0.8787,0.9245,0.9998,0.9752,0.9255
269,27140,415,0.157,0,0.843,0.799,0.843,0.9995,0.8921,0.844
270,36509,397,0.3575,0,0.6425,0.5767,0.6425,0.999,0.7252,0.6462
271,24389,305,0.3243,0,0.6757,0.751,0.6757,0.999,0.614,0.6787
272,36851,371,0.156,0,0.844,0.7301,0.844,0.9998,1,0.8542
273,28034,77,1.788e-06,0,1,1,1,1,1,1
274,25855,534,0.2881,0,0.7119,0.7073,0.7119,0.9994,0.7166,0.7116
275,20880,122,2.146e-06,0,1,1,1,1,1,1
276,25305,294,0.06668,0,0.9333,0.91,0.9333,0.9997,0.9579,0.9334
277,33311,74,1.848e-06,0,1,1,1,1,1,1
278,24052,328,0.1376,0,0.8624,0.7946,0.8624,0.9995,0.9428,0.8652
279,37041,368,0.137,0,0.863,0.9007,0.863,0.9996,0.8284,0.8636
280,40384,78,1.848e-06,0,1,1,1,1,1,1
281,39116,555,0.4863,0,0.5137,0.4213,0.5137,0.9988,0.658,0.5258
282,26071,325,0.2053,0,0.7947,0.8249,0.7947,0.9993,0.7667,0.7949
283,14061,115,2.086e-06,0,1,1,1,1,1,1
284,25542,240,0.0531,0,0.9469,0.8992,0.9469,0.9997,1,0.948
285,28086,73,1.729e-06,0,1,1,1,1,1,1
286,27119,405,0.09013,0,0.9099,0.8897,0.9099,0.9997,0.9309,0.9099
287,33091,73,1.729e-06,0,1,1,1,1,1,1
288,24294,331,0.03937,0,0.9606,0.9343,0.9606,0.9999,0.9885,0.9609
289,31993,73,1.907e-06,0,1,1,1,1,1,1
290,39080,229,0.1873,0,0.8127,0.9762,0.8127,0.9993,0.6961,0.8243
291,40187,68,1.907e-06,0,1,1,1,1,1,1
292,26477,323,0.1533,0,0.8467,0.8961,0.8467,0.9995,0.8024,0.8478
293,28033,75,1.729e-06,0,1,1,1,1,1,1
294,27355,76,1.729e-06,0,1,1,1,1,1,1
295,14313,123,2.086e-06,0,1,1,1,1,1,1
296,30372,72,1.788e-06,0,1,1,1,1,1,1
297,24285,348,0.08084,0,0.9192,0.8926,0.9192,0.9997,0.9474,0.9194
298,40369,72,1.729e-06,0,1,1,1,1,1,1
299,40293,78,1.788e-06,0,1,1,1,1,1,1
300,20239,120,2.027e-06,0,1,1,1,1,1,1
301,31426,74,1.729e-06,0,1,1,1,1,1,1
302,26014,388,0.1626,0,0.8374,0.8947,0.8374,0.9996,0.787,0.8389
303,27116,353,0.1952,0,0.8048,0.7624,0.8048,0.9994,0.8523,0.8057
304,23514,126,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
305,3725,420,0.2613,0,0.7387,0.7982,0.7387,0.9994,0.6875,0.7405
306,16230,119,2.027e-06,0,1,1,1,1,1,1
307,24287,340,0.08311,0,0.9169,0.8497,0.9169,0.9997,0.9955,0.9195
308,20272,119,2.027e-06,0,1,1,1,1,1,1
309,26004,403,0.1397,0,0.8603,0.8239,0.8603,0.9996,0.9,0.8608
310,36241,74,1.729e-06,0,1,1,1,1,1,1
311,39123,454,0.136,0,0.864,0.8225,0.864,0.9997,0.9098,0.8649
312,27092,450,0.07415,0,0.9258,0.9312,0.9258,0.9998,0.9206,0.9258
313,37226,514,0.4988,0,0.5012,0.4693,0.5012,0.9991,0.5378,0.5019
314,37071,345,0.3104,0,0.6896,0.6519,0.6896,0.9991,0.7319,0.6902
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,2.086e-06,0,1,1,1,1,1,1
317,25174,312,0.06992,0,0.9301,0.8796,0.9301,0.9997,0.9867,0.9314
318,26799,337,0.09395,0,0.9061,0.9629,0.9061,0.9997,0.8556,0.9076
319,40316,77,1.788e-06,0,1,1,1,1,1,1
320,16047,106,2.027e-06,0,1,1,1,1,1,1
321,37257,355,0.2366,0,0.7634,0.8701,0.7634,0.9993,0.68,0.7691
322,14235,119,2.027e-06,0,1,1,1,1,1,1
323,37078,289,0.2782,0,0.7218,0.828,0.7218,0.9991,0.6397,0.7276
324,20156,115,2.027e-06,0,1,1,1,1,1,1
325,13595,116,2.027e-06,0,1,1,1,1,1,1
326,35690,73,1.729e-06,0,1,1,1,1,1,1
327,25801,462,0.2345,0,0.7655,0.7446,0.7655,0.9994,0.7876,0.7654
328,28301,76,1.788e-06,0,1,1,1,1,1,1
329,39458,97,2.205e-06,0,1,1,1,1,1,1
330,25626,293,0.08546,0,0.9145,0.8505,0.9145,0.9996,0.989,0.9168
331,26849,308,0.06457,0,0.9354,0.887,0.9354,0.9997,0.9895,0.9366
332,31347,78,1.788e-06,0,1,1,1,1,1,1
333,20422,120,2.205e-06,0,1,1,1,1,1,1
334,27069,378,0.06172,0,0.9383,0.9298,0.9383,0.9998,0.9469,0.9382
335,36301,80,1.907e-06,0,1,1,1,1,1,1
336,25516,242,0.05454,0,0.9455,0.8966,0.9455,0.9997,1,0.9466
337,25492,303,0.1255,0,0.8745,0.8664,0.8745,0.9994,0.8828,0.8743
338,12512,548,0.418,0,0.582,0.6554,0.582,0.9993,0.5234,0.5854
339,39100,260,0.1351,0,0.8649,0.8248,0.8649,0.9994,0.9091,0.8655
340,24602,298,0.1177,0,0.8823,0.8586,0.8823,0.9995,0.9074,0.8824
341,36917,372,0.1672,0,0.8328,0.8348,0.8328,0.9995,0.8308,0.8326
342,23206,124,2.146e-06,0,1,1,1,1,1,1
343,23805,123,2.086e-06,0,1,1,1,1,1,1
344,29489,78,1.788e-06,0,1,1,1,1,1,1
345,25466,163,0.03573,0,0.9643,0.931,0.9643,0.9997,1,0.9646
346,39072,423,0.09238,0,0.9076,0.9221,0.9076,0.9998,0.8936,0.9076
347,40539,72,1.788e-06,0,1,1,1,1,1,1
348,33506,75,1.729e-06,0,1,1,1,1,1,1
349,31775,82,1.848e-06,0,1,1,1,1,1,1
350,25880,453,0.12,0,0.88,0.8725,0.88,0.9997,0.8877,0.8799
351,24178,434,0.1309,0,0.8691,0.829,0.8691,0.9996,0.9133,0.8699
352,35489,74,1.788e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.1555,0,0.8445,0.8401,0.8445,0.9996,0.8491,0.8443
355,37291,373,0.3092,0,0.6908,0.6574,0.6908,0.999,0.7277,0.6912
356,27109,395,0.08737,0,0.9126,0.8645,0.9126,0.9997,0.9664,0.9138
357,12757,122,2.205e-06,0,1,1,1,1,1,1
358,36715,350,0.3745,0,0.6255,0.6028,0.6255,0.999,0.65,0.6254
359,24087,316,0.05001,0,0.95,0.9156,0.95,0.9998,0.987,0.9505
360,35875,71,1.788e-06,0,1,1,1,1,1,1
361,28023,72,1.907e-06,0,1,1,1,1,1,1
362,36473,88,1.907e-06,0,1,1,1,1,1,1
363,24357,330,0.2404,0,0.7596,0.7549,0.7596,0.9992,0.7642,0.7592
364,26427,520,0.2165,0,0.7835,0.7762,0.7835,0.9995,0.791,0.7833
365,40398,67,1.907e-06,0,1,1,1,1,1,1
366,20182,118,2.205e-06,0,1,1,1,1,1,1
367,25631,320,0.06285,0,0.9371,0.941,0.9371,0.9997,0.9333,0.937
368,12971,114,2.027e-06,0,1,1,1,1,1,1
369,32510,76,1.788e-06,0,1,1,1,1,1,1
370,24116,349,0.2471,0,0.7529,0.771,0.7529,0.9993,0.7356,0.7528
371,25035,100,2.384e-06,0,1,1,1,1,1,1
372,37277,380,0.3568,0,0.6432,0.8332,0.6432,0.9992,0.5238,0.6604
373,25959,453,0.3257,0,0.6743,0.789,0.6743,0.9992,0.5887,0.6813
374,20196,120,2.027e-06,0,1,1,1,1,1,1
375,27527,73,1.788e-06,0,1,1,1,1,1,1
376,24713,525,0.5953,0,0.4047,0.405,0.4047,0.9985,0.4044,0.4039
377,39922,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
378,25965,421,0.1104,0,0.8896,0.8811,0.8896,0.9997,0.8983,0.8894
379,39082,218,0.4289,0,0.5711,0.6866,0.5711,0.9986,0.4889,0.5789
380,25559,289,0.04035,0,0.9597,0.9638,0.9597,0.9998,0.9556,0.9596
381,13971,120,2.086e-06,0,1,1,1,1,1,1
382,34888,76,1.788e-06,0,1,1,1,1,1,1
383,22575,124,2.205e-06,0,1,1,1,1,1,1
384,19945,112,2.205e-06,0,1,1,1,1,1,1
385,27203,461,0.1325,0,0.8675,0.8585,0.8675,0.9997,0.8768,0.8674
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.907e-06,0,1,1,1,1,1,1
388,25671,398,0.1064,0,0.8936,0.8795,0.8936,0.9997,0.9081,0.8935
389,28317,73,1.729e-06,0,1,1,1,1,1,1
390,27123,373,0.08717,0,0.9128,0.8976,0.9128,0.9997,0.9286,0.9128
