batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
87,12943,114,0.3333,0,0.6667,0.6429,0.6667,0.9972,0.6923,0.6656
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.497,0,0.503,0.489,0.503,0.9978,0.5179,0.5021
90,37217,540,0.7497,0,0.2503,0.2375,0.2503,0.9988,0.2644,0.25
91,23461,124,0.1428,0,0.8572,0.8108,0.8572,0.9987,0.9091,0.8577
92,37077,355,0.331,0,0.669,0.6006,0.669,0.9989,0.7549,0.6727
93,15234,115,1.729e-06,0,1,1,1,1,1,1
94,27782,86,1.669e-06,0,1,1,1,1,1,1
95,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
96,39661,101,0.3443,0,0.6557,0.6061,0.6557,0.9959,0.7143,0.6556
97,36539,378,0.2743,0,0.7257,0.7334,0.7257,0.9992,0.718,0.7253
98,27595,77,1.609e-06,0,1,1,1,1,1,1
99,24636,309,0.5218,0,0.4782,0.4999,0.4782,0.998,0.4583,0.4777
100,37292,339,0.5181,0,0.4819,0.6961,0.4819,0.9987,0.3684,0.5061
101,36608,401,0.2495,0,0.7505,0.7386,0.7505,0.9993,0.7627,0.7502
102,33174,76,1.609e-06,0,1,1,1,1,1,1
103,31424,81,0.06667,0,0.9333,1,0.9333,0.9994,0.875,0.9354
104,25502,250,0.1146,0,0.8854,0.9532,0.8854,0.9995,0.8267,0.8876
105,37248,500,0.6886,0,0.3114,0.3196,0.3114,0.9985,0.3036,0.3108
106,14967,117,1.729e-06,0,1,1,1,1,1,1
107,25022,106,0.2146,0,0.7854,0.7581,0.7854,0.9979,0.8148,0.7847
108,27327,71,1.55e-06,0,1,1,1,1,1,1
109,31755,83,1.55e-06,0,1,1,1,1,1,1
110,24848,89,1,0,7.144e-11,7.144e-11,7.144e-11,0.9982,1,1
111,39089,448,0.1741,0,0.8259,0.763,0.8259,0.9996,0.9,0.8284
112,26507,320,0.1732,0,0.8268,0.9599,0.8268,0.9994,0.726,0.8348
113,37007,400,0.5011,0,0.4989,0.57,0.4989,0.9987,0.4435,0.5023
114,36732,364,0.3675,0,0.6325,0.5964,0.6325,0.9988,0.6732,0.633
115,30156,72,1.55e-06,0,1,1,1,1,1,1
116,28417,86,1.609e-06,0,1,1,1,1,1,1
117,30898,76,1.609e-06,0,1,1,1,1,1,1
118,31648,84,1.729e-06,0,1,1,1,1,1,1
119,24986,287,0.8304,0,0.1696,0.1778,0.1696,0.9971,0.1622,0.1684
120,17000,119,2.265e-06,0,1,1,1,1,1,1
121,40079,75,1.669e-06,0,1,1,1,1,1,1
122,29171,78,1.669e-06,0,1,1,1,1,1,1
123,32649,76,1.609e-06,0,1,1,1,1,1,1
124,27082,403,0.2385,0,0.7615,0.6945,0.7615,0.9992,0.8428,0.7646
125,32466,74,1.729e-06,0,1,1,1,1,1,1
126,29060,72,1.609e-06,0,1,1,1,1,1,1
127,19928,119,1.729e-06,0,1,1,1,1,1,1
128,24719,256,0.7391,0,0.2609,0.4412,0.2609,0.9974,0.1852,0.285
129,24273,321,0.08095,0,0.919,0.902,0.919,0.9997,0.9367,0.9191
130,33452,77,1.55e-06,0,1,1,1,1,1,1
131,40362,78,1.609e-06,0,1,1,1,1,1,1
132,27788,84,1.609e-06,0,1,1,1,1,1,1
133,30572,77,1.49e-06,0,1,1,1,1,1,1
134,35562,75,1.55e-06,0,1,1,1,1,1,1
135,35287,74,1.609e-06,0,1,1,1,1,1,1
136,40344,77,1.55e-06,0,1,1,1,1,1,1
137,26390,332,0.2015,0,0.7985,0.768,0.7985,0.9993,0.8314,0.7987
138,23116,118,0.6657,0,0.3343,0.5434,0.3343,0.996,0.2414,0.3609
139,26147,422,0.2222,0,0.7778,0.7636,0.7778,0.9995,0.7924,0.7776
140,25131,245,0.309,0,0.691,0.7173,0.691,0.9986,0.6667,0.6908
141,33703,74,1.609e-06,0,1,1,1,1,1,1
142,12897,113,0.04918,0,0.9508,0.9667,0.9508,0.9995,0.9355,0.9508
143,33035,75,1.729e-06,0,1,1,1,1,1,1
144,28874,74,1.609e-06,0,1,1,1,1,1,1
145,37031,354,0.3446,0,0.6554,0.6135,0.6554,0.9987,0.7036,0.6562
146,37542,117,0.06207,0,0.9379,0.913,0.9379,0.9995,0.9643,0.9379
147,12955,119,1.729e-06,0,1,1,1,1,1,1
148,25848,460,0.3659,0,0.6341,0.5322,0.6341,0.9988,0.7843,0.6453
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1115,0,0.8885,0.8749,0.8885,0.9991,0.9025,0.8881
151,40402,76,1.609e-06,0,1,1,1,1,1,1
152,23885,124,0.08127,0,0.9187,0.9044,0.9187,0.9994,0.9335,0.9185
153,25322,326,0.1569,0,0.8431,0.8037,0.8431,0.9994,0.8866,0.8437
154,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.134,0,0.866,0.8243,0.866,0.9981,0.9122,0.8659
156,31701,87,1.729e-06,0,1,1,1,1,1,1
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.609e-06,0,1,1,1,1,1,1
159,28093,73,1.609e-06,0,1,1,1,1,1,1
160,25503,308,0.1138,0,0.8862,0.809,0.8862,0.9995,0.9796,0.8898
161,40205,76,1.609e-06,0,1,1,1,1,1,1
162,32573,75,1.55e-06,0,1,1,1,1,1,1
163,36791,364,0.3351,0,0.6649,0.6009,0.6649,0.999,0.7442,0.6681
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.669e-06,0,1,1,1,1,1,1
166,26124,419,0.2483,0,0.7517,0.7089,0.7517,0.9993,0.8,0.7526
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.06719,0,0.9328,0.9323,0.9328,0.9994,0.9333,0.9325
169,36796,394,0.4981,0,0.5019,0.5093,0.5019,0.9987,0.4947,0.5013
170,27000,310,0.1781,0,0.8219,0.7422,0.8219,0.9992,0.9208,0.8261
171,25536,358,0.3847,0,0.6153,0.6264,0.6153,0.9988,0.6046,0.6148
172,25238,315,0.1778,0,0.8222,0.7605,0.8222,0.9993,0.8947,0.8244
173,34108,91,0.0001334,0,0.9999,1,0.9999,1,0.9997,0.9999
174,37179,147,0.1042,0,0.8958,0.8113,0.8958,0.9991,1,0.8999
175,28157,88,1.609e-06,0,1,1,1,1,1,1
176,24604,301,0.4256,0,0.5744,0.5561,0.5744,0.998,0.594,0.5737
177,36535,347,0.1693,0,0.8307,0.7648,0.8307,0.9993,0.9091,0.8334
178,24117,355,0.2446,0,0.7554,0.682,0.7554,0.9992,0.8466,0.7593
179,25526,249,0.1177,0,0.8823,0.9091,0.8823,0.9995,0.8571,0.8825
180,40310,77,1.609e-06,0,1,1,1,1,1,1
181,34568,86,1.729e-06,0,1,1,1,1,1,1
182,31068,73,1.55e-06,0,1,1,1,1,1,1
183,19774,120,1.729e-06,0,1,1,1,1,1,1
184,25266,272,0.2119,0,0.7881,0.6933,0.7881,0.999,0.9131,0.7949
185,33723,73,1.609e-06,0,1,1,1,1,1,1
186,29893,71,1.55e-06,0,1,1,1,1,1,1
187,30847,73,1.669e-06,0,1,1,1,1,1,1
188,36846,374,0.5035,0,0.4965,0.4869,0.4965,0.9988,0.5065,0.496
189,29102,72,0.03031,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
190,25458,328,0.3718,0,0.6282,0.5981,0.6282,0.9985,0.6614,0.6281
191,14865,111,0.2821,0,0.7179,1,0.7179,0.9982,0.56,0.7483
192,39066,526,0.3011,0,0.6989,0.6855,0.6989,0.9994,0.7129,0.6987
193,36863,369,0.3745,0,0.6255,0.657,0.6255,0.999,0.5968,0.6257
194,33158,74,1.55e-06,0,1,1,1,1,1,1
195,37194,169,0.208,0,0.792,0.8163,0.792,0.9985,0.7691,0.7917
196,39083,439,0.3362,0,0.6638,0.6345,0.6638,0.9991,0.6959,0.6641
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,1.609e-06,0,1,1,1,1,1,1
199,36351,75,1.55e-06,0,1,1,1,1,1,1
200,27678,79,1.729e-06,0,1,1,1,1,1,1
201,26368,445,0.1372,0,0.8628,0.772,0.8628,0.9996,0.9777,0.8684
202,36867,370,0.3725,0,0.6275,0.7386,0.6275,0.9992,0.5455,0.6344
203,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.4736,0,0.5264,0.6395,0.5264,0.999,0.4474,0.5345
205,40193,74,1.669e-06,0,1,1,1,1,1,1
206,39047,450,0.3778,0,0.6222,0.5616,0.6222,0.9991,0.6973,0.6253
207,33466,77,1.609e-06,0,1,1,1,1,1,1
208,37173,290,0.5749,0,0.425,0.4807,0.425,0.9992,0.3809,0.4276
209,25508,243,0.2071,0,0.7929,0.7514,0.7929,0.9991,0.8393,0.7936
210,25480,259,0.2902,0,0.7098,0.7537,0.7098,0.9988,0.6708,0.7105
211,24209,387,0.2316,0,0.7684,0.7243,0.7684,0.9993,0.8181,0.7694
212,26338,486,0.355,0,0.645,0.5738,0.645,0.999,0.7365,0.6495
213,12465,277,0.4608,0,0.5392,0.5819,0.5392,0.9984,0.5022,0.5399
214,26205,437,0.2382,0,0.7618,0.7533,0.7618,0.9994,0.7705,0.7615
215,33972,77,1.55e-06,0,1,1,1,1,1,1
216,25009,307,0.5425,0,0.4575,0.7477,0.4575,0.9984,0.3296,0.4961
217,40361,76,1.609e-06,0,1,1,1,1,1,1
218,26372,337,0.1303,0,0.8697,0.8545,0.8697,0.9996,0.8854,0.8696
219,27219,433,0.2096,0,0.7904,0.7546,0.7904,0.9994,0.8298,0.7909
220,14083,118,1.848e-06,0,1,1,1,1,1,1
221,40337,75,1.55e-06,0,1,1,1,1,1,1
222,28318,73,1.55e-06,0,1,1,1,1,1,1
223,28209,76,1.609e-06,0,1,1,1,1,1,1
224,24126,355,0.241,0,0.759,0.7327,0.759,0.9993,0.7872,0.7591
225,26022,433,0.2689,0,0.7311,0.7023,0.7311,0.9993,0.7624,0.7313
226,25620,343,0.1942,0,0.8058,0.7708,0.8058,0.9992,0.8441,0.8062
227,29945,75,1.55e-06,0,1,1,1,1,1,1
228,35227,73,1.55e-06,0,1,1,1,1,1,1
229,27733,76,1.609e-06,0,1,1,1,1,1,1
230,25320,278,0.1153,0,0.8847,0.8243,0.8847,0.9994,0.9546,0.8866
231,20367,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
232,27976,75,1.609e-06,0,1,1,1,1,1,1
233,25788,409,0.2226,0,0.7774,0.7913,0.7774,0.9994,0.7641,0.7773
234,26061,444,0.2078,0,0.7922,0.6875,0.7922,0.9994,0.9345,0.8011
235,39079,240,0.5286,0,0.4714,0.5099,0.4714,0.9979,0.4383,0.4718
236,31562,87,1.669e-06,0,1,1,1,1,1,1
237,31553,83,1.609e-06,0,1,1,1,1,1,1
238,17960,118,1.788e-06,0,1,1,1,1,1,1
239,28032,77,1.55e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.0625,0,0.9375,1,0.9375,0.9995,0.8823,0.9393
242,26501,353,0.2967,0,0.7033,0.7442,0.7033,0.9991,0.6667,0.704
243,23963,123,1.729e-06,0,1,1,1,1,1,1
244,24893,318,0.6113,0,0.3887,0.382,0.3887,0.9978,0.3956,0.3876
245,33874,77,1.55e-06,0,1,1,1,1,1,1
246,13961,116,1.848e-06,0,1,1,1,1,1,1
247,36713,370,0.6037,0,0.3963,0.4277,0.3963,0.9986,0.3692,0.3967
248,23992,123,0.03923,0,0.9608,0.9245,0.9608,0.9997,1,0.9612
249,24861,307,0.4381,0,0.5619,0.5822,0.5619,0.9981,0.5429,0.5613
250,39448,91,0.3234,0,0.6766,0.5636,0.6766,0.9949,0.8462,0.6872
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.609e-06,0,1,1,1,1,1,1
253,36476,397,0.7497,0,0.2503,0.2426,0.2503,0.9983,0.2584,0.2495
254,25635,362,0.3099,0,0.6901,0.667,0.6901,0.9989,0.7149,0.69
255,25700,551,0.4059,0,0.5941,0.5983,0.5941,0.9993,0.5899,0.5937
256,24086,379,0.4255,0,0.5745,0.4756,0.5745,0.9986,0.7253,0.5865
257,34473,94,1.669e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,1.609e-06,0,1,1,1,1,1,1
260,25263,233,0.2276,0,0.7724,0.7499,0.7724,0.9989,0.7963,0.7721
261,24444,311,0.5087,0,0.4913,0.4721,0.4913,0.999,0.5122,0.4912
262,36496,405,0.5097,0,0.4903,0.504,0.4903,0.9989,0.4774,0.49
263,27900,73,1.55e-06,0,1,1,1,1,1,1
264,36695,412,0.4408,0,0.5592,0.5538,0.5592,0.9989,0.5648,0.5587
265,33087,76,1.669e-06,0,1,1,1,1,1,1
266,24322,315,0.3754,0,0.6246,0.5158,0.6246,0.9986,0.7915,0.6381
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7758,0,0.2242,0.2287,0.2242,0.9976,0.2199,0.223
269,40291,75,1.55e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.609e-06,0,1,1,1,1,1,1
272,35235,74,1.609e-06,0,1,1,1,1,1,1
273,19358,122,1.788e-06,0,1,1,1,1,1,1
274,35364,76,1.609e-06,0,1,1,1,1,1,1
275,39231,118,0.3233,0,0.6767,0.8454,0.6767,0.997,0.5641,0.6899
276,32343,76,1.669e-06,0,1,1,1,1,1,1
277,33743,77,1.669e-06,0,1,1,1,1,1,1
278,30874,76,1.609e-06,0,1,1,1,1,1,1
279,17871,117,1.788e-06,0,1,1,1,1,1,1
280,34293,86,0.09414,0,0.9059,1,0.9059,0.9988,0.8279,0.9099
281,30233,74,1.609e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1579,0,0.8421,0.8148,0.8421,0.9994,0.8713,0.8423
284,17878,114,0.224,0,0.776,0.9061,0.776,0.9983,0.6786,0.7838
285,25633,346,0.1779,0,0.8221,0.7482,0.8221,0.9992,0.9123,0.8256
286,31070,73,1.55e-06,0,1,1,1,1,1,1
287,35355,75,1.55e-06,0,1,1,1,1,1,1
288,25025,106,0.2308,0,0.7692,0.7143,0.7692,0.9973,0.8333,0.7699
289,29598,73,1.609e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,1.55e-06,0,1,1,1,1,1,1
292,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
293,25601,253,0.2318,0,0.7682,0.6837,0.7682,0.9989,0.8765,0.7734
294,27925,78,1.55e-06,0,1,1,1,1,1,1
295,39120,343,0.3512,0,0.6488,0.6091,0.6488,0.9992,0.6942,0.6498
296,25956,406,0.3689,0,0.6311,0.6875,0.6311,0.9989,0.5832,0.6328
297,33076,72,1.55e-06,0,1,1,1,1,1,1
298,26232,299,0.2569,0,0.7431,0.7148,0.7431,0.999,0.7738,0.7431
299,31344,74,1.609e-06,0,1,1,1,1,1,1
300,34437,87,1.49e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.204,0,0.796,0.7065,0.796,0.9991,0.9114,0.8018
303,25490,300,0.3339,0,0.6661,0.7203,0.6661,0.9987,0.6195,0.6675
304,13508,118,1.729e-06,0,1,1,1,1,1,1
305,31651,85,1.669e-06,0,1,1,1,1,1,1
306,13930,108,0.3999,0,0.6001,0.6925,0.6001,0.9979,0.5294,0.6047
307,26034,405,0.175,0,0.825,0.7931,0.825,0.9995,0.8596,0.8254
308,29998,74,1.609e-06,0,1,1,1,1,1,1
309,34659,86,1.669e-06,0,1,1,1,1,1,1
310,20355,122,0.1418,0,0.8582,0.8386,0.8582,0.9987,0.8788,0.8577
311,25084,98,0.6,0,0.4,0.3333,0.4,0.9944,0.5,0.4052
312,25171,316,0.4605,0,0.5395,0.5319,0.5395,0.9982,0.5474,0.5387
313,28268,73,1.609e-06,0,1,1,1,1,1,1
314,26886,247,0.169,0,0.831,0.8311,0.831,0.9992,0.831,0.8306
315,34486,90,1.669e-06,0,1,1,1,1,1,1
316,35288,73,1.609e-06,0,1,1,1,1,1,1
317,13201,119,1.669e-06,0,1,1,1,1,1,1
318,25517,318,0.1317,0,0.8683,0.8726,0.8683,0.9995,0.8641,0.8681
319,28257,72,1.609e-06,0,1,1,1,1,1,1
320,28119,93,1.669e-06,0,1,1,1,1,1,1
321,32918,74,0.125,0,0.875,1,0.875,0.9985,0.7778,0.8819
322,36868,368,0.257,0,0.743,0.7909,0.743,0.9993,0.7006,0.7441
323,20362,120,1.788e-06,0,1,1,1,1,1,1
324,31830,78,1.609e-06,0,1,1,1,1,1,1
325,31996,77,1.55e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2577,0,0.7423,0.7095,0.7423,0.9993,0.7783,0.7427
329,16154,121,1.729e-06,0,1,1,1,1,1,1
330,26110,395,0.2467,0,0.7533,0.6675,0.7533,0.9991,0.8644,0.759
331,35491,77,1.609e-06,0,1,1,1,1,1,1
332,27100,432,0.1259,0,0.8741,0.8549,0.8741,0.9996,0.8943,0.8741
333,39064,265,0.119,0,0.881,0.8716,0.881,0.9996,0.8906,0.8808
334,31074,73,1.609e-06,0,1,1,1,1,1,1
335,24046,414,0.2055,0,0.7945,0.8022,0.7945,0.9994,0.787,0.7943
336,33721,73,1.609e-06,0,1,1,1,1,1,1
337,33866,74,1.609e-06,0,1,1,1,1,1,1
338,36631,385,0.4579,0,0.5421,0.6907,0.5421,0.999,0.4461,0.5547
339,26330,412,0.2331,0,0.7669,0.735,0.7669,0.9993,0.8016,0.7672
340,38714,120,0.8572,0,0.1428,0.2502,0.1428,0.9967,0.09992,0.1568
341,34025,74,1.609e-06,0,1,1,1,1,1,1
342,24955,170,0.7965,0,0.2035,0.3895,0.2035,0.9962,0.1377,0.2303
343,40324,77,1.609e-06,0,1,1,1,1,1,1
344,23117,118,0.8621,0,0.1379,1,0.1379,0.9964,0.07407,0.2722
345,37164,147,0.3374,0,0.6626,0.7201,0.6626,0.9975,0.6136,0.6637
346,31784,84,0.1282,0,0.8718,0.9444,0.8718,0.9986,0.8095,0.8741
347,26459,338,0.3393,0,0.6607,0.5781,0.6607,0.9987,0.7708,0.6667
348,38554,120,0.1057,0,0.8943,0.9577,0.8943,0.9991,0.8387,0.8961
349,36875,360,0.8984,0,0.1016,0.06807,0.1016,0.9986,0.2,0.1161
350,24985,304,0.508,0,0.492,0.722,0.492,0.9984,0.3731,0.5186
351,28306,72,1.55e-06,0,1,1,1,1,1,1
352,25896,462,0.2997,0,0.7003,0.6633,0.7003,0.9992,0.7416,0.7009
353,25697,486,0.3521,0,0.6479,0.6059,0.6479,0.9992,0.6961,0.649
354,26925,315,0.0863,0,0.9137,0.9091,0.9137,0.9997,0.9184,0.9135
355,33168,71,1.609e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,1.609e-06,0,1,1,1,1,1,1
358,26880,277,0.3419,0,0.6581,0.6196,0.6581,0.9986,0.7016,0.6586
359,35228,72,1.609e-06,0,1,1,1,1,1,1
360,37997,131,0.2105,0,0.7895,0.7317,0.7895,0.9981,0.8571,0.7908
361,29012,74,1.609e-06,0,1,1,1,1,1,1
362,24090,328,0.1413,0,0.8587,0.8533,0.8587,0.9996,0.8642,0.8585
363,27079,265,0.1273,0,0.8727,0.8685,0.8727,0.9994,0.877,0.8724
364,40249,76,1.609e-06,0,1,1,1,1,1,1
365,33036,77,1.609e-06,0,1,1,1,1,1,1
366,36258,77,1.729e-06,0,1,1,1,1,1,1
367,24293,290,0.1562,0,0.8438,0.7656,0.8438,0.9994,0.9398,0.8478
368,24359,307,0.5233,0,0.4767,0.4865,0.4767,0.9983,0.4672,0.4759
369,26015,441,0.37,0,0.63,0.5717,0.63,0.9989,0.7016,0.6327
370,37018,351,0.216,0,0.784,0.7401,0.784,0.9992,0.8333,0.7849
371,23229,123,1.907e-06,0,1,1,1,1,1,1
372,20375,119,0.02716,0,0.9728,0.9471,0.9728,0.9997,1,0.9729
373,33023,74,1.609e-06,0,1,1,1,1,1,1
374,24369,252,0.5225,0,0.4775,0.4635,0.4775,0.9978,0.4923,0.4765
375,40339,77,1.609e-06,0,1,1,1,1,1,1
376,26020,402,0.2471,0,0.7529,0.7681,0.7529,0.9994,0.7383,0.7527
