idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.009068,0,0.3795,0.3722,0.3795,0.9966,0.3903,0.3791,1420,49,0.001,8,1,0
2.851e+04,211.1,0.009417,0,0.351,0.3673,0.351,0.9967,0.34,0.3513,1420,50,0.001,8,1,0
2.851e+04,211.1,0.008769,0,0.3886,0.3767,0.3886,0.9965,0.4045,0.3883,1420,51,0.001,8,1,0
2.851e+04,211.1,0.008621,0,0.3824,0.3845,0.3824,0.9967,0.383,0.382,1420,52,0.001,8,1,0
2.851e+04,211.1,0.008714,0,0.3975,0.3964,0.3975,0.997,0.402,0.3973,1420,53,0.001,8,1,0
2.851e+04,211.1,0.008772,0,0.3882,0.3797,0.3882,0.9966,0.4003,0.3879,1420,54,0.001,8,1,0
2.851e+04,211.1,0.008562,0,0.3901,0.389,0.3901,0.9968,0.3939,0.3897,1420,55,0.001,8,1,0
2.851e+04,211.1,0.007837,0,0.4251,0.4138,0.4251,0.9967,0.4416,0.4252,1420,56,0.001,8,1,0
2.851e+04,211.1,0.007414,0,0.4302,0.4179,0.4302,0.997,0.4467,0.4301,1420,57,0.001,8,1,0
2.851e+04,211.1,0.00697,0,0.4785,0.4711,0.4785,0.9976,0.4914,0.4791,1420,58,0.001,8,1,0
2.851e+04,211.1,0.006304,0,0.473,0.4631,0.473,0.9975,0.4875,0.4734,1420,59,0.001,8,1,0
2.851e+04,211.1,0.006016,0,0.4825,0.4899,0.4825,0.9979,0.4814,0.4836,1420,60,0.001,8,1,0
2.851e+04,211.1,0.005753,0,0.4961,0.4887,0.4961,0.9978,0.5081,0.4966,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005681,0,0.51,0.5084,0.51,0.998,0.517,0.5109,1420,62,0.001,8,1,0
2.851e+04,211.1,0.005561,0,0.5123,0.502,0.5123,0.9979,0.5277,0.513,1420,63,0.001,8,1,0
2.851e+04,211.1,0.005898,0,0.4888,0.4974,0.4888,0.9979,0.4864,0.4898,1420,64,0.001,8,1,0
2.851e+04,211.1,0.005508,0,0.5158,0.4926,0.5158,0.9973,0.5492,0.5174,1420,65,0.001,8,1,0
2.851e+04,211.1,0.005297,0,0.527,0.5083,0.527,0.9977,0.5529,0.528,1420,66,0.001,8,1,0
2.851e+04,211.1,0.005151,0,0.5312,0.5127,0.5312,0.9978,0.5565,0.5322,1420,67,0.001,8,1,0
2.851e+04,211.1,0.004905,0,0.5324,0.5279,0.5324,0.998,0.5409,0.5329,1420,68,0.001,8,1,0
2.851e+04,211.1,0.004937,0,0.5334,0.523,0.5334,0.9978,0.5488,0.534,1420,69,0.001,8,1,0
2.851e+04,211.1,0.004944,0,0.547,0.5464,0.547,0.9982,0.5533,0.548,1420,70,0.001,8,1,0
2.851e+04,211.1,0.004833,0,0.5459,0.5451,0.5459,0.9982,0.5519,0.5468,1420,71,0.001,8,1,0
2.851e+04,211.1,0.004713,0,0.5508,0.5451,0.5508,0.9981,0.5609,0.5515,1420,72,0.001,8,1,0
2.851e+04,211.1,0.004908,0,0.5388,0.5474,0.5388,0.9982,0.5368,0.5401,1420,73,0.001,8,1,0
2.851e+04,211.1,0.004629,0,0.5516,0.5509,0.5516,0.9981,0.5571,0.5524,1420,74,0.001,8,1,0
2.851e+04,211.1,0.004439,0,0.556,0.5551,0.556,0.9982,0.5616,0.5568,1420,75,0.001,8,1,0
2.851e+04,211.1,0.004608,0,0.5704,0.5523,0.5704,0.9979,0.5999,0.5726,1420,76,0.001,8,1,0
2.851e+04,211.1,0.004499,0,0.5643,0.5634,0.5643,0.9982,0.5696,0.565,1420,77,0.001,8,1,0
2.851e+04,211.1,0.004646,0,0.5711,0.5747,0.5711,0.9983,0.5747,0.5725,1420,78,0.001,8,1,0
2.851e+04,211.1,0.004632,0,0.5507,0.5605,0.5507,0.9983,0.5481,0.5521,1420,79,0.001,8,1,0
2.851e+04,211.1,0.004244,0,0.5767,0.5729,0.5767,0.9982,0.5851,0.5774,1420,80,0.001,8,1,0
2.851e+04,211.1,0.00427,0,0.5776,0.5808,0.5776,0.9983,0.5806,0.5788,1420,81,0.001,8,1,0
2.851e+04,211.1,0.004236,0,0.5796,0.5731,0.5796,0.9982,0.591,0.5804,1420,82,0.001,8,1,0
2.851e+04,211.1,0.004124,0,0.593,0.5883,0.593,0.9983,0.6029,0.594,1420,83,0.001,8,1,0
2.851e+04,211.1,0.004162,0,0.6072,0.6065,0.6072,0.9984,0.6134,0.6083,1420,84,0.001,8,1,0
2.851e+04,211.1,0.004,0,0.6179,0.6075,0.6179,0.9984,0.635,0.6192,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003805,0,0.6099,0.6138,0.6099,0.9985,0.6115,0.611,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003814,0,0.6007,0.6143,0.6007,0.9985,0.5965,0.6028,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00375,0,0.6024,0.6294,0.6024,0.9986,0.5893,0.6057,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003672,0,0.6416,0.6374,0.6416,0.9985,0.6514,0.6428,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003512,0,0.6325,0.6098,0.6325,0.9983,0.6679,0.6352,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003626,0,0.6417,0.6214,0.6417,0.9984,0.6744,0.6443,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003588,0,0.6301,0.6401,0.6301,0.9986,0.6269,0.6316,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00363,0,0.6298,0.6131,0.6298,0.9983,0.6541,0.6313,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003446,0,0.6428,0.6577,0.6428,0.9987,0.6358,0.6446,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003565,0,0.6357,0.6203,0.6357,0.9984,0.6609,0.6377,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003407,0,0.6502,0.6276,0.6502,0.9984,0.6851,0.6529,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003513,0,0.6517,0.674,0.6517,0.9988,0.6405,0.6543,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003331,0,0.6604,0.6631,0.6604,0.9987,0.6639,0.6618,1420,98,0.001,8,1,0
2.851e+04,211.1,0.003389,0,0.6324,0.6635,0.6324,0.9988,0.6159,0.636,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003276,0,0.6584,0.6436,0.6584,0.9985,0.6814,0.6601,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003245,0,0.6595,0.6463,0.6595,0.9986,0.6806,0.6612,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003354,0,0.6671,0.6889,0.6671,0.9988,0.6553,0.6695,1420,102,0.001,8,1,0
2.851e+04,211.1,0.00327,0,0.6569,0.661,0.6569,0.9987,0.6589,0.6582,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003539,0,0.6914,0.6861,0.6914,0.9987,0.704,0.693,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003491,0,0.6594,0.6312,0.6594,0.9984,0.7061,0.6635,1420,105,0.001,8,1,0
2.851e+04,211.1,0.003343,0,0.6782,0.699,0.6782,0.9988,0.6686,0.6809,1420,106,0.001,8,1,0
2.851e+04,211.1,0.003192,0,0.6524,0.6335,0.6524,0.9984,0.6826,0.6549,1420,107,0.001,8,1,0
2.851e+04,211.1,0.003666,0,0.6688,0.6282,0.6688,0.9982,0.7498,0.678,1420,108,0.001,8,1,0
2.851e+04,211.1,0.003277,0,0.6842,0.6601,0.6842,0.9986,0.7201,0.6868,1420,109,0.001,8,1,0
2.851e+04,211.1,0.003193,0,0.6996,0.6926,0.6996,0.9988,0.7129,0.701,1420,110,0.001,8,1,0
2.851e+04,211.1,0.003108,0,0.6736,0.6802,0.6736,0.9988,0.6731,0.675,1420,111,0.001,8,1,0
2.851e+04,211.1,0.003038,0,0.6733,0.6725,0.6733,0.9987,0.6795,0.6745,1420,112,0.001,8,1,0
2.851e+04,211.1,0.003087,0,0.6845,0.6665,0.6845,0.9986,0.7128,0.6869,1420,113,0.001,8,1,0
2.851e+04,211.1,0.003211,0,0.6957,0.6849,0.6957,0.9987,0.7151,0.6977,1420,114,0.001,8,1,0
2.851e+04,211.1,0.003182,0,0.6846,0.6955,0.6846,0.9988,0.6801,0.6861,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002968,0,0.6774,0.6745,0.6774,0.9987,0.6867,0.6788,1420,116,0.001,8,1,0
2.851e+04,211.1,0.003162,0,0.6832,0.6669,0.6832,0.9987,0.7074,0.6849,1420,117,0.001,8,1,0
2.851e+04,211.1,0.003057,0,0.6756,0.6562,0.6756,0.9985,0.7058,0.678,1420,118,0.001,8,1,0
2.851e+04,211.1,0.003146,0,0.7008,0.6995,0.7008,0.9988,0.7081,0.7022,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002934,0,0.702,0.7,0.702,0.9988,0.7103,0.7035,1420,120,0.001,8,1,0
2.851e+04,211.1,0.003191,0,0.7119,0.693,0.7119,0.9988,0.74,0.714,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002978,0,0.6967,0.677,0.6967,0.9987,0.7259,0.6989,1420,122,0.001,8,1,0
2.851e+04,211.1,0.003078,0,0.7114,0.7079,0.7114,0.9989,0.7219,0.713,1420,123,0.001,8,1,0
2.851e+04,211.1,0.003024,0,0.7012,0.6782,0.7012,0.9987,0.7362,0.704,1420,124,0.001,8,1,0
2.851e+04,211.1,0.003046,0,0.7118,0.7007,0.7118,0.9988,0.731,0.7137,1420,125,0.001,8,1,0
2.851e+04,211.1,0.003254,0,0.6936,0.6951,0.6936,0.9988,0.699,0.6952,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002945,0,0.7095,0.7297,0.7095,0.9989,0.6989,0.7119,1420,127,0.001,8,1,0
2.851e+04,211.1,0.003332,0,0.6895,0.6491,0.6895,0.9984,0.7596,0.6963,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.6998,0.6935,0.6998,0.9988,0.7115,0.701,1420,129,0.001,8,1,0
2.851e+04,211.1,0.00286,0,0.7137,0.7331,0.7137,0.999,0.7027,0.7158,1420,130,0.001,8,1,0
2.851e+04,211.1,0.003227,0,0.6939,0.6725,0.6939,0.9985,0.7303,0.6973,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.7256,0.7159,0.7256,0.9989,0.7413,0.727,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002889,0,0.7311,0.7286,0.7311,0.9989,0.7397,0.7326,1420,133,0.001,8,1,0
2.851e+04,211.1,0.003031,0,0.7339,0.7193,0.7339,0.9989,0.7572,0.736,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002987,0,0.7368,0.7323,0.7368,0.9989,0.7479,0.7384,1420,135,0.001,8,1,0
2.851e+04,211.1,0.003189,0,0.6972,0.6794,0.6972,0.9987,0.7255,0.6996,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.7098,0.7035,0.7098,0.9988,0.7217,0.7111,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002878,0,0.7128,0.7436,0.7128,0.999,0.6943,0.7159,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7319,0.7296,0.7319,0.9989,0.7408,0.7335,1420,139,0.001,8,1,0
2.851e+04,211.1,0.003239,0,0.7363,0.7068,0.7363,0.9988,0.7807,0.7398,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002671,0,0.7216,0.7357,0.7216,0.999,0.7147,0.7234,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002777,0,0.7327,0.7111,0.7327,0.9988,0.7666,0.7356,1420,142,0.001,8,1,0
2.851e+04,211.1,0.003016,0,0.7425,0.7251,0.7425,0.9989,0.7684,0.7446,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.7349,0.7431,0.7349,0.999,0.7339,0.7367,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.7337,0.7024,0.7337,0.9988,0.7835,0.7381,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.7433,0.7165,0.7433,0.9989,0.784,0.7466,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002972,0,0.741,0.7263,0.741,0.9989,0.7641,0.743,1420,147,0.001,8,1,0
2.851e+04,211.1,0.003119,0,0.7456,0.7048,0.7456,0.9987,0.8093,0.751,1420,148,0.001,8,1,0
2.851e+04,211.1,0.003011,0,0.7429,0.7217,0.7429,0.9989,0.7745,0.7454,1420,149,0.001,8,1,0
2.851e+04,211.1,0.003036,0,0.7441,0.7078,0.7441,0.9988,0.8014,0.7491,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002738,0,0.754,0.7512,0.754,0.999,0.7634,0.7556,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002817,0,0.7392,0.7322,0.7392,0.9989,0.7535,0.7409,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002841,0,0.7623,0.7595,0.7623,0.999,0.7713,0.7639,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002756,0,0.7558,0.7423,0.7558,0.999,0.7774,0.7578,1420,154,0.001,8,1,0
2.851e+04,211.1,0.00274,0,0.7515,0.7364,0.7515,0.999,0.7748,0.7535,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002981,0,0.7601,0.7421,0.7601,0.999,0.7883,0.7626,1420,156,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.7316,0.7128,0.7316,0.9988,0.7602,0.7339,1420,157,0.001,8,1,0
2.851e+04,211.1,0.002972,0,0.758,0.7954,0.758,0.9991,0.7362,0.762,1420,158,0.001,8,1,0
2.851e+04,211.1,0.002941,0,0.758,0.7237,0.758,0.9989,0.8104,0.7623,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002947,0,0.7461,0.72,0.7461,0.9989,0.7854,0.7493,1420,160,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7413,0.7544,0.7413,0.999,0.7359,0.7432,1420,161,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.7791,0.7719,0.7791,0.9991,0.7932,0.7809,1420,162,0.001,8,1,0
2.851e+04,211.1,0.00279,0,0.7597,0.7354,0.7597,0.999,0.7958,0.7626,1420,163,0.001,8,1,0
2.851e+04,211.1,0.00297,0,0.7506,0.7127,0.7506,0.9988,0.8068,0.7549,1420,164,0.001,8,1,0
2.851e+04,211.1,0.002672,0,0.7687,0.7413,0.7687,0.999,0.8094,0.7719,1420,165,0.001,8,1,0
2.851e+04,211.1,0.002854,0,0.7837,0.7684,0.7837,0.9991,0.8077,0.7859,1420,166,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7635,0.7285,0.7635,0.9989,0.8155,0.7675,1420,167,0.001,8,1,0
2.851e+04,211.1,0.002694,0,0.7823,0.7911,0.7823,0.9992,0.7807,0.7842,1420,168,0.001,8,1,0
2.851e+04,211.1,0.002695,0,0.7658,0.752,0.7658,0.999,0.7893,0.7682,1420,169,0.001,8,1,0
2.851e+04,211.1,0.002709,0,0.7697,0.785,0.7697,0.9991,0.7619,0.7717,1420,170,0.001,8,1,0
2.851e+04,211.1,0.002588,0,0.7549,0.7309,0.7549,0.9989,0.7906,0.7577,1420,171,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7632,0.7353,0.7632,0.9989,0.8029,0.766,1420,172,0.001,8,1,0
2.851e+04,211.1,0.002626,0,0.7723,0.7589,0.7723,0.999,0.7935,0.7742,1420,173,0.001,8,1,0
2.851e+04,211.1,0.002607,0,0.7803,0.7786,0.7803,0.9991,0.7881,0.7819,1420,174,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7497,0.7121,0.7497,0.9988,0.8094,0.7549,1420,175,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.7828,0.7696,0.7828,0.9991,0.8027,0.7845,1420,176,0.001,8,1,0
2.851e+04,211.1,0.002674,0,0.7939,0.7876,0.7939,0.9992,0.8064,0.7955,1420,177,0.001,8,1,0
2.851e+04,211.1,0.002613,0,0.7798,0.7802,0.7798,0.9991,0.7855,0.7814,1420,178,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.7759,0.7539,0.7759,0.999,0.8105,0.779,1420,179,0.001,8,1,0
2.851e+04,211.1,0.002609,0,0.7749,0.7723,0.7749,0.9991,0.7843,0.7767,1420,180,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7906,0.7808,0.7906,0.9991,0.8069,0.7923,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002606,0,0.7865,0.7622,0.7865,0.9991,0.8225,0.7894,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.002578,0,0.785,0.779,0.785,0.9991,0.798,0.7868,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.002754,0,0.7879,0.7633,0.7879,0.9991,0.8232,0.7905,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.002566,0,0.7775,0.747,0.7775,0.999,0.8231,0.7812,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002612,0,0.7868,0.7718,0.7868,0.9991,0.81,0.7889,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.002923,0,0.778,0.7366,0.778,0.9989,0.8447,0.7841,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.002682,0,0.7923,0.7735,0.7923,0.9991,0.821,0.7948,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.002682,0,0.7923,0.7735,0.7923,0.9991,0.821,0.7948,0,189,0.0001,16,1,1
2.851e+04,211.1,0.00267,0,0.7938,0.7704,0.7938,0.9991,0.8282,0.7965,1420,189,0.0001,16,1,1
2.851e+04,211.1,0.002753,0,0.8002,0.783,0.8002,0.9992,0.8265,0.8025,1420,190,0.0002,16,1,1
2.851e+04,211.1,0.002744,0,0.7943,0.7702,0.7943,0.9991,0.8308,0.7974,1420,191,0.0003,16,1,1
2.851e+04,211.1,0.002694,0,0.7941,0.7717,0.7941,0.9991,0.8269,0.7967,1420,192,0.0004,16,1,1
2.851e+04,211.1,0.002823,0,0.7935,0.763,0.7935,0.9991,0.8393,0.7973,1420,193,0.0005,16,1,1
2.851e+04,211.1,0.002654,0,0.7976,0.7819,0.7976,0.9991,0.8214,0.7997,1420,194,0.0006,16,1,1
2.851e+04,211.1,0.002913,0,0.7859,0.7479,0.7859,0.999,0.8445,0.7909,1420,195,0.0007,16,1,1
2.851e+04,211.1,0.002729,0,0.7996,0.779,0.7996,0.9991,0.8302,0.8021,1420,196,0.0007,16,1,1
2.851e+04,211.1,0.002573,0,0.8032,0.8083,0.8032,0.9992,0.8053,0.8051,1420,197,0.0007,16,1,1
2.851e+04,211.1,0.002738,0,0.7945,0.7657,0.7945,0.9991,0.8355,0.7975,1420,198,0.0007,16,1,1
2.851e+04,211.1,0.002547,0,0.7935,0.7772,0.7935,0.9991,0.8178,0.7955,1420,199,0.0007,16,1,1
2.851e+04,211.1,0.002829,0,0.8034,0.7917,0.8034,0.9992,0.8228,0.8054,1420,200,0.0007,16,1,1
2.851e+04,211.1,0.1673,0,0.8327,0.812,0.8327,0.9993,0.8644,0.8355,1420,201,1.429e-05,4,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8044,0.8315,0.9992,0.8728,0.8351,1420,202,2.857e-05,4,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8133,0.8354,0.9993,0.8697,0.8385,1420,203,4.286e-05,4,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8107,0.8344,0.9993,0.8711,0.8377,1420,204,5.714e-05,4,1,2
2.851e+04,211.1,0.174,0,0.826,0.7919,0.826,0.9992,0.8794,0.8308,1420,205,7.143e-05,4,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8105,0.8342,0.9993,0.8706,0.8374,1420,206,8.571e-05,4,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8106,0.8346,0.9993,0.8713,0.8378,1420,207,0.0001,4,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.7992,0.8294,0.9992,0.8752,0.8333,1420,208,0.0001,4,1,2
2.851e+04,211.1,0.167,0,0.833,0.809,0.833,0.9993,0.8695,0.8362,1420,209,0.0001,4,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8148,0.8354,0.9993,0.8673,0.8383,1420,210,0.0001,4,1,2
2.851e+04,211.1,0.158,0,0.842,0.8452,0.842,0.9994,0.8473,0.8443,1420,211,0.0001,4,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8169,0.8358,0.9993,0.8656,0.8386,1420,212,5e-05,5,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8257,0.8394,0.9993,0.8626,0.8418,1420,213,5e-05,5,1,2
2.851e+04,211.1,0.1578,0,0.8422,0.836,0.8422,0.9993,0.8572,0.8445,1420,214,5e-05,5,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.82,0.8378,0.9993,0.8658,0.8405,1420,215,5e-05,5,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.812,0.8347,0.9993,0.8689,0.8377,1420,216,5e-05,5,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8206,0.8381,0.9993,0.8661,0.8408,1420,217,5e-05,5,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8251,0.8395,0.9993,0.8636,0.842,1420,218,5e-05,5,1,2
