batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
87,1649,581,0.5064,0,0.4936,0.5433,0.4936,0.9992,0.4522,0.4953
88,17727,118,4.411e-06,0,1,1,1,1,1,1
89,34547,87,3.457e-06,0,1,1,1,1,1,1
90,33168,71,2.98e-06,0,1,1,1,1,1,1
91,27612,72,2.98e-06,0,1,1,1,1,1,1
92,32146,75,0.3953,0,0.6046,0.5652,0.6046,0.994,0.65,0.6028
93,40229,77,3.159e-06,0,1,1,1,1,1,1
94,33679,75,3.04e-06,0,1,1,1,1,1,1
95,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
96,30416,80,3.099e-06,0,1,1,1,1,1,1
97,24427,320,0.6052,0,0.3948,0.3858,0.3948,0.9989,0.4042,0.3943
98,39535,77,0.3142,0,0.6858,0.6036,0.6858,0.9944,0.794,0.6887
99,26888,248,0.2221,0,0.7779,0.8873,0.7779,0.9992,0.6925,0.7836
100,36875,360,0.7813,0,0.2187,0.1458,0.2187,0.9988,0.4376,0.252
101,34301,85,4.113e-06,0,1,1,1,1,1,1
102,12890,120,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
103,26988,351,0.1491,0,0.8509,0.7606,0.8509,0.9994,0.9655,0.8565
104,37219,171,0.1393,0,0.8607,0.9217,0.8607,0.999,0.8073,0.8623
105,24219,381,0.2981,0,0.7019,0.6011,0.7019,0.9989,0.8434,0.7112
106,23998,123,0.2171,0,0.7829,0.808,0.7829,0.9986,0.7594,0.7827
107,19745,121,1.049e-05,0,1,1,1,1,1,1
108,25344,288,0.09766,0,0.9023,0.9249,0.9023,0.9996,0.8808,0.9025
109,26964,319,0.3092,0,0.6908,0.6095,0.6908,0.9987,0.797,0.6962
110,28528,76,2.98e-06,0,1,1,1,1,1,1
111,25537,254,0.1006,0,0.8994,0.8656,0.8994,0.9995,0.9359,0.8997
112,33579,76,3.099e-06,0,1,1,1,1,1,1
113,20276,118,0.2656,0,0.7344,0.8192,0.7344,0.9976,0.6656,0.7376
114,25176,347,0.3587,0,0.6413,0.6523,0.6413,0.999,0.6307,0.6409
115,31486,88,0.0005916,0,0.9994,1,0.9994,1,0.9988,0.9994
116,25574,356,0.2283,0,0.7717,0.7068,0.7717,0.9991,0.8497,0.7744
117,27194,389,0.1337,0,0.8663,0.8372,0.8663,0.9996,0.8975,0.8665
118,36713,370,0.4725,0,0.5275,0.565,0.5275,0.9989,0.4946,0.5281
119,35848,71,2.98e-06,0,1,1,1,1,1,1
120,24186,360,0.08726,0,0.9127,0.9278,0.9127,0.9997,0.8981,0.9128
121,21125,122,3.695e-06,0,1,1,1,1,1,1
122,28209,76,2.98e-06,0,1,1,1,1,1,1
123,17960,118,3.815e-06,0,1,1,1,1,1,1
124,28314,74,3.04e-06,0,1,1,1,1,1,1
125,27619,77,3.099e-06,0,1,1,1,1,1,1
126,36791,364,0.2964,0,0.7036,0.6497,0.7036,0.9992,0.7674,0.7056
127,25091,105,0.1858,0,0.8142,0.7744,0.8142,0.998,0.8582,0.814
128,39293,103,0.1692,0,0.8308,0.7715,0.8308,0.9979,0.9,0.8319
129,24432,406,0.8857,0,0.1143,0.1053,0.1143,0.9987,0.125,0.1141
130,36350,71,2.921e-06,0,1,1,1,1,1,1
131,36796,394,0.4199,0,0.5801,0.5849,0.5801,0.9989,0.5754,0.5796
132,37217,540,0.7554,0,0.2446,0.2021,0.2446,0.9985,0.3097,0.2494
133,27208,288,0.2556,0,0.7444,0.705,0.7444,0.9989,0.7884,0.7449
134,36242,75,3.099e-06,0,1,1,1,1,1,1
135,25154,327,0.2938,0,0.7062,0.6216,0.7062,0.9988,0.8176,0.7121
136,24054,340,0.2356,0,0.7644,0.8604,0.7644,0.9993,0.6877,0.769
137,36839,327,0.4819,0,0.5181,0.4921,0.5181,0.999,0.5471,0.5183
138,37257,355,0.2926,0,0.7074,0.7621,0.7074,0.9991,0.66,0.7089
139,13521,117,3.695e-06,0,1,1,1,1,1,1
140,25946,415,0.1832,0,0.8168,0.7707,0.8168,0.9994,0.8689,0.8179
141,35169,73,2.98e-06,0,1,1,1,1,1,1
142,20920,123,0.0278,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
143,27016,394,0.1996,0,0.8004,0.8556,0.8004,0.9994,0.7518,0.8018
144,33513,73,2.98e-06,0,1,1,1,1,1,1
145,27104,385,0.1915,0,0.8085,0.8441,0.8085,0.9995,0.7757,0.809
146,39041,550,0.6663,0,0.3337,0.2355,0.3337,0.999,0.5723,0.3666
147,40487,72,4.977e-05,0,1,1,1,1,0.9999,1
148,25801,462,0.2994,0,0.7006,0.6984,0.7006,0.9992,0.7028,0.7002
149,33892,76,2.98e-06,0,1,1,1,1,1,1
150,27599,78,3.159e-06,0,1,1,1,1,1,1
151,34428,82,1.562e-05,0,1,1,1,1,1,1
152,27815,83,0.01777,0,0.9822,1,0.9822,0.9998,0.9651,0.9824
153,20718,123,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
154,12364,556,0.5421,0,0.4579,0.4903,0.4579,0.9991,0.4294,0.4584
155,24369,252,0.3455,0,0.6545,0.5638,0.6545,0.9983,0.78,0.6621
156,24588,302,0.2418,0,0.7582,0.7338,0.7582,0.9989,0.7843,0.758
157,27729,76,3.04e-06,0,1,1,1,1,1,1
158,36523,367,0.1305,0,0.8695,0.9229,0.8695,0.9996,0.8219,0.8708
159,27509,71,2.98e-06,0,1,1,1,1,1,1
160,28040,77,3.099e-06,0,1,1,1,1,1,1
161,25737,386,0.2153,0,0.7847,0.7633,0.7847,0.9994,0.8074,0.7847
162,29950,74,2.98e-06,0,1,1,1,1,1,1
163,28078,72,2.98e-06,0,1,1,1,1,1,1
164,36792,358,0.2517,0,0.7483,0.7492,0.7483,0.9992,0.7473,0.7479
165,17594,117,3.934e-06,0,1,1,1,1,1,1
166,28143,88,3.338e-06,0,1,1,1,1,1,1
167,26022,433,0.2243,0,0.7757,0.7573,0.7757,0.9994,0.795,0.7756
168,27370,72,2.98e-06,0,1,1,1,1,1,1
169,25464,250,0.125,0,0.875,0.9226,0.875,0.9995,0.8321,0.876
170,39124,543,0.4107,0,0.5893,0.598,0.5893,0.9992,0.5808,0.589
171,39389,107,0.5229,0,0.4771,0.4202,0.4771,0.9956,0.5519,0.4791
172,23255,127,0.1078,0,0.8922,0.9066,0.8922,0.9991,0.8782,0.8919
173,33060,75,3.159e-06,0,1,1,1,1,1,1
174,3965,370,0.6639,0,0.3361,0.4447,0.3361,0.9985,0.2702,0.346
175,37292,339,0.5456,0,0.4544,0.5162,0.4544,0.9984,0.4058,0.457
176,25039,101,0.5175,0,0.4825,0.5093,0.4825,0.9954,0.4583,0.481
177,7178,501,0.5491,0,0.4509,0.6125,0.4509,0.9991,0.3568,0.4672
178,19685,119,3.695e-06,0,1,1,1,1,1,1
179,26201,469,0.1934,0,0.8066,0.8416,0.8066,0.9996,0.7744,0.8071
180,33326,73,2.98e-06,0,1,1,1,1,1,1
181,19890,123,0.06452,0,0.9355,0.9355,0.9355,0.9995,0.9355,0.9352
182,26565,245,0.1584,0,0.8416,0.8184,0.8416,0.9993,0.8663,0.8415
183,34184,90,0.01829,0,0.9817,0.9641,0.9817,0.9998,1,0.9816
184,37024,264,0.4145,0,0.5855,0.6236,0.5855,0.9987,0.5517,0.586
185,37173,290,0.6055,0,0.3945,0.4472,0.3945,0.9991,0.3529,0.3969
186,25508,243,0.1815,0,0.8185,0.7842,0.8185,0.9992,0.856,0.8188
187,33582,75,3.04e-06,0,1,1,1,1,1,1
188,27008,324,0.06885,0,0.9311,0.8784,0.9311,0.9997,0.9907,0.9326
189,25997,418,0.2447,0,0.7553,0.795,0.7553,0.9994,0.7193,0.756
190,36922,369,0.4146,0,0.5854,0.602,0.5854,0.9987,0.5698,0.585
191,24868,304,0.5129,0,0.4871,0.5388,0.4871,0.9979,0.4444,0.4884
192,40222,77,3.099e-06,0,1,1,1,1,1,1
193,33087,76,3.04e-06,0,1,1,1,1,1,1
194,16218,119,0.05715,0,0.9428,0.9147,0.9428,0.9995,0.9728,0.9429
195,36701,396,0.6326,0,0.3674,0.2522,0.3674,0.999,0.6763,0.4125
196,40471,76,3.04e-06,0,1,1,1,1,1,1
197,25704,506,0.2182,0,0.7818,0.7134,0.7818,0.9995,0.8646,0.7851
198,25342,273,0.198,0,0.802,0.7874,0.802,0.9992,0.8172,0.8017
199,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
200,26338,486,0.2991,0,0.7009,0.6332,0.7009,0.9992,0.7849,0.7044
201,36473,88,0.02089,0,0.9791,0.9974,0.9791,0.9997,0.9614,0.9793
202,16672,115,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
203,24473,383,0.4466,0,0.5534,0.508,0.5534,0.9986,0.6078,0.5549
204,25500,399,0.352,0,0.648,0.7298,0.648,0.9991,0.5827,0.6517
205,36607,361,0.1426,0,0.8574,0.8158,0.8574,0.9995,0.9034,0.8582
206,28301,76,2.98e-06,0,1,1,1,1,1,1
207,36868,368,0.2212,0,0.7788,0.8437,0.7788,0.9994,0.7232,0.7809
208,36726,366,0.1918,0,0.8082,0.7938,0.8082,0.9994,0.8232,0.808
209,37254,151,0.09994,0,0.9001,0.8184,0.9001,0.9991,0.9999,0.9038
210,25330,317,0.1263,0,0.8737,0.8253,0.8737,0.9995,0.9282,0.8749
211,25716,588,0.2736,0,0.7264,0.6214,0.7264,0.9994,0.8741,0.7366
212,26427,520,0.324,0,0.676,0.6347,0.676,0.9993,0.7229,0.677
213,14313,123,0.06062,0,0.9394,0.9394,0.9394,0.9995,0.9393,0.9391
214,14398,120,3.815e-06,0,1,1,1,1,1,1
215,25605,278,0.319,0,0.681,0.7609,0.681,0.9987,0.6163,0.6843
216,33941,75,3.099e-06,0,1,1,1,1,1,1
217,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
218,25939,476,0.4247,0,0.5753,0.4902,0.5753,0.9986,0.6959,0.5833
219,29117,73,2.98e-06,0,1,1,1,1,1,1
220,33061,77,3.04e-06,0,1,1,1,1,1,1
221,24632,310,0.7043,0,0.2957,0.4401,0.2957,0.9976,0.2226,0.3121
222,36789,356,0.3303,0,0.6697,0.6191,0.6697,0.999,0.7292,0.6713
223,40339,77,3.04e-06,0,1,1,1,1,1,1
224,25972,394,0.2426,0,0.7574,0.7431,0.7574,0.9993,0.7722,0.7571
225,24800,270,0.5661,0,0.4339,0.4809,0.4339,0.9976,0.3953,0.4349
226,25276,288,0.168,0,0.832,0.7883,0.832,0.9992,0.8808,0.8328
227,34569,88,3.815e-06,0,1,1,1,1,1,1
228,25088,100,0.5916,0,0.4084,0.3155,0.4084,0.9936,0.5789,0.4238
229,25343,259,0.03803,0,0.962,0.9591,0.962,0.9998,0.9648,0.9619
230,40410,76,3.159e-06,0,1,1,1,1,1,1
231,24613,310,0.5022,0,0.4978,0.5997,0.4978,0.9981,0.4255,0.5044
232,37038,366,0.4428,0,0.5572,0.6706,0.5572,0.9998,0.4767,0.5653
233,34679,82,3.219e-06,0,1,1,1,1,1,1
234,28027,77,3.04e-06,0,1,1,1,1,1,1
235,25293,287,0.1472,0,0.8528,0.8265,0.8528,0.9994,0.8809,0.8529
236,25631,320,0.298,0,0.702,0.7337,0.702,0.9988,0.673,0.7022
237,37035,386,0.237,0,0.763,0.7963,0.763,0.9994,0.7324,0.7634
238,20164,121,3.815e-06,0,1,1,1,1,1,1
239,34436,85,3.219e-06,0,1,1,1,1,1,1
240,6652,556,0.5726,0,0.4274,0.4911,0.4274,0.9991,0.3782,0.4306
241,39486,99,0.2996,0,0.7004,0.6123,0.7004,0.9953,0.8182,0.7048
242,27226,437,0.1269,0,0.8731,0.892,0.8731,0.9996,0.855,0.8732
243,33581,74,3.338e-06,0,1,1,1,1,1,1
244,28863,71,0.1277,0,0.8723,0.9456,0.8723,0.998,0.8095,0.8745
245,37206,485,0.6907,0,0.3092,0.3718,0.3092,0.9988,0.2647,0.3132
246,13222,117,4.232e-06,0,1,1,1,1,1,1
247,24649,317,0.5955,0,0.4045,0.425,0.4045,0.9978,0.3858,0.4039
248,34989,76,2.98e-06,0,1,1,1,1,1,1
249,24355,267,0.2805,0,0.7195,0.7814,0.7195,0.9992,0.6667,0.7215
250,28408,82,0.001269,0,0.9987,1,0.9987,1,0.9975,0.9987
251,25106,295,0.3841,0,0.6159,0.5768,0.6159,0.9986,0.6607,0.6165
252,40374,75,3.099e-06,0,1,1,1,1,1,1
253,35875,71,0.000909,0,0.9991,0.9982,0.9991,1,1,0.9991
254,25609,257,0.07154,0,0.9285,0.8963,0.9285,0.9996,0.9631,0.9288
255,34263,85,3.457e-06,0,1,1,1,1,1,1
256,30058,73,2.861e-06,0,1,1,1,1,1,1
257,19928,119,3.576e-06,0,1,1,1,1,1,1
258,27147,411,0.06351,0,0.9365,0.9469,0.9365,0.9998,0.9263,0.9365
259,19822,121,3.815e-06,0,1,1,1,1,1,1
260,12652,122,0.03296,0,0.967,1,0.967,0.9997,0.9362,0.9676
261,20156,115,0.2,0,0.8,0.7742,0.8,0.9982,0.8276,0.7994
262,24059,386,0.3976,0,0.6024,0.5539,0.6024,0.9987,0.6601,0.604
263,20402,120,0.0001258,0,0.9999,1,0.9999,1,0.9998,0.9999
264,35929,72,0.1631,0,0.8369,0.7501,0.8369,0.9973,0.9465,0.8405
265,24290,332,0.1911,0,0.8089,0.8458,0.8089,0.9994,0.7751,0.8095
266,39656,97,0.2786,0,0.7214,0.7099,0.7214,0.9964,0.7333,0.7196
267,31640,76,3.099e-06,0,1,1,1,1,1,1
268,26771,216,0.2593,0,0.7407,0.6274,0.7407,0.9985,0.9039,0.752
269,23208,124,0.238,0,0.762,0.7061,0.762,0.9981,0.8276,0.7632
270,20133,119,4.113e-06,0,1,1,1,1,1,1
271,22887,122,4.53e-06,0,1,1,1,1,1,1
272,26181,490,0.4017,0,0.5983,0.5757,0.5983,0.9992,0.6228,0.5984
273,25437,412,0.3161,0,0.6839,0.7192,0.6839,0.9992,0.652,0.6844
274,33548,72,2.98e-06,0,1,1,1,1,1,1
275,40276,85,0.06951,0,0.9305,0.87,0.9305,0.9992,1,0.932
276,40484,76,3.159e-06,0,1,1,1,1,1,1
277,26200,513,0.2358,0,0.7642,0.7578,0.7642,0.9995,0.7707,0.764
278,37032,398,0.2937,0,0.7063,0.6869,0.7063,0.9992,0.7269,0.7062
279,36937,356,0.2501,0,0.7499,0.8296,0.7499,0.9993,0.6841,0.7531
280,26233,320,0.1569,0,0.8431,0.8251,0.8431,0.9995,0.8617,0.843
281,16260,124,4.053e-06,0,1,1,1,1,1,1
282,26215,499,0.2335,0,0.7665,0.7798,0.7665,0.9995,0.7537,0.7664
283,20289,118,0.01447,0,0.9855,1,0.9855,0.9999,0.9715,0.9856
284,40539,72,3.695e-06,0,1,1,1,1,1,1
285,28284,73,2.98e-06,0,1,1,1,1,1,1
286,24636,309,0.5084,0,0.4916,0.4506,0.4916,0.9978,0.5408,0.4924
287,19711,121,4.351e-06,0,1,1,1,1,1,1
288,31334,85,3.159e-06,0,1,1,1,1,1,1
289,34164,90,3.159e-06,0,1,1,1,1,1,1
290,14642,122,7.629e-06,0,1,1,1,1,1,1
291,15759,115,3.755e-06,0,1,1,1,1,1,1
292,28309,74,3.159e-06,0,1,1,1,1,1,1
293,24293,290,0.04144,0,0.9586,0.9332,0.9586,0.9999,0.9853,0.9588
294,30371,73,0.2093,0,0.7907,0.7727,0.7907,0.9966,0.8095,0.7891
295,30481,87,0.1739,0,0.8261,0.8261,0.8261,0.9979,0.8261,0.825
296,26210,401,0.2425,0,0.7574,0.6762,0.7574,0.9992,0.861,0.7624
297,25637,318,0.1574,0,0.8426,0.8281,0.8426,0.9993,0.8576,0.8424
298,35116,74,3.099e-06,0,1,1,1,1,1,1
299,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
300,24893,318,0.607,0,0.393,0.3668,0.393,0.9976,0.4233,0.3928
301,25626,293,0.3145,0,0.6855,0.8117,0.6855,0.9988,0.5932,0.6936
302,13195,117,3.874e-06,0,1,1,1,1,1,1
303,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
304,36681,361,0.2256,0,0.7744,0.8299,0.7744,0.9993,0.7258,0.7759
305,25470,172,0.2272,0,0.7728,0.702,0.7728,0.9981,0.8596,0.7755
306,25976,472,0.1408,0,0.8592,0.9093,0.8592,0.9997,0.8144,0.8604
307,25974,465,0.2179,0,0.7821,0.7434,0.7821,0.9994,0.825,0.7828
308,36757,350,0.3228,0,0.6772,0.7295,0.6772,0.999,0.6318,0.6785
309,25312,348,0.2514,0,0.7486,0.6678,0.7486,0.999,0.8518,0.7535
310,14524,119,3.934e-06,0,1,1,1,1,1,1
311,34439,85,3.219e-06,0,1,1,1,1,1,1
312,25288,316,0.1452,0,0.8548,0.7773,0.8548,0.9994,0.9493,0.8586
313,31226,86,3.278e-06,0,1,1,1,1,1,1
314,25791,399,0.2458,0,0.7542,0.7119,0.7542,0.9993,0.8019,0.7551
315,34385,84,3.159e-06,0,1,1,1,1,1,1
316,31649,87,0.06666,0,0.9333,1,0.9333,0.9992,0.875,0.9354
317,24617,316,0.6635,0,0.3365,0.3129,0.3365,0.9972,0.3638,0.3359
318,24230,304,0.2058,0,0.7942,0.8168,0.7942,0.9993,0.7727,0.7942
319,40183,75,3.099e-06,0,1,1,1,1,1,1
320,25116,343,0.1397,0,0.8603,0.8202,0.8603,0.9995,0.9044,0.861
321,13381,117,3.815e-06,0,1,1,1,1,1,1
322,40316,77,3.099e-06,0,1,1,1,1,1,1
323,12948,116,3.815e-06,0,1,1,1,1,1,1
324,31919,77,3.099e-06,0,1,1,1,1,1,1
325,25213,315,0.1519,0,0.8481,0.7427,0.8481,0.9994,0.9885,0.8563
326,33510,72,3.04e-06,0,1,1,1,1,1,1
327,25143,314,0.2401,0,0.7599,0.7578,0.7599,0.9991,0.762,0.7594
328,36842,362,0.211,0,0.789,0.7579,0.789,0.9994,0.8228,0.7893
329,24199,359,0.1443,0,0.8557,0.9409,0.8557,0.9996,0.7847,0.8591
330,26446,466,0.2563,0,0.7437,0.6704,0.7437,0.9993,0.835,0.7478
331,21904,123,0.04376,0,0.9562,0.97,0.9562,0.9996,0.9428,0.9562
332,27412,71,2.98e-06,0,1,1,1,1,1,1
333,18874,123,4.292e-06,0,1,1,1,1,1,1
334,16145,109,0.0001182,0,0.9999,1,0.9999,1,0.9998,0.9999
335,28044,74,3.099e-06,0,1,1,1,1,1,1
336,32039,73,0.1511,0,0.8489,0.7724,0.8489,0.9977,0.9422,0.8514
337,40513,70,0.1429,0,0.8571,1,0.8571,0.998,0.75,0.866
338,36691,344,0.2658,0,0.7342,0.7894,0.7342,0.9991,0.6861,0.7356
339,25926,408,0.2082,0,0.7918,0.7253,0.7918,0.9994,0.8717,0.7947
340,29396,75,3.099e-06,0,1,1,1,1,1,1
341,20264,119,3.934e-06,0,1,1,1,1,1,1
342,30156,72,2.98e-06,0,1,1,1,1,1,1
343,28070,78,7.57e-06,0,1,1,1,1,1,1
344,26443,411,0.09735,0,0.9027,0.9021,0.9027,0.9997,0.9032,0.9025
345,26925,315,0.2276,0,0.7724,0.6896,0.7724,0.999,0.8779,0.7774
346,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
347,40588,72,2.98e-06,0,1,1,1,1,1,1
348,26992,372,0.09976,0,0.9002,0.9005,0.9002,0.9997,0.8999,0.9001
349,25307,293,0.1469,0,0.8531,0.8858,0.8531,0.9994,0.8226,0.8534
350,37071,345,0.4889,0,0.5111,0.4893,0.5111,0.9986,0.535,0.5109
351,39417,105,0.1213,0,0.8787,0.9564,0.8787,0.9989,0.8126,0.8814
352,24052,328,0.2549,0,0.7451,0.6752,0.7451,0.9991,0.8312,0.7486
353,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
354,24285,348,0.1155,0,0.8845,0.8545,0.8845,0.9996,0.9166,0.8848
355,23643,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
356,25303,354,0.2812,0,0.7188,0.7228,0.7188,0.9991,0.7149,0.7184
357,26721,252,0.1815,0,0.8185,0.7685,0.8185,0.9991,0.8754,0.8196
358,26930,410,0.1229,0,0.8771,0.8522,0.8771,0.9996,0.9034,0.8772
359,39810,106,0.09118,0,0.9088,0.9079,0.9088,0.9989,0.9097,0.9083
360,25740,462,0.368,0,0.632,0.6217,0.632,0.9991,0.6427,0.6317
361,19776,119,3.934e-06,0,1,1,1,1,1,1
362,37152,359,0.433,0,0.567,0.5256,0.567,0.9985,0.6154,0.5679
363,27063,465,0.1767,0,0.8233,0.818,0.8233,0.9995,0.8287,0.8231
364,12990,114,3.815e-06,0,1,1,1,1,1,1
365,31204,84,3.278e-06,0,1,1,1,1,1,1
366,39047,450,0.3756,0,0.6244,0.6025,0.6244,0.9992,0.6479,0.6244
