epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
6,9024,2.834e+04,217.5,0.02751,0,0.004002,0.001,8,1,0,0.004176,0.004002,0.9908,0.005103,-3.961e-08
6,9166,2.879e+04,209.4,0.02888,0,0.003747,0.001,8,1,0,0.004416,0.003747,0.9912,0.004391,3.646e-07
6,9308,2.794e+04,238.8,0.02629,0,0.003574,0.001,8,1,0,0.003904,0.003574,0.9913,0.004864,9.724e-08
6,9450,2.886e+04,200.2,0.02921,0,0.003854,0.001,8,1,0,0.00447,0.003854,0.991,0.004599,1.087e-06
6,9592,2.846e+04,235.3,0.02649,0,0.003389,0.001,8,1,0,0.003907,0.003389,0.9915,0.004601,7.471e-08
6,9734,2.866e+04,192.9,0.02956,0,0.003777,0.001,8,1,0,0.004525,0.003777,0.9912,0.004362,2.725e-07
6,9876,2.88e+04,201.5,0.02867,0,0.003821,0.001,8,1,0,0.004381,0.003821,0.9912,0.004505,3.643e-07
7,1.002e+04,2.742e+04,213.1,0.02807,0,0.0039,0.001,8,1,0,0.004148,0.0039,0.9903,0.005644,9.188e-07
7,1.016e+04,2.784e+04,214.3,0.02787,0,0.003815,0.001,8,1,0,0.004168,0.003815,0.9907,0.005135,4.279e-07
7,1.03e+04,2.921e+04,213.2,0.02803,0,0.003738,0.001,8,1,0,0.004225,0.003738,0.991,0.004807,1.149e-06
7,1.044e+04,2.889e+04,206.2,0.02888,0,0.003855,0.001,8,1,0,0.004407,0.003855,0.991,0.004676,1.407e-06
7,1.059e+04,2.899e+04,215.1,0.0281,0,0.003795,0.001,8,1,0,0.004242,0.003795,0.991,0.004841,6.7e-07
7,1.073e+04,2.893e+04,224.4,0.02682,0,0.00362,0.001,8,1,0,0.003965,0.00362,0.991,0.01209,0.007043
7,1.087e+04,2.817e+04,213,0.02819,0,0.003756,0.001,8,1,0,0.004247,0.003756,0.991,0.0048,9.792e-07
7,1.101e+04,2.827e+04,216.5,0.02777,0,0.003775,0.001,8,1,0,0.004188,0.003775,0.9911,0.004777,1.06e-06
7,1.115e+04,2.837e+04,201.6,0.02919,0,0.00369,0.001,8,1,0,0.004442,0.00369,0.9913,0.004323,5.877e-07
7,1.13e+04,2.847e+04,219.9,0.02754,0,0.003707,0.001,8,1,0,0.004105,0.003707,0.9909,0.005048,1.32e-06
8,1.144e+04,2.945e+04,225.4,0.02696,0,0.003607,0.001,8,1,0,0.004065,0.003607,0.9914,0.004591,1.206e-06
8,1.158e+04,2.919e+04,221.9,0.02724,0,0.003786,0.001,8,1,0,0.004072,0.003786,0.9909,0.005114,2.391e-06
8,1.172e+04,2.791e+04,206.4,0.02916,0,0.003757,0.001,8,1,0,0.004433,0.003757,0.9911,0.004535,2.94e-06
8,1.187e+04,2.852e+04,223.8,0.02713,0,0.003592,0.001,8,1,0,0.004051,0.003592,0.9912,0.004752,2.222e-06
8,1.201e+04,2.9e+04,201.8,0.02911,0,0.00381,0.001,8,1,0,0.004419,0.00381,0.9909,0.004722,3.705e-06
8,1.215e+04,2.781e+04,194.7,0.02903,0,0.003749,0.001,8,1,0,0.004446,0.003749,0.9913,0.004297,4.116e-06
8,1.229e+04,2.845e+04,208.3,0.02908,0,0.003877,0.001,8,1,0,0.004432,0.003877,0.9908,0.00485,7.149e-06
8,1.243e+04,2.782e+04,219.6,0.02723,0,0.003878,0.001,8,1,0,0.004081,0.003878,0.9907,0.00528,8.618e-06
8,1.258e+04,2.742e+04,214.1,0.0267,0,0.003633,0.001,8,1,0,0.004045,0.003633,0.9916,0.004429,1.25e-05
8,1.272e+04,2.896e+04,221.3,0.02728,0,0.00397,0.001,8,1,0,0.004342,0.00397,0.9909,0.0122,0.00722
9,1.286e+04,2.846e+04,203,0.02809,0,0.007026,0.001,8,1,0,0.007905,0.007026,0.9904,0.008868,0.003322
9,1.3e+04,2.84e+04,219.5,0.02795,0,0.003495,0.001,8,1,0,0.004234,0.003495,0.9917,0.004091,2.774e-07
9,1.314e+04,2.889e+04,218.6,0.02671,0,0.003526,0.001,8,1,0,0.004008,0.003526,0.9916,0.01143,0.007042
9,1.329e+04,2.785e+04,212.3,0.02863,0,0.003585,0.001,8,1,0,0.004342,0.003585,0.9914,0.004244,-1.992e-07
9,1.343e+04,2.947e+04,198.3,0.02935,0,0.004019,0.001,8,1,0,0.004499,0.004019,0.9906,0.004906,4.325e-07
9,1.357e+04,2.852e+04,218.8,0.02797,0,0.003689,0.001,8,1,0,0.004183,0.003689,0.991,0.004881,4.668e-07
9,1.371e+04,2.792e+04,231.5,0.0261,0,0.003323,0.001,8,1,0,0.003868,0.003323,0.9919,0.004304,2.277e-07
9,1.385e+04,2.731e+04,215.5,0.0283,0,0.003615,0.001,8,1,0,0.004262,0.003615,0.9912,0.004535,3.487e-07
9,1.4e+04,2.801e+04,208.3,0.02802,0,0.003734,0.001,8,1,0,0.004249,0.003734,0.9913,0.004536,4.823e-07
9,1.414e+04,2.971e+04,211.7,0.02736,0,0.003649,0.001,8,1,0,0.004134,0.003649,0.9914,0.004502,6.381e-07
10,1.428e+04,2.804e+04,220.9,0.02702,0,0.003527,0.001,8,1,0,0.004026,0.003527,0.9914,0.004581,3.445e-07
10,1.442e+04,2.8e+04,204.7,0.0287,0,0.003877,0.001,8,1,0,0.004382,0.003877,0.991,0.004662,2.39e-08
10,1.457e+04,2.726e+04,234,0.02592,0,0.003508,0.001,8,1,0,0.003885,0.003508,0.9917,0.01153,0.007042
10,1.471e+04,2.818e+04,212.3,0.0279,0,0.003546,0.001,8,1,0,0.004206,0.003546,0.9915,0.004297,4.812e-07
10,1.485e+04,2.942e+04,198.8,0.02943,0,0.003808,0.001,8,1,0,0.004533,0.003808,0.9912,0.004291,3.525e-07
10,1.499e+04,2.814e+04,190.1,0.0302,0,0.004106,0.001,8,1,0,0.004641,0.004106,0.9905,0.004892,1.447e-07
10,1.513e+04,2.936e+04,225.2,0.02672,0,0.003784,0.001,8,1,0,0.00403,0.003784,0.9911,0.004911,3.662e-07
10,1.528e+04,2.867e+04,206.1,0.02872,0,0.003999,0.001,8,1,0,0.004393,0.003999,0.9907,0.004952,7.6e-07
10,1.542e+04,2.879e+04,201,0.02847,0,0.003841,0.001,8,1,0,0.004341,0.003841,0.9911,0.004622,5.215e-07
10,1.556e+04,2.868e+04,244.1,0.02496,0,0.003356,0.001,8,1,0,0.003692,0.003356,0.9919,0.004473,3.586e-07
11,1.57e+04,2.845e+04,227.3,0.0268,0,0.003459,0.001,8,1,0,0.004003,0.003459,0.9916,0.004463,7.151e-07
11,1.584e+04,2.935e+04,218.4,0.0273,0,0.003594,0.001,8,1,0,0.004146,0.003594,0.9916,0.004321,8.714e-07
11,1.599e+04,2.797e+04,263.4,0.02377,0,0.003208,0.001,8,1,0,0.003458,0.003208,0.992,0.004596,6.257e-07
11,1.613e+04,2.8e+04,183.9,0.03123,0,0.003856,0.001,8,1,0,0.004816,0.003856,0.991,0.004224,1.435e-06
11,1.627e+04,2.898e+04,203.9,0.02818,0,0.003906,0.001,8,1,0,0.004263,0.003906,0.9908,0.01204,0.007043
11,1.641e+04,2.798e+04,219.1,0.02663,0,0.003663,0.001,8,1,0,0.004031,0.003663,0.9916,0.004424,1.24e-06
11,1.655e+04,2.875e+04,217.4,0.0275,0,0.003501,0.001,8,1,0,0.004163,0.003501,0.9917,0.004135,1.526e-06
11,1.67e+04,2.896e+04,203.7,0.02888,0,0.003825,0.001,8,1,0,0.004434,0.003825,0.9912,0.004439,1.869e-06
11,1.684e+04,2.83e+04,195.1,0.02891,0,0.003986,0.001,8,1,0,0.00441,0.003986,0.9907,0.0049,2.263e-06
11,1.698e+04,2.78e+04,205,0.02892,0,0.003736,0.001,8,1,0,0.004419,0.003736,0.9913,0.004361,2.186e-06
12,1.712e+04,2.893e+04,208.5,0.02855,0,0.003796,0.001,8,1,0,0.004364,0.003796,0.9911,0.004537,3.149e-06
12,1.727e+04,2.782e+04,208.4,0.02788,0,0.004024,0.001,8,1,0,0.004254,0.004024,0.9907,0.005075,2.856e-06
12,1.741e+04,2.817e+04,225.2,0.02687,0,0.003634,0.001,8,1,0,0.004062,0.003634,0.9914,0.01159,0.007045
12,1.755e+04,2.9e+04,208.4,0.02806,0,0.003693,0.001,8,1,0,0.004286,0.003693,0.9914,0.004366,3.301e-06
12,1.769e+04,2.91e+04,200,0.02998,0,0.003815,0.001,8,1,0,0.004601,0.003815,0.991,0.00443,4.811e-06
12,1.783e+04,2.781e+04,245.2,0.02491,0,0.00354,0.001,8,1,0,0.003705,0.00354,0.9916,0.004769,2.568e-06
12,1.798e+04,2.858e+04,205.1,0.02876,0,0.003759,0.001,8,1,0,0.004411,0.003759,0.9913,0.004319,3.8e-06
12,1.812e+04,2.873e+04,208.8,0.02808,0,0.003718,0.001,8,1,0,0.004287,0.003718,0.9914,0.004334,4.428e-06
12,1.826e+04,2.764e+04,227.4,0.02615,0,0.003716,0.001,8,1,0,0.003928,0.003716,0.9912,0.004903,3.747e-06
12,1.84e+04,2.876e+04,200.3,0.02768,0,0.003831,0.001,8,1,0,0.004272,0.003831,0.9915,0.004281,4.7e-06
13,1.854e+04,2.843e+04,201,0.02991,0,0.00389,0.001,8,1,0,0.004558,0.00389,0.9906,0.01182,0.006999
13,1.869e+04,2.928e+04,213.8,0.02823,0,0.003904,0.001,8,1,0,0.00433,0.003904,0.991,0.004729,8.298e-06
13,1.883e+04,2.827e+04,212.4,0.02801,0,0.003722,0.001,8,1,0,0.004284,0.003722,0.9913,0.004457,1.025e-05
13,1.897e+04,2.82e+04,216.3,0.02741,0,0.003669,0.001,8,1,0,0.004156,0.003669,0.9914,0.004541,1.125e-05
13,1.911e+04,2.8e+04,219.2,0.02769,0,0.003627,0.001,8,1,0,0.004238,0.003627,0.9914,0.004413,2.883e-05
13,1.925e+04,2.932e+04,197.8,0.02786,0,0.004237,0.001,8,1,0,0.00467,0.004237,0.991,0.005081,0.000336
13,1.94e+04,2.753e+04,239.9,0.0237,0,0.007284,0.001,8,1,0,0.008106,0.007284,0.992,0.007912,0.003892
13,1.954e+04,2.805e+04,228.6,0.02425,0,0.01394,0.001,8,1,0,0.01545,0.01394,0.9916,0.01459,0.01047
13,1.968e+04,2.96e+04,205,0.02689,0,0.01179,0.001,8,1,0,0.01369,0.01179,0.9914,0.01192,0.008178
13,1.982e+04,2.786e+04,203.5,0.02642,0,0.01595,0.001,8,1,0,0.01831,0.01595,0.9913,0.01569,0.01228
14,1.996e+04,2.879e+04,213.2,0.0251,0,0.01659,0.001,8,1,0,0.01897,0.01659,0.9915,0.0163,0.01306
14,2.011e+04,2.855e+04,225.6,0.02486,0,0.01518,0.001,8,1,0,0.0178,0.01518,0.9915,0.01515,0.01183
14,2.025e+04,2.83e+04,223.9,0.02447,0,0.01721,0.001,8,1,0,0.02027,0.01721,0.9921,0.01649,0.01399
14,2.039e+04,2.857e+04,223,0.02464,0,0.01742,0.001,8,1,0,0.02006,0.01742,0.9917,0.01709,0.01402
14,2.053e+04,2.873e+04,189.9,0.02779,0,0.02046,0.001,8,1,0,0.02335,0.02046,0.9907,0.01957,0.01647
14,2.068e+04,2.85e+04,223.2,0.02556,0,0.01778,0.001,8,1,0,0.02163,0.01778,0.9915,0.01689,0.01448
14,2.082e+04,2.779e+04,203.8,0.02559,0,0.02416,0.001,8,1,0,0.02769,0.02416,0.9914,0.02366,0.02078
14,2.096e+04,2.893e+04,204,0.02623,0,0.02278,0.001,8,1,0,0.02692,0.02278,0.9911,0.0221,0.0194
14,2.11e+04,2.833e+04,203.1,0.02532,0,0.02112,0.001,8,1,0,0.02484,0.02112,0.9915,0.02726,0.02481
14,2.124e+04,2.806e+04,227.7,0.02365,0,0.02089,0.001,8,1,0,0.02411,0.02089,0.992,0.02071,0.01776
15,2.139e+04,2.905e+04,188,0.02694,0,0.02987,0.001,8,1,0,0.03743,0.02987,0.9913,0.02698,0.02687
15,2.153e+04,2.912e+04,223.3,0.02373,0,0.02687,0.001,8,1,0,0.03196,0.02687,0.9921,0.02537,0.02399
15,2.167e+04,2.839e+04,226.5,0.0246,0,0.025,0.001,8,1,0,0.02859,0.025,0.9917,0.02454,0.0218
15,2.181e+04,2.954e+04,192.6,0.0264,0,0.02405,0.001,8,1,0,0.02863,0.02405,0.9912,0.02278,0.02063
15,2.195e+04,2.697e+04,213.7,0.02394,0,0.02697,0.001,8,1,0,0.03139,0.02697,0.9919,0.02582,0.02391
15,2.21e+04,2.825e+04,225.6,0.02452,0,0.02783,0.001,8,1,0,0.03233,0.02783,0.9917,0.02606,0.02451
15,2.224e+04,2.859e+04,219.7,0.02523,0,0.02039,0.001,8,1,0,0.02476,0.02039,0.992,0.02573,0.02426
15,2.238e+04,2.829e+04,209.8,0.02511,0,0.02061,0.001,8,1,0,0.02513,0.02061,0.9918,0.01913,0.01743
15,2.252e+04,2.872e+04,205.6,0.02599,0,0.03077,0.001,8,1,0,0.03651,0.03077,0.9914,0.0287,0.02755
15,2.266e+04,2.762e+04,232.8,0.0239,0,0.03156,0.001,8,1,0,0.03717,0.03156,0.9917,0.03009,0.02862
16,2.281e+04,2.913e+04,201.1,0.02548,0,0.03643,0.001,8,1,0,0.04311,0.03643,0.9916,0.03386,0.03338
16,2.295e+04,2.792e+04,203.2,0.02522,0,0.03442,0.001,8,1,0,0.04001,0.03442,0.9917,0.03235,0.03129
16,2.309e+04,2.824e+04,205,0.02507,0,0.0322,0.001,8,1,0,0.03616,0.0322,0.9914,0.03126,0.02881
16,2.323e+04,2.785e+04,239.9,0.02225,0,0.02324,0.001,8,1,0,0.02711,0.02324,0.9923,0.02929,0.02737
16,2.338e+04,2.895e+04,217.3,0.02516,0,0.03231,0.001,8,1,0,0.03859,0.03231,0.9918,0.02976,0.02932
16,2.352e+04,2.837e+04,209.8,0.02483,0,0.0298,0.001,8,1,0,0.03516,0.0298,0.9917,0.0281,0.02674
16,2.366e+04,2.955e+04,214.6,0.02449,0,0.03029,0.001,8,1,0,0.03704,0.03029,0.992,0.02793,0.02754
16,2.38e+04,2.794e+04,219.7,0.02432,0,0.03031,0.001,8,1,0,0.03308,0.03031,0.9915,0.03023,0.0269
16,2.394e+04,2.882e+04,224.8,0.02484,0,0.03442,0.001,8,1,0,0.04394,0.03442,0.9922,0.03019,0.03201
16,2.409e+04,2.776e+04,201.9,0.02558,0,0.0302,0.001,8,1,0,0.03462,0.0302,0.9914,0.02909,0.02688
17,2.423e+04,2.952e+04,199.6,0.02512,0,0.04001,0.001,8,1,0,0.04724,0.04001,0.9915,0.03719,0.03703
17,2.437e+04,2.853e+04,218.1,0.02408,0,0.04419,0.001,8,1,0,0.05362,0.04419,0.9918,0.04011,0.04167
17,2.451e+04,2.82e+04,213.9,0.02483,0,0.05056,0.001,8,1,0,0.06218,0.05056,0.9919,0.04582,0.04842
17,2.465e+04,2.904e+04,213.3,0.0242,0,0.04542,0.001,8,1,0,0.05355,0.04542,0.992,0.04174,0.0427
17,2.48e+04,2.778e+04,238.2,0.02299,0,0.04448,0.001,8,1,0,0.0585,0.04448,0.9926,0.03887,0.04309
17,2.494e+04,2.801e+04,218.9,0.02381,0,0.04384,0.001,8,1,0,0.0515,0.04384,0.9922,0.04082,0.04121
17,2.508e+04,2.761e+04,196,0.02554,0,0.04723,0.001,8,1,0,0.0612,0.04723,0.9918,0.04817,0.05235
17,2.522e+04,2.858e+04,222.7,0.02426,0,0.05161,0.001,8,1,0,0.06165,0.05161,0.9917,0.04689,0.04903
17,2.536e+04,2.905e+04,196.6,0.02555,0,0.06687,0.001,8,1,0,0.08082,0.06687,0.992,0.05971,0.0647
17,2.551e+04,2.822e+04,220.1,0.02356,0,0.05751,0.001,8,1,0,0.07141,0.05751,0.9924,0.05131,0.05579
18,2.565e+04,2.778e+04,210.9,0.02412,0,0.06722,0.001,8,1,0,0.07945,0.06722,0.9921,0.06177,0.06512
18,2.579e+04,2.904e+04,209.8,0.02489,0,0.04987,0.001,8,1,0,0.05924,0.04987,0.9917,0.04714,0.04754
18,2.593e+04,2.754e+04,227.3,0.02349,0,0.05079,0.001,8,1,0,0.06373,0.05079,0.9922,0.04503,0.0489
18,2.608e+04,2.817e+04,215,0.02387,0,0.05794,0.001,8,1,0,0.07426,0.05794,0.9924,0.05097,0.05667
18,2.622e+04,2.762e+04,221.1,0.02323,0,0.05845,0.001,8,1,0,0.07184,0.05845,0.9924,0.05277,0.05676
18,2.636e+04,2.829e+04,208.8,0.02399,0,0.08631,0.001,8,1,0,0.1072,0.08631,0.9924,0.07632,0.08537
18,2.65e+04,2.808e+04,219.9,0.02368,0,0.06657,0.001,8,1,0,0.07867,0.06657,0.992,0.06827,0.07149
18,2.664e+04,2.815e+04,217,0.0237,0,0.06654,0.001,8,1,0,0.0799,0.06654,0.9925,0.05971,0.06455
18,2.679e+04,2.954e+04,225.1,0.02336,0,0.07016,0.001,8,1,0,0.08717,0.07016,0.9926,0.06328,0.06915
18,2.693e+04,3.035e+04,182.4,0.02713,0,0.08835,0.001,8,1,0,0.1142,0.08835,0.9919,0.0748,0.08761
19,2.707e+04,2.784e+04,203.6,0.02596,0,0.04038,0.001,8,1,0,0.04701,0.04038,0.991,0.03787,0.03712
19,2.721e+04,2.986e+04,208.2,0.02524,0,0.04533,0.001,8,1,0,0.05191,0.04533,0.9914,0.04262,0.04222
19,2.735e+04,2.872e+04,224.8,0.02351,0,0.03012,0.001,8,1,0,0.03581,0.03012,0.9922,0.02829,0.02729
19,2.75e+04,2.858e+04,202.1,0.02529,0,0.03457,0.001,8,1,0,0.04068,0.03457,0.9917,0.03194,0.03142
19,2.764e+04,2.753e+04,233.7,0.02308,0,0.02954,0.001,8,1,0,0.03578,0.02954,0.9923,0.02726,0.02685
19,2.778e+04,2.883e+04,190.7,0.02654,0,0.04488,0.001,8,1,0,0.05377,0.04488,0.9914,0.04115,0.04201
19,2.792e+04,2.883e+04,223.2,0.02368,0,0.03966,0.001,8,1,0,0.04687,0.03966,0.9917,0.04366,0.04384
19,2.806e+04,2.744e+04,226.2,0.02354,0,0.04475,0.001,8,1,0,0.05427,0.04475,0.9923,0.04029,0.04233
19,2.821e+04,2.803e+04,199.6,0.02533,0,0.05519,0.001,8,1,0,0.06376,0.05519,0.9915,0.05117,0.05223
19,2.835e+04,2.89e+04,225.2,0.02357,0,0.04955,0.001,8,1,0,0.05941,0.04955,0.9921,0.04553,0.04722
20,2.849e+04,2.869e+04,203.7,0.02523,0,0.04391,0.001,8,1,0,0.05122,0.04391,0.9916,0.04109,0.04098
20,2.863e+04,2.775e+04,233.1,0.02327,0,0.02488,0.001,8,1,0,0.02992,0.02488,0.992,0.03077,0.02913
20,2.878e+04,2.77e+04,217.4,0.0237,0,0.03482,0.001,8,1,0,0.04205,0.03482,0.9921,0.0315,0.03202
20,2.892e+04,2.745e+04,222.6,0.02333,0,0.03847,0.001,8,1,0,0.04466,0.03847,0.9918,0.03639,0.03559
20,2.906e+04,2.772e+04,228.3,0.02316,0,0.04291,0.001,8,1,0,0.05134,0.04291,0.9922,0.03944,0.04042
