idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.0244,0,0.03331,0.03892,0.03331,0.9921,0.03048,0.0307,1420,16,0.001,8,1,0
2.851e+04,211.1,0.02368,0,0.07478,0.08603,0.07478,0.9924,0.0678,0.07273,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0249,0,0.04946,0.05741,0.04946,0.9921,0.0449,0.04704,1420,18,0.001,8,1,0
2.851e+04,211.1,0.02398,0,0.05769,0.06592,0.05769,0.9923,0.05294,0.05534,1420,19,0.001,8,1,0
2.851e+04,211.1,0.02356,0,0.07001,0.08202,0.07001,0.9925,0.0631,0.06818,1420,20,0.001,8,1,0
2.851e+04,211.1,0.02295,0,0.06324,0.06884,0.06324,0.9918,0.06062,0.06055,1420,21,0.001,8,1,0
2.851e+04,211.1,0.02174,0,0.06732,0.08338,0.06732,0.993,0.05805,0.06617,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01918,0,0.07587,0.07759,0.07587,0.9925,0.07555,0.07301,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01855,0,0.09125,0.0969,0.09125,0.9928,0.08778,0.0888,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01809,0,0.1274,0.1305,0.1274,0.9933,0.1267,0.1252,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01655,0,0.1534,0.1551,0.1534,0.9938,0.1545,0.1516,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01649,0,0.1404,0.1491,0.1404,0.9934,0.1345,0.1384,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01548,0,0.1774,0.1836,0.1774,0.9944,0.1746,0.176,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01494,0,0.1913,0.1763,0.1913,0.9939,0.2125,0.1902,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01399,0,0.1877,0.1919,0.1877,0.994,0.1858,0.1858,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01325,0,0.2228,0.22,0.2228,0.9946,0.2275,0.221,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01254,0,0.2613,0.2637,0.2613,0.9955,0.2631,0.2606,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01195,0,0.2653,0.2528,0.2653,0.9949,0.2812,0.2641,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01156,0,0.2873,0.2933,0.2873,0.996,0.2857,0.2869,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01062,0,0.3089,0.3013,0.3089,0.9956,0.3197,0.3079,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01084,0,0.3127,0.3143,0.3127,0.9961,0.3143,0.3121,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01206,0,0.2704,0.2826,0.2704,0.9954,0.2621,0.2696,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01004,0,0.3375,0.3391,0.3375,0.996,0.3391,0.3368,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01002,0,0.3369,0.3368,0.3369,0.9964,0.3403,0.3364,1420,39,0.001,8,1,0
2.851e+04,211.1,0.00948,0,0.36,0.3535,0.36,0.9966,0.37,0.3596,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01,0,0.3552,0.3497,0.3552,0.9965,0.365,0.355,1420,41,0.001,8,1,0
2.851e+04,211.1,0.0094,0,0.3599,0.3523,0.3599,0.9965,0.3715,0.3596,1420,42,0.001,8,1,0
2.851e+04,211.1,0.0093,0,0.3584,0.3568,0.3584,0.9966,0.365,0.3585,1420,43,0.001,8,1,0
2.851e+04,211.1,0.009,0,0.3681,0.3509,0.3681,0.9961,0.3928,0.3684,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008926,0,0.3707,0.365,0.3707,0.9966,0.3802,0.3704,1420,45,0.001,8,1,0
2.851e+04,211.1,0.008477,0,0.3931,0.3978,0.3931,0.9971,0.3936,0.3935,1420,46,0.001,8,1,0
2.851e+04,211.1,0.007238,0,0.4364,0.4271,0.4364,0.9971,0.4501,0.4365,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00656,0,0.47,0.4508,0.47,0.9972,0.497,0.471,1420,48,0.001,8,1,0
2.851e+04,211.1,0.006169,0,0.4791,0.4626,0.4791,0.9975,0.5017,0.4798,1420,49,0.001,8,1,0
2.851e+04,211.1,0.005808,0,0.4894,0.4797,0.4894,0.9977,0.5044,0.49,1420,50,0.001,8,1,0
2.851e+04,211.1,0.005965,0,0.5071,0.5011,0.5071,0.9981,0.5252,0.5096,1420,51,0.001,8,1,0
2.851e+04,211.1,0.005641,0,0.5046,0.503,0.5046,0.9981,0.5123,0.5056,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005358,0,0.5158,0.5013,0.5158,0.9978,0.5362,0.5166,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005237,0,0.5014,0.5066,0.5014,0.9979,0.5001,0.5019,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005073,0,0.5205,0.5126,0.5205,0.9978,0.5327,0.521,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005233,0,0.5316,0.5129,0.5316,0.9977,0.5573,0.5326,1420,56,0.001,8,1,0
2.851e+04,211.1,0.005077,0,0.5209,0.5261,0.5209,0.9981,0.5214,0.5219,1420,57,0.001,8,1,0
2.851e+04,211.1,0.004885,0,0.5314,0.523,0.5314,0.998,0.5445,0.5321,1420,58,0.001,8,1,0
2.851e+04,211.1,0.004985,0,0.5336,0.5374,0.5336,0.9983,0.5365,0.5349,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005035,0,0.5415,0.5501,0.5415,0.9983,0.5402,0.5429,1420,60,0.001,8,1,0
2.851e+04,211.1,0.004898,0,0.541,0.5225,0.541,0.9979,0.5669,0.5422,1420,61,0.001,8,1,0
2.851e+04,211.1,0.004865,0,0.543,0.5602,0.543,0.9984,0.539,0.546,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00476,0,0.5396,0.553,0.5396,0.9983,0.5343,0.5413,1420,63,0.001,8,1,0
2.851e+04,211.1,0.0046,0,0.5521,0.5458,0.5521,0.9981,0.5623,0.5526,1420,64,0.001,8,1,0
2.851e+04,211.1,0.004478,0,0.5472,0.5419,0.5472,0.9981,0.5571,0.5479,1420,65,0.001,8,1,0
2.851e+04,211.1,0.004403,0,0.565,0.5416,0.565,0.9977,0.6031,0.5679,1420,66,0.001,8,1,0
2.851e+04,211.1,0.00413,0,0.5825,0.5629,0.5825,0.998,0.6119,0.5844,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003923,0,0.5886,0.5782,0.5886,0.9981,0.6083,0.5904,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003859,0,0.6104,0.6322,0.6104,0.9986,0.6008,0.6132,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003704,0,0.6133,0.636,0.6133,0.9987,0.6028,0.6162,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003848,0,0.5921,0.637,0.5921,0.9986,0.5718,0.598,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003494,0,0.6366,0.6305,0.6366,0.9985,0.6478,0.6376,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00343,0,0.6456,0.6576,0.6456,0.9987,0.6419,0.6475,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003394,0,0.6419,0.6279,0.6419,0.9985,0.6637,0.6435,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003468,0,0.6338,0.6238,0.6338,0.9985,0.6499,0.635,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003367,0,0.6152,0.6341,0.6152,0.9986,0.606,0.6174,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003238,0,0.6608,0.6716,0.6608,0.9987,0.6565,0.6623,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003459,0,0.6596,0.6596,0.6596,0.9987,0.6658,0.6609,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003294,0,0.6465,0.6364,0.6465,0.9985,0.6638,0.648,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003027,0,0.6628,0.6709,0.6628,0.9987,0.6604,0.6641,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003075,0,0.6531,0.6545,0.6531,0.9987,0.6565,0.6541,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003122,0,0.655,0.6654,0.655,0.9987,0.6507,0.6564,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003098,0,0.6606,0.666,0.6606,0.9987,0.6605,0.6618,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003215,0,0.6751,0.6838,0.6751,0.9988,0.6725,0.6765,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003104,0,0.674,0.6854,0.674,0.9988,0.6692,0.6756,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003264,0,0.6654,0.6465,0.6654,0.9985,0.6925,0.6672,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003154,0,0.6797,0.6647,0.6797,0.9986,0.7014,0.6811,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003246,0,0.6837,0.6476,0.6837,0.9984,0.7411,0.6885,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.688,0.6643,0.688,0.9986,0.7231,0.6906,1420,89,0.001,8,1,0
2.851e+04,211.1,0.00296,0,0.6962,0.6709,0.6962,0.9987,0.7341,0.6991,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002921,0,0.7054,0.7051,0.7054,0.9989,0.7108,0.7066,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002827,0,0.6981,0.6783,0.6981,0.9987,0.7264,0.7,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002711,0,0.6851,0.6994,0.6851,0.9988,0.6779,0.6868,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.7061,0.7154,0.7061,0.9989,0.703,0.7076,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002791,0,0.6963,0.6819,0.6963,0.9987,0.7186,0.6981,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002837,0,0.7078,0.7075,0.7078,0.9989,0.7136,0.7091,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002777,0,0.6983,0.6959,0.6983,0.9988,0.706,0.6995,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002836,0,0.6793,0.6457,0.6793,0.9985,0.7344,0.6842,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.6925,0.672,0.6925,0.9986,0.7216,0.6944,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002885,0,0.703,0.6728,0.703,0.9986,0.747,0.7062,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002761,0,0.7239,0.7248,0.7239,0.9989,0.729,0.7253,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.722,0.6986,0.722,0.9988,0.7552,0.7243,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7277,0.7151,0.7277,0.9989,0.7473,0.7294,1420,103,0.001,8,1,0
2.851e+04,211.1,0.00265,0,0.708,0.7037,0.708,0.9989,0.7171,0.7091,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7349,0.7391,0.7349,0.999,0.7367,0.7364,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002589,0,0.7261,0.7314,0.7261,0.999,0.7266,0.7275,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002669,0,0.7235,0.7511,0.7235,0.999,0.7077,0.7265,1420,107,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.6933,0.7122,0.6933,0.9989,0.6829,0.6954,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002756,0,0.7404,0.747,0.7404,0.999,0.7408,0.7422,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7222,0.7081,0.7222,0.9988,0.744,0.724,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002621,0,0.7285,0.7172,0.7285,0.9989,0.7461,0.73,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002617,0,0.7359,0.7239,0.7359,0.9989,0.7557,0.7378,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002629,0,0.7397,0.7209,0.7397,0.9989,0.7673,0.7418,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002662,0,0.7525,0.7326,0.7525,0.999,0.7825,0.755,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002645,0,0.7507,0.735,0.7507,0.999,0.7749,0.7528,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.753,0.7444,0.753,0.999,0.7682,0.7546,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002636,0,0.7591,0.753,0.7591,0.999,0.7715,0.7607,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002601,0,0.7537,0.7433,0.7537,0.999,0.7709,0.7554,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002665,0,0.7487,0.7249,0.7487,0.9989,0.7826,0.7511,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002741,0,0.7535,0.7298,0.7535,0.999,0.7892,0.7564,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002648,0,0.7493,0.7428,0.7493,0.999,0.7625,0.7509,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002707,0,0.7531,0.7235,0.7531,0.9989,0.7966,0.7564,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002572,0,0.7536,0.7449,0.7536,0.999,0.7692,0.7553,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002508,0,0.7563,0.7497,0.7563,0.999,0.7692,0.7579,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002631,0,0.7611,0.7476,0.7611,0.999,0.7826,0.7631,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002608,0,0.7563,0.7357,0.7563,0.999,0.7873,0.7588,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002611,0,0.7603,0.7376,0.7603,0.999,0.795,0.7632,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002603,0,0.7667,0.749,0.7667,0.999,0.7943,0.7691,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002482,0,0.7451,0.7475,0.7451,0.999,0.7482,0.7465,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002646,0,0.7753,0.7726,0.7753,0.9991,0.7848,0.7771,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002465,0,0.7556,0.753,0.7556,0.9991,0.7638,0.757,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002558,0,0.7541,0.7282,0.7541,0.999,0.7927,0.7571,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002596,0,0.776,0.7715,0.776,0.9991,0.7877,0.7778,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.00244,0,0.7625,0.7569,0.7625,0.9991,0.7744,0.7641,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002572,0,0.7654,0.7484,0.7654,0.999,0.791,0.7675,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002571,0,0.7735,0.7746,0.7735,0.9991,0.7787,0.7751,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002669,0,0.774,0.7507,0.774,0.999,0.8086,0.7768,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002641,0,0.7577,0.7263,0.7577,0.9989,0.8061,0.7618,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002642,0,0.7777,0.7647,0.7777,0.9991,0.7983,0.7796,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002586,0,0.764,0.7398,0.764,0.999,0.8001,0.7669,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002565,0,0.7654,0.7408,0.7654,0.999,0.8016,0.7683,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.00262,0,0.7656,0.7431,0.7656,0.999,0.7993,0.7683,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002832,0,0.7634,0.7251,0.7634,0.9989,0.8228,0.7685,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002574,0,0.7623,0.7491,0.7623,0.999,0.7825,0.7641,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002762,0,0.7775,0.7568,0.7775,0.9991,0.8076,0.7798,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002538,0,0.7761,0.7794,0.7761,0.9991,0.7789,0.7777,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002724,0,0.7642,0.7286,0.7642,0.9989,0.8192,0.7689,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002592,0,0.7848,0.772,0.7848,0.9991,0.8051,0.7867,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002554,0,0.7778,0.7582,0.7778,0.9991,0.8064,0.78,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002514,0,0.7698,0.7638,0.7698,0.9991,0.782,0.7714,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002539,0,0.775,0.7619,0.775,0.9991,0.7957,0.7769,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002682,0,0.7821,0.7682,0.7821,0.9991,0.8043,0.7842,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002665,0,0.7781,0.7499,0.7781,0.999,0.8196,0.7814,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002595,0,0.7824,0.7672,0.7824,0.9991,0.8061,0.7845,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002489,0,0.7722,0.7528,0.7722,0.9991,0.8008,0.7744,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002617,0,0.7835,0.7668,0.7835,0.9991,0.8091,0.7857,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002596,0,0.7788,0.7566,0.7788,0.9991,0.8107,0.7812,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.00265,0,0.7739,0.7449,0.7739,0.999,0.8167,0.7773,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002552,0,0.7775,0.7565,0.7775,0.9991,0.808,0.7798,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002552,0,0.7775,0.7565,0.7775,0.9991,0.808,0.7798,0,160,0.0001,16,1,1
2.851e+04,211.1,0.002653,0,0.7865,0.7655,0.7865,0.9991,0.8178,0.789,1420,160,0.0001,16,1,1
2.851e+04,211.1,0.002563,0,0.784,0.7697,0.784,0.9991,0.8061,0.786,1420,161,0.0002,16,1,1
2.851e+04,211.1,0.002719,0,0.7859,0.7612,0.7859,0.9991,0.8224,0.7888,1420,162,0.0003,16,1,1
2.851e+04,211.1,0.002587,0,0.7809,0.7671,0.7809,0.9991,0.8027,0.7829,1420,163,0.0004,16,1,1
2.851e+04,211.1,0.002597,0,0.7883,0.7986,0.7883,0.9992,0.7854,0.7902,1420,164,0.0005,16,1,1
2.851e+04,211.1,0.002547,0,0.7757,0.7561,0.7757,0.9991,0.8053,0.7782,1420,165,0.0006,16,1,1
2.851e+04,211.1,0.00257,0,0.7715,0.7479,0.7715,0.999,0.8069,0.7744,1420,166,0.0007,16,1,1
2.851e+04,211.1,0.002701,0,0.7827,0.752,0.7827,0.999,0.8281,0.7863,1420,167,0.0007,16,1,1
2.851e+04,211.1,0.002483,0,0.7832,0.7831,0.7832,0.9992,0.7901,0.785,1420,168,0.0007,16,1,1
2.851e+04,211.1,0.002555,0,0.7728,0.757,0.7728,0.9991,0.7971,0.7749,1420,169,0.0007,16,1,1
2.851e+04,211.1,0.002699,0,0.7976,0.8087,0.7976,0.9992,0.7937,0.7995,1420,170,0.0007,16,1,1
2.851e+04,211.1,0.002622,0,0.7905,0.7765,0.7905,0.9991,0.8122,0.7925,1420,171,0.0007,16,1,1
2.851e+04,211.1,0.002642,0,0.7745,0.7405,0.7745,0.999,0.8246,0.7784,1420,172,0.0007,16,1,1
2.851e+04,211.1,0.002522,0,0.7811,0.7655,0.7811,0.9991,0.8047,0.7831,1420,173,0.0007,16,1,1
2.851e+04,211.1,0.002584,0,0.7746,0.7459,0.7746,0.999,0.8176,0.7781,1420,174,0.0007,16,1,1
2.851e+04,211.1,0.002528,0,0.7906,0.7983,0.7906,0.9992,0.7901,0.7925,1420,175,0.0007,16,1,1
2.851e+04,211.1,0.002676,0,0.7936,0.7796,0.7936,0.9992,0.8159,0.7957,1420,176,0.0007,16,1,1
2.851e+04,211.1,0.002682,0,0.7913,0.7731,0.7913,0.9991,0.8186,0.7936,1420,177,0.0007,16,1,1
2.851e+04,211.1,0.002579,0,0.7889,0.7896,0.7889,0.9992,0.7943,0.7905,1420,178,0.0007,16,1,1
2.851e+04,211.1,0.0027,0,0.7909,0.7656,0.7909,0.9991,0.8286,0.794,1420,179,0.0007,16,1,1
2.851e+04,211.1,0.002443,0,0.789,0.7847,0.789,0.9992,0.8002,0.7908,1420,180,0.0007,16,1,1
2.851e+04,211.1,0.002413,0,0.772,0.7567,0.772,0.9991,0.7948,0.7738,1420,181,0.0007,16,1,1
2.851e+04,211.1,0.002578,0,0.7761,0.7529,0.7761,0.999,0.81,0.7787,1420,182,0.0007,16,1,1
2.851e+04,211.1,0.002473,0,0.7786,0.7583,0.7786,0.9991,0.8085,0.781,1420,183,0.0007,16,1,1
2.851e+04,211.1,0.002589,0,0.7997,0.7867,0.7997,0.9992,0.8198,0.8015,1420,184,0.00035,20,1,1
2.851e+04,211.1,0.002569,0,0.7974,0.7827,0.7974,0.9992,0.82,0.7995,1420,185,0.00035,20,1,1
2.851e+04,211.1,0.002656,0,0.8004,0.7814,0.8004,0.9992,0.8289,0.8028,1420,186,0.00035,20,1,1
2.851e+04,211.1,0.00254,0,0.7909,0.771,0.7909,0.9991,0.8204,0.7933,1420,187,0.00035,20,1,1
2.851e+04,211.1,0.002669,0,0.785,0.7514,0.785,0.999,0.836,0.7892,1420,188,0.00035,20,1,1
2.851e+04,211.1,0.002676,0,0.8015,0.7765,0.8015,0.9992,0.8383,0.8045,1420,189,0.00035,20,1,1
2.851e+04,211.1,0.1662,0,0.8338,0.818,0.8338,0.9993,0.8595,0.8364,1420,190,1.429e-05,4,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8316,0.8386,0.9993,0.8546,0.841,1420,191,2.857e-05,4,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8241,0.8376,0.9993,0.8612,0.8402,1420,192,4.286e-05,4,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8156,0.8345,0.9993,0.8645,0.8374,1420,193,5.714e-05,4,1,2
2.851e+04,211.1,0.162,0,0.838,0.8263,0.838,0.9993,0.8591,0.8405,1420,194,7.143e-05,4,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8572,0.8402,0.9994,0.8346,0.8432,1420,195,8.571e-05,4,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8322,0.8381,0.9993,0.8527,0.8404,1420,196,0.0001,4,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8258,0.8365,0.9993,0.857,0.8391,1420,197,0.0001,4,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8039,0.8284,0.9993,0.8665,0.8318,1420,198,0.0001,4,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8389,0.8385,0.9994,0.847,0.8409,1420,199,0.0001,4,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8208,0.8354,0.9993,0.8599,0.838,1420,200,0.0001,4,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8211,0.8352,0.9993,0.8593,0.8378,1420,201,0.0001,4,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8027,0.8288,0.9993,0.8691,0.8324,1420,202,0.0001,4,1,2
2.851e+04,211.1,0.16,0,0.84,0.8364,0.84,0.9993,0.8527,0.8425,1420,203,5e-05,5,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8157,0.8338,0.9993,0.8632,0.8367,1420,204,5e-05,5,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8167,0.8349,0.9993,0.8645,0.8379,1420,205,5e-05,5,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.7951,0.8263,0.9992,0.8743,0.8305,1420,206,5e-05,5,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8214,0.8366,0.9993,0.8628,0.8394,1420,207,5e-05,5,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8139,0.8346,0.9993,0.8672,0.8376,1420,208,5e-05,5,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8174,0.8351,0.9993,0.8641,0.838,1420,209,5e-05,5,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8304,0.8396,0.9993,0.8585,0.8421,1420,210,2.5e-05,7,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8259,0.8383,0.9993,0.8609,0.8409,1420,211,2.5e-05,7,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8339,0.8403,0.9993,0.8562,0.8428,1420,212,2.5e-05,7,1,2
2.851e+04,211.1,0.1577,0,0.8423,0.8461,0.8423,0.9994,0.8482,0.8449,1420,213,2.5e-05,7,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.824,0.8373,0.9993,0.8608,0.84,1420,214,2.5e-05,7,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8174,0.8357,0.9993,0.8653,0.8386,1420,215,2.5e-05,7,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8297,0.8392,0.9993,0.8584,0.8417,1420,216,2.5e-05,7,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8253,0.8384,0.9993,0.8615,0.841,1420,217,1.25e-05,9,1,2
