batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
51,36918,360,0.4058,0,0.5942,0.5924,0.5942,0.9988,0.596,0.5935
52,27461,72,8.881e-06,0,1,1,1,1,1,1
53,28040,77,8.881e-06,0,1,1,1,1,1,1
54,31344,74,8.702e-06,0,1,1,1,1,1,1
55,28945,75,9.418e-06,0,1,1,1,1,1,1
56,26385,431,0.1127,0,0.8873,0.8691,0.8873,0.9997,0.9062,0.8873
57,24648,308,0.3679,0,0.6321,0.7094,0.6321,0.9985,0.57,0.6353
58,21990,123,0.02851,0,0.9715,0.9714,0.9715,0.9997,0.9716,0.9714
59,24088,376,0.1951,0,0.8049,0.7528,0.8049,0.9994,0.8646,0.8064
60,26061,444,0.19,0,0.81,0.7038,0.81,0.9994,0.9541,0.819
61,25152,274,0.1456,0,0.8544,0.9763,0.8544,0.9995,0.7595,0.8611
62,28117,92,9.596e-06,0,1,1,1,1,1,1
63,24051,345,0.1066,0,0.8934,0.9197,0.8934,0.9997,0.8685,0.8936
64,37219,171,0.1919,0,0.8081,0.9091,0.8081,0.9987,0.7273,0.8128
65,5180,585,0.3129,0,0.6871,0.6789,0.6871,0.9995,0.6954,0.6868
66,24378,474,0.4161,0,0.5839,0.5477,0.5839,0.9989,0.6251,0.5846
67,35891,75,8.881e-06,0,1,1,1,1,1,1
68,32243,76,8.881e-06,0,1,1,1,1,1,1
69,30435,78,9.298e-06,0,1,1,1,1,1,1
70,37224,128,0.1389,0,0.8611,0.9689,0.8611,0.9988,0.7749,0.8663
71,25308,326,0.4916,0,0.5084,0.5278,0.5084,0.9983,0.4904,0.508
72,36351,75,8.881e-06,0,1,1,1,1,1,1
73,24865,307,0.3262,0,0.6738,0.5878,0.6738,0.9985,0.7894,0.6802
74,16047,106,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
75,27219,433,0.157,0,0.843,0.8969,0.843,0.9996,0.7952,0.8444
76,26443,411,0.1679,0,0.8321,0.781,0.8321,0.9995,0.8905,0.8336
77,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
78,36753,406,0.2575,0,0.7425,0.7352,0.7425,0.9994,0.7499,0.7422
79,36562,392,0.3173,0,0.6827,0.7553,0.6827,0.9992,0.6228,0.6855
80,33660,71,9.239e-06,0,1,1,1,1,1,1
81,36505,491,0.6721,0,0.3279,0.377,0.3279,0.999,0.2901,0.3302
82,25238,315,0.2603,0,0.7397,0.6879,0.7397,0.9989,0.8,0.7412
83,35686,77,8.881e-06,0,1,1,1,1,1,1
84,40437,84,0.09282,0,0.9072,0.8301,0.9072,0.9989,1,0.9101
85,28863,71,0.04763,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
86,17610,114,0.01643,0,0.9836,0.9677,0.9836,0.9998,0.9999,0.9835
87,26095,405,0.1586,0,0.8414,0.7579,0.8414,0.9995,0.9455,0.8461
88,39389,107,0.3214,0,0.6786,0.5429,0.6786,0.9969,0.9047,0.6986
89,25355,310,0.1012,0,0.8988,0.8529,0.8988,0.9996,0.95,0.8998
90,17594,117,9.954e-06,0,1,1,1,1,1,1
91,31134,73,8.821e-06,0,1,1,1,1,1,1
92,27100,432,0.1081,0,0.8919,0.9117,0.8919,0.9997,0.873,0.892
93,36955,384,0.1314,0,0.8686,0.8361,0.8686,0.9996,0.9038,0.8691
94,19426,109,0.4468,0,0.5532,0.5417,0.5532,0.9965,0.5652,0.5515
95,28283,74,8.702e-06,0,1,1,1,1,1,1
96,33618,73,8.881e-06,0,1,1,1,1,1,1
97,28224,76,8.762e-06,0,1,1,1,1,1,1
98,40146,76,8.762e-06,0,1,1,1,1,1,1
99,25848,460,0.2558,0,0.7442,0.6901,0.7442,0.9993,0.8074,0.746
100,28749,73,8.821e-06,0,1,1,1,1,1,1
101,32367,75,8.881e-06,0,1,1,1,1,1,1
102,24731,533,0.5467,0,0.4533,0.549,0.4533,0.9989,0.386,0.4599
103,40616,78,7.159e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
104,40471,76,8.881e-06,0,1,1,1,1,1,1
105,27196,333,0.2298,0,0.7702,0.7207,0.7702,0.999,0.8269,0.7714
106,19567,115,9.716e-06,0,1,1,1,1,1,1
107,40289,85,0.06978,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
108,30447,78,8.821e-06,0,1,1,1,1,1,1
109,30866,77,0.134,0,0.866,0.8113,0.866,0.9986,0.9286,0.867
110,25215,391,0.2656,0,0.7344,0.7443,0.7344,0.9992,0.7248,0.7341
111,34449,84,0.1304,0,0.8696,0.8333,0.8696,0.9983,0.9091,0.8693
112,27194,389,0.112,0,0.888,0.8761,0.888,0.9996,0.9001,0.8879
113,35462,71,8.941e-06,0,1,1,1,1,1,1
114,25329,291,0.1372,0,0.8628,0.8915,0.8628,0.9994,0.8359,0.863
115,25253,314,0.4103,0,0.5897,0.5621,0.5897,0.9985,0.6201,0.5896
116,37025,267,0.783,0,0.217,0.2438,0.217,0.9982,0.1955,0.2174
117,39068,476,0.2361,0,0.7639,0.6956,0.7639,0.9994,0.8471,0.7672
118,24276,343,0.1464,0,0.8536,0.8115,0.8536,0.9996,0.9002,0.8544
119,17638,111,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
120,28966,72,8.881e-06,0,1,1,1,1,1,1
121,6652,556,0.4388,0,0.5612,0.6394,0.5612,0.9993,0.5,0.5651
122,25969,418,0.1117,0,0.8883,0.8264,0.8883,0.9996,0.9604,0.8906
123,26105,354,0.2273,0,0.7727,0.8026,0.7727,0.9993,0.7449,0.7729
124,25896,462,0.2647,0,0.7353,0.7416,0.7353,0.9993,0.729,0.7349
125,24426,364,0.6951,0,0.3049,0.2896,0.3049,0.9987,0.3219,0.3047
126,40341,75,9.06e-06,0,1,1,1,1,1,1
127,31649,87,0.02129,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
128,35030,74,8.702e-06,0,1,1,1,1,1,1
129,34496,89,0.01888,0,0.9811,1,0.9811,0.9997,0.9629,0.9813
130,17429,117,1.27e-05,0,1,1,1,1,1,1
131,26081,440,0.2318,0,0.7682,0.7895,0.7682,0.9994,0.748,0.7682
132,25312,348,0.2296,0,0.7704,0.6856,0.7704,0.9991,0.8792,0.7757
133,26942,385,0.1224,0,0.8776,0.8929,0.8776,0.9996,0.8628,0.8775
134,37184,145,0.02274,0,0.9773,0.9773,0.9773,0.9998,0.9773,0.9772
135,25691,412,0.3181,0,0.6819,0.6546,0.6819,0.9992,0.7115,0.682
136,25060,116,0.3642,0,0.6358,0.5523,0.6358,0.9964,0.749,0.641
137,25921,377,0.1633,0,0.8367,0.8102,0.8367,0.9995,0.8649,0.8368
138,40603,58,0.3844,0,0.6156,0.728,0.6156,0.9941,0.5332,0.6209
139,24369,252,0.2464,0,0.7536,0.7638,0.7536,0.999,0.7436,0.7532
140,24296,290,0.2778,0,0.7222,0.7278,0.7222,0.9992,0.7166,0.7218
141,37041,368,0.1965,0,0.8034,0.8104,0.8034,0.9994,0.7966,0.8032
142,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
143,37236,536,0.3272,0,0.6728,0.7091,0.6728,0.9994,0.6401,0.6734
144,40488,70,0.02565,0,0.9744,0.95,0.9744,0.9996,1,0.9743
145,36198,66,0.8178,0,0.1822,0.2878,0.1822,0.9918,0.1333,0.1925
146,35844,73,0.02718,0,0.9728,1,0.9728,0.9996,0.9471,0.9732
147,27392,77,8.881e-06,0,1,1,1,1,1,1
148,28423,76,8.821e-06,0,1,1,1,1,1,1
149,27370,72,0.0232,0,0.9768,0.9547,0.9768,0.9996,1,0.9767
150,14457,115,9.358e-06,0,1,1,1,1,1,1
151,26031,369,0.3652,0,0.6348,0.6339,0.6348,0.9988,0.6357,0.6342
152,36301,80,0.02294,0,0.9771,0.9552,0.9771,0.9996,1,0.977
153,23643,123,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
154,37215,120,0.551,0,0.449,0.4074,0.449,0.9962,0.5,0.4493
155,34847,73,8.821e-06,0,1,1,1,1,1,1
156,40324,77,8.941e-06,0,1,1,1,1,1,1
157,33990,74,8.702e-06,0,1,1,1,1,1,1
158,33866,74,8.762e-06,0,1,1,1,1,1,1
159,20825,123,1.937e-05,0,1,1,1,1,1,1
160,24588,302,0.104,0,0.896,0.8331,0.896,0.9995,0.9693,0.8982
161,33326,73,8.821e-06,0,1,1,1,1,1,1
162,20276,118,0.1428,0,0.8572,0.8334,0.8572,0.9986,0.8823,0.8567
163,28842,72,8.702e-06,0,1,1,1,1,1,1
164,39810,106,0.01493,0,0.9851,0.9706,0.9851,0.9998,1,0.985
165,28219,73,8.881e-06,0,1,1,1,1,1,1
166,28213,75,8.821e-06,0,1,1,1,1,1,1
167,25000,312,0.4397,0,0.5603,0.5558,0.5603,0.9982,0.5647,0.5593
168,20954,125,0.0685,0,0.9315,0.8947,0.9315,0.9994,0.9714,0.9318
169,36994,354,0.275,0,0.725,0.8002,0.725,0.9992,0.6627,0.728
170,14371,112,9.894e-06,0,1,1,1,1,1,1
171,27139,430,0.2227,0,0.7773,0.8521,0.7773,0.9994,0.7145,0.7801
172,26200,513,0.2981,0,0.7019,0.7252,0.7019,0.9994,0.68,0.702
173,24468,205,0.7853,0,0.2147,0.3448,0.2147,0.9979,0.1559,0.231
174,38554,120,0.2697,0,0.7303,0.984,0.7303,0.9982,0.5806,0.7558
175,19776,119,9.358e-06,0,1,1,1,1,1,1
176,35889,76,8.881e-06,0,1,1,1,1,1,1
177,28111,87,9.477e-06,0,1,1,1,1,1,1
178,36182,73,8.821e-06,0,1,1,1,1,1,1
179,36917,372,0.175,0,0.825,0.8319,0.825,0.9995,0.8181,0.8248
180,29287,74,8.821e-06,0,1,1,1,1,1,1
181,13971,120,9.477e-06,0,1,1,1,1,1,1
182,18770,116,0.05086,0,0.9491,0.9333,0.9491,0.9996,0.9655,0.949
183,25480,259,0.2318,0,0.7682,0.7595,0.7682,0.999,0.7772,0.7677
184,12891,119,0.04095,0,0.959,0.9213,0.959,0.9996,1,0.9595
185,25658,448,0.1993,0,0.8007,0.7324,0.8007,0.9994,0.8831,0.8038
186,25737,386,0.2737,0,0.7263,0.6804,0.7263,0.9992,0.7788,0.7275
187,33048,76,8.941e-06,0,1,1,1,1,1,1
188,36047,87,9.179e-06,0,1,1,1,1,1,1
189,30481,87,0.3617,0,0.6383,0.625,0.6383,0.9955,0.6522,0.6361
190,25928,415,0.2052,0,0.7948,0.748,0.7948,0.9994,0.8479,0.796
191,27523,74,8.821e-06,0,1,1,1,1,1,1
192,32048,74,8.881e-06,0,1,1,1,1,1,1
193,28360,71,8.881e-06,0,1,1,1,1,1,1
194,31642,74,8.702e-06,0,1,1,1,1,1,1
195,31007,73,8.762e-06,0,1,1,1,1,1,1
196,26166,481,0.4664,0,0.5336,0.5926,0.5336,0.999,0.4854,0.5359
197,36235,74,0.02224,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
198,40030,118,0.1796,0,0.8204,0.724,0.8204,0.9979,0.9465,0.8262
199,36680,359,0.2064,0,0.7936,0.818,0.7936,0.9994,0.7706,0.7937
200,39094,392,0.2151,0,0.7849,0.7771,0.7849,0.9994,0.793,0.7847
201,30166,74,9.179e-06,0,1,1,1,1,1,1
202,31935,76,8.881e-06,0,1,1,1,1,1,1
203,27164,440,0.1557,0,0.8443,0.8596,0.8443,0.9996,0.8295,0.8443
204,24893,318,0.371,0,0.629,0.6694,0.629,0.9987,0.5932,0.6296
205,25886,352,0.1605,0,0.8395,0.8395,0.8395,0.9995,0.8396,0.8393
206,26030,429,0.342,0,0.658,0.7203,0.658,0.9991,0.6056,0.6601
207,37268,513,0.3483,0,0.6517,0.7837,0.6517,0.9994,0.5577,0.6609
208,32804,72,8.762e-06,0,1,1,1,1,1,1
209,17141,119,1.18e-05,0,1,1,1,1,1,1
210,24164,298,0.162,0,0.838,0.7819,0.838,0.9994,0.9029,0.8398
211,36619,350,0.3311,0,0.6689,0.74,0.6689,0.9991,0.6103,0.6716
212,19890,123,0.07882,0,0.9212,0.9073,0.9212,0.9993,0.9356,0.9209
213,25185,294,0.3206,0,0.6794,0.6605,0.6794,0.9987,0.6994,0.679
214,36257,74,9.06e-06,0,1,1,1,1,1,1
215,40143,76,0.001274,0,0.9987,0.9975,0.9987,1,1,0.9987
216,25882,455,0.1694,0,0.8306,0.8568,0.8306,0.9996,0.8059,0.8308
217,22270,123,9.656e-06,0,1,1,1,1,1,1
218,25855,534,0.508,0,0.492,0.5151,0.492,0.999,0.471,0.4921
219,36471,76,9e-06,0,1,1,1,1,1,1
220,5199,598,0.2918,0,0.7082,0.7149,0.7082,0.9995,0.7016,0.708
221,34436,85,9.06e-06,0,1,1,1,1,1,1
222,31476,89,0.01964,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
223,28355,72,8.702e-06,0,1,1,1,1,1,1
224,2241,547,0.3674,0,0.6326,0.6817,0.6326,0.9994,0.5901,0.634
225,24263,304,0.2105,0,0.7895,0.7521,0.7895,0.9993,0.8309,0.7901
226,24695,264,0.5058,0,0.4942,0.6324,0.4942,0.9979,0.4056,0.5057
227,34194,89,9.179e-06,0,1,1,1,1,1,1
228,33867,73,8.821e-06,0,1,1,1,1,1,1
229,30470,71,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
230,27126,399,0.1482,0,0.8518,0.761,0.8518,0.9995,0.9671,0.8575
231,17751,119,0.02928,0,0.9707,0.9431,0.9707,0.9997,1,0.9709
232,25516,242,0.1578,0,0.8422,0.8206,0.8422,0.9992,0.8648,0.842
233,40468,74,8.881e-06,0,1,1,1,1,1,1
234,34430,82,0.1304,0,0.8696,0.9091,0.8696,0.9982,0.8333,0.8698
235,40384,78,8.821e-06,0,1,1,1,1,1,1
236,37275,530,0.5726,0,0.4274,0.5966,0.4274,0.9992,0.333,0.4454
237,33338,72,8.821e-06,0,1,1,1,1,1,1
238,31804,74,8.821e-06,0,1,1,1,1,1,1
239,19387,116,0.03449,0,0.9655,0.9655,0.9655,0.9997,0.9655,0.9654
240,19991,114,9.358e-06,0,1,1,1,1,1,1
241,31486,88,1.377e-05,0,1,1,1,1,1,1
242,35042,74,8.821e-06,0,1,1,1,1,1,1
243,40330,76,0.02239,0,0.9776,0.9562,0.9776,0.9997,1,0.9775
244,25559,289,0.1547,0,0.8453,0.8182,0.8453,0.9993,0.8742,0.8453
245,36876,371,0.3097,0,0.6903,0.609,0.6903,0.999,0.7967,0.6959
246,28387,72,8.941e-06,0,1,1,1,1,1,1
247,29396,75,8.821e-06,0,1,1,1,1,1,1
248,40446,85,0.0435,0,0.9565,0.9166,0.9565,0.9994,1,0.9569
249,29072,74,9.06e-06,0,1,1,1,1,1,1
250,40302,87,0.1085,0,0.8915,0.8042,0.8915,0.9986,1,0.8956
251,25718,502,0.3304,0,0.6696,0.7413,0.6696,0.9993,0.6104,0.6725
252,24984,280,0.6148,0,0.3852,0.455,0.3852,0.9975,0.3339,0.3887
253,24359,307,0.5299,0,0.4701,0.6108,0.4701,0.9986,0.3821,0.4826
254,12364,556,0.4985,0,0.5015,0.7303,0.5015,0.9993,0.3819,0.5279
255,19688,121,9.477e-06,0,1,1,1,1,1,1
256,25211,327,0.2283,0,0.7717,0.8008,0.7717,0.9992,0.7447,0.7719
257,32639,77,8.941e-06,0,1,1,1,1,1,1
258,13508,118,9.775e-06,0,1,1,1,1,1,1
259,12773,113,0.01674,0,0.9833,0.9677,0.9833,0.9998,0.9993,0.9832
260,30463,92,0.06668,0,0.9333,1,0.9333,0.9993,0.875,0.9354
261,27599,78,9.418e-06,0,1,1,1,1,1,1
262,40469,76,8.881e-06,0,1,1,1,1,1,1
263,23156,126,0.2799,0,0.7201,0.6924,0.7201,0.9982,0.7502,0.7197
264,37129,344,0.2988,0,0.7012,0.6689,0.7012,0.9994,0.7367,0.7017
265,17946,119,9.596e-06,0,1,1,1,1,1,1
266,17960,118,9.537e-06,0,1,1,1,1,1,1
267,31318,83,0.02123,0,0.9788,0.9584,0.9788,0.9997,1,0.9787
268,38590,404,0.4537,0,0.5463,0.509,0.5463,0.9993,0.5895,0.5474
269,12248,472,0.1732,0,0.8268,0.9365,0.8268,0.9996,0.7401,0.8325
270,30771,77,8.881e-06,0,1,1,1,1,1,1
271,40309,76,8.941e-06,0,1,1,1,1,1,1
272,36913,326,0.5998,0,0.4002,0.2943,0.4002,0.9994,0.625,0.4286
273,25473,298,0.1488,0,0.8512,0.8138,0.8512,0.9993,0.8922,0.8517
274,26436,383,0.194,0,0.806,0.7597,0.806,0.9994,0.8583,0.8071
275,40381,76,8.881e-06,0,1,1,1,1,1,1
276,13280,120,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
277,40432,71,0.3837,0,0.6163,0.5231,0.6163,0.9941,0.75,0.6227
278,23793,126,0.09352,0,0.9065,0.9038,0.9065,0.9992,0.9091,0.9061
279,26880,277,0.5827,0,0.4173,0.5039,0.4173,0.9981,0.3562,0.4228
280,36788,359,0.3828,0,0.6172,0.6052,0.6172,0.999,0.6296,0.6168
281,34293,86,0.07107,0,0.9289,1,0.9289,0.9991,0.8673,0.9313
282,24959,279,0.6332,0,0.3668,0.3491,0.3668,0.997,0.3864,0.3658
283,28055,77,8.881e-06,0,1,1,1,1,1,1
284,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
285,27929,74,8.821e-06,0,1,1,1,1,1,1
286,20270,119,0.04254,0,0.9575,1,0.9575,0.9996,0.9184,0.9583
287,22881,121,0.3636,0,0.6364,0.6176,0.6364,0.9967,0.6562,0.6349
288,31757,87,9.477e-06,0,1,1,1,1,1,1
289,24110,359,0.2728,0,0.7272,0.6906,0.7272,0.9992,0.7678,0.7278
290,24332,338,0.1126,0,0.8874,0.8895,0.8874,0.9996,0.8854,0.8872
291,25230,219,0.365,0,0.635,0.8468,0.635,0.9985,0.508,0.6555
292,30622,77,8.881e-06,0,1,1,1,1,1,1
293,36533,390,0.1551,0,0.8449,0.8521,0.8449,0.9996,0.8378,0.8447
294,33554,73,9.716e-06,0,1,1,1,1,1,1
295,28251,73,8.821e-06,0,1,1,1,1,1,1
296,27111,480,0.2385,0,0.7615,0.7466,0.7615,0.9994,0.777,0.7614
297,34970,72,0.1539,0,0.8461,1,0.8461,0.9985,0.7333,0.8563
298,26367,420,0.1741,0,0.8259,0.8469,0.8259,0.9995,0.806,0.826
299,39047,450,0.4959,0,0.5041,0.5178,0.5041,0.999,0.4911,0.5038
300,40361,76,8.941e-06,0,1,1,1,1,1,1
301,33631,71,9.12e-06,0,1,1,1,1,1,1
302,29736,73,8.702e-06,0,1,1,1,1,1,1
303,19860,112,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
304,24896,162,1,0,1.606e-06,2.409e-06,1.606e-06,0.9975,1.204e-06,-0.001186
305,36584,368,0.336,0,0.664,0.5899,0.664,0.9989,0.7594,0.6686
306,25464,250,0.3775,0,0.6224,0.6657,0.6224,0.9984,0.5845,0.623
307,15959,112,0.2075,0,0.7925,0.75,0.7925,0.9982,0.84,0.7927
308,37997,131,0.2141,0,0.7859,0.7302,0.7859,0.9981,0.8507,0.787
309,24408,356,0.2391,0,0.7609,0.8872,0.7609,0.9994,0.6661,0.7686
310,20094,118,0.1333,0,0.8667,0.9286,0.8667,0.9989,0.8125,0.8683
311,34108,91,0.0005049,0,0.9995,1,0.9995,1,0.999,0.9995
312,8081,595,0.2894,0,0.7106,0.7135,0.7106,0.9995,0.7078,0.7104
313,16005,118,0.0323,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
314,13309,110,0.3617,0,0.6383,0.7143,0.6383,0.9972,0.5769,0.6408
315,27088,475,0.4516,0,0.5484,0.5195,0.5484,0.999,0.5807,0.5487
316,31275,87,1.067e-05,0,1,1,1,1,1,1
317,30043,79,8.821e-06,0,1,1,1,1,1,1
318,26372,337,0.07827,0,0.9217,0.8853,0.9217,0.9997,0.9613,0.9223
319,39057,518,0.543,0,0.457,0.5366,0.457,0.9989,0.3979,0.4616
320,12615,130,0.1692,0,0.8308,0.8438,0.8308,0.9987,0.8182,0.8303
321,27081,417,0.09045,0,0.9095,0.846,0.9095,0.9997,0.9835,0.9119
322,33466,77,8.941e-06,0,1,1,1,1,1,1
323,12765,115,0.01588,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
324,25956,406,0.3685,0,0.6315,0.6442,0.6315,0.9989,0.6192,0.6311
325,36896,358,0.3065,0,0.6935,0.7704,0.6935,0.9993,0.6305,0.6967
326,12723,122,0.02946,0,0.9705,0.9734,0.9705,0.9998,0.9677,0.9704
327,21919,122,9.716e-06,0,1,1,1,1,1,1
328,36902,359,0.3527,0,0.6473,0.6654,0.6473,0.999,0.6302,0.6471
329,25885,431,0.1868,0,0.8132,0.7276,0.8132,0.9994,0.9215,0.8184
330,40398,67,0.291,0,0.709,1,0.709,0.996,0.5492,0.7411
331,39311,116,0.4916,0,0.5084,0.5172,0.5084,0.9957,0.4999,0.5064
332,30576,72,8.821e-06,0,1,1,1,1,1,1
333,33874,77,9e-06,0,1,1,1,1,1,1
334,23992,123,0.01532,0,0.9847,0.9698,0.9847,0.9999,1,0.9847
335,30156,72,8.702e-06,0,1,1,1,1,1,1
336,34197,93,1.484e-05,0,1,1,1,1,1,1
337,25697,486,0.271,0,0.729,0.6796,0.729,0.9994,0.7862,0.7306
338,27768,85,9.12e-06,0,1,1,1,1,1,1
339,31480,85,0.04244,0,0.9576,0.9186,0.9576,0.9994,1,0.9579
340,24329,394,0.2351,0,0.7649,0.8703,0.7649,0.9994,0.6823,0.7704
341,35040,72,8.941e-06,0,1,1,1,1,1,1
342,34749,73,8.762e-06,0,1,1,1,1,1,1
343,25022,106,0.3753,0,0.6247,0.5598,0.6247,0.9959,0.7066,0.6265
344,33415,77,8.881e-06,0,1,1,1,1,1,1
345,32829,78,1.466e-05,0,1,1,1,1,1,1
346,38067,103,0.1428,0,0.8572,0.7501,0.8572,0.9987,1,0.8649
347,19339,119,0.1865,0,0.8135,0.75,0.8135,0.9984,0.8889,0.8154
348,24151,326,0.1695,0,0.8305,0.8056,0.8305,0.9994,0.857,0.8306
349,25113,355,0.3709,0,0.6291,0.5901,0.6291,0.9988,0.6736,0.6298
350,39104,423,0.3311,0,0.6689,0.6469,0.6689,0.9991,0.6926,0.6689
351,31609,85,0.02223,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
352,26346,348,0.2143,0,0.7857,0.7383,0.7857,0.9992,0.8396,0.7868
353,25479,303,0.2499,0,0.7501,0.6991,0.7501,0.9988,0.8091,0.7514
354,26501,353,0.3569,0,0.6431,0.6391,0.6431,0.9989,0.6471,0.6425
355,33661,72,8.881e-06,0,1,1,1,1,1,1
356,37179,147,0.04055,0,0.9594,0.9655,0.9594,0.9997,0.9535,0.9593
357,31204,84,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
358,29637,72,9e-06,0,1,1,1,1,1,1
359,20759,122,9.418e-06,0,1,1,1,1,1,1
360,38822,331,0.3657,0,0.6343,0.6867,0.6343,0.9988,0.5893,0.6356
361,27878,76,8.821e-06,0,1,1,1,1,1,1
362,36065,73,8.702e-06,0,1,1,1,1,1,1
363,19762,121,0.003215,0,0.9968,1,0.9968,1,0.9936,0.9968
364,25117,374,0.2554,0,0.7446,0.7953,0.7446,0.9992,0.7,0.7458
365,20123,120,9.596e-06,0,1,1,1,1,1,1
366,12620,127,0.126,0,0.874,0.8381,0.874,0.9989,0.9132,0.8741
367,5308,585,0.4068,0,0.5932,0.6207,0.5932,0.9993,0.568,0.5935
368,17000,119,9.596e-06,0,1,1,1,1,1,1
369,36494,434,0.2922,0,0.7078,0.7145,0.7078,0.9993,0.7013,0.7075
370,23963,123,9.477e-06,0,1,1,1,1,1,1
371,29651,72,9.954e-06,0,1,1,1,1,1,1
372,37068,356,0.2379,0,0.7621,0.7328,0.7621,0.9992,0.794,0.7623
