batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
54,34864,76,1.073e-06,0,1,1,1,1,1,1
55,24116,349,0.2244,0,0.7756,0.6958,0.7756,0.9993,0.8762,0.7803
56,34835,77,1.073e-06,0,1,1,1,1,1,1
57,34184,90,1.073e-06,0,1,1,1,1,1,1
58,25500,399,0.282,0,0.718,0.6749,0.718,0.9991,0.7668,0.7189
59,26066,437,0.1881,0,0.8119,0.8326,0.8119,0.9995,0.7923,0.812
60,28114,90,1.073e-06,0,1,1,1,1,1,1
61,19147,127,1.252e-06,0,1,1,1,1,1,1
62,31470,78,1.013e-06,0,1,1,1,1,1,1
63,28991,71,1.013e-06,0,1,1,1,1,1,1
64,13288,112,1.252e-06,0,1,1,1,1,1,1
65,24327,437,0.2884,0,0.7116,0.6345,0.7116,0.9991,0.8101,0.7164
66,25631,320,0.1798,0,0.8202,0.7501,0.8202,0.9992,0.9048,0.8233
67,40221,76,1.073e-06,0,1,1,1,1,1,1
68,13508,118,1.192e-06,0,1,1,1,1,1,1
69,27864,72,1.073e-06,0,1,1,1,1,1,1
70,40472,78,1.132e-06,0,1,1,1,1,1,1
71,34427,84,1.073e-06,0,1,1,1,1,1,1
72,24294,331,0.1132,0,0.8868,0.8052,0.8868,0.9996,0.9868,0.891
73,30463,92,1.132e-06,0,1,1,1,1,1,1
74,26099,427,0.2663,0,0.7337,0.6288,0.7337,0.9992,0.8806,0.7435
75,28945,75,1.132e-06,0,1,1,1,1,1,1
76,34604,71,1.073e-06,0,1,1,1,1,1,1
77,24093,421,0.1315,0,0.8685,0.8578,0.8685,0.9997,0.8794,0.8683
78,26493,334,0.1312,0,0.8688,0.8543,0.8688,0.9996,0.8837,0.8687
79,27096,409,0.2834,0,0.7166,0.6175,0.7166,0.9991,0.8536,0.7254
80,27111,480,0.2106,0,0.7894,0.6945,0.7894,0.9994,0.9143,0.7964
81,38577,122,1.669e-06,0,1,1,1,1,1,1
82,33437,77,1.073e-06,0,1,1,1,1,1,1
83,39701,102,0.03753,0,0.9625,0.933,0.9625,0.9996,0.9939,0.9626
84,40291,75,1.132e-06,0,1,1,1,1,1,1
85,25506,302,0.1445,0,0.8555,0.7654,0.8555,0.9993,0.9697,0.8609
86,26049,448,0.2172,0,0.7828,0.707,0.7828,0.9993,0.8768,0.7869
87,25049,84,1.311e-06,0,1,1,1,1,1,1
88,35126,77,1.132e-06,0,1,1,1,1,1,1
89,26164,343,0.3226,0,0.6774,0.6703,0.6774,0.9988,0.6847,0.6769
90,28309,74,1.132e-06,0,1,1,1,1,1,1
91,24105,360,0.2124,0,0.7876,0.6763,0.7876,0.9992,0.9428,0.7979
92,20369,124,0.04594,0,0.9541,0.9689,0.9541,0.9996,0.9396,0.954
93,32044,79,1.132e-06,0,1,1,1,1,1,1
94,29042,74,1.132e-06,0,1,1,1,1,1,1
95,24154,339,0.1563,0,0.8437,0.7908,0.8437,0.9995,0.9042,0.8453
96,19655,118,1.132e-06,0,1,1,1,1,1,1
97,25603,237,0.08766,0,0.9123,0.861,0.9123,0.9996,0.9701,0.9136
98,17920,117,1.192e-06,0,1,1,1,1,1,1
99,17253,116,1.252e-06,0,1,1,1,1,1,1
100,40450,85,1.252e-06,0,1,1,1,1,1,1
101,40394,74,1.013e-06,0,1,1,1,1,1,1
102,30447,78,1.073e-06,0,1,1,1,1,1,1
103,40369,72,1.013e-06,0,1,1,1,1,1,1
104,24803,270,0.2602,0,0.7398,0.6612,0.7398,0.9986,0.8396,0.7442
105,24058,318,0.1889,0,0.8111,0.7807,0.8111,0.9993,0.8441,0.8114
106,24952,273,0.207,0,0.793,0.6912,0.793,0.9989,0.93,0.801
107,24285,348,0.09878,0,0.9012,0.8274,0.9012,0.9997,0.9895,0.9045
108,40453,85,1.192e-06,0,1,1,1,1,1,1
109,40090,76,1.073e-06,0,1,1,1,1,1,1
110,27693,72,1.013e-06,0,1,1,1,1,1,1
111,26443,411,0.1246,0,0.8754,0.804,0.8754,0.9996,0.9606,0.8785
112,40603,58,1.073e-06,0,1,1,1,1,1,1
113,24107,486,0.3105,0,0.6895,0.5804,0.6895,0.9991,0.849,0.7014
114,27116,353,0.2571,0,0.7429,0.6392,0.7429,0.9991,0.8868,0.7523
115,32635,77,1.073e-06,0,1,1,1,1,1,1
116,40537,76,1.073e-06,0,1,1,1,1,1,1
117,24683,302,0.4844,0,0.5156,0.4969,0.5156,0.998,0.5358,0.5149
118,29117,73,1.073e-06,0,1,1,1,1,1,1
119,37068,356,0.2456,0,0.7544,0.6352,0.7544,0.999,0.9288,0.7674
120,26721,252,0.07073,0,0.9293,0.9014,0.9293,0.9997,0.9589,0.9295
121,14577,121,1.192e-06,0,1,1,1,1,1,1
122,22887,122,1.073e-06,0,1,1,1,1,1,1
123,25329,291,0.0641,0,0.9359,0.9187,0.9359,0.9997,0.9538,0.9359
124,25534,284,0.054,0,0.946,0.9068,0.946,0.9998,0.9888,0.9467
125,37259,146,0.03345,0,0.9666,0.9353,0.9666,0.9997,1,0.9668
126,34293,86,1.013e-06,0,1,1,1,1,1,1
127,12982,112,1.49e-06,0,1,1,1,1,1,1
128,32779,78,1.073e-06,0,1,1,1,1,1,1
129,34749,73,9.537e-07,0,1,1,1,1,1,1
130,24241,479,0.2967,0,0.7033,0.5831,0.7033,0.999,0.8859,0.7181
131,24499,307,0.1479,0,0.8521,0.7947,0.8521,0.9993,0.9184,0.8539
132,34106,90,1.073e-06,0,1,1,1,1,1,1
133,28268,73,1.013e-06,0,1,1,1,1,1,1
134,25524,322,0.103,0,0.897,0.9202,0.897,0.9996,0.875,0.8971
135,36701,396,0.5405,0,0.4595,0.3341,0.4595,0.9992,0.7353,0.4952
136,34690,84,1.132e-06,0,1,1,1,1,1,1
137,40141,71,1.132e-06,0,1,1,1,1,1,1
138,23088,122,0.04537,0,0.9546,0.9132,0.9546,0.9996,1,0.9552
139,20726,123,1.192e-06,0,1,1,1,1,1,1
140,24727,270,0.3495,0,0.6505,0.6204,0.6505,0.9983,0.6837,0.6504
141,27014,479,0.2166,0,0.7834,0.7186,0.7834,0.9994,0.8611,0.7862
142,30057,85,1.132e-06,0,1,1,1,1,1,1
143,24897,303,0.1565,0,0.8435,0.7867,0.8435,0.9993,0.9092,0.8452
144,36872,323,0.3126,0,0.6874,0.7028,0.6874,0.9994,0.6727,0.6873
145,40120,75,1.073e-06,0,1,1,1,1,1,1
146,25317,225,0.03175,0,0.9682,0.9531,0.9682,0.9998,0.9839,0.9683
147,40319,77,1.073e-06,0,1,1,1,1,1,1
148,33312,73,1.013e-06,0,1,1,1,1,1,1
149,26004,403,0.2035,0,0.7965,0.7197,0.7965,0.9993,0.8916,0.8006
150,25311,320,0.09897,0,0.901,0.8432,0.901,0.9996,0.9674,0.9029
151,17871,117,1.252e-06,0,1,1,1,1,1,1
152,37410,124,1.252e-06,0,1,1,1,1,1,1
153,27733,76,1.073e-06,0,1,1,1,1,1,1
154,37079,348,0.33,0,0.67,0.5852,0.67,0.9988,0.7835,0.6763
155,34290,89,1.132e-06,0,1,1,1,1,1,1
156,25004,283,0.2523,0,0.7477,0.6847,0.7477,0.9988,0.8235,0.7502
157,25179,337,0.05579,0,0.9442,0.935,0.9442,0.9998,0.9537,0.9441
158,35889,76,1.073e-06,0,1,1,1,1,1,1
159,34888,76,1.073e-06,0,1,1,1,1,1,1
160,19841,120,1.371e-06,0,1,1,1,1,1,1
161,36955,384,0.1948,0,0.8052,0.7226,0.8052,0.9994,0.9091,0.8101
162,27533,70,1.073e-06,0,1,1,1,1,1,1
163,27170,377,0.1927,0,0.8073,0.7386,0.8073,0.9993,0.8902,0.8104
164,37213,237,0.3736,0,0.6264,0.5766,0.6264,0.9985,0.6856,0.6278
165,25213,315,0.03157,0,0.9684,0.9491,0.9684,0.9999,0.9885,0.9685
166,12651,120,1.55e-06,0,1,1,1,1,1,1
167,24959,279,0.3003,0,0.6997,0.6612,0.6997,0.9986,0.743,0.7001
168,24322,315,0.2978,0,0.7022,0.6142,0.7022,0.999,0.8196,0.7089
169,21938,121,0.01754,0,0.9825,1,0.9825,0.9999,0.9655,0.9826
170,13772,120,1.252e-06,0,1,1,1,1,1,1
171,28209,76,1.073e-06,0,1,1,1,1,1,1
172,27563,71,1.013e-06,0,1,1,1,1,1,1
173,28034,77,1.073e-06,0,1,1,1,1,1,1
174,25351,262,0.03661,0,0.9634,0.934,0.9634,0.9998,0.9947,0.9637
175,14711,111,1.49e-06,0,1,1,1,1,1,1
176,18874,123,1.252e-06,0,1,1,1,1,1,1
177,31510,82,1.073e-06,0,1,1,1,1,1,1
178,36853,350,0.2959,0,0.7041,0.6401,0.7041,0.9991,0.7823,0.7071
179,23251,125,1.371e-06,0,1,1,1,1,1,1
180,27599,78,1.073e-06,0,1,1,1,1,1,1
181,26040,526,0.3712,0,0.6288,0.5867,0.6288,0.9991,0.6774,0.6299
182,36860,405,0.2153,0,0.7847,0.7143,0.7847,0.9994,0.8704,0.7881
183,6244,543,0.4394,0,0.5606,0.5278,0.5606,0.999,0.5977,0.5612
184,34946,73,1.073e-06,0,1,1,1,1,1,1
185,19971,116,1.013e-06,0,1,1,1,1,1,1
186,20509,116,1.311e-06,0,1,1,1,1,1,1
187,33277,72,1.073e-06,0,1,1,1,1,1,1
188,36496,405,0.3785,0,0.6215,0.5348,0.6215,0.999,0.7417,0.6292
189,24588,302,0.1838,0,0.8162,0.7161,0.8162,0.9991,0.949,0.8236
190,36493,449,0.5133,0,0.4867,0.4156,0.4867,0.9987,0.5871,0.4932
191,37017,353,0.2338,0,0.7662,0.6327,0.7662,0.999,0.9711,0.7831
192,28966,72,1.073e-06,0,1,1,1,1,1,1
193,40240,76,1.073e-06,0,1,1,1,1,1,1
194,35489,74,1.073e-06,0,1,1,1,1,1,1
195,32048,74,1.132e-06,0,1,1,1,1,1,1
196,33789,77,1.073e-06,0,1,1,1,1,1,1
197,20288,119,1.252e-06,0,1,1,1,1,1,1
198,25899,439,0.1973,0,0.8027,0.765,0.8027,0.9995,0.8442,0.8033
199,32829,78,1.132e-06,0,1,1,1,1,1,1
200,21508,122,1.073e-06,0,1,1,1,1,1,1
201,26395,477,0.3436,0,0.6564,0.572,0.6564,0.999,0.7698,0.663
202,25645,274,0.1469,0,0.8531,0.7633,0.8531,0.9992,0.9669,0.8584
203,32551,74,1.073e-06,0,1,1,1,1,1,1
204,24625,310,0.2567,0,0.7433,0.6382,0.7433,0.9986,0.8899,0.7526
205,17427,118,1.252e-06,0,1,1,1,1,1,1
206,27444,75,1.013e-06,0,1,1,1,1,1,1
207,25480,259,0.03306,0,0.9669,0.936,0.9669,0.9999,1,0.9673
208,37207,392,0.6233,0,0.3767,0.3975,0.3767,0.9988,0.358,0.3766
209,39075,387,0.1974,0,0.8026,0.7951,0.8026,0.9995,0.8102,0.8023
210,33581,74,1.132e-06,0,1,1,1,1,1,1
211,23991,123,1.371e-06,0,1,1,1,1,1,1
212,28562,72,1.013e-06,0,1,1,1,1,1,1
213,26174,560,0.2049,0,0.7951,0.7476,0.7951,0.9996,0.849,0.7965
214,36327,84,1.132e-06,0,1,1,1,1,1,1
215,27121,295,0.1276,0,0.8724,0.7874,0.8724,0.9994,0.978,0.877
216,11295,600,0.5539,0,0.4461,0.3948,0.4461,0.9989,0.5126,0.4493
217,25790,334,0.2112,0,0.7888,0.7155,0.7888,0.9992,0.8788,0.7924
218,36216,90,1.311e-06,0,1,1,1,1,1,1
219,25559,289,0.09817,0,0.9018,0.8452,0.9018,0.9995,0.9667,0.9035
220,40458,75,1.073e-06,0,1,1,1,1,1,1
221,29487,75,1.073e-06,0,1,1,1,1,1,1
222,27428,76,1.132e-06,0,1,1,1,1,1,1
223,13961,116,1.192e-06,0,1,1,1,1,1,1
224,27592,77,1.192e-06,0,1,1,1,1,1,1
225,40267,86,2.265e-06,0,1,1,1,1,1,1
226,13595,116,1.132e-06,0,1,1,1,1,1,1
227,32924,75,1.013e-06,0,1,1,1,1,1,1
228,28708,74,1.073e-06,0,1,1,1,1,1,1
229,24329,394,0.2686,0,0.7314,0.6031,0.7314,0.999,0.9289,0.7478
230,35591,77,1.073e-06,0,1,1,1,1,1,1
231,36793,359,0.3961,0,0.6039,0.5298,0.6039,0.9987,0.7021,0.6091
232,35715,73,1.013e-06,0,1,1,1,1,1,1
233,26232,299,0.226,0,0.774,0.7056,0.774,0.9991,0.8569,0.777
234,26565,245,0.06808,0,0.9319,0.8839,0.9319,0.9997,0.9855,0.933
235,33060,75,1.132e-06,0,1,1,1,1,1,1
236,26202,366,0.285,0,0.715,0.579,0.715,0.999,0.9344,0.7348
237,39389,107,0.133,0,0.867,0.8322,0.867,0.999,0.9048,0.8671
238,24311,393,0.2442,0,0.7558,0.6263,0.7558,0.9992,0.9528,0.7719
239,29893,71,1.013e-06,0,1,1,1,1,1,1
240,26880,277,0.2368,0,0.7632,0.7023,0.7632,0.999,0.8356,0.7654
241,25618,235,0.09289,0,0.9071,0.8389,0.9071,0.9994,0.9873,0.9096
242,33794,74,1.073e-06,0,1,1,1,1,1,1
243,34486,90,1.132e-06,0,1,1,1,1,1,1
244,29339,72,1.132e-06,0,1,1,1,1,1,1
245,14642,122,1.073e-06,0,1,1,1,1,1,1
246,36634,360,0.149,0,0.851,0.7787,0.851,0.9995,0.9381,0.8543
247,17614,118,1.252e-06,0,1,1,1,1,1,1
248,30656,74,1.013e-06,0,1,1,1,1,1,1
249,24170,384,0.2417,0,0.7583,0.6503,0.7583,0.9991,0.9092,0.7683
250,32146,75,1.073e-06,0,1,1,1,1,1,1
251,27878,76,1.013e-06,0,1,1,1,1,1,1
252,31798,83,1.192e-06,0,1,1,1,1,1,1
253,22556,122,1.073e-06,0,1,1,1,1,1,1
254,37124,359,0.3993,0,0.6007,0.5756,0.6007,0.9994,0.6282,0.601
255,12971,114,1.132e-06,0,1,1,1,1,1,1
256,24123,285,0.05,0,0.95,0.9167,0.95,0.9998,0.9858,0.9505
257,36786,333,0.2799,0,0.7201,0.6183,0.7201,0.9996,0.862,0.7297
258,30685,74,1.073e-06,0,1,1,1,1,1,1
259,31713,82,1.132e-06,0,1,1,1,1,1,1
260,27304,77,1.073e-06,0,1,1,1,1,1,1
261,31007,73,1.073e-06,0,1,1,1,1,1,1
262,28197,88,1.132e-06,0,1,1,1,1,1,1
263,26978,396,0.159,0,0.841,0.774,0.841,0.9994,0.9206,0.8437
264,24617,316,0.3904,0,0.6096,0.5056,0.6096,0.9981,0.7677,0.6218
265,26062,430,0.2989,0,0.701,0.6074,0.701,0.9991,0.8289,0.709
266,28306,72,1.013e-06,0,1,1,1,1,1,1
267,25148,279,0.1234,0,0.8766,0.9071,0.8766,0.9995,0.8481,0.877
268,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
269,32770,72,1.013e-06,0,1,1,1,1,1,1
270,13655,118,1.311e-06,0,1,1,1,1,1,1
271,34151,95,1.073e-06,0,1,1,1,1,1,1
272,25904,453,0.2746,0,0.7254,0.6261,0.7254,0.9991,0.8623,0.7342
273,13839,116,1.132e-06,0,1,1,1,1,1,1
274,25355,310,0.0653,0,0.9347,0.8852,0.9347,0.9997,0.99,0.9359
275,25574,356,0.1827,0,0.8173,0.7252,0.8173,0.9993,0.9361,0.8234
276,37184,145,5.108e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
277,25614,397,0.3023,0,0.6977,0.5843,0.6977,0.9989,0.8657,0.7104
278,40393,77,1.132e-06,0,1,1,1,1,1,1
279,23117,118,0.01728,0,0.9827,0.966,0.9827,0.9999,1,0.9827
280,25521,272,0.1045,0,0.8955,0.8455,0.8955,0.9995,0.9518,0.8967
281,31531,83,1.132e-06,0,1,1,1,1,1,1
282,23999,123,6.58e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
283,26214,557,0.3755,0,0.6245,0.5271,0.6245,0.9991,0.7662,0.635
284,37248,500,0.6387,0,0.3613,0.3456,0.3613,0.9986,0.3785,0.361
285,35123,73,9.537e-07,0,1,1,1,1,1,1
286,26335,444,0.2865,0,0.7135,0.6501,0.7135,0.9992,0.7906,0.7164
287,27105,409,0.1846,0,0.8154,0.736,0.8154,0.9994,0.914,0.8198
288,25362,308,0.1109,0,0.8891,0.8135,0.8891,0.9995,0.9802,0.8926
289,27905,74,1.132e-06,0,1,1,1,1,1,1
290,30814,74,1.192e-06,0,1,1,1,1,1,1
291,26462,384,0.1323,0,0.8677,0.788,0.8677,0.9995,0.9654,0.8718
292,34389,85,1.311e-06,0,1,1,1,1,1,1
293,25492,303,0.1104,0,0.8896,0.9102,0.8896,0.9995,0.87,0.8896
294,33466,77,1.132e-06,0,1,1,1,1,1,1
295,32449,76,1.073e-06,0,1,1,1,1,1,1
296,35169,73,9.537e-07,0,1,1,1,1,1,1
297,25211,327,0.09182,0,0.9082,0.8468,0.9082,0.9996,0.9792,0.9103
298,24641,319,0.2495,0,0.7505,0.6497,0.7505,0.9987,0.8885,0.7589
299,25938,394,0.31,0,0.69,0.6213,0.69,0.9991,0.7757,0.6937
300,27432,76,1.073e-06,0,1,1,1,1,1,1
301,27367,74,1.132e-06,0,1,1,1,1,1,1
302,25935,371,0.1961,0,0.8039,0.7233,0.8039,0.9993,0.9048,0.8085
303,24017,123,3.815e-06,0,1,1,1,1,1,1
304,27921,78,1.073e-06,0,1,1,1,1,1,1
305,26205,437,0.209,0,0.791,0.7365,0.791,0.9994,0.8542,0.7928
306,25983,436,0.225,0,0.775,0.6752,0.775,0.9992,0.9093,0.783
307,5308,585,0.5136,0,0.4864,0.4781,0.4864,0.9991,0.4951,0.486
308,26507,320,0.1099,0,0.8901,0.8656,0.8901,0.9996,0.916,0.8902
309,31935,76,1.073e-06,0,1,1,1,1,1,1
310,24579,305,0.1798,0,0.8202,0.7509,0.8202,0.9992,0.9035,0.8231
311,26850,237,0.03596,0,0.964,0.9306,0.964,0.9998,1,0.9645
312,34585,94,1.073e-06,0,1,1,1,1,1,1
313,37194,169,0.07685,0,0.9231,0.9231,0.9231,0.9994,0.9232,0.9229
314,39705,97,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
315,20174,120,1.252e-06,0,1,1,1,1,1,1
316,20289,118,1.192e-06,0,1,1,1,1,1,1
317,34732,82,1.192e-06,0,1,1,1,1,1,1
318,29650,72,1.132e-06,0,1,1,1,1,1,1
319,20062,122,1.192e-06,0,1,1,1,1,1,1
320,31643,74,1.132e-06,0,1,1,1,1,1,1
321,25452,232,0.1768,0,0.8232,0.741,0.8232,0.999,0.9259,0.8276
322,25437,412,0.2779,0,0.7221,0.6343,0.7221,0.9991,0.8382,0.7286
323,31993,73,1.073e-06,0,1,1,1,1,1,1
324,20196,120,1.132e-06,0,1,1,1,1,1,1
325,35364,76,1.073e-06,0,1,1,1,1,1,1
326,33798,73,1.073e-06,0,1,1,1,1,1,1
327,16678,120,1.192e-06,0,1,1,1,1,1,1
328,34662,94,1.073e-06,0,1,1,1,1,1,1
329,20587,124,1.311e-06,0,1,1,1,1,1,1
330,22349,122,1.192e-06,0,1,1,1,1,1,1
331,12615,130,0.0005983,0,0.9994,0.9988,0.9994,1,1,0.9994
332,30416,80,1.132e-06,0,1,1,1,1,1,1
333,26007,392,0.2219,0,0.7781,0.7087,0.7781,0.9993,0.8627,0.7814
334,37005,396,0.3268,0,0.6732,0.5868,0.6732,0.9991,0.7895,0.68
335,24293,290,0.04837,0,0.9516,0.9196,0.9516,0.9998,0.9859,0.9521
336,25537,254,0.06318,0,0.9368,0.9252,0.9368,0.9997,0.9487,0.9367
337,31701,87,1.132e-06,0,1,1,1,1,1,1
338,40288,87,1.192e-06,0,1,1,1,1,1,1
339,23805,123,1.192e-06,0,1,1,1,1,1,1
340,33035,75,1.132e-06,0,1,1,1,1,1,1
341,21006,123,0.0165,0,0.9835,0.9675,0.9835,0.9999,1,0.9835
342,38714,120,0.0244,0,0.9756,0.9524,0.9756,0.9999,1,0.9758
343,29563,75,1.073e-06,0,1,1,1,1,1,1
344,39053,357,0.19,0,0.81,0.7402,0.81,0.9993,0.8944,0.8132
345,29945,75,1.073e-06,0,1,1,1,1,1,1
346,25709,473,0.1912,0,0.8088,0.6929,0.8088,0.9994,0.9712,0.8199
347,40343,77,1.073e-06,0,1,1,1,1,1,1
348,40222,77,1.073e-06,0,1,1,1,1,1,1
349,23116,118,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
350,26353,403,0.1281,0,0.8719,0.8281,0.8719,0.9996,0.9206,0.8729
351,37183,472,0.5553,0,0.4447,0.4322,0.4447,0.9987,0.4581,0.4442
352,24077,408,0.2449,0,0.7551,0.6724,0.7551,0.9992,0.8609,0.7603
353,31553,83,1.132e-06,0,1,1,1,1,1,1
354,24174,325,0.149,0,0.851,0.7472,0.851,0.9994,0.9882,0.8588
355,17520,118,1.252e-06,0,1,1,1,1,1,1
356,27530,72,1.073e-06,0,1,1,1,1,1,1
357,37041,368,0.2069,0,0.7931,0.734,0.7931,0.9993,0.8626,0.7953
358,33723,73,1.013e-06,0,1,1,1,1,1,1
359,40520,78,1.132e-06,0,1,1,1,1,1,1
360,25293,287,0.1098,0,0.8902,0.865,0.8902,0.9995,0.917,0.8903
361,26274,358,0.2053,0,0.7947,0.6876,0.7947,0.9993,0.9412,0.8039
362,25590,261,0.1527,0,0.8473,0.7568,0.8473,0.9992,0.9625,0.8528
363,37257,355,0.2824,0,0.7176,0.7686,0.7176,0.9992,0.673,0.7189
364,12988,119,1.669e-06,0,1,1,1,1,1,1
365,16047,106,1.252e-06,0,1,1,1,1,1,1
366,20032,108,1.311e-06,0,1,1,1,1,1,1
367,34206,93,1.073e-06,0,1,1,1,1,1,1
368,24355,267,0.1475,0,0.8525,0.8,0.8525,0.9995,0.9123,0.8539
369,25956,406,0.3137,0,0.6863,0.6309,0.6863,0.9989,0.7523,0.6883
370,40427,86,1.192e-06,0,1,1,1,1,1,1
371,40195,74,1.192e-06,0,1,1,1,1,1,1
372,14489,122,1.192e-06,0,1,1,1,1,1,1
373,36351,75,1.132e-06,0,1,1,1,1,1,1
374,36027,84,1.132e-06,0,1,1,1,1,1,1
375,28218,76,1.073e-06,0,1,1,1,1,1,1
376,27648,74,1.073e-06,0,1,1,1,1,1,1
377,26354,419,0.2409,0,0.7591,0.6644,0.7591,0.9992,0.8853,0.7664
378,35808,71,1.073e-06,0,1,1,1,1,1,1
379,35684,73,1.013e-06,0,1,1,1,1,1,1
380,25958,394,0.2582,0,0.7418,0.6758,0.7418,0.9991,0.8221,0.7448
381,36766,370,0.1959,0,0.8041,0.7778,0.8041,0.9995,0.8322,0.8042
382,31347,78,1.192e-06,0,1,1,1,1,1,1
383,36494,434,0.5636,0,0.4364,0.3323,0.4364,0.9981,0.6355,0.4585
384,38065,103,1.192e-06,0,1,1,1,1,1,1
385,24469,262,0.2771,0,0.7229,0.5784,0.7229,0.9989,0.9639,0.7459
386,36516,341,0.2758,0,0.7242,0.6749,0.7242,0.999,0.7812,0.7255
387,36851,371,0.293,0,0.707,0.5468,0.707,0.9994,1,0.739
388,33310,74,1.073e-06,0,1,1,1,1,1,1
389,20295,119,1.073e-06,0,1,1,1,1,1,1
390,15728,109,1.192e-06,0,1,1,1,1,1,1
391,25896,462,0.2784,0,0.7216,0.6253,0.7216,0.9991,0.853,0.7298
392,22754,122,1.371e-06,0,1,1,1,1,1,1
393,25997,418,0.1777,0,0.8223,0.8289,0.8223,0.9995,0.8158,0.8221
394,35228,72,1.013e-06,0,1,1,1,1,1,1
395,36791,364,0.323,0,0.677,0.5685,0.677,0.999,0.8367,0.689
396,36917,372,0.28,0,0.72,0.6435,0.72,0.9991,0.8172,0.7246
397,26440,420,0.1837,0,0.8163,0.7462,0.8163,0.9994,0.9008,0.8195
398,20450,120,4.578e-05,0,1,1,1,1,0.9999,1
399,33218,72,1.013e-06,0,1,1,1,1,1,1
