batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
268,27126,399,0.1359,0,0.8641,0.7811,0.8641,0.9995,0.9668,0.8686
269,27140,415,0.1938,0,0.8062,0.7406,0.8062,0.9994,0.8845,0.809
270,36509,397,0.3832,0,0.6168,0.577,0.6168,0.999,0.6626,0.6178
271,24389,305,0.2759,0,0.7241,0.7148,0.7241,0.9991,0.7337,0.7237
272,36851,371,0.2583,0,0.7417,0.5894,0.7417,0.9995,1,0.7674
273,28034,77,1.073e-06,0,1,1,1,1,1,1
274,25855,534,0.3506,0,0.6494,0.6151,0.6494,0.9992,0.6877,0.65
275,20880,122,1.49e-06,0,1,1,1,1,1,1
276,25305,294,0.07445,0,0.9255,0.8863,0.9255,0.9997,0.9684,0.9262
277,33311,74,1.192e-06,0,1,1,1,1,1,1
278,24052,328,0.1329,0,0.8671,0.8039,0.8671,0.9995,0.9412,0.8695
279,37041,368,0.1563,0,0.8437,0.8113,0.8437,0.9995,0.8788,0.8441
280,40384,78,1.192e-06,0,1,1,1,1,1,1
281,39116,555,0.499,0,0.501,0.4709,0.501,0.999,0.5351,0.5014
282,26071,325,0.2364,0,0.7636,0.7965,0.7636,0.9992,0.7333,0.7639
283,14061,115,1.49e-06,0,1,1,1,1,1,1
284,25542,240,0.03849,0,0.9615,0.9259,0.9615,0.9998,1,0.962
285,28086,73,1.073e-06,0,1,1,1,1,1,1
286,27119,405,0.09466,0,0.9053,0.8527,0.9053,0.9997,0.9649,0.9069
287,33091,73,1.073e-06,0,1,1,1,1,1,1
288,24294,331,0.07573,0,0.9243,0.8769,0.9243,0.9997,0.977,0.9254
289,31993,73,1.132e-06,0,1,1,1,1,1,1
290,39080,229,0.2031,0,0.7969,0.9317,0.7969,0.9992,0.6961,0.8052
291,40187,68,1.371e-06,0,1,1,1,1,1,1
292,26477,323,0.1804,0,0.8196,0.841,0.8196,0.9994,0.7993,0.8196
293,28033,75,1.073e-06,0,1,1,1,1,1,1
294,27355,76,1.132e-06,0,1,1,1,1,1,1
295,14313,123,1.729e-06,0,1,1,1,1,1,1
296,30372,72,1.132e-06,0,1,1,1,1,1,1
297,24285,348,0.1044,0,0.8956,0.8492,0.8956,0.9997,0.9474,0.8967
298,40369,72,1.132e-06,0,1,1,1,1,1,1
299,40293,78,1.192e-06,0,1,1,1,1,1,1
300,20239,120,1.49e-06,0,1,1,1,1,1,1
301,31426,74,1.073e-06,0,1,1,1,1,1,1
302,26014,388,0.1767,0,0.8233,0.8239,0.8233,0.9995,0.8227,0.8231
303,27116,353,0.1957,0,0.8043,0.7557,0.8043,0.9994,0.8596,0.8056
304,23514,126,0.02913,0,0.9709,0.9711,0.9709,0.9998,0.9706,0.9707
305,3725,420,0.3047,0,0.6953,0.7767,0.6953,0.9993,0.6294,0.6989
306,16230,119,1.55e-06,0,1,1,1,1,1,1
307,24287,340,0.1084,0,0.8916,0.8117,0.8916,0.9996,0.989,0.8957
308,20272,119,1.49e-06,0,1,1,1,1,1,1
309,26004,403,0.1848,0,0.8152,0.7752,0.8152,0.9994,0.8595,0.8159
310,36241,74,1.073e-06,0,1,1,1,1,1,1
311,39123,454,0.21,0,0.79,0.698,0.79,0.9994,0.9098,0.7965
312,27092,450,0.09257,0,0.9074,0.9002,0.9074,0.9998,0.9147,0.9073
313,37226,514,0.5842,0,0.4158,0.361,0.4158,0.9989,0.4903,0.4201
314,37071,345,0.4292,0,0.5708,0.5256,0.5708,0.9987,0.6243,0.5722
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,1.311e-06,0,1,1,1,1,1,1
317,25174,312,0.08379,0,0.9162,0.8454,0.9162,0.9997,1,0.9191
318,26799,337,0.1898,0,0.8102,0.8252,0.8102,0.9994,0.7958,0.8101
319,40316,77,1.073e-06,0,1,1,1,1,1,1
320,16047,106,1.49e-06,0,1,1,1,1,1,1
321,37257,355,0.2869,0,0.7131,0.6808,0.7131,0.999,0.7487,0.7134
322,14235,119,1.371e-06,0,1,1,1,1,1,1
323,37078,289,0.2942,0,0.7058,0.6613,0.7058,0.9989,0.7567,0.7067
324,20156,115,1.371e-06,0,1,1,1,1,1,1
325,13595,116,1.431e-06,0,1,1,1,1,1,1
326,35690,73,1.132e-06,0,1,1,1,1,1,1
327,25801,462,0.2964,0,0.7036,0.6611,0.7036,0.9992,0.7519,0.7046
328,28301,76,1.073e-06,0,1,1,1,1,1,1
329,39458,97,0.0175,0,0.9825,0.9656,0.9825,0.9998,1,0.9824
330,25626,293,0.127,0,0.873,0.8466,0.873,0.9994,0.9012,0.8731
331,26849,308,0.1795,0,0.8205,0.7654,0.8205,0.9992,0.8842,0.8222
332,31347,78,1.192e-06,0,1,1,1,1,1,1
333,20422,120,1.609e-06,0,1,1,1,1,1,1
334,27069,378,0.09411,0,0.9059,0.9182,0.9059,0.9997,0.8939,0.9058
335,36301,80,1.252e-06,0,1,1,1,1,1,1
336,25516,242,0.07777,0,0.9222,0.8686,0.9222,0.9996,0.9829,0.9236
337,25492,303,0.1278,0,0.8722,0.8314,0.8722,0.9994,0.9173,0.8729
338,12512,548,0.4004,0,0.5996,0.6561,0.5996,0.9993,0.5521,0.6015
339,39100,260,0.1222,0,0.8778,0.8377,0.8778,0.9994,0.922,0.8784
340,24602,298,0.06508,0,0.9349,0.9217,0.9349,0.9997,0.9485,0.9348
341,36917,372,0.2168,0,0.7832,0.7786,0.7832,0.9994,0.7879,0.7829
342,23206,124,1.49e-06,0,1,1,1,1,1,1
343,23805,123,1.431e-06,0,1,1,1,1,1,1
344,29489,78,1.252e-06,0,1,1,1,1,1,1
345,25466,163,0.04426,0,0.9557,0.9152,0.9557,0.9996,1,0.9563
346,39072,423,0.1096,0,0.8904,0.8249,0.8904,0.9997,0.9672,0.893
347,40539,72,1.192e-06,0,1,1,1,1,1,1
348,33506,75,1.073e-06,0,1,1,1,1,1,1
349,31775,82,1.252e-06,0,1,1,1,1,1,1
350,25880,453,0.1651,0,0.8349,0.7962,0.8349,0.9995,0.8775,0.8356
351,24178,434,0.1225,0,0.8775,0.8311,0.8775,0.9997,0.9295,0.8787
352,35489,74,1.192e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.2271,0,0.7729,0.7105,0.7729,0.9993,0.8472,0.7754
355,37291,373,0.3414,0,0.6586,0.6103,0.6586,0.9989,0.7152,0.6601
356,27109,395,0.05748,0,0.9425,0.9198,0.9425,0.9998,0.9663,0.9427
357,12757,122,0.01509,0,0.9849,0.9703,0.9849,0.9999,1,0.9849
358,36715,350,0.3334,0,0.6666,0.647,0.6666,0.9991,0.6875,0.6665
359,24087,316,0.0676,0,0.9324,0.8835,0.9324,0.9998,0.987,0.9336
360,35875,71,1.192e-06,0,1,1,1,1,1,1
361,28023,72,1.073e-06,0,1,1,1,1,1,1
362,36473,88,1.132e-06,0,1,1,1,1,1,1
363,24357,330,0.3472,0,0.6528,0.5976,0.6528,0.9987,0.7191,0.6548
364,26427,520,0.2228,0,0.7772,0.7487,0.7772,0.9995,0.808,0.7775
365,40398,67,1.252e-06,0,1,1,1,1,1,1
366,20182,118,0.007914,0,0.9921,0.9843,0.9921,0.9999,1,0.9921
367,25631,320,0.122,0,0.878,0.8286,0.878,0.9995,0.9336,0.8792
368,12971,114,1.371e-06,0,1,1,1,1,1,1
369,32510,76,1.073e-06,0,1,1,1,1,1,1
370,24116,349,0.2501,0,0.7499,0.7112,0.7499,0.9992,0.7931,0.7506
371,25035,100,2.086e-06,0,1,1,1,1,1,1
372,37277,380,0.4375,0,0.5625,0.7808,0.5625,0.999,0.4396,0.5856
373,25959,453,0.3947,0,0.6053,0.6379,0.6053,0.999,0.5759,0.6056
374,20196,120,1.371e-06,0,1,1,1,1,1,1
375,27527,73,1.132e-06,0,1,1,1,1,1,1
376,24713,525,0.6434,0,0.3566,0.3944,0.3566,0.9985,0.3253,0.3575
377,39922,101,0.04425,0,0.9557,0.9152,0.9557,0.9995,1,0.9562
378,25965,421,0.1666,0,0.8334,0.8285,0.8334,0.9995,0.8383,0.8331
379,39082,218,0.4388,0,0.5612,0.6587,0.5612,0.9986,0.4888,0.5669
380,25559,289,0.08488,0,0.9151,0.878,0.9151,0.9996,0.9556,0.9157
381,13971,120,1.371e-06,0,1,1,1,1,1,1
382,34888,76,1.073e-06,0,1,1,1,1,1,1
383,22575,124,1.55e-06,0,1,1,1,1,1,1
384,19945,112,1.609e-06,0,1,1,1,1,1,1
385,27203,461,0.1618,0,0.8382,0.822,0.8382,0.9996,0.8551,0.8381
386,12687,131,2.146e-06,0,1,1,1,1,1,1
387,34504,90,1.192e-06,0,1,1,1,1,1,1
388,25671,398,0.1343,0,0.8657,0.848,0.8657,0.9996,0.8841,0.8656
389,28317,73,1.073e-06,0,1,1,1,1,1,1
