batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
27,39792,98,2.027e-06,0,1,1,1,1,1,1
28,27997,73,1.729e-06,0,1,1,1,1,1,1
29,25568,327,0.09978,0,0.9002,0.9287,0.9002,0.9996,0.8734,0.9005
30,27876,77,1.788e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.107e-08,1.303e-08,2.107e-08,0.9994,5.525e-08,-0.000221
32,26461,473,0.2162,0,0.7838,0.7451,0.7838,0.9994,0.8268,0.7846
33,32410,74,1.729e-06,0,1,1,1,1,1,1
34,35040,72,1.729e-06,0,1,1,1,1,1,1
35,39103,371,0.2268,0,0.7732,0.7144,0.7732,0.9994,0.8425,0.7754
36,24290,332,0.05571,0,0.9443,0.9362,0.9443,0.9998,0.9526,0.9442
37,12921,124,0.0008562,0,0.9991,0.9983,0.9991,1,1,0.9991
38,2725,549,0.4413,0,0.5587,0.504,0.5587,0.9992,0.6266,0.5615
39,25330,317,0.1283,0,0.8717,0.779,0.8717,0.9994,0.9894,0.8775
40,19824,116,1.967e-06,0,1,1,1,1,1,1
41,40437,84,0.02563,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3891,0,0.6109,0.5608,0.6109,0.9989,0.6708,0.6127
43,33218,72,1.729e-06,0,1,1,1,1,1,1
44,26458,384,0.2289,0,0.7711,0.7224,0.7711,0.9993,0.8269,0.7725
45,25114,355,0.1547,0,0.8453,0.8049,0.8453,0.9995,0.8899,0.846
46,29333,72,1.669e-06,0,1,1,1,1,1,1
47,22491,122,1.967e-06,0,1,1,1,1,1,1
48,25106,295,0.2308,0,0.7692,0.8209,0.7692,0.9992,0.7237,0.7704
49,24436,340,0.3601,0,0.6399,0.5332,0.6399,0.999,0.8002,0.6525
50,40229,77,1.788e-06,0,1,1,1,1,1,1
51,25053,101,1.967e-06,0,1,1,1,1,1,1
52,25565,338,0.08601,0,0.914,0.8782,0.914,0.9997,0.9528,0.9145
53,19789,121,2.027e-06,0,1,1,1,1,1,1
54,25001,312,0.2606,0,0.7394,0.8305,0.7394,0.999,0.6663,0.7436
55,25139,335,0.1594,0,0.8406,0.7738,0.8406,0.9994,0.92,0.8433
56,35591,77,1.729e-06,0,1,1,1,1,1,1
57,37151,512,0.3292,0,0.6708,0.6353,0.6708,0.9992,0.7105,0.6714
58,29681,77,1.729e-06,0,1,1,1,1,1,1
59,25955,531,0.199,0,0.801,0.7543,0.801,0.9995,0.8538,0.8022
60,31584,91,1.848e-06,0,1,1,1,1,1,1
61,24676,317,0.4411,0,0.5589,0.536,0.5589,0.9983,0.5837,0.5585
62,28286,74,1.788e-06,0,1,1,1,1,1,1
63,26415,403,0.09202,0,0.908,0.937,0.908,0.9998,0.8807,0.9083
64,39620,103,0.01817,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
65,12497,344,0.2769,0,0.7231,0.8246,0.7231,0.9994,0.6438,0.7284
66,33325,76,1.788e-06,0,1,1,1,1,1,1
67,13862,121,1.967e-06,0,1,1,1,1,1,1
68,28106,85,1.788e-06,0,1,1,1,1,1,1
69,40221,76,1.788e-06,0,1,1,1,1,1,1
70,15272,116,2.086e-06,0,1,1,1,1,1,1
71,6851,410,0.4373,0,0.5627,0.6289,0.5627,0.9989,0.5091,0.5654
72,25791,399,0.2567,0,0.7433,0.6799,0.7433,0.9992,0.8198,0.7461
73,17574,118,2.027e-06,0,1,1,1,1,1,1
74,37001,394,0.3359,0,0.664,0.6598,0.664,0.9991,0.6683,0.6636
75,31640,76,1.729e-06,0,1,1,1,1,1,1
76,26216,557,0.2889,0,0.7111,0.6646,0.7111,0.9994,0.7647,0.7126
77,24159,350,0.133,0,0.867,0.8516,0.867,0.9996,0.883,0.8669
78,32308,72,1.729e-06,0,1,1,1,1,1,1
79,40494,77,1.788e-06,0,1,1,1,1,1,1
80,32635,77,1.729e-06,0,1,1,1,1,1,1
81,28749,73,1.729e-06,0,1,1,1,1,1,1
82,27229,465,0.1526,0,0.8474,0.867,0.8474,0.9996,0.8286,0.8474
83,40472,78,1.788e-06,0,1,1,1,1,1,1
84,24627,313,0.2874,0,0.7126,0.619,0.7126,0.9985,0.8396,0.7199
85,25645,274,0.09921,0,0.9008,0.827,0.9008,0.9995,0.989,0.9039
86,29509,72,1.729e-06,0,1,1,1,1,1,1
87,39389,107,0.0984,0,0.9016,0.8985,0.9016,0.9993,0.9048,0.9012
88,37176,567,0.3422,0,0.6578,0.6402,0.6578,0.9993,0.6764,0.6576
89,27608,75,1.788e-06,0,1,1,1,1,1,1
90,24378,474,0.474,0,0.526,0.5102,0.526,0.9988,0.5428,0.5256
91,36516,341,0.2804,0,0.7196,0.6777,0.7196,0.999,0.767,0.7204
92,25447,320,0.09452,0,0.9055,0.9382,0.9055,0.9996,0.875,0.9059
93,33516,77,1.729e-06,0,1,1,1,1,1,1
94,33302,72,1.907e-06,0,1,1,1,1,1,1
95,24873,304,0.3567,0,0.6433,0.5516,0.6433,0.9981,0.7718,0.6513
96,24613,310,0.1708,0,0.8292,0.7769,0.8292,0.9992,0.8891,0.8306
97,22556,122,1.907e-06,0,1,1,1,1,1,1
98,40459,76,1.729e-06,0,1,1,1,1,1,1
99,24053,398,0.1891,0,0.8109,0.7193,0.8109,0.9994,0.9291,0.8171
100,24174,325,0.1243,0,0.8757,0.8188,0.8757,0.9996,0.9412,0.8775
101,25356,261,0.1236,0,0.8764,0.8883,0.8764,0.9995,0.8648,0.8763
102,18759,119,2.086e-06,0,1,1,1,1,1,1
103,31593,84,1.729e-06,0,1,1,1,1,1,1
104,33951,76,1.729e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1412,0,0.8588,0.8416,0.8588,0.9998,0.8768,0.8589
107,36897,399,0.1832,0,0.8168,0.8041,0.8168,0.9995,0.83,0.8167
108,25181,332,0.08857,0,0.9114,0.8729,0.9114,0.9996,0.9536,0.9121
109,29488,75,1.729e-06,0,1,1,1,1,1,1
110,37109,375,0.1581,0,0.8419,0.851,0.8419,0.9998,0.8331,0.8419
111,27372,73,1.729e-06,0,1,1,1,1,1,1
112,24354,262,0.1074,0,0.8926,0.8853,0.8926,0.9996,0.9,0.8924
113,33661,72,1.788e-06,0,1,1,1,1,1,1
114,34165,93,1.907e-06,0,1,1,1,1,1,1
115,27120,440,0.1439,0,0.8561,0.8095,0.8561,0.9996,0.9084,0.8572
116,37213,237,0.3264,0,0.6736,0.6721,0.6736,0.9988,0.6752,0.673
117,28075,74,1.788e-06,0,1,1,1,1,1,1
118,20678,122,2.086e-06,0,1,1,1,1,1,1
119,26128,435,0.1554,0,0.8446,0.7718,0.8446,0.9995,0.9326,0.848
120,27623,77,1.729e-06,0,1,1,1,1,1,1
121,26165,587,0.2954,0,0.7046,0.667,0.7046,0.9994,0.7465,0.7054
122,28055,77,1.788e-06,0,1,1,1,1,1,1
123,26025,439,0.1368,0,0.8632,0.8026,0.8632,0.9996,0.9336,0.8653
124,36148,83,1.848e-06,0,1,1,1,1,1,1
125,27127,385,0.1557,0,0.8443,0.8191,0.8443,0.9995,0.8711,0.8444
126,12615,130,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5897,0,0.4103,0.3809,0.4103,0.999,0.4445,0.411
128,33338,72,1.609e-06,0,1,1,1,1,1,1
129,24207,481,0.2681,0,0.7319,0.7362,0.7319,0.9993,0.7277,0.7316
130,35074,73,1.729e-06,0,1,1,1,1,1,1
131,25229,216,0.01483,0,0.9852,0.9852,0.9852,0.9999,0.9851,0.9851
132,12878,125,2.205e-06,0,1,1,1,1,1,1
133,26388,493,0.3266,0,0.6734,0.6621,0.6734,0.9992,0.685,0.6731
134,25704,506,0.2384,0,0.7616,0.7016,0.7616,0.9995,0.8327,0.764
135,23964,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
136,35000,73,1.729e-06,0,1,1,1,1,1,1
137,28159,87,1.848e-06,0,1,1,1,1,1,1
138,24667,266,0.3131,0,0.6869,0.6303,0.6869,0.9985,0.7547,0.6888
139,32493,74,1.788e-06,0,1,1,1,1,1,1
140,34385,84,1.848e-06,0,1,1,1,1,1,1
141,24438,219,0.1633,0,0.8367,0.7308,0.8367,0.9993,0.9787,0.8451
142,31510,82,1.848e-06,0,1,1,1,1,1,1
143,27367,74,1.788e-06,0,1,1,1,1,1,1
144,28387,72,1.729e-06,0,1,1,1,1,1,1
145,25995,450,0.2625,0,0.7375,0.7012,0.7375,0.9993,0.7778,0.7381
146,19798,119,1.967e-06,0,1,1,1,1,1,1
147,26952,345,0.09525,0,0.9047,0.8559,0.9047,0.9997,0.9595,0.906
148,24371,304,0.4368,0,0.5632,0.5553,0.5632,0.9986,0.5714,0.5626
149,12652,122,2.086e-06,0,1,1,1,1,1,1
150,40206,76,1.729e-06,0,1,1,1,1,1,1
151,27713,76,1.788e-06,0,1,1,1,1,1,1
152,33247,75,1.729e-06,0,1,1,1,1,1,1
153,20402,120,1.967e-06,0,1,1,1,1,1,1
154,39063,267,0.1431,0,0.8569,0.7979,0.8569,0.9994,0.9254,0.8588
155,37079,348,0.2961,0,0.7039,0.6402,0.7039,0.9989,0.7816,0.7067
156,17698,119,0.0167,0,0.9833,1,0.9833,0.9999,0.9671,0.9834
157,40125,75,1.729e-06,0,1,1,1,1,1,1
158,25864,304,0.1633,0,0.8367,0.8143,0.8367,0.9994,0.8605,0.8367
159,25475,249,0.06744,0,0.9326,0.8838,0.9326,0.9996,0.987,0.9337
160,13772,120,2.027e-06,0,1,1,1,1,1,1
161,26964,319,0.07101,0,0.929,0.884,0.929,0.9997,0.9788,0.93
162,17141,119,2.086e-06,0,1,1,1,1,1,1
163,40537,76,1.788e-06,0,1,1,1,1,1,1
164,26960,351,0.1512,0,0.8488,0.8838,0.8488,0.9995,0.8165,0.8493
165,22020,124,2.146e-06,0,1,1,1,1,1,1
166,16220,119,1.907e-06,0,1,1,1,1,1,1
167,39032,268,0.1015,0,0.8985,0.8435,0.8985,0.9995,0.961,0.9
168,34910,73,1.729e-06,0,1,1,1,1,1,1
169,27164,440,0.154,0,0.846,0.831,0.846,0.9996,0.8615,0.8459
170,1649,581,0.3664,0,0.6336,0.6503,0.6336,0.9994,0.6178,0.6335
171,24632,310,0.1976,0,0.8024,0.7134,0.8024,0.999,0.9166,0.8079
172,25592,305,0.1029,0,0.8971,0.9318,0.8971,0.9996,0.865,0.8976
173,21508,122,1.907e-06,0,1,1,1,1,1,1
174,24588,302,0.1461,0,0.8539,0.7735,0.8539,0.9993,0.9531,0.8581
175,36350,71,1.729e-06,0,1,1,1,1,1,1
176,36609,404,0.2155,0,0.7845,0.7609,0.7845,0.9993,0.8096,0.7845
177,16218,119,2.086e-06,0,1,1,1,1,1,1
178,26879,251,0.04374,0,0.9563,0.9428,0.9563,0.9998,0.9701,0.9562
179,34206,93,1.848e-06,0,1,1,1,1,1,1
180,28759,71,1.729e-06,0,1,1,1,1,1,1
181,33543,73,1.729e-06,0,1,1,1,1,1,1
182,17701,118,1.967e-06,0,1,1,1,1,1,1
183,25637,318,0.09364,0,0.9064,0.9163,0.9064,0.9996,0.8966,0.9062
184,2791,533,0.3416,0,0.6584,0.7327,0.6584,0.9993,0.5978,0.6615
185,40194,75,1.669e-06,0,1,1,1,1,1,1
186,35169,73,1.609e-06,0,1,1,1,1,1,1
187,32672,77,1.788e-06,0,1,1,1,1,1,1
188,24825,306,0.2173,0,0.7827,0.8399,0.7827,0.9991,0.7328,0.7842
189,24353,359,0.2098,0,0.7902,0.7083,0.7902,0.9993,0.8936,0.7951
190,24915,298,0.2314,0,0.7686,0.7142,0.7686,0.9989,0.832,0.7702
191,21359,122,2.086e-06,0,1,1,1,1,1,1
192,33145,73,1.788e-06,0,1,1,1,1,1,1
193,36292,74,1.729e-06,0,1,1,1,1,1,1
194,22061,123,1.907e-06,0,1,1,1,1,1,1
195,29543,72,1.669e-06,0,1,1,1,1,1,1
196,24670,326,0.3063,0,0.6937,0.677,0.6937,0.9988,0.7113,0.6933
197,31862,77,1.907e-06,0,1,1,1,1,1,1
198,3238,599,0.3375,0,0.6625,0.6588,0.6625,0.9994,0.6662,0.6622
199,20193,120,2.086e-06,0,1,1,1,1,1,1
200,27170,377,0.2056,0,0.7944,0.7234,0.7944,0.9993,0.8807,0.7977
201,31554,84,1.729e-06,0,1,1,1,1,1,1
202,20199,119,2.086e-06,0,1,1,1,1,1,1
203,31290,88,1.907e-06,0,1,1,1,1,1,1
204,28830,77,1.729e-06,0,1,1,1,1,1,1
205,28322,74,1.907e-06,0,1,1,1,1,1,1
206,34205,92,1.848e-06,0,1,1,1,1,1,1
207,27298,73,1.729e-06,0,1,1,1,1,1,1
208,27533,70,1.729e-06,0,1,1,1,1,1,1
209,36756,364,0.2811,0,0.7189,0.6724,0.7189,0.9991,0.7723,0.7201
210,20268,121,1.907e-06,0,1,1,1,1,1,1
211,24343,364,0.1608,0,0.8392,0.7751,0.8392,0.9995,0.9148,0.8417
212,40445,85,1.907e-06,0,1,1,1,1,1,1
213,24083,370,0.1639,0,0.8361,0.8005,0.8361,0.9995,0.875,0.8366
214,26207,454,0.2107,0,0.7893,0.859,0.7893,0.9995,0.7301,0.7918
215,37066,365,0.4355,0,0.5645,0.5705,0.5645,0.9987,0.5587,0.5639
216,25521,272,0.09542,0,0.9046,0.8439,0.9046,0.9995,0.9746,0.9065
217,20052,119,2.086e-06,0,1,1,1,1,1,1
218,24774,262,0.198,0,0.802,0.7314,0.802,0.9989,0.8877,0.805
219,23998,123,0.01918,0,0.9808,0.9624,0.9808,0.9999,1,0.9809
220,28337,74,1.788e-06,0,1,1,1,1,1,1
221,37206,485,0.6366,0,0.3634,0.472,0.3634,0.999,0.2955,0.373
222,40453,85,1.907e-06,0,1,1,1,1,1,1
223,38981,287,0.2294,0,0.7706,0.9053,0.7706,0.9992,0.6709,0.7791
224,33704,75,1.729e-06,0,1,1,1,1,1,1
225,34691,82,0.02701,0,0.973,0.9474,0.973,0.9997,1,0.9731
226,36562,392,0.2644,0,0.7356,0.7353,0.7356,0.9993,0.7358,0.7352
227,25272,305,0.04904,0,0.951,0.9327,0.951,0.9998,0.97,0.951
228,24553,162,0.06283,0,0.9372,0.9169,0.9372,0.9995,0.9583,0.9371
229,39952,102,2.027e-06,0,1,1,1,1,1,1
230,31759,86,1.848e-06,0,1,1,1,1,1,1
231,25739,278,0.02569,0,0.9743,0.9744,0.9743,0.9999,0.9743,0.9743
232,25464,250,0.09253,0,0.9075,0.862,0.9075,0.9995,0.958,0.9084
233,26072,426,0.2609,0,0.7391,0.6729,0.7391,0.9992,0.8196,0.7421
234,39092,433,0.2429,0,0.7571,0.7514,0.7571,0.9994,0.7629,0.7568
235,39057,518,0.3768,0,0.6232,0.71,0.6232,0.9993,0.5554,0.6277
236,40288,87,1.907e-06,0,1,1,1,1,1,1
237,32770,72,1.788e-06,0,1,1,1,1,1,1
238,33060,75,1.788e-06,0,1,1,1,1,1,1
239,32429,73,1.729e-06,0,1,1,1,1,1,1
240,32040,73,1.609e-06,0,1,1,1,1,1,1
241,27389,78,1.729e-06,0,1,1,1,1,1,1
242,40035,119,3.099e-06,0,1,1,1,1,1,1
243,25789,370,0.1162,0,0.8838,0.8532,0.8838,0.9996,0.9167,0.8842
244,25312,348,0.1284,0,0.8716,0.8235,0.8716,0.9995,0.9257,0.8728
245,33155,73,1.729e-06,0,1,1,1,1,1,1
246,23793,126,2.086e-06,0,1,1,1,1,1,1
247,24647,312,0.174,0,0.826,0.785,0.826,0.9992,0.8715,0.8266
248,40440,84,1.788e-06,0,1,1,1,1,1,1
249,36793,359,0.3414,0,0.6586,0.6138,0.6586,0.9989,0.7105,0.6598
250,19856,113,2.027e-06,0,1,1,1,1,1,1
251,34449,84,1.907e-06,0,1,1,1,1,1,1
252,36327,84,1.729e-06,0,1,1,1,1,1,1
253,34106,90,1.848e-06,0,1,1,1,1,1,1
254,21548,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
255,25004,283,0.2271,0,0.7729,0.7107,0.7729,0.9989,0.8471,0.7752
256,36518,360,0.3363,0,0.6637,0.6095,0.6637,0.9991,0.7284,0.6658
257,40319,77,1.729e-06,0,1,1,1,1,1,1
258,37212,282,0.3226,0,0.6774,0.84,0.6774,0.999,0.5676,0.6902
259,37273,262,0.2012,0,0.7988,0.7648,0.7988,0.9991,0.836,0.7991
260,16678,120,2.086e-06,0,1,1,1,1,1,1
261,34387,85,1.848e-06,0,1,1,1,1,1,1
262,30570,78,1.848e-06,0,1,1,1,1,1,1
263,30038,75,1.788e-06,0,1,1,1,1,1,1
264,36788,359,0.3537,0,0.6463,0.6506,0.6463,0.9991,0.642,0.6459
265,12789,115,2.444e-06,0,1,1,1,1,1,1
266,15747,117,2.086e-06,0,1,1,1,1,1,1
267,26875,248,0.1438,0,0.8562,0.8233,0.8562,0.9993,0.8918,0.8564
268,27126,399,0.153,0,0.847,0.7686,0.847,0.9995,0.9433,0.8511
269,27140,415,0.164,0,0.836,0.7929,0.836,0.9995,0.884,0.8369
270,36509,397,0.397,0,0.603,0.4995,0.603,0.9988,0.7606,0.6156
271,24389,305,0.2861,0,0.7139,0.6609,0.7139,0.999,0.7762,0.7156
272,36851,371,0.345,0,0.655,0.5177,0.655,0.9994,0.8913,0.6788
273,28034,77,1.729e-06,0,1,1,1,1,1,1
274,25855,534,0.3583,0,0.6417,0.6235,0.6417,0.9992,0.661,0.6416
275,20880,122,2.146e-06,0,1,1,1,1,1,1
276,25305,294,0.08521,0,0.9148,0.8846,0.9148,0.9996,0.9471,0.9151
277,33311,74,1.848e-06,0,1,1,1,1,1,1
278,24052,328,0.1252,0,0.8748,0.8473,0.8748,0.9996,0.9042,0.8751
279,37041,368,0.2041,0,0.7959,0.7672,0.7959,0.9994,0.8269,0.7961
280,40384,78,1.848e-06,0,1,1,1,1,1,1
281,39116,555,0.4973,0,0.5027,0.546,0.5027,0.9991,0.4657,0.5039
282,26071,325,0.1975,0,0.8025,0.8703,0.8025,0.9994,0.7444,0.8047
283,14061,115,1.967e-06,0,1,1,1,1,1,1
284,25542,240,0.04002,0,0.96,0.9354,0.96,0.9998,0.9859,0.9601
285,28086,73,1.729e-06,0,1,1,1,1,1,1
286,27119,405,0.1963,0,0.8037,0.7762,0.8037,0.9994,0.8331,0.8039
287,33091,73,1.788e-06,0,1,1,1,1,1,1
288,24294,331,0.03955,0,0.9605,0.9444,0.9605,0.9999,0.977,0.9605
289,31993,73,1.729e-06,0,1,1,1,1,1,1
290,39080,229,0.1932,0,0.8068,0.9334,0.8068,0.9992,0.7105,0.8142
291,40187,68,1.788e-06,0,1,1,1,1,1,1
292,26477,323,0.1383,0,0.8617,0.9012,0.8617,0.9996,0.8256,0.8624
293,28033,75,1.729e-06,0,1,1,1,1,1,1
294,27355,76,1.729e-06,0,1,1,1,1,1,1
295,14313,123,2.086e-06,0,1,1,1,1,1,1
296,30372,72,1.788e-06,0,1,1,1,1,1,1
297,24285,348,0.03232,0,0.9677,0.9567,0.9677,0.9999,0.9789,0.9677
298,40369,72,1.729e-06,0,1,1,1,1,1,1
299,40293,78,1.729e-06,0,1,1,1,1,1,1
300,20239,120,2.027e-06,0,1,1,1,1,1,1
301,31426,74,1.788e-06,0,1,1,1,1,1,1
302,26014,388,0.21,0,0.79,0.8587,0.79,0.9994,0.7315,0.7924
303,27116,353,0.2039,0,0.7961,0.7556,0.7961,0.9994,0.8412,0.7969
304,23514,126,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
305,3725,420,0.3106,0,0.6894,0.7547,0.6894,0.9993,0.6345,0.6917
306,16230,119,1.907e-06,0,1,1,1,1,1,1
307,24287,340,0.1494,0,0.8506,0.7553,0.8506,0.9995,0.9734,0.857
308,20272,119,2.563e-06,0,1,1,1,1,1,1
309,26004,403,0.1547,0,0.8453,0.831,0.8453,0.9995,0.8602,0.8452
310,36241,74,1.729e-06,0,1,1,1,1,1,1
311,39123,454,0.1791,0,0.8209,0.7535,0.8209,0.9995,0.9016,0.8239
312,27092,450,0.118,0,0.882,0.8654,0.882,0.9997,0.8992,0.882
313,37226,514,0.5932,0,0.4068,0.3529,0.4068,0.9989,0.4803,0.4111
314,37071,345,0.375,0,0.625,0.6251,0.625,0.999,0.625,0.6245
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,2.027e-06,0,1,1,1,1,1,1
317,25174,312,0.1523,0,0.8477,0.7702,0.8477,0.9994,0.9425,0.8516
318,26799,337,0.2082,0,0.7918,0.8688,0.7918,0.9994,0.7274,0.7947
319,40316,77,1.729e-06,0,1,1,1,1,1,1
320,16047,106,2.027e-06,0,1,1,1,1,1,1
321,37257,355,0.2372,0,0.7628,0.8244,0.7628,0.9993,0.7098,0.7647
322,14235,119,2.027e-06,0,1,1,1,1,1,1
323,37078,289,0.1996,0,0.8004,0.8009,0.8004,0.9993,0.7999,0.8001
324,20156,115,2.086e-06,0,1,1,1,1,1,1
325,13595,116,1.907e-06,0,1,1,1,1,1,1
326,35690,73,1.729e-06,0,1,1,1,1,1,1
327,25801,462,0.2673,0,0.7327,0.697,0.7327,0.9993,0.7723,0.7333
328,28301,76,1.729e-06,0,1,1,1,1,1,1
329,39458,97,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
330,25626,293,0.09207,0,0.9079,0.8934,0.9079,0.9996,0.923,0.9078
331,26849,308,0.1245,0,0.8755,0.7988,0.8755,0.9994,0.9684,0.8791
332,31347,78,1.729e-06,0,1,1,1,1,1,1
333,20422,120,2.086e-06,0,1,1,1,1,1,1
334,27069,378,0.106,0,0.894,0.8942,0.894,0.9997,0.8938,0.8938
335,36301,80,1.907e-06,0,1,1,1,1,1,1
336,25516,242,0.06084,0,0.9392,0.8853,0.9392,0.9997,1,0.9406
337,25492,303,0.184,0,0.816,0.7933,0.816,0.9992,0.84,0.8159
338,12512,548,0.3271,0,0.6729,0.7598,0.6729,0.9994,0.6038,0.6771
339,39100,260,0.1255,0,0.8745,0.8115,0.8745,0.9994,0.948,0.8766
340,24602,298,0.118,0,0.882,0.8987,0.882,0.9995,0.8659,0.8819
341,36917,372,0.2037,0,0.7963,0.8003,0.7963,0.9994,0.7924,0.796
342,23206,124,2.027e-06,0,1,1,1,1,1,1
343,23805,123,2.086e-06,0,1,1,1,1,1,1
344,29489,78,1.788e-06,0,1,1,1,1,1,1
345,25466,163,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
346,39072,423,0.1019,0,0.8981,0.8645,0.8981,0.9997,0.9344,0.8986
347,40539,72,1.729e-06,0,1,1,1,1,1,1
348,33506,75,1.729e-06,0,1,1,1,1,1,1
349,31775,82,1.907e-06,0,1,1,1,1,1,1
350,25880,453,0.1449,0,0.8551,0.853,0.8551,0.9996,0.8572,0.8549
351,24178,434,0.1552,0,0.8448,0.7682,0.8448,0.9995,0.9384,0.8487
352,35489,74,1.788e-06,0,1,1,1,1,1,1
353,20443,121,2.146e-06,0,1,1,1,1,1,1
354,24035,385,0.2917,0,0.7083,0.6401,0.7083,0.9991,0.7928,0.7118
355,37291,373,0.4226,0,0.5774,0.5978,0.5774,0.9988,0.5584,0.5772
356,27109,395,0.05535,0,0.9447,0.9482,0.9447,0.9998,0.9412,0.9446
357,12757,122,2.086e-06,0,1,1,1,1,1,1
358,36715,350,0.3132,0,0.6868,0.699,0.6868,0.9992,0.675,0.6865
359,24087,316,0.09821,0,0.9018,0.8395,0.9018,0.9997,0.974,0.904
360,35875,71,1.788e-06,0,1,1,1,1,1,1
361,28023,72,1.609e-06,0,1,1,1,1,1,1
362,36473,88,1.848e-06,0,1,1,1,1,1,1
363,24357,330,0.2456,0,0.7544,0.7248,0.7544,0.9992,0.7865,0.7546
364,26427,520,0.2448,0,0.7552,0.7322,0.7552,0.9995,0.7797,0.7553
365,40398,67,1.788e-06,0,1,1,1,1,1,1
366,20182,118,2.146e-06,0,1,1,1,1,1,1
367,25631,320,0.1031,0,0.8969,0.8964,0.8969,0.9996,0.8973,0.8967
368,12971,114,2.086e-06,0,1,1,1,1,1,1
369,32510,76,1.788e-06,0,1,1,1,1,1,1
370,24116,349,0.2419,0,0.7581,0.7486,0.7581,0.9993,0.7679,0.7578
371,25035,100,2.444e-06,0,1,1,1,1,1,1
372,37277,380,0.4668,0,0.5332,0.7163,0.5332,0.9989,0.4247,0.5512
373,25959,453,0.3357,0,0.6643,0.7271,0.6643,0.9992,0.6115,0.6664
374,20196,120,1.967e-06,0,1,1,1,1,1,1
375,27527,73,1.788e-06,0,1,1,1,1,1,1
376,24713,525,0.5379,0,0.4621,0.549,0.4621,0.9988,0.3989,0.4675
377,39922,101,0.00713,0,0.9929,0.9859,0.9929,0.9999,1,0.9928
378,25965,421,0.1302,0,0.8698,0.838,0.8698,0.9996,0.9042,0.8702
379,39082,218,0.3903,0,0.6097,0.8097,0.6097,0.9988,0.4889,0.6289
380,25559,289,0.04698,0,0.953,0.9398,0.953,0.9998,0.9666,0.953
381,13971,120,1.967e-06,0,1,1,1,1,1,1
382,34888,76,1.729e-06,0,1,1,1,1,1,1
383,22575,124,2.086e-06,0,1,1,1,1,1,1
384,19945,112,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
385,27203,461,0.1648,0,0.8352,0.8229,0.8352,0.9996,0.8477,0.835
386,12687,131,0.02858,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
387,34504,90,1.848e-06,0,1,1,1,1,1,1
388,25671,398,0.1853,0,0.8147,0.7902,0.8147,0.9994,0.8408,0.8148
389,28317,73,1.729e-06,0,1,1,1,1,1,1
