batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
123,26202,366,0.2974,0,0.7026,0.5789,0.7026,0.9989,0.8936,0.7185
124,1649,581,0.2767,0,0.7233,0.7404,0.7233,0.9995,0.7069,0.7232
125,12989,115,0.102,0,0.898,1,0.898,0.9992,0.8148,0.9027
126,40337,75,1.013e-06,0,1,1,1,1,1,1
127,12783,121,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
128,25961,489,0.4472,0,0.5528,0.6456,0.5528,0.999,0.4833,0.5582
129,23805,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
130,26372,337,0.2278,0,0.7722,0.8341,0.7722,0.9993,0.7188,0.774
131,36652,366,0.2563,0,0.7437,0.8275,0.7437,0.9993,0.6753,0.7473
132,33091,73,1.013e-06,0,1,1,1,1,1,1
133,24893,318,0.4694,0,0.5306,0.4952,0.5306,0.9982,0.5714,0.531
134,31068,73,9.537e-07,0,1,1,1,1,1,1
135,24199,359,0.2001,0,0.7999,0.7993,0.7999,0.9994,0.8005,0.7996
136,36136,72,9.537e-07,0,1,1,1,1,1,1
137,13991,132,0.3019,0,0.6981,1,0.6981,0.9981,0.5362,0.7323
138,27444,75,9.537e-07,0,1,1,1,1,1,1
139,31159,73,9.537e-07,0,1,1,1,1,1,1
140,24984,280,0.4716,0,0.5284,0.7475,0.5284,0.9983,0.4086,0.5522
141,16220,119,1.013e-06,0,1,1,1,1,1,1
142,24298,335,0.1657,0,0.8343,0.8111,0.8343,0.9995,0.8588,0.8343
143,5199,598,0.4214,0,0.5786,0.6525,0.5786,0.9993,0.5197,0.5821
144,37294,260,0.31,0,0.69,0.8283,0.69,0.9988,0.5912,0.6995
145,39123,454,0.3448,0,0.6552,0.583,0.6552,0.9991,0.7479,0.6598
146,36161,83,2.205e-06,0,1,1,1,1,1,1
147,25192,282,0.2807,0,0.7193,0.7999,0.7193,0.999,0.6534,0.7226
148,20113,121,0.07937,0,0.9206,0.9355,0.9206,0.9993,0.9062,0.9205
149,17501,122,9.537e-07,0,1,1,1,1,1,1
150,24083,370,0.2132,0,0.7868,0.7371,0.7868,0.9994,0.8437,0.7882
151,39094,392,0.3043,0,0.6957,0.7126,0.6957,0.9992,0.6796,0.6955
152,31718,91,0.06387,0,0.9361,1,0.9361,0.9993,0.8799,0.938
153,31993,73,9.537e-07,0,1,1,1,1,1,1
154,25319,284,0.2436,0,0.7564,0.8676,0.7564,0.9991,0.6705,0.7625
155,24331,307,0.1606,0,0.8394,0.9698,0.8394,0.9995,0.74,0.8471
156,34691,82,0.2,0,0.8,1,0.8,0.9982,0.6667,0.8165
157,25175,336,0.3881,0,0.6119,0.619,0.6119,0.9988,0.6048,0.6113
158,19971,116,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
159,13103,116,0.102,0,0.898,1,0.898,0.9993,0.8148,0.9027
160,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
161,30043,79,9.537e-07,0,1,1,1,1,1,1
162,25653,289,0.1882,0,0.8118,0.8136,0.8118,0.9991,0.8099,0.8113
163,32351,75,9.537e-07,0,1,1,1,1,1,1
164,36746,353,0.5543,0,0.4457,0.6752,0.4457,0.999,0.3326,0.4736
165,36539,378,0.2141,0,0.7859,0.8424,0.7859,0.9994,0.7366,0.7875
166,37218,504,0.4504,0,0.5496,0.649,0.5496,0.9992,0.4766,0.5558
167,24490,286,0.4209,0,0.5791,0.6745,0.5791,0.9989,0.5074,0.5846
168,34468,89,9.537e-07,0,1,1,1,1,1,1
169,25500,399,0.4763,0,0.5237,0.5498,0.5237,0.9987,0.5,0.5237
170,23216,127,0.3438,0,0.6562,0.6,0.6562,0.9973,0.7241,0.6576
171,34605,90,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
172,36725,102,0.07952,0,0.9205,0.9063,0.9205,0.999,0.9351,0.92
173,28143,88,9.537e-07,0,1,1,1,1,1,1
174,26439,512,0.3717,0,0.6283,0.5863,0.6283,0.9991,0.6767,0.6294
175,25297,311,0.2343,0,0.7657,0.935,0.7657,0.9993,0.6483,0.7785
176,25761,361,0.2501,0,0.7499,0.7175,0.7499,0.9992,0.7854,0.7503
177,25935,371,0.2257,0,0.7743,0.7772,0.7743,0.9993,0.7714,0.774
178,27073,406,0.3222,0,0.6778,0.7455,0.6778,0.9991,0.6214,0.6802
179,40345,76,9.537e-07,0,1,1,1,1,1,1
180,26092,375,0.2457,0,0.7543,0.7587,0.7543,0.9992,0.75,0.754
181,27876,77,9.537e-07,0,1,1,1,1,1,1
182,22132,122,9.537e-07,0,1,1,1,1,1,1
183,37239,147,0.5673,0,0.4327,0.5887,0.4327,0.9968,0.3421,0.4477
184,12497,344,0.2633,0,0.7367,0.8852,0.7367,0.9994,0.6309,0.7472
185,34164,90,9.537e-07,0,1,1,1,1,1,1
186,25739,278,0.2086,0,0.7914,0.9017,0.7914,0.9992,0.7051,0.7972
187,24952,273,0.5518,0,0.4482,0.8664,0.4482,0.9983,0.3023,0.5116
188,40483,76,1.013e-06,0,1,1,1,1,1,1
189,26036,437,0.2924,0,0.7076,0.8211,0.7076,0.9994,0.6217,0.7143
190,26040,526,0.6164,0,0.3836,0.4507,0.3836,0.9988,0.334,0.3874
191,20920,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
192,26570,204,0.5081,0,0.4919,0.5965,0.4919,0.9975,0.4186,0.4987
193,19743,121,1.013e-06,0,1,1,1,1,1,1
194,26061,444,0.2302,0,0.7698,0.669,0.7698,0.9993,0.9062,0.7781
195,20220,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
196,25953,431,0.2856,0,0.7144,0.6984,0.7144,0.9992,0.7312,0.7142
197,28257,72,9.537e-07,0,1,1,1,1,1,1
198,28364,72,1.013e-06,0,1,1,1,1,1,1
199,38065,103,0.06383,0,0.9362,1,0.9362,0.9994,0.88,0.9381
200,36661,368,0.2752,0,0.7248,0.7124,0.7248,0.9993,0.7377,0.7246
201,20112,121,9.537e-07,0,1,1,1,1,1,1
202,19711,121,1.013e-06,0,1,1,1,1,1,1
203,26044,421,0.1878,0,0.8122,0.7381,0.8122,0.9994,0.9029,0.8159
204,13655,118,1.013e-06,0,1,1,1,1,1,1
205,24993,320,0.4527,0,0.5473,0.8753,0.5473,0.9986,0.3981,0.5901
206,25362,308,0.2348,0,0.7652,0.6863,0.7652,0.9989,0.8646,0.7696
207,26390,332,0.2383,0,0.7617,0.8402,0.7617,0.9993,0.6967,0.7648
208,34679,82,2.092e-05,0,1,1,1,1,1,1
209,36813,369,0.2954,0,0.7046,0.7573,0.7046,0.9992,0.6588,0.706
210,24824,267,0.4254,0,0.5746,0.6647,0.5746,0.9983,0.506,0.5793
211,28054,75,9.537e-07,0,1,1,1,1,1,1
212,40108,78,1.013e-06,0,1,1,1,1,1,1
213,31286,90,1.192e-06,0,1,1,1,1,1,1
214,35116,74,1.013e-06,0,1,1,1,1,1,1
215,24214,376,0.1897,0,0.8103,0.8312,0.8103,0.9995,0.7905,0.8103
216,19831,120,9.537e-07,0,1,1,1,1,1,1
217,25330,317,0.2366,0,0.7634,0.73,0.7634,0.999,0.8,0.7636
218,27361,76,8.941e-07,0,1,1,1,1,1,1
219,24327,437,0.2585,0,0.7415,0.7549,0.7415,0.9993,0.7285,0.7413
220,27348,76,1.013e-06,0,1,1,1,1,1,1
221,26049,448,0.2099,0,0.7901,0.8224,0.7901,0.9994,0.7603,0.7905
222,37078,289,0.518,0,0.482,0.7302,0.482,0.9986,0.3598,0.5122
223,35930,72,8.941e-07,0,1,1,1,1,1,1
224,40457,76,1.013e-06,0,1,1,1,1,1,1
225,24384,311,0.4231,0,0.5769,0.5729,0.5769,0.9987,0.5809,0.5762
226,30038,75,1.192e-06,0,1,1,1,1,1,1
227,36656,350,0.1389,0,0.8611,0.8807,0.8611,0.9995,0.8423,0.8611
228,34989,76,1.013e-06,0,1,1,1,1,1,1
229,40520,78,0.07317,0,0.9268,0.9048,0.9268,0.999,0.95,0.9265
230,25121,297,0.2049,0,0.7951,0.8048,0.7951,0.9992,0.7857,0.7948
231,29396,75,1.013e-06,0,1,1,1,1,1,1
232,27147,411,0.2646,0,0.7354,0.7234,0.7354,0.9991,0.7479,0.7351
233,24160,347,0.2143,0,0.7857,0.8438,0.7857,0.9994,0.7351,0.7874
234,25303,354,0.1976,0,0.8024,0.8631,0.8024,0.9994,0.7496,0.8042
235,25215,391,0.3601,0,0.6399,0.5856,0.6399,0.9987,0.7053,0.642
236,25137,317,0.1344,0,0.8656,0.949,0.8656,0.9995,0.7957,0.8689
237,27951,72,9.537e-07,0,1,1,1,1,1,1
238,29651,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
239,32277,72,0.04767,0,0.9523,0.909,0.9523,0.9992,1,0.9527
240,32806,71,1.013e-06,0,1,1,1,1,1,1
241,28259,72,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
242,26015,441,0.366,0,0.634,0.6306,0.634,0.9991,0.6373,0.6335
243,26262,490,0.2003,0,0.7997,0.7671,0.7997,0.9995,0.8351,0.8001
244,40508,77,1.013e-06,0,1,1,1,1,1,1
245,40289,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
246,28040,77,1.013e-06,0,1,1,1,1,1,1
247,25574,356,0.2511,0,0.7489,0.6809,0.7489,0.999,0.8319,0.752
248,25334,279,0.1916,0,0.8084,0.9516,0.8084,0.9993,0.7027,0.8176
249,40409,76,1.013e-06,0,1,1,1,1,1,1
250,27522,74,1.013e-06,0,1,1,1,1,1,1
251,27229,465,0.4415,0,0.5585,0.5352,0.5585,0.9988,0.5839,0.5584
252,16260,124,9.537e-07,0,1,1,1,1,1,1
253,36864,358,0.4585,0,0.5415,0.4368,0.5415,0.9986,0.7123,0.557
254,27124,393,0.2876,0,0.7124,0.6689,0.7124,0.999,0.7619,0.7133
255,40405,76,1.013e-06,0,1,1,1,1,1,1
256,34437,87,0.1321,0,0.8679,0.8846,0.8679,0.9982,0.8519,0.8673
257,36729,352,1.609e-06,0,1,1,1,1,1,1
258,13961,116,9.537e-07,0,1,1,1,1,1,1
259,29998,74,9.537e-07,0,1,1,1,1,1,1
260,26519,331,0.3601,0,0.6399,0.6886,0.6399,0.999,0.5976,0.6411
261,33659,71,1.073e-06,0,1,1,1,1,1,1
262,24648,308,0.2913,0,0.7087,0.817,0.7087,0.9988,0.6257,0.7146
263,1029,585,0.321,0,0.679,0.7397,0.679,0.9995,0.6276,0.6811
264,25028,106,0.1746,0,0.8254,0.8966,0.8254,0.998,0.7647,0.8274
265,20450,120,0.09859,0,0.9014,0.8421,0.9014,0.999,0.9697,0.9029
266,37162,349,0.4476,0,0.5524,0.6894,0.5524,0.9987,0.4608,0.5632
267,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
268,13954,119,1.132e-06,0,1,1,1,1,1,1
269,28266,72,1.013e-06,0,1,1,1,1,1,1
270,37031,354,0.4707,0,0.5293,0.7546,0.5293,0.9988,0.4075,0.5542
271,19358,122,1.013e-06,0,1,1,1,1,1,1
272,24017,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
273,26174,560,0.1923,0,0.8077,0.8678,0.8077,0.9997,0.7554,0.8095
274,5308,585,0.228,0,0.772,0.8453,0.772,0.9996,0.7105,0.7748
275,12663,130,0.09374,0,0.9063,0.9667,0.9063,0.9993,0.8529,0.9079
276,29736,73,1.013e-06,0,1,1,1,1,1,1
277,23230,124,9.537e-07,0,1,1,1,1,1,1
278,33804,72,1.013e-06,0,1,1,1,1,1,1
279,36713,370,0.5291,0,0.4709,0.5681,0.4709,0.9989,0.4021,0.4775
280,26209,430,0.2305,0,0.7695,0.7047,0.7695,0.9992,0.8474,0.7723
281,16230,119,1.013e-06,0,1,1,1,1,1,1
282,37331,126,0.2258,0,0.7742,0.8572,0.7742,0.9982,0.7059,0.7773
283,31649,87,9.537e-07,0,1,1,1,1,1,1
284,24438,219,0.3423,0,0.6577,0.6783,0.6577,0.9987,0.6383,0.6574
285,24287,340,0.1011,0,0.8989,0.9195,0.8989,0.9997,0.8791,0.899
286,26388,493,0.4517,0,0.5483,0.6122,0.5483,0.999,0.4965,0.5509
287,26721,252,0.3844,0,0.6156,0.6045,0.6156,0.9982,0.6271,0.6148
288,20353,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
289,29012,74,9.537e-07,0,1,1,1,1,1,1
290,38554,120,0.1698,0,0.8302,1,0.8302,0.9987,0.7096,0.8424
291,27726,76,1.013e-06,0,1,1,1,1,1,1
292,40437,84,0.1163,0,0.8837,0.7917,0.8837,0.9986,1,0.8885
293,33874,77,1.013e-06,0,1,1,1,1,1,1
294,37127,356,0.1954,0,0.8046,0.7292,0.8046,0.9997,0.8974,0.8087
295,40088,75,9.537e-07,0,1,1,1,1,1,1
296,33798,73,9.537e-07,0,1,1,1,1,1,1
297,40432,71,0.5172,0,0.4828,0.5385,0.4828,0.994,0.4375,0.4827
298,26429,447,0.2615,0,0.7385,0.7389,0.7385,0.9993,0.7382,0.7382
299,14865,111,0.2821,0,0.7179,1,0.7179,0.9982,0.56,0.7483
300,29447,71,0.1333,0,0.8667,1,0.8667,0.9984,0.7647,0.8745
301,28111,87,1.013e-06,0,1,1,1,1,1,1
302,23116,118,0.4347,0,0.5653,0.7695,0.5653,0.9971,0.4468,0.5856
303,37542,117,0.3189,0,0.6811,0.8429,0.6811,0.9978,0.5714,0.6935
304,24366,371,0.6016,0,0.3984,0.4497,0.3984,0.9985,0.3577,0.4004
305,35808,71,9.537e-07,0,1,1,1,1,1,1
306,24224,352,0.1708,0,0.8292,0.8189,0.8292,0.9995,0.8398,0.829
307,26594,214,0.4555,0,0.5445,0.568,0.5445,0.9975,0.5227,0.5437
308,22491,122,0.02951,0,0.9705,0.9681,0.9705,0.9997,0.9729,0.9703
309,40261,87,0.0909,0,0.9091,0.8334,0.9091,0.9989,1,0.9119
310,26992,372,0.1714,0,0.8286,0.838,0.8286,0.9994,0.8193,0.8283
311,25020,103,0.5599,0,0.4401,0.4075,0.4401,0.9947,0.4783,0.4387
312,30570,78,9.537e-07,0,1,1,1,1,1,1
313,28749,73,1.013e-06,0,1,1,1,1,1,1
314,21548,122,0.0411,0,0.9589,0.921,0.9589,0.9996,1,0.9593
315,20458,120,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
316,32039,73,0.1579,0,0.8421,0.8,0.8421,0.9977,0.8889,0.8418
317,24411,384,0.3736,0,0.6264,0.7125,0.6264,0.9991,0.5588,0.6306
318,13971,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
319,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
320,31775,82,9.537e-07,0,1,1,1,1,1,1
321,35451,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36148,83,2.825e-05,0,1,1,1,1,0.9999,1
323,27523,74,9.537e-07,0,1,1,1,1,1,1
324,31415,85,0.02044,0,0.9796,0.9599,0.9796,0.9997,1,0.9795
325,33119,72,9.537e-07,0,1,1,1,1,1,1
326,36537,426,0.4328,0,0.5672,0.5415,0.5672,0.999,0.5955,0.5673
327,28909,71,9.537e-07,0,1,1,1,1,1,1
328,33261,75,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
329,34387,85,0.01888,0,0.9811,0.9629,0.9811,0.9997,1,0.981
330,36514,364,0.2857,0,0.7143,0.6502,0.7143,0.999,0.7923,0.7171
331,24434,307,0.7094,0,0.2906,0.3969,0.2906,0.9989,0.2292,0.3011
332,24396,411,0.2995,0,0.7005,0.7512,0.7005,0.9992,0.6562,0.7018
333,25896,462,0.2797,0,0.7203,0.7394,0.7203,0.9993,0.7021,0.7202
334,20264,119,1.013e-06,0,1,1,1,1,1,1
335,20880,122,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
336,33513,73,1.013e-06,0,1,1,1,1,1,1
337,34648,95,1.311e-06,0,1,1,1,1,1,1
338,24617,316,0.456,0,0.544,0.5776,0.544,0.9983,0.514,0.5441
339,27230,469,0.2412,0,0.7588,0.8303,0.7588,0.9994,0.6986,0.7614
340,26980,379,0.2483,0,0.7517,0.8042,0.7517,0.9992,0.7056,0.753
341,25716,588,0.297,0,0.703,0.8149,0.703,0.9995,0.6182,0.7096
342,16987,119,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
343,30088,82,1.013e-06,0,1,1,1,1,1,1
344,37067,356,0.285,0,0.715,0.8416,0.715,0.9992,0.6215,0.723
345,30371,73,1.013e-06,0,1,1,1,1,1,1
346,40125,75,1.013e-06,0,1,1,1,1,1,1
347,32779,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
348,26190,465,0.3032,0,0.6968,0.7892,0.6968,0.9993,0.6238,0.7014
349,36863,369,0.2092,0,0.7908,0.8701,0.7908,0.9995,0.7247,0.7939
350,33486,77,1.013e-06,0,1,1,1,1,1,1
351,36336,75,1.013e-06,0,1,1,1,1,1,1
352,36821,405,0.4547,0,0.5453,0.6547,0.5453,0.9991,0.4672,0.5528
353,36235,74,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
354,40537,76,9.537e-07,0,1,1,1,1,1,1
355,31742,85,1.013e-06,0,1,1,1,1,1,1
356,31513,89,0.1628,0,0.8372,0.7826,0.8372,0.9982,0.9,0.8381
357,36471,76,9.537e-07,0,1,1,1,1,1,1
358,25284,311,0.2288,0,0.7712,0.8423,0.7712,0.9992,0.7112,0.7737
359,21919,122,1.013e-06,0,1,1,1,1,1,1
360,28218,76,1.013e-06,0,1,1,1,1,1,1
361,32280,74,9.537e-07,0,1,1,1,1,1,1
362,27626,77,9.537e-07,0,1,1,1,1,1,1
363,13257,117,0.04226,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
364,26956,347,0.3297,0,0.6703,0.9159,0.6703,0.9991,0.5285,0.6957
365,12652,122,0.1515,0,0.8485,0.8485,0.8485,0.9987,0.8485,0.8478
366,37004,399,0.2935,0,0.7065,0.8124,0.7065,0.9993,0.625,0.7124
367,31254,89,9.537e-07,0,1,1,1,1,1,1
368,19990,116,1.013e-06,0,1,1,1,1,1,1
369,27327,71,1.013e-06,0,1,1,1,1,1,1
370,38347,111,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
371,25343,259,0.1424,0,0.8576,0.8956,0.8576,0.9994,0.8228,0.8582
372,37209,134,0.1831,0,0.8169,0.9063,0.8169,0.9986,0.7436,0.8205
373,30685,74,1.013e-06,0,1,1,1,1,1,1
