batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
53,36729,352,2.682e-06,0,1,1,1,1,1,1
54,25368,292,0.04685,0,0.9531,0.9383,0.9531,0.9998,0.9684,0.9531
55,36027,84,3.576e-07,0,1,1,1,1,1,1
56,27081,417,0.1913,0,0.8087,0.7981,0.8087,0.9995,0.8197,0.8085
57,33747,72,2.384e-07,0,1,1,1,1,1,1
58,18823,117,2.384e-07,0,1,1,1,1,1,1
59,19894,119,2.384e-07,0,1,1,1,1,1,1
60,39116,555,0.7014,0,0.2986,0.4297,0.2986,0.999,0.2288,0.3131
61,36753,406,0.05395,0,0.9461,0.9774,0.9461,0.9999,0.9167,0.9465
62,25601,253,0.08844,0,0.9116,0.859,0.9116,0.9996,0.971,0.913
63,33145,73,2.98e-07,0,1,1,1,1,1,1
64,31026,77,2.98e-07,0,1,1,1,1,1,1
65,34690,84,2.384e-07,0,1,1,1,1,1,1
66,25378,246,0.01235,0,0.9877,0.9756,0.9877,0.9999,1,0.9877
67,37077,355,0.1978,0,0.8022,0.8111,0.8022,0.9994,0.7935,0.802
68,31665,92,2.384e-07,0,1,1,1,1,1,1
69,36520,371,0.03752,0,0.9625,0.9722,0.9625,0.9999,0.953,0.9625
70,21053,123,2.98e-07,0,1,1,1,1,1,1
71,15759,115,2.384e-07,0,1,1,1,1,1,1
72,34013,74,3.576e-07,0,1,1,1,1,1,1
73,34946,73,2.98e-07,0,1,1,1,1,1,1
74,32489,72,2.98e-07,0,1,1,1,1,1,1
75,40089,77,2.98e-07,0,1,1,1,1,1,1
76,25236,316,0.03959,0,0.9604,0.951,0.9604,0.9998,0.97,0.9604
77,36857,367,0.1485,0,0.8515,0.8723,0.8515,0.9996,0.8317,0.8516
78,39097,437,0.4129,0,0.5871,0.7105,0.5871,0.9991,0.5002,0.5958
79,11732,557,0.1302,0,0.8698,0.9091,0.8698,0.9997,0.8337,0.8705
80,27304,77,2.98e-07,0,1,1,1,1,1,1
81,26156,439,0.5104,0,0.4896,0.5945,0.4896,0.9989,0.4162,0.497
82,36762,358,0.0303,0,0.9697,0.96,0.9697,0.9999,0.9796,0.9697
83,12364,556,0.06049,0,0.9395,0.9556,0.9395,0.9999,0.924,0.9396
84,27876,77,1.788e-07,0,1,1,1,1,1,1
85,20008,121,2.384e-07,0,1,1,1,1,1,1
86,27034,386,0.3846,0,0.6154,0.6836,0.6154,0.9988,0.5596,0.618
87,24327,437,0.05136,0,0.9486,0.9452,0.9486,0.9999,0.9521,0.9486
88,20411,119,2.384e-07,0,1,1,1,1,1,1
89,26155,382,0.1547,0,0.8453,0.8348,0.8453,0.9995,0.8559,0.8451
90,31798,83,2.98e-07,0,1,1,1,1,1,1
91,24752,273,0.005715,0,0.9943,0.9886,0.9943,1,1,0.9943
92,40141,71,1.788e-07,0,1,1,1,1,1,1
93,25969,418,0.03277,0,0.9672,0.9579,0.9672,0.9999,0.9767,0.9672
94,24330,332,0.0382,0,0.9618,0.9463,0.9618,0.9999,0.9778,0.9618
95,34681,82,2.384e-07,0,1,1,1,1,1,1
96,26127,319,0.06016,0,0.9398,0.8949,0.9398,0.9998,0.9895,0.9408
97,25864,304,0.1267,0,0.8733,0.9581,0.8733,0.9996,0.8023,0.8767
98,36558,346,0.03421,0,0.9658,0.9428,0.9658,0.9999,0.9899,0.966
99,28842,72,2.98e-07,0,1,1,1,1,1,1
100,28991,71,2.98e-07,0,1,1,1,1,1,1
101,37134,369,0.04663,0,0.9534,0.9787,0.9534,0.9999,0.9293,0.9537
102,35930,72,1.788e-07,0,1,1,1,1,1,1
103,35126,77,2.98e-07,0,1,1,1,1,1,1
104,31339,91,2.384e-07,0,1,1,1,1,1,1
105,33481,77,2.98e-07,0,1,1,1,1,1,1
106,36524,360,0.1288,0,0.8712,0.884,0.8712,0.9996,0.8587,0.8711
107,25709,473,0.09744,0,0.9026,0.8424,0.9026,0.9997,0.972,0.9047
108,28213,75,2.98e-07,0,1,1,1,1,1,1
109,23088,122,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
110,28055,77,2.98e-07,0,1,1,1,1,1,1
111,28355,72,2.98e-07,0,1,1,1,1,1,1
112,37237,353,0.07981,0,0.9202,0.9159,0.9202,0.9997,0.9245,0.9201
113,25789,370,0.06543,0,0.9346,0.9434,0.9346,0.9998,0.9259,0.9345
114,25980,436,0.05224,0,0.9478,0.9695,0.9478,0.9999,0.927,0.948
115,36682,335,0.2337,0,0.7663,0.6712,0.7663,0.9997,0.8929,0.774
116,19387,116,2.384e-07,0,1,1,1,1,1,1
117,19567,115,1.788e-07,0,1,1,1,1,1,1
118,24711,449,0.1521,0,0.8479,0.8822,0.8479,0.9996,0.8161,0.8484
119,25152,274,0.03734,0,0.9627,0.9509,0.9627,0.9998,0.9747,0.9626
120,28111,87,2.384e-07,0,1,1,1,1,1,1
121,12948,116,2.384e-07,0,1,1,1,1,1,1
122,33804,72,2.98e-07,0,1,1,1,1,1,1
123,25313,333,0.09179,0,0.9082,0.8545,0.9082,0.9997,0.9691,0.9097
124,26163,490,0.124,0,0.876,0.8433,0.876,0.9997,0.9113,0.8765
125,39458,97,1.788e-07,0,1,1,1,1,1,1
126,25524,322,0.08458,0,0.9154,0.9485,0.9154,0.9997,0.8846,0.9159
127,13961,116,1.788e-07,0,1,1,1,1,1,1
128,27136,433,0.1291,0,0.8709,0.9032,0.8709,0.9996,0.8408,0.8713
129,28909,71,2.98e-07,0,1,1,1,1,1,1
130,13248,125,2.384e-07,0,1,1,1,1,1,1
131,37038,366,0.1163,0,0.8837,0.8636,0.8837,0.9999,0.9048,0.8839
132,40344,77,2.98e-07,0,1,1,1,1,1,1
133,25223,325,0.1838,0,0.8162,0.8028,0.8162,0.9993,0.8302,0.816
134,36860,405,0.1806,0,0.8194,0.8695,0.8194,0.9995,0.7748,0.8206
135,36542,355,0.0486,0,0.9514,0.9644,0.9514,0.9999,0.9388,0.9514
136,27568,71,2.384e-07,0,1,1,1,1,1,1
137,36511,465,4.768e-07,0,1,1,1,1,1,1
138,25935,371,0.1457,0,0.8543,0.871,0.8543,0.9996,0.8382,0.8543
139,28254,72,2.98e-07,0,1,1,1,1,1,1
140,13479,107,2.384e-07,0,1,1,1,1,1,1
141,27522,74,2.98e-07,0,1,1,1,1,1,1
142,18590,117,2.384e-07,0,1,1,1,1,1,1
143,36821,405,0.2061,0,0.7939,0.8867,0.7939,0.9996,0.7187,0.7982
144,37046,397,0.06542,0,0.9346,0.9524,0.9346,0.9998,0.9174,0.9347
145,24649,317,0.05233,0,0.9477,0.9581,0.9477,0.9998,0.9375,0.9476
146,27038,350,0.03774,0,0.9623,0.9903,0.9623,0.9999,0.9358,0.9626
147,40261,87,1.788e-07,0,1,1,1,1,1,1
148,40194,75,3.576e-07,0,1,1,1,1,1,1
149,24168,351,0.0439,0,0.9561,0.9159,0.9561,0.9999,1,0.9569
150,36535,347,0.05296,0,0.947,0.931,0.947,0.9998,0.9636,0.9471
151,17264,112,1.788e-07,0,1,1,1,1,1,1
152,35227,73,2.98e-07,0,1,1,1,1,1,1
153,35379,77,2.98e-07,0,1,1,1,1,1,1
154,29567,72,2.384e-07,0,1,1,1,1,1,1
155,17433,117,2.384e-07,0,1,1,1,1,1,1
156,31225,82,1.788e-07,0,1,1,1,1,1,1
157,25484,350,0.1196,0,0.8804,0.8794,0.8804,0.9995,0.8814,0.8801
158,25030,118,2.98e-07,0,1,1,1,1,1,1
159,25953,431,0.2101,0,0.7899,0.7623,0.7899,0.9994,0.8195,0.79
160,27215,403,0.22,0,0.78,0.8988,0.78,0.9994,0.6889,0.7867
161,24331,307,0.02825,0,0.9718,0.9556,0.9718,0.9999,0.9885,0.9718
162,40590,78,3.576e-07,0,1,1,1,1,1,1
163,27222,415,0.2367,0,0.7633,0.8719,0.7633,0.9994,0.6788,0.7692
164,36536,369,0.04762,0,0.9524,0.989,0.9524,0.9999,0.9184,0.953
165,24363,362,0.1294,0,0.8706,0.925,0.8706,0.9997,0.8223,0.872
166,19822,121,2.384e-07,0,1,1,1,1,1,1
167,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
168,25144,334,0.06806,0,0.9319,0.89,0.9319,0.9998,0.978,0.9328
169,25696,437,0.3091,0,0.6909,0.6711,0.6909,0.9992,0.712,0.6908
170,26092,375,0.1353,0,0.8647,0.8339,0.8647,0.9995,0.8979,0.865
171,37067,356,0.07462,0,0.9254,0.949,0.9254,0.9998,0.9029,0.9256
172,25241,273,0.197,0,0.803,0.9464,0.803,0.9993,0.6974,0.8123
173,40405,76,2.98e-07,0,1,1,1,1,1,1
174,39092,433,0.2668,0,0.7332,0.7675,0.7332,0.9994,0.7017,0.7336
175,40369,72,2.384e-07,0,1,1,1,1,1,1
176,36575,370,0.05445,0,0.9455,0.92,0.9455,0.9998,0.9726,0.9458
177,32355,74,3.576e-07,0,1,1,1,1,1,1
178,33866,74,3.576e-07,0,1,1,1,1,1,1
179,37199,145,3.576e-07,0,1,1,1,1,1,1
180,32587,78,2.98e-07,0,1,1,1,1,1,1
181,24713,525,0.3388,0,0.6612,0.7638,0.6612,0.9993,0.5829,0.667
182,40289,85,4.768e-07,0,1,1,1,1,1,1
183,23235,123,2.384e-07,0,1,1,1,1,1,1
184,25181,332,0.06457,0,0.9354,0.9272,0.9354,0.9997,0.9438,0.9353
185,37035,386,0.04271,0,0.9573,0.9528,0.9573,0.9999,0.9618,0.9572
186,25009,307,0.03627,0,0.9637,0.9789,0.9637,0.9999,0.949,0.9638
187,36756,364,0.07071,0,0.9293,0.9485,0.9293,0.9998,0.9109,0.9294
188,26034,405,0.1377,0,0.8623,0.874,0.8623,0.9996,0.8509,0.8622
189,25928,415,0.1739,0,0.8261,0.8483,0.8261,0.9995,0.8051,0.8262
190,13557,118,2.384e-07,0,1,1,1,1,1,1
191,27713,76,1.788e-07,0,1,1,1,1,1,1
192,27814,83,2.384e-07,0,1,1,1,1,1,1
193,35393,76,2.98e-07,0,1,1,1,1,1,1
194,33023,74,2.98e-07,0,1,1,1,1,1,1
195,24058,318,0.05001,0,0.95,0.9715,0.95,0.9998,0.9294,0.9502
196,24182,285,0.03356,0,0.9664,0.9467,0.9664,0.9999,0.987,0.9665
197,37284,379,3.576e-07,0,1,1,1,1,1,1
198,26503,351,0.4578,0,0.5422,0.654,0.5422,0.9986,0.463,0.5498
199,39677,104,2.384e-07,0,1,1,1,1,1,1
200,27599,78,2.98e-07,0,1,1,1,1,1,1
201,31180,84,2.384e-07,0,1,1,1,1,1,1
202,15315,116,2.384e-07,0,1,1,1,1,1,1
203,36680,359,0.05499,0,0.945,0.9427,0.945,0.9998,0.9473,0.9449
204,24595,308,0.0198,0,0.9802,0.9802,0.9802,0.9999,0.9802,0.9802
205,26958,417,0.1118,0,0.8882,0.8618,0.8882,0.9996,0.9162,0.8884
206,28759,71,2.98e-07,0,1,1,1,1,1,1
207,13971,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
208,40184,75,3.576e-07,0,1,1,1,1,1,1
209,19764,120,2.384e-07,0,1,1,1,1,1,1
210,40030,118,2.98e-07,0,1,1,1,1,1,1
211,13655,118,2.384e-07,0,1,1,1,1,1,1
212,38554,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
213,26109,429,0.1055,0,0.8945,0.8749,0.8945,0.9997,0.915,0.8945
214,20496,119,2.384e-07,0,1,1,1,1,1,1
215,31426,74,2.98e-07,0,1,1,1,1,1,1
216,35030,74,3.576e-07,0,1,1,1,1,1,1
217,12926,123,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
218,26061,444,0.11,0,0.89,0.8283,0.89,0.9997,0.9615,0.8922
219,35395,76,2.98e-07,0,1,1,1,1,1,1
220,28874,74,3.576e-07,0,1,1,1,1,1,1
221,30642,75,2.384e-07,0,1,1,1,1,1,1
222,40188,65,2.98e-07,0,1,1,1,1,1,1
223,24049,376,0.06248,0,0.9375,0.9085,0.9375,0.9998,0.9684,0.9379
224,17878,114,1.788e-07,0,1,1,1,1,1,1
225,39063,267,0.09177,0,0.9082,0.8783,0.9082,0.9996,0.9403,0.9085
226,34171,92,2.98e-07,0,1,1,1,1,1,1
227,12327,148,2.384e-07,0,1,1,1,1,1,1
228,37122,373,0.2607,0,0.7393,0.9184,0.7393,0.9994,0.6187,0.7537
229,25006,280,0.1738,0,0.8262,0.8776,0.8262,0.9993,0.7805,0.8274
230,25550,256,0.1194,0,0.8806,0.8202,0.8806,0.9994,0.9506,0.8825
231,24366,371,0.06804,0,0.932,0.9361,0.932,0.9998,0.9278,0.9319
232,25923,459,0.2124,0,0.7876,0.7783,0.7876,0.9994,0.7971,0.7874
233,36504,445,3.576e-07,0,1,1,1,1,1,1
234,27348,76,2.98e-07,0,1,1,1,1,1,1
235,32449,76,2.98e-07,0,1,1,1,1,1,1
236,25174,312,0.07578,0,0.9242,0.9066,0.9242,0.9997,0.9425,0.9242
237,26887,251,0.2918,0,0.7082,0.7788,0.7082,0.9987,0.6493,0.7106
238,37172,162,4.172e-07,0,1,1,1,1,1,1
239,7022,484,0.07544,0,0.9246,0.9642,0.9246,0.9998,0.888,0.9253
240,40415,88,3.576e-07,0,1,1,1,1,1,1
241,23242,123,0.2059,0,0.7941,0.75,0.7941,0.9981,0.8437,0.7944
242,30808,74,2.98e-07,0,1,1,1,1,1,1
243,31757,87,2.384e-07,0,1,1,1,1,1,1
244,37962,113,2.384e-07,0,1,1,1,1,1,1
245,12367,590,0.06866,0,0.9313,0.9341,0.9313,0.9999,0.9286,0.9313
246,26952,345,0.05269,0,0.9473,0.9785,0.9473,0.9998,0.9181,0.9478
247,24059,386,0.101,0,0.899,0.842,0.899,0.9997,0.9643,0.9008
248,14577,121,2.384e-07,0,1,1,1,1,1,1
249,23973,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
250,17714,119,1.788e-07,0,1,1,1,1,1,1
251,27147,411,0.05658,0,0.9434,0.969,0.9434,0.9998,0.9192,0.9437
252,12633,123,2.384e-07,0,1,1,1,1,1,1
253,26507,320,0.235,0,0.765,0.835,0.765,0.9992,0.7058,0.7674
254,28442,91,2.98e-07,0,1,1,1,1,1,1
255,6604,599,0.1237,0,0.8763,0.8903,0.8763,0.9998,0.8627,0.8763
256,35523,73,2.98e-07,0,1,1,1,1,1,1
257,24135,285,0.0073,0,0.9927,0.9855,0.9927,1,1,0.9927
258,39061,308,0.3052,0,0.6948,0.8613,0.6948,0.9993,0.5823,0.708
259,30122,72,2.98e-07,0,1,1,1,1,1,1
260,23998,123,0.05455,0,0.9455,0.8966,0.9455,0.9996,1,0.9465
261,26925,315,0.02041,0,0.9796,0.9796,0.9796,0.9999,0.9796,0.9796
262,21359,122,2.384e-07,0,1,1,1,1,1,1
263,28075,74,3.576e-07,0,1,1,1,1,1,1
264,35123,73,1.788e-07,0,1,1,1,1,1,1
265,28562,72,2.98e-07,0,1,1,1,1,1,1
266,36891,395,0.04618,0,0.9538,0.9737,0.9538,0.9999,0.9348,0.954
267,25788,409,0.1337,0,0.8663,0.9158,0.8663,0.9996,0.8219,0.8675
268,33277,72,2.98e-07,0,1,1,1,1,1,1
269,28108,85,2.98e-07,0,1,1,1,1,1,1
270,36351,75,2.98e-07,0,1,1,1,1,1,1
271,19990,116,2.384e-07,0,1,1,1,1,1,1
272,25303,354,0.1318,0,0.8682,0.8716,0.8682,0.9996,0.8648,0.868
273,16678,120,2.384e-07,0,1,1,1,1,1,1
274,36697,356,0.1494,0,0.8506,0.8315,0.8506,0.9996,0.8706,0.8506
275,26565,245,0.03288,0,0.9671,0.9494,0.9671,0.9998,0.9855,0.9672
276,23988,125,2.384e-07,0,1,1,1,1,1,1
277,22556,122,2.384e-07,0,1,1,1,1,1,1
278,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
279,31638,85,2.384e-07,0,1,1,1,1,1,1
280,35298,74,3.576e-07,0,1,1,1,1,1,1
281,33176,73,2.384e-07,0,1,1,1,1,1,1
282,25658,448,0.1347,0,0.8653,0.865,0.8653,0.9996,0.8656,0.8651
283,33506,75,3.576e-07,0,1,1,1,1,1,1
284,26477,323,0.06587,0,0.9341,0.963,0.9341,0.9998,0.907,0.9345
285,25590,261,0.04348,0,0.9565,0.9506,0.9565,0.9998,0.9625,0.9564
286,31275,87,2.384e-07,0,1,1,1,1,1,1
287,26415,403,0.1544,0,0.8456,0.8823,0.8456,0.9996,0.8119,0.8462
288,28078,72,2.98e-07,0,1,1,1,1,1,1
289,17611,118,2.384e-07,0,1,1,1,1,1,1
290,17723,118,2.384e-07,0,1,1,1,1,1,1
291,36937,356,0.0733,0,0.9267,0.9168,0.9267,0.9998,0.9368,0.9266
292,37226,514,0.06079,0,0.9392,0.9346,0.9392,0.9999,0.9439,0.9392
293,26037,406,0.1392,0,0.8608,0.8479,0.8608,0.9996,0.874,0.8606
294,27395,75,3.576e-07,0,1,1,1,1,1,1
295,27878,76,2.384e-07,0,1,1,1,1,1,1
296,23117,118,2.384e-07,0,1,1,1,1,1,1
297,18871,120,2.384e-07,0,1,1,1,1,1,1
298,26771,216,0.1009,0,0.8991,0.8909,0.8991,0.9995,0.9074,0.8989
299,39162,91,2.384e-07,0,1,1,1,1,1,1
300,38714,120,3.576e-07,0,1,1,1,1,1,1
301,33158,74,2.384e-07,0,1,1,1,1,1,1
302,25760,454,0.1443,0,0.8557,0.8922,0.8557,0.9996,0.822,0.8562
303,27370,72,2.98e-07,0,1,1,1,1,1,1
304,34888,76,2.98e-07,0,1,1,1,1,1,1
305,33325,76,2.98e-07,0,1,1,1,1,1,1
306,26107,406,0.1085,0,0.8915,0.8752,0.8915,0.9997,0.9084,0.8914
307,25264,283,0.1206,0,0.8794,0.9394,0.8794,0.9996,0.8267,0.8811
308,25135,330,0.07916,0,0.9208,0.9206,0.9208,0.9997,0.9211,0.9207
309,31561,73,2.98e-07,0,1,1,1,1,1,1
310,6851,410,0.05612,0,0.9439,0.9559,0.9439,0.9998,0.9322,0.9439
311,24864,304,0.06358,0,0.9364,0.931,0.9364,0.9998,0.9419,0.9363
312,36897,399,0.0622,0,0.9378,0.9515,0.9378,0.9998,0.9245,0.9378
313,35861,72,2.98e-07,0,1,1,1,1,1,1
314,25139,335,0.06474,0,0.9353,0.9306,0.9353,0.9998,0.94,0.9351
315,13153,117,2.384e-07,0,1,1,1,1,1,1
316,17871,117,1.788e-07,0,1,1,1,1,1,1
317,25488,247,0.03248,0,0.9675,0.9611,0.9675,0.9998,0.974,0.9674
318,31764,84,2.384e-07,0,1,1,1,1,1,1
319,34725,71,2.98e-07,0,1,1,1,1,1,1
320,25529,274,0.03766,0,0.9623,0.9747,0.9623,0.9998,0.9502,0.9624
321,26227,463,0.202,0,0.798,0.8181,0.798,0.9995,0.7789,0.798
322,25510,245,0.1059,0,0.8941,0.8697,0.8941,0.9995,0.92,0.8941
323,29173,78,3.576e-07,0,1,1,1,1,1,1
324,27347,70,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
325,13308,113,2.384e-07,0,1,1,1,1,1,1
326,24517,302,0.0101,0,0.9899,1,0.9899,1,0.98,0.9899
327,24444,311,0.2455,0,0.7545,0.9344,0.7545,0.9996,0.6327,0.7688
328,25291,338,0.05882,0,0.9412,0.9362,0.9412,0.9998,0.9462,0.9411
329,32493,74,3.576e-07,0,1,1,1,1,1,1
330,25017,290,0.06666,0,0.9333,0.9286,0.9333,0.9997,0.9381,0.9332
331,38745,339,0.03847,0,0.9615,0.9615,0.9615,0.9999,0.9615,0.9615
332,19945,112,0.3091,0,0.6909,0.6552,0.6909,0.9973,0.7308,0.6904
333,25374,248,0.04167,0,0.9583,0.9324,0.9583,0.9998,0.9857,0.9585
334,37079,348,0.1728,0,0.8272,0.8515,0.8272,0.9995,0.8041,0.8273
335,30929,72,2.384e-07,0,1,1,1,1,1,1
336,36975,382,0.04808,0,0.9519,0.934,0.9519,0.9999,0.9706,0.952
337,24076,275,0.01515,0,0.9848,0.9701,0.9848,0.9999,1,0.9849
338,25133,284,0.1185,0,0.8815,0.8867,0.8815,0.9995,0.8764,0.8813
339,34749,73,1.788e-07,0,1,1,1,1,1,1
340,35889,76,2.98e-07,0,1,1,1,1,1,1
341,23194,129,2.384e-07,0,1,1,1,1,1,1
342,25449,240,0.1829,0,0.8171,0.8803,0.8171,0.9992,0.7623,0.8189
343,39672,99,2.384e-07,0,1,1,1,1,1,1
344,24683,302,0.05085,0,0.9492,0.9882,0.9492,0.9998,0.913,0.9499
345,3965,370,0.05209,0,0.9479,0.9479,0.9479,0.9999,0.9479,0.9478
346,25954,443,0.1266,0,0.8734,0.8528,0.8734,0.9996,0.8949,0.8734
347,33415,77,2.98e-07,0,1,1,1,1,1,1
348,23999,123,2.384e-07,0,1,1,1,1,1,1
349,24655,259,0.05804,0,0.942,0.9359,0.942,0.9997,0.9481,0.9418
350,14137,117,2.98e-07,0,1,1,1,1,1,1
351,40321,64,0.0303,0,0.9697,1,0.9697,0.9995,0.9412,0.9701
352,24617,316,0.1721,0,0.8279,0.7672,0.8279,0.9993,0.899,0.83
353,20678,122,2.384e-07,0,1,1,1,1,1,1
354,36609,404,0.1069,0,0.8931,0.9204,0.8931,0.9997,0.8673,0.8933
355,24358,252,0.01063,0,0.9894,0.9804,0.9894,1,0.9985,0.9894
356,26266,528,0.1716,0,0.8284,0.8062,0.8284,0.9997,0.8519,0.8285
357,27428,76,1.788e-07,0,1,1,1,1,1,1
358,27104,385,0.0755,0,0.9245,0.933,0.9245,0.9998,0.9161,0.9244
359,15647,116,2.384e-07,0,1,1,1,1,1,1
360,14041,108,0.02222,0,0.9778,1,0.9778,0.9998,0.9565,0.978
361,40291,75,3.576e-07,0,1,1,1,1,1,1
362,12609,120,1.788e-07,0,1,1,1,1,1,1
363,24420,331,0.03068,0,0.9693,0.9405,0.9693,0.9999,1,0.9697
364,22181,122,1.788e-07,0,1,1,1,1,1,1
365,30058,73,2.384e-07,0,1,1,1,1,1,1
366,30953,71,2.384e-07,0,1,1,1,1,1,1
367,29756,72,2.384e-07,0,1,1,1,1,1,1
368,27563,71,2.384e-07,0,1,1,1,1,1,1
369,36500,453,4.172e-07,0,1,1,1,1,1,1
370,39082,218,0.1795,0,0.8205,0.9697,0.8205,0.9994,0.7111,0.8303
371,28305,72,2.98e-07,0,1,1,1,1,1,1
372,35648,75,3.576e-07,0,1,1,1,1,1,1
373,24207,481,0.115,0,0.885,0.9071,0.885,0.9997,0.8639,0.8851
374,26004,403,0.4685,0,0.5315,0.5902,0.5315,0.9987,0.4834,0.5336
375,23964,123,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
376,36787,408,0.1034,0,0.8966,0.9204,0.8966,0.9997,0.8739,0.8967
377,34666,87,2.384e-07,0,1,1,1,1,1,1
378,12640,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
379,15948,117,2.384e-07,0,1,1,1,1,1,1
380,17610,114,2.384e-07,0,1,1,1,1,1,1
381,35891,75,3.576e-07,0,1,1,1,1,1,1
382,20400,121,0.04107,0,0.9589,0.9229,0.9589,0.9996,0.9979,0.9593
383,20193,120,2.384e-07,0,1,1,1,1,1,1
384,26181,490,0.1429,0,0.8571,0.9031,0.8571,0.9997,0.8156,0.8581
385,26978,396,0.1475,0,0.8525,0.8814,0.8525,0.9995,0.8254,0.8527
386,24230,304,0.05759,0,0.9424,0.9811,0.9424,0.9998,0.9067,0.9431
387,25123,352,0.123,0,0.877,0.8996,0.877,0.9997,0.8556,0.8771
388,34343,88,2.384e-07,0,1,1,1,1,1,1
389,37144,366,0.2149,0,0.7851,0.913,0.7851,0.9997,0.6885,0.7928
390,27612,72,2.98e-07,0,1,1,1,1,1,1
391,25865,479,0.2983,0,0.7017,0.7405,0.7017,0.9992,0.6667,0.7023
392,24089,354,0.02825,0,0.9718,1,0.9718,0.9999,0.9451,0.9721
