batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
48,22491,122,0.01342,0,0.9866,0.9736,0.9866,0.9999,0.9999,0.9865
49,36823,387,0.3123,0,0.6877,0.596,0.6877,0.9991,0.8129,0.6954
50,14279,116,1.717e-05,0,1,1,1,1,1,1
51,30576,72,1.454e-05,0,1,1,1,1,1,1
52,17610,114,2.098e-05,0,1,1,1,1,1,1
53,36754,394,0.1915,0,0.8085,0.7075,0.8085,0.9995,0.9433,0.8165
54,31676,84,1.496e-05,0,1,1,1,1,1,1
55,37074,350,0.3172,0,0.6828,0.577,0.6828,0.9988,0.836,0.6937
56,24928,309,0.2333,0,0.7667,0.6784,0.7667,0.9988,0.8814,0.7725
57,40565,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
58,35808,71,1.466e-05,0,1,1,1,1,1,1
59,12988,119,0.07248,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
60,31584,91,0.0002119,0,0.9998,1,0.9998,1,0.9996,0.9998
61,25819,450,0.3068,0,0.6932,0.6124,0.6932,0.999,0.7987,0.6987
62,40602,65,0.09922,0,0.9008,0.9806,0.9008,0.9984,0.833,0.9036
63,40089,77,1.538e-05,0,1,1,1,1,1,1
64,12955,119,1.848e-05,0,1,1,1,1,1,1
65,15167,117,1.949e-05,0,1,1,1,1,1,1
66,26008,426,0.2028,0,0.7972,0.7938,0.7972,0.9994,0.8007,0.797
67,36846,374,0.4692,0,0.5308,0.464,0.5308,0.9987,0.6199,0.5356
68,25502,250,0.03267,0,0.9673,0.9613,0.9673,0.9998,0.9735,0.9673
69,27078,404,0.2748,0,0.7252,0.6296,0.7252,0.999,0.8551,0.733
70,40100,73,1.615e-05,0,1,1,1,1,1,1
71,21006,123,0.1285,0,0.8715,0.8195,0.8715,0.9989,0.9305,0.8725
72,26037,406,0.1161,0,0.8839,0.8774,0.8839,0.9996,0.8905,0.8837
73,27090,397,0.133,0,0.867,0.7706,0.867,0.9996,0.991,0.8735
74,26948,342,0.3498,0,0.6502,0.6218,0.6502,0.9989,0.6813,0.6503
75,40295,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
76,12687,131,0.2811,0,0.7189,0.5953,0.7189,0.9972,0.9073,0.733
77,24322,315,0.2096,0,0.7904,0.7854,0.7904,0.9994,0.7954,0.7901
78,12896,110,0.01697,0,0.983,0.9667,0.983,0.9998,1,0.983
79,29294,77,1.496e-05,0,1,1,1,1,1,1
80,25355,310,0.1156,0,0.8844,0.8126,0.8844,0.9995,0.9702,0.8875
81,26351,400,0.1675,0,0.8325,0.8033,0.8325,0.9995,0.864,0.8327
82,36322,73,1.454e-05,0,1,1,1,1,1,1
83,25982,449,0.2256,0,0.7744,0.7194,0.7744,0.9994,0.8385,0.7763
84,32164,78,1.514e-05,0,1,1,1,1,1,1
85,26342,482,0.1456,0,0.8544,0.8458,0.8544,0.9997,0.8631,0.8542
86,25510,245,0.1305,0,0.8695,0.7945,0.8695,0.9993,0.9602,0.8729
87,33277,72,1.454e-05,0,1,1,1,1,1,1
88,27779,84,1.562e-05,0,1,1,1,1,1,1
89,40079,75,1.484e-05,0,1,1,1,1,1,1
90,37266,258,0.3488,0,0.6512,0.9047,0.6512,0.9988,0.5086,0.6782
91,25249,270,0.4522,0,0.5478,0.5038,0.5478,0.9984,0.6004,0.5491
92,36753,406,0.2662,0,0.7338,0.7208,0.7338,0.9994,0.7473,0.7336
93,24396,411,0.2823,0,0.7177,0.7299,0.7177,0.9992,0.7058,0.7174
94,25152,274,0.08417,0,0.9158,0.8641,0.9158,0.9996,0.9742,0.9172
95,25209,332,0.211,0,0.789,0.6959,0.789,0.9992,0.911,0.7956
96,27819,82,0.04168,0,0.9583,0.9583,0.9583,0.9994,0.9583,0.958
97,36781,366,0.3631,0,0.6369,0.5833,0.6369,0.999,0.7013,0.639
98,26788,270,0.1502,0,0.8498,0.8104,0.8498,0.9992,0.8933,0.8504
99,19743,121,1.764e-05,0,1,1,1,1,1,1
100,40467,75,1.472e-05,0,1,1,1,1,1,1
101,33548,72,1.454e-05,0,1,1,1,1,1,1
102,33501,77,1.496e-05,0,1,1,1,1,1,1
103,26377,462,0.2297,0,0.7703,0.6798,0.7703,0.9993,0.8885,0.7767
104,27063,465,0.2082,0,0.7918,0.7984,0.7918,0.9994,0.7853,0.7915
105,25114,355,0.2488,0,0.7512,0.6978,0.7512,0.9991,0.8133,0.7529
106,25955,531,0.1729,0,0.8271,0.788,0.8271,0.9996,0.8702,0.8278
107,39064,265,0.1328,0,0.8672,0.9051,0.8672,0.9995,0.8323,0.8678
108,28000,73,1.49e-05,0,1,1,1,1,1,1
109,13228,117,1.729e-05,0,1,1,1,1,1,1
110,25753,403,0.1605,0,0.8395,0.8166,0.8395,0.9995,0.8637,0.8395
111,28213,75,1.472e-05,0,1,1,1,1,1,1
112,36631,385,0.2919,0,0.7081,0.793,0.7081,0.9993,0.6396,0.7119
113,23116,118,0.7163,0,0.2837,0.4315,0.2837,0.9956,0.2114,0.3003
114,31701,87,1.591e-05,0,1,1,1,1,1,1
115,18184,116,1.705e-05,0,1,1,1,1,1,1
116,25192,282,0.2707,0,0.7293,0.6631,0.7293,0.9988,0.8102,0.7322
117,12765,115,0.02305,0,0.977,0.9683,0.977,0.9998,0.9858,0.9768
118,26938,438,0.1716,0,0.8284,0.8069,0.8284,0.9995,0.851,0.8284
119,36586,359,0.4435,0,0.5565,0.5276,0.5565,0.9988,0.5888,0.5567
120,37292,339,0.4269,0,0.5731,0.6157,0.5731,0.9987,0.5361,0.5739
121,26721,252,0.225,0,0.775,0.7321,0.775,0.9989,0.8234,0.7757
122,25247,348,0.4968,0,0.5032,0.4621,0.5032,0.9983,0.5523,0.5042
123,35438,73,1.496e-05,0,1,1,1,1,1,1
124,25096,286,0.1662,0,0.8338,0.8006,0.8338,0.9993,0.8699,0.8341
125,24007,122,0.3214,0,0.6786,0.6797,0.6786,0.9973,0.6774,0.6772
126,25848,460,0.2628,0,0.7372,0.6446,0.7372,0.9992,0.8609,0.7444
127,30808,74,0.1429,0,0.8571,0.8182,0.8571,0.9978,0.9,0.8567
128,14934,117,1.764e-05,0,1,1,1,1,1,1
129,25953,431,0.2289,0,0.7711,0.728,0.7711,0.9993,0.8196,0.772
130,27882,77,1.49e-05,0,1,1,1,1,1,1
131,26402,452,0.2492,0,0.7508,0.7294,0.7508,0.9994,0.7734,0.7507
132,36822,384,0.3671,0,0.6329,0.5835,0.6329,0.9989,0.6915,0.6346
133,29799,72,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
134,25364,315,0.2894,0,0.7106,0.7167,0.7106,0.999,0.7047,0.7101
135,25223,325,0.2481,0,0.7519,0.6876,0.7519,0.9989,0.8296,0.7546
136,33546,75,1.478e-05,0,1,1,1,1,1,1
137,40090,76,1.889e-05,0,1,1,1,1,1,1
138,36994,354,0.273,0,0.727,0.6843,0.727,0.9991,0.7753,0.7279
139,27878,76,1.466e-05,0,1,1,1,1,1,1
140,25146,353,0.1858,0,0.8142,0.8009,0.8142,0.9994,0.8279,0.814
141,33047,77,1.508e-05,0,1,1,1,1,1,1
142,30929,72,1.866e-05,0,1,1,1,1,1,1
143,27610,71,1.431e-05,0,1,1,1,1,1,1
144,25135,330,0.1632,0,0.8368,0.8201,0.8368,0.9995,0.8542,0.8367
145,31026,77,0.0003425,0,0.9997,0.9993,0.9997,1,1,0.9997
146,37184,145,0.1482,0,0.8518,0.7991,0.8518,0.9987,0.912,0.8528
147,36533,390,0.2814,0,0.7186,0.7152,0.7186,0.9992,0.722,0.7182
148,27370,72,1.526e-05,0,1,1,1,1,1,1
149,33370,77,3.505e-05,0,1,1,1,1,1,1
150,24332,338,0.1881,0,0.8119,0.7523,0.8119,0.9993,0.8818,0.814
151,38745,339,0.1977,0,0.8023,0.7685,0.8023,0.9993,0.8391,0.8026
152,37244,164,0.1521,0,0.8479,0.9505,0.8479,0.999,0.7653,0.8528
153,28359,73,1.478e-05,0,1,1,1,1,1,1
154,40472,78,1.526e-05,0,1,1,1,1,1,1
155,27105,409,0.2427,0,0.7573,0.6907,0.7573,0.9993,0.8381,0.7604
156,26064,456,0.307,0,0.693,0.6769,0.693,0.9993,0.7099,0.6928
157,36656,350,0.2094,0,0.7906,0.7095,0.7906,0.9991,0.8927,0.7952
158,31181,82,1.764e-05,0,1,1,1,1,1,1
159,30466,78,1.484e-05,0,1,1,1,1,1,1
160,25150,367,0.3497,0,0.6503,0.6134,0.6503,0.9988,0.692,0.6508
161,34681,82,0.06344,0,0.9366,1,0.9366,0.9991,0.8807,0.9385
162,25678,541,0.391,0,0.609,0.6668,0.609,0.9992,0.5604,0.611
163,39479,108,0.1376,0,0.8624,0.8669,0.8624,0.9982,0.858,0.8616
164,13862,121,2.366e-05,0,1,1,1,1,1,1
165,40249,76,1.478e-05,0,1,1,1,1,1,1
166,33679,75,1.508e-05,0,1,1,1,1,1,1
167,13762,127,0.3135,0,0.6865,0.6969,0.6865,0.9974,0.6764,0.6853
168,25123,352,0.2218,0,0.7782,0.6956,0.7782,0.9993,0.8831,0.7833
169,33407,77,1.496e-05,0,1,1,1,1,1,1
170,26388,493,0.3712,0,0.6288,0.6042,0.6288,0.9991,0.6555,0.6288
171,12364,556,0.5711,0,0.4289,0.5264,0.4289,0.9991,0.3619,0.4361
172,27900,73,1.514e-05,0,1,1,1,1,1,1
173,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
174,14457,115,0.01441,0,0.9856,0.9716,0.9856,0.9999,1,0.9856
175,40055,103,0.2559,0,0.7441,0.7302,0.7441,0.9971,0.7586,0.7428
176,39692,101,0.08341,0,0.9166,0.8849,0.9166,0.9989,0.9507,0.9164
177,27226,437,0.146,0,0.854,0.8258,0.854,0.9996,0.8842,0.8542
178,25592,305,0.157,0,0.843,0.8934,0.843,0.9994,0.7981,0.8442
179,20920,123,2.289e-05,0,1,1,1,1,1,1
180,24624,320,0.3296,0,0.6704,0.5734,0.6704,0.9984,0.807,0.6792
181,39825,97,0.2907,0,0.7093,0.7203,0.7093,0.9967,0.6987,0.7078
182,25926,408,0.2046,0,0.7954,0.7367,0.7954,0.9994,0.8642,0.7975
183,13533,111,0.0002732,0,0.9997,1,0.9997,1,0.9995,0.9997
184,24602,298,0.2865,0,0.7135,0.6929,0.7135,0.9987,0.7353,0.7131
185,25505,287,0.1011,0,0.8989,0.8896,0.8989,0.9995,0.9084,0.8987
186,27413,72,1.49e-05,0,1,1,1,1,1,1
187,28965,75,1.49e-05,0,1,1,1,1,1,1
188,24683,302,0.4903,0,0.5097,0.6032,0.5097,0.9983,0.4413,0.5153
189,20354,120,0.02774,0,0.9723,0.9722,0.9723,0.9997,0.9723,0.9721
190,20367,121,0.04308,0,0.9569,0.9213,0.9569,0.9996,0.9954,0.9572
191,25276,288,0.07095,0,0.9291,0.9474,0.9291,0.9997,0.9114,0.9291
192,27768,85,1.556e-05,0,1,1,1,1,1,1
193,37173,290,0.7964,0,0.2036,0.2407,0.2036,0.9989,0.1764,0.2056
194,25004,283,0.3421,0,0.6579,0.6254,0.6579,0.9985,0.694,0.658
195,16218,119,2.45e-05,0,1,1,1,1,1,1
196,20084,118,1.729e-05,0,1,1,1,1,1,1
197,39099,210,0.1894,0,0.8106,0.7234,0.8106,0.9989,0.9218,0.8158
198,27121,295,0.2837,0,0.7163,0.6626,0.7163,0.9987,0.7796,0.7179
199,24678,499,0.7191,0,0.2808,0.2633,0.2808,0.9985,0.3009,0.2807
200,25658,448,0.1776,0,0.8224,0.7479,0.8224,0.9995,0.9134,0.8262
201,27784,83,0.1429,0,0.8571,0.84,0.8571,0.998,0.875,0.8562
202,24648,308,0.4523,0,0.5477,0.555,0.5477,0.998,0.5406,0.5468
203,26238,394,0.1198,0,0.8802,0.8999,0.8802,0.9997,0.8613,0.8803
204,37121,367,0.2071,0,0.7929,0.7215,0.7929,0.9995,0.88,0.7965
205,26092,375,0.2069,0,0.7931,0.7362,0.7931,0.9993,0.8595,0.795
206,26371,338,0.1462,0,0.8538,0.8373,0.8538,0.9995,0.871,0.8537
207,16680,117,0.08478,0,0.9152,0.931,0.9152,0.9993,0.9,0.9151
208,40512,74,1.472e-05,0,1,1,1,1,1,1
209,26505,317,0.2481,0,0.7519,0.7148,0.7519,0.9991,0.7931,0.7524
210,35681,78,1.538e-05,0,1,1,1,1,1,1
211,40139,76,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
212,26928,362,0.09843,0,0.9016,0.9326,0.9016,0.9997,0.8725,0.902
213,33874,77,1.496e-05,0,1,1,1,1,1,1
214,27688,73,1.478e-05,0,1,1,1,1,1,1
215,33762,76,1.496e-05,0,1,1,1,1,1,1
216,27389,78,1.508e-05,0,1,1,1,1,1,1
217,37586,123,0.01373,0,0.9863,0.9729,0.9863,0.9999,1,0.9862
218,26422,431,0.2431,0,0.7569,0.7029,0.7569,0.9993,0.8198,0.7587
219,23988,125,0.1875,0,0.8125,0.8117,0.8125,0.9985,0.8132,0.8117
220,26155,382,0.1839,0,0.8161,0.7649,0.8161,0.9994,0.8747,0.8176
221,10956,546,0.265,0,0.735,0.8225,0.735,0.9995,0.6642,0.739
222,24635,306,0.3395,0,0.6605,0.6146,0.6605,0.9984,0.7138,0.6615
223,33091,73,1.46e-05,0,1,1,1,1,1,1
224,39040,575,0.6813,0,0.3187,0.218,0.3187,0.999,0.5926,0.3589
225,25437,412,0.2473,0,0.7527,0.7304,0.7527,0.9993,0.7764,0.7527
226,25932,459,0.3895,0,0.6105,0.6625,0.6105,0.9991,0.5661,0.612
227,25786,436,0.2651,0,0.7349,0.6324,0.7349,0.9992,0.8771,0.7442
228,39110,429,0.2383,0,0.7617,0.747,0.7617,0.9994,0.7771,0.7615
229,33686,73,6.902e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
230,22096,123,2.027e-05,0,1,1,1,1,1,1
231,28143,88,1.556e-05,0,1,1,1,1,1,1
232,24367,244,0.2797,0,0.7203,0.6362,0.7203,0.9989,0.8302,0.726
233,40187,68,0.2003,0,0.7997,0.7777,0.7997,0.997,0.823,0.7983
234,24157,344,0.07732,0,0.9227,0.9249,0.9227,0.9998,0.9205,0.9226
235,20031,121,0.1042,0,0.8958,0.856,0.8958,0.999,0.9394,0.896
236,34205,92,4.673e-05,0,1,1,1,1,0.9999,1
237,25880,453,0.2361,0,0.7639,0.7269,0.7639,0.9993,0.805,0.7646
238,25238,315,0.17,0,0.83,0.7389,0.83,0.9993,0.9467,0.8358
239,19892,115,2.593e-05,0,1,1,1,1,1,1
240,34648,95,2.575e-05,0,1,1,1,1,1,1
241,36960,362,0.1639,0,0.8361,0.7885,0.8361,0.9995,0.8898,0.8373
242,28006,72,1.556e-05,0,1,1,1,1,1,1
243,19830,121,1.806e-05,0,1,1,1,1,1,1
244,36874,401,0.4021,0,0.5979,0.5468,0.5979,0.9988,0.6595,0.5998
245,26227,463,0.1811,0,0.8189,0.7835,0.8189,0.9996,0.8576,0.8195
246,12695,123,0.06029,0,0.9397,0.9124,0.9397,0.9995,0.9687,0.9398
247,24149,327,0.2409,0,0.7591,0.6747,0.7591,0.9992,0.8676,0.7645
248,24164,298,0.1835,0,0.8165,0.766,0.8165,0.9994,0.8743,0.8179
249,19774,120,2.462e-05,0,1,1,1,1,1,1
250,20380,121,1.758e-05,0,1,1,1,1,1,1
251,26499,340,0.2996,0,0.7004,0.6747,0.7004,0.999,0.7281,0.7003
252,35591,77,0.002005,0,0.998,0.996,0.998,1,1,0.998
253,39457,108,0.5178,0,0.4822,0.4614,0.4822,0.9944,0.5049,0.4798
254,23229,123,1.86e-05,0,1,1,1,1,1,1
255,26352,416,0.2228,0,0.7772,0.745,0.7772,0.9994,0.8123,0.7776
256,20199,119,1.848e-05,0,1,1,1,1,1,1
257,27595,77,1.496e-05,0,1,1,1,1,1,1
258,32489,72,1.478e-05,0,1,1,1,1,1,1
259,32770,72,1.508e-05,0,1,1,1,1,1,1
260,14313,123,0.09317,0,0.9068,0.9088,0.9068,0.9992,0.9049,0.9064
261,29625,72,1.472e-05,0,1,1,1,1,1,1
262,36697,356,0.4107,0,0.5893,0.5138,0.5893,0.9987,0.6909,0.595
263,24082,369,0.1388,0,0.8612,0.7988,0.8612,0.9995,0.9342,0.8635
264,25253,314,0.2182,0,0.7818,0.7779,0.7818,0.9992,0.7857,0.7814
265,31414,85,1.663e-05,0,1,1,1,1,1,1
266,40206,76,1.538e-05,0,1,1,1,1,1,1
267,37189,115,1,0,1.083e-05,2.263e-05,1.083e-05,0.9986,7.119e-06,-0.0005816
268,13924,119,4.387e-05,0,1,1,1,1,0.9999,1
269,27360,76,1.478e-05,0,1,1,1,1,1,1
270,35690,73,1.49e-05,0,1,1,1,1,1,1
271,29333,72,1.436e-05,0,1,1,1,1,1,1
272,24361,375,0.4607,0,0.5393,0.5095,0.5393,0.9987,0.5728,0.5395
273,34384,91,0.1539,0,0.8461,0.8461,0.8461,0.9981,0.8461,0.8452
274,28197,88,0.0191,0,0.9809,0.9636,0.9809,0.9998,0.9988,0.9808
275,12926,123,0.06093,0,0.9391,0.9112,0.9391,0.9995,0.9687,0.9391
276,27055,371,0.319,0,0.681,0.6144,0.681,0.9988,0.7638,0.6843
277,38864,312,0.3741,0,0.6259,0.583,0.6259,0.9985,0.6756,0.6267
278,32780,75,1.49e-05,0,1,1,1,1,1,1
279,31318,83,1.526e-05,0,1,1,1,1,1,1
280,24784,268,0.1538,0,0.8462,0.8132,0.8462,0.9992,0.8819,0.8464
281,31641,84,0.03624,0,0.9638,1,0.9638,0.9995,0.9301,0.9644
282,35848,71,1.442e-05,0,1,1,1,1,1,1
283,35462,71,1.466e-05,0,1,1,1,1,1,1
284,26459,338,0.2368,0,0.7632,0.7532,0.7632,0.9992,0.7735,0.7629
285,25303,354,0.2878,0,0.7122,0.666,0.7122,0.999,0.7653,0.7133
286,14904,121,0.01583,0,0.9842,1,0.9842,0.9999,0.9688,0.9843
287,27456,72,1.454e-05,0,1,1,1,1,1,1
288,24035,385,0.3011,0,0.6989,0.6859,0.6989,0.9991,0.7124,0.6986
289,26960,351,0.3018,0,0.6982,0.7098,0.6982,0.9989,0.687,0.6978
290,40568,88,0.1064,0,0.8936,0.84,0.8936,0.9987,0.9545,0.8945
291,33176,73,1.466e-05,0,1,1,1,1,1,1
292,39100,260,0.2737,0,0.7263,0.7707,0.7263,0.9988,0.6867,0.727
293,27795,87,1.544e-05,0,1,1,1,1,1,1
294,39231,118,0.1111,0,0.8889,0.8568,0.8889,0.9987,0.9236,0.8887
295,25306,271,0.1035,0,0.8965,0.8895,0.8965,0.9995,0.9037,0.8963
296,31553,83,1.711e-05,0,1,1,1,1,1,1
297,34343,88,0.01962,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
298,33372,77,1.538e-05,0,1,1,1,1,1,1
299,28108,85,4.113e-05,0,1,1,1,1,0.9999,1
300,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8095
301,25172,322,0.3007,0,0.6993,0.6196,0.6993,0.9989,0.8027,0.7045
302,27207,377,0.1289,0,0.8711,0.7744,0.8711,0.9995,0.9954,0.8776
303,36642,404,0.3359,0,0.6641,0.6981,0.6641,0.9991,0.6332,0.6644
304,31074,73,1.454e-05,0,1,1,1,1,1,1
305,13400,117,0.0187,0,0.9813,0.9695,0.9813,0.9998,0.9934,0.9812
306,27126,399,0.1822,0,0.8178,0.7461,0.8178,0.9994,0.9047,0.8212
307,24434,307,0.6088,0,0.3912,0.3002,0.3912,0.9982,0.5614,0.4095
308,37172,162,0.7108,0,0.2892,0.4328,0.2892,0.9982,0.2172,0.3059
309,17429,117,0.0003212,0,0.9997,0.9994,0.9997,1,1,0.9997
310,16230,119,0.001032,0,0.999,0.998,0.999,1,1,0.999
311,25958,394,0.26,0,0.74,0.723,0.74,0.9992,0.7578,0.7398
312,37110,374,0.3554,0,0.6446,0.4785,0.6446,0.9998,0.9871,0.6871
313,26799,337,0.3752,0,0.6248,0.7664,0.6248,0.999,0.5274,0.6355
314,27170,377,0.1336,0,0.8664,0.8283,0.8664,0.9996,0.9081,0.867
315,27361,76,1.526e-05,0,1,1,1,1,1,1
316,25336,282,0.102,0,0.898,0.9085,0.898,0.9996,0.8877,0.8978
317,40224,72,0.04359,0,0.9564,0.9165,0.9564,0.9993,1,0.9566
318,33252,74,1.472e-05,0,1,1,1,1,1,1
319,33516,77,1.49e-05,0,1,1,1,1,1,1
320,25974,465,0.206,0,0.794,0.7594,0.794,0.9994,0.8319,0.7945
321,36301,80,9.65e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
322,28294,76,1.478e-05,0,1,1,1,1,1,1
323,22669,123,0.05718,0,0.9428,0.9428,0.9428,0.9995,0.9428,0.9426
324,27408,72,1.448e-05,0,1,1,1,1,1,1
325,27177,391,0.1916,0,0.8083,0.7573,0.8083,0.9994,0.8668,0.8098
326,25433,312,0.2148,0,0.7852,0.7208,0.7852,0.999,0.8623,0.7877
327,26053,444,0.2416,0,0.7584,0.6999,0.7584,0.9993,0.8276,0.7606
328,25051,102,0.03237,0,0.9676,0.9677,0.9676,0.9996,0.9676,0.9674
329,34437,87,0.05289,0,0.9471,0.9005,0.9471,0.9992,0.9988,0.9476
330,27429,77,1.556e-05,0,1,1,1,1,1,1
331,36610,380,0.2467,0,0.7533,0.6914,0.7533,0.9992,0.8274,0.7558
332,26118,432,0.2682,0,0.7318,0.652,0.7318,0.9992,0.8339,0.7368
333,40229,77,5.4e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
334,18590,117,1.746e-05,0,1,1,1,1,1,1
335,31521,86,0.08523,0,0.9148,0.9165,0.9148,0.9989,0.913,0.9143
336,19619,113,9.823e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
337,39701,102,0.2589,0,0.7411,0.6756,0.7411,0.9969,0.8207,0.7427
338,26384,501,0.2097,0,0.7903,0.7481,0.7903,0.9995,0.8376,0.7913
339,31344,74,1.508e-05,0,1,1,1,1,1,1
340,20186,122,0.04617,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
341,25552,289,0.2155,0,0.7845,0.8098,0.7845,0.9991,0.7608,0.7845
342,26895,333,0.2794,0,0.7206,0.6626,0.7206,0.9988,0.7897,0.7226
343,25578,268,0.04619,0,0.9538,0.9876,0.9538,0.9998,0.9222,0.9543
344,25366,263,0.1681,0,0.8319,0.7564,0.8319,0.9992,0.9241,0.8354
345,34004,74,1.478e-05,0,1,1,1,1,1,1
346,33466,77,1.526e-05,0,1,1,1,1,1,1
347,39466,98,0.2332,0,0.7668,0.7751,0.7668,0.9972,0.7586,0.7655
348,31935,76,1.49e-05,0,1,1,1,1,1,1
349,28111,87,0.01869,0,0.9813,1,0.9813,0.9997,0.9633,0.9815
350,21548,122,5.251e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
351,28284,73,1.454e-05,0,1,1,1,1,1,1
352,36571,377,0.2438,0,0.7562,0.7262,0.7562,0.9993,0.7888,0.7564
353,37380,119,0.01495,0,0.9851,0.9706,0.9851,0.9999,1,0.985
354,31473,81,1.55e-05,0,1,1,1,1,1,1
355,25452,232,0.2725,0,0.7275,0.6565,0.7275,0.9985,0.8157,0.7308
356,31804,74,1.46e-05,0,1,1,1,1,1,1
357,32877,73,1.478e-05,0,1,1,1,1,1,1
358,28307,73,1.472e-05,0,1,1,1,1,1,1
359,23117,118,0.05229,0,0.9477,0.9007,0.9477,0.9996,0.9998,0.9486
360,29394,75,1.478e-05,0,1,1,1,1,1,1
361,30898,76,1.478e-05,0,1,1,1,1,1,1
362,35298,74,2.998e-05,0,1,1,1,1,1,1
363,14371,112,0.0003139,0,0.9997,1,0.9997,1,0.9994,0.9997
364,40494,77,1.538e-05,0,1,1,1,1,1,1
365,33486,77,1.49e-05,0,1,1,1,1,1,1
366,40321,64,0.1067,0,0.8933,0.9045,0.8933,0.9983,0.8824,0.8926
367,26147,422,0.2141,0,0.7859,0.7202,0.7859,0.9994,0.8648,0.7888
368,33265,79,0.1707,0,0.8293,0.8095,0.8293,0.9978,0.85,0.8282
369,26367,420,0.1592,0,0.8408,0.845,0.8408,0.9995,0.8367,0.8406
