batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
52,25565,338,0.06816,0,0.9318,0.8754,0.9318,0.9997,0.996,0.9335
53,19789,121,1.55e-06,0,1,1,1,1,1,1
54,25001,312,0.2509,0,0.7491,0.8044,0.7491,0.999,0.7009,0.7505
55,25139,335,0.128,0,0.872,0.8371,0.872,0.9995,0.91,0.8725
56,35591,77,1.55e-06,0,1,1,1,1,1,1
57,37151,512,0.3898,0,0.6102,0.542,0.6102,0.9989,0.698,0.6145
58,29681,77,1.55e-06,0,1,1,1,1,1,1
59,25955,531,0.1272,0,0.8728,0.8991,0.8728,0.9997,0.848,0.8731
60,31584,91,1.371e-06,0,1,1,1,1,1,1
61,24676,317,0.4422,0,0.5578,0.572,0.5578,0.9984,0.5443,0.5572
62,28286,74,1.371e-06,0,1,1,1,1,1,1
63,26415,403,0.1324,0,0.8676,0.8281,0.8676,0.9997,0.9109,0.8683
64,39620,103,0.01817,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
65,12497,344,0.4673,0,0.5327,0.5054,0.5327,0.9988,0.5632,0.5329
66,33325,76,1.431e-06,0,1,1,1,1,1,1
67,13862,121,2.205e-06,0,1,1,1,1,1,1
68,28106,85,1.311e-06,0,1,1,1,1,1,1
69,40221,76,1.371e-06,0,1,1,1,1,1,1
70,15272,116,1.609e-06,0,1,1,1,1,1,1
71,6851,410,0.3669,0,0.6331,0.6929,0.6331,0.9991,0.5828,0.6351
72,25791,399,0.1419,0,0.8581,0.8697,0.8581,0.9996,0.8468,0.858
73,17574,118,0.01277,0,0.9872,0.9748,0.9872,0.9999,1,0.9872
74,37001,394,0.3386,0,0.6614,0.6499,0.6614,0.9991,0.6733,0.661
75,31640,76,1.371e-06,0,1,1,1,1,1,1
76,26216,557,0.2283,0,0.7717,0.7314,0.7717,0.9995,0.8167,0.7726
77,24159,350,0.1009,0,0.8991,0.894,0.8991,0.9997,0.9043,0.8989
78,32308,72,1.371e-06,0,1,1,1,1,1,1
79,40494,77,1.55e-06,0,1,1,1,1,1,1
80,32635,77,1.55e-06,0,1,1,1,1,1,1
81,28749,73,1.431e-06,0,1,1,1,1,1,1
82,27229,465,0.2046,0,0.7954,0.7318,0.7954,0.9994,0.8712,0.7981
83,40472,78,1.431e-06,0,1,1,1,1,1,1
84,24627,313,0.2447,0,0.7553,0.675,0.7553,0.9988,0.8572,0.7599
85,25645,274,0.06711,0,0.9329,0.8822,0.9329,0.9997,0.9897,0.9341
86,29509,72,1.431e-06,0,1,1,1,1,1,1
87,39389,107,0.04458,0,0.9554,0.9585,0.9554,0.9997,0.9524,0.9553
88,37176,567,0.3559,0,0.6441,0.6361,0.6441,0.9993,0.6523,0.6438
89,27608,75,1.431e-06,0,1,1,1,1,1,1
90,24378,474,0.479,0,0.521,0.4451,0.521,0.9986,0.6283,0.528
91,36516,341,0.2437,0,0.7563,0.7522,0.7563,0.9992,0.7604,0.7559
92,25447,320,0.04772,0,0.9523,0.9694,0.9523,0.9998,0.9358,0.9524
93,33516,77,1.55e-06,0,1,1,1,1,1,1
94,33302,72,1.371e-06,0,1,1,1,1,1,1
95,24873,304,0.2953,0,0.7047,0.6296,0.7047,0.9985,0.8002,0.7089
96,24613,310,0.1466,0,0.8534,0.8069,0.8534,0.9993,0.9056,0.8544
97,22556,122,1.49e-06,0,1,1,1,1,1,1
98,40459,76,1.371e-06,0,1,1,1,1,1,1
99,24053,398,0.1768,0,0.8232,0.7783,0.8232,0.9995,0.8735,0.8242
100,24174,325,0.07881,0,0.9212,0.8719,0.9212,0.9997,0.9764,0.9224
101,25356,261,0.1021,0,0.8979,0.8535,0.8979,0.9995,0.9472,0.8988
102,18759,119,1.609e-06,0,1,1,1,1,1,1
103,31593,84,1.431e-06,0,1,1,1,1,1,1
104,33951,76,1.371e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.104,0,0.896,0.8116,0.896,0.9998,1,0.9007
107,36897,399,0.1906,0,0.8094,0.7947,0.8094,0.9995,0.8247,0.8093
108,25181,332,0.09649,0,0.9035,0.8512,0.9035,0.9996,0.9627,0.9049
109,29488,75,1.431e-06,0,1,1,1,1,1,1
110,37109,375,0.1244,0,0.8756,0.8754,0.8756,0.9998,0.8758,0.8755
111,27372,73,1.311e-06,0,1,1,1,1,1,1
112,24354,262,0.1755,0,0.8245,0.7608,0.8245,0.9993,0.8998,0.827
113,33661,72,1.371e-06,0,1,1,1,1,1,1
114,34165,93,1.371e-06,0,1,1,1,1,1,1
115,27120,440,0.1143,0,0.8857,0.8267,0.8857,0.9997,0.9537,0.8877
116,37213,237,0.3984,0,0.6015,0.5523,0.6015,0.9983,0.6604,0.603
117,28075,74,1.371e-06,0,1,1,1,1,1,1
118,20678,122,1.609e-06,0,1,1,1,1,1,1
119,26128,435,0.08011,0,0.9199,0.9034,0.9199,0.9998,0.9369,0.9199
120,27623,77,1.55e-06,0,1,1,1,1,1,1
121,26165,587,0.1935,0,0.8065,0.7823,0.8065,0.9996,0.8322,0.8067
122,28055,77,1.55e-06,0,1,1,1,1,1,1
123,26025,439,0.09797,0,0.902,0.8758,0.902,0.9997,0.9298,0.9023
124,36148,83,1.49e-06,0,1,1,1,1,1,1
125,27127,385,0.08864,0,0.9114,0.8959,0.9114,0.9997,0.9273,0.9113
126,12615,130,0.01468,0,0.9853,0.9711,0.9853,0.9999,1,0.9853
127,36808,433,0.5158,0,0.4842,0.5317,0.4842,0.9993,0.4444,0.4858
128,33338,72,1.431e-06,0,1,1,1,1,1,1
129,24207,481,0.252,0,0.748,0.7756,0.748,0.9994,0.7222,0.7482
130,35074,73,1.431e-06,0,1,1,1,1,1,1
131,25229,216,0.03374,0,0.9663,0.9499,0.9663,0.9998,0.9833,0.9663
132,12878,125,1.609e-06,0,1,1,1,1,1,1
133,26388,493,0.2708,0,0.7292,0.7536,0.7292,0.9994,0.7063,0.7293
134,25704,506,0.1997,0,0.8003,0.7239,0.8003,0.9995,0.8947,0.8045
135,23964,123,1.729e-06,0,1,1,1,1,1,1
136,35000,73,1.431e-06,0,1,1,1,1,1,1
137,28159,87,1.371e-06,0,1,1,1,1,1,1
138,24667,266,0.2434,0,0.7566,0.7648,0.7566,0.999,0.7485,0.7561
139,32493,74,1.371e-06,0,1,1,1,1,1,1
140,34385,84,1.49e-06,0,1,1,1,1,1,1
141,24438,219,0.1476,0,0.8524,0.755,0.8524,0.9993,0.9786,0.859
142,31510,82,1.431e-06,0,1,1,1,1,1,1
143,27367,74,1.311e-06,0,1,1,1,1,1,1
144,28387,72,1.431e-06,0,1,1,1,1,1,1
145,25995,450,0.1619,0,0.8381,0.8363,0.8381,0.9996,0.8398,0.8379
146,19798,119,1.49e-06,0,1,1,1,1,1,1
147,26952,345,0.1155,0,0.8845,0.8438,0.8845,0.9996,0.9292,0.8852
148,24371,304,0.4319,0,0.5681,0.5232,0.5681,0.9985,0.6215,0.5694
149,12652,122,1.609e-06,0,1,1,1,1,1,1
150,40206,76,1.371e-06,0,1,1,1,1,1,1
151,27713,76,1.431e-06,0,1,1,1,1,1,1
152,33247,75,1.371e-06,0,1,1,1,1,1,1
153,20402,120,1.609e-06,0,1,1,1,1,1,1
154,39063,267,0.1132,0,0.8868,0.8391,0.8868,0.9995,0.9403,0.8879
155,37079,348,0.3022,0,0.6978,0.6359,0.6978,0.9989,0.7731,0.7005
156,17698,119,4.59e-06,0,1,1,1,1,1,1
157,40125,75,1.371e-06,0,1,1,1,1,1,1
158,25864,304,0.1235,0,0.8765,0.9342,0.8765,0.9996,0.8256,0.8781
159,25475,249,0.05577,0,0.9442,0.905,0.9442,0.9997,0.987,0.9449
160,13772,120,1.55e-06,0,1,1,1,1,1,1
161,26964,319,0.02292,0,0.9771,0.9756,0.9771,0.9999,0.9786,0.977
162,17141,119,1.49e-06,0,1,1,1,1,1,1
163,40537,76,1.55e-06,0,1,1,1,1,1,1
164,26960,351,0.1216,0,0.8784,0.869,0.8784,0.9996,0.888,0.8782
165,22020,124,1.55e-06,0,1,1,1,1,1,1
166,16220,119,2.027e-06,0,1,1,1,1,1,1
167,39032,268,0.06499,0,0.935,0.9351,0.935,0.9997,0.9349,0.9349
168,34910,73,1.431e-06,0,1,1,1,1,1,1
169,27164,440,0.1437,0,0.8563,0.8413,0.8563,0.9996,0.8719,0.8563
170,1649,581,0.4245,0,0.5755,0.6814,0.5755,0.9994,0.4981,0.5823
171,24632,310,0.1707,0,0.8293,0.7571,0.8293,0.9992,0.9166,0.8325
172,25592,305,0.03118,0,0.9688,0.9495,0.9688,0.9999,0.989,0.9689
173,21508,122,1.49e-06,0,1,1,1,1,1,1
174,24588,302,0.1272,0,0.8728,0.8006,0.8728,0.9994,0.9593,0.8759
175,36350,71,1.371e-06,0,1,1,1,1,1,1
176,36609,404,0.2152,0,0.7848,0.7728,0.7848,0.9994,0.7971,0.7845
177,16218,119,2.682e-06,0,1,1,1,1,1,1
178,26879,251,0.1079,0,0.8921,0.9206,0.8921,0.9996,0.8653,0.8923
179,34206,93,0.000324,0,0.9997,0.9994,0.9997,1,1,0.9997
180,28759,71,1.252e-06,0,1,1,1,1,1,1
181,33543,73,1.311e-06,0,1,1,1,1,1,1
182,17701,118,1.49e-06,0,1,1,1,1,1,1
183,25637,318,0.08684,0,0.9132,0.877,0.9132,0.9996,0.9524,0.9137
184,2791,533,0.3566,0,0.6434,0.6755,0.6434,0.9993,0.6141,0.6438
185,40194,75,1.371e-06,0,1,1,1,1,1,1
186,35169,73,1.311e-06,0,1,1,1,1,1,1
187,32672,77,1.431e-06,0,1,1,1,1,1,1
188,24825,306,0.2767,0,0.7233,0.7235,0.7233,0.9988,0.7231,0.7227
189,24353,359,0.2046,0,0.7954,0.6983,0.7954,0.9993,0.9238,0.8027
190,24915,298,0.1514,0,0.8486,0.7907,0.8486,0.9993,0.9156,0.8504
191,21359,122,1.609e-06,0,1,1,1,1,1,1
192,33145,73,1.371e-06,0,1,1,1,1,1,1
193,36292,74,1.371e-06,0,1,1,1,1,1,1
194,22061,123,1.609e-06,0,1,1,1,1,1,1
195,29543,72,1.371e-06,0,1,1,1,1,1,1
196,24670,326,0.2326,0,0.7674,0.8433,0.7674,0.9992,0.7041,0.7703
197,31862,77,1.431e-06,0,1,1,1,1,1,1
198,3238,599,0.3853,0,0.6147,0.581,0.6147,0.9993,0.6527,0.6154
199,20193,120,2.98e-06,0,1,1,1,1,1,1
200,27170,377,0.1504,0,0.8496,0.8374,0.8496,0.9995,0.8622,0.8494
201,31554,84,1.431e-06,0,1,1,1,1,1,1
202,20199,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
203,31290,88,1.55e-06,0,1,1,1,1,1,1
204,28830,77,1.371e-06,0,1,1,1,1,1,1
205,28322,74,1.371e-06,0,1,1,1,1,1,1
206,34205,92,1.431e-06,0,1,1,1,1,1,1
207,27298,73,1.431e-06,0,1,1,1,1,1,1
208,27533,70,1.311e-06,0,1,1,1,1,1,1
209,36756,364,0.2688,0,0.7312,0.7185,0.7312,0.9992,0.7444,0.7309
210,20268,121,1.609e-06,0,1,1,1,1,1,1
211,24343,364,0.04702,0,0.953,0.9485,0.953,0.9999,0.9575,0.9529
212,40445,85,1.431e-06,0,1,1,1,1,1,1
213,24083,370,0.1848,0,0.8152,0.7703,0.8152,0.9994,0.8656,0.8162
214,26207,454,0.1923,0,0.8076,0.8574,0.8076,0.9996,0.7633,0.8088
215,37066,365,0.4256,0,0.5744,0.6038,0.5744,0.9988,0.5477,0.5745
216,25521,272,0.05768,0,0.9423,0.9236,0.9423,0.9997,0.9618,0.9423
217,20052,119,1.609e-06,0,1,1,1,1,1,1
218,24774,262,0.2255,0,0.7745,0.6804,0.7745,0.9986,0.8989,0.7811
219,23998,123,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9634
220,28337,74,1.431e-06,0,1,1,1,1,1,1
221,37206,485,0.5295,0,0.4705,0.5304,0.4705,0.999,0.4228,0.4731
222,40453,85,1.431e-06,0,1,1,1,1,1,1
223,38981,287,0.2329,0,0.7671,0.8335,0.7671,0.9992,0.7105,0.7692
224,33704,75,1.371e-06,0,1,1,1,1,1,1
225,34691,82,0.0005845,0,0.9994,0.9988,0.9994,1,1,0.9994
226,36562,392,0.281,0,0.719,0.658,0.719,0.9991,0.7924,0.7216
227,25272,305,0.07186,0,0.9281,0.8897,0.9281,0.9997,0.97,0.9288
228,24553,162,0.05322,0,0.9468,0.9562,0.9468,0.9996,0.9375,0.9467
229,39952,102,1.431e-06,0,1,1,1,1,1,1
230,31759,86,1.431e-06,0,1,1,1,1,1,1
231,25739,278,0.01282,0,0.9872,0.9872,0.9872,0.9999,0.9872,0.9872
232,25464,250,0.075,0,0.925,0.9062,0.925,0.9996,0.9446,0.925
233,26072,426,0.2516,0,0.7484,0.714,0.7484,0.9993,0.7863,0.7489
234,39092,433,0.2619,0,0.7381,0.7308,0.7381,0.9994,0.7456,0.7378
235,39057,518,0.325,0,0.675,0.7174,0.675,0.9993,0.6374,0.6759
236,40288,87,1.431e-06,0,1,1,1,1,1,1
237,32770,72,1.371e-06,0,1,1,1,1,1,1
238,33060,75,1.431e-06,0,1,1,1,1,1,1
239,32429,73,1.431e-06,0,1,1,1,1,1,1
240,32040,73,1.311e-06,0,1,1,1,1,1,1
241,27389,78,1.431e-06,0,1,1,1,1,1,1
242,40035,119,0.04109,0,0.9589,0.946,0.9589,0.9996,0.9722,0.9587
243,25789,370,0.06417,0,0.9358,0.9243,0.9358,0.9998,0.9477,0.9358
244,25312,348,0.1245,0,0.8755,0.854,0.8755,0.9995,0.8981,0.8755
245,33155,73,1.371e-06,0,1,1,1,1,1,1
246,23793,126,1.729e-06,0,1,1,1,1,1,1
247,24647,312,0.2465,0,0.7535,0.6992,0.7535,0.9988,0.817,0.7551
248,40440,84,1.431e-06,0,1,1,1,1,1,1
249,36793,359,0.2687,0,0.7313,0.7235,0.7313,0.9992,0.7392,0.7309
250,19856,113,3.934e-06,0,1,1,1,1,1,1
251,34449,84,1.49e-06,0,1,1,1,1,1,1
252,36327,84,1.431e-06,0,1,1,1,1,1,1
253,34106,90,1.371e-06,0,1,1,1,1,1,1
254,21548,122,1.55e-06,0,1,1,1,1,1,1
255,25004,283,0.2869,0,0.7131,0.6157,0.7131,0.9986,0.8471,0.7212
256,36518,360,0.2777,0,0.7223,0.6992,0.7223,0.9993,0.747,0.7223
257,40319,77,1.431e-06,0,1,1,1,1,1,1
258,37212,282,0.2707,0,0.7293,0.7159,0.7293,0.999,0.7432,0.7289
259,37273,262,0.215,0,0.785,0.7108,0.785,0.999,0.8766,0.7887
260,16678,120,0.00163,0,0.9984,0.9967,0.9984,1,1,0.9984
261,34387,85,1.371e-06,0,1,1,1,1,1,1
262,30570,78,1.371e-06,0,1,1,1,1,1,1
263,30038,75,1.371e-06,0,1,1,1,1,1,1
264,36788,359,0.4003,0,0.5997,0.5538,0.5997,0.9989,0.6539,0.6011
265,12789,115,1.729e-06,0,1,1,1,1,1,1
266,15747,117,1.609e-06,0,1,1,1,1,1,1
267,26875,248,0.1848,0,0.8152,0.782,0.8152,0.9991,0.8513,0.8154
268,27126,399,0.1041,0,0.8959,0.8408,0.8959,0.9997,0.9586,0.8975
269,27140,415,0.1359,0,0.8641,0.8688,0.8641,0.9996,0.8594,0.8639
270,36509,397,0.3826,0,0.6174,0.5211,0.6174,0.9989,0.7574,0.6276
271,24389,305,0.227,0,0.773,0.8178,0.773,0.9993,0.7329,0.7739
272,36851,371,0.1702,0,0.8298,0.7424,0.8298,0.9997,0.9407,0.8355
273,28034,77,1.55e-06,0,1,1,1,1,1,1
274,25855,534,0.3792,0,0.6208,0.6038,0.6208,0.9992,0.6389,0.6207
275,20880,122,1.49e-06,0,1,1,1,1,1,1
276,25305,294,0.101,0,0.899,0.8554,0.899,0.9995,0.9473,0.8999
277,33311,74,1.371e-06,0,1,1,1,1,1,1
278,24052,328,0.1459,0,0.8541,0.7745,0.8541,0.9995,0.9519,0.8582
279,37041,368,0.1635,0,0.8365,0.824,0.8365,0.9995,0.8493,0.8363
280,40384,78,1.49e-06,0,1,1,1,1,1,1
281,39116,555,0.4027,0,0.5973,0.562,0.5973,0.9992,0.6374,0.598
282,26071,325,0.1552,0,0.8448,0.9579,0.8448,0.9995,0.7556,0.8507
283,14061,115,1.609e-06,0,1,1,1,1,1,1
284,25542,240,0.07832,0,0.9217,0.8644,0.9217,0.9996,0.9871,0.9233
285,28086,73,1.431e-06,0,1,1,1,1,1,1
286,27119,405,0.06356,0,0.9364,0.9176,0.9364,0.9998,0.9561,0.9365
287,33091,73,1.431e-06,0,1,1,1,1,1,1
288,24294,331,0.0496,0,0.9504,0.9252,0.9504,0.9998,0.977,0.9506
289,31993,73,1.311e-06,0,1,1,1,1,1,1
290,39080,229,0.1853,0,0.8147,0.8979,0.8147,0.9992,0.7456,0.818
291,40187,68,1.431e-06,0,1,1,1,1,1,1
292,26477,323,0.1496,0,0.8504,0.8763,0.8504,0.9995,0.826,0.8505
293,28033,75,1.371e-06,0,1,1,1,1,1,1
294,27355,76,1.431e-06,0,1,1,1,1,1,1
295,14313,123,1.848e-06,0,1,1,1,1,1,1
296,30372,72,1.311e-06,0,1,1,1,1,1,1
297,24285,348,0.07969,0,0.9203,0.8602,0.9203,0.9997,0.9895,0.9223
298,40369,72,1.49e-06,0,1,1,1,1,1,1
299,40293,78,1.431e-06,0,1,1,1,1,1,1
300,20239,120,1.609e-06,0,1,1,1,1,1,1
301,31426,74,1.371e-06,0,1,1,1,1,1,1
302,26014,388,0.1682,0,0.8318,0.8707,0.8318,0.9995,0.7962,0.8324
303,27116,353,0.2507,0,0.7493,0.6495,0.7493,0.9992,0.8854,0.7577
304,23514,126,1.669e-06,0,1,1,1,1,1,1
305,3725,420,0.3145,0,0.6855,0.7224,0.6855,0.9992,0.6521,0.686
306,16230,119,5.841e-06,0,1,1,1,1,1,1
307,24287,340,0.09991,0,0.9001,0.8259,0.9001,0.9997,0.9889,0.9034
308,20272,119,1.49e-06,0,1,1,1,1,1,1
309,26004,403,0.1324,0,0.8676,0.8322,0.8676,0.9996,0.906,0.8681
310,36241,74,1.431e-06,0,1,1,1,1,1,1
311,39123,454,0.1629,0,0.8371,0.7752,0.8371,0.9996,0.9098,0.8395
312,27092,450,0.08294,0,0.9171,0.9445,0.9171,0.9998,0.8912,0.9174
313,37226,514,0.5179,0,0.4821,0.4438,0.4821,0.9991,0.5278,0.4835
314,37071,345,0.3937,0,0.6063,0.559,0.6063,0.9988,0.6623,0.6078
315,40620,85,1.431e-06,0,1,1,1,1,1,1
316,13530,111,1.729e-06,0,1,1,1,1,1,1
317,25174,312,0.06236,0,0.9376,0.9014,0.9376,0.9998,0.9769,0.9382
318,26799,337,0.2203,0,0.7797,0.8275,0.7797,0.9993,0.7372,0.7807
319,40316,77,1.55e-06,0,1,1,1,1,1,1
320,16047,106,1.49e-06,0,1,1,1,1,1,1
321,37257,355,0.2268,0,0.7732,0.8218,0.7732,0.9993,0.7301,0.7743
322,14235,119,1.55e-06,0,1,1,1,1,1,1
323,37078,289,0.2029,0,0.7971,0.838,0.7971,0.9993,0.76,0.7978
324,20156,115,1.55e-06,0,1,1,1,1,1,1
325,13595,116,1.55e-06,0,1,1,1,1,1,1
326,35690,73,1.311e-06,0,1,1,1,1,1,1
327,25801,462,0.2216,0,0.7784,0.7533,0.7784,0.9994,0.8052,0.7785
328,28301,76,1.371e-06,0,1,1,1,1,1,1
329,39458,97,0.03533,0,0.9647,0.9317,0.9647,0.9996,1,0.9648
330,25626,293,0.03369,0,0.9663,0.9569,0.9663,0.9999,0.9759,0.9663
331,26849,308,0.07207,0,0.9279,0.8656,0.9279,0.9997,1,0.9301
332,31347,78,1.371e-06,0,1,1,1,1,1,1
333,20422,120,1.729e-06,0,1,1,1,1,1,1
334,27069,378,0.08129,0,0.9187,0.9002,0.9187,0.9997,0.938,0.9187
335,36301,80,1.371e-06,0,1,1,1,1,1,1
336,25516,242,0.02673,0,0.9733,0.9599,0.9733,0.9999,0.987,0.9733
337,25492,303,0.122,0,0.878,0.8969,0.878,0.9995,0.8599,0.878
338,12512,548,0.4568,0,0.5432,0.6572,0.5432,0.9992,0.4629,0.5513
339,39100,260,0.1979,0,0.8021,0.7459,0.8021,0.999,0.8675,0.8038
340,24602,298,0.06849,0,0.9315,0.8898,0.9315,0.9997,0.9773,0.9323
341,36917,372,0.225,0,0.775,0.7446,0.775,0.9993,0.8081,0.7753
342,23206,124,1.669e-06,0,1,1,1,1,1,1
343,23805,123,1.609e-06,0,1,1,1,1,1,1
344,29489,78,1.431e-06,0,1,1,1,1,1,1
345,25466,163,0.02332,0,0.9767,0.9544,0.9767,0.9998,1,0.9768
346,39072,423,0.1095,0,0.8905,0.8352,0.8905,0.9997,0.9537,0.8922
347,40539,72,1.371e-06,0,1,1,1,1,1,1
348,33506,75,1.371e-06,0,1,1,1,1,1,1
349,31775,82,1.371e-06,0,1,1,1,1,1,1
350,25880,453,0.1236,0,0.8764,0.883,0.8764,0.9997,0.8698,0.8763
351,24178,434,0.125,0,0.875,0.856,0.875,0.9997,0.8948,0.875
352,35489,74,1.371e-06,0,1,1,1,1,1,1
353,20443,121,0.04238,0,0.9576,0.9187,0.9576,0.9996,1,0.9581
354,24035,385,0.2726,0,0.7274,0.6942,0.7274,0.9992,0.764,0.7278
355,37291,373,0.2245,0,0.7755,0.8194,0.7755,0.9994,0.736,0.7764
356,27109,395,0.07881,0,0.9212,0.8666,0.9212,0.9997,0.9832,0.9228
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
358,36715,350,0.3003,0,0.6997,0.6762,0.6997,0.9992,0.7248,0.6996
359,24087,316,0.05034,0,0.9497,0.915,0.9497,0.9998,0.987,0.9502
360,35875,71,1.49e-06,0,1,1,1,1,1,1
361,28023,72,1.311e-06,0,1,1,1,1,1,1
362,36473,88,1.371e-06,0,1,1,1,1,1,1
363,24357,330,0.2407,0,0.7593,0.6909,0.7593,0.9991,0.8427,0.7625
364,26427,520,0.2457,0,0.7543,0.7305,0.7543,0.9995,0.7798,0.7544
365,40398,67,1.431e-06,0,1,1,1,1,1,1
366,20182,118,1.669e-06,0,1,1,1,1,1,1
367,25631,320,0.1216,0,0.8784,0.8622,0.8784,0.9995,0.8951,0.8782
368,12971,114,1.609e-06,0,1,1,1,1,1,1
369,32510,76,1.371e-06,0,1,1,1,1,1,1
370,24116,349,0.2136,0,0.7864,0.7691,0.7864,0.9994,0.8046,0.7863
371,25035,100,0.03805,0,0.9619,0.9267,0.9619,0.9996,1,0.9623
372,37277,380,0.3252,0,0.6748,0.8672,0.6748,0.9992,0.5523,0.6919
373,25959,453,0.268,0,0.732,0.8691,0.732,0.9994,0.6322,0.7411
374,20196,120,1.609e-06,0,1,1,1,1,1,1
375,27527,73,1.431e-06,0,1,1,1,1,1,1
376,24713,525,0.5936,0,0.4064,0.3528,0.4064,0.9983,0.4792,0.4102
377,39922,101,0.01883,0,0.9812,0.963,0.9812,0.9998,1,0.9812
378,25965,421,0.1106,0,0.8894,0.8766,0.8894,0.9997,0.9027,0.8894
379,39082,218,0.4801,0,0.5199,0.555,0.5199,0.9983,0.4889,0.5201
380,25559,289,0.04495,0,0.955,0.9659,0.955,0.9998,0.9444,0.955
381,13971,120,1.609e-06,0,1,1,1,1,1,1
382,34888,76,1.371e-06,0,1,1,1,1,1,1
383,22575,124,1.729e-06,0,1,1,1,1,1,1
384,19945,112,0.01888,0,0.9811,0.9629,0.9811,0.9998,1,0.9811
385,27203,461,0.1569,0,0.8431,0.8315,0.8431,0.9996,0.855,0.8429
386,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.431e-06,0,1,1,1,1,1,1
388,25671,398,0.1382,0,0.8618,0.8265,0.8618,0.9996,0.9003,0.8623
