batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
54,35814,71,6.378e-06,0,1,1,1,1,1,1
55,31759,86,6.318e-06,0,1,1,1,1,1,1
56,36008,78,6.437e-06,0,1,1,1,1,1,1
57,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
58,32493,74,6.378e-06,0,1,1,1,1,1,1
59,26898,265,0.0696,0,0.9304,0.8968,0.9304,0.9996,0.9666,0.9308
60,25116,343,0.1004,0,0.8996,0.8983,0.8996,0.9997,0.9009,0.8994
61,35844,73,6.199e-06,0,1,1,1,1,1,1
62,13479,107,6.795e-06,0,1,1,1,1,1,1
63,28341,75,6.258e-06,0,1,1,1,1,1,1
64,37202,532,0.587,0,0.413,0.3666,0.413,0.9989,0.4729,0.4158
65,25792,382,0.1328,0,0.8672,0.804,0.8672,0.9996,0.9412,0.8696
66,25480,259,0.03088,0,0.9691,0.9724,0.9691,0.9999,0.9659,0.9691
67,12943,114,0.03995,0,0.96,1,0.96,0.9997,0.9232,0.9608
68,26505,317,0.07538,0,0.9246,0.8871,0.9246,0.9997,0.9655,0.9252
69,16230,119,6.616e-06,0,1,1,1,1,1,1
70,13530,111,6.497e-06,0,1,1,1,1,1,1
71,28058,77,6.378e-06,0,1,1,1,1,1,1
72,34284,83,6.258e-06,0,1,1,1,1,1,1
73,28006,72,6.437e-06,0,1,1,1,1,1,1
74,32429,73,6.258e-06,0,1,1,1,1,1,1
75,28318,73,6.318e-06,0,1,1,1,1,1,1
76,23988,125,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
77,26213,560,0.3001,0,0.6999,0.6814,0.6999,0.9994,0.7196,0.6999
78,25247,348,0.2975,0,0.7025,0.7039,0.7025,0.9991,0.701,0.702
79,14207,121,6.557e-06,0,1,1,1,1,1,1
80,40186,72,6.258e-06,0,1,1,1,1,1,1
81,24058,318,0.1163,0,0.8837,0.8971,0.8837,0.9996,0.8706,0.8836
82,25982,449,0.1611,0,0.8389,0.7635,0.8389,0.9995,0.9308,0.8426
83,29394,75,6.258e-06,0,1,1,1,1,1,1
84,27599,78,6.378e-06,0,1,1,1,1,1,1
85,26776,241,0.06539,0,0.9346,0.9299,0.9346,0.9997,0.9394,0.9345
86,14041,108,7.629e-06,0,1,1,1,1,1,1
87,29799,72,6.378e-06,0,1,1,1,1,1,1
88,24623,320,0.2414,0,0.7586,0.7539,0.7586,0.9991,0.7633,0.7581
89,26045,433,0.1622,0,0.8378,0.7937,0.8378,0.9995,0.8872,0.8388
90,27250,73,6.258e-06,0,1,1,1,1,1,1
91,26565,245,0.05551,0,0.9445,0.9068,0.9445,0.9997,0.9855,0.9451
92,24135,285,0.07469,0,0.9253,0.8722,0.9253,0.9997,0.9853,0.9268
93,26721,252,0.0969,0,0.9031,0.8534,0.9031,0.9995,0.9589,0.9043
94,32636,77,6.258e-06,0,1,1,1,1,1,1
95,25263,233,0.07569,0,0.9243,0.8972,0.9243,0.9996,0.9531,0.9245
96,24873,304,0.2365,0,0.7635,0.6866,0.7635,0.9988,0.86,0.7676
97,35355,75,6.378e-06,0,1,1,1,1,1,1
98,26147,422,0.1376,0,0.8624,0.8389,0.8624,0.9997,0.8872,0.8625
99,20199,119,6.795e-06,0,1,1,1,1,1,1
100,34749,73,6.318e-06,0,1,1,1,1,1,1
101,38347,111,6.676e-06,0,1,1,1,1,1,1
102,25612,277,0.2374,0,0.7626,0.6847,0.7626,0.9994,0.8605,0.7672
103,3435,240,0.1684,0,0.8316,0.8388,0.8316,0.9993,0.8246,0.8313
104,24230,304,0.1423,0,0.8577,0.8762,0.8577,0.9995,0.84,0.8577
105,33581,74,6.318e-06,0,1,1,1,1,1,1
106,25536,358,0.2016,0,0.7984,0.8119,0.7984,0.9994,0.7855,0.7983
107,28129,89,6.378e-06,0,1,1,1,1,1,1
108,32482,76,6.437e-06,0,1,1,1,1,1,1
109,40185,70,6.378e-06,0,1,1,1,1,1,1
110,40369,72,6.258e-06,0,1,1,1,1,1,1
111,35679,77,6.258e-06,0,1,1,1,1,1,1
112,25088,100,1.025e-05,0,1,1,1,1,1,1
113,24186,360,0.07322,0,0.9268,0.8797,0.9268,0.9998,0.9792,0.9279
114,35929,72,6.437e-06,0,1,1,1,1,1,1
115,12926,123,2.539e-05,0,1,1,1,1,1,1
116,26368,445,0.1465,0,0.8535,0.7572,0.8535,0.9995,0.9778,0.8601
117,34457,88,6.378e-06,0,1,1,1,1,1,1
118,39083,439,0.2196,0,0.7804,0.7387,0.7804,0.9994,0.8272,0.7813
119,31755,83,6.258e-06,0,1,1,1,1,1,1
120,27016,394,0.1315,0,0.8685,0.8308,0.8685,0.9996,0.9098,0.8691
121,19979,110,6.497e-06,0,1,1,1,1,1,1
122,28106,85,6.378e-06,0,1,1,1,1,1,1
123,26001,422,0.2204,0,0.7796,0.7475,0.7796,0.9994,0.8146,0.78
124,29622,77,6.318e-06,0,1,1,1,1,1,1
125,35788,76,6.378e-06,0,1,1,1,1,1,1
126,35121,76,6.378e-06,0,1,1,1,1,1,1
127,26125,419,0.1216,0,0.8784,0.7833,0.8784,0.9996,1,0.8847
128,24726,299,0.2758,0,0.7242,0.6473,0.7242,0.9987,0.822,0.7286
129,26004,403,0.1857,0,0.8143,0.7867,0.8143,0.9994,0.8439,0.8145
130,29385,75,6.258e-06,0,1,1,1,1,1,1
131,27928,73,6.318e-06,0,1,1,1,1,1,1
132,24366,371,0.2346,0,0.7654,0.8108,0.7654,0.9994,0.7247,0.7663
133,33782,77,6.378e-06,0,1,1,1,1,1,1
134,19947,121,0.01495,0,0.9851,0.9706,0.9851,0.9999,1,0.985
135,25131,245,0.185,0,0.815,0.7852,0.815,0.9991,0.8472,0.8151
136,12989,115,6.795e-06,0,1,1,1,1,1,1
137,20194,121,6.616e-06,0,1,1,1,1,1,1
138,40267,86,6.557e-06,0,1,1,1,1,1,1
139,25498,354,0.1573,0,0.8427,0.7598,0.8427,0.9994,0.9459,0.8473
140,36549,360,0.2192,0,0.7808,0.756,0.7808,0.9994,0.8072,0.7809
141,36532,331,0.1341,0,0.8659,0.7835,0.8659,0.9998,0.9677,0.8706
142,27280,76,6.378e-06,0,1,1,1,1,1,1
143,40249,76,6.378e-06,0,1,1,1,1,1,1
144,29984,75,6.199e-06,0,1,1,1,1,1,1
145,34661,91,6.437e-06,0,1,1,1,1,1,1
146,24678,499,0.6771,0,0.3229,0.3183,0.3229,0.9987,0.3277,0.3223
147,27713,76,6.318e-06,0,1,1,1,1,1,1
148,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
149,36507,447,0.4758,0,0.5242,0.4955,0.5242,0.9989,0.5564,0.5245
150,25503,308,0.07152,0,0.9285,0.8665,0.9285,0.9997,1,0.9306
151,24552,302,0.1691,0,0.8309,0.771,0.8309,0.9992,0.901,0.8329
152,26370,414,0.07183,0,0.9282,0.8719,0.9282,0.9998,0.9922,0.9299
153,36235,74,6.318e-06,0,1,1,1,1,1,1
154,31495,77,6.318e-06,0,1,1,1,1,1,1
155,24411,384,0.1951,0,0.8049,0.7796,0.8049,0.9994,0.832,0.805
156,25586,248,0.07542,0,0.9246,0.9292,0.9246,0.9996,0.92,0.9244
157,36326,73,6.258e-06,0,1,1,1,1,1,1
158,12620,127,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
159,33145,73,6.378e-06,0,1,1,1,1,1,1
160,27726,76,6.378e-06,0,1,1,1,1,1,1
161,26065,496,0.2895,0,0.7104,0.7111,0.7104,0.9993,0.7098,0.7101
162,35183,76,6.378e-06,0,1,1,1,1,1,1
163,24824,267,0.2351,0,0.7649,0.7082,0.7649,0.9988,0.8313,0.7666
164,36789,356,0.325,0,0.675,0.5998,0.675,0.9989,0.7717,0.6797
165,26388,493,0.3182,0,0.6818,0.7343,0.6818,0.9993,0.6363,0.6833
166,40209,77,6.258e-06,0,1,1,1,1,1,1
167,26349,408,0.194,0,0.806,0.824,0.806,0.9995,0.7887,0.8059
168,24053,398,0.2136,0,0.7864,0.7233,0.7864,0.9993,0.8616,0.789
169,37000,351,0.107,0,0.893,0.8347,0.893,0.9996,0.96,0.8949
170,25307,293,0.02288,0,0.9771,0.9886,0.9771,0.9999,0.9659,0.9772
171,25288,316,0.05087,0,0.9491,0.9297,0.9491,0.9998,0.9694,0.9492
172,39094,392,0.151,0,0.849,0.8437,0.849,0.9996,0.8544,0.8488
173,26081,440,0.1352,0,0.8648,0.8387,0.8648,0.9996,0.8924,0.8649
174,38806,312,0.4114,0,0.5886,0.5473,0.5886,0.999,0.6367,0.5898
175,32444,73,6.318e-06,0,1,1,1,1,1,1
176,40472,78,6.378e-06,0,1,1,1,1,1,1
177,39466,98,6.616e-06,0,1,1,1,1,1,1
178,28091,73,6.318e-06,0,1,1,1,1,1,1
179,26050,519,0.2124,0,0.7876,0.7469,0.7876,0.9996,0.833,0.7885
180,28001,72,6.258e-06,0,1,1,1,1,1,1
181,27624,77,6.258e-06,0,1,1,1,1,1,1
182,32877,73,6.258e-06,0,1,1,1,1,1,1
183,26072,426,0.2334,0,0.7666,0.7394,0.7666,0.9993,0.7958,0.7667
184,34207,90,6.378e-06,0,1,1,1,1,1,1
185,13317,114,6.735e-06,0,1,1,1,1,1,1
186,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
187,25972,394,0.1525,0,0.8475,0.7844,0.8475,0.9995,0.9217,0.8499
188,24294,331,0.05178,0,0.9482,0.9211,0.9482,0.9998,0.977,0.9485
189,28042,74,6.318e-06,0,1,1,1,1,1,1
190,38577,122,7.57e-06,0,1,1,1,1,1,1
191,25979,420,0.2153,0,0.7847,0.7089,0.7847,0.9994,0.8785,0.7888
192,39955,98,6.497e-06,0,1,1,1,1,1,1
193,10956,546,0.2677,0,0.7323,0.7559,0.7323,0.9995,0.7102,0.7325
194,27489,76,6.378e-06,0,1,1,1,1,1,1
195,37035,386,0.1296,0,0.8704,0.8308,0.8704,0.9996,0.914,0.8712
196,19909,113,6.616e-06,0,1,1,1,1,1,1
197,31000,76,6.378e-06,0,1,1,1,1,1,1
198,40374,75,6.258e-06,0,1,1,1,1,1,1
199,3725,420,0.2375,0,0.7625,0.7778,0.7625,0.9994,0.7478,0.7624
200,21053,123,6.735e-06,0,1,1,1,1,1,1
201,16173,120,6.557e-06,0,1,1,1,1,1,1
202,37075,350,0.2372,0,0.7628,0.6265,0.7628,0.9996,0.975,0.7812
203,24903,302,0.1131,0,0.8869,0.8731,0.8869,0.9995,0.901,0.8867
204,31159,73,6.378e-06,0,1,1,1,1,1,1
205,34864,76,6.378e-06,0,1,1,1,1,1,1
206,31664,82,6.318e-06,0,1,1,1,1,1,1
207,28063,75,6.258e-06,0,1,1,1,1,1,1
208,35842,72,6.199e-06,0,1,1,1,1,1,1
209,24085,334,0.1296,0,0.8704,0.7951,0.8704,0.9996,0.9615,0.874
210,13022,121,6.616e-06,0,1,1,1,1,1,1
211,20402,120,6.616e-06,0,1,1,1,1,1,1
212,21549,122,6.497e-06,0,1,1,1,1,1,1
213,28306,72,6.378e-06,0,1,1,1,1,1,1
214,37655,129,7.153e-06,0,1,1,1,1,1,1
215,28119,93,6.557e-06,0,1,1,1,1,1,1
216,25312,348,0.1383,0,0.8617,0.83,0.8617,0.9995,0.8959,0.862
217,35416,72,6.378e-06,0,1,1,1,1,1,1
218,24454,369,0.2661,0,0.7339,0.6809,0.7339,0.9993,0.7958,0.7357
219,40620,85,6.497e-06,0,1,1,1,1,1,1
220,25559,289,0.03674,0,0.9633,0.9562,0.9633,0.9998,0.9704,0.9632
221,27359,77,6.378e-06,0,1,1,1,1,1,1
222,25904,453,0.1836,0,0.8164,0.7487,0.8164,0.9995,0.8976,0.8194
223,36750,370,0.1944,0,0.8056,0.742,0.8056,0.9994,0.8812,0.8082
224,16582,119,0.006441,0,0.9936,1,0.9936,0.9999,0.9872,0.9936
225,31862,77,6.437e-06,0,1,1,1,1,1,1
226,25108,345,0.1014,0,0.8986,0.879,0.8986,0.9996,0.9191,0.8986
227,19655,118,6.616e-06,0,1,1,1,1,1,1
228,40437,84,0.02565,0,0.9744,0.95,0.9744,0.9997,1,0.9744
229,19019,122,6.557e-06,0,1,1,1,1,1,1
230,12717,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
231,23989,124,6.855e-06,0,1,1,1,1,1,1
232,26964,319,0.0702,0,0.9298,0.877,0.9298,0.9997,0.9893,0.9312
233,40321,64,6.378e-06,0,1,1,1,1,1,1
234,39116,555,0.4099,0,0.5901,0.7797,0.5901,0.9994,0.4747,0.6082
235,38459,123,6.557e-06,0,1,1,1,1,1,1
236,36791,364,0.2483,0,0.7517,0.6674,0.7517,0.9993,0.8604,0.7573
237,28086,73,6.258e-06,0,1,1,1,1,1,1
238,34264,93,6.497e-06,0,1,1,1,1,1,1
239,32410,74,6.378e-06,0,1,1,1,1,1,1
240,24915,298,0.1438,0,0.8562,0.796,0.8562,0.9993,0.9263,0.8582
241,35227,73,6.318e-06,0,1,1,1,1,1,1
242,25185,294,0.05399,0,0.946,0.9741,0.946,0.9998,0.9195,0.9464
243,31289,84,6.378e-06,0,1,1,1,1,1,1
244,36164,82,6.497e-06,0,1,1,1,1,1,1
245,24168,351,0.1376,0,0.8624,0.7754,0.8624,0.9995,0.9713,0.8674
246,24588,302,0.127,0,0.873,0.8082,0.873,0.9994,0.9491,0.8754
247,28314,74,6.318e-06,0,1,1,1,1,1,1
248,13302,117,6.557e-06,0,1,1,1,1,1,1
249,23198,123,2.265e-05,0,1,1,1,1,1,1
250,20093,120,6.616e-06,0,1,1,1,1,1,1
251,24993,320,0.2064,0,0.7936,0.8457,0.7936,0.9992,0.7476,0.7948
252,29333,72,6.258e-06,0,1,1,1,1,1,1
253,31608,86,6.378e-06,0,1,1,1,1,1,1
254,27090,397,0.02594,0,0.9741,0.9575,0.9741,0.9999,0.9912,0.9741
255,38745,339,0.1122,0,0.8878,0.8319,0.8878,0.9996,0.9519,0.8895
256,26174,560,0.2119,0,0.7881,0.7717,0.7881,0.9996,0.8052,0.7881
257,39952,102,6.855e-06,0,1,1,1,1,1,1
258,25344,288,0.0292,0,0.9708,0.9438,0.9708,0.9999,0.9994,0.9711
259,37233,485,0.5278,0,0.4722,0.5206,0.4722,0.9989,0.432,0.4737
260,25550,256,0.04878,0,0.9512,0.9397,0.9512,0.9998,0.963,0.9511
261,28046,74,6.378e-06,0,1,1,1,1,1,1
262,28208,76,6.199e-06,0,1,1,1,1,1,1
263,26323,541,0.273,0,0.727,0.6901,0.727,0.9995,0.7681,0.7278
264,37199,145,6.855e-06,0,1,1,1,1,1,1
265,30233,74,6.258e-06,0,1,1,1,1,1,1
266,26227,463,0.1438,0,0.8562,0.8704,0.8562,0.9997,0.8425,0.8562
267,24369,252,0.1625,0,0.8375,0.7464,0.8375,0.9992,0.9538,0.8432
268,37222,359,0.2478,0,0.7522,0.7256,0.7522,0.9992,0.7809,0.7523
269,24054,340,0.1189,0,0.8811,0.8258,0.8811,0.9996,0.9444,0.8828
270,33661,72,6.258e-06,0,1,1,1,1,1,1
271,39063,267,0.1131,0,0.8869,0.8393,0.8869,0.9995,0.9403,0.888
272,20044,122,6.676e-06,0,1,1,1,1,1,1
273,37110,374,0.155,0,0.845,0.7837,0.845,0.9999,0.9167,0.8475
274,26099,427,0.1144,0,0.8856,0.821,0.8856,0.9997,0.9612,0.8881
275,27612,72,6.378e-06,0,1,1,1,1,1,1
276,28266,72,6.378e-06,0,1,1,1,1,1,1
277,23236,124,0.01642,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
278,33326,73,6.258e-06,0,1,1,1,1,1,1
279,32044,79,6.378e-06,0,1,1,1,1,1,1
280,24948,274,0.2314,0,0.7686,0.7474,0.7686,0.9989,0.7911,0.7683
281,19619,113,6.974e-06,0,1,1,1,1,1,1
282,31318,83,6.378e-06,0,1,1,1,1,1,1
283,28356,74,6.378e-06,0,1,1,1,1,1,1
284,26262,490,0.1131,0,0.8869,0.8715,0.8869,0.9997,0.9028,0.8869
285,40271,87,6.497e-06,0,1,1,1,1,1,1
286,23242,123,0.03014,0,0.9699,0.9415,0.9699,0.9997,1,0.97
287,26799,337,0.1509,0,0.8491,0.8474,0.8491,0.9995,0.8509,0.8489
288,24155,313,0.05119,0,0.9488,0.9477,0.9488,0.9998,0.95,0.9487
289,38436,124,0.01512,0,0.9849,0.9702,0.9849,0.9999,1,0.9849
290,25932,459,0.2249,0,0.7751,0.8991,0.7751,0.9995,0.6812,0.7825
291,37121,367,0.1171,0,0.8829,0.8257,0.8829,0.9997,0.9487,0.8848
292,25454,231,0.02986,0,0.9701,0.9559,0.9701,0.9999,0.9848,0.9701
293,24160,347,0.2161,0,0.7839,0.7164,0.7839,0.9993,0.8654,0.7869
294,36794,437,0.4624,0,0.5376,0.4846,0.5376,0.9992,0.6036,0.5404
295,27857,77,6.378e-06,0,1,1,1,1,1,1
296,33835,77,6.318e-06,0,1,1,1,1,1,1
297,26031,369,0.2061,0,0.7939,0.7624,0.7939,0.9993,0.828,0.7941
298,26138,375,0.1205,0,0.8795,0.8224,0.8795,0.9996,0.945,0.8813
299,38981,287,0.1886,0,0.8114,0.9046,0.8114,0.9993,0.7357,0.8156
300,25790,334,0.2074,0,0.7926,0.794,0.7926,0.9993,0.7913,0.7923
301,11295,600,0.4305,0,0.5695,0.6032,0.5695,0.9993,0.5394,0.5701
302,24154,339,0.1396,0,0.8604,0.809,0.8604,0.9995,0.9187,0.8618
303,31038,85,6.497e-06,0,1,1,1,1,1,1
304,24553,162,0.08637,0,0.9136,0.9106,0.9136,0.9994,0.9167,0.9133
305,34427,84,6.318e-06,0,1,1,1,1,1,1
306,25053,101,6.616e-06,0,1,1,1,1,1,1
307,26049,448,0.1178,0,0.8822,0.8633,0.8822,0.9996,0.9019,0.8822
308,19822,121,6.557e-06,0,1,1,1,1,1,1
309,31752,83,6.258e-06,0,1,1,1,1,1,1
310,26367,420,0.1029,0,0.8971,0.8774,0.8971,0.9997,0.9178,0.8972
311,26485,340,0.09313,0,0.9069,0.8388,0.9069,0.9997,0.987,0.9096
312,36902,359,0.2247,0,0.7753,0.7581,0.7753,0.9993,0.7933,0.7751
313,27791,87,6.497e-06,0,1,1,1,1,1,1
314,39311,116,0.04959,0,0.9504,0.9055,0.9504,0.9995,1,0.9511
315,36793,359,0.3066,0,0.6934,0.6574,0.6934,0.9991,0.7335,0.6939
316,25057,93,0.02128,0,0.9787,0.9583,0.9787,0.9998,1,0.9787
317,33047,77,6.378e-06,0,1,1,1,1,1,1
318,20411,119,6.557e-06,0,1,1,1,1,1,1
319,25356,261,0.1092,0,0.8908,0.8494,0.8908,0.9995,0.9365,0.8916
320,24354,262,0.1287,0,0.8713,0.8443,0.8713,0.9995,0.9,0.8714
321,37291,373,0.3567,0,0.6433,0.5823,0.6433,0.9988,0.7185,0.6461
322,36884,289,0.4909,0,0.5091,0.4472,0.5091,0.9994,0.5909,0.5137
323,20954,125,6.855e-06,0,1,1,1,1,1,1
324,31585,86,6.437e-06,0,1,1,1,1,1,1
325,27795,87,6.258e-06,0,1,1,1,1,1,1
326,25028,106,6.855e-06,0,1,1,1,1,1,1
327,20288,119,6.855e-06,0,1,1,1,1,1,1
328,27976,75,6.318e-06,0,1,1,1,1,1,1
329,33218,72,6.258e-06,0,1,1,1,1,1,1
330,27699,74,6.258e-06,0,1,1,1,1,1,1
331,25788,409,0.1847,0,0.8153,0.7919,0.8153,0.9995,0.8402,0.8154
332,25713,600,0.2429,0,0.7571,0.644,0.7571,0.9995,0.9182,0.7686
333,24170,384,0.2036,0,0.7964,0.697,0.7964,0.9993,0.929,0.8041
334,33025,74,6.258e-06,0,1,1,1,1,1,1
335,40571,77,6.378e-06,0,1,1,1,1,1,1
336,12878,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
337,26464,376,0.08293,0,0.9171,0.8468,0.9171,0.9997,1,0.92
338,25737,386,0.09096,0,0.909,0.9226,0.909,0.9997,0.8959,0.909
339,12789,115,6.914e-06,0,1,1,1,1,1,1
340,39039,336,0.2968,0,0.7032,0.816,0.7032,0.9994,0.6179,0.7099
341,26166,481,0.2768,0,0.7232,0.7101,0.7232,0.9994,0.7368,0.723
342,20116,122,6.914e-06,0,1,1,1,1,1,1
343,30980,76,6.318e-06,0,1,1,1,1,1,1
344,25494,349,0.1174,0,0.8826,0.8869,0.8826,0.9996,0.8783,0.8824
345,27096,409,0.2797,0,0.7203,0.6478,0.7203,0.9991,0.8112,0.7244
346,25278,322,0.04948,0,0.9505,0.9521,0.9505,0.9998,0.9489,0.9504
347,37112,359,0.416,0,0.584,0.5784,0.584,0.999,0.5897,0.5835
348,25574,356,0.1992,0,0.8008,0.7136,0.8008,0.9992,0.9121,0.8062
349,35022,73,6.258e-06,0,1,1,1,1,1,1
350,24116,349,0.2111,0,0.7889,0.7635,0.7889,0.9994,0.8161,0.789
351,24399,417,0.226,0,0.774,0.6827,0.774,0.9993,0.8936,0.7806
352,14967,117,6.616e-06,0,1,1,1,1,1,1
353,36563,348,0.3718,0,0.6282,0.4835,0.6282,0.9995,0.8965,0.6581
354,36786,333,0.5058,0,0.4942,0.403,0.4942,0.9992,0.6389,0.5069
355,12248,472,0.2325,0,0.7675,0.8307,0.7675,0.9995,0.7132,0.7696
356,20164,121,6.497e-06,0,1,1,1,1,1,1
357,13508,118,6.616e-06,0,1,1,1,1,1,1
358,33933,74,6.378e-06,0,1,1,1,1,1,1
359,27428,76,6.318e-06,0,1,1,1,1,1,1
360,25529,274,0.07774,0,0.9223,0.8956,0.9223,0.9997,0.9506,0.9224
361,29447,71,6.258e-06,0,1,1,1,1,1,1
362,37268,513,0.3733,0,0.6267,0.7777,0.6267,0.9993,0.5248,0.6387
363,40345,76,6.318e-06,0,1,1,1,1,1,1
364,24655,259,0.1293,0,0.8707,0.9142,0.8707,0.9994,0.8312,0.8715
365,36629,378,0.1017,0,0.8983,0.8859,0.8983,0.9997,0.911,0.8982
366,19913,120,6.855e-06,0,1,1,1,1,1,1
367,28308,73,6.318e-06,0,1,1,1,1,1,1
368,20376,119,6.437e-06,0,1,1,1,1,1,1
369,24225,342,0.1915,0,0.8085,0.7198,0.8085,0.9993,0.9222,0.8142
370,34568,86,6.497e-06,0,1,1,1,1,1,1
371,24443,333,0.2885,0,0.7115,0.6126,0.7115,0.9991,0.8487,0.7204
372,39077,211,0.1063,0,0.8937,0.8721,0.8937,0.9994,0.9164,0.8936
373,40190,73,6.258e-06,0,1,1,1,1,1,1
374,13811,117,6.497e-06,0,1,1,1,1,1,1
375,27367,74,6.378e-06,0,1,1,1,1,1,1
376,26126,347,0.1388,0,0.8612,0.8195,0.8612,0.9996,0.9074,0.8621
377,24047,361,0.2262,0,0.7738,0.8413,0.7738,0.9993,0.7164,0.7761
378,16149,118,6.735e-06,0,1,1,1,1,1,1
379,26163,490,0.3023,0,0.6977,0.5815,0.6977,0.9992,0.872,0.7116
380,17255,118,6.557e-06,0,1,1,1,1,1,1
381,36346,74,6.378e-06,0,1,1,1,1,1,1
382,31026,77,6.378e-06,0,1,1,1,1,1,1
383,24330,332,0.07799,0,0.922,0.8699,0.922,0.9997,0.9808,0.9234
384,24207,481,0.2149,0,0.7851,0.774,0.7851,0.9994,0.7966,0.7849
385,25236,316,0.04675,0,0.9532,0.9191,0.9532,0.9998,0.99,0.9537
386,28360,71,6.318e-06,0,1,1,1,1,1,1
387,40398,67,6.318e-06,0,1,1,1,1,1,1
388,36862,273,1,0,2.096e-07,1.408e-07,2.096e-07,0.9996,4.103e-07,-0.000183
389,36757,350,0.1977,0,0.8023,0.7104,0.8023,0.9992,0.9215,0.8085
390,19971,116,6.616e-06,0,1,1,1,1,1,1
391,19745,121,6.676e-06,0,1,1,1,1,1,1
392,40343,77,6.437e-06,0,1,1,1,1,1,1
393,37041,368,0.1517,0,0.8483,0.8112,0.8483,0.9995,0.8889,0.8489
