batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
167,24851,299,0.02105,0,0.9789,0.9789,0.9789,0.9999,0.9789,0.9789
168,31012,73,4.768e-07,0,1,1,1,1,1,1
169,25700,551,0.2806,0,0.7194,0.6866,0.7194,0.9995,0.7555,0.7199
170,36241,74,4.768e-07,0,1,1,1,1,1,1
171,33941,75,4.768e-07,0,1,1,1,1,1,1
172,24180,312,0.01911,0,0.9809,0.9747,0.9809,0.9999,0.9872,0.9809
173,20450,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
174,24861,307,0.02814,0,0.9719,0.972,0.9719,0.9999,0.9718,0.9718
175,28027,77,4.172e-07,0,1,1,1,1,1,1
176,24118,295,0.006805,0,0.9932,0.9865,0.9932,1,1,0.9932
177,24155,313,4.768e-07,0,1,1,1,1,1,1
178,25362,308,0.09478,0,0.9052,0.8561,0.9052,0.9996,0.9604,0.9064
179,24208,272,0.005462,0,0.9945,0.9891,0.9945,1,1,0.9945
180,36344,83,4.768e-07,0,1,1,1,1,1,1
181,25449,240,0.05397,0,0.946,0.9093,0.946,0.9997,0.9859,0.9466
182,34108,91,4.768e-07,0,1,1,1,1,1,1
183,25614,397,0.5262,0,0.4738,0.3927,0.4738,0.998,0.597,0.4831
184,35903,73,4.768e-07,0,1,1,1,1,1,1
185,36609,404,0.02861,0,0.9714,0.9597,0.9714,0.9999,0.9833,0.9714
186,24705,533,0.1587,0,0.8413,0.8268,0.8413,0.9996,0.8562,0.8412
187,36325,72,4.768e-07,0,1,1,1,1,1,1
188,34486,90,5.364e-07,0,1,1,1,1,1,1
189,36839,327,0.06542,0,0.9346,0.9259,0.9346,0.9999,0.9434,0.9345
190,24470,295,0.07147,0,0.9285,0.9122,0.9285,0.9998,0.9455,0.9286
191,12497,344,0.04656,0,0.9534,0.935,0.9534,0.9999,0.9726,0.9535
192,27280,76,4.768e-07,0,1,1,1,1,1,1
193,34847,73,4.172e-07,0,1,1,1,1,1,1
194,24271,389,0.009259,0,0.9907,0.9817,0.9907,1,1,0.9908
195,17579,119,5.364e-07,0,1,1,1,1,1,1
196,40605,58,4.172e-07,0,1,1,1,1,1,1
197,20182,118,4.768e-07,0,1,1,1,1,1,1
198,31764,84,4.768e-07,0,1,1,1,1,1,1
199,19668,120,5.364e-07,0,1,1,1,1,1,1
200,24893,318,0.0838,0,0.9162,0.9318,0.9162,0.9997,0.9011,0.9162
201,25351,262,0.0751,0,0.9249,0.9196,0.9249,0.9996,0.9302,0.9247
202,25490,300,0.09155,0,0.9085,0.8935,0.9085,0.9996,0.9239,0.9084
203,24935,266,0.03492,0,0.9651,0.9588,0.9651,0.9999,0.9714,0.965
204,37206,485,0.08695,0,0.9131,0.8639,0.9131,0.9998,0.9681,0.9144
205,26008,426,0.114,0,0.886,0.9005,0.886,0.9997,0.872,0.886
206,25586,248,0.01316,0,0.9868,0.974,0.9868,0.9999,1,0.9869
207,24129,318,0.1715,0,0.8285,0.9451,0.8285,0.9995,0.7375,0.8348
208,33243,73,4.768e-07,0,1,1,1,1,1,1
209,19860,112,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
210,24357,330,0.09598,0,0.904,0.9092,0.904,0.9997,0.8989,0.9039
211,36703,330,0.01862,0,0.9814,0.9634,0.9814,1,1,0.9815
212,12728,122,4.768e-07,0,1,1,1,1,1,1
213,27348,76,4.768e-07,0,1,1,1,1,1,1
214,36888,357,0.0769,0,0.9231,0.9033,0.9231,0.9998,0.9438,0.9232
215,27122,360,0.0694,0,0.9306,0.9449,0.9306,0.9998,0.9168,0.9306
216,24343,364,0.06109,0,0.9389,0.9022,0.9389,0.9998,0.9787,0.9395
217,39039,336,0.2656,0,0.7344,0.7964,0.7344,0.9995,0.6813,0.7364
218,33141,73,4.768e-07,0,1,1,1,1,1,1
219,40356,78,4.768e-07,0,1,1,1,1,1,1
220,35621,76,4.768e-07,0,1,1,1,1,1,1
221,22887,122,6.557e-07,0,1,1,1,1,1,1
222,17751,119,5.96e-07,0,1,1,1,1,1,1
223,28708,74,4.768e-07,0,1,1,1,1,1,1
224,17714,119,4.172e-07,0,1,1,1,1,1,1
225,37136,316,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
226,24332,338,0.005182,0,0.9948,0.9897,0.9948,1,1,0.9948
227,13068,117,5.364e-07,0,1,1,1,1,1,1
228,25697,486,0.1105,0,0.8895,0.8459,0.8895,0.9998,0.9377,0.8905
229,34604,71,5.364e-07,0,1,1,1,1,1,1
230,30247,73,4.172e-07,0,1,1,1,1,1,1
231,36529,362,0.05262,0,0.9474,0.909,0.9474,0.9998,0.9891,0.9481
232,37275,530,0.01123,0,0.9888,0.9778,0.9888,1,1,0.9888
233,37067,356,0.05553,0,0.9445,0.9376,0.9445,0.9998,0.9515,0.9444
234,25928,415,0.1491,0,0.8509,0.8152,0.8509,0.9996,0.8898,0.8514
235,36065,73,4.768e-07,0,1,1,1,1,1,1
236,36072,75,4.172e-07,0,1,1,1,1,1,1
237,14083,118,4.172e-07,0,1,1,1,1,1,1
238,36607,361,0.06363,0,0.9364,0.8879,0.9364,0.9998,0.9904,0.9376
239,36496,405,5.364e-07,0,1,1,1,1,1,1
240,25119,363,0.1776,0,0.8224,0.8529,0.8224,0.9995,0.7941,0.8228
241,40185,70,4.768e-07,0,1,1,1,1,1,1
242,26828,201,0.02175,0,0.9783,0.9783,0.9783,0.9999,0.9783,0.9782
243,13022,121,4.768e-07,0,1,1,1,1,1,1
244,10956,546,0.06752,0,0.9325,0.9295,0.9325,0.9999,0.9355,0.9324
245,23885,124,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
246,31678,84,5.364e-07,0,1,1,1,1,1,1
247,36326,73,4.768e-07,0,1,1,1,1,1,1
248,39272,105,5.364e-07,0,1,1,1,1,1,1
249,27678,79,4.172e-07,0,1,1,1,1,1,1
250,24784,268,0.01107,0,0.9889,0.9783,0.9889,0.9999,0.9998,0.9889
251,26992,372,0.1116,0,0.8884,0.8771,0.8884,0.9996,0.9,0.8883
252,23991,123,4.768e-07,0,1,1,1,1,1,1
253,26880,277,0.2511,0,0.7489,0.6879,0.7489,0.999,0.8219,0.7513
254,36870,387,0.05656,0,0.9434,0.9017,0.9434,0.9998,0.9892,0.9443
255,36493,449,4.768e-07,0,1,1,1,1,1,1
256,13308,113,4.172e-07,0,1,1,1,1,1,1
257,34473,94,4.172e-07,0,1,1,1,1,1,1
258,36695,412,0.3381,0,0.6619,0.718,0.6619,0.9993,0.6139,0.6636
259,27200,378,0.102,0,0.898,0.9458,0.898,0.9997,0.8548,0.8991
260,36507,447,4.768e-07,0,1,1,1,1,1,1
261,24310,341,0.02747,0,0.9725,0.9465,0.9725,0.9999,1,0.9728
262,27599,78,4.768e-07,0,1,1,1,1,1,1
263,34946,73,4.768e-07,0,1,1,1,1,1,1
264,25559,289,0.07579,0,0.9242,0.8953,0.9242,0.9997,0.9551,0.9245
265,14398,120,5.364e-07,0,1,1,1,1,1,1
266,8388,598,0.07352,0,0.9265,0.903,0.9265,0.9999,0.9512,0.9267
267,25502,250,0.1943,0,0.8057,0.9145,0.8057,0.9992,0.72,0.8113
268,26137,438,0.1838,0,0.8162,0.8162,0.8162,0.9995,0.8162,0.8159
269,24353,359,0.01053,0,0.9895,0.9792,0.9895,1,1,0.9895
270,37031,354,0.0584,0,0.9416,0.9213,0.9416,0.9998,0.9628,0.9417
271,40231,77,5.364e-07,0,1,1,1,1,1,1
272,19685,119,4.768e-07,0,1,1,1,1,1,1
273,28442,91,1.252e-06,0,1,1,1,1,1,1
274,40413,88,4.768e-07,0,1,1,1,1,1,1
275,37207,392,0.07602,0,0.924,0.8778,0.924,0.9998,0.9753,0.9251
276,26176,418,0.1007,0,0.8993,0.9135,0.8993,0.9997,0.8855,0.8993
277,20486,119,5.364e-07,0,1,1,1,1,1,1
278,32806,71,4.768e-07,0,1,1,1,1,1,1
279,31640,76,4.768e-07,0,1,1,1,1,1,1
280,27729,76,4.172e-07,0,1,1,1,1,1,1
281,16197,120,4.768e-07,0,1,1,1,1,1,1
282,28070,78,4.172e-07,0,1,1,1,1,1,1
283,36235,74,4.172e-07,0,1,1,1,1,1,1
284,34389,85,4.768e-07,0,1,1,1,1,1,1
285,40396,54,5.364e-07,0,1,1,1,1,1,1
286,31996,77,4.768e-07,0,1,1,1,1,1,1
287,24388,243,0.05051,0,0.9495,0.9216,0.9495,0.9998,0.9792,0.9498
288,33868,72,4.768e-07,0,1,1,1,1,1,1
289,28304,74,4.768e-07,0,1,1,1,1,1,1
290,36608,401,0.06882,0,0.9312,0.8915,0.9312,0.9998,0.9746,0.9319
291,27363,74,4.768e-07,0,1,1,1,1,1,1
292,27347,70,4.232e-06,0,1,1,1,1,1,1
293,33158,74,4.172e-07,0,1,1,1,1,1,1
294,28111,87,4.768e-07,0,1,1,1,1,1,1
295,13652,107,4.768e-07,0,1,1,1,1,1,1
296,27199,387,0.05751,0,0.9425,0.9274,0.9425,0.9998,0.9581,0.9425
297,26435,408,0.284,0,0.716,0.7052,0.716,0.9991,0.7272,0.7157
298,26097,434,0.09257,0,0.9074,0.912,0.9074,0.9997,0.9029,0.9073
299,37294,260,5.364e-07,0,1,1,1,1,1,1
300,36884,289,0.09091,0,0.9091,0.9091,0.9091,0.9999,0.9091,0.909
301,32551,74,5.364e-07,0,1,1,1,1,1,1
302,24326,320,0.02631,0,0.9737,0.9487,0.9737,0.9999,1,0.9739
303,28387,72,4.768e-07,0,1,1,1,1,1,1
304,25653,289,0.06377,0,0.9362,0.8967,0.9362,0.9997,0.9794,0.9369
305,33581,74,4.768e-07,0,1,1,1,1,1,1
306,26415,403,0.1397,0,0.8603,0.8151,0.8603,0.9996,0.9109,0.8614
307,21039,123,5.364e-07,0,1,1,1,1,1,1
308,30642,75,5.364e-07,0,1,1,1,1,1,1
309,30416,80,4.172e-07,0,1,1,1,1,1,1
310,13381,117,5.96e-07,0,1,1,1,1,1,1
311,27715,76,4.768e-07,0,1,1,1,1,1,1
312,38065,103,0.1248,0,0.8752,0.9639,0.8752,0.9989,0.8015,0.8788
313,26124,419,0.2653,0,0.7347,0.7278,0.7347,0.9993,0.7417,0.7343
314,37224,128,4.768e-07,0,1,1,1,1,1,1
315,36471,76,4.172e-07,0,1,1,1,1,1,1
316,20220,120,5.364e-07,0,1,1,1,1,1,1
317,24803,270,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9888
318,27803,87,5.364e-07,0,1,1,1,1,1,1
319,18590,117,4.768e-07,0,1,1,1,1,1,1
320,29487,75,4.768e-07,0,1,1,1,1,1,1
321,25000,312,0.1053,0,0.8947,0.879,0.8947,0.9996,0.9109,0.8946
322,27612,72,4.768e-07,0,1,1,1,1,1,1
323,36198,66,0.00152,0,0.9985,0.997,0.9985,1,1,0.9985
324,35042,74,4.768e-07,0,1,1,1,1,1,1
325,30356,72,4.768e-07,0,1,1,1,1,1,1
326,36087,73,4.768e-07,0,1,1,1,1,1,1
327,7022,484,0.08943,0,0.9106,0.9256,0.9106,0.9998,0.896,0.9106
328,32308,72,4.768e-07,0,1,1,1,1,1,1
329,35815,72,5.364e-07,0,1,1,1,1,1,1
330,36376,85,0.02027,0,0.9797,0.9603,0.9797,0.9997,1,0.9797
331,13257,117,5.364e-07,0,1,1,1,1,1,1
332,32539,74,4.768e-07,0,1,1,1,1,1,1
333,27079,265,0.2658,0,0.7342,0.7497,0.7342,0.9988,0.7194,0.7338
334,40362,78,4.768e-07,0,1,1,1,1,1,1
335,14387,116,6.413e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
336,36955,384,0.06863,0,0.9314,0.95,0.9314,0.9998,0.9135,0.9315
337,36479,449,5.96e-07,0,1,1,1,1,1,1
338,32482,76,4.172e-07,0,1,1,1,1,1,1
339,13288,112,4.172e-07,0,1,1,1,1,1,1
340,36661,368,0.03282,0,0.9672,0.947,0.9672,0.9999,0.9882,0.9673
341,39311,116,5.364e-07,0,1,1,1,1,1,1
342,31099,73,4.768e-07,0,1,1,1,1,1,1
343,25539,306,0.03902,0,0.961,0.9665,0.961,0.9999,0.9556,0.9609
344,33762,76,4.768e-07,0,1,1,1,1,1,1
345,26007,392,0.1232,0,0.8768,0.9368,0.8768,0.9997,0.8241,0.8786
346,18796,117,4.768e-07,0,1,1,1,1,1,1
347,37266,258,5.364e-07,0,1,1,1,1,1,1
348,33276,72,4.172e-07,0,1,1,1,1,1,1
349,40346,74,4.768e-07,0,1,1,1,1,1,1
350,25919,438,0.2016,0,0.7984,0.8409,0.7984,0.9995,0.76,0.7992
351,36791,364,0.1118,0,0.8882,0.8597,0.8882,0.9997,0.9186,0.8885
352,31070,73,4.172e-07,0,1,1,1,1,1,1
353,27768,85,4.768e-07,0,1,1,1,1,1,1
354,26519,331,0.1688,0,0.8312,0.8889,0.8312,0.9995,0.7805,0.8328
355,12640,119,4.768e-07,0,1,1,1,1,1,1
356,34691,82,5.364e-07,0,1,1,1,1,1,1
357,27063,465,0.1995,0,0.8005,0.7929,0.8005,0.9995,0.8082,0.8002
358,19776,119,4.768e-07,0,1,1,1,1,1,1
359,20194,121,4.768e-07,0,1,1,1,1,1,1
360,19822,121,5.364e-07,0,1,1,1,1,1,1
361,25974,465,0.2405,0,0.7595,0.7606,0.7595,0.9993,0.7583,0.7592
362,29192,77,4.768e-07,0,1,1,1,1,1,1
363,35118,72,4.768e-07,0,1,1,1,1,1,1
364,27096,409,0.1549,0,0.8451,0.8076,0.8451,0.9995,0.8862,0.8457
365,14324,120,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
366,31068,73,4.768e-07,0,1,1,1,1,1,1
367,31641,84,4.768e-07,0,1,1,1,1,1,1
368,34932,74,4.768e-07,0,1,1,1,1,1,1
369,13835,117,5.364e-07,0,1,1,1,1,1,1
370,26461,473,0.3494,0,0.6506,0.6684,0.6506,0.9992,0.6336,0.6504
371,40187,68,0.03225,0,0.9678,0.9375,0.9678,0.9995,1,0.9678
372,40108,78,4.768e-07,0,1,1,1,1,1,1
373,25626,293,0.1907,0,0.8093,0.8256,0.8093,0.9992,0.7935,0.8091
374,24437,265,0.07549,0,0.9245,0.9257,0.9245,0.9998,0.9233,0.9244
375,25181,332,0.143,0,0.857,0.7844,0.857,0.9994,0.9444,0.8603
376,37071,345,0.1165,0,0.8835,0.9029,0.8835,0.9997,0.8648,0.8835
377,20031,121,4.768e-07,0,1,1,1,1,1,1
378,30685,74,4.768e-07,0,1,1,1,1,1,1
379,25332,246,0.6881,0,0.3119,0.4595,0.3119,0.9975,0.2361,0.3284
380,24377,234,0.05177,0,0.9482,0.9016,0.9482,0.9998,1,0.9493
381,27780,84,4.768e-07,0,1,1,1,1,1,1
382,28048,74,4.768e-07,0,1,1,1,1,1,1
383,39701,102,0.03571,0,0.9643,0.9643,0.9643,0.9996,0.9643,0.9641
384,12651,120,0.03119,0,0.9688,0.9678,0.9688,0.9997,0.9698,0.9687
385,12759,121,4.768e-07,0,1,1,1,1,1,1
386,39110,429,0.225,0,0.775,0.7881,0.775,0.9994,0.7623,0.7748
387,40566,83,4.768e-07,0,1,1,1,1,1,1
388,27076,363,0.09921,0,0.9008,0.8979,0.9008,0.9997,0.9037,0.9006
389,20123,120,4.172e-07,0,1,1,1,1,1,1
390,20390,120,5.364e-07,0,1,1,1,1,1,1
391,26052,472,0.1933,0,0.8067,0.803,0.8067,0.9995,0.8105,0.8065
392,26369,468,0.3412,0,0.6588,0.6211,0.6588,0.999,0.7014,0.6595
393,33048,76,4.768e-07,0,1,1,1,1,1,1
394,24364,433,0.06847,0,0.9315,0.9287,0.9315,0.9998,0.9344,0.9314
395,36794,437,0.2768,0,0.7232,0.7133,0.7232,0.9996,0.7333,0.723
396,38577,122,5.96e-07,0,1,1,1,1,1,1
397,26128,435,0.05513,0,0.9449,0.928,0.9449,0.9998,0.9623,0.9449
