batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
33,14457,115,8.941e-07,0,1,1,1,1,1,1
34,24327,437,0.2671,0,0.7329,0.7008,0.7329,0.9993,0.768,0.7332
35,20270,119,0.05067,0,0.9493,1,0.9493,0.9995,0.9036,0.9506
36,24136,330,0.1518,0,0.8482,0.9107,0.8482,0.9995,0.7937,0.8501
37,25753,403,0.2576,0,0.7424,0.756,0.7424,0.9993,0.7292,0.7422
38,26045,433,0.3101,0,0.6899,0.698,0.6899,0.9991,0.682,0.6895
39,26165,587,0.3315,0,0.6685,0.6836,0.6685,0.9994,0.6541,0.6684
40,25238,315,0.2782,0,0.7218,0.6726,0.7218,0.9989,0.7787,0.723
41,40120,75,8.345e-07,0,1,1,1,1,1,1
42,24053,398,0.2233,0,0.7767,0.7699,0.7767,0.9994,0.7837,0.7764
43,35240,72,8.345e-07,0,1,1,1,1,1,1
44,29270,75,8.345e-07,0,1,1,1,1,1,1
45,36572,376,0.3259,0,0.6741,0.671,0.6741,0.9991,0.6771,0.6736
46,32444,73,8.345e-07,0,1,1,1,1,1,1
47,24903,302,0.4215,0,0.5785,0.7975,0.5785,0.9985,0.4538,0.6013
48,35875,71,9.537e-07,0,1,1,1,1,1,1
49,40187,68,0.3125,0,0.6875,0.7333,0.6875,0.9957,0.6471,0.687
50,24357,330,0.3923,0,0.6077,0.6956,0.6077,0.9989,0.5396,0.6122
51,27768,85,8.941e-07,0,1,1,1,1,1,1
52,36804,408,0.3677,0,0.6323,0.6467,0.6323,0.9992,0.6184,0.632
53,35118,72,8.345e-07,0,1,1,1,1,1,1
54,33050,74,8.941e-07,0,1,1,1,1,1,1
55,32146,75,0.3954,0,0.6046,0.5652,0.6046,0.994,0.65,0.6028
56,25939,476,0.4605,0,0.5395,0.5848,0.5395,0.9989,0.5007,0.5406
57,24626,330,0.2246,0,0.7754,0.7991,0.7754,0.9991,0.7531,0.7753
58,17264,112,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
59,28417,86,8.941e-07,0,1,1,1,1,1,1
60,27905,74,8.345e-07,0,1,1,1,1,1,1
61,27222,415,0.4579,0,0.5421,0.5024,0.5421,0.9986,0.5887,0.543
62,26008,426,0.2556,0,0.7444,0.737,0.7444,0.9993,0.752,0.7441
63,24101,357,0.1713,0,0.8287,0.8601,0.8287,0.9995,0.7994,0.829
64,26354,419,0.3605,0,0.6395,0.6893,0.6395,0.9991,0.5965,0.6408
65,23963,123,8.941e-07,0,1,1,1,1,1,1
66,28268,73,8.345e-07,0,1,1,1,1,1,1
67,16260,124,8.941e-07,0,1,1,1,1,1,1
68,39466,98,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
69,40305,85,0.002632,0,0.9974,0.9948,0.9974,1,1,0.9973
70,27124,393,0.1913,0,0.8087,0.816,0.8087,0.9994,0.8016,0.8085
71,24378,474,0.4588,0,0.5412,0.5679,0.5412,0.999,0.5169,0.5413
72,26071,325,0.3684,0,0.6316,0.6667,0.6316,0.9988,0.6,0.6319
73,32639,77,8.941e-07,0,1,1,1,1,1,1
74,20272,119,0.08333,0,0.9167,0.9167,0.9167,0.9992,0.9167,0.9162
75,13228,117,8.941e-07,0,1,1,1,1,1,1
76,27925,78,8.941e-07,0,1,1,1,1,1,1
77,27878,76,9.537e-07,0,1,1,1,1,1,1
78,40221,76,8.345e-07,0,1,1,1,1,1,1
79,24354,262,0.2646,0,0.7354,0.7703,0.7354,0.9991,0.7035,0.7358
80,31182,83,8.941e-07,0,1,1,1,1,1,1
81,38065,103,0.1364,0,0.8636,1,0.8636,0.9989,0.76,0.8718
82,36301,80,0.04167,0,0.9583,0.9583,0.9583,0.9994,0.9583,0.958
83,24951,271,0.3862,0,0.6138,0.8938,0.6138,0.9985,0.4674,0.6461
84,24608,306,0.2322,0,0.7678,0.789,0.7678,0.9991,0.7477,0.7676
85,26330,412,0.2593,0,0.7407,0.774,0.7407,0.9993,0.7102,0.7411
86,23117,118,0.2954,0,0.7046,0.7471,0.7046,0.9978,0.6667,0.7048
87,27619,77,8.345e-07,0,1,1,1,1,1,1
88,24117,355,0.2394,0,0.7606,0.7527,0.7606,0.9993,0.7686,0.7603
89,13836,117,9.537e-07,0,1,1,1,1,1,1
90,35848,71,8.941e-07,0,1,1,1,1,1,1
91,31531,83,8.941e-07,0,1,1,1,1,1,1
92,36258,77,8.345e-07,0,1,1,1,1,1,1
93,27105,409,0.3767,0,0.6233,0.6206,0.6233,0.999,0.6261,0.6228
94,24058,318,0.3648,0,0.6352,0.8934,0.6352,0.999,0.4927,0.6633
95,31784,84,0.04545,0,0.9545,0.913,0.9545,0.9994,1,0.955
96,28044,74,8.941e-07,0,1,1,1,1,1,1
97,17504,118,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
98,28355,72,8.345e-07,0,1,1,1,1,1,1
99,35379,77,8.345e-07,0,1,1,1,1,1,1
100,29247,73,8.941e-07,0,1,1,1,1,1,1
101,37156,584,0.3718,0,0.6282,0.5577,0.6282,0.9991,0.7192,0.6328
102,30980,76,9.537e-07,0,1,1,1,1,1,1
103,40319,77,8.941e-07,0,1,1,1,1,1,1
104,24947,281,0.6046,0,0.3954,0.5111,0.3954,0.9977,0.3224,0.405
105,27563,71,9.537e-07,0,1,1,1,1,1,1
106,39482,113,0.01289,0,0.9871,0.9995,0.9871,0.9998,0.975,0.9872
107,25603,237,0.4018,0,0.5982,0.8001,0.5982,0.9985,0.4776,0.6178
108,35288,73,8.941e-07,0,1,1,1,1,1,1
109,25539,306,0.1963,0,0.8037,0.7867,0.8037,0.9992,0.8215,0.8035
110,32410,74,8.345e-07,0,1,1,1,1,1,1
111,13930,108,0.512,0,0.488,0.4527,0.488,0.9968,0.5294,0.4878
112,24959,279,0.7096,0,0.2904,0.69,0.2904,0.998,0.1839,0.3559
113,36955,384,0.2035,0,0.7965,0.7523,0.7965,0.9994,0.8462,0.7975
114,37380,119,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.955
115,27191,444,0.2664,0,0.7336,0.7755,0.7336,0.9993,0.696,0.7344
116,27092,450,0.2181,0,0.7819,0.7968,0.7819,0.9995,0.7675,0.7818
117,27857,77,8.345e-07,0,1,1,1,1,1,1
118,11732,557,0.3348,0,0.6652,0.6769,0.6652,0.9993,0.6539,0.6649
119,27163,368,0.5015,0,0.4985,0.5922,0.4985,0.9987,0.4304,0.5043
120,14398,120,8.941e-07,0,1,1,1,1,1,1
121,17878,114,0.09804,0,0.902,1,0.902,0.9992,0.8214,0.9063
122,33972,77,8.345e-07,0,1,1,1,1,1,1
123,28909,71,8.345e-07,0,1,1,1,1,1,1
124,40343,77,8.345e-07,0,1,1,1,1,1,1
125,37226,514,0.5677,0,0.4323,0.4208,0.4323,0.9991,0.4445,0.432
126,24052,328,0.1514,0,0.8486,0.839,0.8486,0.9995,0.8585,0.8484
127,12364,556,0.3959,0,0.6041,0.7157,0.6041,0.9994,0.5226,0.6114
128,23220,123,0.1077,0,0.8923,0.9063,0.8923,0.9991,0.8788,0.892
129,26176,418,0.2116,0,0.7884,0.8537,0.7884,0.9994,0.7323,0.7905
130,20199,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
131,27788,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
132,34164,90,0.07434,0,0.9257,0.8924,0.9257,0.999,0.9615,0.9256
133,13248,125,0.01293,0,0.9871,0.9745,0.9871,0.9999,1,0.987
134,24427,320,0.5869,0,0.413,0.4222,0.413,0.9989,0.4043,0.4126
135,27096,409,0.5683,0,0.4317,0.4293,0.4317,0.9984,0.4342,0.4309
136,40432,71,0.3423,0,0.6577,0.5857,0.6577,0.995,0.75,0.6598
137,27599,78,8.941e-07,0,1,1,1,1,1,1
138,26879,251,0.3676,0,0.6324,0.8914,0.6324,0.9988,0.49,0.6608
139,24865,307,0.3335,0,0.6665,0.6499,0.6665,0.9986,0.684,0.666
140,33311,74,8.941e-07,0,1,1,1,1,1,1
141,20871,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
142,37136,316,0.4291,0,0.5709,0.5552,0.5709,0.9997,0.5874,0.5709
143,32277,72,0.06856,0,0.9314,0.9136,0.9314,0.9989,0.95,0.9309
144,27333,73,1.013e-06,0,1,1,1,1,1,1
145,28234,76,8.941e-07,0,1,1,1,1,1,1
146,12888,125,0.04048,0,0.9595,0.946,0.9595,0.9996,0.9734,0.9594
147,31339,91,8.941e-07,0,1,1,1,1,1,1
148,28108,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
149,37542,117,0.09434,0,0.9057,0.96,0.9057,0.9993,0.8571,0.907
150,36087,73,8.941e-07,0,1,1,1,1,1,1
151,36757,350,0.3057,0,0.6943,0.7489,0.6943,0.9991,0.6471,0.6957
152,36661,368,0.3641,0,0.6359,0.5998,0.6359,0.999,0.6766,0.6365
153,27171,470,0.2166,0,0.7834,0.7453,0.7834,0.9994,0.8257,0.7841
154,26081,440,0.2537,0,0.7462,0.799,0.7462,0.9994,0.7,0.7476
155,28337,74,8.345e-07,0,1,1,1,1,1,1
156,23805,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
157,40355,75,8.941e-07,0,1,1,1,1,1,1
158,28129,89,9.537e-07,0,1,1,1,1,1,1
159,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
160,25374,248,0.3516,0,0.6484,0.6834,0.6484,0.9985,0.6167,0.6485
161,36697,356,0.4474,0,0.5526,0.4576,0.5526,0.9985,0.6976,0.5641
162,25037,103,0.2131,0,0.7869,0.96,0.7869,0.9975,0.6667,0.7998
163,33047,77,8.345e-07,0,1,1,1,1,1,1
164,25144,334,0.2627,0,0.7373,0.6869,0.7373,0.9991,0.7956,0.7387
165,24472,398,0.468,0,0.532,0.7114,0.532,0.9989,0.4249,0.5495
166,32168,77,8.941e-07,0,1,1,1,1,1,1
167,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
168,27215,403,0.2664,0,0.7336,0.7308,0.7336,0.9992,0.7364,0.7332
169,36558,346,0.472,0,0.528,0.5209,0.528,0.9984,0.5353,0.5273
170,33671,77,8.345e-07,0,1,1,1,1,1,1
171,25982,449,0.2976,0,0.7024,0.5834,0.7024,0.999,0.8824,0.7168
172,36530,389,0.4098,0,0.5902,0.5584,0.5902,0.9989,0.6259,0.5905
173,40143,76,9.537e-07,0,1,1,1,1,1,1
174,25503,308,0.1549,0,0.8451,0.8149,0.8451,0.9993,0.8775,0.8452
175,34184,90,9.537e-07,0,1,1,1,1,1,1
176,23115,120,0.1852,0,0.8148,0.7586,0.8148,0.9986,0.88,0.8162
177,25954,443,0.1211,0,0.8789,0.8622,0.8789,0.9996,0.8963,0.8789
178,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
179,24312,292,0.05734,0,0.9427,0.8915,0.9427,0.9998,1,0.944
180,26522,311,0.2569,0,0.7431,0.7867,0.7431,0.999,0.7041,0.7438
181,25276,288,0.2989,0,0.7011,0.6913,0.7011,0.9987,0.7111,0.7005
182,37366,124,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
183,12581,372,0.3631,0,0.6369,0.7576,0.6369,0.9992,0.5494,0.6449
184,25658,448,0.1731,0,0.8269,0.8575,0.8269,0.9996,0.7983,0.8272
185,34194,89,8.941e-07,0,1,1,1,1,1,1
186,37244,164,0.3735,0,0.6265,0.8125,0.6265,0.9977,0.5098,0.6431
187,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
188,35681,78,8.941e-07,0,1,1,1,1,1,1
189,23999,123,0.2081,0,0.7919,0.6893,0.7919,0.998,0.9304,0.7993
190,24095,251,0.09924,0,0.9008,0.9219,0.9008,0.9996,0.8806,0.9008
191,26107,406,0.1466,0,0.8534,0.8839,0.8534,0.9996,0.825,0.8538
192,26126,347,0.3264,0,0.6736,0.7053,0.6736,0.9991,0.6446,0.6738
193,25973,436,0.1708,0,0.8292,0.8214,0.8292,0.9995,0.8372,0.829
194,40116,76,8.941e-07,0,1,1,1,1,1,1
195,17730,119,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
196,27863,74,0.1304,0,0.8696,0.7692,0.8696,0.9978,1,0.8751
197,36913,326,0.5453,0,0.4547,0.3573,0.4547,0.9995,0.625,0.4723
198,24159,350,0.1502,0,0.8498,0.8284,0.8498,0.9995,0.8723,0.8498
199,39041,550,0.5607,0,0.4393,0.3366,0.4393,0.9993,0.632,0.4609
200,26979,388,0.1565,0,0.8435,0.8672,0.8435,0.9995,0.8211,0.8436
201,27527,73,8.345e-07,0,1,1,1,1,1,1
202,26952,345,0.3193,0,0.6807,0.7967,0.6807,0.9991,0.5941,0.6877
203,25334,279,0.08177,0,0.9182,0.9733,0.9182,0.9997,0.869,0.9197
204,24160,347,0.2418,0,0.7582,0.7278,0.7582,0.9992,0.7911,0.7584
205,27780,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
206,25464,250,0.3504,0,0.6496,0.8446,0.6496,0.9987,0.5278,0.6674
207,19776,119,9.537e-07,0,1,1,1,1,1,1
208,34932,74,8.941e-07,0,1,1,1,1,1,1
209,33993,78,8.941e-07,0,1,1,1,1,1,1
210,26485,340,0.3515,0,0.6485,0.6913,0.6485,0.9991,0.6107,0.6494
211,24132,356,0.1422,0,0.8578,0.9147,0.8578,0.9996,0.8076,0.8594
212,37259,146,0.1,0,0.9,0.9231,0.9,0.9992,0.878,0.9
213,17295,117,8.345e-07,0,1,1,1,1,1,1
214,24552,302,0.4233,0,0.5767,0.8062,0.5767,0.9985,0.4489,0.6012
215,34860,71,8.941e-07,0,1,1,1,1,1,1
216,36864,358,0.444,0,0.556,0.456,0.556,0.9987,0.7123,0.5692
217,25426,218,0.1912,0,0.8088,0.8358,0.8088,0.9989,0.7835,0.8088
218,33513,73,8.941e-07,0,1,1,1,1,1,1
219,27608,75,8.345e-07,0,1,1,1,1,1,1
220,33721,73,8.941e-07,0,1,1,1,1,1,1
221,31290,88,8.941e-07,0,1,1,1,1,1,1
222,25610,321,0.2995,0,0.7005,0.7791,0.7005,0.999,0.6363,0.7037
223,38745,339,0.234,0,0.766,0.7797,0.766,0.9992,0.7528,0.7657
224,25291,338,0.1105,0,0.8895,0.8566,0.8895,0.9996,0.925,0.8899
225,34486,90,8.941e-07,0,1,1,1,1,1,1
226,38714,120,1,0,1.473e-09,0.006452,1.473e-09,0.9972,7.489e-10,1.182e-06
227,12609,120,0.08197,0,0.918,0.875,0.918,0.9993,0.9655,0.9186
228,36596,366,0.6182,0,0.3818,0.5251,0.3818,0.999,0.3,0.3965
229,37492,123,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
230,35355,75,8.941e-07,0,1,1,1,1,1,1
231,34293,86,9.537e-07,0,1,1,1,1,1,1
232,25155,290,0.3098,0,0.6902,0.6662,0.6902,0.9987,0.7159,0.6899
233,27192,342,0.2764,0,0.7236,0.7742,0.7236,0.9991,0.6792,0.7248
234,26451,330,0.2466,0,0.7534,0.7499,0.7534,0.9991,0.7569,0.7529
235,5308,585,0.3361,0,0.6639,0.6642,0.6639,0.9994,0.6636,0.6636
236,39103,371,0.3286,0,0.6714,0.6686,0.6714,0.9991,0.6741,0.6709
237,25709,473,0.2509,0,0.7491,0.701,0.7491,0.9993,0.8043,0.7505
238,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
239,35451,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
240,24083,370,0.3331,0,0.6669,0.6073,0.6669,0.999,0.7396,0.6696
241,36518,360,0.2662,0,0.7338,0.6852,0.7338,0.9993,0.7897,0.7352
242,26000,490,0.3888,0,0.6112,0.5609,0.6112,0.999,0.6714,0.6131
243,36642,404,0.517,0,0.483,0.6049,0.483,0.9988,0.402,0.4927
244,25528,317,0.2449,0,0.7551,0.707,0.7551,0.999,0.8103,0.7563
245,40030,118,0.0411,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
246,29074,72,8.345e-07,0,1,1,1,1,1,1
247,37164,147,0.2577,0,0.7423,0.9024,0.7423,0.9982,0.6304,0.7539
248,26368,445,0.1583,0,0.8417,0.7716,0.8417,0.9995,0.9259,0.8449
249,36609,404,0.3488,0,0.6512,0.6963,0.6512,0.999,0.6115,0.6521
250,26136,465,0.2199,0,0.7801,0.765,0.7801,0.9994,0.7958,0.7799
251,23242,123,0.1383,0,0.8617,0.7759,0.8617,0.9987,0.9687,0.8659
252,30458,73,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
253,22132,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
254,20354,120,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
255,26128,435,0.2423,0,0.7577,0.7363,0.7577,0.9993,0.7804,0.7576
256,36760,358,0.2578,0,0.7422,0.6623,0.7422,0.9992,0.844,0.7471
257,40440,84,0.08705,0,0.9129,0.8398,0.9129,0.9989,1,0.9154
258,24224,352,0.1011,0,0.8989,0.9203,0.8989,0.9997,0.8785,0.899
259,40224,72,9.537e-07,0,1,1,1,1,1,1
260,13961,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
261,25172,322,0.3355,0,0.6645,0.6802,0.6645,0.999,0.6496,0.6642
262,28927,74,8.345e-07,0,1,1,1,1,1,1
263,26338,486,0.2789,0,0.7211,0.7759,0.7211,0.9994,0.6736,0.7227
264,37207,392,0.7031,0,0.2969,0.4043,0.2969,0.9988,0.2346,0.3075
265,28562,72,8.345e-07,0,1,1,1,1,1,1
266,27900,73,8.345e-07,0,1,1,1,1,1,1
267,25477,215,0.2103,0,0.7897,0.8127,0.7897,0.999,0.7679,0.7895
268,26887,251,0.3788,0,0.6212,0.7455,0.6212,0.9984,0.5325,0.6295
269,24499,307,0.5185,0,0.4814,0.506,0.4814,0.9979,0.4592,0.481
270,24446,189,0.4361,0,0.5639,0.8983,0.5639,0.9985,0.411,0.6074
271,6639,333,0.4903,0,0.5097,0.488,0.5097,0.9986,0.5333,0.5094
272,36492,451,0.4622,0,0.5378,0.6966,0.5378,0.9992,0.438,0.5521
273,26384,501,0.333,0,0.667,0.6569,0.667,0.9992,0.6773,0.6666
274,12943,114,0.3214,0,0.6786,0.6333,0.6786,0.9972,0.7308,0.6787
275,32797,76,8.941e-07,0,1,1,1,1,1,1
276,17255,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
277,32635,77,8.345e-07,0,1,1,1,1,1,1
278,40446,85,0.06383,0,0.9362,0.88,0.9362,0.9992,1,0.9373
279,29060,72,8.345e-07,0,1,1,1,1,1,1
280,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
281,13153,117,9.537e-07,0,1,1,1,1,1,1
282,33145,73,8.941e-07,0,1,1,1,1,1,1
283,19668,120,8.941e-07,0,1,1,1,1,1,1
284,26465,436,0.3737,0,0.6262,0.6826,0.6262,0.9991,0.5785,0.628
285,25315,341,0.219,0,0.781,0.863,0.781,0.9993,0.7133,0.7844
286,20411,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
287,25718,502,0.3489,0,0.6511,0.7494,0.6511,0.9993,0.5756,0.6565
288,39792,98,0.1698,0,0.8302,0.9565,0.8302,0.9981,0.7333,0.8373
289,35686,77,8.345e-07,0,1,1,1,1,1,1
290,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
291,40508,77,8.345e-07,0,1,1,1,1,1,1
292,24984,280,0.7458,0,0.2542,0.5981,0.2542,0.9978,0.1614,0.3102
293,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
294,31424,81,0.125,0,0.875,0.875,0.875,0.9988,0.875,0.8744
295,26895,333,0.3306,0,0.6694,0.6786,0.6694,0.9987,0.6605,0.6688
296,29102,72,8.941e-07,0,1,1,1,1,1,1
297,40038,117,0.1265,0,0.8735,0.8616,0.8735,0.9987,0.8857,0.8728
298,12715,121,0.08301,0,0.917,0.8467,0.917,0.9992,1,0.9194
299,25578,268,0.3581,0,0.6419,0.7052,0.6419,0.9985,0.5889,0.6438
300,19515,111,8.941e-07,0,1,1,1,1,1,1
301,26446,466,0.2658,0,0.7342,0.7467,0.7342,0.9994,0.7221,0.734
302,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
303,19685,119,9.537e-07,0,1,1,1,1,1,1
304,12926,123,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
305,28317,73,8.345e-07,0,1,1,1,1,1,1
306,34970,72,0.1538,0,0.8462,1,0.8462,0.9985,0.7333,0.8563
307,38657,348,0.3253,0,0.6747,0.7673,0.6747,0.999,0.602,0.6793
308,24125,327,0.1429,0,0.8571,0.8242,0.8571,0.9995,0.8929,0.8575
309,36622,361,0.2914,0,0.7085,0.8157,0.7085,0.9992,0.6263,0.7145
310,36524,360,0.2063,0,0.7936,0.7732,0.7936,0.9994,0.8152,0.7936
311,24170,384,0.2855,0,0.7145,0.6785,0.7145,0.9991,0.7545,0.715
312,12692,121,0.0625,0,0.9375,0.8824,0.9375,0.9995,1,0.9388
313,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
314,23237,127,0.2564,0,0.7436,0.6591,0.7436,0.9975,0.8529,0.7481
315,35116,74,8.941e-07,0,1,1,1,1,1,1
316,33243,73,8.345e-07,0,1,1,1,1,1,1
317,34165,93,0.09091,0,0.9091,0.8621,0.9091,0.9988,0.9615,0.9096
318,31664,82,8.941e-07,0,1,1,1,1,1,1
319,26369,468,0.2658,0,0.7342,0.7394,0.7342,0.9993,0.7292,0.7339
320,13954,119,1.603e-05,0,1,1,1,1,1,1
321,34873,76,8.345e-07,0,1,1,1,1,1,1
322,24404,302,0.318,0,0.682,0.6427,0.682,0.9992,0.7263,0.6828
323,33675,74,8.941e-07,0,1,1,1,1,1,1
324,31752,83,8.941e-07,0,1,1,1,1,1,1
325,26092,375,0.2266,0,0.7734,0.8185,0.7734,0.9993,0.733,0.7743
326,20954,125,0.08333,0,0.9167,0.8919,0.9167,0.9992,0.9429,0.9165
327,36736,367,0.2707,0,0.7293,0.6423,0.7293,0.9992,0.8435,0.7356
328,19711,121,8.941e-07,0,1,1,1,1,1,1
329,33372,77,8.345e-07,0,1,1,1,1,1,1
330,34449,84,0.1304,0,0.8696,0.8333,0.8696,0.9983,0.9091,0.8693
331,26185,562,0.4961,0,0.5039,0.5411,0.5039,0.9992,0.4715,0.5047
332,13308,113,9.537e-07,0,1,1,1,1,1,1
333,24433,273,0.7959,0,0.2041,0.1948,0.2041,0.9981,0.2143,0.2034
334,33350,72,8.941e-07,0,1,1,1,1,1,1
335,29014,72,8.345e-07,0,1,1,1,1,1,1
336,25322,326,0.1658,0,0.8342,0.8665,0.8342,0.9994,0.8041,0.8345
337,36336,75,8.941e-07,0,1,1,1,1,1,1
338,25524,322,0.2819,0,0.7181,0.7573,0.7181,0.9989,0.6827,0.7186
339,19623,111,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
340,33835,77,8.345e-07,0,1,1,1,1,1,1
341,12652,122,0.2222,0,0.7778,0.7179,0.7778,0.9979,0.8485,0.7791
342,36570,363,0.3952,0,0.6048,0.6407,0.6048,0.9987,0.5726,0.6051
343,40239,76,0.04762,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
344,34450,84,8.941e-07,0,1,1,1,1,1,1
345,17714,119,0.1143,0,0.8857,0.7949,0.8857,0.9989,1,0.8905
346,25135,330,0.2356,0,0.7644,0.7403,0.7644,0.9992,0.7901,0.7644
347,35487,71,8.345e-07,0,1,1,1,1,1,1
348,36178,84,1.073e-06,0,1,1,1,1,1,1
349,20920,123,0.07749,0,0.9225,0.9588,0.9225,0.9993,0.8889,0.923
350,35042,74,8.941e-07,0,1,1,1,1,1,1
351,24324,299,0.2253,0,0.7747,0.8492,0.7747,0.9994,0.7123,0.7775
352,37068,356,0.4112,0,0.5888,0.6109,0.5888,0.9987,0.5683,0.5886
353,17698,119,0.08197,0,0.918,0.9032,0.918,0.9993,0.9333,0.9177
354,30553,74,8.345e-07,0,1,1,1,1,1,1
355,34772,76,8.941e-07,0,1,1,1,1,1,1
356,31830,78,8.345e-07,0,1,1,1,1,1,1
357,36532,331,0.4284,0,0.5716,0.4531,0.5716,0.9993,0.7739,0.5918
358,37183,472,0.3685,0,0.6315,0.602,0.6315,0.9991,0.6641,0.6318
359,20390,120,9.537e-07,0,1,1,1,1,1,1
360,28070,78,9.537e-07,0,1,1,1,1,1,1
361,25266,272,0.2889,0,0.7111,0.6337,0.7111,0.9986,0.8101,0.7156
362,25934,449,0.3984,0,0.6016,0.6406,0.6016,0.999,0.5672,0.6023
363,27568,71,9.537e-07,0,1,1,1,1,1,1
364,39072,423,0.1597,0,0.8403,0.862,0.8403,0.9996,0.8196,0.8403
365,31486,88,8.941e-07,0,1,1,1,1,1,1
366,26215,499,0.3987,0,0.6013,0.6118,0.6013,0.9991,0.5912,0.601
367,28318,73,8.345e-07,0,1,1,1,1,1,1
368,40457,76,8.941e-07,0,1,1,1,1,1,1
