idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003716,0,0.607,0.5926,0.607,0.9982,0.6295,0.6086,1420,144,0.001,8,1,0
2.851e+04,211.1,0.003688,0,0.6338,0.6011,0.6338,0.9981,0.6921,0.6395,1420,145,0.001,8,1,0
2.851e+04,211.1,0.003496,0,0.6364,0.6159,0.6364,0.9983,0.6676,0.6386,1420,146,0.001,8,1,0
2.851e+04,211.1,0.003241,0,0.6435,0.6392,0.6435,0.9986,0.654,0.6448,1420,147,0.001,8,1,0
2.851e+04,211.1,0.003159,0,0.6506,0.6402,0.6506,0.9985,0.6696,0.6524,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.00331,0,0.6589,0.6321,0.6589,0.9984,0.7022,0.6626,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.003174,0,0.675,0.674,0.675,0.9987,0.6828,0.6765,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.003091,0,0.6585,0.6538,0.6585,0.9986,0.6702,0.66,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.003153,0,0.6774,0.6596,0.6774,0.9986,0.7074,0.6801,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.003246,0,0.6721,0.6448,0.6721,0.9985,0.7184,0.6764,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.003208,0,0.6712,0.6431,0.6712,0.9984,0.7194,0.6757,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.003118,0,0.6725,0.6507,0.6725,0.9985,0.7096,0.676,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.003046,0,0.678,0.6636,0.678,0.9986,0.7025,0.6803,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.003122,0,0.6781,0.6547,0.6781,0.9985,0.7161,0.6814,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.003123,0,0.676,0.6526,0.676,0.9985,0.7144,0.6794,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.003077,0,0.6607,0.6431,0.6607,0.9985,0.6909,0.6635,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.003015,0,0.7006,0.6934,0.7006,0.9988,0.7163,0.7026,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.003376,0,0.6626,0.6553,0.6626,0.9986,0.678,0.6644,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002994,0,0.6905,0.6765,0.6905,0.9987,0.7138,0.6926,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.00297,0,0.6928,0.6751,0.6928,0.9987,0.7216,0.6953,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.003049,0,0.6982,0.6809,0.6982,0.9987,0.7271,0.7008,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.00288,0,0.6876,0.6906,0.6876,0.9988,0.6911,0.6891,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002939,0,0.696,0.7054,0.696,0.9989,0.6943,0.6979,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.003031,0,0.7,0.6766,0.7,0.9987,0.7381,0.7034,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002912,0,0.6947,0.676,0.6947,0.9987,0.7249,0.6974,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002975,0,0.7059,0.6921,0.7059,0.9988,0.7292,0.7081,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.003029,0,0.7143,0.6992,0.7143,0.9988,0.7393,0.7166,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.003033,0,0.7126,0.688,0.7126,0.9987,0.7511,0.7159,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002992,0,0.6979,0.6746,0.6979,0.9987,0.7347,0.701,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.00292,0,0.7019,0.7005,0.7019,0.9988,0.7104,0.7036,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002906,0,0.7015,0.6798,0.7015,0.9987,0.7368,0.7047,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.002924,0,0.705,0.6858,0.705,0.9987,0.7354,0.7076,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.002942,0,0.6978,0.6697,0.6978,0.9986,0.7442,0.702,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.002847,0,0.7112,0.6981,0.7112,0.9988,0.7332,0.7133,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.003054,0,0.7113,0.6858,0.7113,0.9987,0.7519,0.7148,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.00283,0,0.7137,0.697,0.7137,0.9988,0.7401,0.7159,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.002783,0,0.7168,0.7065,0.7168,0.9988,0.7355,0.7188,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.002898,0,0.714,0.6902,0.714,0.9987,0.7524,0.7174,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002784,0,0.7142,0.697,0.7142,0.9988,0.7412,0.7165,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.002888,0,0.7166,0.6936,0.7166,0.9988,0.7518,0.7195,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.00292,0,0.6971,0.6685,0.6971,0.9986,0.7456,0.7017,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.002735,0,0.7169,0.7045,0.7169,0.9988,0.7373,0.7188,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002808,0,0.7145,0.6868,0.7145,0.9987,0.7585,0.7183,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.002737,0,0.7286,0.7131,0.7286,0.9989,0.7539,0.7309,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.002966,0,0.7253,0.6955,0.7253,0.9988,0.7723,0.7293,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.002754,0,0.7338,0.7278,0.7338,0.9989,0.7471,0.7356,1420,189,0.0005,10,1,0
2.851e+04,211.1,0.002888,0,0.7317,0.7048,0.7317,0.9988,0.774,0.7354,1420,190,0.0005,10,1,0
2.851e+04,211.1,0.002683,0,0.7368,0.7268,0.7368,0.9989,0.755,0.7387,1420,191,0.0005,10,1,0
2.851e+04,211.1,0.002838,0,0.7352,0.7173,0.7352,0.9989,0.7634,0.7377,1420,192,0.0005,10,1,0
2.851e+04,211.1,0.002664,0,0.7272,0.7237,0.7272,0.9989,0.7375,0.7289,1420,193,0.0005,10,1,0
2.851e+04,211.1,0.002923,0,0.7161,0.6935,0.7161,0.9987,0.7559,0.7201,1420,194,0.0005,10,1,0
2.851e+04,211.1,0.002689,0,0.724,0.6965,0.724,0.9988,0.7677,0.7278,1420,195,0.0005,10,1,0
2.851e+04,211.1,0.002607,0,0.734,0.7254,0.734,0.9989,0.7502,0.7358,1420,196,0.0005,10,1,0
2.851e+04,211.1,0.002844,0,0.7348,0.704,0.7348,0.9988,0.7838,0.7391,1420,197,0.0005,10,1,0
2.851e+04,211.1,0.002784,0,0.7247,0.7024,0.7247,0.9988,0.76,0.7278,1420,198,0.0005,10,1,0
2.851e+04,211.1,0.002783,0,0.7408,0.7191,0.7408,0.9989,0.7737,0.7435,1420,199,0.0005,10,1,0
2.851e+04,211.1,0.002788,0,0.7389,0.7208,0.7389,0.9989,0.7669,0.7413,1420,200,0.0005,10,1,0
2.851e+04,211.1,0.002711,0,0.7475,0.733,0.7475,0.9989,0.7705,0.7495,1420,201,0.0005,10,1,0
2.851e+04,211.1,0.002607,0,0.7396,0.7307,0.7396,0.9989,0.7557,0.7413,1420,202,0.0005,10,1,0
2.851e+04,211.1,0.002681,0,0.7503,0.7474,0.7503,0.999,0.7601,0.752,1420,203,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7393,0.7083,0.7393,0.9988,0.7894,0.7438,1420,204,0.0005,10,1,0
2.851e+04,211.1,0.002759,0,0.742,0.7149,0.742,0.9989,0.7832,0.7453,1420,205,0.0005,10,1,0
2.851e+04,211.1,0.002744,0,0.7476,0.7229,0.7476,0.9989,0.7854,0.7507,1420,206,0.0005,10,1,0
2.851e+04,211.1,0.002967,0,0.7271,0.685,0.7271,0.9986,0.8056,0.7356,1420,207,0.0005,10,1,0
2.851e+04,211.1,0.002692,0,0.7572,0.7404,0.7572,0.999,0.7837,0.7596,1420,208,0.0005,10,1,0
2.851e+04,211.1,0.002747,0,0.7652,0.7443,0.7652,0.999,0.7976,0.768,1420,209,0.0005,10,1,0
2.851e+04,211.1,0.002743,0,0.7485,0.7177,0.7485,0.9989,0.7973,0.7528,1420,210,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.7486,0.7141,0.7486,0.9988,0.8032,0.7534,1420,211,0.0005,10,1,0
2.851e+04,211.1,0.002694,0,0.7533,0.7345,0.7533,0.999,0.7823,0.7557,1420,212,0.0005,10,1,0
2.851e+04,211.1,0.002551,0,0.7579,0.7551,0.7579,0.9991,0.7676,0.7596,1420,213,0.0005,10,1,0
2.851e+04,211.1,0.002543,0,0.7513,0.7376,0.7513,0.999,0.7737,0.7534,1420,214,0.0005,10,1,0
2.851e+04,211.1,0.002729,0,0.7537,0.7349,0.7537,0.999,0.7828,0.7562,1420,215,0.0005,10,1,0
2.851e+04,211.1,0.002575,0,0.7551,0.7377,0.7551,0.999,0.7822,0.7574,1420,216,0.0005,10,1,0
2.851e+04,211.1,0.002745,0,0.7671,0.7485,0.7671,0.999,0.7955,0.7694,1420,217,0.0005,10,1,0
2.851e+04,211.1,0.00257,0,0.7594,0.7369,0.7594,0.999,0.7933,0.7622,1420,218,0.0005,10,1,0
2.851e+04,211.1,0.002884,0,0.7596,0.7218,0.7596,0.9989,0.8209,0.7652,1420,219,0.0005,10,1,0
