epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
2,3198,2.911e+04,241,0.06768,0,0.006938,0.0004286,8,1,0,0.003835,0.006938,0.9416,0.05494,3.442e-07
2,3340,2.816e+04,209.5,0.06507,0,0.007613,0.0004286,8,1,0,0.004279,0.007613,0.9453,0.05087,9.135e-08
2,3482,2.841e+04,202.9,0.05739,0,0.007565,0.0004286,8,1,0,0.00435,0.007565,0.9535,0.04917,0.007043
2,3624,2.903e+04,211.3,0.0509,0,0.007318,0.0004286,8,1,0,0.004274,0.007318,0.9601,0.03597,4.792e-07
2,3766,2.851e+04,199.9,0.04744,0,0.007261,0.0004286,8,1,0,0.00435,0.007261,0.9642,0.0317,-3.807e-07
2,3908,2.81e+04,212.5,0.04408,0,0.006899,0.0004286,8,1,0,0.004206,0.006899,0.9676,0.02847,4.555e-07
2,4050,2.771e+04,220.7,0.04134,0,0.006639,0.0004286,8,1,0,0.004132,0.006639,0.9705,0.02561,1.713e-07
2,4192,2.888e+04,216,0.03879,0,0.006413,0.0004286,8,1,0,0.004014,0.006413,0.9729,0.02324,3.67e-07
3,4334,2.882e+04,207.6,0.03685,0,0.00655,0.0005714,8,1,0,0.004268,0.00655,0.9762,0.01975,2.634e-07
3,4476,2.831e+04,226.1,0.03356,0,0.005934,0.0005714,8,1,0,0.003948,0.005934,0.9789,0.01728,-1.571e-07
3,4618,2.803e+04,212.4,0.0336,0,0.006134,0.0005714,8,1,0,0.004309,0.006134,0.9806,0.01523,1.424e-07
3,4760,2.895e+04,216.8,0.03111,0,0.005699,0.0005714,8,1,0,0.004152,0.005699,0.9832,0.01278,4.504e-07
3,4902,2.866e+04,203.9,0.0315,0,0.005753,0.0005714,8,1,0,0.00445,0.005753,0.9844,0.01121,8.524e-08
3,5044,2.763e+04,214.3,0.02937,0,0.005249,0.0005714,8,1,0,0.004113,0.005249,0.9858,0.01018,2.644e-09
3,5186,2.792e+04,222,0.02888,0,0.005053,0.0005714,8,1,0,0.004078,0.005053,0.9865,0.009543,2.078e-07
3,5328,2.868e+04,218.9,0.02933,0,0.005048,0.0005714,8,1,0,0.004213,0.005048,0.9868,0.009081,2.936e-07
3,5470,2.889e+04,202.7,0.03063,0,0.005041,0.0005714,8,1,0,0.004421,0.005041,0.9866,0.01601,0.007043
3,5612,2.864e+04,212.7,0.02876,0,0.004678,0.0005714,8,1,0,0.004174,0.004678,0.988,0.007932,1.005e-07
4,5755,2.844e+04,220.1,0.02751,0,0.004432,0.0007143,8,1,0,0.003993,0.004432,0.9887,0.007379,4.152e-07
4,5898,2.906e+04,185.4,0.03037,0,0.004771,0.0007143,8,1,0,0.004612,0.004771,0.9887,0.006752,3.797e-07
4,6040,2.953e+04,203.5,0.03032,0,0.004631,0.0007143,8,1,0,0.004585,0.004631,0.9888,0.006687,4.626e-07
4,6182,2.863e+04,213.4,0.02867,0,0.004513,0.0007143,8,1,0,0.004347,0.004513,0.9893,0.006381,3.035e-07
4,6324,2.809e+04,212.6,0.02775,0,0.00425,0.0007143,8,1,0,0.004114,0.00425,0.9896,0.006305,1.858e-07
4,6466,2.863e+04,227.1,0.02686,0,0.003915,0.0007143,8,1,0,0.004012,0.003915,0.9905,0.005532,2.538e-07
4,6608,2.725e+04,194.6,0.02866,0,0.004241,0.0007143,8,1,0,0.004354,0.004241,0.9901,0.00559,1.096e-07
4,6750,2.871e+04,222.2,0.02761,0,0.003908,0.0007143,8,1,0,0.004121,0.003908,0.9904,0.01244,0.007043
4,6892,2.776e+04,226.5,0.02614,0,0.003916,0.0007143,8,1,0,0.003926,0.003916,0.9909,0.005263,2.657e-07
4,7034,2.845e+04,231.8,0.02706,0,0.003749,0.0007143,8,1,0,0.004067,0.003749,0.991,0.004925,5.337e-07
5,7176,2.933e+04,202.2,0.02892,0,0.004016,0.0008571,8,1,0,0.004396,0.004016,0.9905,0.005116,4.637e-07
5,7318,2.8e+04,234.2,0.02596,0,0.003682,0.0008571,8,1,0,0.003854,0.003682,0.9911,0.005091,7.425e-07
5,7460,2.788e+04,210.7,0.02899,0,0.003857,0.0008571,8,1,0,0.004393,0.003857,0.9907,0.00497,4.676e-07
5,7602,2.924e+04,202.2,0.02984,0,0.004106,0.0008571,8,1,0,0.004582,0.004106,0.9904,0.005047,1.042e-06
5,7744,2.766e+04,222.3,0.02703,0,0.003671,0.0008571,8,1,0,0.004074,0.003671,0.9913,0.004621,1.025e-06
5,7886,2.837e+04,221.1,0.02651,0,0.003793,0.0008571,8,1,0,0.003998,0.003793,0.9911,0.004941,7.724e-07
5,8028,2.883e+04,206.7,0.02776,0,0.003717,0.0008571,8,1,0,0.004192,0.003717,0.9913,0.004585,1.163e-06
5,8170,2.836e+04,224.9,0.02592,0,0.003569,0.0008571,8,1,0,0.003854,0.003569,0.9914,0.01183,0.007043
5,8312,2.933e+04,202.9,0.02959,0,0.004055,0.0008571,8,1,0,0.004585,0.004055,0.9908,0.004688,1.227e-06
5,8454,2.754e+04,210.1,0.02768,0,0.003724,0.0008571,8,1,0,0.004207,0.003724,0.9914,0.004477,9.904e-07
6,8597,2.828e+04,231.9,0.02592,0,0.003519,0.001,8,1,0,0.003888,0.003519,0.9918,0.004389,8.918e-07
6,8740,2.855e+04,220.6,0.02768,0,0.003704,0.001,8,1,0,0.004216,0.003704,0.9913,0.004486,1.628e-06
6,8882,2.865e+04,222.2,0.0272,0,0.003648,0.001,8,1,0,0.004115,0.003648,0.9914,0.004575,2.222e-06
6,9024,2.851e+04,220.3,0.0272,0,0.003644,0.001,8,1,0,0.004138,0.003644,0.9916,0.004341,1.94e-06
6,9166,2.827e+04,210.7,0.02792,0,0.003705,0.001,8,1,0,0.004247,0.003705,0.9913,0.01147,0.007045
6,9308,2.919e+04,206.7,0.0288,0,0.003972,0.001,8,1,0,0.004409,0.003972,0.9908,0.00485,3.071e-06
6,9450,2.76e+04,212.6,0.02776,0,0.003749,0.001,8,1,0,0.004221,0.003749,0.9913,0.00456,3.248e-06
6,9592,2.884e+04,201.2,0.02815,0,0.003799,0.001,8,1,0,0.004268,0.003799,0.991,0.004739,3.265e-06
6,9734,2.883e+04,208.3,0.02804,0,0.003791,0.001,8,1,0,0.00429,0.003791,0.9913,0.004496,4.08e-06
6,9876,2.783e+04,202.6,0.02868,0,0.004042,0.001,8,1,0,0.004369,0.004042,0.9906,0.00507,3.593e-06
7,1.002e+04,2.861e+04,215.5,0.02782,0,0.004064,0.001,8,1,0,0.004258,0.004064,0.9907,0.005101,4.001e-06
7,1.016e+04,2.802e+04,221.6,0.02663,0,0.003593,0.001,8,1,0,0.003973,0.003593,0.9913,0.004784,4.009e-06
7,1.03e+04,2.867e+04,210.3,0.02783,0,0.00361,0.001,8,1,0,0.004214,0.00361,0.9915,0.004365,5.383e-06
7,1.044e+04,2.876e+04,235,0.02533,0,0.003462,0.001,8,1,0,0.003752,0.003462,0.9916,0.004659,5.621e-06
7,1.059e+04,2.789e+04,210.9,0.02814,0,0.003573,0.001,8,1,0,0.004293,0.003573,0.9916,0.004122,7.972e-06
7,1.073e+04,2.884e+04,199.4,0.02919,0,0.003911,0.001,8,1,0,0.004475,0.003911,0.9909,0.004714,9.528e-06
7,1.087e+04,2.797e+04,208,0.02752,0,0.003779,0.001,8,1,0,0.004201,0.003779,0.9913,0.004557,1.157e-05
7,1.101e+04,2.929e+04,204.2,0.02911,0,0.003927,0.001,8,1,0,0.004472,0.003927,0.9908,0.01182,0.007064
7,1.115e+04,2.748e+04,223.3,0.02713,0,0.00357,0.001,8,1,0,0.004147,0.00357,0.9916,0.004324,3.077e-05
7,1.13e+04,2.901e+04,209.1,0.02916,0,0.004045,0.001,8,1,0,0.004587,0.004045,0.9907,0.004969,9.049e-05
8,1.144e+04,2.857e+04,222.9,0.02648,0,0.006541,0.001,8,1,0,0.007001,0.006541,0.9912,0.007705,0.00285
8,1.158e+04,2.793e+04,211.5,0.02677,0,0.01257,0.001,8,1,0,0.0134,0.01257,0.9905,0.01393,0.008637
8,1.172e+04,2.863e+04,207.9,0.0264,0,0.01494,0.001,8,1,0,0.01643,0.01494,0.9909,0.01554,0.01112
8,1.187e+04,2.822e+04,216,0.02578,0,0.01576,0.001,8,1,0,0.01804,0.01576,0.9909,0.01693,0.01236
8,1.201e+04,2.83e+04,222.3,0.02471,0,0.01971,0.001,8,1,0,0.02247,0.01971,0.9914,0.02746,0.02355
8,1.215e+04,2.795e+04,200.1,0.02646,0,0.02176,0.001,8,1,0,0.02558,0.02176,0.991,0.02143,0.01832
8,1.229e+04,2.86e+04,211.2,0.02474,0,0.02398,0.001,8,1,0,0.02638,0.02398,0.9915,0.02455,0.02063
8,1.243e+04,2.875e+04,214.5,0.02501,0,0.02526,0.001,8,1,0,0.03112,0.02526,0.9917,0.02317,0.02226
8,1.258e+04,2.839e+04,217.8,0.02451,0,0.02945,0.001,8,1,0,0.0331,0.02945,0.9916,0.02929,0.02629
8,1.272e+04,2.92e+04,213,0.02528,0,0.02343,0.001,8,1,0,0.02704,0.02343,0.9911,0.02321,0.02002
9,1.286e+04,2.884e+04,227.1,0.02373,0,0.0307,0.001,8,1,0,0.03642,0.0307,0.9919,0.02878,0.02779
9,1.3e+04,2.785e+04,210.5,0.02513,0,0.03378,0.001,8,1,0,0.03931,0.03378,0.9913,0.03229,0.03066
9,1.314e+04,2.968e+04,196.8,0.02628,0,0.03159,0.001,8,1,0,0.03671,0.03159,0.9909,0.03037,0.02819
9,1.329e+04,2.886e+04,199.7,0.0257,0,0.03327,0.001,8,1,0,0.03802,0.03327,0.9913,0.03879,0.03692
9,1.343e+04,2.77e+04,226.1,0.02391,0,0.02625,0.001,8,1,0,0.03151,0.02625,0.9918,0.02491,0.02334
9,1.357e+04,2.783e+04,232.1,0.02345,0,0.02875,0.001,8,1,0,0.0329,0.02875,0.9919,0.02808,0.02575
9,1.371e+04,2.753e+04,216,0.02435,0,0.03103,0.001,8,1,0,0.03984,0.03103,0.992,0.02835,0.02874
9,1.385e+04,2.879e+04,200.7,0.02523,0,0.04168,0.001,8,1,0,0.05034,0.04168,0.9917,0.03829,0.03903
9,1.4e+04,2.888e+04,213.3,0.02482,0,0.0343,0.001,8,1,0,0.03928,0.0343,0.9915,0.03295,0.03114
9,1.414e+04,2.857e+04,215,0.02515,0,0.03172,0.001,8,1,0,0.03496,0.03172,0.9911,0.03165,0.0282
10,1.428e+04,2.838e+04,232.5,0.02309,0,0.03148,0.001,8,1,0,0.03826,0.03148,0.9921,0.02909,0.02886
10,1.442e+04,2.875e+04,214.8,0.02446,0,0.04224,0.001,8,1,0,0.05376,0.04224,0.9917,0.03878,0.04031
10,1.457e+04,2.855e+04,225.9,0.02369,0,0.04516,0.001,8,1,0,0.05612,0.04516,0.9922,0.04762,0.05011
10,1.471e+04,2.903e+04,210.6,0.02527,0,0.04612,0.001,8,1,0,0.05655,0.04612,0.991,0.04309,0.04374
10,1.485e+04,2.776e+04,236.6,0.0224,0,0.03617,0.001,8,1,0,0.04421,0.03617,0.9926,0.03298,0.03387
10,1.499e+04,2.811e+04,208.8,0.02499,0,0.04151,0.001,8,1,0,0.05257,0.04151,0.9919,0.03713,0.03933
10,1.513e+04,2.821e+04,198.4,0.02516,0,0.04748,0.001,8,1,0,0.05501,0.04748,0.9914,0.04476,0.04454
10,1.528e+04,2.884e+04,213.5,0.02451,0,0.04685,0.001,8,1,0,0.05686,0.04685,0.9917,0.04324,0.0445
10,1.542e+04,2.942e+04,191.9,0.02589,0,0.06768,0.001,8,1,0,0.08079,0.06768,0.9912,0.06211,0.06535
10,1.556e+04,2.75e+04,204.2,0.02475,0,0.05438,0.001,8,1,0,0.06534,0.05438,0.9919,0.04957,0.05205
11,1.57e+04,2.895e+04,203.7,0.02479,0,0.06381,0.001,8,1,0,0.07601,0.06381,0.9914,0.059,0.06159
11,1.584e+04,2.779e+04,223.3,0.02384,0,0.03804,0.001,8,1,0,0.04998,0.03804,0.9922,0.03311,0.03611
11,1.599e+04,2.796e+04,212.9,0.02408,0,0.03791,0.001,8,1,0,0.04246,0.03791,0.9916,0.0372,0.03485
11,1.613e+04,2.833e+04,219,0.02399,0,0.04727,0.001,8,1,0,0.05754,0.04727,0.9919,0.0432,0.04493
11,1.627e+04,2.812e+04,213.7,0.0237,0,0.0783,0.001,8,1,0,0.0982,0.0783,0.9921,0.06853,0.07711
11,1.641e+04,2.847e+04,211.5,0.02425,0,0.06892,0.001,8,1,0,0.0868,0.06892,0.992,0.06248,0.06794
11,1.655e+04,2.855e+04,215.5,0.0231,0,0.07311,0.001,8,1,0,0.08743,0.07311,0.9923,0.06766,0.0716
11,1.67e+04,2.867e+04,209.8,0.02353,0,0.07679,0.001,8,1,0,0.09505,0.07679,0.9921,0.06864,0.07557
11,1.684e+04,2.884e+04,213.9,0.0233,0,0.08687,0.001,8,1,0,0.1058,0.08687,0.9922,0.08541,0.09281
11,1.698e+04,2.888e+04,214.1,0.02323,0,0.06989,0.001,8,1,0,0.08164,0.06989,0.9919,0.06605,0.06799
12,1.712e+04,2.739e+04,208.4,0.023,0,0.07543,0.001,8,1,0,0.08659,0.07543,0.9919,0.07242,0.07359
12,1.727e+04,2.804e+04,204.1,0.02382,0,0.08535,0.001,8,1,0,0.103,0.08535,0.9919,0.07852,0.08416
12,1.741e+04,2.852e+04,207.6,0.02253,0,0.081,0.001,8,1,0,0.09635,0.081,0.9923,0.07425,0.07945
12,1.755e+04,2.872e+04,222,0.02103,0,0.1031,0.001,8,1,0,0.1207,0.1031,0.9928,0.09444,0.1019
12,1.769e+04,2.851e+04,206,0.0226,0,0.1038,0.001,8,1,0,0.1234,0.1038,0.9922,0.09384,0.1025
12,1.783e+04,2.805e+04,221.7,0.0223,0,0.0809,0.001,8,1,0,0.09233,0.0809,0.9918,0.07753,0.07896
12,1.798e+04,2.836e+04,230.1,0.02104,0,0.06941,0.001,8,1,0,0.08531,0.06941,0.993,0.06889,0.07521
12,1.812e+04,2.86e+04,216.8,0.02194,0,0.09301,0.001,8,1,0,0.1096,0.09301,0.9926,0.0846,0.09153
12,1.826e+04,2.945e+04,185.9,0.02286,0,0.1242,0.001,8,1,0,0.1396,0.1242,0.992,0.1174,0.1225
12,1.84e+04,2.891e+04,234.7,0.0209,0,0.07505,0.001,8,1,0,0.08967,0.07505,0.993,0.06756,0.07354
13,1.854e+04,2.922e+04,228.4,0.0209,0,0.08643,0.001,8,1,0,0.1017,0.08643,0.9926,0.07885,0.08487
13,1.869e+04,2.878e+04,214.7,0.02118,0,0.09981,0.001,8,1,0,0.1145,0.09981,0.9926,0.0928,0.09816
13,1.883e+04,2.859e+04,206.2,0.02173,0,0.1102,0.001,8,1,0,0.131,0.1102,0.9926,0.09839,0.1089
13,1.897e+04,2.871e+04,194.3,0.02324,0,0.09316,0.001,8,1,0,0.1081,0.09316,0.9918,0.08559,0.09112
13,1.911e+04,2.727e+04,207.4,0.02201,0,0.08852,0.001,8,1,0,0.1028,0.08852,0.9924,0.08096,0.08656
13,1.925e+04,2.962e+04,216.2,0.02134,0,0.1274,0.001,8,1,0,0.1537,0.1274,0.9927,0.1134,0.127
13,1.94e+04,2.861e+04,205.8,0.02218,0,0.09081,0.001,8,1,0,0.1013,0.09081,0.9921,0.08665,0.08859
13,1.954e+04,2.791e+04,219.2,0.02038,0,0.1022,0.001,8,1,0,0.1206,0.1022,0.993,0.09263,0.1011
13,1.968e+04,2.794e+04,223.2,0.02055,0,0.1131,0.001,8,1,0,0.128,0.1131,0.9928,0.106,0.1116
13,1.982e+04,2.788e+04,221.7,0.02047,0,0.129,0.001,8,1,0,0.153,0.129,0.9933,0.1231,0.1357
14,1.996e+04,2.709e+04,238.5,0.01974,0,0.08117,0.001,8,1,0,0.09369,0.08117,0.9933,0.08234,0.08667
14,2.011e+04,2.89e+04,221.7,0.02002,0,0.1117,0.001,8,1,0,0.1288,0.1117,0.9929,0.1034,0.1106
14,2.025e+04,2.858e+04,224.6,0.0199,0,0.122,0.001,8,1,0,0.1397,0.122,0.9933,0.1126,0.1209
14,2.039e+04,2.906e+04,205.3,0.02264,0,0.09694,0.001,8,1,0,0.1111,0.09694,0.9922,0.08985,0.09501
14,2.053e+04,2.909e+04,197.1,0.02258,0,0.111,0.001,8,1,0,0.131,0.111,0.992,0.1009,0.1096
14,2.068e+04,2.899e+04,193.3,0.02227,0,0.1218,0.001,8,1,0,0.1413,0.1218,0.9923,0.1116,0.1204
14,2.082e+04,2.902e+04,217.3,0.02131,0,0.1308,0.001,8,1,0,0.1495,0.1308,0.9927,0.1206,0.1295
14,2.096e+04,2.811e+04,227.1,0.01963,0,0.1324,0.001,8,1,0,0.1531,0.1324,0.9934,0.1226,0.1319
14,2.11e+04,2.762e+04,210,0.02161,0,0.1142,0.001,8,1,0,0.1327,0.1142,0.993,0.1042,0.113
14,2.124e+04,2.809e+04,202.2,0.02108,0,0.1457,0.001,8,1,0,0.1716,0.1457,0.9927,0.1315,0.1452
15,2.139e+04,2.831e+04,183,0.0227,0,0.1311,0.001,8,1,0,0.1494,0.1311,0.9924,0.1204,0.1294
15,2.153e+04,2.818e+04,212.4,0.02153,0,0.1237,0.001,8,1,0,0.1453,0.1237,0.9925,0.1117,0.1226
15,2.167e+04,2.83e+04,216.1,0.02027,0,0.1267,0.001,8,1,0,0.1416,0.1267,0.9927,0.1191,0.1251
15,2.181e+04,2.867e+04,206.5,0.02108,0,0.1442,0.001,8,1,0,0.1673,0.1442,0.9928,0.1383,0.1504
15,2.195e+04,2.774e+04,221.8,0.02065,0,0.1138,0.001,8,1,0,0.1313,0.1138,0.9929,0.1052,0.1126
15,2.21e+04,2.901e+04,222.6,0.02095,0,0.11,0.001,8,1,0,0.1286,0.11,0.9928,0.09894,0.1085
15,2.224e+04,2.758e+04,216.6,0.02011,0,0.1228,0.001,8,1,0,0.1441,0.1228,0.9932,0.1114,0.1221
15,2.238e+04,2.863e+04,225.1,0.02019,0,0.1027,0.001,8,1,0,0.1161,0.1027,0.9929,0.09637,0.1011
15,2.252e+04,2.883e+04,225.7,0.02074,0,0.1092,0.001,8,1,0,0.1236,0.1092,0.9928,0.1019,0.1076
15,2.266e+04,2.929e+04,207.6,0.01934,0,0.162,0.001,8,1,0,0.1885,0.162,0.9931,0.1458,0.1614
16,2.281e+04,2.845e+04,206.8,0.02127,0,0.1271,0.001,8,1,0,0.1473,0.1271,0.9929,0.1157,0.126
16,2.295e+04,2.822e+04,222.6,0.01997,0,0.1113,0.001,8,1,0,0.1277,0.1113,0.9932,0.1017,0.1098
16,2.309e+04,2.884e+04,188.1,0.02119,0,0.1633,0.001,8,1,0,0.1859,0.1633,0.9925,0.1513,0.1624
16,2.323e+04,2.801e+04,216.4,0.02044,0,0.1212,0.001,8,1,0,0.1356,0.1212,0.9928,0.114,0.1196
16,2.338e+04,2.852e+04,217,0.0195,0,0.1423,0.001,8,1,0,0.1611,0.1423,0.993,0.132,0.1411
16,2.352e+04,2.827e+04,212.7,0.02037,0,0.1173,0.001,8,1,0,0.1356,0.1173,0.9932,0.1066,0.116
16,2.366e+04,2.783e+04,230.7,0.01916,0,0.1159,0.001,8,1,0,0.1314,0.1159,0.9935,0.1135,0.1213
16,2.38e+04,2.864e+04,210.4,0.0195,0,0.1412,0.001,8,1,0,0.1604,0.1412,0.993,0.1314,0.1402
16,2.394e+04,2.848e+04,219.2,0.01971,0,0.1399,0.001,8,1,0,0.1597,0.1399,0.9935,0.1286,0.1389
16,2.409e+04,2.927e+04,213.4,0.0199,0,0.1272,0.001,8,1,0,0.141,0.1272,0.9928,0.1204,0.1255
17,2.423e+04,2.836e+04,200.4,0.02151,0,0.1033,0.001,8,1,0,0.1159,0.1033,0.9924,0.09652,0.1011
17,2.437e+04,2.877e+04,213.2,0.02017,0,0.08796,0.001,8,1,0,0.09562,0.08796,0.9923,0.09361,0.09284
17,2.451e+04,2.804e+04,216.3,0.01883,0,0.1216,0.001,8,1,0,0.134,0.1216,0.9931,0.1137,0.1194
17,2.465e+04,2.869e+04,233.3,0.01852,0,0.1128,0.001,8,1,0,0.1221,0.1128,0.9933,0.1085,0.1108
17,2.48e+04,2.832e+04,215.3,0.01929,0,0.1359,0.001,8,1,0,0.149,0.1359,0.9933,0.1305,0.1346
17,2.494e+04,2.776e+04,206.2,0.01957,0,0.1294,0.001,8,1,0,0.1443,0.1294,0.9931,0.1206,0.1276
17,2.508e+04,2.85e+04,220.5,0.01827,0,0.1256,0.001,8,1,0,0.1324,0.1256,0.9933,0.1233,0.1235
17,2.522e+04,2.862e+04,211.6,0.01838,0,0.1617,0.001,8,1,0,0.1734,0.1617,0.9933,0.1562,0.16
17,2.536e+04,2.876e+04,227.7,0.01939,0,0.11,0.001,8,1,0,0.115,0.11,0.9929,0.109,0.1075
17,2.551e+04,2.873e+04,192.9,0.02059,0,0.1288,0.001,8,1,0,0.1438,0.1288,0.9926,0.1222,0.1273
18,2.565e+04,2.957e+04,191.4,0.02013,0,0.145,0.001,8,1,0,0.1623,0.145,0.9926,0.1351,0.1433
18,2.579e+04,2.801e+04,192.4,0.01954,0,0.1382,0.001,8,1,0,0.1514,0.1382,0.993,0.1311,0.1363
18,2.593e+04,2.824e+04,237.7,0.01722,0,0.1307,0.001,8,1,0,0.1362,0.1307,0.9935,0.1313,0.1291
18,2.608e+04,2.904e+04,221.3,0.01839,0,0.1434,0.001,8,1,0,0.1595,0.1434,0.9937,0.1335,0.1419
18,2.622e+04,2.726e+04,230.5,0.01828,0,0.125,0.001,8,1,0,0.1308,0.125,0.9932,0.1235,0.1227
18,2.636e+04,2.964e+04,201.2,0.01745,0,0.1883,0.001,8,1,0,0.2026,0.1883,0.9936,0.1798,0.1866
18,2.65e+04,2.904e+04,229.4,0.01821,0,0.1214,0.001,8,1,0,0.1248,0.1214,0.9935,0.1285,0.1262
18,2.664e+04,2.827e+04,227,0.01923,0,0.1141,0.001,8,1,0,0.1208,0.1141,0.993,0.1112,0.1116
18,2.679e+04,2.844e+04,209.3,0.01876,0,0.124,0.001,8,1,0,0.1327,0.124,0.9931,0.1196,0.1217
18,2.693e+04,2.702e+04,197.3,0.01908,0,0.1454,0.001,8,1,0,0.1557,0.1454,0.993,0.1406,0.1434
19,2.707e+04,2.911e+04,212.1,0.01925,0,0.1158,0.001,8,1,0,0.1212,0.1158,0.9929,0.1147,0.1134
19,2.721e+04,2.704e+04,216.6,0.01814,0,0.15,0.001,8,1,0,0.1594,0.15,0.9933,0.147,0.1483
19,2.735e+04,2.798e+04,216,0.01968,0,0.1084,0.001,8,1,0,0.1165,0.1084,0.9928,0.1054,0.1062
19,2.75e+04,2.796e+04,231.4,0.01726,0,0.1342,0.001,8,1,0,0.1414,0.1342,0.9939,0.131,0.1323
19,2.764e+04,2.881e+04,197,0.01975,0,0.1352,0.001,8,1,0,0.15,0.1352,0.9933,0.127,0.1336
19,2.778e+04,2.86e+04,222.7,0.01932,0,0.1032,0.001,8,1,0,0.1084,0.1032,0.9929,0.1027,0.1009
19,2.792e+04,2.835e+04,195.6,0.01954,0,0.1147,0.001,8,1,0,0.12,0.1147,0.9923,0.1152,0.1123
19,2.806e+04,2.912e+04,201.5,0.01795,0,0.1702,0.001,8,1,0,0.1806,0.1702,0.9934,0.1669,0.1687
19,2.821e+04,2.783e+04,230,0.0181,0,0.1369,0.001,8,1,0,0.1456,0.1369,0.9936,0.1337,0.1352
19,2.835e+04,2.974e+04,214.4,0.01702,0,0.1552,0.001,8,1,0,0.1641,0.1552,0.9935,0.1588,0.1604
20,2.849e+04,2.9e+04,226.4,0.01701,0,0.1556,0.001,8,1,0,0.1676,0.1556,0.9939,0.1496,0.1541
20,2.863e+04,2.84e+04,197.6,0.01936,0,0.1427,0.001,8,1,0,0.1524,0.1427,0.9931,0.1379,0.1406
20,2.878e+04,2.836e+04,195.1,0.01782,0,0.1866,0.001,8,1,0,0.1976,0.1866,0.9933,0.182,0.1849
20,2.892e+04,2.822e+04,247.5,0.01689,0,0.1227,0.001,8,1,0,0.1308,0.1227,0.9938,0.121,0.1213
20,2.906e+04,2.881e+04,225.4,0.01734,0,0.1414,0.001,8,1,0,0.1476,0.1414,0.9937,0.1402,0.1396
20,2.92e+04,2.86e+04,201.8,0.01746,0,0.1899,0.001,8,1,0,0.1988,0.1899,0.9935,0.1883,0.1885
20,2.934e+04,2.741e+04,228,0.01829,0,0.123,0.001,8,1,0,0.1269,0.123,0.9934,0.1245,0.1211
20,2.949e+04,2.974e+04,203.3,0.01885,0,0.1534,0.001,8,1,0,0.1613,0.1534,0.993,0.1517,0.1515
