batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
81,28114,90,5.96e-08,0,1,1,1,1,1,1
82,25923,459,0.1397,0,0.8603,0.8731,0.8603,0.9996,0.8478,0.8602
83,25635,362,0.2482,0,0.7518,0.6799,0.7518,0.999,0.8407,0.7554
84,26030,429,0.2593,0,0.7407,0.7825,0.7407,0.9993,0.7031,0.7415
85,28355,72,1.192e-07,0,1,1,1,1,1,1
86,40469,76,1.192e-07,0,1,1,1,1,1,1
87,34612,90,5.96e-08,0,1,1,1,1,1,1
88,24180,312,0.01266,0,0.9873,0.975,0.9873,1,1,0.9874
89,37270,372,0.01323,0,0.9868,0.9739,0.9868,1,1,0.9868
90,37331,126,1.192e-07,0,1,1,1,1,1,1
91,30130,75,0.02325,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
92,28562,72,1.192e-07,0,1,1,1,1,1,1
93,28191,82,5.96e-08,0,1,1,1,1,1,1
94,36888,357,0.1195,0,0.8805,0.8526,0.8805,0.9997,0.9102,0.8807
95,24458,336,0.04952,0,0.9505,0.9056,0.9505,0.9999,1,0.9515
96,10956,546,0.09757,0,0.9024,0.914,0.9024,0.9998,0.8912,0.9024
97,20137,119,1.192e-07,0,1,1,1,1,1,1
98,37217,540,0.113,0,0.887,0.917,0.887,0.9998,0.8589,0.8874
99,39124,543,0.3413,0,0.6586,0.6791,0.6586,0.9994,0.6394,0.6587
100,25355,310,0.07913,0,0.9209,0.8607,0.9209,0.9996,0.99,0.9228
101,17253,116,5.96e-08,0,1,1,1,1,1,1
102,12652,122,0.2987,0,0.7013,0.6136,0.7013,0.9969,0.8182,0.7066
103,33452,77,1.192e-07,0,1,1,1,1,1,1
104,37173,290,0.01449,0,0.9855,0.9714,0.9855,1,1,0.9856
105,25559,289,0.07585,0,0.9241,0.9151,0.9241,0.9997,0.9333,0.924
106,24363,362,0.1493,0,0.8507,0.9231,0.8507,0.9996,0.7889,0.8533
107,25704,506,0.3288,0,0.6712,0.5684,0.6712,0.9992,0.8195,0.682
108,27014,479,0.2327,0,0.7673,0.8767,0.7673,0.9995,0.6821,0.7732
109,24434,307,0.3932,0,0.6068,0.5897,0.6068,0.9992,0.625,0.6066
110,26395,477,0.4458,0,0.5542,0.5431,0.5542,0.9989,0.5657,0.5537
111,36716,366,0.1715,0,0.8285,0.8459,0.8285,0.9995,0.8119,0.8285
112,26463,434,0.2279,0,0.7721,0.688,0.7721,0.9993,0.8797,0.7775
113,25972,394,0.1402,0,0.8598,0.8129,0.8598,0.9996,0.9123,0.8609
114,12877,113,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9804
115,35043,74,1.192e-07,0,1,1,1,1,1,1
116,25934,449,0.3332,0,0.6668,0.6853,0.6668,0.9991,0.6493,0.6666
117,13288,112,1.192e-07,0,1,1,1,1,1,1
118,34449,84,5.96e-08,0,1,1,1,1,1,1
119,35119,71,1.192e-07,0,1,1,1,1,1,1
120,35814,71,1.192e-07,0,1,1,1,1,1,1
121,25192,282,0.1161,0,0.8839,0.8962,0.8839,0.9996,0.8718,0.8837
122,27036,372,0.08612,0,0.9139,0.8841,0.9139,0.9997,0.9457,0.9142
123,20052,119,1.192e-07,0,1,1,1,1,1,1
124,35364,76,1.192e-07,0,1,1,1,1,1,1
125,12687,131,0.07473,0,0.9253,0.9392,0.9253,0.9994,0.9118,0.9251
126,17501,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,26224,538,0.1928,0,0.8072,0.7717,0.8072,0.9996,0.8461,0.8078
128,38864,312,0.08022,0,0.9198,0.9149,0.9198,0.9997,0.9247,0.9196
129,24472,398,0.2676,0,0.7324,0.7128,0.7324,0.9992,0.753,0.7322
130,22132,122,1.192e-07,0,1,1,1,1,1,1
131,36027,84,5.96e-08,0,1,1,1,1,1,1
132,33087,76,5.96e-08,0,1,1,1,1,1,1
133,40355,75,1.192e-07,0,1,1,1,1,1,1
134,26034,405,0.1444,0,0.8556,0.8516,0.8556,0.9996,0.8596,0.8554
135,31713,82,5.96e-08,0,1,1,1,1,1,1
136,27355,76,1.192e-07,0,1,1,1,1,1,1
137,28749,73,1.192e-07,0,1,1,1,1,1,1
138,12897,113,1.192e-07,0,1,1,1,1,1,1
139,34197,93,5.96e-08,0,1,1,1,1,1,1
140,30712,74,1.192e-07,0,1,1,1,1,1,1
141,29063,71,1.192e-07,0,1,1,1,1,1,1
142,26138,375,0.128,0,0.872,0.8309,0.872,0.9996,0.9174,0.8728
143,17698,119,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
144,19849,123,1.192e-07,0,1,1,1,1,1,1
145,13228,117,1.192e-07,0,1,1,1,1,1,1
146,21107,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
147,24443,333,0.04209,0,0.9579,0.9327,0.9579,0.9999,0.9846,0.9582
148,36542,355,0.09901,0,0.901,0.875,0.901,0.9997,0.9286,0.9012
149,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
150,20270,119,1.192e-07,0,1,1,1,1,1,1
151,26108,394,0.128,0,0.872,0.8015,0.872,0.9996,0.9561,0.8751
152,37126,368,0.2199,0,0.7801,0.6849,0.7801,0.9994,0.9059,0.7873
153,25025,106,5.96e-08,0,1,1,1,1,1,1
154,24311,393,0.03704,0,0.963,0.9368,0.963,0.9999,0.9906,0.9632
155,36573,367,0.04629,0,0.9537,0.9364,0.9537,0.9999,0.9717,0.9538
156,25348,334,0.04889,0,0.9511,0.9224,0.9511,0.9998,0.9817,0.9514
157,35844,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
158,22556,122,1.192e-07,0,1,1,1,1,1,1
159,11749,593,0.2077,0,0.7923,0.8474,0.7923,0.9996,0.7439,0.7938
160,40537,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
161,40146,76,5.96e-08,0,1,1,1,1,1,1
162,27461,72,1.192e-07,0,1,1,1,1,1,1
163,39761,92,1.788e-07,0,1,1,1,1,1,1
164,26354,419,0.1053,0,0.8947,0.8821,0.8947,0.9997,0.9076,0.8946
165,40261,87,1.788e-07,0,1,1,1,1,1,1
166,35648,75,1.192e-07,0,1,1,1,1,1,1
167,34569,88,5.96e-08,0,1,1,1,1,1,1
168,27432,76,1.192e-07,0,1,1,1,1,1,1
169,16220,119,3.576e-07,0,1,1,1,1,1,1
170,27779,84,5.96e-08,0,1,1,1,1,1,1
171,36516,341,0.09475,0,0.9052,0.9149,0.9052,0.9997,0.8958,0.9052
172,36796,394,0.1159,0,0.8841,0.976,0.8841,0.9997,0.8081,0.888
173,28286,74,1.192e-07,0,1,1,1,1,1,1
174,40139,76,1.192e-07,0,1,1,1,1,1,1
175,24322,315,0.04167,0,0.9583,0.9583,0.9583,0.9999,0.9583,0.9583
176,27699,74,1.192e-07,0,1,1,1,1,1,1
177,19890,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
178,19919,113,5.96e-08,0,1,1,1,1,1,1
179,36896,358,0.1282,0,0.8718,0.8831,0.8718,0.9997,0.8608,0.8717
180,24655,259,0.03185,0,0.9682,0.95,0.9682,0.9999,0.987,0.9682
181,26522,311,0.1163,0,0.8837,0.9115,0.8837,0.9995,0.8575,0.884
182,26367,420,0.0763,0,0.9237,0.8963,0.9237,0.9998,0.9528,0.924
183,26008,426,0.07757,0,0.9224,0.9416,0.9224,0.9998,0.904,0.9225
184,17660,121,1.192e-07,0,1,1,1,1,1,1
185,25368,292,0.06242,0,0.9376,0.928,0.9376,0.9997,0.9474,0.9375
186,29799,72,1.192e-07,0,1,1,1,1,1,1
187,36897,399,0.09698,0,0.903,0.9168,0.903,0.9997,0.8896,0.903
188,36221,91,5.96e-08,0,1,1,1,1,1,1
189,20288,119,1.192e-07,0,1,1,1,1,1,1
190,20174,120,0.05882,0,0.9412,0.9143,0.9412,0.9994,0.9697,0.9412
191,40222,77,1.192e-07,0,1,1,1,1,1,1
192,40201,75,0.01611,0,0.9839,0.9683,0.9839,0.9998,1,0.9838
193,29598,73,1.192e-07,0,1,1,1,1,1,1
194,25114,355,0.3142,0,0.6858,0.6546,0.6858,0.999,0.72,0.686
195,25494,349,0.2121,0,0.7879,0.8245,0.7879,0.9993,0.7544,0.7884
196,26127,319,0.08,0,0.92,0.8762,0.92,0.9997,0.9684,0.9209
197,26031,369,0.2458,0,0.7542,0.7177,0.7542,0.9991,0.7946,0.7547
198,20084,118,1.192e-07,0,1,1,1,1,1,1
199,34184,90,5.96e-08,0,1,1,1,1,1,1
200,28129,89,1.192e-07,0,1,1,1,1,1,1
201,40414,88,1.192e-07,0,1,1,1,1,1,1
202,28126,73,1.192e-07,0,1,1,1,1,1,1
203,30768,77,1.192e-07,0,1,1,1,1,1,1
204,27332,74,1.192e-07,0,1,1,1,1,1,1
205,20496,119,1.192e-07,0,1,1,1,1,1,1
206,35260,72,1.192e-07,0,1,1,1,1,1,1
207,25150,367,0.2515,0,0.7485,0.6934,0.7485,0.9991,0.8131,0.7503
208,14166,115,5.96e-08,0,1,1,1,1,1,1
209,31862,77,1.192e-07,0,1,1,1,1,1,1
210,35314,75,1.192e-07,0,1,1,1,1,1,1
211,28254,72,1.192e-07,0,1,1,1,1,1,1
212,21904,123,1.192e-07,0,1,1,1,1,1,1
213,32152,74,1.192e-07,0,1,1,1,1,1,1
214,40405,76,1.192e-07,0,1,1,1,1,1,1
215,14577,121,1.192e-07,0,1,1,1,1,1,1
216,36680,359,0.07106,0,0.9289,0.8926,0.9289,0.9998,0.9684,0.9295
217,23198,123,2.384e-07,0,1,1,1,1,1,1
218,24676,317,0.08995,0,0.9101,0.9053,0.9101,0.9997,0.9149,0.9099
219,23206,124,7.153e-07,0,1,1,1,1,1,1
220,24205,354,0.02436,0,0.9756,0.9524,0.9756,0.9999,1,0.9759
221,31134,73,5.96e-08,0,1,1,1,1,1,1
222,24038,402,0.01724,0,0.9828,1,0.9828,1,0.9661,0.9829
223,37254,151,1.788e-07,0,1,1,1,1,1,1
224,25500,399,0.3778,0,0.6222,0.6557,0.6222,0.999,0.5919,0.6225
225,27226,437,0.08856,0,0.9114,0.8704,0.9114,0.9997,0.9565,0.9123
226,24582,311,0.01422,0,0.9858,1,0.9858,0.9999,0.972,0.9859
227,40267,86,1.192e-07,0,1,1,1,1,1,1
228,31764,84,5.96e-08,0,1,1,1,1,1,1
229,20289,118,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
230,26886,247,0.1185,0,0.8815,0.8546,0.8815,0.9994,0.9103,0.8816
231,40038,117,1.192e-07,0,1,1,1,1,1,1
232,34847,73,5.96e-08,0,1,1,1,1,1,1
233,30435,78,5.96e-08,0,1,1,1,1,1,1
234,25116,343,0.1875,0,0.8125,0.7399,0.8125,0.9993,0.9009,0.816
235,24896,162,0.02231,0,0.9777,0.9565,0.9777,0.9999,0.9998,0.9779
236,26435,408,0.1735,0,0.8265,0.8548,0.8265,0.9995,0.8,0.8267
237,28006,72,1.192e-07,0,1,1,1,1,1,1
238,19655,118,1.192e-07,0,1,1,1,1,1,1
239,27192,342,0.1267,0,0.8733,0.8694,0.8733,0.9995,0.8774,0.8731
240,28135,92,5.96e-08,0,1,1,1,1,1,1
241,28218,76,1.192e-07,0,1,1,1,1,1,1
242,27181,438,0.0703,0,0.9297,0.8984,0.9297,0.9998,0.9632,0.9301
243,38436,124,0.1714,0,0.8286,0.7838,0.8286,0.9984,0.8788,0.8289
244,25106,295,0.3834,0,0.6166,0.6298,0.6166,0.9987,0.6039,0.6161
245,12728,122,1.192e-07,0,1,1,1,1,1,1
246,35183,76,1.192e-07,0,1,1,1,1,1,1
247,28040,77,1.192e-07,0,1,1,1,1,1,1
248,27945,77,1.192e-07,0,1,1,1,1,1,1
249,36549,360,0.06213,0,0.9379,0.9243,0.9379,0.9998,0.9518,0.9379
250,28143,88,5.96e-08,0,1,1,1,1,1,1
251,30447,78,1.192e-07,0,1,1,1,1,1,1
252,24617,316,0.04479,0,0.9552,0.9412,0.9552,0.9998,0.9697,0.9552
253,25482,315,0.1585,0,0.8415,0.8017,0.8415,0.9994,0.8854,0.8421
254,28117,92,5.96e-08,0,1,1,1,1,1,1
255,24206,398,0.04167,0,0.9583,0.935,0.9583,0.9999,0.9829,0.9585
256,13961,116,5.96e-08,0,1,1,1,1,1,1
257,33002,75,1.192e-07,0,1,1,1,1,1,1
258,21039,123,1.192e-07,0,1,1,1,1,1,1
259,37273,262,1.192e-07,0,1,1,1,1,1,1
260,37158,593,0.0792,0,0.9208,0.8809,0.9208,0.9998,0.9645,0.9216
261,25578,268,0.2281,0,0.7719,0.7634,0.7719,0.9989,0.7805,0.7714
262,40344,77,1.192e-07,0,1,1,1,1,1,1
263,36473,88,1.788e-07,0,1,1,1,1,1,1
264,17141,119,1.192e-07,0,1,1,1,1,1,1
265,33247,75,1.192e-07,0,1,1,1,1,1,1
266,24601,298,0.01523,0,0.9848,0.9798,0.9848,0.9999,0.9898,0.9847
267,25946,415,0.1137,0,0.8863,0.8494,0.8863,0.9997,0.9266,0.8869
268,6604,599,0.1604,0,0.8396,0.8494,0.8396,0.9997,0.8301,0.8395
269,39448,91,5.96e-08,0,1,1,1,1,1,1
270,19420,117,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
271,19668,120,1.192e-07,0,1,1,1,1,1,1
272,34496,89,5.96e-08,0,1,1,1,1,1,1
273,24263,304,0.04699,0,0.953,0.9342,0.953,0.9998,0.9726,0.9531
274,29681,77,1.192e-07,0,1,1,1,1,1,1
275,34457,88,5.96e-08,0,1,1,1,1,1,1
276,30156,72,1.192e-07,0,1,1,1,1,1,1
277,29998,74,1.192e-07,0,1,1,1,1,1,1
278,7177,432,0.1416,0,0.8584,0.8624,0.8584,0.9997,0.8545,0.8583
279,25959,453,0.3664,0,0.6336,0.6747,0.6336,0.9991,0.5971,0.6343
280,27073,406,0.1694,0,0.8306,0.8059,0.8306,0.9994,0.8568,0.8307
281,21549,122,1.192e-07,0,1,1,1,1,1,1
282,16047,106,5.96e-08,0,1,1,1,1,1,1
283,25628,248,0.1686,0,0.8314,0.7668,0.8314,0.9991,0.9079,0.8337
284,25882,455,0.08153,0,0.9185,0.9456,0.9185,0.9998,0.8929,0.9188
285,40221,76,1.192e-07,0,1,1,1,1,1,1
286,34604,71,4.351e-06,0,1,1,1,1,1,1
287,31470,78,5.96e-08,0,1,1,1,1,1,1
288,40484,76,1.192e-07,0,1,1,1,1,1,1
289,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
290,13488,116,1.192e-07,0,1,1,1,1,1,1
291,32649,76,1.192e-07,0,1,1,1,1,1,1
292,25889,422,0.323,0,0.677,0.737,0.677,0.9992,0.6261,0.679
293,27796,87,5.96e-08,0,1,1,1,1,1,1
294,25533,276,0.07969,0,0.9203,0.9101,0.9203,0.9996,0.9308,0.9202
295,39042,554,0.4013,0,0.5987,0.8666,0.5987,0.9997,0.4573,0.6295
296,24517,302,0.02513,0,0.9749,0.9798,0.9749,0.9999,0.97,0.9748
297,25458,328,0.09954,0,0.9005,0.9092,0.9005,0.9996,0.8919,0.9003
298,24677,298,0.2699,0,0.7301,0.725,0.7301,0.9992,0.7353,0.7297
299,26072,426,0.2337,0,0.7663,0.7274,0.7663,0.9993,0.8095,0.767
300,37237,353,0.05451,0,0.9455,0.9123,0.9455,0.9998,0.9811,0.946
301,25524,322,0.3922,0,0.6078,0.7527,0.6078,0.9987,0.5096,0.6189
302,24294,331,0.02273,0,0.9773,0.9663,0.9773,0.9999,0.9885,0.9773
303,37017,353,0.03699,0,0.963,0.9287,0.963,0.9999,1,0.9635
304,15728,109,5.96e-08,0,1,1,1,1,1,1
305,25319,284,0.1186,0,0.8814,0.8764,0.8814,0.9995,0.8864,0.8811
306,28257,72,1.192e-07,0,1,1,1,1,1,1
307,31268,86,2.384e-07,0,1,1,1,1,1,1
308,28842,72,1.192e-07,0,1,1,1,1,1,1
309,20411,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
310,26172,339,0.1209,0,0.8791,0.9302,0.8791,0.9996,0.8333,0.8803
311,27997,73,1.192e-07,0,1,1,1,1,1,1
312,26353,403,0.08443,0,0.9156,0.9115,0.9156,0.9998,0.9196,0.9155
313,34970,72,5.96e-08,0,1,1,1,1,1,1
314,26584,251,0.1339,0,0.8661,0.7886,0.8661,0.9993,0.9605,0.8697
315,26448,535,0.2426,0,0.7574,0.7503,0.7574,0.9994,0.7647,0.7572
316,36327,84,5.96e-08,0,1,1,1,1,1,1
317,37962,113,5.96e-08,0,1,1,1,1,1,1
318,26879,251,0.04286,0,0.9571,0.9178,0.9571,0.9998,1,0.9578
319,6851,410,0.06275,0,0.9372,0.9256,0.9372,0.9998,0.9492,0.9372
320,27140,415,0.07117,0,0.9288,0.9112,0.9288,0.9998,0.9471,0.9289
321,25618,235,0.1443,0,0.8557,0.7627,0.8557,0.9991,0.9747,0.8614
322,25022,106,5.96e-08,0,1,1,1,1,1,1
323,29247,73,1.192e-07,0,1,1,1,1,1,1
324,34732,82,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
325,36954,346,0.2364,0,0.7636,0.8076,0.7636,0.9998,0.7241,0.7646
326,28108,85,5.96e-08,0,1,1,1,1,1,1
327,26350,412,0.2753,0,0.7247,0.7493,0.7247,0.9992,0.7016,0.7247
328,27372,73,1.192e-07,0,1,1,1,1,1,1
329,27768,85,5.96e-08,0,1,1,1,1,1,1
330,28266,72,1.192e-07,0,1,1,1,1,1,1
331,24287,340,0.01622,0,0.9838,0.9681,0.9838,0.9999,1,0.9839
332,25933,394,0.1008,0,0.8992,0.8747,0.8992,0.9997,0.925,0.8993
333,31415,85,5.96e-08,0,1,1,1,1,1,1
334,40445,85,0.04545,0,0.9545,0.913,0.9545,0.9994,1,0.955
335,26262,490,0.1926,0,0.8074,0.8014,0.8074,0.9996,0.8134,0.8072
336,25965,421,0.1137,0,0.8863,0.8626,0.8863,0.9997,0.9113,0.8864
337,26369,468,0.1821,0,0.8179,0.7885,0.8179,0.9995,0.8495,0.8181
338,26330,412,0.1539,0,0.8461,0.8498,0.8461,0.9996,0.8425,0.8459
339,25450,225,0.06667,0,0.9333,0.913,0.9333,0.9996,0.9545,0.9333
340,39672,99,5.96e-08,0,1,1,1,1,1,1
341,40249,76,1.192e-07,0,1,1,1,1,1,1
342,26095,405,0.2001,0,0.7999,0.7312,0.7999,0.9994,0.8829,0.8031
343,34205,92,5.96e-08,0,1,1,1,1,1,1
344,12338,425,0.08247,0,0.9175,0.899,0.9175,0.9998,0.9368,0.9176
345,26181,490,0.2987,0,0.7013,0.6397,0.7013,0.9994,0.776,0.7042
346,36359,72,1.192e-07,0,1,1,1,1,1,1
347,40143,76,1.192e-07,0,1,1,1,1,1,1
348,16218,119,1.192e-07,0,1,1,1,1,1,1
349,32639,77,5.96e-08,0,1,1,1,1,1,1
350,24356,229,0.01754,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
351,26118,432,0.1948,0,0.8052,0.7671,0.8052,0.9995,0.8473,0.8059
352,27348,76,1.192e-07,0,1,1,1,1,1,1
353,19935,113,5.96e-08,0,1,1,1,1,1,1
354,39077,211,0.113,0,0.887,0.9273,0.887,0.9994,0.85,0.8876
355,40337,75,1.192e-07,0,1,1,1,1,1,1
356,36917,372,0.04196,0,0.958,0.9372,0.958,0.9999,0.9798,0.9582
357,19779,120,1.192e-07,0,1,1,1,1,1,1
358,25980,436,0.2035,0,0.7965,0.6981,0.7965,0.9993,0.927,0.804
359,24455,465,0.1085,0,0.8915,0.8298,0.8915,0.9998,0.963,0.8938
360,24093,421,0.1161,0,0.8839,0.9166,0.8839,0.9997,0.8534,0.8844
361,40536,74,1.192e-07,0,1,1,1,1,1,1
362,36661,368,0.1027,0,0.8973,0.8218,0.8973,0.9997,0.9881,0.9009
363,34195,91,5.96e-08,0,1,1,1,1,1,1
364,25603,237,0.1049,0,0.8951,0.8421,0.8951,0.9995,0.9552,0.8965
365,32489,72,1.192e-07,0,1,1,1,1,1,1
366,19743,121,1.192e-07,0,1,1,1,1,1,1
367,26370,414,0.09497,0,0.905,0.8516,0.905,0.9997,0.9656,0.9066
368,12633,123,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
369,37078,289,0.01987,0,0.9801,0.9737,0.9801,0.9999,0.9867,0.9801
370,25496,300,0.1077,0,0.8923,0.8554,0.8923,0.9996,0.9326,0.8929
371,24985,304,0.06028,0,0.9397,0.9572,0.9397,0.9998,0.9229,0.9398
372,33036,77,1.192e-07,0,1,1,1,1,1,1
373,35696,73,1.192e-07,0,1,1,1,1,1,1
374,24552,302,0.00985,0,0.9901,0.9805,0.9901,1,1,0.9902
375,25709,473,0.1301,0,0.8699,0.7964,0.8699,0.9996,0.9583,0.8734
376,26046,393,0.145,0,0.855,0.7887,0.855,0.9995,0.9333,0.8576
377,20044,122,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
378,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
379,31819,77,1.192e-07,0,1,1,1,1,1,1
380,32280,74,1.192e-07,0,1,1,1,1,1,1
381,24117,355,0.04712,0,0.9529,0.91,0.9529,0.9999,1,0.9538
382,20422,120,1.192e-07,0,1,1,1,1,1,1
383,14137,117,5.96e-08,0,1,1,1,1,1,1
384,21849,121,1.192e-07,0,1,1,1,1,1,1
385,28224,76,5.96e-08,0,1,1,1,1,1,1
386,34772,76,1.192e-07,0,1,1,1,1,1,1
387,19339,119,0.03571,0,0.9643,0.931,0.9643,0.9997,1,0.9646
388,28310,74,1.192e-07,0,1,1,1,1,1,1
389,35815,72,1.192e-07,0,1,1,1,1,1,1
390,36785,367,0.1,0,0.9,0.8804,0.9,0.9997,0.9205,0.9
391,37986,126,1.192e-07,0,1,1,1,1,1,1
392,25992,427,0.08729,0,0.9127,0.8846,0.9127,0.9998,0.9426,0.913
393,40035,119,1.192e-07,0,1,1,1,1,1,1
