batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
251,19619,113,2.384e-07,0,1,1,1,1,1,1
252,31068,73,2.98e-07,0,1,1,1,1,1,1
253,33261,75,3.576e-07,0,1,1,1,1,1,1
254,36537,426,0.05924,0,0.9408,0.9312,0.9408,0.9999,0.9505,0.9407
255,36652,366,0.05814,0,0.9419,0.9223,0.9419,0.9998,0.9623,0.9419
256,36047,87,2.384e-07,0,1,1,1,1,1,1
257,27726,76,2.98e-07,0,1,1,1,1,1,1
258,21568,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
259,36860,405,0.1066,0,0.8934,0.9001,0.8934,0.9997,0.8868,0.8933
260,36535,347,0.06011,0,0.9399,0.9434,0.9399,0.9998,0.9364,0.9398
261,30110,70,2.98e-07,0,1,1,1,1,1,1
262,25686,480,0.1855,0,0.8145,0.8118,0.8145,0.9996,0.8172,0.8143
263,23793,126,0.04477,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
264,17253,116,1.788e-07,0,1,1,1,1,1,1
265,24935,266,0.02128,0,0.9787,0.9718,0.9787,0.9999,0.9857,0.9787
266,33061,77,1.788e-07,0,1,1,1,1,1,1
267,26497,340,0.1593,0,0.8407,0.9028,0.8407,0.9995,0.7866,0.8426
268,24354,262,0.08197,0,0.918,0.9032,0.918,0.9997,0.9333,0.918
269,25243,295,0.05576,0,0.9442,0.9447,0.9442,0.9998,0.9438,0.9441
270,24058,318,0.05952,0,0.9405,0.9518,0.9405,0.9998,0.9294,0.9405
271,13068,117,1.788e-07,0,1,1,1,1,1,1
272,36500,453,5.364e-07,0,1,1,1,1,1,1
273,39704,98,2.384e-07,0,1,1,1,1,1,1
274,26443,411,0.08291,0,0.9171,0.8787,0.9171,0.9997,0.959,0.9178
275,32261,74,3.576e-07,0,1,1,1,1,1,1
276,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
277,7177,432,0.1102,0,0.8898,0.8886,0.8898,0.9997,0.8909,0.8896
278,24868,304,0.03129,0,0.9687,0.9479,0.9687,0.9999,0.9905,0.9688
279,29328,75,3.576e-07,0,1,1,1,1,1,1
280,35487,71,3.576e-07,0,1,1,1,1,1,1
281,37962,113,2.98e-07,0,1,1,1,1,1,1
282,35842,72,2.98e-07,0,1,1,1,1,1,1
283,27698,73,2.98e-07,0,1,1,1,1,1,1
284,34389,85,2.98e-07,0,1,1,1,1,1,1
285,36789,356,0.07816,0,0.9218,0.9309,0.9218,0.9998,0.9129,0.9218
286,1398,524,0.0412,0,0.9588,0.9771,0.9588,0.9999,0.9412,0.9589
287,12982,112,3.576e-07,0,1,1,1,1,1,1
288,19339,119,2.98e-07,0,1,1,1,1,1,1
289,20760,122,4.768e-07,0,1,1,1,1,1,1
290,24644,304,0.01464,0,0.9854,0.9902,0.9854,0.9999,0.9806,0.9854
291,26350,412,0.2433,0,0.7567,0.8208,0.7567,0.9993,0.702,0.7588
292,30776,75,3.576e-07,0,1,1,1,1,1,1
293,25085,105,2.384e-07,0,1,1,1,1,1,1
294,36786,333,0.07062,0,0.9294,0.9424,0.9294,0.9999,0.9167,0.9294
295,32277,72,2.98e-07,0,1,1,1,1,1,1
296,26436,383,0.09615,0,0.9038,0.9895,0.9038,0.9997,0.8319,0.9072
297,33620,72,2.384e-07,0,1,1,1,1,1,1
298,27640,74,2.98e-07,0,1,1,1,1,1,1
299,39148,90,2.384e-07,0,1,1,1,1,1,1
300,35491,77,2.98e-07,0,1,1,1,1,1,1
301,40184,75,3.576e-07,0,1,1,1,1,1,1
302,12715,121,2.384e-07,0,1,1,1,1,1,1
303,35648,75,3.576e-07,0,1,1,1,1,1,1
304,31026,77,2.98e-07,0,1,1,1,1,1,1
305,14904,121,3.576e-07,0,1,1,1,1,1,1
306,39672,99,3.576e-07,0,1,1,1,1,1,1
307,34290,89,2.384e-07,0,1,1,1,1,1,1
308,36846,374,0.1963,0,0.8037,0.798,0.8037,0.9995,0.8095,0.8035
309,31410,84,2.98e-07,0,1,1,1,1,1,1
310,25609,257,0.2021,0,0.7979,0.7603,0.7979,0.999,0.8395,0.7983
311,36148,83,2.384e-07,0,1,1,1,1,1,1
312,25435,320,0.2123,0,0.7877,0.7679,0.7877,0.9992,0.8086,0.7875
313,25690,426,0.114,0,0.886,0.894,0.886,0.9997,0.8781,0.8859
314,25028,106,2.384e-07,0,1,1,1,1,1,1
315,24366,371,0.05181,0,0.9482,0.9378,0.9482,0.9999,0.9588,0.9482
316,24118,295,0.01351,0,0.9865,0.9733,0.9865,1,1,0.9865
317,21938,121,0.2855,0,0.7145,0.7408,0.7145,0.9978,0.69,0.7139
318,25792,382,0.09656,0,0.9034,0.8771,0.9034,0.9997,0.9314,0.9037
319,26207,454,0.2498,0,0.7502,0.8283,0.7502,0.9994,0.6856,0.7534
320,25004,283,0.02994,0,0.9701,0.9878,0.9701,0.9999,0.9529,0.9702
321,34724,82,2.384e-07,0,1,1,1,1,1,1
322,28322,74,2.384e-07,0,1,1,1,1,1,1
323,24135,285,0.04964,0,0.9504,0.9178,0.9504,0.9998,0.9853,0.9508
324,24242,385,0.06606,0,0.9339,0.906,0.9339,0.9998,0.9636,0.9342
325,35118,72,2.98e-07,0,1,1,1,1,1,1
326,19892,115,2.384e-07,0,1,1,1,1,1,1
327,30771,77,2.98e-07,0,1,1,1,1,1,1
328,36647,353,0.08755,0,0.9124,0.9223,0.9124,0.9997,0.9028,0.9124
329,20328,121,2.384e-07,0,1,1,1,1,1,1
330,26465,436,0.1111,0,0.8889,0.8935,0.8889,0.9997,0.8843,0.8887
331,23237,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
332,26099,427,0.2137,0,0.7863,0.7794,0.7863,0.9994,0.7934,0.7861
333,35686,77,2.98e-07,0,1,1,1,1,1,1
334,20411,119,2.384e-07,0,1,1,1,1,1,1
335,32510,76,2.98e-07,0,1,1,1,1,1,1
336,35287,74,3.576e-07,0,1,1,1,1,1,1
337,14324,120,2.384e-07,0,1,1,1,1,1,1
338,12728,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
339,36921,389,0.07778,0,0.9222,0.954,0.9222,0.9998,0.8925,0.9227
340,28266,72,2.98e-07,0,1,1,1,1,1,1
341,26639,281,0.105,0,0.895,0.8724,0.895,0.9996,0.9189,0.8951
342,26209,430,0.1246,0,0.8754,0.8888,0.8754,0.9996,0.8623,0.8753
343,36507,447,4.172e-07,0,1,1,1,1,1,1
344,36530,389,0.1649,0,0.8351,0.8526,0.8351,0.9996,0.8182,0.835
345,24595,308,0.03483,0,0.9652,0.97,0.9652,0.9999,0.9604,0.9651
346,28689,71,2.98e-07,0,1,1,1,1,1,1
347,16197,120,2.384e-07,0,1,1,1,1,1,1
348,40125,75,3.576e-07,0,1,1,1,1,1,1
349,28048,74,2.98e-07,0,1,1,1,1,1,1
350,30497,78,3.576e-07,0,1,1,1,1,1,1
351,34473,94,2.98e-07,0,1,1,1,1,1,1
352,28360,71,3.576e-07,0,1,1,1,1,1,1
353,19823,120,2.384e-07,0,1,1,1,1,1,1
354,25546,289,0.05268,0,0.9473,0.9089,0.9473,0.9998,0.9891,0.948
355,23998,123,0.03698,0,0.963,0.9287,0.963,0.9997,1,0.9634
356,37074,350,0.2588,0,0.7412,0.66,0.7412,0.9991,0.8453,0.7463
357,25116,343,0.09002,0,0.91,0.9276,0.91,0.9997,0.893,0.91
358,24510,300,0.03916,0,0.9608,0.9334,0.9608,0.9998,0.9899,0.9611
359,19935,113,1.788e-07,0,1,1,1,1,1,1
360,23989,124,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
361,24797,279,0.0675,0,0.9325,0.987,0.9325,0.9997,0.8837,0.9339
362,31226,86,2.384e-07,0,1,1,1,1,1,1
363,36504,445,5.96e-07,0,1,1,1,1,1,1
364,25437,412,0.3221,0,0.6779,0.6746,0.6779,0.9991,0.6812,0.6775
365,27779,84,0.003573,0,0.9964,0.9929,0.9964,1,1,0.9964
366,29772,75,3.576e-07,0,1,1,1,1,1,1
367,25255,278,0.4493,0,0.5507,0.6551,0.5507,0.9984,0.475,0.5572
368,10956,546,0.0589,0,0.9411,0.9598,0.9411,0.9999,0.9232,0.9412
369,25586,248,0.1949,0,0.8051,0.762,0.8051,0.999,0.8534,0.8058
370,36787,408,0.1374,0,0.8626,0.8647,0.8626,0.9996,0.8606,0.8624
371,18752,119,2.384e-07,0,1,1,1,1,1,1
372,29625,72,2.98e-07,0,1,1,1,1,1,1
373,40104,76,2.98e-07,0,1,1,1,1,1,1
374,13317,114,2.384e-07,0,1,1,1,1,1,1
375,24985,304,0.06451,0,0.9355,0.9775,0.9355,0.9997,0.8969,0.9363
376,24825,306,0.03921,0,0.9608,0.9515,0.9608,0.9998,0.9703,0.9607
377,30847,73,2.384e-07,0,1,1,1,1,1,1
378,26353,403,0.1237,0,0.8763,0.8523,0.8763,0.9996,0.9018,0.8765
379,35077,73,2.98e-07,0,1,1,1,1,1,1
380,26900,403,0.1343,0,0.8657,0.8567,0.8657,0.9996,0.8748,0.8655
381,34220,92,2.98e-07,0,1,1,1,1,1,1
382,40446,85,2.384e-07,0,1,1,1,1,1,1
383,33158,74,2.384e-07,0,1,1,1,1,1,1
384,26238,394,0.1276,0,0.8724,0.9078,0.8724,0.9997,0.8396,0.8729
385,34436,85,3.576e-07,0,1,1,1,1,1,1
386,31275,87,2.384e-07,0,1,1,1,1,1,1
387,25096,286,0.2066,0,0.7934,0.7571,0.7934,0.9992,0.8333,0.7938
388,28040,77,2.98e-07,0,1,1,1,1,1,1
389,30570,78,2.384e-07,0,1,1,1,1,1,1
390,31643,74,2.98e-07,0,1,1,1,1,1,1
391,40536,74,2.98e-07,0,1,1,1,1,1,1
392,40395,76,2.98e-07,0,1,1,1,1,1,1
393,14642,122,2.384e-07,0,1,1,1,1,1,1
394,30502,78,3.576e-07,0,1,1,1,1,1,1
395,34648,95,2.98e-07,0,1,1,1,1,1,1
396,25791,399,0.2641,0,0.7359,0.7082,0.7359,0.9992,0.7658,0.736
397,25253,314,0.08439,0,0.9156,0.9,0.9156,0.9997,0.9318,0.9156
398,24454,369,0.03448,0,0.9655,0.9333,0.9655,0.9999,1,0.966
