batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
72,34480,92,6.378e-06,0,1,1,1,1,1,1
73,39042,554,0.6365,0,0.3635,0.2667,0.3635,0.9991,0.5703,0.3896
74,32449,76,6.258e-06,0,1,1,1,1,1,1
75,26875,248,0.1888,0,0.8112,0.8928,0.8112,0.9992,0.7432,0.8143
76,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
77,35298,74,6.258e-06,0,1,1,1,1,1,1
78,30485,78,6.378e-06,0,1,1,1,1,1,1
79,36610,380,0.262,0,0.738,0.6733,0.738,0.9992,0.8164,0.7409
80,31134,73,6.258e-06,0,1,1,1,1,1,1
81,33554,73,6.378e-06,0,1,1,1,1,1,1
82,33158,74,6.258e-06,0,1,1,1,1,1,1
83,36635,386,0.2372,0,0.7628,0.7587,0.7628,0.9993,0.7668,0.7624
84,34117,91,1.311e-05,0,1,1,1,1,1,1
85,12948,116,6.616e-06,0,1,1,1,1,1,1
86,33990,74,6.378e-06,0,1,1,1,1,1,1
87,19711,121,6.616e-06,0,1,1,1,1,1,1
88,28030,77,6.258e-06,0,1,1,1,1,1,1
89,20678,122,1.597e-05,0,1,1,1,1,1,1
90,36496,405,0.5066,0,0.4934,0.4779,0.4934,0.9989,0.5099,0.4931
91,35169,73,6.318e-06,0,1,1,1,1,1,1
92,20369,124,0.09083,0,0.9092,0.9093,0.9092,0.9992,0.9091,0.9088
93,32510,76,6.378e-06,0,1,1,1,1,1,1
94,25084,98,0.5909,0,0.4091,0.3462,0.4091,0.9946,0.5,0.4131
95,35621,76,6.378e-06,0,1,1,1,1,1,1
96,26038,555,0.3515,0,0.6485,0.5723,0.6485,0.9993,0.7482,0.6539
97,24626,330,0.433,0,0.567,0.5396,0.567,0.9981,0.5973,0.5667
98,28730,77,6.258e-06,0,1,1,1,1,1,1
99,26501,353,0.2012,0,0.7988,0.7955,0.7988,0.9994,0.802,0.7985
100,25213,315,0.189,0,0.811,0.6876,0.811,0.9992,0.9885,0.8238
101,16672,115,0.2614,0,0.7386,0.7788,0.7386,0.9977,0.7024,0.7387
102,21568,123,0.02847,0,0.9715,0.9716,0.9715,0.9997,0.9714,0.9714
103,40310,77,6.318e-06,0,1,1,1,1,1,1
104,28842,72,6.378e-06,0,1,1,1,1,1,1
105,28689,71,6.378e-06,0,1,1,1,1,1,1
106,23116,118,0.7145,0,0.2855,0.4603,0.2855,0.9957,0.2069,0.3071
107,30768,77,6.258e-06,0,1,1,1,1,1,1
108,30576,72,6.258e-06,0,1,1,1,1,1,1
109,23805,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
110,12728,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
111,22556,122,6.676e-06,0,1,1,1,1,1,1
112,25039,101,0.5561,0,0.4439,0.4304,0.4439,0.9946,0.4583,0.4414
113,36344,83,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
114,23206,124,0.1728,0,0.8272,0.7608,0.8272,0.9984,0.9062,0.8293
115,36322,73,6.258e-06,0,1,1,1,1,1,1
116,24760,268,0.2776,0,0.7224,0.6824,0.7224,0.9985,0.7675,0.7228
117,35930,72,6.318e-06,0,1,1,1,1,1,1
118,40355,75,6.199e-06,0,1,1,1,1,1,1
119,25614,397,0.3246,0,0.6754,0.6446,0.6754,0.999,0.7093,0.6756
120,30458,73,6.258e-06,0,1,1,1,1,1,1
121,25980,436,0.1694,0,0.8306,0.7342,0.8306,0.9994,0.9562,0.8375
122,36178,84,7.272e-06,0,1,1,1,1,1,1
123,33452,77,6.258e-06,0,1,1,1,1,1,1
124,26176,418,0.1659,0,0.8341,0.7961,0.8341,0.9995,0.8759,0.8347
125,25060,116,0.3731,0,0.6269,0.5385,0.6269,0.9963,0.75,0.6332
126,24208,272,0.2641,0,0.7359,0.725,0.7359,0.9989,0.747,0.7354
127,40191,74,6.199e-06,0,1,1,1,1,1,1
128,14047,120,6.557e-06,0,1,1,1,1,1,1
129,27122,360,0.1893,0,0.8107,0.7656,0.8107,0.9993,0.8614,0.8116
130,36562,392,0.3551,0,0.6449,0.6307,0.6449,0.999,0.6597,0.6445
131,18821,119,7.033e-06,0,1,1,1,1,1,1
132,31764,84,6.258e-06,0,1,1,1,1,1,1
133,25921,377,0.1323,0,0.8677,0.8799,0.8677,0.9996,0.8558,0.8676
134,25786,436,0.284,0,0.716,0.6372,0.716,0.9991,0.8169,0.721
135,20458,120,0.07247,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9273
136,33506,75,6.258e-06,0,1,1,1,1,1,1
137,33733,74,6.378e-06,0,1,1,1,1,1,1
138,23258,123,8.225e-06,0,1,1,1,1,1,1
139,14524,119,6.616e-06,0,1,1,1,1,1,1
140,37227,354,0.5556,0,0.4444,0.3818,0.4444,0.9983,0.5316,0.4496
141,26105,354,0.2037,0,0.7963,0.7226,0.7963,0.9993,0.8866,0.8
142,23115,120,0.3028,0,0.6972,0.6439,0.6972,0.9977,0.7601,0.6982
143,24647,312,0.3323,0,0.6677,0.6625,0.6677,0.9985,0.673,0.667
144,24442,289,0.7165,0,0.2835,0.2314,0.2835,0.9979,0.366,0.2899
145,24226,372,0.1759,0,0.8241,0.7488,0.8241,0.9995,0.9163,0.8279
146,24114,331,0.08499,0,0.915,0.9621,0.915,0.9997,0.8723,0.9161
147,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
148,33454,77,6.258e-06,0,1,1,1,1,1,1
149,27610,71,6.318e-06,0,1,1,1,1,1,1
150,24126,355,0.2796,0,0.7204,0.6641,0.7204,0.9991,0.7872,0.7225
151,37067,356,0.2939,0,0.7061,0.7526,0.7061,0.9991,0.665,0.7071
152,19945,112,0.3214,0,0.6786,0.6334,0.6786,0.9971,0.7308,0.6787
153,19647,113,6.676e-06,0,1,1,1,1,1,1
154,31181,82,0.08128,0,0.9187,0.957,0.9187,0.9989,0.8834,0.9192
155,26463,434,0.1863,0,0.8137,0.7174,0.8137,0.9994,0.94,0.8207
156,34681,82,7.629e-06,0,1,1,1,1,1,1
157,27083,368,0.3436,0,0.6564,0.7033,0.6564,0.999,0.6154,0.6575
158,25378,246,0.2554,0,0.7446,0.7645,0.7446,0.9987,0.7257,0.7442
159,36853,350,0.3947,0,0.6053,0.5714,0.6053,0.9988,0.6436,0.6058
160,26371,338,0.2845,0,0.7155,0.672,0.7155,0.999,0.7651,0.7164
161,13862,121,0.0006267,0,0.9994,1,0.9994,1,0.9987,0.9994
162,24579,305,0.2005,0,0.7995,0.787,0.7995,0.9992,0.8125,0.7992
163,33252,74,6.258e-06,0,1,1,1,1,1,1
164,34714,82,6.437e-06,0,1,1,1,1,1,1
165,34767,76,6.378e-06,0,1,1,1,1,1,1
166,24240,405,0.2631,0,0.7369,0.6514,0.7369,0.9992,0.8482,0.7428
167,40341,75,6.378e-06,0,1,1,1,1,1,1
168,24349,359,0.1593,0,0.8407,0.7619,0.8407,0.9995,0.9377,0.8449
169,3965,370,0.6168,0,0.3832,0.5581,0.3832,0.9987,0.2917,0.403
170,36241,74,6.318e-06,0,1,1,1,1,1,1
171,24472,398,0.4373,0,0.5627,0.5438,0.5627,0.9987,0.583,0.5624
172,1029,585,0.4965,0,0.5035,0.5087,0.5035,0.9992,0.4984,0.5031
173,23230,124,6.676e-06,0,1,1,1,1,1,1
174,29012,74,6.378e-06,0,1,1,1,1,1,1
175,34384,91,0.1539,0,0.8461,0.8462,0.8461,0.9981,0.8461,0.8452
176,35808,71,6.318e-06,0,1,1,1,1,1,1
177,33804,72,6.378e-06,0,1,1,1,1,1,1
178,31718,91,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
179,29651,72,6.437e-06,0,1,1,1,1,1,1
180,36336,75,6.378e-06,0,1,1,1,1,1,1
181,33243,73,6.318e-06,0,1,1,1,1,1,1
182,33660,71,6.557e-06,0,1,1,1,1,1,1
183,25155,290,0.2231,0,0.7769,0.722,0.7769,0.999,0.8409,0.7786
184,20380,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
185,19789,121,6.497e-06,0,1,1,1,1,1,1
186,12652,122,0.1379,0,0.8621,0.8762,0.8621,0.9988,0.8485,0.8617
187,32046,74,6.378e-06,0,1,1,1,1,1,1
188,13835,117,6.497e-06,0,1,1,1,1,1,1
189,38590,404,0.7299,0,0.2701,0.2067,0.2701,0.9985,0.3898,0.2831
190,37229,143,1,0,3.664e-11,3.664e-11,3.664e-11,0.9987,1,1
191,39369,85,0.2759,0,0.7241,0.6364,0.7241,0.9956,0.84,0.7282
192,40121,75,6.318e-06,0,1,1,1,1,1,1
193,36867,370,0.3649,0,0.6351,0.7185,0.6351,0.9992,0.5691,0.6391
194,25510,245,0.149,0,0.851,0.7561,0.851,0.9991,0.9733,0.8571
195,37194,169,0.3102,0,0.6898,0.7535,0.6898,0.9979,0.6361,0.6915
196,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
197,37223,490,0.5962,0,0.4038,0.417,0.4038,0.9987,0.3914,0.4033
198,25620,343,0.17,0,0.83,0.8305,0.83,0.9994,0.8295,0.8297
199,36957,424,0.3667,0,0.6333,0.6251,0.6333,0.9991,0.6417,0.6329
200,27014,479,0.2249,0,0.7751,0.8042,0.7751,0.9994,0.7481,0.7754
201,26233,320,0.1342,0,0.8658,0.8939,0.8658,0.9996,0.8394,0.8661
202,40489,77,6.378e-06,0,1,1,1,1,1,1
203,27408,72,6.437e-06,0,1,1,1,1,1,1
204,24625,310,0.3948,0,0.6052,0.565,0.6052,0.9981,0.6516,0.6057
205,12723,122,0.1199,0,0.8801,0.9253,0.8801,0.999,0.8391,0.8808
206,27648,74,6.378e-06,0,1,1,1,1,1,1
207,37050,355,0.4447,0,0.5553,0.6406,0.5553,0.9988,0.49,0.5598
208,25779,375,0.2103,0,0.7897,0.7832,0.7897,0.9994,0.7962,0.7894
209,37217,540,0.6828,0,0.3172,0.2923,0.3172,0.9988,0.3468,0.3178
210,23575,123,6.497e-06,0,1,1,1,1,1,1
211,24290,332,0.1314,0,0.8686,0.8444,0.8686,0.9996,0.8941,0.8687
212,39056,480,0.3923,0,0.6077,0.5822,0.6077,0.999,0.6356,0.6078
213,25284,311,0.2528,0,0.7472,0.7805,0.7472,0.9991,0.7166,0.7475
214,33052,74,8.249e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
215,39479,108,0.1835,0,0.8165,0.851,0.8165,0.9977,0.7847,0.8162
216,28687,71,6.199e-06,0,1,1,1,1,1,1
217,24517,302,0.5104,0,0.4896,0.4746,0.4896,0.9977,0.5056,0.4886
218,31386,84,6.437e-06,0,1,1,1,1,1,1
219,32649,76,6.378e-06,0,1,1,1,1,1,1
220,18759,119,6.616e-06,0,1,1,1,1,1,1
221,35864,72,6.318e-06,0,1,1,1,1,1,1
222,36830,366,0.356,0,0.644,0.6055,0.644,0.9989,0.6879,0.6447
223,24327,437,0.2992,0,0.7008,0.7164,0.7008,0.9992,0.6858,0.7006
224,30043,79,6.318e-06,0,1,1,1,1,1,1
225,31705,89,0.02037,0,0.9796,1,0.9796,0.9997,0.9601,0.9798
226,26639,281,0.307,0,0.693,0.7799,0.693,0.999,0.6235,0.697
227,37206,485,0.6739,0,0.3261,0.3725,0.3261,0.9988,0.29,0.3281
228,25215,391,0.3116,0,0.6884,0.5934,0.6884,0.9988,0.8196,0.6966
229,37124,359,0.8252,0,0.1748,0.2338,0.1748,0.9991,0.1395,0.1802
230,26007,392,0.3658,0,0.6342,0.6019,0.6342,0.9989,0.67,0.6345
231,25716,588,0.2304,0,0.7696,0.6987,0.7696,0.9995,0.8564,0.7732
232,31640,76,6.437e-06,0,1,1,1,1,1,1
233,40302,87,0.1063,0,0.8937,0.8078,0.8937,0.9987,1,0.8976
234,40459,76,6.378e-06,0,1,1,1,1,1,1
235,25139,335,0.2586,0,0.7414,0.6294,0.7414,0.9989,0.9019,0.7527
236,13533,111,1.341e-05,0,1,1,1,1,1,1
237,30038,75,6.378e-06,0,1,1,1,1,1,1
238,36648,360,0.3544,0,0.6456,0.638,0.6456,0.9989,0.6535,0.6451
239,33466,77,6.318e-06,0,1,1,1,1,1,1
240,31341,87,6.378e-06,0,1,1,1,1,1,1
241,37164,147,0.2197,0,0.7803,0.874,0.7803,0.9984,0.7047,0.7843
242,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
243,37079,348,0.3298,0,0.6702,0.6045,0.6702,0.9988,0.752,0.6735
244,25466,163,0.3088,0,0.6912,0.6787,0.6912,0.9974,0.7041,0.6899
245,36492,451,0.5255,0,0.4745,0.4123,0.4745,0.9987,0.5587,0.4793
246,26092,375,0.1715,0,0.8285,0.7582,0.8285,0.9994,0.9132,0.8317
247,34078,87,6.437e-06,0,1,1,1,1,1,1
248,28322,74,0.125,0,0.875,1,0.875,0.9985,0.7778,0.8819
249,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
250,28114,90,0.1064,0,0.8936,1,0.8936,0.9988,0.8077,0.8987
251,40405,76,6.378e-06,0,1,1,1,1,1,1
252,19770,117,0.0156,0,0.9844,1,0.9844,0.9999,0.9693,0.9845
253,32806,71,6.378e-06,0,1,1,1,1,1,1
254,33972,77,6.258e-06,0,1,1,1,1,1,1
255,25903,450,0.3356,0,0.6644,0.5647,0.6644,0.9988,0.8069,0.6743
256,28057,77,6.258e-06,0,1,1,1,1,1,1
257,33372,77,6.378e-06,0,1,1,1,1,1,1
258,20084,118,6.616e-06,0,1,1,1,1,1,1
259,25143,314,0.19,0,0.81,0.7977,0.81,0.9992,0.8227,0.8097
260,25686,480,0.2415,0,0.7585,0.7376,0.7585,0.9994,0.7807,0.7585
261,27590,76,6.318e-06,0,1,1,1,1,1,1
262,27803,87,6.258e-06,0,1,1,1,1,1,1
263,23992,123,1.055e-05,0,1,1,1,1,1,1
264,37001,394,0.3165,0,0.6835,0.6996,0.6835,0.9992,0.6682,0.6833
265,28965,75,6.318e-06,0,1,1,1,1,1,1
266,18871,120,6.914e-06,0,1,1,1,1,1,1
267,14904,121,0.01266,0,0.9873,1,0.9873,0.9999,0.975,0.9874
268,27389,78,6.378e-06,0,1,1,1,1,1,1
269,32308,72,6.258e-06,0,1,1,1,1,1,1
270,26415,403,0.1718,0,0.8282,0.7892,0.8282,0.9996,0.8713,0.829
271,16218,119,6.616e-06,0,1,1,1,1,1,1
272,25696,437,0.298,0,0.702,0.6542,0.702,0.9992,0.7574,0.7034
273,40120,75,6.318e-06,0,1,1,1,1,1,1
274,27876,77,6.318e-06,0,1,1,1,1,1,1
275,37270,372,0.5727,0,0.4273,0.4713,0.4273,0.9983,0.3908,0.4284
276,24082,369,0.1479,0,0.8521,0.7942,0.8521,0.9995,0.9191,0.8541
277,31125,77,6.437e-06,0,1,1,1,1,1,1
278,37177,355,0.3607,0,0.6393,0.6312,0.6393,0.9988,0.6476,0.6387
279,27191,444,0.2863,0,0.7137,0.674,0.7137,0.9992,0.7584,0.7145
280,24499,307,0.3154,0,0.6846,0.6037,0.6846,0.9985,0.7906,0.6899
281,40356,78,6.378e-06,0,1,1,1,1,1,1
282,24093,421,0.152,0,0.848,0.8793,0.848,0.9996,0.8187,0.8483
283,37046,397,0.4056,0,0.5944,0.5665,0.5944,0.9988,0.6253,0.5945
284,19623,111,7.033e-06,0,1,1,1,1,1,1
285,35462,71,6.318e-06,0,1,1,1,1,1,1
286,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
287,35652,76,6.378e-06,0,1,1,1,1,1,1
288,16678,120,6.557e-06,0,1,1,1,1,1,1
289,33570,78,6.378e-06,0,1,1,1,1,1,1
290,30057,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
291,24151,326,0.3137,0,0.6863,0.6116,0.6863,0.9988,0.7818,0.6907
292,40415,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
293,24335,340,0.157,0,0.843,0.7842,0.843,0.9995,0.9114,0.845
294,25332,246,0.4474,0,0.5526,0.6846,0.5526,0.9982,0.4633,0.5626
295,25864,304,0.2252,0,0.7748,0.8223,0.7748,0.9992,0.7326,0.7758
296,28230,76,6.378e-06,0,1,1,1,1,1,1
297,17610,114,6.676e-06,0,1,1,1,1,1,1
298,32776,77,6.258e-06,0,1,1,1,1,1,1
299,21508,122,1.073e-05,0,1,1,1,1,1,1
300,31648,84,6.855e-06,0,1,1,1,1,1,1
301,19685,119,6.676e-06,0,1,1,1,1,1,1
302,31714,84,6.318e-06,0,1,1,1,1,1,1
303,23998,123,0.1923,0,0.8077,0.8078,0.8077,0.9987,0.8077,0.8071
304,25374,248,0.2307,0,0.7693,0.6902,0.7693,0.9988,0.869,0.7736
305,13153,117,6.497e-06,0,1,1,1,1,1,1
306,18770,116,0.05833,0,0.9417,0.919,0.9417,0.9995,0.9655,0.9416
307,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
308,26422,431,0.2513,0,0.7487,0.7094,0.7487,0.9993,0.7927,0.7495
309,39057,518,0.4792,0,0.5208,0.512,0.5208,0.9989,0.5299,0.5203
310,30866,77,0.1291,0,0.8709,0.82,0.8709,0.9987,0.9286,0.8717
311,35379,77,6.258e-06,0,1,1,1,1,1,1
312,25628,248,0.1429,0,0.8571,0.7575,0.8571,0.9992,0.9868,0.8639
313,27412,71,6.258e-06,0,1,1,1,1,1,1
314,31609,85,0.02223,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
315,36746,353,0.3892,0,0.6108,0.6853,0.6108,0.9992,0.5509,0.6141
316,12364,556,0.5342,0,0.4658,0.5841,0.4658,0.9992,0.3873,0.4753
317,39054,360,0.3648,0,0.6352,0.5728,0.6352,0.9988,0.7128,0.6383
318,27899,72,6.258e-06,0,1,1,1,1,1,1
319,40193,74,6.258e-06,0,1,1,1,1,1,1
320,26011,381,0.1429,0,0.8571,0.8774,0.8571,0.9996,0.8377,0.8571
321,1398,524,0.5149,0,0.4851,0.4957,0.4851,0.999,0.475,0.4847
322,24464,295,0.5214,0,0.4786,0.4113,0.4786,0.9982,0.5724,0.4842
323,25760,454,0.2697,0,0.7303,0.6613,0.7303,0.9992,0.8155,0.7338
324,14604,120,0.129,0,0.871,0.7714,0.871,0.9989,1,0.8773
325,28305,72,6.378e-06,0,1,1,1,1,1,1
326,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
327,25110,387,0.1374,0,0.8626,0.9121,0.8626,0.9996,0.8182,0.8638
328,35745,73,6.258e-06,0,1,1,1,1,1,1
329,32277,72,6.497e-06,0,1,1,1,1,1,1
330,27000,310,0.166,0,0.834,0.7309,0.834,0.9992,0.9709,0.8417
331,27177,391,0.2134,0,0.7866,0.7707,0.7866,0.9993,0.8031,0.7864
332,25313,333,0.1858,0,0.8142,0.8138,0.8142,0.9993,0.8145,0.8138
333,36027,84,6.437e-06,0,1,1,1,1,1,1
334,34984,71,6.318e-06,0,1,1,1,1,1,1
335,40537,76,6.378e-06,0,1,1,1,1,1,1
336,36198,66,0.4485,0,0.5515,0.571,0.5515,0.994,0.5333,0.549
337,12190,556,0.5475,0,0.4525,0.6295,0.4525,0.9992,0.3532,0.4713
338,40141,71,0.1922,0,0.8078,0.7957,0.8078,0.9971,0.8202,0.8063
339,20825,123,1.049e-05,0,1,1,1,1,1,1
340,36588,361,0.4221,0,0.5779,0.5991,0.5779,0.9987,0.5581,0.5776
341,39061,308,0.4105,0,0.5895,0.6394,0.5895,0.999,0.5469,0.5909
342,12888,125,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
343,26052,472,0.271,0,0.729,0.6677,0.729,0.9993,0.8027,0.7317
344,25839,473,0.2417,0,0.7583,0.6545,0.7583,0.9992,0.9013,0.7675
345,36630,353,0.4325,0,0.5675,0.4816,0.5675,0.9985,0.6907,0.5758
346,25144,334,0.1195,0,0.8805,0.8001,0.8805,0.9996,0.979,0.8846
347,39098,240,0.3124,0,0.6876,0.6019,0.6876,0.9983,0.8016,0.6936
348,39486,99,0.2454,0,0.7546,0.7227,0.7546,0.9965,0.7896,0.7534
349,26221,465,0.2578,0,0.7422,0.7293,0.7422,0.9993,0.7555,0.742
350,26900,403,0.1171,0,0.8829,0.8961,0.8829,0.9996,0.8701,0.8829
351,40195,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
352,39792,98,0.0654,0,0.9346,0.9045,0.9346,0.9992,0.9668,0.9345
353,37144,366,0.2631,0,0.7369,0.8156,0.7369,0.9996,0.6721,0.7402
354,27533,70,1.371e-05,0,1,1,1,1,1,1
355,30426,78,6.378e-06,0,1,1,1,1,1,1
356,28040,77,6.258e-06,0,1,1,1,1,1,1
357,25150,367,0.2461,0,0.7539,0.7333,0.7539,0.9992,0.7757,0.7538
358,27230,469,0.1385,0,0.8615,0.8065,0.8615,0.9996,0.9245,0.8632
359,28126,73,6.318e-06,0,1,1,1,1,1,1
360,33415,77,6.258e-06,0,1,1,1,1,1,1
361,25923,459,0.2388,0,0.7611,0.7166,0.7611,0.9993,0.8115,0.7622
362,23892,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
363,30436,77,6.437e-06,0,1,1,1,1,1,1
364,16005,118,0.03227,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
365,40170,74,6.258e-06,0,1,1,1,1,1,1
366,25671,398,0.1738,0,0.8262,0.8422,0.8262,0.9995,0.8108,0.8261
367,25106,295,0.3376,0,0.6624,0.5931,0.6624,0.9987,0.75,0.6662
368,19339,119,0.1865,0,0.8135,0.75,0.8135,0.9984,0.8889,0.8154
369,36484,412,0.7211,0,0.2789,0.3623,0.2789,0.9987,0.2267,0.286
370,24227,306,0.126,0,0.874,0.8448,0.874,0.9996,0.9053,0.8743
371,26224,538,0.2719,0,0.7281,0.7557,0.7281,0.9994,0.7024,0.7283
372,31334,85,6.437e-06,0,1,1,1,1,1,1
373,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
374,27797,85,6.378e-06,0,1,1,1,1,1,1
375,36661,368,0.3068,0,0.6932,0.623,0.6932,0.9991,0.7812,0.6971
376,29233,73,6.258e-06,0,1,1,1,1,1,1
377,40488,70,6.437e-06,0,1,1,1,1,1,1
378,39040,575,0.7081,0,0.2919,0.2034,0.2919,0.999,0.5164,0.3236
