batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
49,24436,340,0.3196,0,0.6804,0.6495,0.6804,0.9993,0.7143,0.6807
50,40229,77,1.431e-06,0,1,1,1,1,1,1
51,25053,101,1.49e-06,0,1,1,1,1,1,1
52,25565,338,0.122,0,0.878,0.8605,0.878,0.9995,0.8962,0.8779
53,19789,121,1.431e-06,0,1,1,1,1,1,1
54,25001,312,0.2191,0,0.7809,0.8626,0.7809,0.9991,0.7134,0.7842
55,25139,335,0.1552,0,0.8448,0.7742,0.8448,0.9994,0.9296,0.8479
56,35591,77,1.371e-06,0,1,1,1,1,1,1
57,37151,512,0.3127,0,0.6873,0.632,0.6873,0.9992,0.7532,0.6894
58,29681,77,1.371e-06,0,1,1,1,1,1,1
59,25955,531,0.1208,0,0.8792,0.8709,0.8792,0.9997,0.8875,0.879
60,31584,91,1.371e-06,0,1,1,1,1,1,1
61,24676,317,0.3978,0,0.6022,0.6607,0.6022,0.9986,0.5532,0.604
62,28286,74,1.371e-06,0,1,1,1,1,1,1
63,26415,403,0.06388,0,0.9361,0.9396,0.9361,0.9998,0.9326,0.9361
64,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
65,12497,344,0.2919,0,0.7081,0.7073,0.7081,0.9993,0.7089,0.7078
66,33325,76,1.371e-06,0,1,1,1,1,1,1
67,13862,121,1.609e-06,0,1,1,1,1,1,1
68,28106,85,1.371e-06,0,1,1,1,1,1,1
69,40221,76,1.431e-06,0,1,1,1,1,1,1
70,15272,116,1.49e-06,0,1,1,1,1,1,1
71,6851,410,0.3928,0,0.6072,0.7944,0.6072,0.9991,0.4914,0.6246
72,25791,399,0.108,0,0.892,0.9785,0.892,0.9997,0.8195,0.8955
73,17574,118,1.55e-06,0,1,1,1,1,1,1
74,37001,394,0.2586,0,0.7414,0.747,0.7414,0.9993,0.7358,0.741
75,31640,76,1.371e-06,0,1,1,1,1,1,1
76,26216,557,0.2249,0,0.7751,0.7385,0.7751,0.9995,0.8155,0.7758
77,24159,350,0.09256,0,0.9074,0.9106,0.9074,0.9997,0.9043,0.9073
78,32308,72,1.371e-06,0,1,1,1,1,1,1
79,40494,77,1.311e-06,0,1,1,1,1,1,1
80,32635,77,1.371e-06,0,1,1,1,1,1,1
81,28749,73,1.371e-06,0,1,1,1,1,1,1
82,27229,465,0.1541,0,0.8459,0.8469,0.8459,0.9996,0.8448,0.8457
83,40472,78,1.431e-06,0,1,1,1,1,1,1
84,24627,313,0.2147,0,0.7853,0.7135,0.7853,0.999,0.8731,0.7886
85,25645,274,0.07413,0,0.9259,0.897,0.9259,0.9996,0.9567,0.9261
86,29509,72,1.371e-06,0,1,1,1,1,1,1
87,39389,107,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
88,37176,567,0.2802,0,0.7198,0.7613,0.7198,0.9994,0.6826,0.7206
89,27608,75,1.55e-06,0,1,1,1,1,1,1
90,24378,474,0.2986,0,0.7014,0.6956,0.7014,0.9993,0.7072,0.701
91,36516,341,0.2402,0,0.7598,0.7213,0.7598,0.9992,0.8027,0.7604
92,25447,320,0.1068,0,0.8932,0.9019,0.8932,0.9996,0.8846,0.893
93,33516,77,1.371e-06,0,1,1,1,1,1,1
94,33302,72,1.431e-06,0,1,1,1,1,1,1
95,24873,304,0.2104,0,0.7896,0.7449,0.7896,0.999,0.84,0.7904
96,24613,310,0.1331,0,0.8669,0.8088,0.8669,0.9994,0.9339,0.8687
97,22556,122,1.609e-06,0,1,1,1,1,1,1
98,40459,76,1.371e-06,0,1,1,1,1,1,1
99,24053,398,0.1853,0,0.8147,0.7008,0.8147,0.9994,0.9729,0.8252
100,24174,325,0.03931,0,0.9607,0.9345,0.9607,0.9999,0.9884,0.961
101,25356,261,0.122,0,0.878,0.8312,0.878,0.9994,0.9303,0.879
102,18759,119,1.49e-06,0,1,1,1,1,1,1
103,31593,84,1.431e-06,0,1,1,1,1,1,1
104,33951,76,1.371e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.02976,0,0.9702,0.9422,0.9702,1,1,0.9706
107,36897,399,0.1282,0,0.8718,0.897,0.8718,0.9997,0.848,0.872
108,25181,332,0.09011,0,0.9099,0.848,0.9099,0.9996,0.9815,0.912
109,29488,75,1.55e-06,0,1,1,1,1,1,1
110,37109,375,0.1157,0,0.8843,0.8937,0.8843,0.9998,0.875,0.8842
111,27372,73,1.431e-06,0,1,1,1,1,1,1
112,24354,262,0.06328,0,0.9367,0.9088,0.9367,0.9998,0.9664,0.937
113,33661,72,1.371e-06,0,1,1,1,1,1,1
114,34165,93,1.49e-06,0,1,1,1,1,1,1
115,27120,440,0.108,0,0.892,0.8262,0.892,0.9997,0.9692,0.8946
116,37213,237,0.2367,0,0.7633,0.8435,0.7633,0.9992,0.6971,0.7665
117,28075,74,1.371e-06,0,1,1,1,1,1,1
118,20678,122,1.49e-06,0,1,1,1,1,1,1
119,26128,435,0.1278,0,0.8722,0.8444,0.8722,0.9996,0.902,0.8725
120,27623,77,1.371e-06,0,1,1,1,1,1,1
121,26165,587,0.1912,0,0.8088,0.8368,0.8088,0.9997,0.7826,0.8091
122,28055,77,1.371e-06,0,1,1,1,1,1,1
123,26025,439,0.1061,0,0.8939,0.8476,0.8939,0.9997,0.9456,0.895
124,36148,83,1.49e-06,0,1,1,1,1,1,1
125,27127,385,0.09192,0,0.9081,0.8815,0.9081,0.9997,0.9363,0.9083
126,12615,130,1.848e-06,0,1,1,1,1,1,1
127,36808,433,0.5033,0,0.4967,0.5648,0.4967,0.9993,0.4432,0.5001
128,33338,72,1.371e-06,0,1,1,1,1,1,1
129,24207,481,0.2148,0,0.7852,0.8167,0.7852,0.9995,0.7561,0.7856
130,35074,73,1.371e-06,0,1,1,1,1,1,1
131,25229,216,0.03019,0,0.9698,0.9548,0.9698,0.9998,0.9853,0.9698
132,12878,125,1.609e-06,0,1,1,1,1,1,1
133,26388,493,0.247,0,0.753,0.7842,0.753,0.9994,0.7241,0.7533
134,25704,506,0.1812,0,0.8188,0.7846,0.8188,0.9996,0.8563,0.8194
135,23964,123,1.609e-06,0,1,1,1,1,1,1
136,35000,73,1.371e-06,0,1,1,1,1,1,1
137,28159,87,1.55e-06,0,1,1,1,1,1,1
138,24667,266,0.1576,0,0.8424,0.9106,0.8424,0.9994,0.7837,0.8446
139,32493,74,1.371e-06,0,1,1,1,1,1,1
140,34385,84,1.431e-06,0,1,1,1,1,1,1
141,24438,219,0.09804,0,0.902,0.8364,0.902,0.9996,0.9787,0.9044
142,31510,82,1.431e-06,0,1,1,1,1,1,1
143,27367,74,1.431e-06,0,1,1,1,1,1,1
144,28387,72,1.55e-06,0,1,1,1,1,1,1
145,25995,450,0.1727,0,0.8273,0.8299,0.8273,0.9996,0.8248,0.8271
146,19798,119,1.371e-06,0,1,1,1,1,1,1
147,26952,345,0.05492,0,0.9451,0.948,0.9451,0.9998,0.9422,0.945
148,24371,304,0.3101,0,0.6899,0.7202,0.6899,0.999,0.662,0.6901
149,12652,122,1.49e-06,0,1,1,1,1,1,1
150,40206,76,1.431e-06,0,1,1,1,1,1,1
151,27713,76,1.311e-06,0,1,1,1,1,1,1
152,33247,75,1.371e-06,0,1,1,1,1,1,1
153,20402,120,1.609e-06,0,1,1,1,1,1,1
154,39063,267,0.0384,0,0.9616,0.9844,0.9616,0.9999,0.9399,0.9618
155,37079,348,0.2511,0,0.7489,0.7008,0.7489,0.9991,0.8041,0.7502
156,17698,119,1.669e-06,0,1,1,1,1,1,1
157,40125,75,1.371e-06,0,1,1,1,1,1,1
158,25864,304,0.07976,0,0.9202,0.974,0.9202,0.9997,0.8721,0.9216
159,25475,249,0.03964,0,0.9604,0.9351,0.9604,0.9998,0.987,0.9605
160,13772,120,1.669e-06,0,1,1,1,1,1,1
161,26964,319,0.04311,0,0.9569,0.9359,0.9569,0.9998,0.9789,0.957
162,17141,119,1.49e-06,0,1,1,1,1,1,1
163,40537,76,1.311e-06,0,1,1,1,1,1,1
164,26960,351,0.103,0,0.897,0.9408,0.897,0.9996,0.8571,0.8978
165,22020,124,1.431e-06,0,1,1,1,1,1,1
166,16220,119,1.431e-06,0,1,1,1,1,1,1
167,39032,268,0.0633,0,0.9367,0.9136,0.9367,0.9997,0.961,0.9368
168,34910,73,1.371e-06,0,1,1,1,1,1,1
169,27164,440,0.09519,0,0.9048,0.8627,0.9048,0.9997,0.9513,0.9057
170,1649,581,0.328,0,0.6719,0.7368,0.6719,0.9995,0.6176,0.6744
171,24632,310,0.12,0,0.88,0.8462,0.88,0.9994,0.9167,0.8804
172,25592,305,0.0506,0,0.9494,0.9047,0.9494,0.9998,0.9987,0.9504
173,21508,122,1.609e-06,0,1,1,1,1,1,1
174,24588,302,0.09652,0,0.9035,0.8539,0.9035,0.9996,0.9592,0.9047
175,36350,71,1.371e-06,0,1,1,1,1,1,1
176,36609,404,0.2228,0,0.7772,0.8275,0.7772,0.9994,0.7327,0.7784
177,16218,119,1.49e-06,0,1,1,1,1,1,1
178,26879,251,0.03648,0,0.9635,0.9429,0.9635,0.9998,0.9851,0.9636
179,34206,93,1.49e-06,0,1,1,1,1,1,1
180,28759,71,1.55e-06,0,1,1,1,1,1,1
181,33543,73,1.431e-06,0,1,1,1,1,1,1
182,17701,118,1.55e-06,0,1,1,1,1,1,1
183,25637,318,0.07197,0,0.928,0.8965,0.928,0.9997,0.9619,0.9284
184,2791,533,0.2727,0,0.7273,0.7693,0.7273,0.9995,0.6895,0.7281
185,40194,75,1.371e-06,0,1,1,1,1,1,1
186,35169,73,1.311e-06,0,1,1,1,1,1,1
187,32672,77,1.431e-06,0,1,1,1,1,1,1
188,24825,306,0.1962,0,0.8038,0.8637,0.8038,0.9992,0.7517,0.8055
189,24353,359,0.09177,0,0.9082,0.9532,0.9082,0.9997,0.8673,0.9092
190,24915,298,0.1302,0,0.8698,0.8288,0.8698,0.9994,0.915,0.8704
191,21359,122,1.55e-06,0,1,1,1,1,1,1
192,33145,73,1.371e-06,0,1,1,1,1,1,1
193,36292,74,1.371e-06,0,1,1,1,1,1,1
194,22061,123,1.669e-06,0,1,1,1,1,1,1
195,29543,72,1.252e-06,0,1,1,1,1,1,1
196,24670,326,0.1873,0,0.8127,0.8173,0.8127,0.9993,0.8082,0.8124
197,31862,77,1.431e-06,0,1,1,1,1,1,1
198,3238,599,0.1919,0,0.8081,0.814,0.8081,0.9997,0.8024,0.808
199,20193,120,1.609e-06,0,1,1,1,1,1,1
200,27170,377,0.0957,0,0.9043,0.8658,0.9043,0.9997,0.9463,0.905
201,31554,84,1.431e-06,0,1,1,1,1,1,1
202,20199,119,1.609e-06,0,1,1,1,1,1,1
203,31290,88,1.431e-06,0,1,1,1,1,1,1
204,28830,77,1.49e-06,0,1,1,1,1,1,1
205,28322,74,1.371e-06,0,1,1,1,1,1,1
206,34205,92,1.49e-06,0,1,1,1,1,1,1
207,27298,73,1.371e-06,0,1,1,1,1,1,1
208,27533,70,1.55e-06,0,1,1,1,1,1,1
209,36756,364,0.13,0,0.87,0.8687,0.87,0.9996,0.8713,0.8698
210,20268,121,1.49e-06,0,1,1,1,1,1,1
211,24343,364,0.04959,0,0.9504,0.9768,0.9504,0.9999,0.9254,0.9507
212,40445,85,1.431e-06,0,1,1,1,1,1,1
213,24083,370,0.1577,0,0.8423,0.7947,0.8423,0.9995,0.8958,0.8435
214,26207,454,0.1381,0,0.8619,0.9208,0.8619,0.9997,0.8102,0.8636
215,37066,365,0.3334,0,0.6666,0.7548,0.6666,0.9991,0.5968,0.6708
216,25521,272,0.02912,0,0.9709,0.9435,0.9709,0.9999,0.9999,0.9712
217,20052,119,1.49e-06,0,1,1,1,1,1,1
218,24774,262,0.1143,0,0.8857,0.8258,0.8857,0.9994,0.955,0.8876
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.431e-06,0,1,1,1,1,1,1
221,37206,485,0.4661,0,0.5339,0.6777,0.5339,0.9992,0.4404,0.5461
222,40453,85,1.431e-06,0,1,1,1,1,1,1
223,38981,287,0.1989,0,0.8011,0.8815,0.8011,0.9993,0.7342,0.8043
224,33704,75,1.371e-06,0,1,1,1,1,1,1
225,34691,82,1.49e-06,0,1,1,1,1,1,1
226,36562,392,0.2381,0,0.7619,0.7258,0.7619,0.9993,0.8019,0.7625
227,25272,305,0.04788,0,0.9521,0.917,0.9521,0.9998,0.99,0.9526
228,24553,162,0.03094,0,0.9691,0.9592,0.9691,0.9998,0.9792,0.969
229,39952,102,1.431e-06,0,1,1,1,1,1,1
230,31759,86,1.431e-06,0,1,1,1,1,1,1
231,25739,278,0.01283,0,0.9872,0.9872,0.9872,0.9999,0.9872,0.9871
232,25464,250,0.04828,0,0.9517,0.9452,0.9517,0.9998,0.9583,0.9516
233,26072,426,0.2146,0,0.7854,0.7531,0.7854,0.9994,0.8206,0.7858
234,39092,433,0.248,0,0.752,0.7586,0.752,0.9994,0.7456,0.7518
235,39057,518,0.3409,0,0.6591,0.7086,0.6591,0.9993,0.6161,0.6604
236,40288,87,1.431e-06,0,1,1,1,1,1,1
237,32770,72,1.371e-06,0,1,1,1,1,1,1
238,33060,75,1.431e-06,0,1,1,1,1,1,1
239,32429,73,1.371e-06,0,1,1,1,1,1,1
240,32040,73,1.311e-06,0,1,1,1,1,1,1
241,27389,78,1.431e-06,0,1,1,1,1,1,1
242,40035,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.06963,0,0.9304,0.9264,0.9304,0.9998,0.9343,0.9303
244,25312,348,0.09123,0,0.9088,0.8844,0.9088,0.9997,0.9345,0.9089
245,33155,73,1.311e-06,0,1,1,1,1,1,1
246,23793,126,5.662e-06,0,1,1,1,1,1,1
247,24647,312,0.2054,0,0.7946,0.7437,0.7946,0.999,0.853,0.7958
248,40440,84,1.431e-06,0,1,1,1,1,1,1
249,36793,359,0.235,0,0.765,0.764,0.765,0.9993,0.7659,0.7646
250,19856,113,1.55e-06,0,1,1,1,1,1,1
251,34449,84,1.49e-06,0,1,1,1,1,1,1
252,36327,84,1.55e-06,0,1,1,1,1,1,1
253,34106,90,1.371e-06,0,1,1,1,1,1,1
254,21548,122,1.55e-06,0,1,1,1,1,1,1
255,25004,283,0.1577,0,0.8422,0.8374,0.8422,0.9993,0.8472,0.8419
256,36518,360,0.2391,0,0.7609,0.7964,0.7609,0.9994,0.7284,0.7614
257,40319,77,1.371e-06,0,1,1,1,1,1,1
258,37212,282,0.1693,0,0.8307,0.9643,0.8307,0.9994,0.7296,0.8387
259,37273,262,0.08048,0,0.9195,0.9083,0.9195,0.9997,0.931,0.9194
260,16678,120,1.55e-06,0,1,1,1,1,1,1
261,34387,85,1.311e-06,0,1,1,1,1,1,1
262,30570,78,1.371e-06,0,1,1,1,1,1,1
263,30038,75,1.371e-06,0,1,1,1,1,1,1
264,36788,359,0.3603,0,0.6397,0.6046,0.6397,0.999,0.679,0.6402
265,12789,115,1.729e-06,0,1,1,1,1,1,1
266,15747,117,1.49e-06,0,1,1,1,1,1,1
267,26875,248,0.02143,0,0.9786,0.9707,0.9786,0.9999,0.9866,0.9785
268,27126,399,0.1102,0,0.8898,0.8584,0.8898,0.9997,0.9236,0.8902
269,27140,415,0.07622,0,0.9238,0.9108,0.9238,0.9998,0.9372,0.9237
270,36509,397,0.2908,0,0.7092,0.7134,0.7092,0.9993,0.7052,0.7089
271,24389,305,0.2322,0,0.7678,0.7503,0.7678,0.9992,0.7861,0.7676
272,36851,371,0.1382,0,0.8618,0.7572,0.8618,0.9998,1,0.87
273,28034,77,1.371e-06,0,1,1,1,1,1,1
274,25855,534,0.2613,0,0.7387,0.7722,0.7387,0.9995,0.708,0.7391
275,20880,122,1.49e-06,0,1,1,1,1,1,1
276,25305,294,0.0421,0,0.9579,0.9579,0.9579,0.9998,0.9579,0.9578
277,33311,74,1.371e-06,0,1,1,1,1,1,1
278,24052,328,0.1425,0,0.8575,0.8582,0.8575,0.9995,0.8567,0.8572
279,37041,368,0.1466,0,0.8534,0.9171,0.8534,0.9996,0.798,0.8554
280,40384,78,1.49e-06,0,1,1,1,1,1,1
281,39116,555,0.4416,0,0.5584,0.6419,0.5584,0.9992,0.4941,0.5629
282,26071,325,0.1832,0,0.8168,0.8889,0.8168,0.9994,0.7555,0.8193
283,14061,115,1.49e-06,0,1,1,1,1,1,1
284,25542,240,0.02756,0,0.9724,0.9464,0.9724,0.9999,1,0.9727
285,28086,73,1.371e-06,0,1,1,1,1,1,1
286,27119,405,0.09028,0,0.9097,0.8658,0.9097,0.9997,0.9583,0.9107
287,33091,73,1.371e-06,0,1,1,1,1,1,1
288,24294,331,0.03991,0,0.9601,0.9437,0.9601,0.9999,0.977,0.9601
289,31993,73,1.431e-06,0,1,1,1,1,1,1
290,39080,229,0.1539,0,0.8461,0.9779,0.8461,0.9994,0.7457,0.8539
291,40187,68,1.431e-06,0,1,1,1,1,1,1
292,26477,323,0.1058,0,0.8942,0.905,0.8942,0.9997,0.8836,0.8941
293,28033,75,1.371e-06,0,1,1,1,1,1,1
294,27355,76,1.311e-06,0,1,1,1,1,1,1
295,14313,123,6.336e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
296,30372,72,1.431e-06,0,1,1,1,1,1,1
297,24285,348,0.05267,0,0.9473,0.9473,0.9473,0.9998,0.9474,0.9473
298,40369,72,1.311e-06,0,1,1,1,1,1,1
299,40293,78,1.431e-06,0,1,1,1,1,1,1
300,20239,120,1.49e-06,0,1,1,1,1,1,1
301,31426,74,2.384e-06,0,1,1,1,1,1,1
302,26014,388,0.209,0,0.791,0.8589,0.791,0.9994,0.733,0.7933
303,27116,353,0.1971,0,0.8029,0.7682,0.8029,0.9994,0.8409,0.8034
304,23514,126,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
305,3725,420,0.2906,0,0.7094,0.801,0.7094,0.9993,0.6366,0.7138
306,16230,119,1.55e-06,0,1,1,1,1,1,1
307,24287,340,0.0756,0,0.9244,0.8657,0.9244,0.9997,0.9916,0.9263
308,20272,119,1.609e-06,0,1,1,1,1,1,1
309,26004,403,0.1514,0,0.8486,0.8299,0.8486,0.9995,0.8681,0.8485
310,36241,74,1.55e-06,0,1,1,1,1,1,1
311,39123,454,0.1431,0,0.8569,0.8133,0.8569,0.9996,0.9055,0.8579
312,27092,450,0.06165,0,0.9384,0.9648,0.9384,0.9998,0.9133,0.9387
313,37226,514,0.5699,0,0.4301,0.4383,0.4301,0.9991,0.4222,0.4297
314,37071,345,0.3897,0,0.6103,0.557,0.6103,0.9988,0.675,0.6125
315,40620,85,1.311e-06,0,1,1,1,1,1,1
316,13530,111,1.669e-06,0,1,1,1,1,1,1
317,25174,312,0.0975,0,0.9025,0.8223,0.9025,0.9996,1,0.9065
318,26799,337,0.1201,0,0.8799,0.9298,0.8799,0.9996,0.8351,0.8811
319,40316,77,1.371e-06,0,1,1,1,1,1,1
320,16047,106,1.55e-06,0,1,1,1,1,1,1
321,37257,355,0.1804,0,0.8196,0.8761,0.8196,0.9995,0.7699,0.8211
322,14235,119,1.431e-06,0,1,1,1,1,1,1
323,37078,289,0.2065,0,0.7935,0.8303,0.7935,0.9993,0.7598,0.794
324,20156,115,1.55e-06,0,1,1,1,1,1,1
325,13595,116,1.431e-06,0,1,1,1,1,1,1
326,35690,73,1.431e-06,0,1,1,1,1,1,1
327,25801,462,0.2007,0,0.7993,0.8014,0.7993,0.9995,0.7973,0.7991
328,28301,76,1.371e-06,0,1,1,1,1,1,1
329,39458,97,3.934e-06,0,1,1,1,1,1,1
330,25626,293,0.03343,0,0.9666,0.9775,0.9666,0.9999,0.9559,0.9666
331,26849,308,0.1098,0,0.8902,0.8164,0.8902,0.9995,0.9787,0.8934
332,31347,78,1.431e-06,0,1,1,1,1,1,1
333,20422,120,1.55e-06,0,1,1,1,1,1,1
334,27069,378,0.06266,0,0.9373,0.8963,0.9373,0.9998,0.9824,0.9382
335,36301,80,1.371e-06,0,1,1,1,1,1,1
336,25516,242,0.01335,0,0.9866,0.9736,0.9866,0.9999,1,0.9867
337,25492,303,0.1024,0,0.8976,0.916,0.8976,0.9996,0.88,0.8976
338,12512,548,0.3925,0,0.6075,0.8379,0.6075,0.9994,0.4765,0.6317
339,39100,260,0.06374,0,0.9363,0.9248,0.9363,0.9997,0.948,0.9362
340,24602,298,0.03565,0,0.9643,0.9498,0.9643,0.9998,0.9794,0.9643
341,36917,372,0.2086,0,0.7914,0.8062,0.7914,0.9994,0.7771,0.7913
342,23206,124,1.55e-06,0,1,1,1,1,1,1
343,23805,123,1.431e-06,0,1,1,1,1,1,1
344,29489,78,1.431e-06,0,1,1,1,1,1,1
345,25466,163,0.03566,0,0.9643,0.9311,0.9643,0.9997,1,0.9647
346,39072,423,0.08888,0,0.9111,0.9034,0.9111,0.9998,0.919,0.911
347,40539,72,1.371e-06,0,1,1,1,1,1,1
348,33506,75,1.371e-06,0,1,1,1,1,1,1
349,31775,82,1.431e-06,0,1,1,1,1,1,1
350,25880,453,0.1469,0,0.8531,0.8496,0.8531,0.9996,0.8566,0.8529
351,24178,434,0.1077,0,0.8923,0.8452,0.8923,0.9997,0.9451,0.8935
352,35489,74,1.371e-06,0,1,1,1,1,1,1
353,20443,121,1.907e-06,0,1,1,1,1,1,1
354,24035,385,0.1038,0,0.8962,0.8962,0.8962,0.9997,0.8961,0.896
355,37291,373,0.2682,0,0.7318,0.7925,0.7318,0.9993,0.6797,0.7337
356,27109,395,0.0227,0,0.9773,0.9634,0.9773,0.9999,0.9916,0.9773
357,12757,122,1.729e-06,0,1,1,1,1,1,1
358,36715,350,0.3111,0,0.6889,0.7494,0.6889,0.9992,0.6375,0.6909
359,24087,316,0.03797,0,0.962,0.9383,0.962,0.9999,0.987,0.9622
360,35875,71,1.371e-06,0,1,1,1,1,1,1
361,28023,72,1.431e-06,0,1,1,1,1,1,1
362,36473,88,1.431e-06,0,1,1,1,1,1,1
363,24357,330,0.2265,0,0.7735,0.7608,0.7735,0.9992,0.7865,0.7732
364,26427,520,0.1987,0,0.8013,0.7877,0.8013,0.9996,0.8155,0.8012
365,40398,67,1.55e-06,0,1,1,1,1,1,1
366,20182,118,1.669e-06,0,1,1,1,1,1,1
367,25631,320,0.09996,0,0.9,0.8692,0.9,0.9996,0.9332,0.9003
368,12971,114,1.55e-06,0,1,1,1,1,1,1
369,32510,76,1.371e-06,0,1,1,1,1,1,1
370,24116,349,0.2253,0,0.7747,0.7392,0.7747,0.9993,0.8138,0.7752
371,25035,100,1.907e-06,0,1,1,1,1,1,1
372,37277,380,0.3593,0,0.6407,0.7003,0.6407,0.999,0.5905,0.6426
373,25959,453,0.3056,0,0.6944,0.8153,0.6944,0.9993,0.6047,0.7019
374,20196,120,1.49e-06,0,1,1,1,1,1,1
375,27527,73,1.431e-06,0,1,1,1,1,1,1
376,24713,525,0.4901,0,0.5099,0.5078,0.5099,0.9988,0.512,0.5093
377,39922,101,1.669e-06,0,1,1,1,1,1,1
378,25965,421,0.07679,0,0.9232,0.9191,0.9232,0.9998,0.9274,0.9231
379,39082,218,0.3521,0,0.6479,0.8846,0.6479,0.9989,0.5111,0.6722
380,25559,289,0.02794,0,0.9721,0.9775,0.9721,0.9999,0.9667,0.972
381,13971,120,1.609e-06,0,1,1,1,1,1,1
382,34888,76,1.371e-06,0,1,1,1,1,1,1
383,22575,124,1.55e-06,0,1,1,1,1,1,1
384,19945,112,3.099e-06,0,1,1,1,1,1,1
385,27203,461,0.1314,0,0.8686,0.8781,0.8686,0.9997,0.8594,0.8685
386,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.371e-06,0,1,1,1,1,1,1
388,25671,398,0.08494,0,0.9151,0.9307,0.9151,0.9997,0.9,0.9151
389,28317,73,1.431e-06,0,1,1,1,1,1,1
390,27123,373,0.0983,0,0.9017,0.8685,0.9017,0.9997,0.9375,0.9021
391,26576,231,0.03554,0,0.9645,0.9576,0.9645,0.9998,0.9714,0.9644
392,19991,114,1.49e-06,0,1,1,1,1,1,1
