batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
168,34910,73,4.47e-06,0,1,1,1,1,1,1
169,27164,440,0.1572,0,0.8428,0.7654,0.8428,0.9996,0.9377,0.8468
170,1649,581,0.4338,0,0.5662,0.6521,0.5662,0.9993,0.5003,0.5709
171,24632,310,0.1657,0,0.8343,0.7722,0.8343,0.9992,0.9072,0.8364
172,25592,305,0.04516,0,0.9548,0.932,0.9548,0.9998,0.9788,0.955
173,21508,122,5.186e-06,0,1,1,1,1,1,1
174,24588,302,0.1406,0,0.8594,0.7852,0.8594,0.9993,0.949,0.8627
175,36350,71,4.351e-06,0,1,1,1,1,1,1
176,36609,404,0.3041,0,0.6959,0.6425,0.6959,0.999,0.759,0.6978
177,16218,119,5.305e-06,0,1,1,1,1,1,1
178,26879,251,0.03679,0,0.9632,0.9639,0.9632,0.9998,0.9625,0.9631
179,34206,93,4.59e-06,0,1,1,1,1,1,1
180,28759,71,4.411e-06,0,1,1,1,1,1,1
181,33543,73,4.411e-06,0,1,1,1,1,1,1
182,17701,118,5.066e-06,0,1,1,1,1,1,1
183,25637,318,0.07859,0,0.9214,0.9048,0.9214,0.9997,0.9386,0.9214
184,2791,533,0.3427,0,0.6573,0.7371,0.6573,0.9994,0.593,0.6609
185,40194,75,4.411e-06,0,1,1,1,1,1,1
186,35169,73,4.411e-06,0,1,1,1,1,1,1
187,32672,77,4.47e-06,0,1,1,1,1,1,1
188,24825,306,0.2314,0,0.7686,0.7447,0.7686,0.999,0.7941,0.7685
189,24353,359,0.1499,0,0.8501,0.8021,0.8501,0.9995,0.9042,0.8513
190,24915,298,0.1074,0,0.8926,0.862,0.8926,0.9995,0.9254,0.8928
191,21359,122,5.007e-06,0,1,1,1,1,1,1
192,33145,73,4.351e-06,0,1,1,1,1,1,1
193,36292,74,4.53e-06,0,1,1,1,1,1,1
194,22061,123,5.186e-06,0,1,1,1,1,1,1
195,29543,72,4.47e-06,0,1,1,1,1,1,1
196,24670,326,0.2496,0,0.7504,0.8182,0.7504,0.9991,0.693,0.7527
197,31862,77,4.59e-06,0,1,1,1,1,1,1
198,3238,599,0.2885,0,0.7115,0.6841,0.7115,0.9995,0.7411,0.7118
199,20193,120,5.066e-06,0,1,1,1,1,1,1
200,27170,377,0.09295,0,0.907,0.8571,0.907,0.9997,0.9632,0.9084
201,31554,84,4.59e-06,0,1,1,1,1,1,1
202,20199,119,5.066e-06,0,1,1,1,1,1,1
203,31290,88,4.709e-06,0,1,1,1,1,1,1
204,28830,77,4.53e-06,0,1,1,1,1,1,1
205,28322,74,4.649e-06,0,1,1,1,1,1,1
206,34205,92,4.709e-06,0,1,1,1,1,1,1
207,27298,73,4.351e-06,0,1,1,1,1,1,1
208,27533,70,4.411e-06,0,1,1,1,1,1,1
209,36756,364,0.2062,0,0.7938,0.7655,0.7938,0.9993,0.8243,0.794
210,20268,121,5.066e-06,0,1,1,1,1,1,1
211,24343,364,0.1136,0,0.8864,0.8505,0.8864,0.9997,0.9255,0.887
212,40445,85,4.649e-06,0,1,1,1,1,1,1
213,24083,370,0.1308,0,0.8692,0.8441,0.8692,0.9996,0.8958,0.8693
214,26207,454,0.1631,0,0.8369,0.9055,0.8369,0.9996,0.7779,0.8392
215,37066,365,0.3916,0,0.6084,0.6186,0.6084,0.9988,0.5986,0.6079
216,25521,272,0.03564,0,0.9644,0.9419,0.9644,0.9998,0.9879,0.9645
217,20052,119,5.186e-06,0,1,1,1,1,1,1
218,24774,262,0.1266,0,0.8734,0.8307,0.8734,0.9993,0.9207,0.8741
219,23998,123,0.01899,0,0.981,0.9627,0.981,0.9999,1,0.9811
220,28337,74,4.411e-06,0,1,1,1,1,1,1
221,37206,485,0.6797,0,0.3203,0.3351,0.3203,0.9987,0.3068,0.32
222,40453,85,4.828e-06,0,1,1,1,1,1,1
223,38981,287,0.1346,0,0.8654,0.8796,0.8654,0.9995,0.8516,0.8653
224,33704,75,4.47e-06,0,1,1,1,1,1,1
225,34691,82,5.066e-06,0,1,1,1,1,1,1
226,36562,392,0.251,0,0.749,0.7345,0.749,0.9993,0.764,0.7487
227,25272,305,0.0375,0,0.9625,0.9346,0.9625,0.9998,0.9921,0.9628
228,24553,162,0.06041,0,0.9396,0.9216,0.9396,0.9995,0.9583,0.9395
229,39952,102,5.066e-06,0,1,1,1,1,1,1
230,31759,86,4.649e-06,0,1,1,1,1,1,1
231,25739,278,0.02648,0,0.9735,0.9603,0.9735,0.9999,0.9871,0.9735
232,25464,250,0.05371,0,0.9463,0.9516,0.9463,0.9998,0.9411,0.9462
233,26072,426,0.2178,0,0.7822,0.7496,0.7822,0.9994,0.8177,0.7826
234,39092,433,0.2212,0,0.7788,0.805,0.7788,0.9995,0.7543,0.779
235,39057,518,0.3476,0,0.6524,0.6429,0.6524,0.9992,0.6622,0.6521
236,40288,87,4.709e-06,0,1,1,1,1,1,1
237,32770,72,4.351e-06,0,1,1,1,1,1,1
238,33060,75,4.47e-06,0,1,1,1,1,1,1
239,32429,73,4.351e-06,0,1,1,1,1,1,1
240,32040,73,4.411e-06,0,1,1,1,1,1,1
241,27389,78,4.47e-06,0,1,1,1,1,1,1
242,40035,119,0.003548,0,0.9965,0.9931,0.9965,1,0.9998,0.9964
243,25789,370,0.08691,0,0.9131,0.9063,0.9131,0.9997,0.92,0.913
244,25312,348,0.1535,0,0.8465,0.8096,0.8465,0.9994,0.8869,0.8471
245,33155,73,4.53e-06,0,1,1,1,1,1,1
246,23793,126,5.543e-06,0,1,1,1,1,1,1
247,24647,312,0.2119,0,0.7881,0.7561,0.7881,0.999,0.8229,0.7882
248,40440,84,4.649e-06,0,1,1,1,1,1,1
249,36793,359,0.3135,0,0.6865,0.6448,0.6865,0.999,0.7339,0.6874
250,19856,113,5.901e-06,0,1,1,1,1,1,1
251,34449,84,4.59e-06,0,1,1,1,1,1,1
252,36327,84,4.53e-06,0,1,1,1,1,1,1
253,34106,90,4.53e-06,0,1,1,1,1,1,1
254,21548,122,5.186e-06,0,1,1,1,1,1,1
255,25004,283,0.1974,0,0.8026,0.7828,0.8026,0.9991,0.8233,0.8023
256,36518,360,0.2544,0,0.7456,0.6917,0.7456,0.9993,0.8086,0.7474
257,40319,77,4.47e-06,0,1,1,1,1,1,1
258,37212,282,0.3236,0,0.6764,0.8358,0.6764,0.999,0.5681,0.6888
259,37273,262,0.1389,0,0.8611,0.8182,0.8611,0.9994,0.9087,0.8619
260,16678,120,5.007e-06,0,1,1,1,1,1,1
261,34387,85,4.709e-06,0,1,1,1,1,1,1
262,30570,78,4.53e-06,0,1,1,1,1,1,1
263,30038,75,4.47e-06,0,1,1,1,1,1,1
264,36788,359,0.3371,0,0.6629,0.6087,0.6629,0.9991,0.7277,0.665
265,12789,115,6.318e-06,0,1,1,1,1,1,1
266,15747,117,5.066e-06,0,1,1,1,1,1,1
267,26875,248,0.1016,0,0.8984,0.9159,0.8984,0.9995,0.8816,0.8984
268,27126,399,0.06525,0,0.9348,0.8835,0.9348,0.9998,0.9923,0.9361
269,27140,415,0.1291,0,0.8709,0.8316,0.8709,0.9996,0.914,0.8716
270,36509,397,0.4738,0,0.5262,0.4188,0.5262,0.9985,0.7078,0.5435
271,24389,305,0.2523,0,0.7477,0.7549,0.7477,0.9992,0.7406,0.7473
272,36851,371,0.2043,0,0.7957,0.6607,0.7957,0.9997,0.9998,0.8125
273,28034,77,4.47e-06,0,1,1,1,1,1,1
274,25855,534,0.3066,0,0.6934,0.7444,0.6934,0.9994,0.6489,0.6948
275,20880,122,5.066e-06,0,1,1,1,1,1,1
276,25305,294,0.04485,0,0.9551,0.9234,0.9551,0.9998,0.9891,0.9555
277,33311,74,4.351e-06,0,1,1,1,1,1,1
278,24052,328,0.1199,0,0.8801,0.8293,0.8801,0.9996,0.9376,0.8815
279,37041,368,0.1175,0,0.8825,0.8763,0.8825,0.9997,0.8887,0.8823
280,40384,78,4.53e-06,0,1,1,1,1,1,1
281,39116,555,0.4517,0,0.5483,0.5899,0.5483,0.9992,0.5122,0.5493
282,26071,325,0.2033,0,0.7967,0.8427,0.7967,0.9993,0.7555,0.7976
283,14061,115,5.186e-06,0,1,1,1,1,1,1
284,25542,240,0.02425,0,0.9757,0.9527,0.9757,0.9999,1,0.9759
285,28086,73,4.351e-06,0,1,1,1,1,1,1
286,27119,405,0.1108,0,0.8892,0.852,0.8892,0.9997,0.9299,0.8899
287,33091,73,4.351e-06,0,1,1,1,1,1,1
288,24294,331,0.03571,0,0.9643,0.9498,0.9643,0.9999,0.9793,0.9643
289,31993,73,4.59e-06,0,1,1,1,1,1,1
290,39080,229,0.2391,0,0.7609,0.9068,0.7609,0.9991,0.6554,0.7707
291,40187,68,4.709e-06,0,1,1,1,1,1,1
292,26477,323,0.1103,0,0.8897,0.8672,0.8897,0.9996,0.9133,0.8898
293,28033,75,4.47e-06,0,1,1,1,1,1,1
294,27355,76,4.59e-06,0,1,1,1,1,1,1
295,14313,123,1.043e-05,0,1,1,1,1,1,1
296,30372,72,4.411e-06,0,1,1,1,1,1,1
297,24285,348,0.05755,0,0.9424,0.9272,0.9424,0.9998,0.9583,0.9425
298,40369,72,4.411e-06,0,1,1,1,1,1,1
299,40293,78,4.47e-06,0,1,1,1,1,1,1
300,20239,120,5.007e-06,0,1,1,1,1,1,1
301,31426,74,4.53e-06,0,1,1,1,1,1,1
302,26014,388,0.1777,0,0.8223,0.8367,0.8223,0.9995,0.8085,0.8222
303,27116,353,0.2338,0,0.7662,0.6885,0.7662,0.9993,0.8636,0.7706
304,23514,126,0.03937,0,0.9606,0.9509,0.9606,0.9997,0.9706,0.9605
305,3725,420,0.2977,0,0.7023,0.7781,0.7023,0.9993,0.6399,0.7054
306,16230,119,5.066e-06,0,1,1,1,1,1,1
307,24287,340,0.08618,0,0.9138,0.8493,0.9138,0.9997,0.9889,0.9162
308,20272,119,5.484e-06,0,1,1,1,1,1,1
309,26004,403,0.1452,0,0.8548,0.8345,0.8548,0.9996,0.8761,0.8548
310,36241,74,4.59e-06,0,1,1,1,1,1,1
311,39123,454,0.1936,0,0.8064,0.7246,0.8064,0.9995,0.909,0.8112
312,27092,450,0.1123,0,0.8877,0.8766,0.8877,0.9997,0.8992,0.8876
313,37226,514,0.4429,0,0.5571,0.5201,0.5571,0.9992,0.5997,0.5581
314,37071,345,0.3477,0,0.6523,0.6208,0.6523,0.999,0.6872,0.6527
315,40620,85,0.02289,0,0.9771,0.9552,0.9771,0.9997,1,0.9771
316,13530,111,5.186e-06,0,1,1,1,1,1,1
317,25174,312,0.1524,0,0.8476,0.7638,0.8476,0.9994,0.9521,0.8523
318,26799,337,0.153,0,0.847,0.9114,0.847,0.9995,0.7911,0.849
319,40316,77,4.47e-06,0,1,1,1,1,1,1
320,16047,106,5.186e-06,0,1,1,1,1,1,1
321,37257,355,0.2111,0,0.7889,0.809,0.7889,0.9993,0.7697,0.7888
322,14235,119,5.186e-06,0,1,1,1,1,1,1
323,37078,289,0.2546,0,0.7454,0.7246,0.7454,0.9991,0.7675,0.7452
324,20156,115,5.186e-06,0,1,1,1,1,1,1
325,13595,116,4.828e-06,0,1,1,1,1,1,1
326,35690,73,4.411e-06,0,1,1,1,1,1,1
327,25801,462,0.2066,0,0.7934,0.7588,0.7934,0.9994,0.8314,0.7939
328,28301,76,4.47e-06,0,1,1,1,1,1,1
329,39458,97,0.0508,0,0.9492,0.9033,0.9492,0.9994,1,0.9498
330,25626,293,0.08015,0,0.9198,0.8723,0.9198,0.9996,0.9729,0.9209
331,26849,308,0.09351,0,0.9065,0.8837,0.9065,0.9996,0.9305,0.9066
332,31347,78,4.53e-06,0,1,1,1,1,1,1
333,20422,120,2.182e-05,0,1,1,1,1,1,1
334,27069,378,0.04932,0,0.9507,0.9637,0.9507,0.9998,0.938,0.9507
335,36301,80,4.53e-06,0,1,1,1,1,1,1
336,25516,242,0.02678,0,0.9732,0.9603,0.9732,0.9999,0.9865,0.9732
337,25492,303,0.1296,0,0.8704,0.8792,0.8704,0.9994,0.8618,0.8702
338,12512,548,0.3775,0,0.6225,0.6946,0.6225,0.9993,0.564,0.6256
339,39100,260,0.1282,0,0.8718,0.8372,0.8718,0.9994,0.9094,0.8722
340,24602,298,0.04959,0,0.9504,0.9356,0.9504,0.9998,0.9657,0.9504
341,36917,372,0.2579,0,0.7421,0.7132,0.7421,0.9992,0.7735,0.7423
342,23206,124,5.841e-06,0,1,1,1,1,1,1
343,23805,123,5.364e-06,0,1,1,1,1,1,1
344,29489,78,4.59e-06,0,1,1,1,1,1,1
345,25466,163,0.03102,0,0.969,0.9399,0.969,0.9997,1,0.9692
346,39072,423,0.08504,0,0.915,0.8856,0.915,0.9998,0.9463,0.9153
347,40539,72,4.53e-06,0,1,1,1,1,1,1
348,33506,75,4.47e-06,0,1,1,1,1,1,1
349,31775,82,4.709e-06,0,1,1,1,1,1,1
350,25880,453,0.1249,0,0.8751,0.8627,0.8751,0.9997,0.8878,0.875
351,24178,434,0.1682,0,0.8318,0.7894,0.8318,0.9995,0.879,0.8327
352,35489,74,4.47e-06,0,1,1,1,1,1,1
353,20443,121,0.01354,0,0.9865,0.9733,0.9865,0.9999,1,0.9864
354,24035,385,0.1909,0,0.8091,0.7989,0.8091,0.9994,0.8195,0.8088
355,37291,373,0.3327,0,0.6673,0.6535,0.6673,0.999,0.6817,0.6669
356,27109,395,0.06756,0,0.9324,0.9082,0.9324,0.9998,0.958,0.9326
357,12757,122,6.497e-06,0,1,1,1,1,1,1
358,36715,350,0.3151,0,0.6849,0.6491,0.6849,0.9991,0.725,0.6855
359,24087,316,0.06183,0,0.9382,0.8939,0.9382,0.9998,0.987,0.9391
360,35875,71,4.47e-06,0,1,1,1,1,1,1
361,28023,72,4.411e-06,0,1,1,1,1,1,1
362,36473,88,4.649e-06,0,1,1,1,1,1,1
363,24357,330,0.1852,0,0.8148,0.7889,0.8148,0.9994,0.8425,0.8149
364,26427,520,0.2362,0,0.7638,0.7474,0.7638,0.9995,0.781,0.7637
365,40398,67,0.02433,0,0.9757,0.9525,0.9757,0.9996,1,0.9755
366,20182,118,5.484e-06,0,1,1,1,1,1,1
367,25631,320,0.07623,0,0.9238,0.9233,0.9238,0.9997,0.9242,0.9236
368,12971,114,5.007e-06,0,1,1,1,1,1,1
369,32510,76,4.47e-06,0,1,1,1,1,1,1
370,24116,349,0.256,0,0.744,0.7299,0.744,0.9993,0.7587,0.7438
371,25035,100,0.003373,0,0.9966,0.9933,0.9966,1,1,0.9966
372,37277,380,0.3924,0,0.6076,0.8197,0.6076,0.9991,0.4827,0.6289
373,25959,453,0.3039,0,0.6961,0.847,0.6961,0.9993,0.5908,0.7072
374,20196,120,5.007e-06,0,1,1,1,1,1,1
375,27527,73,4.47e-06,0,1,1,1,1,1,1
376,24713,525,0.63,0,0.37,0.5253,0.37,0.9988,0.2856,0.3869
377,39922,101,0.01909,0,0.9809,1,0.9809,0.9998,0.9626,0.9811
378,25965,421,0.1405,0,0.8595,0.8409,0.8595,0.9996,0.879,0.8595
379,39082,218,0.3875,0,0.6125,0.7663,0.6125,0.9988,0.5101,0.6248
380,25559,289,0.04313,0,0.9569,0.9497,0.9569,0.9998,0.9641,0.9568
381,13971,120,5.066e-06,0,1,1,1,1,1,1
382,34888,76,4.47e-06,0,1,1,1,1,1,1
383,22575,124,1.55e-05,0,1,1,1,1,1,1
384,19945,112,5.603e-06,0,1,1,1,1,1,1
385,27203,461,0.1656,0,0.8344,0.8059,0.8344,0.9996,0.865,0.8347
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,4.59e-06,0,1,1,1,1,1,1
388,25671,398,0.09177,0,0.9082,0.9395,0.9082,0.9997,0.879,0.9086
389,28317,73,4.47e-06,0,1,1,1,1,1,1
