batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
113,24083,370,0.3254,0,0.6746,0.6321,0.6746,0.999,0.7233,0.6756
114,35652,76,1.371e-06,0,1,1,1,1,1,1
115,31561,73,1.311e-06,0,1,1,1,1,1,1
116,40396,54,0.3333,0,0.6667,0.875,0.6667,0.9952,0.5385,0.6855
117,12581,372,0.4799,0,0.52,0.6802,0.52,0.999,0.4209,0.5348
118,33076,72,1.431e-06,0,1,1,1,1,1,1
119,36656,350,0.1597,0,0.8403,0.8765,0.8403,0.9994,0.807,0.8408
120,24803,270,0.2613,0,0.7387,0.7835,0.7387,0.9988,0.6988,0.7395
121,24267,341,0.203,0,0.797,0.6776,0.797,0.9992,0.9674,0.809
122,18874,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
123,31757,87,1.55e-06,0,1,1,1,1,1,1
124,26163,490,0.3363,0,0.6637,0.6012,0.6637,0.9992,0.7409,0.6669
125,33972,77,1.431e-06,0,1,1,1,1,1,1
126,26565,245,0.2927,0,0.7073,0.7346,0.7073,0.9987,0.6819,0.7072
127,14061,115,0.09677,0,0.9032,0.875,0.9032,0.9991,0.9333,0.9031
128,32539,74,1.311e-06,0,1,1,1,1,1,1
129,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
130,25740,462,0.3954,0,0.6046,0.5681,0.6046,0.999,0.6461,0.6053
131,24355,267,0.2343,0,0.7657,0.7774,0.7657,0.9993,0.7544,0.7654
132,25492,303,0.2647,0,0.7353,0.7699,0.7353,0.9989,0.7036,0.7355
133,33747,72,1.371e-06,0,1,1,1,1,1,1
134,24948,274,0.5127,0,0.4873,0.7053,0.4873,0.9982,0.3723,0.5119
135,33452,77,1.431e-06,0,1,1,1,1,1,1
136,35074,73,1.431e-06,0,1,1,1,1,1,1
137,25308,326,0.2944,0,0.7056,0.7998,0.7056,0.9991,0.6313,0.7103
138,37007,400,0.5759,0,0.4241,0.6555,0.4241,0.9988,0.3134,0.4529
139,31275,87,2.885e-05,0,1,1,1,1,0.9999,1
140,17614,118,1.49e-06,0,1,1,1,1,1,1
141,31289,84,1.311e-06,0,1,1,1,1,1,1
142,30929,72,0.02699,0,0.973,0.9474,0.973,0.9996,1,0.973
143,12756,122,0.06113,0,0.9389,0.8849,0.9389,0.9995,0.9998,0.9401
144,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
145,36703,330,0.4782,0,0.5218,0.4323,0.5218,0.9992,0.6579,0.5328
146,25311,320,0.1659,0,0.8341,0.7677,0.8341,0.9993,0.913,0.8367
147,31201,77,1.431e-06,0,1,1,1,1,1,1
148,31531,83,1.431e-06,0,1,1,1,1,1,1
149,33325,76,1.431e-06,0,1,1,1,1,1,1
150,24951,271,0.2472,0,0.7528,0.8528,0.7528,0.9989,0.6738,0.7577
151,26369,468,0.2571,0,0.7429,0.781,0.7429,0.9994,0.7083,0.7435
152,38864,312,0.2918,0,0.7082,0.7717,0.7082,0.999,0.6543,0.7102
153,17000,119,0.01443,0,0.9856,1,0.9856,0.9999,0.9716,0.9857
154,33155,73,1.371e-06,0,1,1,1,1,1,1
155,33722,71,1.252e-06,0,1,1,1,1,1,1
156,26022,433,0.2037,0,0.7963,0.806,0.7963,0.9995,0.7868,0.7961
157,27389,78,1.431e-06,0,1,1,1,1,1,1
158,38745,339,0.2355,0,0.7645,0.7626,0.7645,0.9991,0.7664,0.7641
159,26463,434,0.1841,0,0.8159,0.7559,0.8159,0.9994,0.8863,0.8181
160,40402,76,1.311e-06,0,1,1,1,1,1,1
161,39231,118,0.1198,0,0.8802,0.9172,0.8802,0.9987,0.8462,0.8805
162,20094,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9688,0.9843
163,31713,82,1.431e-06,0,1,1,1,1,1,1
164,38065,103,1.55e-06,0,1,1,1,1,1,1
165,37659,116,0.08333,0,0.9167,0.8462,0.9167,0.9991,1,0.919
166,27838,79,1.192e-06,0,1,1,1,1,1,1
167,15747,117,1.609e-06,0,1,1,1,1,1,1
168,25533,276,0.1274,0,0.8726,0.9229,0.8726,0.9994,0.8275,0.8737
169,33168,71,1.371e-06,0,1,1,1,1,1,1
170,39063,267,0.3821,0,0.6179,0.6786,0.6179,0.9987,0.5672,0.6198
171,20718,123,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
172,24503,155,0.7158,0,0.2842,0.4275,0.2842,0.9958,0.2128,0.3001
173,33686,73,1.311e-06,0,1,1,1,1,1,1
174,29294,77,1.431e-06,0,1,1,1,1,1,1
175,18821,119,0.0001741,0,0.9998,1,0.9998,1,0.9997,0.9998
176,21039,123,0.02702,0,0.973,0.9474,0.973,0.9997,1,0.9731
177,37074,350,0.3416,0,0.6584,0.6531,0.6584,0.9989,0.6637,0.6578
178,27592,77,1.371e-06,0,1,1,1,1,1,1
179,26925,315,0.1762,0,0.8238,0.7929,0.8238,0.9993,0.8571,0.824
180,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8518,0.8072
181,25243,295,0.2008,0,0.7992,0.8575,0.7992,0.9992,0.7483,0.8008
182,35077,73,1.431e-06,0,1,1,1,1,1,1
183,39039,336,0.5153,0,0.4847,0.6151,0.4847,0.9991,0.4,0.4957
184,38822,331,0.4515,0,0.5485,0.6175,0.5485,0.9985,0.4934,0.5513
185,28686,74,1.431e-06,0,1,1,1,1,1,1
186,26176,418,0.2058,0,0.7942,0.7796,0.7942,0.9994,0.8094,0.794
187,35679,77,1.431e-06,0,1,1,1,1,1,1
188,26822,243,0.4421,0,0.5579,0.8052,0.5579,0.9981,0.4268,0.5858
189,25117,374,0.2951,0,0.7049,0.6756,0.7049,0.999,0.7368,0.705
190,12652,122,0.005001,0,0.995,1,0.995,1,0.99,0.995
191,25946,415,0.1574,0,0.8426,0.8239,0.8426,0.9995,0.8622,0.8426
192,35690,73,1.311e-06,0,1,1,1,1,1,1
193,34468,89,1.907e-06,0,1,1,1,1,1,1
194,25982,449,0.2725,0,0.7275,0.6513,0.7275,0.9992,0.8238,0.732
195,36753,406,0.3885,0,0.6115,0.8201,0.6115,0.9993,0.4875,0.6321
196,33762,76,1.371e-06,0,1,1,1,1,1,1
197,24169,331,0.1121,0,0.8879,0.839,0.8879,0.9996,0.9429,0.8892
198,28063,75,1.371e-06,0,1,1,1,1,1,1
199,37033,369,0.3983,0,0.6017,0.5951,0.6017,0.9987,0.6085,0.6011
200,39272,105,0.09589,0,0.9041,0.8462,0.9041,0.9987,0.9706,0.9052
201,25211,327,0.1701,0,0.8299,0.7886,0.8299,0.9994,0.8757,0.8306
202,24035,385,0.286,0,0.714,0.7525,0.714,0.9992,0.6792,0.7146
203,16074,115,1.371e-06,0,1,1,1,1,1,1
204,25761,361,0.2658,0,0.7342,0.7107,0.7342,0.9992,0.7592,0.7341
205,28424,72,1.311e-06,0,1,1,1,1,1,1
206,37025,267,0.5907,0,0.4093,0.4563,0.4093,0.9986,0.3711,0.4109
207,34725,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
208,40295,85,0.06157,0,0.9384,0.884,0.9384,0.9992,1,0.9395
209,28048,74,1.311e-06,0,1,1,1,1,1,1
210,7178,501,0.7038,0,0.2962,0.3782,0.2962,0.9988,0.2434,0.3029
211,17017,122,0.06668,0,0.9333,0.9655,0.9333,0.9995,0.9032,0.9337
212,12765,115,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
213,24632,310,0.3111,0,0.6889,0.7024,0.6889,0.9986,0.6759,0.6884
214,20362,120,1.49e-06,0,1,1,1,1,1,1
215,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
216,37223,490,0.5492,0,0.4508,0.5236,0.4508,0.9989,0.3958,0.4548
217,36996,350,0.257,0,0.743,0.8203,0.743,0.9994,0.679,0.7461
218,39092,433,0.2939,0,0.7061,0.7181,0.7061,0.9993,0.6945,0.7058
219,25561,275,0.1976,0,0.8024,0.8356,0.8024,0.9991,0.7717,0.8026
220,34661,91,1.371e-06,0,1,1,1,1,1,1
221,24007,122,0.3226,0,0.6774,0.6774,0.6774,0.9973,0.6774,0.6761
222,29060,72,1.431e-06,0,1,1,1,1,1,1
223,22881,121,0.3638,0,0.6362,0.6173,0.6362,0.9967,0.6562,0.6347
224,33511,74,1.311e-06,0,1,1,1,1,1,1
225,37050,355,0.5606,0,0.4394,0.5049,0.4394,0.9984,0.389,0.4425
226,26224,538,0.3359,0,0.6641,0.7305,0.6641,0.9993,0.6088,0.6666
227,36860,405,0.3769,0,0.6231,0.5994,0.6231,0.9989,0.6487,0.623
228,20380,121,0.01372,0,0.9863,0.973,0.9863,0.9999,1,0.9862
229,31862,77,1.311e-06,0,1,1,1,1,1,1
230,40393,77,1.311e-06,0,1,1,1,1,1,1
231,28044,74,1.252e-06,0,1,1,1,1,1,1
232,20295,119,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
233,27522,74,1.371e-06,0,1,1,1,1,1,1
234,27361,76,1.431e-06,0,1,1,1,1,1,1
235,16149,118,0.3962,0,0.6038,0.64,0.6038,0.997,0.5714,0.6034
236,39662,103,0.6165,0,0.3835,0.3563,0.3835,0.994,0.4152,0.3815
237,36610,380,0.3744,0,0.6256,0.6703,0.6256,0.999,0.5865,0.6266
238,28257,72,1.311e-06,0,1,1,1,1,1,1
239,23966,123,0.01481,0,0.9852,0.9708,0.9852,0.9999,1,0.9852
240,24051,345,0.1085,0,0.8915,0.9397,0.8915,0.9997,0.8479,0.8926
241,27140,415,0.1468,0,0.8532,0.8664,0.8532,0.9996,0.8404,0.8531
242,24713,525,0.6567,0,0.3433,0.419,0.3433,0.9986,0.2908,0.3484
243,31182,83,1.431e-06,0,1,1,1,1,1,1
244,36896,358,0.3426,0,0.6574,0.8018,0.6574,0.9993,0.557,0.6681
245,33002,75,1.311e-06,0,1,1,1,1,1,1
246,27863,74,1.788e-06,0,1,1,1,1,1,1
247,14407,128,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
248,19711,121,2.146e-06,0,1,1,1,1,1,1
249,17989,118,1.669e-06,0,1,1,1,1,1,1
250,40605,58,1.609e-06,0,1,1,1,1,1,1
251,36796,394,0.5389,0,0.4611,0.5781,0.4611,0.9989,0.3835,0.4704
252,25108,345,0.193,0,0.807,0.8733,0.807,0.9993,0.75,0.8091
253,37080,400,0.7379,0,0.2621,0.2421,0.2621,0.9994,0.2857,0.2627
254,15573,121,1.49e-06,0,1,1,1,1,1,1
255,33733,74,1.311e-06,0,1,1,1,1,1,1
256,35451,73,0.2251,0,0.7749,0.9232,0.7749,0.9974,0.6676,0.7846
257,32444,73,1.311e-06,0,1,1,1,1,1,1
258,36198,66,0.1429,0,0.8571,0.9231,0.8571,0.9982,0.8,0.8588
259,32905,75,1.431e-06,0,1,1,1,1,1,1
260,25697,486,0.2653,0,0.7347,0.6958,0.7347,0.9994,0.7782,0.7355
261,26344,486,0.2653,0,0.7347,0.7552,0.7347,0.9993,0.7152,0.7347
262,24282,323,0.1738,0,0.8262,0.8062,0.8262,0.9994,0.8472,0.8261
263,36874,401,0.5214,0,0.4786,0.5221,0.4786,0.9987,0.4419,0.4797
264,24359,307,0.5472,0,0.4528,0.6134,0.4528,0.9986,0.3589,0.4687
265,14387,116,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
266,33986,78,1.311e-06,0,1,1,1,1,1,1
267,24608,306,0.3512,0,0.6488,0.6296,0.6488,0.9985,0.6693,0.6484
268,24800,270,0.2474,0,0.7526,0.7878,0.7526,0.9989,0.7205,0.7529
269,36242,75,1.431e-06,0,1,1,1,1,1,1
270,28058,77,1.431e-06,0,1,1,1,1,1,1
271,2241,547,0.4974,0,0.5026,0.5175,0.5026,0.9992,0.4885,0.5024
272,25628,248,0.07097,0,0.929,0.9114,0.929,0.9996,0.9474,0.929
273,21938,121,0.1909,0,0.8091,0.7623,0.8091,0.9984,0.8621,0.8096
274,28126,73,1.311e-06,0,1,1,1,1,1,1
275,28543,74,1.252e-06,0,1,1,1,1,1,1
276,28991,71,1.371e-06,0,1,1,1,1,1,1
277,17264,112,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
278,36715,350,0.5726,0,0.4274,0.549,0.4274,0.9988,0.35,0.4378
279,22270,123,1.669e-06,0,1,1,1,1,1,1
280,28355,72,1.431e-06,0,1,1,1,1,1,1
281,33723,73,1.431e-06,0,1,1,1,1,1,1
282,30874,76,1.371e-06,0,1,1,1,1,1,1
283,31759,86,0.16,0,0.84,0.84,0.84,0.9978,0.84,0.8389
284,35364,76,1.371e-06,0,1,1,1,1,1,1
285,39810,106,0.2121,0,0.7879,0.7879,0.7879,0.9975,0.7879,0.7866
286,26584,251,0.3021,0,0.6979,0.6262,0.6979,0.9984,0.7882,0.7015
287,20112,121,1.609e-06,0,1,1,1,1,1,1
288,20496,119,1.49e-06,0,1,1,1,1,1,1
289,17253,116,0.01847,0,0.9815,0.9957,0.9815,0.9998,0.9677,0.9816
290,12687,131,0.4065,0,0.5935,0.7378,0.5935,0.9973,0.4965,0.6044
291,37036,356,0.4233,0,0.5767,0.6205,0.5767,0.9987,0.5386,0.5775
292,26900,403,0.1512,0,0.8488,0.7917,0.8488,0.9995,0.9147,0.8506
293,40035,119,0.2162,0,0.7838,0.7632,0.7838,0.9977,0.8056,0.7828
294,6961,358,0.633,0,0.367,0.4461,0.367,0.9987,0.3117,0.3723
295,25278,322,0.2001,0,0.7999,0.9997,0.7999,0.9994,0.6667,0.8164
296,27928,73,1.311e-06,0,1,1,1,1,1,1
297,28360,71,1.431e-06,0,1,1,1,1,1,1
298,25189,331,0.1919,0,0.8081,0.7966,0.8081,0.9993,0.8199,0.8078
299,36649,378,0.4299,0,0.5701,0.5244,0.5701,0.9987,0.6244,0.5715
300,24723,289,0.7332,0,0.2668,0.4068,0.2668,0.998,0.1985,0.2834
301,27610,71,1.192e-06,0,1,1,1,1,1,1
302,26908,374,0.2566,0,0.7434,0.786,0.7434,0.9991,0.7051,0.7441
303,23234,123,0.01514,0,0.9849,0.9702,0.9849,0.9999,1,0.9848
304,36563,348,0.4586,0,0.5414,0.3878,0.5414,0.9993,0.8965,0.5892
305,25366,263,0.1804,0,0.8196,0.7462,0.8196,0.9991,0.9091,0.823
306,26071,325,0.3214,0,0.6786,0.6477,0.6786,0.9988,0.7125,0.6787
307,25468,267,0.392,0,0.608,0.6673,0.608,0.9984,0.5584,0.6098
308,13811,117,1.431e-06,0,1,1,1,1,1,1
309,26010,403,0.2408,0,0.7592,0.7597,0.7592,0.9993,0.7586,0.7588
310,25637,318,0.1341,0,0.8659,0.9066,0.8659,0.9995,0.8287,0.8666
311,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
312,37015,357,0.262,0,0.738,0.7065,0.738,0.9991,0.7723,0.7382
313,25304,246,0.2687,0,0.7313,0.7775,0.7313,0.9988,0.6903,0.7321
314,31701,87,0.1624,0,0.8376,0.842,0.8376,0.998,0.8333,0.8366
315,20369,124,0.04697,0,0.953,0.9687,0.953,0.9996,0.9379,0.953
316,39389,107,0.4582,0,0.5418,0.4816,0.5418,0.9962,0.6192,0.5439
317,25320,278,0.07995,0,0.9201,0.9844,0.9201,0.9997,0.8636,0.922
318,25928,415,0.2543,0,0.7457,0.677,0.7457,0.9992,0.8299,0.7491
319,28283,74,1.371e-06,0,1,1,1,1,1,1
320,26208,387,0.2361,0,0.7639,0.675,0.7639,0.9992,0.8797,0.77
321,35696,73,1.431e-06,0,1,1,1,1,1,1
322,28689,71,1.371e-06,0,1,1,1,1,1,1
323,32367,75,1.311e-06,0,1,1,1,1,1,1
324,19764,120,1.55e-06,0,1,1,1,1,1,1
325,34569,88,1.431e-06,0,1,1,1,1,1,1
326,13533,111,1.55e-06,0,1,1,1,1,1,1
327,37000,351,0.2224,0,0.7776,0.6962,0.7776,0.9992,0.8804,0.7824
328,33513,73,1.431e-06,0,1,1,1,1,1,1
329,24457,339,0.3553,0,0.6447,0.9065,0.6447,0.9993,0.5002,0.6733
330,36492,451,0.6517,0,0.3483,0.3539,0.3483,0.9987,0.3429,0.3477
331,7022,484,0.4311,0,0.5689,0.6061,0.5689,0.9991,0.536,0.5696
332,33874,77,1.431e-06,0,1,1,1,1,1,1
333,24394,316,0.2841,0,0.7159,0.6187,0.7159,0.999,0.8493,0.7243
334,38013,123,0.08572,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
335,39264,118,0.08172,0,0.9183,0.895,0.9183,0.9992,0.9428,0.9181
336,27195,481,0.2745,0,0.7255,0.7113,0.7255,0.9993,0.7402,0.7252
337,26370,414,0.1405,0,0.8595,0.8235,0.8595,0.9996,0.8987,0.86
338,37962,113,0.05263,0,0.9474,1,0.9474,0.9995,0.9,0.9487
339,25508,243,0.119,0,0.881,0.875,0.881,0.9995,0.8871,0.8808
340,31784,84,0.05,0,0.95,1,0.95,0.9994,0.9048,0.9512
341,31318,83,1.311e-06,0,1,1,1,1,1,1
342,26348,376,0.1452,0,0.8548,0.8005,0.8548,0.9995,0.9169,0.8564
343,39832,98,0.4648,0,0.5352,0.4405,0.5352,0.9946,0.6818,0.5449
344,25961,489,0.3859,0,0.6141,0.6378,0.6141,0.9991,0.592,0.614
345,33580,75,1.371e-06,0,1,1,1,1,1,1
346,12783,121,0.1429,0,0.8571,0.7895,0.8571,0.9986,0.9375,0.8593
347,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
348,10956,546,0.3937,0,0.6063,0.6717,0.6063,0.9993,0.5525,0.6089
349,36584,368,0.3301,0,0.6699,0.6102,0.6699,0.9989,0.7425,0.6725
350,26046,393,0.13,0,0.87,0.7966,0.87,0.9996,0.9583,0.8734
351,26990,381,0.1985,0,0.8015,0.8164,0.8015,0.9994,0.7871,0.8013
352,3238,599,0.4383,0,0.5616,0.5838,0.5616,0.9993,0.5412,0.5617
353,24896,162,0.9999,0,0.0001137,0.0001867,0.0001137,0.9976,8.172e-05,-0.0009873
354,36539,378,0.2478,0,0.7522,0.8253,0.7522,0.9993,0.6909,0.7549
355,31649,87,1.49e-06,0,1,1,1,1,1,1
356,17714,119,2.205e-06,0,1,1,1,1,1,1
357,36635,386,0.4889,0,0.5111,0.5674,0.5111,0.9988,0.465,0.5131
358,40224,72,0.0543,0,0.9457,0.908,0.9457,0.9991,0.9867,0.9458
359,34301,85,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
360,26035,393,0.2873,0,0.7127,0.8117,0.7127,0.9993,0.6352,0.7178
361,40484,76,1.311e-06,0,1,1,1,1,1,1
362,39672,99,0.2452,0,0.7548,0.7694,0.7548,0.9973,0.7407,0.7537
363,17518,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
364,39069,448,0.3706,0,0.6294,0.5897,0.6294,0.999,0.6749,0.6303
365,25670,436,0.3008,0,0.6992,0.7536,0.6992,0.9993,0.6522,0.7008
