batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
78,26045,433,0.2265,0,0.7735,0.7085,0.7735,0.9993,0.8515,0.7763
79,40194,75,3.815e-06,0,1,1,1,1,1,1
80,40514,70,0.4806,0,0.5194,1,0.5194,0.9947,0.3508,0.5923
81,34687,88,5.543e-06,0,1,1,1,1,1,1
82,37074,350,0.2627,0,0.7373,0.6324,0.7373,0.999,0.884,0.747
83,34648,95,0.01265,0,0.9874,0.9751,0.9874,0.9998,0.9999,0.9873
84,20133,119,0.07693,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
85,25458,328,0.2903,0,0.7097,0.7982,0.7097,0.999,0.6388,0.7137
86,37213,237,0.8882,0,0.1118,0.2088,0.1118,0.9977,0.07636,0.1254
87,28281,76,3.994e-06,0,1,1,1,1,1,1
88,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
89,26110,395,0.1452,0,0.8548,0.8244,0.8548,0.9995,0.8876,0.8551
90,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
91,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
92,19979,110,5.007e-06,0,1,1,1,1,1,1
93,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
94,30247,73,3.815e-06,0,1,1,1,1,1,1
95,26336,451,0.09499,0,0.905,0.9229,0.905,0.9997,0.8878,0.9051
96,13991,132,0.3335,0,0.6665,0.9994,0.6665,0.9979,0.5,0.7069
97,37597,117,4.768e-06,0,1,1,1,1,1,1
98,27372,73,3.934e-06,0,1,1,1,1,1,1
99,34679,82,0.001601,0,0.9984,1,0.9984,1,0.9968,0.9984
100,24263,304,0.2524,0,0.7476,0.7055,0.7476,0.9992,0.795,0.7484
101,26207,454,0.2143,0,0.7857,0.8526,0.7857,0.9995,0.7286,0.788
102,36533,390,0.2579,0,0.7421,0.7044,0.7421,0.9992,0.784,0.7427
103,25319,284,0.229,0,0.771,0.8051,0.771,0.999,0.7397,0.7713
104,20402,120,0.0001835,0,0.9998,1,0.9998,1,0.9996,0.9998
105,35903,73,3.934e-06,0,1,1,1,1,1,1
106,26213,560,0.3727,0,0.6273,0.6251,0.6273,0.9993,0.6295,0.627
107,24412,416,0.2851,0,0.7149,0.7579,0.7149,0.9992,0.6765,0.7157
108,30156,72,3.934e-06,0,1,1,1,1,1,1
109,33733,74,4.113e-06,0,1,1,1,1,1,1
110,40484,76,3.994e-06,0,1,1,1,1,1,1
111,30130,75,0.01092,0,0.9891,0.9784,0.9891,0.9998,1,0.989
112,35118,72,3.994e-06,0,1,1,1,1,1,1
113,25570,240,0.1156,0,0.8844,0.8327,0.8844,0.9994,0.9431,0.8857
114,25477,215,0.2481,0,0.7519,0.6607,0.7519,0.9986,0.8722,0.7582
115,19420,117,0.0159,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
116,31483,83,4.47e-06,0,1,1,1,1,1,1
117,19947,121,0.1177,0,0.8823,0.8571,0.8823,0.9989,0.9091,0.8821
118,36542,355,0.1864,0,0.8136,0.7822,0.8136,0.9994,0.8475,0.8139
119,34585,94,6.753e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
120,26822,243,0.1683,0,0.8317,0.8476,0.8317,0.9991,0.8163,0.8314
121,27523,74,3.874e-06,0,1,1,1,1,1,1
122,27412,71,3.815e-06,0,1,1,1,1,1,1
123,40459,76,3.994e-06,0,1,1,1,1,1,1
124,40457,76,3.994e-06,0,1,1,1,1,1,1
125,32482,76,3.874e-06,0,1,1,1,1,1,1
126,28046,74,3.994e-06,0,1,1,1,1,1,1
127,32770,72,4.113e-06,0,1,1,1,1,1,1
128,25106,295,0.3165,0,0.6835,0.6793,0.6835,0.9989,0.6877,0.6829
129,40293,78,6.282e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
130,27940,77,4.113e-06,0,1,1,1,1,1,1
131,13248,125,0.01247,0,0.9875,0.9754,0.9875,0.9999,1,0.9875
132,38590,404,0.6313,0,0.3687,0.3088,0.3687,0.9989,0.4575,0.3753
133,25696,437,0.2901,0,0.7099,0.6597,0.7099,0.9992,0.7683,0.7115
134,39057,518,0.405,0,0.595,0.5811,0.595,0.9991,0.6096,0.5947
135,22575,124,0.0703,0,0.9297,0.9169,0.9297,0.9994,0.9429,0.9294
136,25114,355,0.1668,0,0.8332,0.7999,0.8332,0.9994,0.8693,0.8336
137,36471,76,3.994e-06,0,1,1,1,1,1,1
138,27109,395,0.08675,0,0.9133,0.9193,0.9133,0.9997,0.9073,0.9132
139,36703,330,0.5954,0,0.4046,0.3109,0.4046,0.9988,0.5791,0.4236
140,28653,71,3.815e-06,0,1,1,1,1,1,1
141,19711,121,4.709e-06,0,1,1,1,1,1,1
142,34569,88,4.113e-06,0,1,1,1,1,1,1
143,37162,349,0.467,0,0.533,0.6047,0.533,0.9986,0.4764,0.5362
144,27698,73,3.934e-06,0,1,1,1,1,1,1
145,31341,87,4.232e-06,0,1,1,1,1,1,1
146,39672,99,0.2982,0,0.7018,0.6667,0.7018,0.9965,0.7407,0.7008
147,7178,501,0.6363,0,0.3637,0.421,0.3637,0.9989,0.3202,0.3666
148,40221,76,3.994e-06,0,1,1,1,1,1,1
149,24430,197,0.4464,0,0.5536,0.8712,0.5536,0.9986,0.4057,0.5943
150,24865,307,0.4103,0,0.5897,0.4708,0.5897,0.9978,0.7889,0.6081
151,36851,371,0.3069,0,0.693,0.5408,0.693,0.9994,0.9645,0.7218
152,26136,465,0.132,0,0.868,0.8956,0.868,0.9997,0.842,0.8682
153,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
154,27992,72,3.994e-06,0,1,1,1,1,1,1
155,23643,123,0.02866,0,0.9713,0.9443,0.9713,0.9998,1,0.9715
156,27780,84,4.053e-06,0,1,1,1,1,1,1
157,30622,77,3.934e-06,0,1,1,1,1,1,1
158,13257,117,4.071e-05,0,1,1,1,1,0.9999,1
159,34206,93,9e-06,0,1,1,1,1,1,1
160,19745,121,0.06058,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
161,37128,356,0.2229,0,0.7771,0.829,0.7771,0.9994,0.7313,0.7784
162,39095,476,0.3712,0,0.6288,0.6036,0.6288,0.9993,0.6563,0.629
163,29736,73,3.934e-06,0,1,1,1,1,1,1
164,13222,117,4.828e-06,0,1,1,1,1,1,1
165,35416,72,3.934e-06,0,1,1,1,1,1,1
166,27280,76,3.994e-06,0,1,1,1,1,1,1
167,26013,413,0.2944,0,0.7056,0.755,0.7056,0.9992,0.6623,0.7068
168,27063,465,0.1803,0,0.8197,0.8233,0.8197,0.9995,0.8161,0.8195
169,27181,438,0.2887,0,0.7113,0.7326,0.7113,0.9992,0.6912,0.7112
170,20199,119,0.001009,0,0.999,0.9987,0.999,1,0.9992,0.999
171,28842,72,3.934e-06,0,1,1,1,1,1,1
172,13236,122,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
173,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
174,32396,75,4.309e-05,0,1,1,1,1,0.9999,1
175,26174,560,0.219,0,0.781,0.8112,0.781,0.9996,0.753,0.7814
176,26201,469,0.1791,0,0.8209,0.8452,0.8209,0.9996,0.7979,0.821
177,25234,260,0.2893,0,0.7107,0.6678,0.7107,0.9985,0.7593,0.7113
178,35679,77,3.994e-06,0,1,1,1,1,1,1
179,23234,123,0.03024,0,0.9698,0.9698,0.9698,0.9997,0.9698,0.9696
180,20411,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
181,25452,232,0.1805,0,0.8195,0.8394,0.8195,0.9991,0.8004,0.8193
182,24104,467,0.2986,0,0.7014,0.6445,0.7014,0.9992,0.7692,0.7036
183,26233,320,0.1409,0,0.8591,0.8401,0.8591,0.9995,0.879,0.8591
184,26461,473,0.1887,0,0.8113,0.7577,0.8113,0.9995,0.8729,0.813
185,24442,289,0.763,0,0.237,0.1903,0.237,0.9977,0.3139,0.2432
186,30447,78,5.603e-06,0,1,1,1,1,1,1
187,35235,74,0.02858,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
188,29622,77,0.0232,0,0.9768,1,0.9768,0.9997,0.9547,0.9771
189,34194,89,0.001285,0,0.9987,1,0.9987,1,0.9974,0.9987
190,24243,429,0.2775,0,0.7225,0.7613,0.7225,0.9993,0.6874,0.7231
191,40374,75,3.815e-06,0,1,1,1,1,1,1
192,37006,356,0.4689,0,0.5311,0.448,0.5311,0.9987,0.6522,0.5398
193,24417,401,0.3973,0,0.6027,0.739,0.6027,0.9991,0.5088,0.6129
194,20346,120,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
195,36494,434,0.514,0,0.486,0.3921,0.486,0.9985,0.6389,0.4997
196,31636,72,3.815e-06,0,1,1,1,1,1,1
197,36479,449,0.5327,0,0.4673,0.5316,0.4673,0.999,0.4168,0.4703
198,20268,121,0.02796,0,0.972,0.9719,0.972,0.9997,0.9722,0.9719
199,25959,453,0.4074,0,0.5926,0.6481,0.5926,0.999,0.5459,0.5944
200,15948,117,4.828e-06,0,1,1,1,1,1,1
201,27165,463,0.1209,0,0.8791,0.865,0.8791,0.9997,0.8937,0.879
202,27332,74,3.994e-06,0,1,1,1,1,1,1
203,25673,516,0.3063,0,0.6937,0.6656,0.6937,0.9992,0.7243,0.6939
204,19767,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
205,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
206,36524,360,0.2441,0,0.7559,0.7292,0.7559,0.9993,0.7847,0.756
207,25229,216,0.1524,0,0.8476,0.9287,0.8476,0.9992,0.7795,0.8506
208,20123,120,0.01574,0,0.9843,0.969,0.9843,0.9999,1,0.9842
209,26137,438,0.1796,0,0.8204,0.8168,0.8204,0.9995,0.8241,0.8201
210,37050,355,0.421,0,0.579,0.6876,0.579,0.9988,0.5001,0.586
211,25923,459,0.252,0,0.748,0.8093,0.748,0.9994,0.6954,0.7499
212,35000,73,3.815e-06,0,1,1,1,1,1,1
213,36536,369,0.2512,0,0.7488,0.7322,0.7488,0.9993,0.7662,0.7486
214,26167,402,0.253,0,0.747,0.6977,0.747,0.9992,0.8036,0.7483
215,34396,85,0.01038,0,0.9896,0.9795,0.9896,0.9999,1,0.9895
216,40104,76,6.02e-06,0,1,1,1,1,1,1
217,26462,384,0.1038,0,0.8962,0.8794,0.8962,0.9997,0.9137,0.8962
218,36241,74,3.994e-06,0,1,1,1,1,1,1
219,35022,73,3.934e-06,0,1,1,1,1,1,1
220,19495,114,0.04918,0,0.9508,0.9063,0.9508,0.9995,1,0.9515
221,34970,72,0.1502,0,0.8498,1,0.8498,0.9985,0.7388,0.8595
222,39098,240,0.3226,0,0.6774,0.673,0.6774,0.9985,0.6818,0.6766
223,5837,548,0.5412,0,0.4588,0.5028,0.4588,0.9991,0.4219,0.4602
224,37291,373,0.5598,0,0.4402,0.5304,0.4402,0.9986,0.3762,0.4461
225,36216,90,0.1468,0,0.8532,0.9229,0.8532,0.998,0.7932,0.8551
226,28310,74,4.113e-06,0,1,1,1,1,1,1
227,31919,77,3.994e-06,0,1,1,1,1,1,1
228,3435,240,0.5208,0,0.4792,0.4905,0.4792,0.998,0.4684,0.4783
229,24369,252,0.4233,0,0.5767,0.5549,0.5767,0.9982,0.6003,0.5762
230,36855,395,0.4207,0,0.5793,0.6557,0.5793,0.9991,0.5189,0.5829
231,13533,111,0.01711,0,0.9829,0.9664,0.9829,0.9998,1,0.9829
232,25305,294,0.1551,0,0.8449,0.7922,0.8449,0.9993,0.9052,0.8463
233,16145,109,0.0001186,0,0.9999,0.9998,0.9999,1,1,0.9999
234,34605,90,4.232e-06,0,1,1,1,1,1,1
235,32639,77,3.994e-06,0,1,1,1,1,1,1
236,15747,117,4.649e-06,0,1,1,1,1,1,1
237,34666,87,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
238,36628,350,0.2807,0,0.7193,0.6793,0.7193,0.9991,0.7642,0.72
239,31664,82,4.053e-06,0,1,1,1,1,1,1
240,25322,326,0.1064,0,0.8936,0.8092,0.8936,0.9996,0.9977,0.8981
241,36609,404,0.2508,0,0.7492,0.7478,0.7492,0.9993,0.7505,0.7488
242,27139,430,0.1573,0,0.8427,0.8325,0.8427,0.9995,0.8531,0.8425
243,26348,376,0.08315,0,0.9168,0.8924,0.9168,0.9997,0.9427,0.917
244,25958,394,0.2641,0,0.7359,0.7519,0.7359,0.9992,0.7205,0.7357
245,30847,73,3.815e-06,0,1,1,1,1,1,1
246,17295,117,1.353e-05,0,1,1,1,1,1,1
247,27642,77,3.994e-06,0,1,1,1,1,1,1
248,38554,120,0.08173,0,0.9183,0.933,0.9183,0.9993,0.904,0.9181
249,36922,369,0.2676,0,0.7324,0.717,0.7324,0.9991,0.7486,0.7321
250,36726,366,0.1906,0,0.8094,0.7937,0.8094,0.9994,0.8257,0.8092
251,33776,74,3.994e-06,0,1,1,1,1,1,1
252,24129,318,0.2419,0,0.7581,0.7944,0.7581,0.9993,0.725,0.7586
253,36792,358,0.2291,0,0.7709,0.7343,0.7709,0.9992,0.8114,0.7714
254,39792,98,0.1698,0,0.8302,0.9565,0.8302,0.9981,0.7333,0.8373
255,34197,93,4.351e-06,0,1,1,1,1,1,1
256,36831,363,0.1983,0,0.8017,0.7718,0.8017,0.9993,0.834,0.8019
257,1398,524,0.6218,0,0.3782,0.4285,0.3782,0.9989,0.3385,0.3804
258,19623,111,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
259,13835,117,0.01389,0,0.9861,1,0.9861,0.9999,0.9726,0.9862
260,27014,479,0.3398,0,0.6602,0.6794,0.6602,0.9991,0.642,0.6601
261,12755,115,0.04616,0,0.9538,0.9118,0.9538,0.9995,1,0.9544
262,40501,77,3.994e-06,0,1,1,1,1,1,1
263,28314,74,3.994e-06,0,1,1,1,1,1,1
264,19655,118,5.722e-06,0,1,1,1,1,1,1
265,12773,113,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
266,26984,410,0.1089,0,0.8911,0.8381,0.8911,0.9996,0.9512,0.8926
267,26125,419,0.07458,0,0.9254,0.872,0.9254,0.9998,0.9858,0.927
268,34013,74,3.994e-06,0,1,1,1,1,1,1
269,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
270,25494,349,0.2355,0,0.7645,0.7472,0.7645,0.9991,0.7827,0.7643
271,36875,360,0.8069,0,0.1931,0.1219,0.1931,0.9985,0.4643,0.2372
272,27571,72,3.815e-06,0,1,1,1,1,1,1
273,27079,265,0.1627,0,0.8373,0.841,0.8373,0.9992,0.8336,0.8369
274,23991,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
275,24095,251,0.1251,0,0.8749,0.918,0.8749,0.9995,0.8357,0.8757
276,25435,320,0.2955,0,0.7045,0.6486,0.7045,0.9988,0.7709,0.7064
277,29042,74,4.113e-06,0,1,1,1,1,1,1
278,32551,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
279,14061,115,4.888e-06,0,1,1,1,1,1,1
280,31453,84,3.713e-05,0,1,0.9999,1,1,1,1
281,25426,218,0.07198,0,0.928,0.8737,0.928,0.9995,0.9895,0.9294
282,31074,73,3.934e-06,0,1,1,1,1,1,1
283,23240,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
284,16680,117,0.1,0,0.9,0.9,0.9,0.9991,0.9,0.8996
285,39056,480,0.4657,0,0.5343,0.4815,0.5343,0.9987,0.6,0.5368
286,30173,72,3.934e-06,0,1,1,1,1,1,1
287,40288,87,0.06672,0,0.9333,0.8749,0.9333,0.9992,1,0.9346
288,35491,77,3.994e-06,0,1,1,1,1,1,1
289,25171,316,0.4201,0,0.5799,0.5716,0.5799,0.9984,0.5884,0.5791
290,24517,302,0.6079,0,0.3921,0.4825,0.3921,0.9978,0.3302,0.3982
291,30012,71,3.815e-06,0,1,1,1,1,1,1
292,34873,76,3.994e-06,0,1,1,1,1,1,1
293,17429,117,5.066e-06,0,1,1,1,1,1,1
294,33804,72,4.292e-06,0,1,1,1,1,1,1
295,31339,91,4.172e-06,0,1,1,1,1,1,1
296,26038,555,0.3016,0,0.6984,0.708,0.6984,0.9995,0.689,0.6982
297,25213,315,0.1282,0,0.8718,0.7998,0.8718,0.9995,0.9581,0.875
298,27595,77,3.994e-06,0,1,1,1,1,1,1
299,25750,501,0.3103,0,0.6897,0.5993,0.6897,0.9991,0.8123,0.6972
300,31038,85,0.04167,0,0.9583,0.9583,0.9583,0.9994,0.9583,0.9581
301,20509,116,5.603e-06,0,1,1,1,1,1,1
302,34207,90,4.232e-06,0,1,1,1,1,1,1
303,33510,72,3.874e-06,0,1,1,1,1,1,1
304,31531,83,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
305,25366,263,0.1142,0,0.8858,0.8381,0.8858,0.9995,0.9392,0.8868
306,25885,431,0.1655,0,0.8345,0.7807,0.8345,0.9995,0.8963,0.8361
307,26988,351,0.1887,0,0.8113,0.7447,0.8113,0.9993,0.891,0.8141
308,40402,76,3.934e-06,0,1,1,1,1,1,1
309,31701,87,0.13,0,0.87,0.9099,0.87,0.9984,0.8334,0.8702
310,26446,466,0.1922,0,0.8078,0.7891,0.8078,0.9995,0.8275,0.8078
311,36221,91,0.2984,0,0.7016,0.6883,0.7016,0.9963,0.7154,0.6998
312,26982,402,0.19,0,0.81,0.7369,0.81,0.9993,0.8992,0.8136
313,26049,448,0.1258,0,0.8742,0.8605,0.8742,0.9996,0.8882,0.8741
314,40035,119,0.2884,0,0.7116,0.6373,0.7116,0.9967,0.8056,0.7144
315,26463,434,0.1447,0,0.8553,0.761,0.8553,0.9995,0.9764,0.8616
316,26165,587,0.2283,0,0.7717,0.743,0.7717,0.9996,0.8026,0.772
317,24595,308,0.5993,0,0.4007,0.3907,0.4007,0.9974,0.4112,0.3995
318,39656,97,0.2728,0,0.7272,0.7218,0.7272,0.9965,0.7327,0.7254
319,31593,84,4.113e-06,0,1,1,1,1,1,1
320,32999,72,3.815e-06,0,1,1,1,1,1,1
321,26238,394,0.1402,0,0.8598,0.8664,0.8598,0.9996,0.8532,0.8596
322,21568,123,0.0439,0,0.9561,0.963,0.9561,0.9996,0.9493,0.956
323,31714,84,0.0204,0,0.9796,1,0.9796,0.9997,0.96,0.9798
324,12789,115,0.7595,0,0.2405,0.9992,0.2405,0.9971,0.1367,0.3696
325,33174,76,3.934e-06,0,1,1,1,1,1,1
326,29328,75,3.934e-06,0,1,1,1,1,1,1
327,39767,100,0.1803,0,0.8197,0.7576,0.8197,0.9978,0.8928,0.821
328,12663,130,0.08828,0,0.9117,0.9117,0.9117,0.9993,0.9117,0.9114
329,24470,295,0.5342,0,0.4658,0.4067,0.4658,0.9984,0.5449,0.4699
330,28075,74,3.994e-06,0,1,1,1,1,1,1
331,35648,75,3.994e-06,0,1,1,1,1,1,1
332,26721,252,0.1255,0,0.8745,0.8622,0.8745,0.9994,0.8871,0.8742
333,17244,119,5.066e-06,0,1,1,1,1,1,1
334,23088,122,0.1292,0,0.8708,0.8707,0.8708,0.9989,0.871,0.8703
335,29192,77,4.292e-06,0,1,1,1,1,1,1
336,33276,72,3.755e-06,0,1,1,1,1,1,1
337,24335,340,0.3286,0,0.6714,0.7618,0.6714,0.9991,0.6003,0.6759
338,25618,235,0.1572,0,0.8428,0.7424,0.8428,0.999,0.9747,0.8498
339,39540,114,0.023,0,0.977,0.9936,0.977,0.9997,0.9609,0.9771
340,27073,406,0.1842,0,0.8158,0.8074,0.8158,0.9994,0.8243,0.8155
341,39094,392,0.2199,0,0.7801,0.7559,0.7801,0.9994,0.8059,0.7802
342,24713,525,0.6194,0,0.3805,0.4366,0.3805,0.9986,0.3373,0.3831
343,24110,359,0.2722,0,0.7278,0.7514,0.7278,0.9993,0.7056,0.7278
344,24052,328,0.3124,0,0.6876,0.6328,0.6876,0.9989,0.7529,0.6896
345,37986,126,0.04349,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
346,31665,92,0.0416,0,0.9584,0.9998,0.9584,0.9995,0.9203,0.9592
347,23117,118,0.2123,0,0.7877,0.8067,0.7877,0.9984,0.7696,0.7872
348,33454,77,3.994e-06,0,1,1,1,1,1,1
349,36344,83,4.232e-06,0,1,1,1,1,1,1
350,25460,306,0.224,0,0.776,0.7925,0.776,0.9991,0.7602,0.7757
351,25378,246,0.3122,0,0.6878,0.6631,0.6878,0.9983,0.7143,0.6873
352,40289,85,0.06981,0,0.9302,0.8695,0.9302,0.9992,1,0.9317
353,36562,392,0.3341,0,0.6659,0.6216,0.6659,0.999,0.717,0.667
354,37075,350,0.3066,0,0.6934,0.558,0.6934,0.9995,0.9154,0.7144
355,33350,72,5.901e-06,0,1,1,1,1,1,1
356,27116,353,0.2994,0,0.7006,0.6662,0.7006,0.9991,0.7387,0.701
357,32573,75,3.994e-06,0,1,1,1,1,1,1
358,40183,75,3.994e-06,0,1,1,1,1,1,1
359,31012,73,4.113e-06,0,1,1,1,1,1,1
360,12715,121,0.09484,0,0.9052,0.8268,0.9052,0.9991,1,0.9084
361,24159,350,0.1817,0,0.8183,0.7973,0.8183,0.9994,0.8404,0.8182
362,40520,78,4.172e-06,0,1,1,1,1,1,1
363,40282,83,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
364,27782,86,3.994e-06,0,1,1,1,1,1,1
365,25779,375,0.2099,0,0.7901,0.7937,0.7901,0.9994,0.7865,0.7898
366,36622,361,0.2643,0,0.7357,0.793,0.7357,0.9993,0.6861,0.7374
367,25139,335,0.196,0,0.804,0.7055,0.804,0.9992,0.9344,0.8113
368,20093,120,4.947e-06,0,1,1,1,1,1,1
