idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01036,0,0.3289,0.3108,0.3289,0.9956,0.3535,0.3287,1420,19,0.001,8,1,0
2.851e+04,211.1,0.0102,0,0.3368,0.3157,0.3368,0.9957,0.3646,0.3366,1420,20,0.001,8,1,0
2.851e+04,211.1,0.00862,0,0.3842,0.3798,0.3842,0.9966,0.3932,0.3841,1420,21,0.001,8,1,0
2.851e+04,211.1,0.009374,0,0.3528,0.3743,0.3528,0.9967,0.3432,0.3547,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006821,0,0.4369,0.4279,0.4369,0.997,0.4502,0.4369,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006506,0,0.4715,0.4716,0.4715,0.9976,0.477,0.4722,1420,24,0.001,8,1,0
2.851e+04,211.1,0.0064,0,0.4768,0.4661,0.4768,0.9976,0.4935,0.4775,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007034,0,0.4298,0.4204,0.4298,0.9967,0.4455,0.4302,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005816,0,0.5001,0.4787,0.5001,0.9974,0.5301,0.5013,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005904,0,0.5091,0.4912,0.5091,0.9977,0.5339,0.5101,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005506,0,0.5192,0.5373,0.5192,0.9983,0.5161,0.5225,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005109,0,0.5207,0.517,0.5207,0.998,0.5293,0.5214,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004839,0,0.5339,0.5454,0.5339,0.9983,0.535,0.5366,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004764,0,0.5475,0.5408,0.5475,0.9981,0.5596,0.5483,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004679,0,0.5683,0.5351,0.5683,0.9976,0.622,0.5724,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004147,0,0.5755,0.58,0.5755,0.9983,0.5779,0.5768,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004153,0,0.5992,0.5777,0.5992,0.9981,0.6326,0.6016,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003851,0,0.6084,0.5885,0.6084,0.9981,0.6412,0.6111,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004295,0,0.5805,0.5396,0.5805,0.9975,0.6542,0.5875,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003601,0,0.6255,0.6202,0.6255,0.9985,0.6379,0.627,1420,38,0.001,8,1,0
2.851e+04,211.1,0.0039,0,0.6222,0.6476,0.6222,0.9987,0.6137,0.6262,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003703,0,0.6154,0.6097,0.6154,0.9983,0.629,0.617,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003483,0,0.6047,0.6184,0.6047,0.9986,0.6002,0.6068,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003456,0,0.6469,0.6275,0.6469,0.9985,0.6775,0.6493,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003436,0,0.637,0.6296,0.637,0.9985,0.651,0.6384,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003503,0,0.6467,0.6318,0.6467,0.9985,0.6695,0.6483,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003301,0,0.6487,0.6514,0.6487,0.9986,0.6531,0.6503,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003366,0,0.6412,0.6307,0.6412,0.9985,0.6588,0.6427,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003374,0,0.6606,0.6515,0.6606,0.9986,0.6774,0.6623,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00361,0,0.6418,0.6054,0.6418,0.9981,0.7105,0.649,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003279,0,0.6594,0.6343,0.6594,0.9984,0.6984,0.6625,1420,49,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6574,0.6347,0.6574,0.9985,0.6924,0.6601,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003658,0,0.6341,0.6055,0.6341,0.9982,0.677,0.6371,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003291,0,0.6405,0.649,0.6405,0.9987,0.6398,0.6423,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003207,0,0.6799,0.6667,0.6799,0.9987,0.7021,0.6819,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003149,0,0.6874,0.674,0.6874,0.9987,0.7089,0.6892,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.6742,0.6678,0.6742,0.9987,0.6887,0.6761,1420,55,0.001,8,1,0
2.851e+04,211.1,0.002998,0,0.6901,0.6821,0.6901,0.9988,0.7055,0.6918,1420,56,0.001,8,1,0
2.851e+04,211.1,0.00328,0,0.7018,0.7091,0.7018,0.9989,0.7023,0.7037,1420,57,0.001,8,1,0
2.851e+04,211.1,0.00308,0,0.6796,0.6516,0.6796,0.9985,0.7234,0.6832,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003014,0,0.707,0.6993,0.707,0.9988,0.7225,0.7088,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003038,0,0.7157,0.7026,0.7157,0.9988,0.7371,0.7176,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003271,0,0.7115,0.6957,0.7115,0.9988,0.7362,0.7136,1420,61,0.001,8,1,0
2.851e+04,211.1,0.002954,0,0.6893,0.683,0.6893,0.9987,0.7025,0.6908,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003211,0,0.7053,0.694,0.7053,0.9988,0.7248,0.7072,1420,63,0.001,8,1,0
2.851e+04,211.1,0.00305,0,0.7,0.6659,0.7,0.9986,0.758,0.7056,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003037,0,0.7149,0.6861,0.7149,0.9987,0.7592,0.7185,1420,65,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.7156,0.6996,0.7156,0.9988,0.7417,0.718,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002921,0,0.7193,0.7206,0.7193,0.9989,0.7245,0.7209,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003146,0,0.664,0.6303,0.664,0.9983,0.7195,0.6689,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002993,0,0.7116,0.6775,0.7116,0.9986,0.7689,0.717,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002949,0,0.7049,0.6745,0.7049,0.9986,0.756,0.7097,1420,70,0.001,8,1,0
2.851e+04,211.1,0.00285,0,0.7266,0.7388,0.7266,0.999,0.7243,0.7291,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002669,0,0.7268,0.7337,0.7268,0.999,0.7274,0.7287,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002764,0,0.7323,0.7286,0.7323,0.999,0.7427,0.7339,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002948,0,0.7252,0.69,0.7252,0.9987,0.7866,0.7313,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.6766,0.6933,0.6766,0.9988,0.6677,0.6785,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002723,0,0.7168,0.7144,0.7168,0.9989,0.7257,0.7183,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002717,0,0.7317,0.7096,0.7317,0.9988,0.7661,0.7346,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003052,0,0.7209,0.684,0.7209,0.9987,0.7789,0.7258,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002837,0,0.7258,0.6976,0.7258,0.9988,0.7701,0.7295,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002981,0,0.7488,0.7174,0.7488,0.9989,0.7948,0.7523,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002576,0,0.7044,0.6894,0.7044,0.9988,0.7272,0.7062,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002758,0,0.7267,0.6936,0.7267,0.9987,0.778,0.731,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002773,0,0.7396,0.7234,0.7396,0.9989,0.7644,0.7416,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003109,0,0.7103,0.6678,0.7103,0.9985,0.783,0.7173,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002821,0,0.7466,0.7247,0.7466,0.9989,0.7809,0.7496,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002719,0,0.7257,0.6918,0.7257,0.9987,0.7839,0.7314,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002689,0,0.7503,0.7284,0.7503,0.9989,0.7823,0.7527,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002621,0,0.7275,0.7037,0.7275,0.9988,0.7638,0.7305,1420,88,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7551,0.7394,0.7551,0.999,0.7795,0.7572,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.7686,0.7753,0.7686,0.9991,0.7691,0.7705,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002516,0,0.7458,0.7441,0.7458,0.999,0.7537,0.7473,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002615,0,0.7594,0.7501,0.7594,0.999,0.7755,0.7611,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002685,0,0.7554,0.7274,0.7554,0.9989,0.7976,0.7588,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002877,0,0.7369,0.7465,0.7369,0.999,0.7347,0.7387,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002827,0,0.7725,0.7488,0.7725,0.999,0.8064,0.775,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002572,0,0.7563,0.7402,0.7563,0.999,0.7814,0.7585,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002516,0,0.7549,0.7367,0.7549,0.999,0.7822,0.7571,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002707,0,0.7619,0.7289,0.7619,0.9989,0.8112,0.7658,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002618,0,0.7721,0.7485,0.7721,0.999,0.8069,0.7748,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002528,0,0.7598,0.7572,0.7598,0.999,0.7701,0.7618,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002621,0,0.755,0.7436,0.755,0.999,0.7751,0.7571,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002641,0,0.7597,0.7274,0.7597,0.9989,0.8112,0.7643,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002658,0,0.7472,0.7088,0.7472,0.9988,0.8103,0.7531,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002626,0,0.7677,0.7544,0.7677,0.999,0.7898,0.7699,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002451,0,0.7581,0.7509,0.7581,0.999,0.7718,0.7597,1420,105,0.001,8,1,0
2.851e+04,211.1,0.00266,0,0.7774,0.7534,0.7774,0.9991,0.8148,0.7807,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002716,0,0.7565,0.7512,0.7565,0.999,0.7684,0.7581,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002453,0,0.7759,0.7835,0.7759,0.9991,0.7749,0.7776,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002585,0,0.772,0.7545,0.772,0.9991,0.7995,0.7745,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002542,0,0.7839,0.769,0.7839,0.9991,0.8065,0.7858,1420,110,0.001,8,1,0
2.851e+04,211.1,0.00307,0,0.7678,0.7203,0.7678,0.9989,0.8491,0.7759,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002553,0,0.7823,0.7993,0.7823,0.9992,0.7741,0.7846,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002555,0,0.7458,0.7268,0.7458,0.9989,0.7723,0.7475,1420,113,0.001,8,1,0
2.851e+04,211.1,0.00266,0,0.7689,0.7478,0.7689,0.999,0.7982,0.7709,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002711,0,0.7824,0.7528,0.7824,0.999,0.8256,0.7857,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002642,0,0.7721,0.7478,0.7721,0.999,0.8077,0.7749,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002583,0,0.7865,0.7698,0.7865,0.9991,0.8115,0.7886,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.7798,0.7509,0.7798,0.999,0.8229,0.7833,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002586,0,0.7745,0.7525,0.7745,0.999,0.8064,0.777,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002672,0,0.7788,0.7512,0.7788,0.999,0.821,0.7824,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.775,0.7373,0.775,0.999,0.8331,0.7799,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002777,0,0.7745,0.769,0.7745,0.999,0.7871,0.7763,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002509,0,0.7857,0.7945,0.7857,0.9992,0.7835,0.7875,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002674,0,0.7837,0.7551,0.7837,0.9991,0.8268,0.7873,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002477,0,0.7773,0.7688,0.7773,0.9991,0.7927,0.7791,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7935,0.7797,0.7935,0.9991,0.8156,0.7956,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002809,0,0.7744,0.7308,0.7744,0.9989,0.8455,0.781,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002612,0,0.8008,0.7947,0.8008,0.9992,0.814,0.8027,1420,128,0.001,8,1,0
2.851e+04,211.1,0.00264,0,0.7941,0.7916,0.7941,0.9992,0.8036,0.796,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002352,0,0.7882,0.7812,0.7882,0.9991,0.8027,0.7901,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002673,0,0.7906,0.7741,0.7906,0.9991,0.8176,0.7933,1420,131,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.7511,0.7041,0.7511,0.9987,0.8328,0.7593,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002785,0,0.7746,0.7289,0.7746,0.9989,0.8507,0.7819,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002515,0,0.7948,0.7839,0.7948,0.9991,0.8126,0.7966,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002515,0,0.7948,0.7839,0.7948,0.9991,0.8126,0.7966,0,135,0.0001,16,1,1
2.851e+04,211.1,0.002523,0,0.7967,0.7733,0.7967,0.9991,0.8307,0.7994,1420,135,0.0001,16,1,1
2.851e+04,211.1,0.002563,0,0.8006,0.7813,0.8006,0.9992,0.8295,0.803,1420,136,0.0002,16,1,1
2.851e+04,211.1,0.002535,0,0.8042,0.7869,0.8042,0.9992,0.8302,0.8064,1420,137,0.0003,16,1,1
2.851e+04,211.1,0.002738,0,0.8006,0.7719,0.8006,0.9991,0.843,0.804,1420,138,0.0004,16,1,1
2.851e+04,211.1,0.002677,0,0.7976,0.7667,0.7976,0.9991,0.8438,0.8014,1420,139,0.0005,16,1,1
2.851e+04,211.1,0.002597,0,0.8002,0.7757,0.8002,0.9991,0.836,0.8031,1420,140,0.0006,16,1,1
2.851e+04,211.1,0.002786,0,0.8025,0.771,0.8025,0.9991,0.8501,0.8065,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002582,0,0.8135,0.8119,0.8135,0.9993,0.8221,0.8154,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002669,0,0.8047,0.786,0.8047,0.9992,0.8333,0.8072,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002626,0,0.7991,0.7715,0.7991,0.9991,0.8397,0.8023,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002716,0,0.8051,0.7855,0.8051,0.9992,0.8352,0.8078,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002718,0,0.8098,0.8066,0.8098,0.9992,0.8197,0.8116,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.1592,0,0.8408,0.8319,0.8408,0.9993,0.8585,0.8431,1420,147,1.429e-05,4,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8236,0.8403,0.9993,0.8673,0.843,1420,148,2.857e-05,4,1,2
2.851e+04,211.1,0.1583,0,0.8417,0.8266,0.8417,0.9993,0.8667,0.8443,1420,149,4.286e-05,4,1,2
2.851e+04,211.1,0.1582,0,0.8418,0.8265,0.8418,0.9993,0.8669,0.8444,1420,150,5.714e-05,4,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8365,0.8447,0.9993,0.8617,0.8471,1420,151,7.143e-05,4,1,2
2.851e+04,211.1,0.159,0,0.841,0.8248,0.841,0.9993,0.8676,0.8437,1420,152,8.571e-05,4,1,2
2.851e+04,211.1,0.1581,0,0.8419,0.8298,0.8419,0.9993,0.864,0.8445,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8173,0.8386,0.9993,0.8715,0.8416,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8306,0.8437,0.9993,0.8662,0.8462,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8444,0.8453,0.9994,0.8554,0.8478,1420,156,0.0001,4,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.8038,0.8318,0.9992,0.8742,0.8355,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1535,0,0.8465,0.8471,0.8465,0.9994,0.8549,0.8489,1420,158,0.0001,4,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.846,0.8461,0.9994,0.8552,0.8485,1420,159,0.0001,4,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8371,0.8446,0.9993,0.861,0.847,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1573,0,0.8427,0.8321,0.8427,0.9993,0.8624,0.8451,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8139,0.8372,0.9993,0.8721,0.8402,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1579,0,0.8421,0.8268,0.8421,0.9993,0.8673,0.8447,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8383,0.8454,0.9993,0.8611,0.8477,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1538,0,0.8462,0.8402,0.8462,0.9994,0.8608,0.8485,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.8471,0.8471,0.9994,0.8559,0.8495,1420,166,5e-05,5,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8379,0.8455,0.9993,0.8619,0.8479,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.153,0,0.847,0.8444,0.847,0.9994,0.8585,0.8494,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8338,0.8445,0.9993,0.8643,0.8469,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.1533,0,0.8467,0.8405,0.8467,0.9994,0.8618,0.8491,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8369,0.8458,0.9993,0.8637,0.8482,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8348,0.8451,0.9993,0.8645,0.8475,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8333,0.8449,0.9993,0.8657,0.8473,1420,173,2.5e-05,7,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8354,0.8455,0.9993,0.8645,0.8479,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.8422,0.8472,0.9994,0.8609,0.8495,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8304,0.8438,0.9993,0.8667,0.8463,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.832,0.8444,0.9993,0.8659,0.8468,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8363,0.8457,0.9993,0.8639,0.848,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8352,0.8454,0.9993,0.8645,0.8478,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8369,0.8458,0.9993,0.8634,0.8481,1420,180,1.25e-05,9,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8363,0.8457,0.9993,0.864,0.8481,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8362,0.8457,0.9993,0.864,0.848,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8351,0.8454,0.9993,0.8646,0.8477,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8375,0.8461,0.9993,0.8635,0.8485,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.1544,0,0.8456,0.8355,0.8456,0.9993,0.8645,0.8479,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8366,0.8459,0.9993,0.8639,0.8482,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8363,0.8458,0.9993,0.8641,0.8482,1420,187,6.25e-06,12,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8345,0.8453,0.9993,0.8651,0.8477,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.155,0,0.845,0.8334,0.845,0.9993,0.8656,0.8474,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8337,0.8451,0.9993,0.8655,0.8475,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8366,0.8459,0.9993,0.8642,0.8483,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8343,0.8453,0.9993,0.8652,0.8477,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8351,0.8455,0.9993,0.8649,0.8479,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8351,0.8455,0.9993,0.8649,0.8479,1420,194,3.125e-06,15,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8351,0.8455,0.9993,0.8649,0.8479,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8349,0.8455,0.9993,0.8649,0.8478,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8341,0.8452,0.9993,0.8653,0.8476,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8337,0.8451,0.9993,0.8655,0.8475,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8341,0.8452,0.9993,0.8653,0.8476,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8348,0.8454,0.9993,0.865,0.8478,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.835,0.8455,0.9993,0.8649,0.8478,1420,201,1.562e-06,19,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8351,0.8455,0.9993,0.8648,0.8479,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8359,0.8457,0.9993,0.8645,0.8481,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8362,0.8458,0.9993,0.8643,0.8482,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8363,0.8459,0.9993,0.8643,0.8482,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8358,0.8457,0.9993,0.8645,0.8481,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8358,0.8457,0.9993,0.8646,0.8481,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8361,0.8458,0.9993,0.8644,0.8482,1420,208,7.812e-07,24,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8361,0.8458,0.9993,0.8644,0.8482,1420,209,3.906e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8362,0.8459,0.9993,0.8644,0.8482,1420,210,3.418e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8363,0.8459,0.9993,0.8644,0.8482,1420,211,2.93e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8363,0.8459,0.9993,0.8644,0.8483,1420,212,2.441e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8363,0.8459,0.9993,0.8644,0.8482,1420,213,1.953e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8362,0.8459,0.9993,0.8644,0.8482,1420,214,1.465e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8363,0.8459,0.9993,0.8644,0.8482,1420,215,9.766e-08,30,1,2
