epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
10,1.528e+04,2.899e+04,201.1,0.0234,0,0.06464,0.001,8,1,0,0.07754,0.06464,0.9918,0.05928,0.06258
10,1.542e+04,2.846e+04,226.3,0.02186,0,0.06491,0.001,8,1,0,0.07624,0.06491,0.9917,0.06915,0.07017
10,1.556e+04,2.887e+04,208.8,0.02176,0,0.07652,0.001,8,1,0,0.09118,0.07652,0.9922,0.07265,0.07544
11,1.57e+04,2.859e+04,203.6,0.02245,0,0.06053,0.001,8,1,0,0.07262,0.06053,0.992,0.0561,0.05862
11,1.584e+04,2.839e+04,218.4,0.02174,0,0.0637,0.001,8,1,0,0.07116,0.0637,0.9914,0.06918,0.06813
11,1.599e+04,2.972e+04,206.7,0.02245,0,0.08581,0.001,8,1,0,0.1002,0.08581,0.9918,0.08197,0.08449
11,1.613e+04,2.977e+04,219.1,0.02051,0,0.08213,0.001,8,1,0,0.0948,0.08213,0.9927,0.07813,0.08077
11,1.627e+04,2.779e+04,217.6,0.02266,0,0.039,0.001,8,1,0,0.04532,0.039,0.992,0.03724,0.03628
11,1.641e+04,2.741e+04,209.4,0.02196,0,0.05068,0.001,8,1,0,0.05894,0.05068,0.9917,0.05002,0.04859
11,1.655e+04,2.828e+04,207.5,0.02113,0,0.09244,0.001,8,1,0,0.1026,0.09244,0.9919,0.0892,0.09028
11,1.67e+04,2.864e+04,207.9,0.01997,0,0.09472,0.001,8,1,0,0.1094,0.09472,0.9922,0.0898,0.09342
11,1.684e+04,2.74e+04,221,0.0195,0,0.09357,0.001,8,1,0,0.1044,0.09357,0.9925,0.08917,0.09162
11,1.698e+04,2.854e+04,226.2,0.01971,0,0.08602,0.001,8,1,0,0.09511,0.08602,0.9924,0.08337,0.08401
12,1.712e+04,2.935e+04,217.5,0.01968,0,0.0782,0.001,8,1,0,0.08775,0.0782,0.9926,0.07752,0.07678
12,1.727e+04,2.757e+04,213.8,0.01935,0,0.08811,0.001,8,1,0,0.09337,0.08811,0.9927,0.09601,0.09317
12,1.741e+04,2.806e+04,208,0.01943,0,0.1023,0.001,8,1,0,0.1092,0.1023,0.9921,0.1024,0.1002
12,1.755e+04,2.941e+04,189.6,0.02122,0,0.09029,0.001,8,1,0,0.09635,0.09029,0.9918,0.09193,0.08816
12,1.769e+04,2.895e+04,229.7,0.01777,0,0.1162,0.001,8,1,0,0.1247,0.1162,0.9928,0.1151,0.1146
12,1.783e+04,2.78e+04,213.4,0.01905,0,0.1045,0.001,8,1,0,0.1115,0.1045,0.9927,0.1046,0.1027
12,1.798e+04,2.815e+04,224.8,0.01801,0,0.103,0.001,8,1,0,0.1075,0.103,0.993,0.105,0.1012
12,1.812e+04,2.782e+04,210.2,0.01845,0,0.105,0.001,8,1,0,0.11,0.105,0.9928,0.1066,0.1031
12,1.826e+04,2.865e+04,216.6,0.01787,0,0.1122,0.001,8,1,0,0.1137,0.1122,0.9923,0.1172,0.1101
12,1.84e+04,2.878e+04,213.5,0.01818,0,0.09167,0.001,8,1,0,0.09409,0.09167,0.9923,0.09451,0.08922
13,1.854e+04,2.828e+04,218.4,0.01782,0,0.117,0.001,8,1,0,0.1277,0.117,0.9927,0.1142,0.1154
13,1.869e+04,2.788e+04,200.7,0.01774,0,0.1265,0.001,8,1,0,0.1325,0.1265,0.9927,0.1287,0.125
13,1.883e+04,2.885e+04,203,0.01808,0,0.1336,0.001,8,1,0,0.1429,0.1336,0.9926,0.1328,0.1322
13,1.897e+04,2.742e+04,214.9,0.01806,0,0.1039,0.001,8,1,0,0.1119,0.1039,0.9929,0.1034,0.1023
13,1.911e+04,2.828e+04,232,0.01649,0,0.1124,0.001,8,1,0,0.1181,0.1124,0.9933,0.1148,0.1111
13,1.925e+04,2.853e+04,207.1,0.01714,0,0.1443,0.001,8,1,0,0.1506,0.1443,0.993,0.1456,0.1428
13,1.94e+04,2.872e+04,211.6,0.01779,0,0.1127,0.001,8,1,0,0.1176,0.1127,0.993,0.1219,0.1181
13,1.954e+04,2.937e+04,213.6,0.0168,0,0.1246,0.001,8,1,0,0.1264,0.1246,0.9927,0.1271,0.1221
13,1.968e+04,2.769e+04,235.2,0.01558,0,0.1333,0.001,8,1,0,0.1342,0.1333,0.9937,0.1383,0.1317
13,1.982e+04,2.953e+04,200.6,0.01624,0,0.1604,0.001,8,1,0,0.1679,0.1604,0.9929,0.1609,0.1589
14,1.996e+04,2.811e+04,227.1,0.01568,0,0.1355,0.001,8,1,0,0.1398,0.1355,0.9937,0.1373,0.1339
14,2.011e+04,2.909e+04,207.2,0.01618,0,0.1599,0.001,8,1,0,0.159,0.1599,0.9931,0.1689,0.1585
14,2.025e+04,2.891e+04,217.2,0.01648,0,0.1303,0.001,8,1,0,0.1323,0.1303,0.993,0.1329,0.128
14,2.039e+04,2.894e+04,219.8,0.01567,0,0.1394,0.001,8,1,0,0.1471,0.1394,0.9934,0.1383,0.1378
14,2.053e+04,2.725e+04,218.8,0.01704,0,0.1183,0.001,8,1,0,0.1214,0.1183,0.9931,0.1227,0.1168
14,2.068e+04,2.885e+04,218.7,0.01589,0,0.138,0.001,8,1,0,0.1472,0.138,0.9936,0.1345,0.1363
14,2.082e+04,2.746e+04,207.5,0.01593,0,0.1518,0.001,8,1,0,0.1549,0.1518,0.9933,0.1543,0.1499
14,2.096e+04,2.881e+04,221.1,0.01606,0,0.1441,0.001,8,1,0,0.1451,0.1441,0.9932,0.1477,0.1419
14,2.11e+04,2.865e+04,195.7,0.01506,0,0.1825,0.001,8,1,0,0.1844,0.1825,0.9933,0.1875,0.1809
14,2.124e+04,2.849e+04,204.1,0.01476,0,0.1937,0.001,8,1,0,0.2005,0.1937,0.9939,0.2011,0.1996
15,2.139e+04,2.727e+04,240.1,0.01495,0,0.1339,0.001,8,1,0,0.1401,0.1339,0.9939,0.1331,0.1322
15,2.153e+04,2.78e+04,225.8,0.01461,0,0.1627,0.001,8,1,0,0.1652,0.1627,0.9941,0.1658,0.1612
15,2.167e+04,2.868e+04,212.7,0.01468,0,0.1874,0.001,8,1,0,0.1976,0.1874,0.994,0.183,0.1859
15,2.181e+04,2.818e+04,192.9,0.01378,0,0.2255,0.001,8,1,0,0.2272,0.2255,0.9939,0.2308,0.2242
15,2.195e+04,2.89e+04,201.2,0.01537,0,0.1854,0.001,8,1,0,0.1904,0.1854,0.9935,0.1891,0.1843
15,2.21e+04,2.913e+04,218.6,0.01441,0,0.1845,0.001,8,1,0,0.1883,0.1845,0.9939,0.1881,0.1834
15,2.224e+04,2.901e+04,216.6,0.01406,0,0.1752,0.001,8,1,0,0.1805,0.1752,0.9939,0.1855,0.1814
15,2.238e+04,2.688e+04,226.8,0.01406,0,0.1731,0.001,8,1,0,0.1781,0.1731,0.9942,0.1748,0.1719
15,2.252e+04,2.898e+04,197.1,0.01593,0,0.158,0.001,8,1,0,0.1681,0.158,0.9936,0.1548,0.1566
15,2.266e+04,2.973e+04,205.4,0.01377,0,0.2212,0.001,8,1,0,0.2243,0.2212,0.994,0.2243,0.2198
16,2.281e+04,2.759e+04,235.9,0.01305,0,0.1749,0.001,8,1,0,0.1829,0.1749,0.9945,0.174,0.174
16,2.295e+04,2.879e+04,220.8,0.01439,0,0.1696,0.001,8,1,0,0.1683,0.1696,0.9938,0.1785,0.1684
16,2.309e+04,3.031e+04,202.8,0.01378,0,0.2086,0.001,8,1,0,0.2086,0.2086,0.9938,0.2156,0.2072
16,2.323e+04,2.79e+04,193,0.01327,0,0.2426,0.001,8,1,0,0.2489,0.2426,0.994,0.2509,0.2486
16,2.338e+04,2.891e+04,209.3,0.0136,0,0.2272,0.001,8,1,0,0.2353,0.2272,0.9943,0.2255,0.226
16,2.352e+04,2.837e+04,218.7,0.01314,0,0.2166,0.001,8,1,0,0.2217,0.2166,0.9946,0.2174,0.2154
16,2.366e+04,2.714e+04,209.5,0.01326,0,0.2133,0.001,8,1,0,0.217,0.2133,0.9942,0.2174,0.2124
16,2.38e+04,2.813e+04,222.5,0.0138,0,0.1935,0.001,8,1,0,0.2001,0.1935,0.9944,0.1929,0.1923
16,2.394e+04,2.957e+04,211.8,0.01241,0,0.2393,0.001,8,1,0,0.2402,0.2393,0.9945,0.2439,0.2379
16,2.409e+04,2.785e+04,213,0.01364,0,0.2086,0.001,8,1,0,0.2162,0.2086,0.9944,0.2094,0.208
17,2.423e+04,2.798e+04,214.6,0.01246,0,0.2311,0.001,8,1,0,0.2329,0.2311,0.9946,0.2354,0.2299
17,2.437e+04,2.868e+04,231.7,0.01172,0,0.2366,0.001,8,1,0,0.244,0.2366,0.995,0.2417,0.2426
17,2.451e+04,2.897e+04,218.1,0.01272,0,0.2259,0.001,8,1,0,0.2329,0.2259,0.9947,0.2253,0.2249
17,2.465e+04,2.88e+04,221,0.01327,0,0.2134,0.001,8,1,0,0.2243,0.2134,0.9945,0.2092,0.2124
17,2.48e+04,2.808e+04,221,0.0132,0,0.2041,0.001,8,1,0,0.2067,0.2041,0.9945,0.2061,0.2025
17,2.494e+04,2.85e+04,207.4,0.01248,0,0.2497,0.001,8,1,0,0.2574,0.2497,0.9945,0.2492,0.2488
17,2.508e+04,2.831e+04,210.5,0.01346,0,0.2052,0.001,8,1,0,0.207,0.2052,0.994,0.2096,0.2038
17,2.522e+04,2.866e+04,215.1,0.01344,0,0.2175,0.001,8,1,0,0.2188,0.2175,0.9945,0.2236,0.2166
17,2.536e+04,2.935e+04,204.3,0.01288,0,0.2532,0.001,8,1,0,0.2643,0.2532,0.9943,0.2511,0.2526
17,2.551e+04,2.721e+04,193.7,0.01339,0,0.2231,0.001,8,1,0,0.2285,0.2231,0.9944,0.2229,0.2216
18,2.565e+04,2.893e+04,196.9,0.01315,0,0.259,0.001,8,1,0,0.2646,0.259,0.9942,0.2603,0.2579
18,2.579e+04,2.866e+04,201.7,0.01242,0,0.2643,0.001,8,1,0,0.2685,0.2643,0.9949,0.2641,0.2628
18,2.593e+04,2.841e+04,213.2,0.01192,0,0.2573,0.001,8,1,0,0.2655,0.2573,0.9951,0.2564,0.2567
18,2.608e+04,2.837e+04,219.4,0.0125,0,0.2284,0.001,8,1,0,0.2289,0.2284,0.9947,0.2334,0.2272
18,2.622e+04,2.794e+04,223.1,0.01114,0,0.2587,0.001,8,1,0,0.2676,0.2587,0.9952,0.2563,0.2579
18,2.636e+04,2.806e+04,203.8,0.01108,0,0.301,0.001,8,1,0,0.3081,0.301,0.9952,0.3073,0.3072
18,2.65e+04,2.867e+04,216.4,0.01123,0,0.2812,0.001,8,1,0,0.2854,0.2812,0.995,0.2827,0.2801
18,2.664e+04,2.773e+04,215.6,0.01206,0,0.2275,0.001,8,1,0,0.2286,0.2275,0.9949,0.2324,0.2264
18,2.679e+04,2.84e+04,233.2,0.01266,0,0.2087,0.001,8,1,0,0.2124,0.2087,0.9948,0.2101,0.2074
18,2.693e+04,2.939e+04,214.2,0.01155,0,0.2689,0.001,8,1,0,0.2736,0.2689,0.9952,0.2697,0.2679
19,2.707e+04,2.794e+04,241.8,0.01097,0,0.2254,0.001,8,1,0,0.2289,0.2254,0.9955,0.2259,0.2242
19,2.721e+04,2.796e+04,209.1,0.01151,0,0.262,0.001,8,1,0,0.2705,0.262,0.9951,0.2686,0.2687
19,2.735e+04,2.8e+04,191.9,0.01096,0,0.327,0.001,8,1,0,0.3339,0.327,0.9953,0.326,0.3261
19,2.75e+04,2.865e+04,211.6,0.01207,0,0.255,0.001,8,1,0,0.2611,0.255,0.9947,0.2554,0.254
19,2.764e+04,2.939e+04,214.4,0.01187,0,0.2641,0.001,8,1,0,0.2718,0.2641,0.9951,0.2622,0.2632
19,2.778e+04,2.883e+04,210.7,0.01133,0,0.2831,0.001,8,1,0,0.2894,0.2831,0.9952,0.284,0.2825
19,2.792e+04,2.804e+04,189.6,0.01138,0,0.3033,0.001,8,1,0,0.3112,0.3033,0.9949,0.3017,0.3024
19,2.806e+04,2.801e+04,241.5,0.01139,0,0.2253,0.001,8,1,0,0.2316,0.2253,0.9954,0.2227,0.224
19,2.821e+04,2.864e+04,230.5,0.01117,0,0.2649,0.001,8,1,0,0.2623,0.2649,0.9954,0.2721,0.2637
19,2.835e+04,2.908e+04,196,0.01106,0,0.329,0.001,8,1,0,0.3368,0.329,0.9953,0.3263,0.328
20,2.849e+04,2.84e+04,220.7,0.01078,0,0.273,0.001,8,1,0,0.2777,0.273,0.9954,0.2747,0.2723
20,2.863e+04,2.839e+04,212.6,0.0111,0,0.2983,0.001,8,1,0,0.3064,0.2983,0.9955,0.2973,0.2978
20,2.878e+04,2.87e+04,229.2,0.01065,0,0.2828,0.001,8,1,0,0.2919,0.2828,0.9957,0.2798,0.2822
20,2.892e+04,2.923e+04,227.7,0.01122,0,0.2669,0.001,8,1,0,0.275,0.2669,0.9953,0.265,0.2662
20,2.906e+04,2.811e+04,205.6,0.01133,0,0.3026,0.001,8,1,0,0.3074,0.3026,0.9952,0.3041,0.3018
20,2.92e+04,2.808e+04,221.2,0.01172,0,0.2474,0.001,8,1,0,0.2467,0.2474,0.9952,0.2537,0.2464
20,2.934e+04,2.826e+04,214.1,0.0117,0,0.2584,0.001,8,1,0,0.2663,0.2584,0.995,0.2567,0.2575
20,2.949e+04,2.863e+04,201.5,0.01062,0,0.3123,0.001,8,1,0,0.3146,0.3123,0.9954,0.3234,0.3187
