batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
107,31453,84,7.391e-06,0,1,1,1,1,1,1
108,26110,395,0.09599,0,0.904,0.8653,0.904,0.9997,0.9463,0.9047
109,40319,77,6.437e-06,0,1,1,1,1,1,1
110,32444,73,6.378e-06,0,1,1,1,1,1,1
111,35848,71,6.258e-06,0,1,1,1,1,1,1
112,37077,355,0.3171,0,0.6829,0.6352,0.6829,0.999,0.7383,0.6842
113,25458,328,0.127,0,0.873,0.8524,0.873,0.9995,0.8947,0.873
114,25155,290,0.1574,0,0.8426,0.8683,0.8426,0.9994,0.8183,0.8427
115,27173,388,0.0544,0,0.9456,0.9507,0.9456,0.9998,0.9405,0.9455
116,28191,82,6.616e-06,0,1,1,1,1,1,1
117,33964,72,6.318e-06,0,1,1,1,1,1,1
118,34724,82,6.855e-06,0,1,1,1,1,1,1
119,24625,310,0.1479,0,0.8521,0.7945,0.8521,0.9993,0.9186,0.8538
120,36917,372,0.1521,0,0.8479,0.8477,0.8479,0.9996,0.8482,0.8477
121,24165,321,0.04153,0,0.9585,0.9309,0.9585,0.9999,0.9877,0.9588
122,20044,122,1.323e-05,0,1,1,1,1,1,1
123,24405,342,0.2308,0,0.7692,0.8737,0.7692,0.9994,0.687,0.7746
124,37257,355,0.2381,0,0.7619,0.901,0.7619,0.9993,0.6599,0.771
125,25475,249,0.05674,0,0.9433,0.9032,0.9433,0.9997,0.987,0.9439
126,14041,108,2.736e-05,0,1,1,1,1,1,1
127,36327,84,6.616e-06,0,1,1,1,1,1,1
128,19679,121,7.927e-06,0,1,1,1,1,1,1
129,35021,71,6.258e-06,0,1,1,1,1,1,1
130,25098,288,0.1823,0,0.8177,0.7832,0.8177,0.9993,0.8554,0.8181
131,36008,78,6.616e-06,0,1,1,1,1,1,1
132,36539,378,0.1893,0,0.8107,0.8686,0.8107,0.9995,0.76,0.8123
133,24007,122,0.03116,0,0.9688,0.9397,0.9688,0.9997,0.9998,0.969
134,24824,267,0.1683,0,0.8317,0.8093,0.8317,0.9992,0.8555,0.8316
135,25653,289,0.09867,0,0.9013,0.8679,0.9013,0.9995,0.9374,0.9017
136,12327,148,0.06517,0,0.9348,0.9557,0.9348,0.9995,0.9149,0.9349
137,33660,71,6.497e-06,0,1,1,1,1,1,1
138,40471,76,6.557e-06,0,1,1,1,1,1,1
139,36821,405,0.3078,0,0.6922,0.7014,0.6922,0.9993,0.6832,0.6919
140,26107,406,0.1927,0,0.8073,0.7605,0.8073,0.9994,0.8601,0.8084
141,4151,576,0.4942,0,0.5058,0.6056,0.5058,0.9992,0.4342,0.5125
142,21053,123,8.643e-06,0,1,1,1,1,1,1
143,25113,355,0.2486,0,0.7514,0.7683,0.7514,0.9992,0.7353,0.7513
144,36960,362,0.1249,0,0.8751,0.9025,0.8751,0.9996,0.8494,0.8754
145,33721,73,6.258e-06,0,1,1,1,1,1,1
146,37162,349,0.4124,0,0.5876,0.6123,0.5876,0.9987,0.5649,0.5875
147,36654,352,0.1734,0,0.8266,0.8182,0.8266,0.9994,0.8351,0.8263
148,24617,316,0.2803,0,0.7197,0.6339,0.7197,0.9987,0.8324,0.7256
149,24180,312,0.06552,0,0.9345,0.9701,0.9345,0.9998,0.9014,0.9351
150,36514,364,0.1513,0,0.8487,0.8437,0.8487,0.9995,0.8538,0.8485
151,12948,116,7.51e-06,0,1,1,1,1,1,1
152,36737,357,0.216,0,0.784,0.8258,0.784,0.9995,0.7462,0.7848
153,25368,292,0.07772,0,0.9223,0.9516,0.9223,0.9997,0.8947,0.9226
154,33310,74,6.437e-06,0,1,1,1,1,1,1
155,36161,83,6.497e-06,0,1,1,1,1,1,1
156,33679,75,6.318e-06,0,1,1,1,1,1,1
157,25306,271,0.06501,0,0.935,0.8981,0.935,0.9997,0.975,0.9355
158,24635,306,0.1811,0,0.8189,0.7902,0.8189,0.9992,0.8498,0.819
159,40263,87,1.061e-05,0,1,1,1,1,1,1
160,26886,247,0.1334,0,0.8666,0.872,0.8666,0.9994,0.8612,0.8663
161,26105,354,0.07933,0,0.9207,0.9053,0.9207,0.9998,0.9366,0.9207
162,28263,72,6.199e-06,0,1,1,1,1,1,1
163,26950,337,0.1528,0,0.8472,0.8841,0.8472,0.9995,0.8133,0.8478
164,26072,426,0.2892,0,0.7108,0.6518,0.7108,0.9991,0.7814,0.7132
165,27207,377,0.05472,0,0.9453,0.9148,0.9453,0.9998,0.9778,0.9457
166,30427,78,6.497e-06,0,1,1,1,1,1,1
167,24260,405,0.1647,0,0.8353,0.7776,0.8353,0.9995,0.9022,0.8372
168,33311,74,6.318e-06,0,1,1,1,1,1,1
169,33277,72,6.258e-06,0,1,1,1,1,1,1
170,36955,384,0.1668,0,0.8332,0.8133,0.8332,0.9995,0.8541,0.8332
171,38819,330,0.4142,0,0.5858,0.4717,0.5858,0.9989,0.7729,0.6031
172,25517,318,0.05864,0,0.9414,0.9406,0.9414,0.9998,0.9421,0.9412
173,28231,76,6.378e-06,0,1,1,1,1,1,1
174,37586,123,7.868e-06,0,1,1,1,1,1,1
175,12989,115,8.404e-06,0,1,1,1,1,1,1
176,30246,71,6.378e-06,0,1,1,1,1,1,1
177,36873,400,0.3287,0,0.6713,0.6695,0.6713,0.9991,0.6731,0.6709
178,26174,560,0.2102,0,0.7898,0.8101,0.7898,0.9996,0.7705,0.7899
179,35118,72,6.378e-06,0,1,1,1,1,1,1
180,25690,426,0.1548,0,0.8452,0.8462,0.8452,0.9996,0.8442,0.845
181,19743,121,7.51e-06,0,1,1,1,1,1,1
182,39232,114,1.156e-05,0,1,1,1,1,1,1
183,36792,358,0.1941,0,0.8059,0.7947,0.8059,0.9994,0.8175,0.8057
184,24169,331,0.04982,0,0.9502,0.9144,0.9502,0.9998,0.9889,0.9508
185,24126,355,0.121,0,0.879,0.875,0.879,0.9996,0.8831,0.8789
186,25344,288,0.08215,0,0.9178,0.8863,0.9178,0.9997,0.9517,0.9182
187,27640,74,6.676e-06,0,1,1,1,1,1,1
188,24727,270,0.3228,0,0.6772,0.6601,0.6772,0.9985,0.6952,0.6766
189,29799,72,6.378e-06,0,1,1,1,1,1,1
190,19849,123,7.629e-06,0,1,1,1,1,1,1
191,36542,355,0.1466,0,0.8534,0.8148,0.8534,0.9995,0.8959,0.8541
192,37121,367,0.1804,0,0.8196,0.7748,0.8196,0.9996,0.87,0.8207
193,40355,75,6.616e-06,0,1,1,1,1,1,1
194,14904,121,1.782e-05,0,1,1,1,1,1,1
195,25526,249,0.07569,0,0.9243,0.9066,0.9243,0.9997,0.9427,0.9243
196,18759,119,7.629e-06,0,1,1,1,1,1,1
197,20588,122,7.629e-06,0,1,1,1,1,1,1
198,27034,386,0.06362,0,0.9364,0.947,0.9364,0.9998,0.926,0.9363
199,27876,77,6.557e-06,0,1,1,1,1,1,1
200,33892,76,6.437e-06,0,1,1,1,1,1,1
201,26822,243,0.09698,0,0.903,0.8909,0.903,0.9995,0.9155,0.9028
202,40623,75,6.258e-06,0,1,1,1,1,1,1
203,26034,405,0.0922,0,0.9078,0.932,0.9078,0.9998,0.8848,0.908
204,27392,77,6.437e-06,0,1,1,1,1,1,1
205,24359,307,0.3274,0,0.6726,0.7502,0.6726,0.999,0.6096,0.6759
206,39123,454,0.1397,0,0.8603,0.816,0.8603,0.9997,0.9097,0.8614
207,26124,419,0.2386,0,0.7614,0.6995,0.7614,0.9993,0.8354,0.764
208,28322,74,1.037e-05,0,1,1,1,1,1,1
209,39458,97,0.01741,0,0.9826,0.9658,0.9826,0.9998,1,0.9825
210,40339,77,6.557e-06,0,1,1,1,1,1,1
211,27533,70,6.378e-06,0,1,1,1,1,1,1
212,12581,372,0.2555,0,0.7445,0.8197,0.7445,0.9994,0.6819,0.7474
213,36724,359,0.2788,0,0.7212,0.6484,0.7212,0.9991,0.8123,0.7252
214,33618,73,6.437e-06,0,1,1,1,1,1,1
215,33874,77,6.437e-06,0,1,1,1,1,1,1
216,31628,88,6.735e-06,0,1,1,1,1,1,1
217,34123,91,6.914e-06,0,1,1,1,1,1,1
218,26413,413,0.2997,0,0.7003,0.7507,0.7003,0.9993,0.6562,0.7015
219,40394,74,6.318e-06,0,1,1,1,1,1,1
220,25713,600,0.2298,0,0.7702,0.6943,0.7702,0.9995,0.8646,0.7745
221,31907,77,6.437e-06,0,1,1,1,1,1,1
222,16173,120,7.987e-06,0,1,1,1,1,1,1
223,36072,75,6.437e-06,0,1,1,1,1,1,1
224,37273,262,0.1712,0,0.8288,0.9315,0.8288,0.9993,0.7464,0.8337
225,25779,375,0.1633,0,0.8367,0.818,0.8367,0.9995,0.8561,0.8366
226,37261,558,0.3983,0,0.6017,0.6354,0.6017,0.9993,0.5714,0.6022
227,36529,362,0.1759,0,0.8241,0.8163,0.8241,0.9995,0.832,0.8238
228,26011,381,0.05912,0,0.9409,0.9267,0.9409,0.9998,0.9555,0.9409
229,25935,371,0.1688,0,0.8312,0.7757,0.8312,0.9994,0.8952,0.8329
230,25270,282,0.08206,0,0.9179,0.8765,0.9179,0.9996,0.9635,0.9187
231,30458,73,6.318e-06,0,1,1,1,1,1,1
232,15315,116,0.0002478,0,0.9998,1,0.9998,1,0.9995,0.9998
233,36586,359,0.2998,0,0.7002,0.666,0.7002,0.9992,0.7382,0.7007
234,39059,504,0.3206,0,0.6794,0.6278,0.6794,0.9993,0.7404,0.6813
235,30463,92,6.974e-06,0,1,1,1,1,1,1
236,36584,368,0.3193,0,0.6807,0.5816,0.6807,0.9989,0.8203,0.69
237,24097,357,0.09692,0,0.9031,0.8887,0.9031,0.9997,0.918,0.903
238,24449,314,0.1341,0,0.8659,0.849,0.8659,0.9995,0.8834,0.8658
239,36750,370,0.1742,0,0.8258,0.8317,0.8258,0.9995,0.8199,0.8255
240,12926,123,0.02898,0,0.971,0.9437,0.971,0.9997,1,0.9712
241,21006,123,1.019e-05,0,1,1,1,1,1,1
242,3435,240,0.1716,0,0.8284,0.9464,0.8284,0.9994,0.7366,0.8349
243,40605,58,6.437e-06,0,1,1,1,1,1,1
244,34151,95,6.974e-06,0,1,1,1,1,1,1
245,25882,455,0.1694,0,0.8306,0.8435,0.8306,0.9995,0.8182,0.8305
246,27456,72,6.378e-06,0,1,1,1,1,1,1
247,13308,113,7.749e-06,0,1,1,1,1,1,1
248,31204,84,4.435e-05,0,1,0.9999,1,1,1,1
249,32261,74,6.378e-06,0,1,1,1,1,1,1
250,39083,439,0.2211,0,0.7789,0.7664,0.7789,0.9994,0.7919,0.7787
251,27105,409,0.1955,0,0.8045,0.7698,0.8045,0.9994,0.8426,0.805
252,36588,361,0.2705,0,0.7295,0.7185,0.7295,0.9992,0.7409,0.7292
253,13248,125,1.281e-05,0,1,1,1,1,1,1
254,19619,113,7.927e-06,0,1,1,1,1,1,1
255,29950,74,6.557e-06,0,1,1,1,1,1,1
256,25645,274,0.1306,0,0.8694,0.7971,0.8694,0.9993,0.9562,0.8725
257,32551,74,6.795e-06,0,1,1,1,1,1,1
258,35715,73,6.437e-06,0,1,1,1,1,1,1
259,33516,77,6.378e-06,0,1,1,1,1,1,1
260,34661,91,6.795e-06,0,1,1,1,1,1,1
261,34041,72,6.497e-06,0,1,1,1,1,1,1
262,33804,72,6.378e-06,0,1,1,1,1,1,1
263,25716,588,0.2124,0,0.7876,0.7152,0.7876,0.9995,0.8763,0.7914
264,26232,299,0.1699,0,0.8301,0.8275,0.8301,0.9994,0.8327,0.8298
265,34666,87,1.258e-05,0,1,1,1,1,1,1
266,24420,331,0.1102,0,0.8898,0.8778,0.8898,0.9997,0.9022,0.8897
267,27678,79,6.497e-06,0,1,1,1,1,1,1
268,12692,121,0.01641,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
269,40324,77,6.676e-06,0,1,1,1,1,1,1
270,26221,465,0.146,0,0.854,0.8288,0.854,0.9996,0.8808,0.8542
271,33036,77,6.557e-06,0,1,1,1,1,1,1
272,27780,84,6.676e-06,0,1,1,1,1,1,1
273,25630,280,0.09606,0,0.9039,0.8336,0.9039,0.9995,0.9872,0.9068
274,27196,333,0.107,0,0.893,0.8755,0.893,0.9996,0.9113,0.893
275,26369,468,0.1949,0,0.8051,0.7718,0.8051,0.9995,0.8415,0.8056
276,19358,122,7.749e-06,0,1,1,1,1,1,1
277,24490,286,0.1874,0,0.8126,0.7097,0.8126,0.9993,0.9504,0.8208
278,26344,486,0.1709,0,0.8291,0.7932,0.8291,0.9995,0.8683,0.8296
279,29489,78,6.676e-06,0,1,1,1,1,1,1
280,29394,75,6.378e-06,0,1,1,1,1,1,1
281,24219,381,0.1686,0,0.8314,0.7919,0.8314,0.9995,0.8751,0.8321
282,26243,580,0.2964,0,0.7036,0.6923,0.7036,0.9994,0.7152,0.7034
283,27624,77,6.378e-06,0,1,1,1,1,1,1
284,39264,118,2.539e-05,0,1,1,1,1,1,1
285,40143,76,6.557e-06,0,1,1,1,1,1,1
286,40384,78,6.437e-06,0,1,1,1,1,1,1
287,36682,335,0.2569,0,0.7431,0.6363,0.7431,0.9997,0.8928,0.7535
288,31759,86,6.735e-06,0,1,1,1,1,1,1
289,13835,117,7.749e-06,0,1,1,1,1,1,1
290,35142,74,6.378e-06,0,1,1,1,1,1,1
291,27522,74,6.378e-06,0,1,1,1,1,1,1
292,24711,449,0.4324,0,0.5676,0.634,0.5676,0.9989,0.5137,0.5703
293,34450,84,6.735e-06,0,1,1,1,1,1,1
294,29266,78,6.437e-06,0,1,1,1,1,1,1
295,24356,229,0.1858,0,0.8142,0.7896,0.8142,0.9992,0.8405,0.8142
296,24947,281,0.2213,0,0.7787,0.6864,0.7787,0.9988,0.8998,0.785
297,30642,75,6.795e-06,0,1,1,1,1,1,1
298,33782,77,6.378e-06,0,1,1,1,1,1,1
299,27639,74,6.378e-06,0,1,1,1,1,1,1
300,25510,245,0.0448,0,0.9552,0.9288,0.9552,0.9998,0.9832,0.9554
301,37079,348,0.2735,0,0.7265,0.6668,0.7265,0.999,0.7981,0.7289
302,13930,108,0.08112,0,0.9189,0.8499,0.9189,0.9995,1,0.9214
303,33671,77,6.258e-06,0,1,1,1,1,1,1
304,35116,74,6.378e-06,0,1,1,1,1,1,1
305,24713,525,0.5909,0,0.4091,0.4604,0.4091,0.9987,0.3681,0.4111
306,34013,74,6.437e-06,0,1,1,1,1,1,1
307,40146,76,6.318e-06,0,1,1,1,1,1,1
308,26136,465,0.1573,0,0.8427,0.8164,0.8427,0.9996,0.8706,0.8428
309,34264,93,6.974e-06,0,1,1,1,1,1,1
310,25179,337,0.07991,0,0.9201,0.9153,0.9201,0.9997,0.9249,0.9199
311,36558,346,0.1739,0,0.8261,0.8434,0.8261,0.9994,0.8095,0.826
312,27109,395,0.1129,0,0.8871,0.8455,0.8871,0.9996,0.933,0.8879
313,26940,385,0.1056,0,0.8944,0.9595,0.8944,0.9997,0.8375,0.8964
314,26443,411,0.08198,0,0.918,0.8799,0.918,0.9998,0.9596,0.9187
315,24694,338,0.4099,0,0.5901,0.7017,0.5901,0.9988,0.5091,0.5973
316,36087,73,6.735e-06,0,1,1,1,1,1,1
317,27000,310,0.09589,0,0.9041,0.8411,0.9041,0.9996,0.9773,0.9063
318,28708,74,6.437e-06,0,1,1,1,1,1,1
319,36549,360,0.1601,0,0.8399,0.7673,0.8399,0.9995,0.9276,0.8433
320,19339,119,0.03613,0,0.9639,0.9303,0.9639,0.9997,1,0.9642
321,28078,72,6.437e-06,0,1,1,1,1,1,1
322,24416,331,0.2178,0,0.7822,0.7074,0.7822,0.9994,0.8748,0.7862
323,26224,538,0.2327,0,0.7673,0.7771,0.7673,0.9995,0.7577,0.7671
324,34932,74,6.378e-06,0,1,1,1,1,1,1
325,24602,298,0.09485,0,0.9051,0.8919,0.9051,0.9996,0.9188,0.905
326,34417,91,6.855e-06,0,1,1,1,1,1,1
327,17017,122,0.03126,0,0.9687,0.9394,0.9687,0.9997,1,0.969
328,26462,384,0.0727,0,0.9273,0.8696,0.9273,0.9998,0.9932,0.9291
329,25524,322,0.1776,0,0.8224,0.8836,0.8224,0.9993,0.769,0.8241
330,25746,372,0.1608,0,0.8392,0.8173,0.8392,0.9995,0.8623,0.8392
331,33703,74,6.378e-06,0,1,1,1,1,1,1
332,30847,73,6.08e-06,0,1,1,1,1,1,1
333,25904,453,0.1524,0,0.8475,0.8445,0.8475,0.9996,0.8506,0.8473
334,24943,278,0.2593,0,0.7407,0.7902,0.7407,0.999,0.697,0.7417
335,17141,119,7.629e-06,0,1,1,1,1,1,1
336,25385,273,0.03015,0,0.9699,0.9527,0.9699,0.9999,0.9876,0.9699
337,25144,334,0.04424,0,0.9558,0.9348,0.9558,0.9999,0.9777,0.9559
338,37018,351,0.1383,0,0.8617,0.7947,0.8617,0.9995,0.9411,0.8644
339,35648,75,6.378e-06,0,1,1,1,1,1,1
340,39677,104,0.004221,0,0.9958,0.9916,0.9958,1,1,0.9957
341,25989,423,0.1849,0,0.8151,0.7816,0.8151,0.9995,0.8515,0.8155
342,31755,83,6.557e-06,0,1,1,1,1,1,1
343,33972,77,6.258e-06,0,1,1,1,1,1,1
344,26491,335,0.08838,0,0.9116,0.8742,0.9116,0.9997,0.9523,0.9123
345,26439,512,0.142,0,0.858,0.8043,0.858,0.9997,0.9193,0.8596
346,20289,118,7.51e-06,0,1,1,1,1,1,1
347,24076,275,0.05935,0,0.9406,0.9827,0.9406,0.9998,0.902,0.9415
348,32168,77,6.557e-06,0,1,1,1,1,1,1
349,26372,337,0.1237,0,0.8763,0.8398,0.8763,0.9996,0.9162,0.8769
350,31752,83,6.616e-06,0,1,1,1,1,1,1
351,26900,403,0.06901,0,0.931,0.9119,0.931,0.9998,0.9509,0.9311
352,35686,77,6.378e-06,0,1,1,1,1,1,1
353,37278,337,0.2617,0,0.7383,0.9493,0.7383,0.9993,0.604,0.7572
354,24046,414,0.1327,0,0.8673,0.8266,0.8673,0.9996,0.9122,0.8681
355,25106,295,0.3163,0,0.6837,0.6377,0.6837,0.9988,0.7369,0.6848
356,26493,334,0.07458,0,0.9254,0.958,0.9254,0.9998,0.895,0.9259
357,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
358,23803,123,7.868e-06,0,1,1,1,1,1,1
359,25678,541,0.3196,0,0.6804,0.7353,0.6804,0.9994,0.6332,0.6821
360,35395,76,6.437e-06,0,1,1,1,1,1,1
361,25311,320,0.08205,0,0.9179,0.8894,0.9179,0.9997,0.9484,0.9182
362,25049,84,1.21e-05,0,1,1,1,1,1,1
363,8388,598,0.424,0,0.576,0.642,0.576,0.9993,0.5223,0.5788
364,28183,87,6.735e-06,0,1,1,1,1,1,1
365,26890,253,0.08706,0,0.9129,0.9656,0.9129,0.9997,0.8657,0.9142
366,24695,264,0.04962,0,0.9504,0.9252,0.9504,0.9997,0.977,0.9505
367,16145,109,7.749e-06,0,1,1,1,1,1,1
368,25307,293,0.03651,0,0.9635,0.9756,0.9635,0.9998,0.9517,0.9635
369,39092,433,0.2507,0,0.7493,0.7425,0.7493,0.9994,0.7563,0.7491
370,27100,432,0.08017,0,0.9198,0.9204,0.9198,0.9998,0.9193,0.9197
371,25133,284,0.1066,0,0.8934,0.8301,0.8934,0.9995,0.9671,0.8956
372,32280,74,6.378e-06,0,1,1,1,1,1,1
373,12783,121,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
374,28070,78,6.437e-06,0,1,1,1,1,1,1
375,26030,429,0.2913,0,0.7087,0.7604,0.7087,0.9992,0.6635,0.71
376,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
377,26990,381,0.09115,0,0.9088,0.8767,0.9088,0.9997,0.9434,0.9093
378,39692,101,6.241e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
379,30426,78,6.557e-06,0,1,1,1,1,1,1
380,37158,593,0.4828,0,0.5172,0.4817,0.5172,0.999,0.5582,0.518
381,34864,76,6.378e-06,0,1,1,1,1,1,1
382,20920,123,9.298e-06,0,1,1,1,1,1,1
383,25435,320,0.09588,0,0.9041,0.864,0.9041,0.9996,0.9481,0.9048
