batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
24,24588,302,0.195,0,0.805,0.7436,0.805,0.9991,0.8776,0.8072
25,35610,75,3.576e-07,0,1,1,1,1,1,1
26,25933,394,0.2427,0,0.7573,0.8516,0.7573,0.9993,0.6818,0.7618
27,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
28,14934,117,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
29,24227,306,0.09554,0,0.9045,0.8987,0.9045,0.9997,0.9103,0.9043
30,33762,76,2.98e-07,0,1,1,1,1,1,1
31,30497,78,2.384e-07,0,1,1,1,1,1,1
32,25110,387,0.3578,0,0.6422,0.8266,0.6422,0.9991,0.5251,0.6586
33,26209,430,0.1058,0,0.8942,0.9205,0.8942,0.9997,0.8694,0.8945
34,30057,85,0.1304,0,0.8696,0.7692,0.8696,0.9983,1,0.8756
35,12982,112,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
36,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
37,29060,72,2.98e-07,0,1,1,1,1,1,1
38,26366,462,0.2821,0,0.7179,0.7313,0.7179,0.9993,0.705,0.7177
39,25536,358,0.3685,0,0.6315,0.7825,0.6315,0.999,0.5294,0.6433
40,26050,519,0.4127,0,0.5873,0.6251,0.5873,0.9992,0.5537,0.588
41,24937,280,0.6609,0,0.3391,0.5076,0.3391,0.9977,0.2545,0.3587
42,24601,298,0.2045,0,0.7955,0.8975,0.7955,0.9992,0.7144,0.8005
43,24613,310,0.2161,0,0.7839,0.735,0.7839,0.999,0.8397,0.785
44,40104,76,2.98e-07,0,1,1,1,1,1,1
45,24311,393,0.2725,0,0.7275,0.6471,0.7275,0.9991,0.8306,0.7326
46,26067,436,0.3302,0,0.6698,0.7769,0.6698,0.9992,0.5887,0.676
47,25982,449,0.2378,0,0.7622,0.6935,0.7622,0.9993,0.8461,0.7656
48,25819,450,0.3025,0,0.6975,0.8469,0.6975,0.9993,0.5929,0.7084
49,25510,245,0.09587,0,0.9041,0.9296,0.9041,0.9995,0.88,0.9043
50,35621,76,2.98e-07,0,1,1,1,1,1,1
51,26721,252,0.371,0,0.629,0.7647,0.629,0.9986,0.5343,0.6387
52,29512,72,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
53,36562,392,0.3037,0,0.6963,0.6944,0.6963,0.9992,0.6981,0.6958
54,28129,89,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
55,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
56,38679,326,0.564,0,0.436,0.4135,0.436,0.9988,0.4612,0.4361
57,35794,74,2.98e-07,0,1,1,1,1,1,1
58,32877,73,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
59,25091,105,0.3158,0,0.6842,0.7222,0.6842,0.997,0.6499,0.6838
60,23885,124,0.1935,0,0.8065,0.7813,0.8065,0.9984,0.8333,0.806
61,31225,82,1.788e-07,0,1,1,1,1,1,1
62,27648,74,3.576e-07,0,1,1,1,1,1,1
63,39288,110,0.2923,0,0.7077,0.7667,0.7077,0.9969,0.6571,0.7085
64,23992,123,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
65,12581,372,0.3404,0,0.6596,0.6834,0.6596,0.9991,0.6374,0.6596
66,23115,120,0.3077,0,0.6923,0.6667,0.6923,0.9978,0.72,0.6916
67,36701,396,0.7405,0,0.2595,0.1643,0.2595,0.9985,0.6176,0.3178
68,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
69,19679,121,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
70,25234,260,0.4265,0,0.5735,0.6835,0.5735,0.9982,0.494,0.5804
71,26243,580,0.388,0,0.612,0.6141,0.612,0.9993,0.61,0.6117
72,18759,119,2.384e-07,0,1,1,1,1,1,1
73,36221,91,0.3793,0,0.6207,0.5455,0.6207,0.9947,0.72,0.6235
74,39369,85,0.1304,0,0.8696,0.9524,0.8696,0.9983,0.8,0.8726
75,40205,76,2.98e-07,0,1,1,1,1,1,1
76,24285,348,0.1568,0,0.8432,0.8139,0.8432,0.9995,0.8748,0.8435
77,17730,119,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
78,13930,108,0.3077,0,0.6923,1,0.6923,0.9986,0.5294,0.7276
79,40329,77,3.576e-07,0,1,1,1,1,1,1
80,28044,74,3.576e-07,0,1,1,1,1,1,1
81,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
82,30847,73,2.384e-07,0,1,1,1,1,1,1
83,27127,385,0.2284,0,0.7716,0.8736,0.7716,0.9994,0.6909,0.7767
84,24093,421,0.151,0,0.849,0.9375,0.849,0.9996,0.7759,0.8528
85,40405,76,2.98e-07,0,1,1,1,1,1,1
86,29489,78,3.576e-07,0,1,1,1,1,1,1
87,31000,76,2.98e-07,0,1,1,1,1,1,1
88,28079,72,0.08696,0,0.913,0.84,0.913,0.9985,1,0.9151
89,30924,74,3.576e-07,0,1,1,1,1,1,1
90,24267,341,0.1556,0,0.8444,0.7365,0.8444,0.9994,0.9891,0.8531
91,32672,77,2.98e-07,0,1,1,1,1,1,1
92,24211,320,0.06991,0,0.9301,0.8989,0.9301,0.9998,0.9635,0.9305
93,33050,74,2.384e-07,0,1,1,1,1,1,1
94,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
95,27784,83,0.1429,0,0.8571,0.84,0.8571,0.998,0.875,0.8562
96,25181,332,0.1938,0,0.8062,0.789,0.8062,0.9992,0.8241,0.8059
97,29595,72,2.98e-07,0,1,1,1,1,1,1
98,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
99,33548,72,2.98e-07,0,1,1,1,1,1,1
100,21990,123,0.08108,0,0.9189,0.8718,0.9189,0.9992,0.9714,0.9196
101,24955,170,0.7212,0,0.2788,0.7633,0.2788,0.9969,0.1706,0.3604
102,27921,78,2.98e-07,0,1,1,1,1,1,1
103,25179,337,0.249,0,0.751,0.6508,0.751,0.9989,0.8878,0.7594
104,23237,127,0.2761,0,0.7239,0.8742,0.7239,0.998,0.6176,0.7344
105,39059,504,0.3958,0,0.6041,0.538,0.6041,0.999,0.6889,0.6082
106,26439,512,0.3204,0,0.6796,0.7233,0.6796,0.9993,0.6409,0.6806
107,26061,444,0.1893,0,0.8107,0.7325,0.8107,0.9994,0.9077,0.815
108,31705,89,0.01922,0,0.9808,1,0.9808,0.9998,0.9623,0.981
109,25498,354,0.3527,0,0.6473,0.7128,0.6473,0.9988,0.5929,0.6496
110,14967,117,2.384e-07,0,1,1,1,1,1,1
111,33302,72,0.05882,0,0.9412,0.9412,0.9412,0.9992,0.9412,0.9408
112,35287,74,3.576e-07,0,1,1,1,1,1,1
113,25143,314,0.2088,0,0.7912,0.8372,0.7912,0.9992,0.75,0.7921
114,22143,123,2.384e-07,0,1,1,1,1,1,1
115,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
116,28863,71,0.04762,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
117,24312,292,0.0604,0,0.9396,0.8974,0.9396,0.9998,0.9859,0.9405
118,36536,369,0.2718,0,0.7282,0.8397,0.7282,0.9993,0.6428,0.7345
119,19909,113,2.384e-07,0,1,1,1,1,1,1
120,21006,123,0.09091,0,0.9091,0.9615,0.9091,0.9993,0.8621,0.9103
121,40330,76,2.384e-07,0,1,1,1,1,1,1
122,20275,119,0.02778,0,0.9722,1,0.9722,0.9997,0.9459,0.9726
123,40239,76,0.1351,0,0.8649,0.9412,0.8649,0.9983,0.8,0.8673
124,24416,331,0.303,0,0.697,0.7797,0.697,0.9993,0.6301,0.7007
125,20133,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
126,34284,83,0.03846,0,0.9615,0.9259,0.9615,0.9994,1,0.9617
127,20503,119,0.0411,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
128,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
129,40271,87,0.1111,0,0.8889,0.8,0.8889,0.9987,1,0.8932
130,26338,486,0.2917,0,0.7083,0.7083,0.7083,0.9993,0.7083,0.708
131,40249,76,2.98e-07,0,1,1,1,1,1,1
132,39101,259,0.5116,0,0.4884,0.9176,0.4884,0.9986,0.3327,0.5524
133,35788,76,2.98e-07,0,1,1,1,1,1,1
134,25630,280,0.3223,0,0.6777,0.9783,0.6777,0.9989,0.5184,0.7121
135,34078,87,2.384e-07,0,1,1,1,1,1,1
136,36619,350,0.3833,0,0.6167,0.6302,0.6167,0.9988,0.6038,0.6163
137,36868,368,0.07857,0,0.9214,0.8783,0.9214,0.9998,0.9691,0.9224
138,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
139,25460,306,0.3035,0,0.6965,0.7421,0.6965,0.9988,0.6562,0.6973
140,24170,384,0.2254,0,0.7746,0.7146,0.7746,0.9993,0.8457,0.7769
141,40513,70,0.9022,0,0.09781,1,0.09781,0.9923,0.05142,0.2268
142,34195,91,2.384e-07,0,1,1,1,1,1,1
143,12715,121,2.384e-07,0,1,1,1,1,1,1
144,25036,99,0.5103,0,0.4897,0.3635,0.4897,0.9949,0.75,0.5192
145,24517,302,0.5357,0,0.4643,0.5936,0.4643,0.9981,0.3812,0.475
146,37127,356,0.07895,0,0.9211,0.9459,0.9211,0.9999,0.8974,0.9213
147,14864,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
148,24168,351,0.1742,0,0.8258,0.7193,0.8258,0.9993,0.9693,0.8345
149,25139,335,0.2438,0,0.7562,0.8221,0.7562,0.9992,0.7,0.7583
150,35523,73,2.98e-07,0,1,1,1,1,1,1
151,37223,490,0.5094,0,0.4906,0.7125,0.4906,0.9991,0.3741,0.516
152,29513,73,2.98e-07,0,1,1,1,1,1,1
153,24273,321,0.08818,0,0.9118,0.9009,0.9118,0.9997,0.9231,0.9117
154,36235,74,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
155,26948,342,0.3776,0,0.6224,0.7119,0.6224,0.999,0.5529,0.627
156,26213,560,0.4118,0,0.5882,0.57,0.5882,0.9992,0.6076,0.5881
157,37007,400,0.5173,0,0.4827,0.7567,0.4827,0.9989,0.3544,0.5176
158,20588,122,2.384e-07,0,1,1,1,1,1,1
159,36532,331,0.4042,0,0.5958,0.4528,0.5958,0.9993,0.871,0.6275
160,22096,123,2.98e-07,0,1,1,1,1,1,1
161,32924,75,3.576e-07,0,1,1,1,1,1,1
162,30502,78,3.576e-07,0,1,1,1,1,1,1
163,21508,122,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
164,32482,76,2.384e-07,0,1,1,1,1,1,1
165,35462,71,1.788e-07,0,1,1,1,1,1,1
166,36148,83,2.384e-07,0,1,1,1,1,1,1
167,26233,320,0.1796,0,0.8204,0.8646,0.8204,0.9995,0.7805,0.8213
168,32905,75,3.576e-07,0,1,1,1,1,1,1
169,27392,77,2.98e-07,0,1,1,1,1,1,1
170,34569,88,2.384e-07,0,1,1,1,1,1,1
171,21946,122,0.2235,0,0.7765,0.7867,0.7765,0.9982,0.7667,0.7757
172,24499,307,0.4066,0,0.5934,0.6446,0.5934,0.9984,0.5497,0.5946
173,37017,353,0.3598,0,0.6402,0.6671,0.6402,0.9988,0.6154,0.6402
174,20182,118,0.2203,0,0.7797,0.7188,0.7797,0.9981,0.8519,0.7813
175,26038,555,0.4228,0,0.5772,0.6006,0.5772,0.9993,0.5556,0.5773
176,24206,398,0.309,0,0.691,0.7988,0.691,0.9992,0.6089,0.6971
177,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
178,27355,76,1.788e-07,0,1,1,1,1,1,1
179,26072,426,0.481,0,0.519,0.5424,0.519,0.9987,0.4975,0.5188
180,36713,370,0.7076,0,0.2924,0.391,0.2924,0.9986,0.2335,0.3015
181,24101,357,0.1793,0,0.8207,0.7848,0.8207,0.9994,0.86,0.8212
182,36607,361,0.2637,0,0.7363,0.859,0.7363,0.9993,0.6442,0.7437
183,23088,122,0.3331,0,0.6669,0.6558,0.6669,0.9972,0.6784,0.6655
184,33310,74,3.576e-07,0,1,1,1,1,1,1
185,33052,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
186,27688,73,2.98e-07,0,1,1,1,1,1,1
187,25517,318,0.2305,0,0.7695,0.8159,0.7695,0.9991,0.7281,0.7704
188,26099,427,0.3046,0,0.6954,0.6662,0.6954,0.9992,0.7273,0.6956
189,17614,118,2.384e-07,0,1,1,1,1,1,1
190,25521,272,0.231,0,0.769,0.707,0.769,0.9989,0.843,0.7713
191,28108,85,3.576e-07,0,1,1,1,1,1,1
192,39068,476,0.3017,0,0.6983,0.6755,0.6983,0.9992,0.7226,0.6983
193,39232,114,0.3611,0,0.6389,0.5897,0.6389,0.996,0.697,0.6388
194,29161,75,2.98e-07,0,1,1,1,1,1,1
195,26952,345,0.2553,0,0.7447,0.7866,0.7447,0.9992,0.7071,0.7454
196,33061,77,1.788e-07,0,1,1,1,1,1,1
197,23242,123,0.1143,0,0.8857,0.8158,0.8857,0.9989,0.9687,0.8882
198,39810,106,0.02941,0,0.9706,0.9429,0.9706,0.9996,1,0.9707
199,26887,251,0.4323,0,0.5677,0.696,0.5677,0.9982,0.4793,0.577
200,28314,74,3.576e-07,0,1,1,1,1,1,1
201,26365,450,0.4192,0,0.5808,0.8105,0.5808,0.9991,0.4525,0.6054
202,26344,486,0.2169,0,0.7831,0.8012,0.7831,0.9995,0.7658,0.783
203,36853,350,0.2932,0,0.7068,0.7379,0.7068,0.9992,0.6782,0.7071
204,12773,113,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
205,37078,289,0.5957,0,0.4043,0.7244,0.4043,0.9985,0.2804,0.4504
206,37156,584,0.2936,0,0.7064,0.6353,0.7064,0.9993,0.7955,0.7105
207,37277,380,0.4936,0,0.5064,0.8419,0.5064,0.999,0.3621,0.552
208,23229,123,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
209,26351,400,0.2005,0,0.7995,0.7837,0.7995,0.9994,0.816,0.7994
210,39061,308,0.6171,0,0.3829,0.6,0.3829,0.9988,0.2812,0.4104
211,25156,343,0.162,0,0.8379,0.973,0.8379,0.9995,0.7358,0.8461
212,25475,249,0.2184,0,0.7816,0.8121,0.7816,0.999,0.7532,0.7817
213,25028,106,0.1212,0,0.8788,0.9063,0.8788,0.9986,0.8529,0.8786
214,39102,234,0.4503,0,0.5497,0.649,0.5497,0.9981,0.4768,0.5555
215,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
216,25426,218,0.2954,0,0.7046,0.9107,0.7046,0.9986,0.5746,0.7232
217,24356,229,0.2764,0,0.7236,0.8948,0.7236,0.999,0.6074,0.737
218,40146,76,2.384e-07,0,1,1,1,1,1,1
219,25704,506,0.2,0,0.8,0.7956,0.8,0.9996,0.8045,0.7998
220,24224,352,0.1765,0,0.8235,0.8585,0.8235,0.9995,0.7912,0.8239
221,4526,600,0.1812,0,0.8188,0.8315,0.8188,0.9997,0.8065,0.8188
222,32429,73,2.98e-07,0,1,1,1,1,1,1
223,31649,87,2.384e-07,0,1,1,1,1,1,1
224,34428,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
225,22181,122,0.03115,0,0.9688,0.9396,0.9688,0.9997,1,0.9691
226,25788,409,0.2141,0,0.7859,0.818,0.7859,0.9994,0.7563,0.7863
227,22491,122,0.003625,0,0.9964,0.9928,0.9964,1,1,0.9963
228,17611,118,2.384e-07,0,1,1,1,1,1,1
229,24800,270,0.1252,0,0.8748,0.8776,0.8748,0.9994,0.8721,0.8746
230,27016,394,0.2268,0,0.7732,0.8818,0.7732,0.9994,0.6884,0.779
231,19831,120,2.384e-07,0,1,1,1,1,1,1
232,28308,73,2.98e-07,0,1,1,1,1,1,1
233,23220,123,0.1831,0,0.8169,0.7632,0.8169,0.9983,0.8788,0.8178
234,36602,426,0.4641,0,0.5359,0.7217,0.5359,0.999,0.4262,0.5543
235,30929,72,0.05253,0,0.9475,0.9002,0.9475,0.9992,1,0.948
236,29173,78,3.576e-07,0,1,1,1,1,1,1
237,25645,274,0.2625,0,0.7375,0.6351,0.7375,0.9985,0.8792,0.7462
238,29270,75,3.576e-07,0,1,1,1,1,1,1
239,31993,73,4.768e-07,0,1,1,1,1,1,1
240,40491,77,1.788e-07,0,1,1,1,1,1,1
241,40121,75,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
242,13862,121,2.384e-07,0,1,1,1,1,1,1
243,28114,90,4.172e-07,0,1,1,1,1,1,1
244,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
245,28749,73,2.98e-07,0,1,1,1,1,1,1
246,34486,90,3.576e-07,0,1,1,1,1,1,1
247,25284,311,0.24,0,0.76,0.95,0.76,0.9993,0.6333,0.7756
248,20418,118,0.05405,0,0.9459,0.8974,0.9459,0.9994,1,0.9468
249,27147,411,0.1744,0,0.8256,0.8966,0.8256,0.9995,0.765,0.828
250,37135,364,0.2981,0,0.7019,0.6577,0.7019,0.9991,0.7526,0.703
251,26908,374,0.3013,0,0.6987,0.8049,0.6987,0.999,0.6172,0.7045
252,40570,78,2.98e-07,0,1,1,1,1,1,1
253,40337,75,2.98e-07,0,1,1,1,1,1,1
254,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
255,14047,120,2.384e-07,0,1,1,1,1,1,1
256,25057,93,0.75,0,0.25,0.2941,0.25,0.9931,0.2174,0.2496
257,22754,122,0.2069,0,0.7931,0.8519,0.7931,0.9984,0.7419,0.7944
258,12687,131,0.5001,0,0.4999,0.577,0.4999,0.9965,0.441,0.5029
259,28034,77,2.98e-07,0,1,1,1,1,1,1
260,20954,125,0.08571,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
261,26384,501,0.3769,0,0.6231,0.7168,0.6231,0.9992,0.551,0.6282
262,20196,120,2.384e-07,0,1,1,1,1,1,1
263,28158,92,0.3462,0,0.6538,0.7083,0.6538,0.9957,0.6071,0.654
264,33867,73,2.384e-07,0,1,1,1,1,1,1
265,24903,302,0.3533,0,0.6467,0.8992,0.6467,0.9988,0.505,0.6737
266,19949,121,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
267,32243,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
268,26205,437,0.1839,0,0.8161,0.901,0.8161,0.9996,0.7459,0.8196
269,20406,121,0.02856,0,0.9714,0.9445,0.9714,0.9997,0.9999,0.9716
270,40030,118,0.0411,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
271,36863,369,0.2782,0,0.7218,0.7378,0.7218,0.9993,0.7065,0.7216
272,33334,74,3.576e-07,0,1,1,1,1,1,1
273,27360,76,2.98e-07,0,1,1,1,1,1,1
274,28054,75,3.576e-07,0,1,1,1,1,1,1
275,30481,87,0.3761,0,0.6239,0.598,0.6239,0.9952,0.6522,0.6219
276,28191,82,0.102,0,0.898,0.9167,0.898,0.9985,0.88,0.8975
277,25336,282,0.1955,0,0.8045,0.9346,0.8045,0.9993,0.7061,0.8123
278,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
279,27595,77,2.98e-07,0,1,1,1,1,1,1
280,40222,77,2.98e-07,0,1,1,1,1,1,1
281,34989,76,2.98e-07,0,1,1,1,1,1,1
282,35438,73,2.98e-07,0,1,1,1,1,1,1
283,26187,517,0.3085,0,0.6915,0.6867,0.6915,0.9994,0.6964,0.6912
284,28696,73,2.98e-07,0,1,1,1,1,1,1
285,26776,241,0.451,0,0.549,0.5267,0.549,0.9979,0.5733,0.5484
286,27163,368,0.5187,0,0.4813,0.6552,0.4813,0.9987,0.3804,0.4988
287,33513,73,2.98e-07,0,1,1,1,1,1,1
288,24110,359,0.2319,0,0.7681,0.7812,0.7681,0.9994,0.7556,0.768
289,20239,120,2.384e-07,0,1,1,1,1,1,1
290,27745,75,3.576e-07,0,1,1,1,1,1,1
291,27109,395,0.2452,0,0.7548,0.7228,0.7548,0.9992,0.7897,0.7551
292,28266,72,2.98e-07,0,1,1,1,1,1,1
293,33145,73,0.0006317,0,0.9994,0.9987,0.9994,1,1,0.9994
294,24389,305,0.6199,0,0.38,0.6524,0.38,0.9986,0.2681,0.4179
295,25855,534,0.5206,0,0.4794,0.5379,0.4794,0.999,0.4324,0.4818
296,34932,74,3.576e-07,0,1,1,1,1,1,1
297,30776,75,0.07317,0,0.9268,0.9048,0.9268,0.9989,0.95,0.9264
298,27076,363,0.1847,0,0.8153,0.8272,0.8153,0.9994,0.8037,0.8151
299,33407,77,2.98e-07,0,1,1,1,1,1,1
300,17574,118,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
301,36975,382,0.205,0,0.795,0.9098,0.795,0.9995,0.7059,0.8013
302,35227,73,2.98e-07,0,1,1,1,1,1,1
303,19567,115,1.788e-07,0,1,1,1,1,1,1
304,27149,454,0.2162,0,0.7838,0.7628,0.7838,0.9994,0.806,0.7837
305,27227,425,0.1207,0,0.8793,0.9252,0.8793,0.9997,0.8378,0.8803
306,24035,385,0.2067,0,0.7933,0.8623,0.7933,0.9995,0.7346,0.7957
307,39039,336,0.5106,0,0.4894,0.6765,0.4894,0.9991,0.3833,0.509
308,36164,82,3.576e-07,0,1,1,1,1,1,1
309,28767,74,3.576e-07,0,1,1,1,1,1,1
310,19495,114,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
311,39041,550,0.6737,0,0.3263,0.2543,0.3263,0.9992,0.455,0.3397
312,24057,331,0.07661,0,0.9234,0.8744,0.9234,0.9997,0.9783,0.9246
313,30246,71,2.98e-07,0,1,1,1,1,1,1
314,28048,74,2.98e-07,0,1,1,1,1,1,1
315,33047,77,1.788e-07,0,1,1,1,1,1,1
316,24087,316,0.06456,0,0.9354,0.9634,0.9354,0.9998,0.9091,0.9358
317,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
318,27389,78,3.576e-07,0,1,1,1,1,1,1
319,27367,74,2.98e-07,0,1,1,1,1,1,1
320,24051,345,0.08421,0,0.9158,0.9541,0.9158,0.9997,0.8804,0.9165
321,40545,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
322,25528,317,0.3478,0,0.6522,0.6865,0.6522,0.9987,0.6211,0.6524
323,32044,79,2.98e-07,0,1,1,1,1,1,1
324,37162,349,0.3793,0,0.6207,0.7706,0.6207,0.9989,0.5196,0.6325
325,19856,113,0.1746,0,0.8254,0.7879,0.8254,0.9983,0.8667,0.8253
326,25174,312,0.3098,0,0.6902,0.7159,0.6902,0.9989,0.6663,0.6901
327,23251,125,0.139,0,0.861,0.902,0.861,0.9988,0.8235,0.8615
328,26505,317,0.1532,0,0.8468,0.8668,0.8468,0.9995,0.8276,0.8468
329,33158,74,2.384e-07,0,1,1,1,1,1,1
330,13317,114,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
331,24342,399,0.2621,0,0.7379,0.7917,0.7379,0.9993,0.6909,0.7393
332,35314,75,3.576e-07,0,1,1,1,1,1,1
333,34970,72,0.2667,0,0.7333,0.7333,0.7333,0.9969,0.7333,0.7318
334,26443,411,0.1576,0,0.8424,0.8103,0.8424,0.9995,0.877,0.8427
335,39054,360,0.3239,0,0.6761,0.764,0.6761,0.9992,0.6064,0.6803
336,40432,71,0.2778,0,0.7222,0.65,0.7222,0.996,0.8125,0.7242
337,32918,74,0.125,0,0.875,1,0.875,0.9985,0.7778,0.8819
338,35235,74,6.676e-06,0,1,1,1,1,1,1
339,25568,327,0.2843,0,0.7157,0.8983,0.7157,0.9991,0.5948,0.7308
340,37209,134,0.1717,0,0.8283,0.9349,0.8283,0.9987,0.7436,0.8335
341,13839,116,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
342,31531,83,2.384e-07,0,1,1,1,1,1,1
343,27132,418,0.3365,0,0.6635,0.7739,0.6635,0.9992,0.5807,0.6701
344,40520,78,2.98e-07,0,1,1,1,1,1,1
345,25969,418,0.09135,0,0.9087,0.8612,0.9087,0.9997,0.9617,0.9098
346,25980,436,0.2128,0,0.7872,0.7655,0.7872,0.9994,0.8102,0.7872
347,27111,480,0.3696,0,0.6304,0.5975,0.6304,0.9991,0.6672,0.6309
348,28562,72,2.98e-07,0,1,1,1,1,1,1
349,37270,372,0.4088,0,0.5912,0.9591,0.5912,0.9991,0.4273,0.6401
350,27192,342,0.2794,0,0.7206,0.7351,0.7206,0.999,0.7067,0.7203
351,25088,100,0.5767,0,0.4233,0.3337,0.4233,0.994,0.5789,0.4362
352,36996,350,0.4226,0,0.5774,0.6325,0.5774,0.999,0.5312,0.5792
353,31782,79,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
354,37244,164,0.2839,0,0.7161,0.9667,0.7161,0.9983,0.5687,0.7413
355,25291,338,0.1752,0,0.8248,0.7921,0.8248,0.9994,0.8602,0.8251
356,40341,75,3.576e-07,0,1,1,1,1,1,1
357,12971,114,1.788e-06,0,1,1,1,1,1,1
358,24290,332,0.1812,0,0.8188,0.9258,0.8188,0.9995,0.7339,0.8242
359,12926,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
360,34984,71,2.98e-07,0,1,1,1,1,1,1
361,29543,72,0.1765,0,0.8235,0.875,0.8235,0.9977,0.7778,0.8241
362,39154,101,0.4138,0,0.5862,0.6072,0.5862,0.9953,0.5667,0.5843
363,40471,76,1.788e-07,0,1,1,1,1,1,1
