batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,20276,118,0.02862,0,0.9714,0.9444,0.9714,0.9997,0.9999,0.9715
47,36896,358,0.4553,0,0.5447,0.5883,0.5447,0.999,0.5071,0.5457
48,26446,466,0.2329,0,0.7671,0.7,0.7671,0.9994,0.8484,0.7703
49,36736,367,0.5403,0,0.4597,0.4015,0.4597,0.9984,0.5375,0.4637
50,28496,75,3.695e-06,0,1,1,1,1,1,1
51,25176,347,0.4328,0,0.5672,0.5734,0.5672,0.9988,0.561,0.5666
52,23083,121,0.1635,0,0.8365,0.8214,0.8365,0.9988,0.8522,0.836
53,24940,300,0.5176,0,0.4824,0.492,0.4824,0.9979,0.4732,0.4814
54,25133,284,0.1804,0,0.8196,0.7698,0.8196,0.9991,0.8764,0.8208
55,37207,392,0.7483,0,0.2517,0.2446,0.2517,0.9984,0.2593,0.251
56,34661,91,0.0188,0,0.9812,0.9631,0.9812,0.9998,1,0.9811
57,26331,433,0.4224,0,0.5776,0.5758,0.5776,0.9988,0.5793,0.577
58,32048,74,3.636e-06,0,1,1,1,1,1,1
59,33061,77,3.695e-06,0,1,1,1,1,1,1
60,36913,326,0.527,0,0.473,0.3806,0.473,0.9996,0.6248,0.4874
61,24134,312,0.1031,0,0.8969,0.8287,0.8969,0.9996,0.9772,0.8996
62,28191,82,0.01983,0,0.9802,0.9616,0.9802,0.9997,0.9994,0.9801
63,25938,394,0.4161,0,0.5839,0.5825,0.5839,0.9989,0.5853,0.5834
64,25336,282,0.1256,0,0.8744,0.8095,0.8744,0.9994,0.9506,0.8768
65,39099,210,0.2251,0,0.7749,0.7966,0.7749,0.9989,0.7544,0.7747
66,34194,89,3.695e-06,0,1,1,1,1,1,1
67,30246,71,3.695e-06,0,1,1,1,1,1,1
68,25175,336,0.3222,0,0.6778,0.65,0.6778,0.999,0.708,0.6779
69,27864,72,3.695e-06,0,1,1,1,1,1,1
70,23194,129,0.1397,0,0.8603,0.903,0.8603,0.9989,0.8215,0.8609
71,25460,306,0.2371,0,0.7629,0.7105,0.7629,0.999,0.8236,0.7643
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,3.934e-06,0,1,1,1,1,1,1
74,21056,122,0.03702,0,0.963,0.9701,0.963,0.9997,0.9559,0.9629
75,24328,332,0.246,0,0.754,0.6834,0.754,0.9992,0.8408,0.7575
76,39971,117,0.4892,0,0.5108,0.632,0.5108,0.9966,0.4286,0.5192
77,34164,90,3.755e-06,0,1,1,1,1,1,1
78,26335,444,0.422,0,0.578,0.5386,0.578,0.9988,0.6236,0.5789
79,33458,72,3.636e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.695e-06,0,1,1,1,1,1,1
82,17579,119,4.053e-06,0,1,1,1,1,1,1
83,15315,116,0.03125,0,0.9688,0.9687,0.9688,0.9997,0.9688,0.9686
84,30371,73,0.6135,0,0.3865,0.3252,0.3865,0.9881,0.4762,0.387
85,35163,76,3.695e-06,0,1,1,1,1,1,1
86,27215,403,0.1708,0,0.8292,0.8714,0.8292,0.9995,0.7909,0.83
87,12943,114,0.24,0,0.76,0.7917,0.76,0.9982,0.7308,0.7598
88,40030,118,0.07229,0,0.9277,0.9697,0.9277,0.9993,0.8892,0.9284
89,24356,229,0.4506,0,0.5494,0.6091,0.5494,0.9982,0.5004,0.5513
90,37217,540,0.6553,0,0.3447,0.315,0.3447,0.9989,0.3805,0.3456
91,23461,124,0.1811,0,0.8189,0.745,0.8189,0.9983,0.9091,0.8218
92,37077,355,0.4899,0,0.5101,0.4577,0.5101,0.9984,0.5761,0.5126
93,15234,115,0.0002074,0,0.9998,1,0.9998,1,0.9996,0.9998
94,27782,86,3.815e-06,0,1,1,1,1,1,1
95,27370,72,3.636e-06,0,1,1,1,1,1,1
96,39661,101,0.4694,0,0.5306,0.6189,0.5306,0.9955,0.4643,0.5342
97,36539,378,0.442,0,0.558,0.5127,0.558,0.9985,0.6121,0.5594
98,27595,77,3.815e-06,0,1,1,1,1,1,1
99,24636,309,0.4013,0,0.5987,0.5616,0.5987,0.9983,0.6411,0.5991
100,37292,339,0.5005,0,0.4995,0.5145,0.4995,0.9984,0.4854,0.4989
101,36608,401,0.3523,0,0.6477,0.611,0.6477,0.9989,0.689,0.6482
102,33174,76,3.695e-06,0,1,1,1,1,1,1
103,31424,81,0.1109,0,0.8891,0.8003,0.8891,0.9988,1,0.8935
104,25502,250,0.128,0,0.872,0.9398,0.872,0.9994,0.8133,0.8741
105,37248,500,0.7382,0,0.2618,0.2252,0.2618,0.9981,0.3126,0.2643
106,14967,117,3.934e-06,0,1,1,1,1,1,1
107,25022,106,0.3743,0,0.6257,0.6219,0.6257,0.9964,0.6296,0.6239
108,27327,71,3.636e-06,0,1,1,1,1,1,1
109,31755,83,3.815e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.241e-10,1.241e-10,1.241e-10,0.999,1,1
111,39089,448,0.2672,0,0.7328,0.6165,0.7328,0.9993,0.9031,0.7457
112,26507,320,0.2349,0,0.7651,0.9366,0.7651,0.9992,0.6467,0.7782
113,37007,400,0.4718,0,0.5282,0.6189,0.5282,0.9988,0.4607,0.5335
114,36732,364,0.4109,0,0.5891,0.5156,0.5891,0.9985,0.6868,0.5943
115,30156,72,3.636e-06,0,1,1,1,1,1,1
116,28417,86,3.815e-06,0,1,1,1,1,1,1
117,30898,76,3.695e-06,0,1,1,1,1,1,1
118,31648,84,8.839e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
119,24986,287,0.7341,0,0.2659,0.275,0.2659,0.9974,0.2574,0.2647
120,17000,119,0.07247,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9273
121,40079,75,3.755e-06,0,1,1,1,1,1,1
122,29171,78,3.636e-06,0,1,1,1,1,1,1
123,32649,76,3.695e-06,0,1,1,1,1,1,1
124,27082,403,0.2333,0,0.7667,0.7096,0.7667,0.9992,0.8338,0.7687
125,32466,74,1.925e-05,0,1,1,1,1,1,1
126,29060,72,3.695e-06,0,1,1,1,1,1,1
127,19928,119,3.934e-06,0,1,1,1,1,1,1
128,24719,256,0.7884,0,0.2116,0.2689,0.2116,0.9968,0.1745,0.2152
129,24273,321,0.107,0,0.893,0.8776,0.893,0.9997,0.909,0.893
130,33452,77,3.815e-06,0,1,1,1,1,1,1
131,40362,78,3.636e-06,0,1,1,1,1,1,1
132,27788,84,3.815e-06,0,1,1,1,1,1,1
133,30572,77,3.755e-06,0,1,1,1,1,1,1
134,35562,75,3.695e-06,0,1,1,1,1,1,1
135,35287,74,3.695e-06,0,1,1,1,1,1,1
136,40344,77,3.695e-06,0,1,1,1,1,1,1
137,26390,332,0.2206,0,0.7794,0.7513,0.7794,0.9993,0.8098,0.7796
138,23116,118,0.6757,0,0.3243,0.75,0.3243,0.9964,0.2069,0.3934
139,26147,422,0.2527,0,0.7473,0.7373,0.7473,0.9994,0.7576,0.747
140,25131,245,0.3398,0,0.6602,0.6685,0.6602,0.9984,0.6521,0.6595
141,33703,74,3.695e-06,0,1,1,1,1,1,1
142,12897,113,0.03105,0,0.9689,0.9398,0.9689,0.9997,1,0.9691
143,33035,75,3.815e-06,0,1,1,1,1,1,1
144,28874,74,5.704e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
145,37031,354,0.3281,0,0.6719,0.6035,0.6719,0.9987,0.7578,0.6755
146,37542,117,0.01819,0,0.9818,1,0.9818,0.9999,0.9643,0.982
147,12955,119,3.994e-06,0,1,1,1,1,1,1
148,25848,460,0.3596,0,0.6404,0.5465,0.6404,0.9989,0.7732,0.6494
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.04624,0,0.9538,0.9377,0.9538,0.9996,0.9704,0.9536
151,40402,76,3.636e-06,0,1,1,1,1,1,1
152,23885,124,0.1173,0,0.8827,0.866,0.8827,0.9991,0.9,0.8823
153,25322,326,0.1733,0,0.8267,0.7389,0.8267,0.9993,0.9382,0.8321
154,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.3633,0,0.6367,0.68,0.6367,0.9954,0.5986,0.6359
156,31701,87,3.755e-06,0,1,1,1,1,1,1
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,3.636e-06,0,1,1,1,1,1,1
159,28093,73,3.636e-06,0,1,1,1,1,1,1
160,25503,308,0.08273,0,0.9173,0.8662,0.9173,0.9996,0.9748,0.9186
161,40205,76,3.815e-06,0,1,1,1,1,1,1
162,32573,75,3.695e-06,0,1,1,1,1,1,1
163,36791,364,0.4356,0,0.5644,0.5384,0.5644,0.9988,0.593,0.5644
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,3.636e-06,0,1,1,1,1,1,1
166,26124,419,0.2803,0,0.7197,0.6626,0.7197,0.9992,0.7876,0.7219
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.03215,0,0.9678,0.9377,0.9678,0.9997,1,0.9681
169,36796,394,0.5487,0,0.4513,0.4188,0.4513,0.9985,0.4892,0.4518
170,27000,310,0.1144,0,0.8856,0.8075,0.8856,0.9995,0.9804,0.8893
171,25536,358,0.2667,0,0.7333,0.7519,0.7333,0.9992,0.7156,0.7331
172,25238,315,0.2641,0,0.7359,0.6461,0.7359,0.9988,0.8548,0.7423
173,34108,91,0.0007266,0,0.9993,1,0.9993,1,0.9985,0.9993
174,37179,147,0.2393,0,0.7607,0.9643,0.7607,0.9984,0.6281,0.7782
175,28157,88,4.512e-05,0,1,0.9999,1,1,1,1
176,24604,301,0.3633,0,0.6367,0.6322,0.6367,0.9984,0.6412,0.6359
177,36535,347,0.2446,0,0.7554,0.7012,0.7554,0.999,0.8186,0.7571
178,24117,355,0.2198,0,0.7802,0.6939,0.7802,0.9993,0.8912,0.7859
179,25526,249,0.1436,0,0.8564,0.7929,0.8564,0.9993,0.9309,0.8586
180,40310,77,3.636e-06,0,1,1,1,1,1,1
181,34568,86,3.815e-06,0,1,1,1,1,1,1
182,31068,73,3.636e-06,0,1,1,1,1,1,1
183,19774,120,3.934e-06,0,1,1,1,1,1,1
184,25266,272,0.1906,0,0.8094,0.7331,0.8094,0.9991,0.9034,0.8132
185,33723,73,3.636e-06,0,1,1,1,1,1,1
186,29893,71,3.517e-06,0,1,1,1,1,1,1
187,30847,73,3.636e-06,0,1,1,1,1,1,1
188,36846,374,0.5805,0,0.4195,0.4229,0.4195,0.9986,0.416,0.4188
189,29102,72,0.4481,0,0.5519,0.6668,0.5519,0.995,0.4708,0.5584
190,25458,328,0.2432,0,0.7568,0.8057,0.7568,0.9991,0.7135,0.7578
191,14865,111,0.1793,0,0.8207,1,0.8207,0.9988,0.6959,0.8342
192,39066,526,0.295,0,0.705,0.6652,0.705,0.9994,0.7499,0.7059
193,36863,369,0.4048,0,0.5952,0.6444,0.5952,0.999,0.553,0.5965
194,33158,74,3.636e-06,0,1,1,1,1,1,1
195,37194,169,0.4417,0,0.5583,0.5407,0.5583,0.9967,0.577,0.5568
196,39083,439,0.2312,0,0.7688,0.7951,0.7688,0.9994,0.7441,0.7689
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,3.695e-06,0,1,1,1,1,1,1
199,36351,75,3.636e-06,0,1,1,1,1,1,1
200,27678,79,3.815e-06,0,1,1,1,1,1,1
201,26368,445,0.1207,0,0.8793,0.8189,0.8793,0.9996,0.9492,0.8814
202,36867,370,0.4751,0,0.5249,0.6084,0.5249,0.9989,0.4615,0.5294
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.5111,0,0.4889,0.6687,0.4889,0.999,0.3853,0.5073
205,40193,74,3.755e-06,0,1,1,1,1,1,1
206,39047,450,0.3633,0,0.6367,0.5812,0.6367,0.9992,0.7039,0.6391
207,33466,77,3.815e-06,0,1,1,1,1,1,1
208,37173,290,0.5081,0,0.4919,0.5559,0.4919,0.9993,0.4411,0.4949
209,25508,243,0.108,0,0.892,0.8308,0.892,0.9995,0.9629,0.894
210,25480,259,0.1887,0,0.8113,0.8387,0.8113,0.9992,0.7857,0.8114
211,24209,387,0.2064,0,0.7936,0.8224,0.7936,0.9994,0.7668,0.7938
212,26338,486,0.2547,0,0.7453,0.7406,0.7453,0.9994,0.75,0.7449
213,12465,277,0.4293,0,0.5707,0.6646,0.5707,0.9986,0.5,0.5759
214,26205,437,0.1934,0,0.8066,0.7997,0.8066,0.9995,0.8136,0.8064
215,33972,77,3.815e-06,0,1,1,1,1,1,1
216,25009,307,0.6515,0,0.3485,0.5754,0.3485,0.9981,0.25,0.3787
217,40361,76,3.636e-06,0,1,1,1,1,1,1
218,26372,337,0.1907,0,0.8093,0.7569,0.8093,0.9993,0.8694,0.8108
219,27219,433,0.2544,0,0.7456,0.6976,0.7456,0.9992,0.8008,0.7469
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,3.695e-06,0,1,1,1,1,1,1
222,28318,73,3.636e-06,0,1,1,1,1,1,1
223,28209,76,3.695e-06,0,1,1,1,1,1,1
224,24126,355,0.2272,0,0.7728,0.7167,0.7728,0.9993,0.8384,0.7747
225,26022,433,0.2007,0,0.7993,0.8211,0.7993,0.9995,0.7787,0.7994
226,25620,343,0.1598,0,0.8402,0.808,0.8402,0.9994,0.875,0.8405
227,29945,75,3.695e-06,0,1,1,1,1,1,1
228,35227,73,3.636e-06,0,1,1,1,1,1,1
229,27733,76,3.695e-06,0,1,1,1,1,1,1
230,25320,278,0.08677,0,0.9132,0.8954,0.9132,0.9996,0.9318,0.9132
231,20367,121,0.04225,0,0.9578,0.9445,0.9578,0.9996,0.9714,0.9576
232,27976,75,3.815e-06,0,1,1,1,1,1,1
233,25788,409,0.2796,0,0.7204,0.8411,0.7204,0.9993,0.63,0.7277
234,26061,444,0.1909,0,0.8091,0.7322,0.8091,0.9994,0.9042,0.8133
235,39079,240,0.5961,0,0.4039,0.4897,0.4039,0.9979,0.3437,0.4094
236,31562,87,3.636e-06,0,1,1,1,1,1,1
237,31553,83,3.815e-06,0,1,1,1,1,1,1
238,17960,118,3.934e-06,0,1,1,1,1,1,1
239,28032,77,3.695e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.02935,0,0.9707,0.9708,0.9707,0.9998,0.9705,0.9705
242,26501,353,0.2795,0,0.7205,0.7018,0.7205,0.9991,0.7402,0.7203
243,23963,123,3.934e-06,0,1,1,1,1,1,1
244,24893,318,0.6264,0,0.3735,0.4394,0.3735,0.998,0.3248,0.377
245,33874,77,3.695e-06,0,1,1,1,1,1,1
246,13961,116,1.884e-05,0,1,1,1,1,1,1
247,36713,370,0.6931,0,0.3069,0.3409,0.3069,0.9985,0.2791,0.3077
248,23992,123,4.113e-06,0,1,1,1,1,1,1
249,24861,307,0.4144,0,0.5856,0.619,0.5856,0.9982,0.5557,0.5857
250,39448,91,0.3125,0,0.6875,0.5478,0.6875,0.9947,0.9231,0.7074
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,3.815e-06,0,1,1,1,1,1,1
253,36476,397,0.7302,0,0.2698,0.2428,0.2698,0.9981,0.3036,0.2706
254,25635,362,0.2829,0,0.7171,0.7807,0.7171,0.9991,0.663,0.7191
255,25700,551,0.3273,0,0.6727,0.7469,0.6727,0.9995,0.6118,0.6758
256,24086,379,0.3602,0,0.6398,0.5769,0.6398,0.999,0.718,0.643
257,34473,94,3.755e-06,0,1,1,1,1,1,1
258,29659,72,0.6882,0,0.3118,0.2509,0.3118,0.9881,0.4118,0.3151
259,34004,74,3.636e-06,0,1,1,1,1,1,1
260,25263,233,0.2512,0,0.7488,0.7063,0.7488,0.9987,0.7968,0.7495
261,24444,311,0.5694,0,0.4306,0.3359,0.4306,0.9985,0.5998,0.448
262,36496,405,0.472,0,0.528,0.4978,0.528,0.9989,0.5622,0.5284
263,27900,73,3.636e-06,0,1,1,1,1,1,1
264,36695,412,0.5418,0,0.4582,0.4424,0.4582,0.9987,0.4752,0.4578
265,33087,76,3.755e-06,0,1,1,1,1,1,1
266,24322,315,0.3714,0,0.6286,0.5739,0.6286,0.9988,0.6948,0.6308
267,27814,83,0.02064,0,0.9794,1,0.9794,0.9997,0.9596,0.9796
268,24669,274,0.7375,0,0.2625,0.3182,0.2625,0.998,0.2233,0.2657
269,40291,75,3.695e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,3.695e-06,0,1,1,1,1,1,1
272,35235,74,3.695e-06,0,1,1,1,1,1,1
273,19358,122,3.934e-06,0,1,1,1,1,1,1
274,35364,76,3.695e-06,0,1,1,1,1,1,1
275,39231,118,0.3433,0,0.6567,0.7857,0.6567,0.9967,0.5641,0.6647
276,32343,76,3.755e-06,0,1,1,1,1,1,1
277,33743,77,3.755e-06,0,1,1,1,1,1,1
278,30874,76,3.695e-06,0,1,1,1,1,1,1
279,17871,117,5.424e-06,0,1,1,1,1,1,1
280,34293,86,0.0006651,0,0.9993,1,0.9993,1,0.9987,0.9993
281,30233,74,3.695e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1769,0,0.8231,0.8447,0.8231,0.9994,0.8026,0.8231
284,17878,114,0.4545,0,0.5455,0.75,0.5455,0.9969,0.4286,0.5661
285,25633,346,0.1333,0,0.8667,0.8362,0.8667,0.9995,0.8995,0.8669
286,31070,73,3.636e-06,0,1,1,1,1,1,1
287,35355,75,3.695e-06,0,1,1,1,1,1,1
288,25025,106,0.2264,0,0.7736,1,0.7736,0.998,0.6308,0.7942
289,29598,73,3.695e-06,0,1,1,1,1,1,1
290,40261,87,0.09086,0,0.9091,0.8334,0.9091,0.9989,1,0.9119
291,27599,78,4.351e-06,0,1,1,1,1,1,1
292,28197,88,0.1425,0,0.8575,0.8405,0.8575,0.9982,0.8752,0.8567
293,25601,253,0.1983,0,0.8017,0.7244,0.8017,0.999,0.8976,0.8057
294,27925,78,3.695e-06,0,1,1,1,1,1,1
295,39120,343,0.4876,0,0.5124,0.4002,0.5124,0.9985,0.7121,0.533
296,25956,406,0.4164,0,0.5836,0.7186,0.5836,0.9989,0.4913,0.5938
297,33076,72,3.636e-06,0,1,1,1,1,1,1
298,26232,299,0.2524,0,0.7476,0.6869,0.7476,0.999,0.8201,0.7499
299,31344,74,0.04771,0,0.9523,0.9524,0.9523,0.9993,0.9522,0.9519
300,34437,87,3.755e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.2142,0,0.7858,0.8008,0.7858,0.9992,0.7714,0.7856
303,25490,300,0.3354,0,0.6646,0.7167,0.6646,0.9987,0.6195,0.6658
304,13508,118,3.994e-06,0,1,1,1,1,1,1
305,31651,85,3.755e-06,0,1,1,1,1,1,1
306,13930,108,0.3865,0,0.6135,0.7294,0.6135,0.9981,0.5294,0.6208
307,26034,405,0.1646,0,0.8354,0.7834,0.8354,0.9995,0.8948,0.8369
308,29998,74,3.636e-06,0,1,1,1,1,1,1
309,34659,86,3.755e-06,0,1,1,1,1,1,1
310,20355,122,0.3104,0,0.6896,0.8,0.6896,0.9976,0.606,0.6955
311,25084,98,0.6101,0,0.3899,0.3196,0.3899,0.9941,0.5,0.3965
312,25171,316,0.3994,0,0.6006,0.6367,0.6006,0.9986,0.5684,0.6009
313,28268,73,3.517e-06,0,1,1,1,1,1,1
314,26886,247,0.2775,0,0.7225,0.8958,0.7225,0.9989,0.6053,0.7362
315,34486,90,3.755e-06,0,1,1,1,1,1,1
316,35288,73,3.517e-06,0,1,1,1,1,1,1
317,13201,119,3.994e-06,0,1,1,1,1,1,1
318,25517,318,0.1341,0,0.8659,0.8317,0.8659,0.9994,0.9031,0.8663
319,28257,72,3.636e-06,0,1,1,1,1,1,1
320,28119,93,3.815e-06,0,1,1,1,1,1,1
321,32918,74,4.232e-06,0,1,1,1,1,1,1
322,36868,368,0.282,0,0.718,0.7773,0.718,0.9992,0.6672,0.7198
323,20362,120,3.815e-06,0,1,1,1,1,1,1
324,31830,78,3.695e-06,0,1,1,1,1,1,1
325,31996,77,3.695e-06,0,1,1,1,1,1,1
326,40118,69,0.04697,0,0.953,0.9965,0.953,0.9992,0.9132,0.9539
327,15959,112,0.2168,0,0.7832,0.7671,0.7832,0.9982,0.8,0.7824
328,26053,444,0.356,0,0.644,0.6168,0.644,0.999,0.6738,0.6441
329,16154,121,3.934e-06,0,1,1,1,1,1,1
330,26110,395,0.2343,0,0.7657,0.6982,0.7657,0.9992,0.8475,0.7688
331,35491,77,3.695e-06,0,1,1,1,1,1,1
332,27100,432,0.1941,0,0.8059,0.7701,0.8059,0.9994,0.8452,0.8064
333,39064,265,0.219,0,0.781,0.8522,0.781,0.9993,0.7207,0.7835
334,31074,73,3.636e-06,0,1,1,1,1,1,1
335,24046,414,0.2151,0,0.7849,0.7755,0.7849,0.9994,0.7947,0.7847
336,33721,73,3.636e-06,0,1,1,1,1,1,1
337,33866,74,3.636e-06,0,1,1,1,1,1,1
338,36631,385,0.4631,0,0.5369,0.7142,0.5369,0.999,0.4301,0.5539
339,26330,412,0.2301,0,0.7699,0.7712,0.7699,0.9993,0.7686,0.7696
340,38714,120,0.8349,0,0.1651,0.1232,0.1651,0.993,0.25,0.172
341,34025,74,0.02858,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
342,24955,170,0.7429,0,0.2571,0.3959,0.2571,0.9961,0.1904,0.2731
343,40324,77,3.695e-06,0,1,1,1,1,1,1
344,23117,118,0.2879,0,0.7121,0.7797,0.7121,0.9979,0.6553,0.714
345,37164,147,0.3951,0,0.6049,0.6692,0.6049,0.9971,0.5518,0.6065
346,31784,84,0.01552,0,0.9845,0.9968,0.9845,0.9998,0.9725,0.9845
347,26459,338,0.3039,0,0.6961,0.6418,0.6961,0.9989,0.7604,0.6979
348,38554,120,0.3633,0,0.6367,0.9371,0.6367,0.9976,0.4822,0.672
349,36875,360,0.9218,0,0.07821,0.04857,0.07821,0.9982,0.2007,0.09799
350,24985,304,0.3777,0,0.6223,0.7322,0.6223,0.9986,0.541,0.6289
351,28306,72,3.815e-06,0,1,1,1,1,1,1
352,25896,462,0.229,0,0.771,0.7776,0.771,0.9994,0.7645,0.7708
353,25697,486,0.3839,0,0.6161,0.5381,0.6161,0.9991,0.7205,0.6221
354,26925,315,0.1977,0,0.8023,0.7261,0.8023,0.9991,0.8964,0.8062
355,33168,71,3.636e-06,0,1,1,1,1,1,1
356,13166,118,0.01585,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
357,28251,73,3.994e-06,0,1,1,1,1,1,1
358,26880,277,0.3743,0,0.6257,0.6214,0.6257,0.9986,0.63,0.625
359,35228,72,3.636e-06,0,1,1,1,1,1,1
360,37997,131,0.2207,0,0.7793,0.7144,0.7793,0.998,0.8571,0.7813
361,29012,74,3.636e-06,0,1,1,1,1,1,1
362,24090,328,0.139,0,0.861,0.8141,0.861,0.9996,0.9136,0.8621
363,27079,265,0.3024,0,0.6976,0.6899,0.6976,0.9986,0.7054,0.6969
364,40249,76,3.695e-06,0,1,1,1,1,1,1
365,33036,77,3.636e-06,0,1,1,1,1,1,1
366,36258,77,3.815e-06,0,1,1,1,1,1,1
367,24293,290,0.1171,0,0.8829,0.8408,0.8829,0.9996,0.9295,0.8838
368,24359,307,0.4579,0,0.5421,0.6456,0.5421,0.9987,0.4672,0.5487
369,26015,441,0.3923,0,0.6077,0.5559,0.6077,0.9989,0.6702,0.6097
370,37018,351,0.2299,0,0.7701,0.6809,0.7701,0.9991,0.8861,0.7762
371,23229,123,4.053e-06,0,1,1,1,1,1,1
372,20375,119,0.02083,0,0.9792,0.9592,0.9792,0.9998,1,0.9792
373,33023,74,3.695e-06,0,1,1,1,1,1,1
374,24369,252,0.5059,0,0.4941,0.4733,0.4941,0.9978,0.5167,0.4934
375,40339,77,3.695e-06,0,1,1,1,1,1,1
