batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
131,37655,129,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
132,26007,392,0.1259,0,0.8741,0.8798,0.8741,0.9996,0.8683,0.8739
133,26918,387,0.04639,0,0.9536,0.9392,0.9536,0.9998,0.9685,0.9536
134,31638,85,8.345e-07,0,1,1,1,1,1,1
135,34612,90,8.345e-07,0,1,1,1,1,1,1
136,26044,421,0.06159,0,0.9384,0.9027,0.9384,0.9998,0.9771,0.939
137,31536,90,8.345e-07,0,1,1,1,1,1,1
138,19358,122,7.749e-07,0,1,1,1,1,1,1
139,36657,291,0.08892,0,0.9111,0.8541,0.9111,0.9998,0.9762,0.913
140,24384,311,0.07999,0,0.92,0.8871,0.92,0.9997,0.9554,0.9205
141,39677,104,8.345e-07,0,1,1,1,1,1,1
142,25278,322,0.01572,0,0.9843,0.9888,0.9843,0.9999,0.9798,0.9843
143,27200,378,0.1239,0,0.8761,0.874,0.8761,0.9996,0.8783,0.8759
144,29893,71,8.345e-07,0,1,1,1,1,1,1
145,33972,77,7.153e-07,0,1,1,1,1,1,1
146,13076,121,8.345e-07,0,1,1,1,1,1,1
147,32905,75,8.345e-07,0,1,1,1,1,1,1
148,36573,367,0.07987,0,0.9201,0.9158,0.9201,0.9997,0.9245,0.92
149,36225,74,8.345e-07,0,1,1,1,1,1,1
150,25152,274,0.006341,0,0.9937,0.9874,0.9937,1,1,0.9937
151,39072,423,0.09884,0,0.9012,0.8702,0.9012,0.9997,0.9344,0.9015
152,37268,513,0.007233,0,0.9928,0.9856,0.9928,1,1,0.9928
153,26956,347,0.0427,0,0.9573,0.9719,0.9573,0.9999,0.9431,0.9574
154,20357,118,7.749e-07,0,1,1,1,1,1,1
155,40341,75,8.345e-07,0,1,1,1,1,1,1
156,26439,512,0.04792,0,0.9521,0.9471,0.9521,0.9999,0.9571,0.952
157,37261,558,0.02,0,0.98,0.9608,0.98,1,1,0.9802
158,36691,344,0.09269,0,0.9073,0.9029,0.9073,0.9997,0.9118,0.9072
159,28219,73,7.749e-07,0,1,1,1,1,1,1
160,12512,548,0.09082,0,0.9092,0.9179,0.9092,0.9998,0.9006,0.9091
161,16220,119,7.749e-07,0,1,1,1,1,1,1
162,36713,370,0.1168,0,0.8832,0.9008,0.8832,0.9997,0.8663,0.8833
163,13309,110,8.345e-07,0,1,1,1,1,1,1
164,25344,288,0.02325,0,0.9767,0.9546,0.9767,0.9999,1,0.9769
165,25241,273,0.04,0,0.96,0.973,0.96,0.9998,0.9474,0.96
166,25678,541,0.1149,0,0.8851,0.8786,0.8851,0.9997,0.8916,0.885
167,32367,75,8.345e-07,0,1,1,1,1,1,1
168,26147,422,0.1032,0,0.8968,0.8547,0.8968,0.9997,0.9434,0.8977
169,35903,73,7.153e-07,0,1,1,1,1,1,1
170,31666,87,7.153e-07,0,1,1,1,1,1,1
171,12633,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
172,39154,101,8.345e-07,0,1,1,1,1,1,1
173,40329,77,7.749e-07,0,1,1,1,1,1,1
174,25310,277,0.03665,0,0.9633,0.9397,0.9633,0.9998,0.9882,0.9635
175,26323,541,0.3511,0,0.6489,0.5923,0.6489,0.9993,0.7174,0.6514
176,17605,119,7.749e-07,0,1,1,1,1,1,1
177,39068,476,0.1556,0,0.8444,0.8216,0.8444,0.9996,0.8686,0.8445
178,33582,75,8.345e-07,0,1,1,1,1,1,1
179,36918,360,0.1949,0,0.8051,0.7745,0.8051,0.9994,0.8383,0.8054
180,26238,394,0.09536,0,0.9046,0.9132,0.9046,0.9997,0.8962,0.9046
181,17244,119,7.749e-07,0,1,1,1,1,1,1
182,35312,75,8.345e-07,0,1,1,1,1,1,1
183,20825,123,7.749e-07,0,1,1,1,1,1,1
184,25454,231,0.0442,0,0.9558,0.9728,0.9558,0.9998,0.9394,0.9559
185,31254,89,7.749e-07,0,1,1,1,1,1,1
186,27100,432,0.09462,0,0.9054,0.8803,0.9054,0.9997,0.932,0.9056
187,34932,74,8.345e-07,0,1,1,1,1,1,1
188,35056,77,8.941e-07,0,1,1,1,1,1,1
189,36857,367,0.1249,0,0.8751,0.8507,0.8751,0.9996,0.901,0.8753
190,27119,405,0.05612,0,0.9439,0.9238,0.9439,0.9998,0.9648,0.944
191,36960,362,0.03009,0,0.9699,0.9699,0.9699,0.9999,0.9699,0.9699
192,31495,77,7.749e-07,0,1,1,1,1,1,1
193,13831,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
194,20588,122,7.749e-07,0,1,1,1,1,1,1
195,32280,74,7.749e-07,0,1,1,1,1,1,1
196,40055,103,8.345e-07,0,1,1,1,1,1,1
197,33671,77,7.153e-07,0,1,1,1,1,1,1
198,31038,85,7.749e-07,0,1,1,1,1,1,1
199,25473,298,0.1002,0,0.8998,0.886,0.8998,0.9996,0.914,0.8996
200,37025,267,0.6381,0,0.3619,0.322,0.3619,0.9981,0.4131,0.3637
201,25343,259,0.04749,0,0.9525,0.9093,0.9525,0.9998,1,0.9534
202,37066,365,0.03849,0,0.9615,0.9701,0.9615,0.9999,0.9531,0.9615
203,24180,312,0.007262,0,0.9927,0.9856,0.9927,1,1,0.9927
204,27078,404,0.06629,0,0.9337,0.933,0.9337,0.9998,0.9344,0.9336
205,37012,386,0.3048,0,0.6952,0.7157,0.6952,0.9991,0.6759,0.6951
206,28224,76,7.749e-07,0,1,1,1,1,1,1
207,31755,83,8.345e-07,0,1,1,1,1,1,1
208,19941,121,7.749e-07,0,1,1,1,1,1,1
209,20759,122,7.749e-07,0,1,1,1,1,1,1
210,30481,87,8.345e-07,0,1,1,1,1,1,1
211,17946,119,8.345e-07,0,1,1,1,1,1,1
212,33176,73,7.749e-07,0,1,1,1,1,1,1
213,13630,120,8.345e-07,0,1,1,1,1,1,1
214,27774,89,7.749e-07,0,1,1,1,1,1,1
215,26849,308,0.02062,0,0.9794,0.9596,0.9794,0.9999,1,0.9795
216,40271,87,7.749e-07,0,1,1,1,1,1,1
217,26081,440,0.2819,0,0.7181,0.7199,0.7181,0.9992,0.7163,0.7177
218,35794,74,7.749e-07,0,1,1,1,1,1,1
219,25253,314,0.07865,0,0.9213,0.9111,0.9213,0.9997,0.9318,0.9212
220,24377,234,0.04201,0,0.958,0.9194,0.958,0.9998,1,0.9587
221,25417,323,0.005027,0,0.995,0.9903,0.995,1,0.9997,0.995
222,25445,252,0.02944,0,0.9706,0.9428,0.9706,0.9999,1,0.9708
223,24054,340,0.1087,0,0.8913,0.8723,0.8913,0.9997,0.9111,0.8913
224,32044,79,8.345e-07,0,1,1,1,1,1,1
225,25626,293,0.2054,0,0.7946,0.8618,0.7946,0.9992,0.7372,0.7968
226,24225,342,8.345e-07,0,1,1,1,1,1,1
227,28359,73,7.153e-07,0,1,1,1,1,1,1
228,24456,243,8.941e-07,0,1,1,1,1,1,1
229,30155,71,8.345e-07,0,1,1,1,1,1,1
230,13488,116,7.749e-07,0,1,1,1,1,1,1
231,36689,421,0.1622,0,0.8378,0.8274,0.8378,0.9998,0.8485,0.8377
232,33703,74,8.345e-07,0,1,1,1,1,1,1
233,12811,126,8.345e-07,0,1,1,1,1,1,1
234,24090,328,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9819
235,13655,118,7.749e-07,0,1,1,1,1,1,1
236,20289,118,7.749e-07,0,1,1,1,1,1,1
237,35395,76,8.345e-07,0,1,1,1,1,1,1
238,24077,408,0.05695,0,0.943,0.9133,0.943,0.9998,0.9748,0.9434
239,27123,373,0.1549,0,0.8451,0.8022,0.8451,0.9995,0.8929,0.846
240,18821,119,8.345e-07,0,1,1,1,1,1,1
241,36757,350,0.0344,0,0.9656,0.9422,0.9656,0.9999,0.9902,0.9658
242,40264,88,8.345e-07,0,1,1,1,1,1,1
243,20186,122,7.153e-07,0,1,1,1,1,1,1
244,21056,122,7.749e-07,0,1,1,1,1,1,1
245,32535,72,7.153e-07,0,1,1,1,1,1,1
246,14371,112,7.749e-07,0,1,1,1,1,1,1
247,26126,347,0.1008,0,0.8992,0.9188,0.8992,0.9997,0.8804,0.8993
248,25229,216,0.03771,0,0.9623,0.9844,0.9623,0.9998,0.9412,0.9625
249,31585,86,7.749e-07,0,1,1,1,1,1,1
250,25628,248,0.02362,0,0.9764,0.9661,0.9764,0.9999,0.9868,0.9763
251,27726,76,8.345e-07,0,1,1,1,1,1,1
252,26721,252,0.01403,0,0.986,0.9858,0.986,0.9999,0.9862,0.9859
253,23251,125,7.749e-07,0,1,1,1,1,1,1
254,19326,120,7.749e-07,0,1,1,1,1,1,1
255,13236,122,7.749e-07,0,1,1,1,1,1,1
256,26163,490,0.1552,0,0.8448,0.7793,0.8448,0.9997,0.9224,0.8476
257,31483,83,3.099e-06,0,1,1,1,1,1,1
258,28268,73,7.153e-07,0,1,1,1,1,1,1
259,19426,109,0.4902,0,0.5098,0.4643,0.5098,0.9958,0.5652,0.51
260,24328,332,0.00592,0,0.9941,1,0.9941,1,0.9882,0.9941
261,40545,75,8.345e-07,0,1,1,1,1,1,1
262,39701,102,7.749e-07,0,1,1,1,1,1,1
263,24760,268,8.345e-07,0,1,1,1,1,1,1
264,37252,442,0.03113,0,0.9689,0.9478,0.9689,0.9999,0.9909,0.969
265,14279,116,7.749e-07,0,1,1,1,1,1,1
266,12948,116,8.345e-07,0,1,1,1,1,1,1
267,33867,73,7.749e-07,0,1,1,1,1,1,1
268,26237,412,0.09332,0,0.9067,0.8835,0.9067,0.9997,0.9311,0.9068
269,14721,120,7.749e-07,0,1,1,1,1,1,1
270,24263,304,0.04054,0,0.9595,0.9467,0.9595,0.9999,0.9726,0.9595
271,23461,124,8.345e-07,0,1,1,1,1,1,1
272,25121,297,0.232,0,0.768,0.8305,0.768,0.9992,0.7143,0.7699
273,25533,276,0.03409,0,0.9659,0.9551,0.9659,0.9998,0.977,0.9659
274,40402,76,7.749e-07,0,1,1,1,1,1,1
275,31628,88,7.749e-07,0,1,1,1,1,1,1
276,24711,449,0.08671,0,0.9133,0.9086,0.9133,0.9998,0.918,0.9132
277,40592,85,8.345e-07,0,1,1,1,1,1,1
278,12943,114,0.01809,0,0.9819,0.9645,0.9819,0.9999,1,0.9819
279,13201,119,7.153e-07,0,1,1,1,1,1,1
280,40491,77,7.749e-07,0,1,1,1,1,1,1
281,25939,476,0.1482,0,0.8518,0.8486,0.8518,0.9996,0.8551,0.8516
282,2241,547,0.03083,0,0.9692,0.9772,0.9692,0.9999,0.9612,0.9692
283,33733,74,7.749e-07,0,1,1,1,1,1,1
284,25426,218,0.03406,0,0.9659,0.9341,0.9659,0.9998,1,0.9663
285,32587,78,7.749e-07,0,1,1,1,1,1,1
286,40249,76,8.345e-07,0,1,1,1,1,1,1
287,34946,73,7.749e-07,0,1,1,1,1,1,1
288,34984,71,8.345e-07,0,1,1,1,1,1,1
289,32002,77,7.153e-07,0,1,1,1,1,1,1
290,20678,122,8.345e-07,0,1,1,1,1,1,1
291,24143,323,0.04597,0,0.954,0.9222,0.954,0.9998,0.9881,0.9545
292,24287,340,0.02689,0,0.9731,0.9577,0.9731,0.9999,0.989,0.9732
293,12615,130,8.345e-07,0,1,1,1,1,1,1
294,25923,459,0.1712,0,0.8288,0.8175,0.8288,0.9995,0.8404,0.8286
295,32797,76,8.345e-07,0,1,1,1,1,1,1
296,26067,436,0.1622,0,0.8378,0.8527,0.8378,0.9996,0.8234,0.8377
297,36164,82,8.345e-07,0,1,1,1,1,1,1
298,37187,256,1.431e-06,0,1,1,1,1,1,1
299,14934,117,7.749e-07,0,1,1,1,1,1,1
300,34457,88,8.345e-07,0,1,1,1,1,1,1
301,28263,72,8.345e-07,0,1,1,1,1,1,1
302,25521,272,0.0405,0,0.9595,0.9318,0.9595,0.9998,0.9889,0.9598
303,22669,123,7.749e-07,0,1,1,1,1,1,1
304,25582,394,0.3771,0,0.6229,0.7576,0.6229,0.999,0.5289,0.6327
305,24326,320,0.006924,0,0.9931,0.9862,0.9931,1,1,0.9931
306,20218,120,7.749e-07,0,1,1,1,1,1,1
307,29396,75,8.345e-07,0,1,1,1,1,1,1
308,36572,376,0.05377,0,0.9462,0.9778,0.9462,0.9999,0.9167,0.9467
309,24742,275,0.01191,0,0.9881,1,0.9881,0.9999,0.9765,0.9882
310,25697,486,0.1284,0,0.8716,0.8575,0.8716,0.9997,0.8862,0.8716
311,25460,306,0.2453,0,0.7547,0.7942,0.7547,0.999,0.7189,0.7552
312,19945,112,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
313,29117,73,7.749e-07,0,1,1,1,1,1,1
314,25720,431,0.04076,0,0.9592,0.938,0.9592,0.9999,0.9815,0.9594
315,26895,333,0.1009,0,0.8991,0.8991,0.8991,0.9996,0.8991,0.8989
316,34184,90,8.345e-07,0,1,1,1,1,1,1
317,40296,85,8.345e-07,0,1,1,1,1,1,1
318,24553,162,8.941e-07,0,1,1,1,1,1,1
319,14310,120,8.345e-07,0,1,1,1,1,1,1
320,19841,120,7.749e-07,0,1,1,1,1,1,1
321,34301,85,8.941e-07,0,1,1,1,1,1,1
322,24047,361,0.02885,0,0.9712,0.9619,0.9712,0.9999,0.9806,0.9711
323,24699,255,0.02197,0,0.978,0.9915,0.978,0.9999,0.9649,0.9781
324,25671,398,0.0522,0,0.9478,0.9908,0.9478,0.9998,0.9083,0.9487
325,40344,77,7.153e-07,0,1,1,1,1,1,1
326,35844,73,7.749e-07,0,1,1,1,1,1,1
327,19767,121,7.749e-07,0,1,1,1,1,1,1
328,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
329,27413,72,7.749e-07,0,1,1,1,1,1,1
330,35815,72,7.153e-07,0,1,1,1,1,1,1
331,40167,74,8.345e-07,0,1,1,1,1,1,1
332,34749,73,7.749e-07,0,1,1,1,1,1,1
333,25450,225,0.0635,0,0.9365,0.9833,0.9365,0.9997,0.8939,0.9375
334,17000,119,7.749e-07,0,1,1,1,1,1,1
335,27040,352,0.181,0,0.819,0.8608,0.819,0.9994,0.781,0.8197
336,25534,284,0.04372,0,0.9563,0.9259,0.9563,0.9998,0.9888,0.9566
337,37006,356,0.1469,0,0.8531,0.9097,0.8531,0.9997,0.8031,0.8546
338,33163,72,7.749e-07,0,1,1,1,1,1,1
339,40487,72,7.153e-07,0,1,1,1,1,1,1
340,24723,289,0.1329,0,0.8671,0.8792,0.8671,0.9995,0.8552,0.8669
341,27535,75,8.345e-07,0,1,1,1,1,1,1
342,25468,267,0.02532,0,0.9747,0.9506,0.9747,0.9999,1,0.9749
343,25645,274,0.1913,0,0.8087,0.7422,0.8087,0.999,0.8882,0.8112
344,31179,83,7.749e-07,0,1,1,1,1,1,1
345,26336,451,0.02868,0,0.9713,0.9708,0.9713,0.9999,0.9718,0.9713
346,28965,75,7.749e-07,0,1,1,1,1,1,1
347,40324,77,7.749e-07,0,1,1,1,1,1,1
348,24803,270,0.005651,0,0.9943,0.9888,0.9943,1,1,0.9943
349,40537,76,7.749e-07,0,1,1,1,1,1,1
350,20402,120,8.345e-07,0,1,1,1,1,1,1
351,29060,72,7.749e-07,0,1,1,1,1,1,1
352,27332,74,7.153e-07,0,1,1,1,1,1,1
353,31286,90,8.345e-07,0,1,1,1,1,1,1
354,16173,120,7.749e-07,0,1,1,1,1,1,1
355,22556,122,7.153e-07,0,1,1,1,1,1,1
356,26037,406,0.08533,0,0.9147,0.8933,0.9147,0.9997,0.9371,0.9148
357,34284,83,8.345e-07,0,1,1,1,1,1,1
358,24627,313,0.03253,0,0.9675,0.9541,0.9675,0.9999,0.9812,0.9675
359,25786,436,0.2585,0,0.7415,0.6855,0.7415,0.9993,0.8075,0.7436
360,25637,318,0.03778,0,0.9622,0.9533,0.9622,0.9998,0.9713,0.9622
361,36856,391,0.1195,0,0.8805,0.8657,0.8805,0.9997,0.8958,0.8805
362,36161,83,7.749e-07,0,1,1,1,1,1,1
363,24353,359,0.09391,0,0.9061,0.9425,0.9061,0.9997,0.8724,0.9067
364,26274,358,0.1153,0,0.8847,0.8067,0.8847,0.9996,0.9794,0.8885
365,37196,559,0.05076,0,0.9492,0.9296,0.9492,0.9999,0.9697,0.9494
366,36325,72,7.749e-07,0,1,1,1,1,1,1
367,26886,247,0.4997,0,0.5003,0.96,0.5003,0.9984,0.3383,0.5698
368,37183,472,0.04215,0,0.9578,0.9615,0.9578,0.9999,0.9542,0.9578
369,23229,123,7.749e-07,0,1,1,1,1,1,1
370,31201,77,7.749e-07,0,1,1,1,1,1,1
371,31070,73,7.749e-07,0,1,1,1,1,1,1
372,39082,218,0.4246,0,0.5754,0.75,0.5754,0.9987,0.4667,0.5913
373,23999,123,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
374,25686,480,0.1928,0,0.8072,0.7985,0.8072,0.9995,0.8162,0.8071
375,37078,289,0.09276,0,0.9072,0.9067,0.9072,0.9997,0.9078,0.9071
376,25000,312,0.02941,0,0.9706,0.9612,0.9706,0.9999,0.9802,0.9706
377,25035,100,8.345e-07,0,1,1,1,1,1,1
378,24636,309,0.01556,0,0.9844,0.9793,0.9844,0.9999,0.9896,0.9844
379,31410,84,7.749e-07,0,1,1,1,1,1,1
380,24132,356,0.02056,0,0.9794,0.9698,0.9794,0.9999,0.9892,0.9794
381,33436,77,7.153e-07,0,1,1,1,1,1,1
382,27688,73,7.749e-07,0,1,1,1,1,1,1
383,19668,120,7.749e-07,0,1,1,1,1,1,1
384,25919,438,0.09916,0,0.9008,0.9014,0.9008,0.9997,0.9002,0.9007
385,25574,356,0.227,0,0.773,0.7031,0.773,0.9991,0.8584,0.7763
386,40319,77,8.345e-07,0,1,1,1,1,1,1
387,36631,385,0.02534,0,0.9747,0.9598,0.9747,0.9999,0.99,0.9747
388,15948,117,7.749e-07,0,1,1,1,1,1,1
389,28749,73,7.153e-07,0,1,1,1,1,1,1
390,36494,434,0.001555,0,0.9984,0.9969,0.9984,1,1,0.9984
391,39540,114,7.749e-07,0,1,1,1,1,1,1
392,37221,497,0.06918,0,0.9308,0.9029,0.9308,0.9998,0.9605,0.9311
393,25855,534,0.2635,0,0.7365,0.7436,0.7365,0.9995,0.7296,0.7363
394,33458,72,7.153e-07,0,1,1,1,1,1,1
395,26223,537,0.2048,0,0.7952,0.7556,0.7952,0.9996,0.8393,0.7961
396,26138,375,0.03199,0,0.968,0.9636,0.968,0.9999,0.9724,0.968
397,33661,72,8.345e-07,0,1,1,1,1,1,1
398,28117,92,7.749e-07,0,1,1,1,1,1,1
399,37492,123,0.06248,0,0.9375,1,0.9375,0.9995,0.8824,0.9394
400,37597,117,8.345e-07,0,1,1,1,1,1,1
401,26887,251,0.03846,0,0.9615,0.9494,0.9615,0.9998,0.974,0.9615
402,13652,107,7.749e-07,0,1,1,1,1,1,1
403,18823,117,7.749e-07,0,1,1,1,1,1,1
404,21039,123,7.153e-07,0,1,1,1,1,1,1
405,27698,73,7.749e-07,0,1,1,1,1,1,1
406,33168,71,8.345e-07,0,1,1,1,1,1,1
