batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
129,25716,588,0.2753,0,0.7247,0.6874,0.7247,0.9994,0.7663,0.7254
130,29266,78,3.815e-06,0,1,1,1,1,1,1
131,25930,407,0.2507,0,0.7493,0.7251,0.7493,0.9992,0.775,0.7492
132,24310,341,0.1361,0,0.8639,0.8203,0.8639,0.9996,0.9123,0.8648
133,39030,311,0.1513,0,0.8487,0.786,0.8487,0.9994,0.9223,0.851
134,20587,124,1.287e-05,0,1,1,1,1,1,1
135,34568,86,0.148,0,0.852,0.8715,0.852,0.9981,0.8333,0.8514
136,34888,76,3.636e-06,0,1,1,1,1,1,1
137,26136,465,0.1839,0,0.8161,0.8018,0.8161,0.9995,0.831,0.816
138,34206,93,4.59e-06,0,1,1,1,1,1,1
139,24803,270,0.4946,0,0.5054,0.5538,0.5054,0.9978,0.4648,0.5064
140,19767,121,4.053e-06,0,1,1,1,1,1,1
141,39417,105,0.1674,0,0.8326,0.9523,0.8326,0.9985,0.7396,0.8391
142,34659,86,8.345e-06,0,1,1,1,1,1,1
143,25088,100,0.5111,0,0.4889,0.4231,0.4889,0.9954,0.5789,0.4923
144,33580,75,3.636e-06,0,1,1,1,1,1,1
145,17660,121,5.603e-06,0,1,1,1,1,1,1
146,26020,402,0.236,0,0.764,0.7452,0.764,0.9994,0.7838,0.7639
147,23257,123,0.09364,0,0.9064,0.879,0.9064,0.9992,0.9355,0.9063
148,25603,237,0.2283,0,0.7717,0.8167,0.7717,0.999,0.7313,0.7724
149,32806,71,3.517e-06,0,1,1,1,1,1,1
150,28355,72,3.517e-06,0,1,1,1,1,1,1
151,26342,482,0.223,0,0.777,0.7957,0.777,0.9995,0.7592,0.777
152,40329,77,3.815e-06,0,1,1,1,1,1,1
153,36493,449,0.687,0,0.313,0.3522,0.313,0.9987,0.2816,0.3144
154,33061,77,3.695e-06,0,1,1,1,1,1,1
155,36753,406,0.2487,0,0.7513,0.801,0.7513,0.9995,0.7075,0.7525
156,31495,77,3.695e-06,0,1,1,1,1,1,1
157,19828,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
158,39311,116,0.5937,0,0.4063,0.3598,0.4063,0.9939,0.4667,0.4065
159,40195,74,3.636e-06,0,1,1,1,1,1,1
160,28263,72,3.636e-06,0,1,1,1,1,1,1
161,25586,248,0.1484,0,0.8516,0.825,0.8516,0.9993,0.88,0.8516
162,37597,117,4.053e-06,0,1,1,1,1,1,1
163,27185,463,0.289,0,0.711,0.7266,0.711,0.9992,0.6961,0.7108
164,23116,118,0.4444,0,0.5556,0.6,0.5556,0.9966,0.5172,0.5555
165,28268,73,3.636e-06,0,1,1,1,1,1,1
166,30481,87,0.04149,0,0.9585,0.9204,0.9585,0.9995,1,0.9588
167,37018,351,0.2162,0,0.7838,0.6931,0.7838,0.9992,0.9018,0.79
168,32804,72,3.636e-06,0,1,1,1,1,1,1
169,20588,122,4.113e-06,0,1,1,1,1,1,1
170,31201,77,3.695e-06,0,1,1,1,1,1,1
171,40458,75,3.695e-06,0,1,1,1,1,1,1
172,24694,338,0.736,0,0.264,0.3577,0.264,0.998,0.2092,0.2728
173,30553,74,3.934e-06,0,1,1,1,1,1,1
174,25592,305,0.2343,0,0.7657,0.8284,0.7657,0.9991,0.7118,0.7676
175,25633,346,0.1608,0,0.8392,0.7902,0.8392,0.9993,0.8947,0.8404
176,13991,132,0.5294,0,0.4706,0.8,0.4706,0.9969,0.3333,0.5159
177,24632,310,0.3934,0,0.6066,0.5242,0.6066,0.9979,0.7198,0.613
178,29509,72,3.636e-06,0,1,1,1,1,1,1
179,2791,533,0.4704,0,0.5296,0.6249,0.5296,0.9991,0.4596,0.5356
180,37017,353,0.3641,0,0.6359,0.5554,0.6359,0.9986,0.7438,0.6418
181,26214,557,0.3502,0,0.6498,0.6313,0.6498,0.9993,0.6694,0.6497
182,19896,120,5.186e-06,0,1,1,1,1,1,1
183,39040,575,0.7726,0,0.2274,0.1553,0.2274,0.9988,0.4243,0.2562
184,3435,240,0.4617,0,0.5383,0.62,0.5383,0.9984,0.4756,0.5424
185,40410,76,3.636e-06,0,1,1,1,1,1,1
186,21946,122,0.06897,0,0.931,0.9643,0.931,0.9995,0.9,0.9314
187,31159,73,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.948
188,15740,117,4.649e-06,0,1,1,1,1,1,1
189,33932,73,3.636e-06,0,1,1,1,1,1,1
190,24155,313,0.1121,0,0.8879,0.8645,0.8879,0.9996,0.9125,0.888
191,35754,77,3.695e-06,0,1,1,1,1,1,1
192,25899,439,0.2343,0,0.7657,0.7692,0.7657,0.9994,0.7623,0.7655
193,13248,125,1.031e-05,0,1,1,1,1,1,1
194,25344,288,0.204,0,0.796,0.733,0.796,0.9991,0.8708,0.7984
195,31678,84,3.755e-06,0,1,1,1,1,1,1
196,29173,78,3.815e-06,0,1,1,1,1,1,1
197,30552,78,3.815e-06,0,1,1,1,1,1,1
198,31666,87,3.815e-06,0,1,1,1,1,1,1
199,14103,118,4.411e-06,0,1,1,1,1,1,1
200,25004,283,0.4905,0,0.5095,0.4196,0.5095,0.9974,0.6483,0.52
201,36585,359,0.2413,0,0.7587,0.6768,0.7587,0.9991,0.8632,0.7638
202,33805,73,3.695e-06,0,1,1,1,1,1,1
203,40119,72,0.383,0,0.617,0.7101,0.617,0.9943,0.5455,0.6202
204,26187,517,0.3586,0,0.6414,0.5893,0.6414,0.9992,0.7035,0.6434
205,27083,368,0.372,0,0.628,0.773,0.628,0.999,0.5289,0.6391
206,37199,145,0.04583,0,0.9542,0.9541,0.9542,0.9996,0.9542,0.954
207,36327,84,4.53e-06,0,1,1,1,1,1,1
208,1029,585,0.5432,0,0.4568,0.4997,0.4568,0.9992,0.4206,0.4581
209,36321,73,3.636e-06,0,1,1,1,1,1,1
210,12877,113,0.231,0,0.769,0.7404,0.769,0.9981,0.7999,0.7685
211,28266,72,3.517e-06,0,1,1,1,1,1,1
212,37136,316,0.7317,0,0.2683,0.2467,0.2683,0.9995,0.2941,0.2691
213,17254,119,4.232e-06,0,1,1,1,1,1,1
214,40620,85,0.06867,0,0.9313,0.8715,0.9313,0.9992,1,0.9328
215,20174,120,0.05882,0,0.9412,0.9143,0.9412,0.9994,0.9697,0.9412
216,24227,306,0.1258,0,0.8742,0.8203,0.8742,0.9996,0.9357,0.8757
217,27109,395,0.1362,0,0.8638,0.8098,0.8638,0.9996,0.9255,0.8654
218,23216,127,0.354,0,0.646,0.5831,0.646,0.9971,0.7241,0.6481
219,24007,122,0.3108,0,0.6892,0.7013,0.6892,0.9975,0.6774,0.688
220,19945,112,0.2459,0,0.7541,0.7404,0.7541,0.9979,0.7684,0.7532
221,24470,295,0.6436,0,0.3564,0.3205,0.3564,0.9982,0.4015,0.3577
222,31759,86,3.815e-06,0,1,1,1,1,1,1
223,27165,463,0.1665,0,0.8335,0.7963,0.8335,0.9995,0.8744,0.8342
224,26001,422,0.4079,0,0.5921,0.5636,0.5921,0.9989,0.6238,0.5923
225,24165,321,0.07117,0,0.9288,0.8964,0.9288,0.9998,0.9637,0.9293
226,24047,361,0.2727,0,0.7273,0.8767,0.7273,0.9993,0.6213,0.7379
227,19404,116,4.053e-06,0,1,1,1,1,1,1
228,32243,76,3.815e-06,0,1,1,1,1,1,1
229,25171,316,0.4564,0,0.5436,0.5883,0.5436,0.9984,0.5053,0.5445
230,26317,436,0.2986,0,0.7014,0.7578,0.7014,0.9992,0.6528,0.703
231,25114,355,0.2126,0,0.7874,0.7236,0.7874,0.9993,0.8635,0.79
232,24695,264,0.4266,0,0.5734,0.6628,0.5734,0.9981,0.5052,0.5779
233,36788,359,0.5132,0,0.4868,0.426,0.4868,0.9985,0.5679,0.491
234,26165,587,0.289,0,0.711,0.6707,0.711,0.9995,0.7564,0.712
235,34724,82,0.07405,0,0.926,0.9979,0.926,0.9991,0.8637,0.9284
236,35715,73,3.636e-06,0,1,1,1,1,1,1
237,16145,109,4.232e-06,0,1,1,1,1,1,1
238,32444,73,3.636e-06,0,1,1,1,1,1,1
239,17520,118,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
240,26463,434,0.1936,0,0.8064,0.7293,0.8064,0.9994,0.9018,0.8105
241,16987,119,6.199e-06,0,1,1,1,1,1,1
242,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
243,36785,367,0.2825,0,0.7175,0.7059,0.7175,0.9992,0.7294,0.7172
244,37181,510,0.5408,0,0.4592,0.5225,0.4592,0.9989,0.4097,0.4622
245,24727,270,0.6462,0,0.3538,0.4005,0.3538,0.9973,0.3169,0.355
246,25179,337,0.1199,0,0.8801,0.9018,0.8801,0.9996,0.8595,0.8802
247,35861,72,3.636e-06,0,1,1,1,1,1,1
248,27699,74,3.517e-06,0,1,1,1,1,1,1
249,24149,327,0.2452,0,0.7548,0.7143,0.7548,0.9993,0.8001,0.7556
250,24359,307,0.4964,0,0.5036,0.6405,0.5036,0.9987,0.415,0.5151
251,36483,467,0.5782,0,0.4218,0.4339,0.4218,0.9989,0.4103,0.4214
252,20164,121,4.172e-06,0,1,1,1,1,1,1
253,26446,466,0.2157,0,0.7843,0.746,0.7843,0.9995,0.8268,0.7851
254,26266,528,0.2875,0,0.7125,0.714,0.7125,0.9994,0.711,0.7122
255,31513,89,0.1429,0,0.8571,0.9999,0.8571,0.9987,0.75,0.866
256,24090,328,0.09657,0,0.9034,0.9113,0.9034,0.9997,0.8957,0.9033
257,25546,289,0.1312,0,0.8688,0.8202,0.8688,0.9994,0.9237,0.87
258,34679,82,0.02052,0,0.9795,1,0.9795,0.9997,0.9598,0.9797
259,39099,210,0.1192,0,0.8808,0.7996,0.8808,0.9993,0.9803,0.8848
260,24446,189,0.3565,0,0.6435,0.6349,0.6435,0.9983,0.6524,0.6427
261,31592,85,3.815e-06,0,1,1,1,1,1,1
262,25601,253,0.1958,0,0.8042,0.8109,0.8042,0.9992,0.7977,0.8038
263,24295,312,0.1199,0,0.8801,0.9157,0.8801,0.9996,0.8471,0.8806
264,24426,364,0.6189,0,0.3811,0.3111,0.3811,0.9986,0.4917,0.3903
265,33141,73,3.636e-06,0,1,1,1,1,1,1
266,33659,71,3.815e-06,0,1,1,1,1,1,1
267,28708,74,3.517e-06,0,1,1,1,1,1,1
268,24602,298,0.291,0,0.709,0.6725,0.709,0.9987,0.7496,0.7092
269,38864,312,0.4112,0,0.5888,0.6064,0.5888,0.9985,0.5721,0.5883
270,27191,444,0.2688,0,0.7312,0.6912,0.7312,0.9992,0.7761,0.732
271,14634,120,0.116,0,0.884,0.8129,0.884,0.9989,0.9687,0.8865
272,37280,242,0.658,0,0.342,0.4757,0.342,0.9976,0.267,0.3555
273,27203,461,0.2414,0,0.7586,0.7936,0.7586,0.9994,0.7266,0.7591
274,40396,54,0.3333,0,0.6667,0.875,0.6667,0.9952,0.5385,0.6855
275,25366,263,0.2124,0,0.7876,0.6951,0.7876,0.9989,0.9086,0.7939
276,32039,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
277,26961,359,0.2179,0,0.7821,0.7185,0.7821,0.9992,0.8581,0.7847
278,33686,73,3.636e-06,0,1,1,1,1,1,1
279,21006,123,0.1228,0,0.8772,0.8928,0.8772,0.9991,0.8621,0.8769
280,26137,438,0.1687,0,0.8313,0.8721,0.8313,0.9995,0.7941,0.832
281,25454,231,0.262,0,0.738,0.6442,0.738,0.9985,0.8636,0.7449
282,24579,305,0.3573,0,0.6427,0.5464,0.6427,0.9982,0.7802,0.6518
283,19420,117,0.0335,0,0.9665,0.9392,0.9665,0.9997,0.9954,0.9666
284,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
285,24029,310,0.1515,0,0.8485,0.821,0.8485,0.9994,0.8778,0.8486
286,38554,120,0.03336,0,0.9666,1,0.9666,0.9997,0.9354,0.9672
287,6961,358,0.6758,0,0.3242,0.3119,0.3242,0.9983,0.3375,0.3236
288,27327,71,3.636e-06,0,1,1,1,1,1,1
289,25628,248,0.1269,0,0.8731,0.8003,0.8731,0.9993,0.9605,0.8762
290,17714,119,4.292e-06,0,1,1,1,1,1,1
291,20343,120,0.08109,0,0.9189,0.8947,0.9189,0.9992,0.9444,0.9187
292,32048,74,3.636e-06,0,1,1,1,1,1,1
293,20362,120,4.113e-06,0,1,1,1,1,1,1
294,23234,123,8.225e-06,0,1,1,1,1,1,1
295,26205,437,0.2395,0,0.7605,0.7156,0.7605,0.9993,0.8115,0.7616
296,28044,74,3.636e-06,0,1,1,1,1,1,1
297,24243,429,0.3347,0,0.6653,0.6193,0.6653,0.999,0.7188,0.6666
298,19764,120,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.9831
299,25020,103,0.3846,0,0.6154,0.5518,0.6154,0.9962,0.6956,0.6174
300,37284,379,0.5718,0,0.4282,0.5619,0.4282,0.9986,0.3459,0.4404
301,27370,72,0.1765,0,0.8235,0.7,0.8235,0.9965,1,0.8337
302,37144,366,0.4731,0,0.5269,0.547,0.5269,0.9992,0.5082,0.5269
303,26942,385,0.1232,0,0.8768,0.831,0.8768,0.9996,0.9279,0.8778
304,24935,266,0.6835,0,0.3165,0.3795,0.3165,0.9977,0.2714,0.3199
305,40402,76,3.695e-06,0,1,1,1,1,1,1
306,25997,418,0.2149,0,0.7851,0.852,0.7851,0.9995,0.7278,0.7873
307,39232,114,0.3693,0,0.6307,0.5759,0.6307,0.9959,0.697,0.6312
308,37110,374,0.3618,0,0.6382,0.5236,0.6382,0.9998,0.8169,0.6539
309,26202,366,0.1805,0,0.8195,0.7727,0.8195,0.9995,0.8724,0.8207
310,28040,77,3.695e-06,0,1,1,1,1,1,1
311,25026,86,0.2195,0,0.7805,1,0.7805,0.9976,0.64,0.8
312,13879,115,4.232e-06,0,1,1,1,1,1,1
313,36868,368,0.221,0,0.779,0.7556,0.779,0.9993,0.804,0.7791
314,24626,330,0.3226,0,0.6774,0.5724,0.6774,0.9983,0.8294,0.688
315,29945,75,3.695e-06,0,1,1,1,1,1,1
316,30502,78,3.755e-06,0,1,1,1,1,1,1
317,34864,76,3.636e-06,0,1,1,1,1,1,1
318,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
319,24328,332,0.2176,0,0.7824,0.7656,0.7824,0.9993,0.8,0.7822
320,40282,83,4.53e-06,0,1,1,1,1,1,1
321,17610,114,4.232e-06,0,1,1,1,1,1,1
322,30173,72,3.695e-06,0,1,1,1,1,1,1
323,25117,374,0.2071,0,0.7929,0.7377,0.7929,0.9993,0.857,0.7946
324,36746,353,0.3688,0,0.6312,0.6397,0.6312,0.9991,0.6229,0.6308
325,27639,74,3.636e-06,0,1,1,1,1,1,1
326,25342,273,0.1095,0,0.8905,0.8397,0.8905,0.9995,0.9479,0.8918
327,24086,379,0.4397,0,0.5603,0.4708,0.5603,0.9986,0.6917,0.5699
328,35021,71,3.576e-06,0,1,1,1,1,1,1
329,25946,415,0.1442,0,0.8558,0.875,0.8558,0.9996,0.8374,0.8558
330,26491,335,0.184,0,0.816,0.863,0.816,0.9995,0.7738,0.817
331,40536,74,3.636e-06,0,1,1,1,1,1,1
332,39486,99,0.2174,0,0.7826,0.75,0.7826,0.9969,0.8182,0.7816
333,34612,90,3.755e-06,0,1,1,1,1,1,1
334,39072,423,0.1369,0,0.8631,0.8494,0.8631,0.9996,0.8773,0.863
335,26348,376,0.09499,0,0.905,0.8845,0.905,0.9997,0.9265,0.9051
336,26124,419,0.2492,0,0.7508,0.6947,0.7508,0.9993,0.8168,0.7528
337,26030,429,0.3035,0,0.6965,0.7221,0.6965,0.9992,0.6727,0.6966
338,24116,349,0.3605,0,0.6395,0.6128,0.6395,0.9989,0.6686,0.6395
339,32829,78,3.815e-06,0,1,1,1,1,1,1
340,32429,73,3.695e-06,0,1,1,1,1,1,1
341,24948,274,0.4777,0,0.5223,0.7298,0.5223,0.9983,0.4067,0.5443
342,36492,451,0.6883,0,0.3117,0.3476,0.3117,0.9987,0.2826,0.3128
343,36697,356,0.4202,0,0.5798,0.5037,0.5798,0.9987,0.6831,0.5858
344,37032,398,0.3508,0,0.6492,0.6306,0.6492,0.999,0.669,0.649
345,34194,89,3.815e-06,0,1,1,1,1,1,1
346,27219,433,0.2035,0,0.7965,0.7538,0.7965,0.9994,0.8444,0.7974
347,33163,72,3.636e-06,0,1,1,1,1,1,1
348,40305,85,7.272e-06,0,1,1,1,1,1,1
349,38065,103,4.351e-06,0,1,1,1,1,1,1
350,32551,74,3.815e-06,0,1,1,1,1,1,1
351,28000,73,3.636e-06,0,1,1,1,1,1,1
352,28231,76,3.636e-06,0,1,1,1,1,1,1
353,40183,75,3.636e-06,0,1,1,1,1,1,1
354,20406,121,0.06061,0,0.9394,0.9687,0.9394,0.9995,0.9118,0.9397
355,23514,126,0.1922,0,0.8078,0.8193,0.8078,0.9984,0.7965,0.8071
356,26435,408,0.2809,0,0.7191,0.7151,0.7191,0.9992,0.7231,0.7187
357,36235,74,3.636e-06,0,1,1,1,1,1,1
358,36573,367,0.2778,0,0.7222,0.748,0.7222,0.9992,0.6981,0.7222
359,37128,356,0.2113,0,0.7887,0.74,0.7887,0.9994,0.8442,0.79
360,26448,535,0.4081,0,0.5919,0.5358,0.5919,0.9989,0.6612,0.5946
361,20084,118,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
362,28863,71,0.15,0,0.85,0.8947,0.85,0.9976,0.8095,0.8502
363,24267,341,0.166,0,0.834,0.7491,0.834,0.9994,0.9406,0.839
364,23201,124,4.709e-06,0,1,1,1,1,1,1
365,25460,306,0.193,0,0.807,0.83,0.807,0.9992,0.7852,0.8069
366,40030,118,0.08334,0,0.9167,0.9167,0.9167,0.9991,0.9167,0.9162
367,25137,317,0.1465,0,0.8535,0.8007,0.8535,0.9994,0.9138,0.855
368,37659,116,0.07481,0,0.9252,0.9117,0.9252,0.9993,0.939,0.9248
369,40508,77,3.695e-06,0,1,1,1,1,1,1
