batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
59,24155,313,0.1336,0,0.8664,0.8497,0.8664,0.9996,0.8839,0.8664
60,24290,332,0.1637,0,0.8363,0.8902,0.8363,0.9995,0.7885,0.8377
61,36524,360,0.3333,0,0.6667,0.6704,0.6667,0.9991,0.663,0.6662
62,26349,408,0.2827,0,0.7173,0.7401,0.7173,0.9992,0.6959,0.7173
63,25313,333,0.2447,0,0.7553,0.7378,0.7553,0.9991,0.7736,0.755
64,24918,290,0.3609,0,0.6391,0.5925,0.6391,0.9982,0.6936,0.64
65,27735,73,3.815e-06,0,1,1,1,1,1,1
66,27280,76,3.994e-06,0,1,1,1,1,1,1
67,26958,417,0.225,0,0.775,0.7859,0.775,0.9993,0.7643,0.7747
68,34541,83,0.2444,0,0.7556,0.7083,0.7556,0.9968,0.8095,0.7553
69,33218,72,3.815e-06,0,1,1,1,1,1,1
70,40402,76,3.994e-06,0,1,1,1,1,1,1
71,26136,465,0.1725,0,0.8275,0.8245,0.8275,0.9995,0.8304,0.8272
72,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
73,12757,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
74,20380,121,4.232e-06,0,1,1,1,1,1,1
75,34220,92,4.053e-06,0,1,1,1,1,1,1
76,36937,356,0.2222,0,0.7778,0.8224,0.7778,0.9994,0.7378,0.7787
77,26010,403,0.2532,0,0.7468,0.6925,0.7468,0.9992,0.8103,0.7486
78,33513,73,3.994e-06,0,1,1,1,1,1,1
79,4526,600,0.5559,0,0.4441,0.4022,0.4441,0.9989,0.4957,0.4459
80,26576,231,0.2957,0,0.7043,0.8831,0.7043,0.9987,0.5857,0.7189
81,25185,294,0.1528,0,0.8472,0.8808,0.8472,0.9994,0.8161,0.8476
82,24134,312,0.2153,0,0.7847,0.7034,0.7847,0.9991,0.8872,0.7894
83,24151,326,0.2364,0,0.7636,0.7011,0.7636,0.9991,0.8385,0.7661
84,26990,381,0.1693,0,0.8307,0.8227,0.8307,0.9994,0.8389,0.8304
85,36994,354,0.2754,0,0.7246,0.6717,0.7246,0.9991,0.7866,0.7263
86,24032,346,0.2047,0,0.7953,0.7444,0.7953,0.9993,0.8536,0.7967
87,39369,85,0.2938,0,0.7062,0.7347,0.7062,0.9961,0.6799,0.705
88,36808,433,0.6178,0,0.3822,0.4251,0.3822,0.9991,0.3472,0.3838
89,25144,334,0.1953,0,0.8047,0.7421,0.8047,0.9993,0.8789,0.8072
90,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
91,28213,75,3.815e-06,0,1,1,1,1,1,1
92,25521,272,0.1314,0,0.8686,0.8582,0.8686,0.9994,0.8794,0.8684
93,1649,581,0.4198,0,0.5802,0.6165,0.5802,0.9993,0.5479,0.5809
94,24343,364,0.1317,0,0.8683,0.8546,0.8683,0.9996,0.8824,0.8682
95,19688,121,4.113e-06,0,1,1,1,1,1,1
96,28359,73,3.934e-06,0,1,1,1,1,1,1
97,35379,77,3.815e-06,0,1,1,1,1,1,1
98,39704,98,0.2187,0,0.7813,0.7578,0.7813,0.9971,0.8064,0.7801
99,13228,117,4.053e-06,0,1,1,1,1,1,1
100,32780,75,3.815e-06,0,1,1,1,1,1,1
101,25020,103,0.4145,0,0.5855,0.5054,0.5855,0.9957,0.6956,0.5904
102,24442,289,0.6254,0,0.3746,0.3397,0.3746,0.9984,0.4174,0.3757
103,40244,76,3.934e-06,0,1,1,1,1,1,1
104,27149,454,0.1823,0,0.8177,0.7995,0.8177,0.9995,0.8368,0.8177
105,36689,421,0.4059,0,0.5941,0.612,0.5941,0.9994,0.5772,0.5941
106,33048,76,3.934e-06,0,1,1,1,1,1,1
107,30497,78,3.874e-06,0,1,1,1,1,1,1
108,30622,77,3.994e-06,0,1,1,1,1,1,1
109,25839,473,0.215,0,0.785,0.7164,0.785,0.9994,0.868,0.7882
110,26214,557,0.3663,0,0.6337,0.5754,0.6337,0.9992,0.7051,0.6365
111,29950,74,3.815e-06,0,1,1,1,1,1,1
112,37226,514,0.5756,0,0.4244,0.3777,0.4244,0.9989,0.4843,0.4271
113,24072,302,0.1733,0,0.8267,0.7506,0.8267,0.9994,0.92,0.8305
114,25307,293,0.1559,0,0.8441,0.799,0.8441,0.9993,0.8947,0.845
115,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
116,22491,122,0.00033,0,0.9997,0.9993,0.9997,1,1,0.9997
117,30155,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
118,26956,347,0.408,0,0.592,0.7893,0.592,0.9989,0.4736,0.6111
119,33025,74,3.815e-06,0,1,1,1,1,1,1
120,37172,162,0.7545,0,0.2455,0.3779,0.2455,0.9981,0.1818,0.2614
121,32770,72,3.815e-06,0,1,1,1,1,1,1
122,36922,369,0.3305,0,0.6695,0.6473,0.6695,0.9989,0.6933,0.6693
123,20044,122,7.153e-06,0,1,1,1,1,1,1
124,39056,480,0.4367,0,0.5633,0.52,0.5633,0.9988,0.6144,0.5646
125,36715,350,0.4961,0,0.5039,0.4934,0.5039,0.9987,0.5148,0.5033
126,31664,82,3.994e-06,0,1,1,1,1,1,1
127,24007,122,0.3479,0,0.6521,0.6286,0.6521,0.997,0.6774,0.6509
128,27124,393,0.2163,0,0.7837,0.7067,0.7837,0.9992,0.8795,0.7879
129,28075,74,3.815e-06,0,1,1,1,1,1,1
130,13006,120,5.186e-06,0,1,1,1,1,1,1
131,40143,76,3.934e-06,0,1,1,1,1,1,1
132,36505,491,0.8777,0,0.1223,0.1093,0.1223,0.9984,0.1389,0.1224
133,37227,354,0.4928,0,0.5072,0.4854,0.5072,0.9987,0.531,0.507
134,37005,396,0.3623,0,0.6377,0.6323,0.6377,0.9991,0.6431,0.6372
135,20270,119,0.07212,0,0.9279,0.9699,0.9279,0.9993,0.8893,0.9286
136,24986,287,0.7015,0,0.2985,0.2674,0.2985,0.9971,0.3378,0.299
137,16005,118,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
138,36703,330,0.5352,0,0.4648,0.3771,0.4648,0.999,0.6057,0.4774
139,25176,347,0.3965,0,0.6034,0.5685,0.6034,0.9988,0.6429,0.604
140,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
141,25542,240,0.2459,0,0.7541,0.6887,0.7541,0.9987,0.8333,0.7567
142,40239,76,0.05002,0,0.95,0.95,0.95,0.9993,0.95,0.9496
143,19971,116,3.934e-06,0,1,1,1,1,1,1
144,29266,78,3.934e-06,0,1,1,1,1,1,1
145,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
146,25017,290,0.4441,0,0.5559,0.5054,0.5559,0.9977,0.6178,0.5575
147,25332,246,0.5249,0,0.4751,0.5729,0.4751,0.9979,0.4058,0.4814
148,36701,396,0.7003,0,0.2997,0.212,0.2997,0.999,0.5109,0.3286
149,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
150,24230,304,0.292,0,0.708,0.7585,0.708,0.9991,0.6639,0.7092
151,35043,74,3.695e-06,0,1,1,1,1,1,1
152,25215,391,0.1974,0,0.8026,0.747,0.8026,0.9993,0.8672,0.8045
153,25855,534,0.4578,0,0.5422,0.5509,0.5422,0.9991,0.5337,0.5418
154,39148,90,0.2245,0,0.7755,0.826,0.7755,0.9973,0.7308,0.7759
155,13655,118,0.005606,0,0.9944,0.9889,0.9944,0.9999,1,0.9944
156,23575,123,4.053e-06,0,1,1,1,1,1,1
157,27590,76,3.815e-06,0,1,1,1,1,1,1
158,27118,443,0.1687,0,0.8313,0.8397,0.8313,0.9995,0.8232,0.8312
159,28330,74,3.755e-06,0,1,1,1,1,1,1
160,12755,115,0.01646,0,0.9835,0.9676,0.9835,0.9998,1,0.9835
161,37202,532,0.747,0,0.253,0.201,0.253,0.9984,0.3414,0.2611
162,27008,324,0.1525,0,0.8475,0.7642,0.8475,0.9993,0.9513,0.8521
163,27136,433,0.3482,0,0.6518,0.6385,0.6518,0.999,0.6657,0.6514
164,25979,420,0.189,0,0.811,0.7717,0.811,0.9995,0.8545,0.8118
165,20272,119,0.04628,0,0.9537,0.9188,0.9537,0.9995,0.9914,0.954
166,36634,360,0.2808,0,0.7192,0.6771,0.7192,0.999,0.7669,0.72
167,20112,121,4.053e-06,0,1,1,1,1,1,1
168,25526,249,0.2075,0,0.7925,0.6836,0.7925,0.9989,0.9428,0.802
169,24723,289,0.6865,0,0.3135,0.4638,0.3135,0.9981,0.2368,0.3307
170,14313,123,0.09091,0,0.9091,0.9091,0.9091,0.9992,0.9091,0.9087
171,26013,413,0.3325,0,0.6675,0.6689,0.6675,0.9991,0.6662,0.6671
172,24357,330,0.4271,0,0.5729,0.5063,0.5729,0.9984,0.6596,0.577
173,40289,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
174,31410,84,3.994e-06,0,1,1,1,1,1,1
175,27034,386,0.2379,0,0.7621,0.7704,0.7621,0.9992,0.754,0.7618
176,26099,427,0.1939,0,0.8061,0.7494,0.8061,0.9994,0.8721,0.808
177,14642,122,0.002651,0,0.9973,0.9947,0.9973,1,1,0.9973
178,24655,259,0.6447,0,0.3553,0.5039,0.3553,0.9977,0.2743,0.371
179,27105,409,0.2843,0,0.7157,0.6875,0.7157,0.9992,0.7464,0.7159
180,24553,162,0.7555,0,0.2445,0.3486,0.2445,0.9957,0.1883,0.2544
181,33721,73,3.934e-06,0,1,1,1,1,1,1
182,36787,408,0.3356,0,0.6644,0.793,0.6644,0.9992,0.5718,0.6731
183,25531,277,0.1593,0,0.8407,0.882,0.8407,0.9994,0.803,0.8414
184,24456,243,0.4612,0,0.5388,0.4048,0.5388,0.9978,0.8056,0.5697
185,26156,439,0.5205,0,0.4795,0.5899,0.4795,0.9988,0.404,0.4877
186,25631,320,0.2461,0,0.7539,0.7982,0.7539,0.999,0.7142,0.7546
187,40046,114,0.4915,0,0.5085,0.625,0.5085,0.9955,0.4286,0.5159
188,20587,124,4.113e-06,0,1,1,1,1,1,1
189,25473,298,0.1308,0,0.8692,0.8377,0.8692,0.9994,0.9032,0.8695
190,24046,414,0.229,0,0.771,0.7196,0.771,0.9993,0.8305,0.7726
191,36897,399,0.2837,0,0.7163,0.7636,0.7163,0.9993,0.6745,0.7174
192,33002,75,3.815e-06,0,1,1,1,1,1,1
193,27726,76,3.815e-06,0,1,1,1,1,1,1
194,38554,120,0.0164,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
195,25673,516,0.3144,0,0.6856,0.684,0.6856,0.9992,0.6873,0.6852
196,12756,122,0.06061,0,0.9394,0.8857,0.9394,0.9995,1,0.9406
197,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
198,27489,76,3.815e-06,0,1,1,1,1,1,1
199,26174,560,0.2465,0,0.7535,0.7212,0.7535,0.9995,0.7889,0.754
200,33276,72,3.755e-06,0,1,1,1,1,1,1
201,26938,438,0.1887,0,0.8113,0.8005,0.8113,0.9995,0.8224,0.8111
202,24107,486,0.3419,0,0.6581,0.676,0.6581,0.9992,0.6412,0.658
203,25972,394,0.2078,0,0.7922,0.719,0.7922,0.9993,0.882,0.7959
204,35000,73,3.934e-06,0,1,1,1,1,1,1
205,27699,74,3.815e-06,0,1,1,1,1,1,1
206,24449,314,0.3817,0,0.6183,0.6261,0.6183,0.9987,0.6107,0.6177
207,40508,77,3.815e-06,0,1,1,1,1,1,1
208,27078,404,0.2485,0,0.7515,0.6894,0.7515,0.9992,0.826,0.7541
209,12695,123,0.07466,0,0.9253,0.8857,0.9253,0.9993,0.9687,0.9258
210,25156,343,0.2424,0,0.7576,0.7958,0.7576,0.9992,0.7229,0.7582
211,28230,76,3.934e-06,0,1,1,1,1,1,1
212,40118,69,0.2185,0,0.7815,0.7639,0.7815,0.9962,0.8,0.7797
213,24271,389,0.2826,0,0.7174,0.7061,0.7174,0.9992,0.729,0.717
214,30863,76,3.815e-06,0,1,1,1,1,1,1
215,24865,307,0.4906,0,0.5094,0.3813,0.5094,0.997,0.7668,0.539
216,13595,116,4.172e-06,0,1,1,1,1,1,1
217,37257,355,0.4454,0,0.5546,0.5946,0.5546,0.9987,0.5196,0.5553
218,23258,123,4.172e-06,0,1,1,1,1,1,1
219,25141,255,0.1838,0,0.8162,0.8448,0.8162,0.9993,0.7894,0.8164
220,24617,316,0.5506,0,0.4494,0.3899,0.4494,0.9974,0.5303,0.4533
221,34078,87,0.01916,0,0.9808,0.9624,0.9808,0.9997,1,0.9808
222,20008,121,4.053e-06,0,1,1,1,1,1,1
223,27639,74,3.695e-06,0,1,1,1,1,1,1
224,34724,82,0.25,0,0.75,0.8333,0.75,0.997,0.6818,0.7528
225,25801,462,0.3474,0,0.6526,0.5938,0.6526,0.999,0.7244,0.6552
226,26335,444,0.3039,0,0.6961,0.7429,0.6961,0.9992,0.6548,0.6971
227,29651,72,3.815e-06,0,1,1,1,1,1,1
228,26095,405,0.1515,0,0.8485,0.7751,0.8485,0.9995,0.9371,0.852
229,26879,251,0.2429,0,0.7571,0.8675,0.7571,0.9991,0.6716,0.7631
230,37004,399,0.2849,0,0.7151,0.7219,0.7151,0.9993,0.7085,0.7148
231,31907,77,3.934e-06,0,1,1,1,1,1,1
232,24267,341,0.147,0,0.853,0.7923,0.853,0.9995,0.9237,0.8551
233,33762,76,3.934e-06,0,1,1,1,1,1,1
234,25364,315,0.2556,0,0.7444,0.8094,0.7444,0.9991,0.689,0.7465
235,25139,335,0.272,0,0.728,0.6503,0.728,0.9989,0.8268,0.7326
236,40512,74,3.815e-06,0,1,1,1,1,1,1
237,33804,72,3.934e-06,0,1,1,1,1,1,1
238,36596,366,0.5601,0,0.4399,0.5727,0.4399,0.999,0.3571,0.4519
239,25502,250,0.1428,0,0.8572,0.9232,0.8572,0.9994,0.8,0.8592
240,35314,75,3.815e-06,0,1,1,1,1,1,1
241,37997,131,0.3876,0,0.6124,0.5733,0.6124,0.9966,0.6571,0.6119
242,40055,103,0.32,0,0.68,0.8094,0.68,0.997,0.5862,0.6879
243,25276,288,0.1809,0,0.8191,0.8651,0.8191,0.9993,0.7778,0.82
244,19685,119,4.172e-06,0,1,1,1,1,1,1
245,33998,77,3.934e-06,0,1,1,1,1,1,1
246,36520,371,0.2115,0,0.7885,0.7868,0.7885,0.9993,0.7903,0.7882
247,28118,91,0.1353,0,0.8647,0.8909,0.8647,0.9984,0.84,0.8644
248,24263,304,0.2809,0,0.7191,0.701,0.7191,0.9991,0.7381,0.7188
249,32152,74,3.815e-06,0,1,1,1,1,1,1
250,26081,440,0.2441,0,0.7559,0.7282,0.7559,0.9993,0.7858,0.7561
251,33951,76,3.934e-06,0,1,1,1,1,1,1
252,36182,73,3.815e-06,0,1,1,1,1,1,1
253,33458,72,3.815e-06,0,1,1,1,1,1,1
254,14279,116,5.364e-06,0,1,1,1,1,1,1
255,26776,241,0.5123,0,0.4877,0.4761,0.4877,0.9976,0.5,0.4867
256,20133,119,4.053e-06,0,1,1,1,1,1,1
257,26886,247,0.315,0,0.685,0.7711,0.685,0.9987,0.6163,0.6889
258,28708,74,3.695e-06,0,1,1,1,1,1,1
259,34206,93,4.232e-06,0,1,1,1,1,1,1
260,40276,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
261,20264,119,4.172e-06,0,1,1,1,1,1,1
262,40190,73,4.053e-06,0,1,1,1,1,1,1
263,33554,73,3.934e-06,0,1,1,1,1,1,1
264,40459,76,3.994e-06,0,1,1,1,1,1,1
265,37109,375,0.3398,0,0.6602,0.711,0.6602,0.9996,0.6162,0.6617
266,27104,385,0.1485,0,0.8515,0.8346,0.8515,0.9996,0.8691,0.8514
267,26952,345,0.2359,0,0.7641,0.7325,0.7641,0.9992,0.7985,0.7643
268,20199,119,4.172e-06,0,1,1,1,1,1,1
269,27392,77,3.815e-06,0,1,1,1,1,1,1
270,25980,436,0.1978,0,0.8022,0.7105,0.8022,0.9993,0.9211,0.8085
271,24928,309,0.3197,0,0.6803,0.6164,0.6803,0.9984,0.7591,0.683
272,39084,573,0.381,0,0.619,0.615,0.619,0.9993,0.6231,0.6187
273,26037,406,0.2233,0,0.7767,0.7162,0.7767,0.9992,0.8485,0.7791
274,26799,337,0.4385,0,0.5615,0.849,0.5615,0.999,0.4195,0.5966
275,30534,78,0.1187,0,0.8813,0.8219,0.8813,0.9983,0.95,0.8824
276,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
277,36608,401,0.2893,0,0.7107,0.6544,0.7107,0.9991,0.7775,0.7127
278,17610,114,4.172e-06,0,1,1,1,1,1,1
279,24323,342,0.1673,0,0.8327,0.821,0.8327,0.9995,0.8448,0.8325
280,26213,560,0.3538,0,0.6462,0.6485,0.6462,0.9993,0.6438,0.6458
281,20031,121,0.1015,0,0.8985,0.8611,0.8985,0.999,0.9394,0.8987
282,28183,87,3.994e-06,0,1,1,1,1,1,1
283,37041,368,0.2113,0,0.7887,0.757,0.7887,0.9994,0.8232,0.789
284,25506,302,0.1533,0,0.8467,0.7641,0.8467,0.9993,0.9494,0.8511
285,37962,113,0.01696,0,0.983,1,0.983,0.9998,0.9666,0.9832
286,24355,267,0.3292,0,0.6708,0.59,0.6708,0.9988,0.7773,0.6765
287,26436,383,0.209,0,0.791,0.8042,0.791,0.9994,0.7782,0.7908
288,33582,75,3.934e-06,0,1,1,1,1,1,1
289,39047,450,0.3798,0,0.6202,0.5976,0.6202,0.9992,0.6447,0.6203
290,24624,320,0.4391,0,0.5609,0.4981,0.5609,0.998,0.6419,0.5643
291,24045,285,0.2532,0,0.7468,0.775,0.7468,0.9992,0.7206,0.747
292,36490,508,0.8194,0,0.1806,0.1353,0.1806,0.9982,0.2715,0.1908
293,27779,84,0.02223,0,0.9778,1,0.9778,0.9997,0.9565,0.978
294,20239,120,4.053e-06,0,1,1,1,1,1,1
295,40089,77,3.934e-06,0,1,1,1,1,1,1
296,19991,114,0.04347,0,0.9565,0.9167,0.9565,0.9995,1,0.957
297,28057,77,3.815e-06,0,1,1,1,1,1,1
298,26384,501,0.2539,0,0.7461,0.7062,0.7461,0.9994,0.7907,0.7469
299,20418,118,1.866e-05,0,1,1,1,1,1,1
300,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
301,15948,117,5.901e-06,0,1,1,1,1,1,1
302,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
303,27109,395,0.1674,0,0.8326,0.7665,0.8326,0.9994,0.9112,0.8353
304,31718,91,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
305,24455,465,0.3678,0,0.6322,0.5597,0.6322,0.9994,0.7263,0.6372
306,38459,123,0.025,0,0.975,0.9778,0.975,0.9998,0.9722,0.9749
307,25882,455,0.2095,0,0.7905,0.7616,0.7905,0.9994,0.8215,0.7907
308,25098,288,0.2549,0,0.7451,0.74,0.7451,0.9991,0.7504,0.7447
309,25249,270,0.4263,0,0.5737,0.5643,0.5737,0.9986,0.5834,0.573
310,33747,72,3.755e-06,0,1,1,1,1,1,1
311,33805,73,3.934e-06,0,1,1,1,1,1,1
312,25241,273,0.3138,0,0.6862,0.7172,0.6862,0.9988,0.6579,0.6863
313,25720,431,0.1196,0,0.8804,0.8259,0.8804,0.9997,0.9427,0.8821
314,24126,355,0.195,0,0.805,0.7935,0.805,0.9994,0.8168,0.8048
315,39540,114,0.0747,0,0.9253,0.8815,0.9253,0.9991,0.9736,0.9257
316,40170,74,3.815e-06,0,1,1,1,1,1,1
317,31553,83,3.874e-06,0,1,1,1,1,1,1
318,34004,74,3.934e-06,0,1,1,1,1,1,1
319,31609,85,0.01592,0,0.9841,0.9687,0.9841,0.9998,1,0.984
320,37660,120,4.053e-06,0,1,1,1,1,1,1
321,27367,74,3.934e-06,0,1,1,1,1,1,1
322,31638,85,3.815e-06,0,1,1,1,1,1,1
323,34767,76,3.934e-06,0,1,1,1,1,1,1
324,33570,78,3.994e-06,0,1,1,1,1,1,1
325,25865,479,0.3425,0,0.6575,0.6435,0.6575,0.9991,0.6722,0.6572
326,26422,431,0.2213,0,0.7787,0.7452,0.7787,0.9994,0.8154,0.7791
327,26172,339,0.2076,0,0.7924,0.8264,0.7924,0.9993,0.761,0.7928
328,13835,117,4.351e-06,0,1,1,1,1,1,1
329,26187,517,0.3004,0,0.6996,0.609,0.6996,0.9993,0.8221,0.7071
330,25603,237,0.2999,0,0.7001,0.8331,0.7001,0.9988,0.6037,0.7089
331,29637,72,3.815e-06,0,1,1,1,1,1,1
332,24165,321,0.1162,0,0.8838,0.8896,0.8838,0.9996,0.878,0.8836
333,27083,368,0.4011,0,0.5989,0.6471,0.5989,0.9989,0.5574,0.6001
334,22754,122,0.2257,0,0.7743,0.7743,0.7743,0.9981,0.7742,0.7733
335,26001,422,0.3944,0,0.6056,0.5495,0.6056,0.9989,0.6745,0.6082
336,37148,372,0.1357,0,0.8643,0.8847,0.8643,0.9998,0.8448,0.8645
337,40291,75,3.815e-06,0,1,1,1,1,1,1
338,24602,298,0.2445,0,0.7555,0.7682,0.7555,0.9989,0.7433,0.7551
339,23116,118,0.7478,0,0.2522,0.3228,0.2522,0.9949,0.2069,0.2562
340,1029,585,0.4533,0,0.5467,0.5509,0.5467,0.9992,0.5427,0.5464
341,36635,386,0.2955,0,0.7045,0.7314,0.7045,0.9992,0.6795,0.7047
342,25740,462,0.3894,0,0.6106,0.5921,0.6106,0.999,0.6302,0.6103
343,39810,106,0.03017,0,0.9698,0.9697,0.9698,0.9996,0.97,0.9697
344,37158,593,0.4677,0,0.5323,0.4831,0.5323,0.999,0.5928,0.5346
345,36714,369,0.326,0,0.674,0.7791,0.674,0.9991,0.5938,0.6799
346,37294,260,0.4308,0,0.5692,0.5586,0.5692,0.9981,0.5801,0.5683
347,25447,320,0.2095,0,0.7905,0.7656,0.7905,0.9991,0.8172,0.7905
348,12878,125,0.08571,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9152
349,13930,108,0.3077,0,0.6923,1,0.6923,0.9986,0.5294,0.7276
350,28284,73,3.815e-06,0,1,1,1,1,1,1
351,26448,535,0.3696,0,0.6304,0.616,0.6304,0.9991,0.6455,0.6301
352,37222,359,0.4658,0,0.5342,0.5541,0.5342,0.9985,0.5157,0.5338
353,24097,357,0.1011,0,0.8989,0.9336,0.8989,0.9997,0.8666,0.8994
354,19404,116,4.053e-06,0,1,1,1,1,1,1
355,16197,120,4.053e-06,0,1,1,1,1,1,1
356,24105,360,0.1937,0,0.8063,0.7684,0.8063,0.9993,0.8481,0.8069
357,20411,119,4.232e-06,0,1,1,1,1,1,1
358,12988,119,0.07246,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
359,27112,424,0.2327,0,0.7673,0.7245,0.7673,0.9993,0.8155,0.7682
360,39080,229,0.6274,0,0.3726,0.4421,0.3726,0.9976,0.322,0.3763
361,40221,76,3.815e-06,0,1,1,1,1,1,1
362,24159,350,0.1612,0,0.8388,0.808,0.8388,0.9995,0.872,0.8391
363,34569,88,3.874e-06,0,1,1,1,1,1,1
364,26352,416,0.2316,0,0.7684,0.7031,0.7684,0.9993,0.847,0.7713
365,36891,395,0.3489,0,0.6511,0.6621,0.6511,0.9992,0.6403,0.6508
366,24503,155,0.7054,0,0.2946,0.449,0.2946,0.9959,0.2193,0.3122
367,37266,258,0.3778,0,0.6222,0.7957,0.6222,0.9986,0.5108,0.6371
