batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
47,24868,304,0.2754,0,0.7246,0.878,0.7246,0.9989,0.6168,0.7357
48,40363,76,6.557e-07,0,1,1,1,1,1,1
49,32005,74,6.557e-07,0,1,1,1,1,1,1
50,31907,77,6.557e-07,0,1,1,1,1,1,1
51,19770,117,6.557e-07,0,1,1,1,1,1,1
52,25983,436,0.2467,0,0.7533,0.8031,0.7533,0.9993,0.7094,0.7545
53,33636,74,0.07317,0,0.9268,0.8636,0.9268,0.9989,1,0.9283
54,16230,119,6.557e-07,0,1,1,1,1,1,1
55,19991,114,5.96e-07,0,1,1,1,1,1,1
56,33762,76,6.557e-07,0,1,1,1,1,1,1
57,14457,115,6.557e-07,0,1,1,1,1,1,1
58,25460,306,0.2926,0,0.7074,0.7681,0.7074,0.9989,0.6555,0.7091
59,36918,360,0.5455,0,0.4545,0.5572,0.4545,0.9986,0.3838,0.4619
60,36072,75,5.96e-07,0,1,1,1,1,1,1
61,24602,298,0.3649,0,0.6351,0.9216,0.6351,0.9988,0.4845,0.6681
62,19619,113,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
63,25865,479,0.3333,0,0.6667,0.6541,0.6667,0.9991,0.6797,0.6663
64,39056,480,0.4408,0,0.5592,0.5363,0.5592,0.9989,0.5842,0.5592
65,25505,287,0.1191,0,0.8809,0.946,0.8809,0.9995,0.8242,0.8829
66,13508,118,7.153e-07,0,1,1,1,1,1,1
67,26053,444,0.3001,0,0.6999,0.6699,0.6999,0.9992,0.7328,0.7002
68,37124,359,0.6488,0,0.3512,0.4765,0.3512,0.9993,0.2781,0.3637
69,28254,72,6.557e-07,0,1,1,1,1,1,1
70,7178,501,0.4898,0,0.5102,0.6094,0.5102,0.9991,0.4387,0.5167
71,29772,75,7.153e-07,0,1,1,1,1,1,1
72,26081,440,0.2603,0,0.7397,0.8648,0.7397,0.9994,0.6462,0.7474
73,25561,275,0.1479,0,0.8521,0.9351,0.8521,0.9993,0.7826,0.8553
74,40167,74,6.557e-07,0,1,1,1,1,1,1
75,36732,364,0.387,0,0.613,0.5619,0.613,0.9987,0.6743,0.6148
76,34714,82,9.537e-07,0,1,1,1,1,1,1
77,40399,72,0.03671,0,0.9633,0.9553,0.9633,0.9994,0.9714,0.9629
78,36536,369,0.2745,0,0.7255,0.6982,0.7255,0.9992,0.7551,0.7256
79,38554,120,0.488,0,0.512,0.7506,0.512,0.9968,0.3885,0.5392
80,39068,476,0.3357,0,0.6643,0.6571,0.6643,0.9992,0.6715,0.6639
81,27882,77,6.557e-07,0,1,1,1,1,1,1
82,27992,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
83,33994,77,6.557e-07,0,1,1,1,1,1,1
84,29622,77,7.153e-07,0,1,1,1,1,1,1
85,20402,120,0.1692,0,0.8308,0.8438,0.8308,0.9985,0.8182,0.8302
86,37202,532,0.451,0,0.549,0.515,0.549,0.9992,0.5877,0.5497
87,28322,74,0.1438,0,0.8562,1,0.8562,0.9983,0.7486,0.8652
88,40346,74,6.557e-07,0,1,1,1,1,1,1
89,25433,312,0.2386,0,0.7614,0.683,0.7614,0.9989,0.86,0.7657
90,39264,118,0.07228,0,0.9277,0.9415,0.9277,0.9993,0.9143,0.9275
91,25789,370,0.1786,0,0.8214,0.8829,0.8214,0.9995,0.768,0.8232
92,27843,77,6.557e-07,0,1,1,1,1,1,1
93,29171,78,5.96e-07,0,1,1,1,1,1,1
94,24294,331,0.0289,0,0.9711,0.9767,0.9711,0.9999,0.9655,0.9711
95,36750,370,0.2162,0,0.7838,0.8559,0.7838,0.9994,0.7228,0.7864
96,30696,73,6.557e-07,0,1,1,1,1,1,1
97,35298,74,6.557e-07,0,1,1,1,1,1,1
98,25009,307,0.6814,0,0.3186,0.5497,0.3186,0.998,0.2243,0.3505
99,40170,74,5.96e-07,0,1,1,1,1,1,1
100,23234,123,7.153e-07,0,1,1,1,1,1,1
101,37254,151,0.02174,0,0.9783,0.9574,0.9783,0.9998,1,0.9783
102,35287,74,6.557e-07,0,1,1,1,1,1,1
103,25177,342,0.1461,0,0.8539,0.8237,0.8539,0.9995,0.8864,0.8542
104,25211,327,0.1626,0,0.8374,0.7944,0.8374,0.9994,0.8854,0.8383
105,27715,76,6.557e-07,0,1,1,1,1,1,1
106,27095,400,0.1485,0,0.8515,0.787,0.8515,0.9995,0.9276,0.854
107,27815,83,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
108,22881,121,0.4576,0,0.5424,0.5926,0.5424,0.9963,0.5,0.5427
109,26932,426,0.2867,0,0.7133,0.798,0.7133,0.9992,0.6449,0.7171
110,31784,84,0.04791,0,0.9521,0.9518,0.9521,0.9994,0.9524,0.9518
111,40397,57,0.5,0,0.5,1,0.5,0.9938,0.3333,0.5773
112,34910,73,6.557e-07,0,1,1,1,1,1,1
113,38806,312,0.9714,0,0.02857,0.05556,0.02857,0.9986,0.01923,0.03209
114,27788,84,7.153e-07,0,1,1,1,1,1,1
115,17594,117,8.345e-07,0,1,1,1,1,1,1
116,32351,75,6.557e-07,0,1,1,1,1,1,1
117,24473,383,0.4012,0,0.5988,0.6202,0.5988,0.9989,0.5788,0.5986
118,40395,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
119,22270,123,7.153e-07,0,1,1,1,1,1,1
120,28030,77,6.557e-07,0,1,1,1,1,1,1
121,28696,73,6.557e-07,0,1,1,1,1,1,1
122,36680,359,0.25,0,0.75,0.863,0.75,0.9993,0.6632,0.7563
123,26366,462,0.318,0,0.682,0.7203,0.682,0.9992,0.6475,0.6826
124,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
125,27733,76,6.557e-07,0,1,1,1,1,1,1
126,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
127,28263,72,6.557e-07,0,1,1,1,1,1,1
128,36520,371,0.0917,0,0.9083,0.9168,0.9083,0.9997,0.9,0.9082
129,20791,122,0.06329,0,0.9367,0.881,0.9367,0.9993,1,0.938
130,40616,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
131,31070,73,5.96e-07,0,1,1,1,1,1,1
132,34569,88,6.557e-07,0,1,1,1,1,1,1
133,36872,323,0.4149,0,0.5851,0.6879,0.5851,0.9992,0.5091,0.5915
134,7177,432,0.5199,0,0.4801,0.6115,0.4801,0.999,0.3953,0.4912
135,27610,71,5.96e-07,0,1,1,1,1,1,1
136,39094,392,0.2874,0,0.7126,0.7273,0.7126,0.9992,0.6985,0.7124
137,36533,390,0.3103,0,0.6897,0.7609,0.6897,0.9992,0.6306,0.6924
138,29203,78,7.153e-07,0,1,1,1,1,1,1
139,28047,74,6.557e-07,0,1,1,1,1,1,1
140,33338,72,6.557e-07,0,1,1,1,1,1,1
141,36027,84,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
142,28006,72,7.153e-07,0,1,1,1,1,1,1
143,27171,470,0.2716,0,0.7284,0.8667,0.7284,0.9993,0.6282,0.7377
144,40186,72,0.04348,0,0.9565,0.9167,0.9565,0.9992,1,0.9567
145,26584,251,0.3769,0,0.6231,0.5241,0.6231,0.9978,0.768,0.6331
146,25576,339,0.3383,0,0.6617,0.7555,0.6617,0.9989,0.5886,0.6665
147,25344,288,0.1912,0,0.8088,0.8204,0.8088,0.9992,0.7975,0.8085
148,20199,119,7.153e-07,0,1,1,1,1,1,1
149,25529,274,0.2,0,0.8,0.764,0.8,0.9991,0.8395,0.8004
150,36681,361,0.2216,0,0.7784,0.8572,0.7784,0.9994,0.7129,0.7815
151,12971,114,7.153e-07,0,1,1,1,1,1,1
152,19338,120,0.1471,0,0.8529,0.8529,0.8529,0.9986,0.8529,0.8522
153,27092,450,0.1622,0,0.8378,0.8163,0.8378,0.9996,0.8605,0.8379
154,36781,366,0.4571,0,0.5429,0.6552,0.5429,0.999,0.4634,0.5507
155,20264,119,0.0003211,0,0.9997,0.9994,0.9997,1,1,0.9997
156,20194,121,1.967e-06,0,1,1,1,1,1,1
157,33407,77,6.557e-07,0,1,1,1,1,1,1
158,31226,86,7.153e-07,0,1,1,1,1,1,1
159,27000,310,0.1522,0,0.8478,0.8526,0.8478,0.9994,0.8431,0.8475
160,33452,77,6.557e-07,0,1,1,1,1,1,1
161,39077,211,0.3805,0,0.6195,0.6604,0.6195,0.9981,0.5833,0.6198
162,21125,122,7.153e-07,0,1,1,1,1,1,1
163,23967,123,0.06452,0,0.9355,0.9667,0.9355,0.9995,0.9062,0.9358
164,17605,119,6.557e-07,0,1,1,1,1,1,1
165,34838,76,6.557e-07,0,1,1,1,1,1,1
166,31386,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
167,31996,77,6.557e-07,0,1,1,1,1,1,1
168,24658,283,0.5965,0,0.4035,0.7667,0.4035,0.9983,0.2738,0.4579
169,17723,118,7.153e-07,0,1,1,1,1,1,1
170,25626,293,0.1543,0,0.8457,0.881,0.8457,0.9994,0.8132,0.8461
171,28117,92,0.09091,0,0.9091,0.8333,0.9091,0.9988,1,0.9118
172,24683,302,0.8457,0,0.1543,0.3655,0.1543,0.9978,0.09783,0.1884
173,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
174,40027,101,0.4762,0,0.5238,0.6875,0.5238,0.9961,0.4231,0.5381
175,19679,121,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
176,26035,393,0.264,0,0.736,0.7501,0.736,0.9993,0.7224,0.7358
177,33582,75,6.557e-07,0,1,1,1,1,1,1
178,30572,77,5.96e-07,0,1,1,1,1,1,1
179,30038,75,6.557e-07,0,1,1,1,1,1,1
180,40536,74,6.557e-07,0,1,1,1,1,1,1
181,24389,305,0.4916,0,0.5084,0.7475,0.5084,0.9988,0.3852,0.5363
182,27918,78,6.557e-07,0,1,1,1,1,1,1
183,25234,260,0.3063,0,0.6937,0.6668,0.6937,0.9984,0.7229,0.6934
184,40240,76,6.557e-07,0,1,1,1,1,1,1
185,40467,75,6.557e-07,0,1,1,1,1,1,1
186,40394,74,5.96e-07,0,1,1,1,1,1,1
187,7022,484,0.2611,0,0.7389,0.7419,0.7389,0.9994,0.736,0.7387
188,31181,82,8.941e-07,0,1,1,1,1,1,1
189,36957,424,0.4546,0,0.5454,0.5121,0.5454,0.9988,0.5833,0.5459
190,31592,85,5.96e-07,0,1,1,1,1,1,1
191,26336,451,0.2566,0,0.7434,0.8836,0.7434,0.9994,0.6417,0.7528
192,32039,73,0.1579,0,0.8421,0.8,0.8421,0.9977,0.8889,0.8418
193,5199,598,0.3034,0,0.6966,0.7199,0.6966,0.9995,0.6748,0.6967
194,37038,366,0.25,0,0.75,0.7895,0.75,0.9999,0.7143,0.7509
195,25720,431,0.1379,0,0.8621,0.8066,0.8621,0.9997,0.9259,0.8639
196,3725,420,0.2095,0,0.7905,0.8737,0.7905,0.9995,0.7217,0.7939
197,35074,73,6.557e-07,0,1,1,1,1,1,1
198,27370,72,8.941e-07,0,1,1,1,1,1,1
199,25506,302,0.1047,0,0.8953,0.8674,0.8953,0.9995,0.9251,0.8955
200,29368,76,5.96e-07,0,1,1,1,1,1,1
201,5837,548,0.2646,0,0.7354,0.75,0.7354,0.9995,0.7213,0.7353
202,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
203,40125,75,6.557e-07,0,1,1,1,1,1,1
204,20355,122,0.2459,0,0.7541,0.8214,0.7541,0.998,0.697,0.7559
205,26721,252,0.2914,0,0.7086,0.6486,0.7086,0.9985,0.7809,0.7108
206,31628,88,6.557e-07,0,1,1,1,1,1,1
207,12581,372,0.2678,0,0.7322,0.7912,0.7322,0.9993,0.6813,0.734
208,18590,117,7.153e-07,0,1,1,1,1,1,1
209,31038,85,0.02054,0,0.9795,1,0.9795,0.9997,0.9597,0.9797
210,25928,415,0.2184,0,0.7816,0.7253,0.7816,0.9994,0.8475,0.7836
211,39069,448,0.3464,0,0.6536,0.6469,0.6536,0.9992,0.6605,0.6532
212,20043,112,6.557e-07,0,1,1,1,1,1,1
213,35591,77,6.557e-07,0,1,1,1,1,1,1
214,24694,338,0.7213,0,0.2787,0.6538,0.2787,0.9985,0.1771,0.34
215,26425,479,0.2438,0,0.7562,0.7007,0.7562,0.9993,0.8212,0.7582
216,36136,72,5.96e-07,0,1,1,1,1,1,1
217,27229,465,0.4058,0,0.5942,0.6384,0.5942,0.999,0.5558,0.5952
218,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
219,33798,73,6.557e-07,0,1,1,1,1,1,1
220,26451,330,0.2674,0,0.7326,0.8087,0.7326,0.9991,0.6696,0.7355
221,36791,364,0.2922,0,0.7078,0.6568,0.7078,0.9992,0.7674,0.7095
222,24214,376,0.1209,0,0.8791,0.8835,0.8791,0.9996,0.8748,0.8789
223,37005,396,0.2585,0,0.7415,0.8246,0.7415,0.9994,0.6737,0.7451
224,28417,86,6.557e-07,0,1,1,1,1,1,1
225,24552,302,0.2986,0,0.7014,0.8012,0.7014,0.9988,0.6238,0.7065
226,37031,354,0.402,0,0.598,0.7238,0.598,0.9988,0.5095,0.6069
227,36868,368,0.1921,0,0.8079,0.8458,0.8079,0.9995,0.7732,0.8085
228,24308,335,0.1621,0,0.8379,0.9636,0.8379,0.9996,0.7412,0.845
229,27489,76,6.557e-07,0,1,1,1,1,1,1
230,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
231,25135,330,0.3054,0,0.6946,0.6291,0.6946,0.9989,0.7753,0.6977
232,32048,74,6.557e-07,0,1,1,1,1,1,1
233,27139,430,0.2197,0,0.7803,0.8497,0.7803,0.9994,0.7214,0.7827
234,39103,371,0.3408,0,0.6592,0.6556,0.6592,0.9991,0.6629,0.6588
235,19798,119,5.96e-07,0,1,1,1,1,1,1
236,28131,91,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
237,27192,342,0.3068,0,0.6932,0.8061,0.6932,0.999,0.608,0.6998
238,36628,350,0.3457,0,0.6543,0.726,0.6543,0.9991,0.5955,0.6572
239,28093,73,6.557e-07,0,1,1,1,1,1,1
240,36717,386,0.2208,0,0.7792,0.7916,0.7792,0.9994,0.7672,0.779
241,26354,419,0.2204,0,0.7796,0.7777,0.7796,0.9994,0.7815,0.7793
242,31819,77,6.557e-07,0,1,1,1,1,1,1
243,36831,363,0.2327,0,0.7673,0.7625,0.7673,0.9992,0.7722,0.7669
244,13308,113,8.941e-07,0,1,1,1,1,1,1
245,40141,71,0.08572,0,0.9143,1,0.9143,0.9988,0.8421,0.9177
246,27359,77,6.557e-07,0,1,1,1,1,1,1
247,36649,378,0.3092,0,0.6908,0.6834,0.6908,0.9992,0.6984,0.6904
248,25312,348,0.2042,0,0.7958,0.7483,0.7958,0.9992,0.8498,0.797
249,31664,82,5.96e-07,0,1,1,1,1,1,1
250,40184,75,6.557e-07,0,1,1,1,1,1,1
251,35889,76,6.557e-07,0,1,1,1,1,1,1
252,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
253,35416,72,6.557e-07,0,1,1,1,1,1,1
254,40409,76,6.557e-07,0,1,1,1,1,1,1
255,22491,122,7.153e-07,0,1,1,1,1,1,1
256,25158,355,0.229,0,0.771,0.6692,0.771,0.9991,0.9094,0.7795
257,27298,73,6.557e-07,0,1,1,1,1,1,1
258,36242,75,6.557e-07,0,1,1,1,1,1,1
259,28991,71,8.941e-07,0,1,1,1,1,1,1
260,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
261,19890,123,0.07937,0,0.9206,0.9063,0.9206,0.9993,0.9355,0.9204
262,27078,404,0.3761,0,0.6239,0.7084,0.6239,0.999,0.5575,0.628
263,24711,449,0.5806,0,0.4194,0.5727,0.4194,0.9988,0.3309,0.4349
264,36514,364,0.1943,0,0.8057,0.8096,0.8057,0.9994,0.8019,0.8054
265,35622,76,6.557e-07,0,1,1,1,1,1,1
266,26071,325,0.2102,0,0.7898,0.9254,0.7898,0.9994,0.6888,0.7983
267,36257,74,6.557e-07,0,1,1,1,1,1,1
268,31473,81,6.557e-07,0,1,1,1,1,1,1
269,34293,86,0.1428,0,0.8572,0.9131,0.8572,0.9981,0.8077,0.8582
270,13288,112,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
271,26262,490,0.3093,0,0.6907,0.7194,0.6907,0.9993,0.6642,0.6909
272,24469,262,0.4322,0,0.5678,0.5992,0.5678,0.9988,0.5395,0.568
273,1649,581,0.3112,0,0.6888,0.6998,0.6888,0.9995,0.6781,0.6886
274,25291,338,0.177,0,0.823,0.7414,0.823,0.9994,0.9247,0.8275
275,36754,394,0.2836,0,0.7164,0.6729,0.7164,0.9993,0.766,0.7175
276,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
277,25088,100,0.64,0,0.36,0.2903,0.36,0.9936,0.4737,0.3674
278,31764,84,5.96e-07,0,1,1,1,1,1,1
279,40605,58,0.07143,0,0.9286,1,0.9286,0.9988,0.8667,0.9309
280,23237,127,0.2208,0,0.7792,0.6977,0.7792,0.9979,0.8824,0.7832
281,30356,72,6.557e-07,0,1,1,1,1,1,1
282,19404,116,7.153e-07,0,1,1,1,1,1,1
283,28218,76,6.557e-07,0,1,1,1,1,1,1
284,25060,116,0.3226,0,0.6774,0.6176,0.6774,0.997,0.75,0.6789
285,24089,354,0.2156,0,0.7844,0.7394,0.7844,0.9993,0.8352,0.7855
286,23892,123,5.364e-07,0,1,1,1,1,1,1
287,36529,362,0.2777,0,0.7223,0.8641,0.7223,0.9993,0.6205,0.7321
288,31648,84,7.153e-07,0,1,1,1,1,1,1
289,25334,279,0.2125,0,0.7875,0.829,0.7875,0.9991,0.75,0.7882
290,23996,123,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
291,36335,74,6.557e-07,0,1,1,1,1,1,1
292,35142,74,6.557e-07,0,1,1,1,1,1,1
293,37586,123,0.1045,0,0.8955,0.9677,0.8955,0.9991,0.8333,0.8978
294,37077,355,0.3336,0,0.6664,0.6936,0.6664,0.9991,0.6413,0.6665
295,24797,279,0.4736,0,0.5264,0.7447,0.5264,0.9984,0.407,0.5502
296,25249,270,0.451,0,0.549,0.498,0.549,0.9983,0.6117,0.551
297,22754,122,0.1864,0,0.8136,0.8571,0.8136,0.9985,0.7742,0.814
298,27227,425,0.1971,0,0.8029,0.8136,0.8029,0.9994,0.7926,0.8027
299,36715,350,0.5491,0,0.4509,0.504,0.4509,0.9987,0.408,0.4529
300,26011,381,0.2643,0,0.7357,0.8658,0.7357,0.9993,0.6396,0.744
301,25108,345,0.1884,0,0.8116,0.8484,0.8116,0.9993,0.7778,0.8121
302,14577,121,7.749e-07,0,1,1,1,1,1,1
303,33951,76,6.557e-07,0,1,1,1,1,1,1
304,36537,426,0.4153,0,0.5847,0.5581,0.5847,0.999,0.6139,0.5848
305,25839,473,0.3967,0,0.6033,0.5975,0.6033,0.9989,0.6091,0.6027
306,39293,103,0.1692,0,0.8308,0.7714,0.8308,0.9979,0.9,0.8318
307,17520,118,6.557e-07,0,1,1,1,1,1,1
308,26799,337,0.4712,0,0.5288,0.748,0.5288,0.9988,0.409,0.5528
309,32449,76,6.557e-07,0,1,1,1,1,1,1
310,26788,270,0.3061,0,0.6939,0.85,0.6939,0.9988,0.5862,0.7056
311,23805,123,0.02771,0,0.9723,0.9461,0.9723,0.9997,1,0.9724
312,25089,96,0.5217,0,0.4783,0.4583,0.4783,0.9948,0.5,0.476
313,24436,340,0.6147,0,0.3853,0.3881,0.3853,0.9987,0.3825,0.3846
314,25517,318,0.1964,0,0.8036,0.7921,0.8036,0.9992,0.8155,0.8033
315,35169,73,6.557e-07,0,1,1,1,1,1,1
316,28730,77,6.557e-07,0,1,1,1,1,1,1
317,39064,265,0.2545,0,0.7455,0.8913,0.7455,0.9992,0.6407,0.7555
318,20272,119,0.1305,0,0.8695,0.9648,0.8695,0.9988,0.7912,0.8736
319,27177,391,0.2195,0,0.7805,0.8013,0.7805,0.9993,0.7607,0.7804
320,28387,72,6.557e-07,0,1,1,1,1,1,1
321,28219,73,6.557e-07,0,1,1,1,1,1,1
322,25578,268,0.227,0,0.773,0.7778,0.773,0.999,0.7683,0.7725
323,25215,391,0.4268,0,0.5732,0.5583,0.5732,0.9986,0.5889,0.5727
324,20422,120,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
325,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
326,37292,339,0.4189,0,0.5811,0.8113,0.5811,0.9989,0.4526,0.6058
327,24207,481,0.3243,0,0.6757,0.6849,0.6757,0.9992,0.6667,0.6753
328,25938,394,0.4776,0,0.5224,0.595,0.5224,0.9989,0.4655,0.5258
329,24052,328,0.2088,0,0.7912,0.7423,0.7912,0.9993,0.8471,0.7925
330,24437,265,0.5561,0,0.4439,0.4434,0.4439,0.9983,0.4444,0.4431
331,36729,352,8.345e-07,0,1,1,1,1,1,1
332,24082,369,0.08213,0,0.9179,0.9406,0.9179,0.9998,0.8962,0.9181
333,33747,72,7.153e-07,0,1,1,1,1,1,1
334,24752,273,0.2681,0,0.7319,0.944,0.7319,0.999,0.5976,0.751
335,30712,74,6.557e-07,0,1,1,1,1,1,1
336,26213,560,0.404,0,0.596,0.6349,0.596,0.9993,0.5616,0.5968
337,27779,84,6.557e-07,0,1,1,1,1,1,1
338,25750,501,0.2995,0,0.7005,0.6597,0.7005,0.9992,0.7467,0.7014
339,33679,75,6.557e-07,0,1,1,1,1,1,1
340,6652,556,0.4184,0,0.5816,0.6815,0.5816,0.9993,0.5072,0.5877
341,25678,541,0.45,0,0.55,0.5736,0.55,0.9991,0.5283,0.55
342,26128,435,0.2168,0,0.7832,0.7985,0.7832,0.9994,0.7686,0.7831
343,27365,75,5.96e-07,0,1,1,1,1,1,1
344,26323,541,0.3917,0,0.6083,0.5495,0.6083,0.9992,0.6812,0.6113
345,28360,71,6.557e-07,0,1,1,1,1,1,1
346,36897,399,0.3232,0,0.6768,0.803,0.6768,0.9993,0.5849,0.6851
347,24366,371,0.554,0,0.446,0.7227,0.446,0.9989,0.3225,0.4825
348,28355,72,6.557e-07,0,1,1,1,1,1,1
349,20275,119,0.02778,0,0.9722,1,0.9722,0.9997,0.9459,0.9726
350,24449,314,0.4687,0,0.5313,0.5243,0.5313,0.9983,0.5386,0.5305
351,34106,90,6.557e-07,0,1,1,1,1,1,1
352,27782,86,2.283e-05,0,1,1,1,1,1,1
353,23255,127,0.1892,0,0.8108,0.75,0.8108,0.9983,0.8824,0.8123
354,25479,303,0.1897,0,0.8103,0.7991,0.8103,0.9992,0.8218,0.8099
355,26511,295,0.1895,0,0.8105,0.7647,0.8105,0.9992,0.8621,0.8114
356,37659,116,7.153e-07,0,1,1,1,1,1,1
357,23997,123,0.09859,0,0.9014,0.8649,0.9014,0.9991,0.9412,0.9016
358,26485,340,0.2643,0,0.7357,0.7221,0.7357,0.9993,0.7498,0.7354
359,26948,342,0.295,0,0.705,0.9074,0.705,0.9993,0.5765,0.7231
360,20406,121,0.01503,0,0.985,1,0.985,0.9999,0.9704,0.9851
361,20288,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
362,33141,73,6.557e-07,0,1,1,1,1,1,1
363,25106,295,0.362,0,0.638,0.6915,0.638,0.9988,0.5921,0.6394
364,19668,120,7.749e-07,0,1,1,1,1,1,1
365,26124,419,0.2666,0,0.7334,0.6831,0.7334,0.9992,0.7917,0.7349
366,39389,107,0.3214,0,0.6786,0.5429,0.6786,0.9969,0.9048,0.6987
367,14313,123,0.2903,0,0.7097,0.7586,0.7097,0.9976,0.6667,0.7102
368,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
369,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
370,31179,83,7.153e-07,0,1,1,1,1,1,1
371,25787,428,0.308,0,0.692,0.7193,0.692,0.9992,0.6667,0.6921
