idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01273,0,0.241,0.2225,0.241,0.9941,0.2662,0.2401,1420,19,0.001,8,1,0
2.851e+04,211.1,0.0117,0,0.2679,0.2799,0.2679,0.9957,0.2603,0.2674,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01191,0,0.2806,0.2568,0.2806,0.9948,0.3134,0.2805,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01235,0,0.2408,0.2232,0.2408,0.9943,0.2641,0.2397,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01162,0,0.2811,0.2667,0.2811,0.995,0.3001,0.2801,1420,23,0.001,8,1,0
2.851e+04,211.1,0.0109,0,0.3006,0.2794,0.3006,0.995,0.3296,0.3004,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01069,0,0.3075,0.2883,0.3075,0.9952,0.333,0.307,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01018,0,0.3285,0.3113,0.3285,0.9956,0.3517,0.3281,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01023,0,0.3228,0.316,0.3228,0.996,0.3332,0.3221,1420,27,0.001,8,1,0
2.851e+04,211.1,0.009389,0,0.346,0.3372,0.346,0.9959,0.3583,0.3453,1420,28,0.001,8,1,0
2.851e+04,211.1,0.009667,0,0.3484,0.3296,0.3484,0.9959,0.3745,0.3485,1420,29,0.001,8,1,0
2.851e+04,211.1,0.009081,0,0.3649,0.3437,0.3649,0.9959,0.3931,0.365,1420,30,0.001,8,1,0
2.851e+04,211.1,0.008561,0,0.3884,0.3739,0.3884,0.9964,0.4084,0.3884,1420,31,0.001,8,1,0
2.851e+04,211.1,0.008013,0,0.3981,0.3937,0.3981,0.9969,0.4076,0.3983,1420,32,0.001,8,1,0
2.851e+04,211.1,0.007521,0,0.4236,0.4099,0.4236,0.9966,0.4431,0.4238,1420,33,0.001,8,1,0
2.851e+04,211.1,0.007359,0,0.4271,0.399,0.4271,0.9962,0.4679,0.4287,1420,34,0.001,8,1,0
2.851e+04,211.1,0.006487,0,0.4711,0.4694,0.4711,0.9977,0.4784,0.4718,1420,35,0.001,8,1,0
2.851e+04,211.1,0.006253,0,0.4854,0.4575,0.4854,0.9971,0.5254,0.4873,1420,36,0.001,8,1,0
2.851e+04,211.1,0.00591,0,0.4928,0.4711,0.4928,0.9973,0.5233,0.494,1420,37,0.001,8,1,0
2.851e+04,211.1,0.006252,0,0.5077,0.5087,0.5077,0.9981,0.5182,0.5101,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005763,0,0.5014,0.49,0.5014,0.9977,0.5181,0.502,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005625,0,0.5026,0.4828,0.5026,0.9973,0.5327,0.5042,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005211,0,0.5166,0.5182,0.5166,0.9979,0.5203,0.5174,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005294,0,0.5222,0.5284,0.5222,0.9982,0.5244,0.5239,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005013,0,0.5248,0.5243,0.5248,0.9981,0.5304,0.5256,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005024,0,0.5456,0.5322,0.5456,0.9979,0.5656,0.5467,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004746,0,0.5438,0.5412,0.5438,0.9981,0.5519,0.5447,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00473,0,0.5466,0.5366,0.5466,0.998,0.5614,0.5472,1420,46,0.001,8,1,0
2.851e+04,211.1,0.00487,0,0.5553,0.5462,0.5553,0.9981,0.5696,0.5561,1420,47,0.001,8,1,0
2.851e+04,211.1,0.004754,0,0.5583,0.5612,0.5583,0.9983,0.5629,0.5598,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004993,0,0.5603,0.5295,0.5603,0.9975,0.6122,0.5646,1420,49,0.001,8,1,0
2.851e+04,211.1,0.004753,0,0.5695,0.5588,0.5695,0.9981,0.5867,0.5706,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004363,0,0.5621,0.56,0.5621,0.9982,0.5696,0.563,1420,51,0.001,8,1,0
2.851e+04,211.1,0.004263,0,0.5555,0.5503,0.5555,0.9981,0.5661,0.5564,1420,52,0.001,8,1,0
2.851e+04,211.1,0.00475,0,0.5815,0.5483,0.5815,0.9975,0.6435,0.5876,1420,53,0.001,8,1,0
2.851e+04,211.1,0.004203,0,0.5829,0.5731,0.5829,0.9981,0.5995,0.5841,1420,54,0.001,8,1,0
2.851e+04,211.1,0.004441,0,0.5684,0.5477,0.5684,0.9979,0.5996,0.5703,1420,55,0.001,8,1,0
2.851e+04,211.1,0.004094,0,0.598,0.6167,0.598,0.9986,0.591,0.6007,1420,56,0.001,8,1,0
2.851e+04,211.1,0.004098,0,0.5978,0.5906,0.5978,0.9983,0.6115,0.5991,1420,57,0.001,8,1,0
2.851e+04,211.1,0.004281,0,0.575,0.5452,0.575,0.9976,0.6262,0.5794,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003913,0,0.589,0.5906,0.589,0.9983,0.593,0.5901,1420,59,0.001,8,1,0
2.851e+04,211.1,0.00391,0,0.5996,0.5736,0.5996,0.998,0.6401,0.6026,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003877,0,0.6159,0.6265,0.6159,0.9985,0.6134,0.6177,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003711,0,0.6035,0.6054,0.6035,0.9984,0.6072,0.6046,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004307,0,0.6286,0.5898,0.6286,0.9979,0.6985,0.6355,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003762,0,0.6287,0.6053,0.6287,0.9982,0.6676,0.632,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003664,0,0.6198,0.6073,0.6198,0.9983,0.6414,0.6216,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003665,0,0.6092,0.6387,0.6092,0.9986,0.5925,0.6122,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003627,0,0.6348,0.6197,0.6348,0.9984,0.66,0.6369,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003563,0,0.6181,0.6225,0.6181,0.9985,0.62,0.6194,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003503,0,0.6446,0.6336,0.6446,0.9985,0.6636,0.6463,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003452,0,0.6148,0.6148,0.6148,0.9984,0.6207,0.616,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003303,0,0.6455,0.6406,0.6455,0.9986,0.6579,0.6471,1420,71,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6496,0.6649,0.6496,0.9987,0.643,0.6516,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003891,0,0.6123,0.5782,0.6123,0.9978,0.6807,0.6198,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003589,0,0.6285,0.6022,0.6285,0.9982,0.6741,0.6327,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003519,0,0.6729,0.6777,0.6729,0.9987,0.6759,0.6747,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003312,0,0.6512,0.6522,0.6512,0.9986,0.6563,0.6525,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003463,0,0.6605,0.6341,0.6605,0.9984,0.7058,0.6647,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003358,0,0.6629,0.6604,0.6629,0.9986,0.6721,0.6644,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003363,0,0.6417,0.6133,0.6417,0.9982,0.6899,0.6461,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00338,0,0.64,0.6111,0.64,0.9982,0.6918,0.6451,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003087,0,0.6479,0.6457,0.6479,0.9986,0.6561,0.6492,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003278,0,0.6764,0.6832,0.6764,0.9987,0.6773,0.6782,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003254,0,0.6949,0.6949,0.6949,0.9988,0.7019,0.6966,1420,83,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6873,0.6911,0.6873,0.9988,0.6906,0.689,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003262,0,0.6663,0.6339,0.6663,0.9984,0.7195,0.671,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003165,0,0.6753,0.6482,0.6753,0.9985,0.7237,0.6802,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003089,0,0.689,0.6883,0.689,0.9988,0.6968,0.6906,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003162,0,0.6931,0.6765,0.6931,0.9987,0.7196,0.6953,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003174,0,0.673,0.663,0.673,0.9986,0.6912,0.6748,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003066,0,0.6754,0.6821,0.6754,0.9988,0.6761,0.6772,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003078,0,0.6782,0.6795,0.6782,0.9987,0.6832,0.6796,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003179,0,0.7076,0.6865,0.7076,0.9987,0.7404,0.7103,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003082,0,0.6897,0.6797,0.6897,0.9987,0.7085,0.6917,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002982,0,0.6989,0.6893,0.6989,0.9988,0.7164,0.7007,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003125,0,0.6967,0.6734,0.6967,0.9987,0.7342,0.7,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003034,0,0.6868,0.6715,0.6868,0.9987,0.7114,0.6889,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00297,0,0.6871,0.6646,0.6871,0.9986,0.7228,0.6901,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003089,0,0.7178,0.7123,0.7178,0.9989,0.7311,0.7197,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002893,0,0.6938,0.6775,0.6938,0.9987,0.7198,0.696,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002974,0,0.6958,0.713,0.6958,0.9989,0.6878,0.698,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003214,0,0.6897,0.6462,0.6897,0.9984,0.7703,0.6982,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003067,0,0.701,0.6794,0.701,0.9987,0.734,0.7036,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003086,0,0.7155,0.7063,0.7155,0.9988,0.7326,0.7173,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002985,0,0.7225,0.7053,0.7225,0.9988,0.7496,0.7248,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003127,0,0.7292,0.7671,0.7292,0.9991,0.7085,0.7335,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002996,0,0.7174,0.7095,0.7174,0.9988,0.7335,0.7194,1420,106,0.001,8,1,0
2.851e+04,211.1,0.003121,0,0.7227,0.7004,0.7227,0.9988,0.7568,0.7255,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002983,0,0.7159,0.7031,0.7159,0.9988,0.738,0.7181,1420,108,0.001,8,1,0
2.851e+04,211.1,0.003181,0,0.7055,0.6801,0.7055,0.9987,0.7445,0.7086,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002861,0,0.7248,0.7242,0.7248,0.9989,0.7321,0.7264,1420,110,0.001,8,1,0
2.851e+04,211.1,0.003065,0,0.7047,0.6799,0.7047,0.9987,0.741,0.7073,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7172,0.7217,0.7172,0.9989,0.7195,0.7189,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002875,0,0.7218,0.7505,0.7218,0.999,0.7049,0.7248,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002793,0,0.7219,0.7317,0.7219,0.999,0.7197,0.7238,1420,114,0.001,8,1,0
2.851e+04,211.1,0.003047,0,0.7294,0.7075,0.7294,0.9988,0.7625,0.732,1420,115,0.001,8,1,0
2.851e+04,211.1,0.00291,0,0.7238,0.7534,0.7238,0.999,0.7067,0.7269,1420,116,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7376,0.7305,0.7376,0.9989,0.7518,0.7393,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002957,0,0.7521,0.7625,0.7521,0.9991,0.7501,0.7542,1420,118,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7497,0.7739,0.7497,0.9991,0.7373,0.7527,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002853,0,0.7638,0.7853,0.7638,0.9991,0.7534,0.7667,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002834,0,0.7452,0.7299,0.7452,0.9989,0.77,0.7475,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7336,0.7151,0.7336,0.9989,0.7652,0.7367,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.7304,0.7067,0.7304,0.9988,0.767,0.7335,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.7393,0.7067,0.7393,0.9988,0.7903,0.7436,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002847,0,0.7541,0.7363,0.7541,0.999,0.7815,0.7564,1420,125,0.001,8,1,0
2.851e+04,211.1,0.003201,0,0.7227,0.671,0.7227,0.9985,0.8265,0.7348,1420,126,0.001,8,1,0
2.851e+04,211.1,0.00283,0,0.7563,0.7911,0.7563,0.9991,0.7365,0.7601,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002821,0,0.7207,0.6845,0.7207,0.9987,0.7815,0.7264,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002592,0,0.752,0.7427,0.752,0.999,0.7689,0.7539,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002591,0,0.731,0.709,0.731,0.9988,0.7649,0.7338,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.7634,0.7693,0.7634,0.9991,0.7646,0.7653,1420,131,0.001,8,1,0
2.851e+04,211.1,0.00267,0,0.7312,0.7031,0.7312,0.9988,0.7762,0.7352,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002957,0,0.7694,0.7574,0.7694,0.999,0.7897,0.7715,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002544,0,0.7304,0.7399,0.7304,0.999,0.728,0.7322,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002855,0,0.7542,0.7282,0.7542,0.9989,0.7932,0.7573,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7666,0.751,0.7666,0.999,0.7921,0.769,1420,136,0.001,8,1,0
2.851e+04,211.1,0.003267,0,0.7389,0.703,0.7389,0.9988,0.7957,0.7438,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002678,0,0.7702,0.7548,0.7702,0.999,0.7939,0.7723,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.773,0.7445,0.773,0.999,0.8163,0.7766,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.7658,0.73,0.7658,0.9989,0.8217,0.7706,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002582,0,0.7495,0.7497,0.7495,0.999,0.7561,0.7512,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002922,0,0.7724,0.7364,0.7724,0.999,0.8278,0.7771,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002692,0,0.7595,0.7288,0.7595,0.9989,0.8067,0.7635,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002771,0,0.7783,0.7716,0.7783,0.9991,0.7923,0.7802,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002689,0,0.7707,0.754,0.7707,0.999,0.7965,0.773,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002817,0,0.76,0.7227,0.76,0.9989,0.821,0.7656,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002605,0,0.7735,0.7567,0.7735,0.9991,0.8015,0.7763,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002711,0,0.7757,0.758,0.7757,0.999,0.8023,0.7779,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002713,0,0.7563,0.7235,0.7563,0.9989,0.8053,0.7602,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002875,0,0.7764,0.7468,0.7764,0.999,0.8212,0.7801,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002672,0,0.7775,0.7569,0.7775,0.999,0.8081,0.7799,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002672,0,0.7775,0.7569,0.7775,0.999,0.8081,0.7799,0,152,0.0001,16,1,1
2.851e+04,211.1,0.002705,0,0.782,0.7575,0.782,0.9991,0.8185,0.785,1420,152,0.0001,16,1,1
2.851e+04,211.1,0.00264,0,0.7875,0.7748,0.7875,0.9991,0.8083,0.7895,1420,153,0.0002,16,1,1
2.851e+04,211.1,0.002786,0,0.7905,0.7679,0.7905,0.9991,0.8243,0.7932,1420,154,0.0003,16,1,1
2.851e+04,211.1,0.002777,0,0.7861,0.7643,0.7861,0.9991,0.819,0.7888,1420,155,0.0004,16,1,1
2.851e+04,211.1,0.00273,0,0.776,0.7449,0.776,0.999,0.8232,0.7799,1420,156,0.0005,16,1,1
2.851e+04,211.1,0.002786,0,0.7897,0.7648,0.7897,0.9991,0.8269,0.7927,1420,157,0.0006,16,1,1
2.851e+04,211.1,0.002862,0,0.7937,0.7744,0.7937,0.9991,0.8235,0.7963,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.00275,0,0.7843,0.7571,0.7843,0.9991,0.8248,0.7876,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.002826,0,0.7948,0.7729,0.7948,0.9991,0.8277,0.7975,1420,160,0.0007,16,1,1
2.851e+04,211.1,0.002594,0,0.7912,0.78,0.7912,0.9991,0.8105,0.7933,1420,161,0.0007,16,1,1
2.851e+04,211.1,0.002848,0,0.7779,0.7426,0.7779,0.999,0.8321,0.7825,1420,162,0.0007,16,1,1
2.851e+04,211.1,0.002813,0,0.7983,0.7857,0.7983,0.9992,0.819,0.8003,1420,163,0.0007,16,1,1
2.851e+04,211.1,0.1766,0,0.8234,0.7986,0.8234,0.9992,0.8609,0.8266,1420,164,1.429e-05,4,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8119,0.8294,0.9993,0.8577,0.8322,1420,165,2.857e-05,4,1,2
2.851e+04,211.1,0.171,0,0.829,0.8092,0.829,0.9993,0.8603,0.8319,1420,166,4.286e-05,4,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8216,0.8331,0.9993,0.8545,0.8357,1420,167,5.714e-05,4,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.8002,0.8254,0.9992,0.865,0.829,1420,168,7.143e-05,4,1,2
2.851e+04,211.1,0.1792,0,0.8208,0.7888,0.8208,0.9992,0.871,0.8253,1420,169,8.571e-05,4,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8411,0.8371,0.9993,0.8428,0.8397,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.1893,0,0.8107,0.7685,0.8107,0.9991,0.8788,0.817,1420,171,0.0001,4,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8116,0.8284,0.9993,0.8564,0.8312,1420,172,0.0001,4,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8107,0.8294,0.9993,0.8593,0.8323,1420,173,0.0001,4,1,2
2.851e+04,211.1,0.1873,0,0.8127,0.7724,0.8127,0.9991,0.877,0.8185,1420,174,0.0001,4,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8276,0.8339,0.9993,0.8492,0.8363,1420,175,0.0001,4,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8224,0.8328,0.9993,0.8526,0.8352,1420,176,0.0001,4,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8135,0.8303,0.9993,0.8577,0.833,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1713,0,0.8286,0.8083,0.8286,0.9993,0.8607,0.8316,1420,178,5e-05,5,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8267,0.8345,0.9993,0.852,0.837,1420,179,5e-05,5,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8174,0.8324,0.9993,0.8583,0.8352,1420,180,5e-05,5,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8089,0.8305,0.9993,0.864,0.8335,1420,181,5e-05,5,1,2
2.851e+04,211.1,0.1689,0,0.8311,0.8113,0.8311,0.9993,0.8625,0.8341,1420,182,5e-05,5,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8058,0.8289,0.9992,0.8647,0.8321,1420,183,5e-05,5,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8258,0.8358,0.9993,0.8556,0.8384,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8127,0.8317,0.9993,0.8621,0.8346,1420,185,2.5e-05,7,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.8121,0.8318,0.9993,0.8633,0.8348,1420,186,2.5e-05,7,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8032,0.8284,0.9992,0.8672,0.8318,1420,187,2.5e-05,7,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8089,0.8307,0.9993,0.8646,0.8338,1420,188,2.5e-05,7,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.817,0.8339,0.9993,0.8615,0.8367,1420,189,2.5e-05,7,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.8127,0.8318,0.9993,0.8624,0.8348,1420,190,2.5e-05,7,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8216,0.8349,0.9993,0.8582,0.8375,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.166,0,0.834,0.8184,0.834,0.9993,0.8602,0.8367,1420,192,1.25e-05,9,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8152,0.8329,0.9993,0.8617,0.8357,1420,193,1.25e-05,9,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8197,0.8344,0.9993,0.8595,0.8371,1420,194,1.25e-05,9,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8156,0.8331,0.9993,0.8617,0.836,1420,195,1.25e-05,9,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.814,0.8327,0.9993,0.8628,0.8356,1420,196,1.25e-05,9,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8135,0.8326,0.9993,0.8631,0.8355,1420,197,1.25e-05,9,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8184,0.8343,0.9993,0.8609,0.8371,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8153,0.8333,0.9993,0.8623,0.8361,1420,199,6.25e-06,12,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8198,0.8347,0.9993,0.8598,0.8373,1420,200,6.25e-06,12,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.817,0.8339,0.9993,0.8614,0.8366,1420,201,6.25e-06,12,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8159,0.8336,0.9993,0.862,0.8363,1420,202,6.25e-06,12,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8194,0.8346,0.9993,0.8602,0.8373,1420,203,6.25e-06,12,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8199,0.8347,0.9993,0.8598,0.8374,1420,204,6.25e-06,12,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8182,0.8342,0.9993,0.8608,0.8369,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8193,0.8346,0.9993,0.86,0.8372,1420,206,3.125e-06,15,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.818,0.8342,0.9993,0.8608,0.8369,1420,207,3.125e-06,15,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8193,0.8346,0.9993,0.8601,0.8372,1420,208,3.125e-06,15,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8178,0.8341,0.9993,0.8609,0.8368,1420,209,3.125e-06,15,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.818,0.8342,0.9993,0.8608,0.8369,1420,210,3.125e-06,15,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8159,0.8335,0.9993,0.8619,0.8363,1420,211,3.125e-06,15,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8172,0.8339,0.9993,0.8611,0.8366,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8164,0.8336,0.9993,0.8615,0.8364,1420,213,1.562e-06,19,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8149,0.8332,0.9993,0.8624,0.836,1420,214,1.562e-06,19,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8148,0.8331,0.9993,0.8624,0.8359,1420,215,1.562e-06,19,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8141,0.8329,0.9993,0.8627,0.8357,1420,216,1.562e-06,19,1,2
