epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
5,7602,2.916e+04,198.1,0.02983,0,0.004085,0.0008571,8,1,0,0.004597,0.004085,0.9906,0.004894,5.425e-07
5,7744,2.827e+04,220.3,0.02735,0,0.003895,0.0008571,8,1,0,0.004081,0.003895,0.9906,0.005349,-2.08e-07
5,7886,2.807e+04,206,0.02793,0,0.003778,0.0008571,8,1,0,0.004194,0.003778,0.991,0.004894,3.577e-07
5,8028,2.836e+04,210.9,0.0283,0,0.003969,0.0008571,8,1,0,0.004213,0.003969,0.9902,0.005624,2.913e-07
5,8170,2.739e+04,210.4,0.02782,0,0.003798,0.0008571,8,1,0,0.004153,0.003798,0.9908,0.005084,7.551e-07
5,8312,2.835e+04,236.7,0.0256,0,0.00342,0.0008571,8,1,0,0.003794,0.00342,0.9917,0.01158,0.007043
5,8454,2.854e+04,233.7,0.02691,0,0.00352,0.0008571,8,1,0,0.004021,0.00352,0.9914,0.004644,6.796e-07
6,8597,2.869e+04,214.8,0.02801,0,0.003848,0.001,8,1,0,0.004217,0.003848,0.9908,0.005034,1.204e-06
6,8740,2.897e+04,193.4,0.02912,0,0.00392,0.001,8,1,0,0.004427,0.00392,0.9908,0.004823,1.071e-06
6,8882,2.795e+04,232.2,0.02746,0,0.00354,0.001,8,1,0,0.004086,0.00354,0.9912,0.004795,8.567e-07
6,9024,2.815e+04,192.2,0.03004,0,0.00382,0.001,8,1,0,0.00458,0.00382,0.9909,0.004558,1.51e-06
6,9166,2.892e+04,217.3,0.0275,0,0.00348,0.001,8,1,0,0.004129,0.00348,0.9915,0.01132,0.007044
6,9308,2.722e+04,213.1,0.02649,0,0.003676,0.001,8,1,0,0.003987,0.003676,0.9915,0.004576,1.39e-06
6,9450,2.797e+04,213.4,0.02811,0,0.003726,0.001,8,1,0,0.004236,0.003726,0.991,0.004763,1.694e-06
6,9592,2.944e+04,216.9,0.02752,0,0.003861,0.001,8,1,0,0.004142,0.003861,0.9908,0.005097,1.68e-06
6,9734,2.904e+04,213.3,0.02823,0,0.003688,0.001,8,1,0,0.004285,0.003688,0.9912,0.004517,2.401e-06
6,9876,2.82e+04,230.7,0.02709,0,0.003646,0.001,8,1,0,0.004056,0.003646,0.9911,0.004844,2.079e-06
7,1.002e+04,2.794e+04,203.6,0.0297,0,0.00384,0.001,8,1,0,0.004571,0.00384,0.9911,0.00435,2.448e-06
7,1.016e+04,2.824e+04,226.5,0.02695,0,0.003555,0.001,8,1,0,0.004013,0.003555,0.9912,0.004788,3.273e-06
7,1.03e+04,2.776e+04,204.3,0.02814,0,0.003857,0.001,8,1,0,0.00428,0.003857,0.991,0.01177,0.007045
7,1.044e+04,2.864e+04,228.9,0.02754,0,0.003408,0.001,8,1,0,0.004109,0.003408,0.9914,0.004514,3.776e-06
7,1.059e+04,3.025e+04,221,0.02766,0,0.003519,0.001,8,1,0,0.004178,0.003519,0.9916,0.004315,3.352e-06
7,1.073e+04,2.857e+04,243.8,0.0247,0,0.003433,0.001,8,1,0,0.003678,0.003433,0.9919,0.004462,2.973e-06
7,1.087e+04,2.874e+04,194.1,0.02904,0,0.00369,0.001,8,1,0,0.004457,0.00369,0.9915,0.004094,5.701e-06
7,1.101e+04,2.859e+04,200.6,0.02864,0,0.003951,0.001,8,1,0,0.004395,0.003951,0.991,0.004699,4.609e-06
7,1.115e+04,2.787e+04,204,0.02776,0,0.003674,0.001,8,1,0,0.004219,0.003674,0.9915,0.004359,6.658e-06
7,1.13e+04,2.794e+04,210.5,0.02774,0,0.003887,0.001,8,1,0,0.004279,0.003887,0.9913,0.004475,7.155e-06
8,1.144e+04,2.873e+04,214.5,0.02705,0,0.003667,0.001,8,1,0,0.004084,0.003667,0.9914,0.004552,8.47e-06
8,1.158e+04,2.855e+04,180.9,0.03185,0,0.004119,0.001,8,1,0,0.004936,0.004119,0.9903,0.004799,1.181e-05
8,1.172e+04,2.831e+04,184.6,0.03068,0,0.004241,0.001,8,1,0,0.004784,0.004241,0.9904,0.004934,1.791e-05
8,1.187e+04,2.863e+04,234.7,0.02612,0,0.003596,0.001,8,1,0,0.00395,0.003596,0.9916,0.004566,1.835e-05
8,1.201e+04,2.895e+04,212.1,0.02786,0,0.003884,0.001,8,1,0,0.004229,0.003884,0.9908,0.005014,1.902e-05
8,1.215e+04,2.743e+04,225.9,0.0258,0,0.003515,0.001,8,1,0,0.00391,0.003515,0.9918,0.004384,2.377e-05
8,1.229e+04,2.86e+04,219.2,0.02727,0,0.003634,0.001,8,1,0,0.004152,0.003634,0.9913,0.01172,0.007085
8,1.243e+04,2.819e+04,210.2,0.02756,0,0.003709,0.001,8,1,0,0.00423,0.003709,0.9913,0.004623,5.758e-05
8,1.258e+04,2.935e+04,218.8,0.02766,0,0.003829,0.001,8,1,0,0.004346,0.003829,0.9913,0.004572,8.593e-05
8,1.272e+04,2.78e+04,236.4,0.02563,0,0.003704,0.001,8,1,0,0.004028,0.003704,0.9916,0.004712,0.0001317
9,1.286e+04,2.739e+04,212.8,0.02664,0,0.006528,0.001,8,1,0,0.007439,0.006528,0.9914,0.007251,0.002893
9,1.3e+04,2.894e+04,238.5,0.02346,0,0.01115,0.001,8,1,0,0.01237,0.01115,0.9917,0.01938,0.01488
9,1.314e+04,2.77e+04,208.7,0.02601,0,0.0158,0.001,8,1,0,0.01878,0.0158,0.9915,0.01584,0.01251
9,1.329e+04,2.793e+04,226.8,0.02414,0,0.01436,0.001,8,1,0,0.0167,0.01436,0.9919,0.01464,0.01117
9,1.343e+04,2.95e+04,208.1,0.02643,0,0.02004,0.001,8,1,0,0.02283,0.02004,0.9909,0.01997,0.01638
9,1.357e+04,2.786e+04,217.8,0.0245,0,0.02518,0.001,8,1,0,0.0294,0.02518,0.9918,0.02412,0.022
9,1.371e+04,2.906e+04,195.9,0.02681,0,0.02819,0.001,8,1,0,0.03258,0.02819,0.9912,0.02701,0.02472
9,1.385e+04,2.932e+04,191.8,0.02713,0,0.02876,0.001,8,1,0,0.03402,0.02876,0.9907,0.02742,0.02527
9,1.4e+04,2.876e+04,212.1,0.02437,0,0.03175,0.001,8,1,0,0.03548,0.03175,0.9916,0.03041,0.02831
9,1.414e+04,2.809e+04,224.6,0.02442,0,0.02838,0.001,8,1,0,0.03185,0.02838,0.9915,0.02781,0.025
10,1.428e+04,2.813e+04,211.8,0.02535,0,0.0295,0.001,8,1,0,0.03366,0.0295,0.9912,0.02928,0.02625
10,1.442e+04,2.922e+04,221.1,0.02383,0,0.02744,0.001,8,1,0,0.03186,0.02744,0.9919,0.02608,0.02429
10,1.457e+04,2.808e+04,194.5,0.02643,0,0.03663,0.001,8,1,0,0.04151,0.03663,0.9907,0.0359,0.03318
10,1.471e+04,2.853e+04,214.2,0.02541,0,0.02716,0.001,8,1,0,0.03221,0.02716,0.991,0.0263,0.02398
10,1.485e+04,2.879e+04,229.2,0.02399,0,0.02804,0.001,8,1,0,0.03553,0.02804,0.9922,0.03235,0.03259
10,1.499e+04,2.865e+04,200.4,0.0265,0,0.034,0.001,8,1,0,0.04135,0.034,0.9914,0.03092,0.03095
10,1.513e+04,2.768e+04,217.4,0.02413,0,0.0282,0.001,8,1,0,0.03298,0.0282,0.9918,0.02717,0.02519
10,1.528e+04,2.847e+04,208.4,0.02477,0,0.03276,0.001,8,1,0,0.03824,0.03276,0.9916,0.03079,0.02965
10,1.542e+04,2.859e+04,243.5,0.02237,0,0.02934,0.001,8,1,0,0.03424,0.02934,0.9924,0.02784,0.02658
10,1.556e+04,2.841e+04,196.7,0.02564,0,0.03665,0.001,8,1,0,0.04489,0.03665,0.9916,0.03331,0.03384
11,1.57e+04,2.906e+04,205.3,0.02525,0,0.03619,0.001,8,1,0,0.04217,0.03619,0.991,0.04131,0.03994
11,1.584e+04,2.778e+04,179.9,0.02652,0,0.0464,0.001,8,1,0,0.05379,0.0464,0.9911,0.04328,0.04317
11,1.599e+04,2.803e+04,202.4,0.02536,0,0.04003,0.001,8,1,0,0.04789,0.04003,0.991,0.03809,0.03723
11,1.613e+04,2.81e+04,210,0.02446,0,0.03896,0.001,8,1,0,0.04773,0.03896,0.992,0.03534,0.03641
11,1.627e+04,2.962e+04,230.3,0.02377,0,0.02251,0.001,8,1,0,0.02722,0.02251,0.9919,0.02185,0.01969
11,1.641e+04,2.85e+04,209.5,0.02527,0,0.03018,0.001,8,1,0,0.03577,0.03018,0.9915,0.02874,0.02714
11,1.655e+04,2.759e+04,218.5,0.02451,0,0.02799,0.001,8,1,0,0.03338,0.02799,0.9917,0.026,0.02487
11,1.67e+04,2.854e+04,223.2,0.02395,0,0.03123,0.001,8,1,0,0.03787,0.03123,0.9919,0.02938,0.02857
11,1.684e+04,2.805e+04,223.7,0.02361,0,0.03112,0.001,8,1,0,0.03736,0.03112,0.9916,0.02957,0.02829
11,1.698e+04,2.926e+04,234.5,0.0232,0,0.02738,0.001,8,1,0,0.03048,0.02738,0.9916,0.02733,0.02411
12,1.712e+04,2.921e+04,213,0.02368,0,0.03203,0.001,8,1,0,0.03803,0.03203,0.9918,0.03007,0.0291
12,1.727e+04,2.864e+04,208.3,0.02339,0,0.03767,0.001,8,1,0,0.04008,0.03767,0.9913,0.03805,0.03419
12,1.741e+04,2.794e+04,203.8,0.02496,0,0.02229,0.001,8,1,0,0.02713,0.02229,0.9919,0.02092,0.01929
12,1.755e+04,2.762e+04,200.7,0.02479,0,0.03382,0.001,8,1,0,0.03871,0.03382,0.991,0.03268,0.03044
12,1.769e+04,2.928e+04,219.7,0.02411,0,0.03205,0.001,8,1,0,0.03899,0.03205,0.9918,0.0301,0.02937
12,1.783e+04,2.754e+04,224.7,0.02262,0,0.03588,0.001,8,1,0,0.04047,0.03588,0.9917,0.03532,0.03292
12,1.798e+04,2.91e+04,209.6,0.02296,0,0.05486,0.001,8,1,0,0.06522,0.05486,0.9919,0.05051,0.05248
12,1.812e+04,2.799e+04,216.7,0.02266,0,0.05737,0.001,8,1,0,0.06397,0.05737,0.9918,0.05472,0.0544
12,1.826e+04,2.811e+04,212.8,0.0228,0,0.04958,0.001,8,1,0,0.05301,0.04958,0.9915,0.05802,0.05377
12,1.84e+04,2.912e+04,228.1,0.02222,0,0.04515,0.001,8,1,0,0.05207,0.04515,0.992,0.04246,0.04237
13,1.854e+04,2.825e+04,204.2,0.02274,0,0.0607,0.001,8,1,0,0.07136,0.0607,0.9918,0.05627,0.05835
13,1.869e+04,2.764e+04,207,0.02281,0,0.05189,0.001,8,1,0,0.05843,0.05189,0.9918,0.04993,0.04911
13,1.883e+04,2.747e+04,214.3,0.02189,0,0.05682,0.001,8,1,0,0.06859,0.05682,0.9923,0.0522,0.05492
13,1.897e+04,2.866e+04,218.2,0.02117,0,0.08081,0.001,8,1,0,0.09843,0.08081,0.9926,0.07207,0.07953
13,1.911e+04,2.853e+04,212,0.02184,0,0.09203,0.001,8,1,0,0.1027,0.09203,0.9921,0.0878,0.08986
13,1.925e+04,2.96e+04,212.4,0.02268,0,0.07793,0.001,8,1,0,0.09214,0.07793,0.9924,0.078,0.08317
13,1.94e+04,2.839e+04,207.9,0.02217,0,0.08983,0.001,8,1,0,0.1028,0.08983,0.992,0.08351,0.08768
13,1.954e+04,2.969e+04,218.5,0.02126,0,0.08418,0.001,8,1,0,0.09869,0.08418,0.9925,0.07739,0.08255
13,1.968e+04,2.768e+04,231.8,0.0212,0,0.06326,0.001,8,1,0,0.08226,0.06326,0.993,0.05588,0.06277
13,1.982e+04,2.863e+04,211.1,0.02065,0,0.09748,0.001,8,1,0,0.1079,0.09748,0.9924,0.09364,0.09544
14,1.996e+04,2.823e+04,223.7,0.02168,0,0.08015,0.001,8,1,0,0.1006,0.08015,0.9925,0.07649,0.08609
14,2.011e+04,2.867e+04,200.3,0.02183,0,0.09145,0.001,8,1,0,0.105,0.09145,0.992,0.08774,0.09007
14,2.025e+04,2.741e+04,211.5,0.02081,0,0.08318,0.001,8,1,0,0.09868,0.08318,0.9927,0.07575,0.08168
14,2.039e+04,2.912e+04,221,0.02039,0,0.1019,0.001,8,1,0,0.1165,0.1019,0.9925,0.09528,0.1004
14,2.053e+04,2.901e+04,205.5,0.01982,0,0.1173,0.001,8,1,0,0.1262,0.1173,0.9921,0.117,0.1156
14,2.068e+04,2.842e+04,221.7,0.02046,0,0.1095,0.001,8,1,0,0.1309,0.1095,0.9929,0.0988,0.1089
14,2.082e+04,2.849e+04,209.8,0.01921,0,0.1197,0.001,8,1,0,0.1433,0.1197,0.9931,0.1098,0.1198
14,2.096e+04,2.906e+04,213.9,0.01829,0,0.1228,0.001,8,1,0,0.1342,0.1228,0.993,0.1191,0.1214
14,2.11e+04,2.853e+04,220.3,0.01925,0,0.1038,0.001,8,1,0,0.1192,0.1038,0.9927,0.1003,0.1032
14,2.124e+04,2.762e+04,209.7,0.01936,0,0.1041,0.001,8,1,0,0.1124,0.1041,0.9927,0.104,0.1026
15,2.139e+04,2.943e+04,200,0.01962,0,0.1155,0.001,8,1,0,0.1241,0.1155,0.9921,0.1132,0.1132
15,2.153e+04,2.765e+04,243.2,0.01895,0,0.04428,0.001,8,1,0,0.04964,0.04428,0.9932,0.04324,0.04206
15,2.167e+04,2.816e+04,211,0.01858,0,0.09193,0.001,8,1,0,0.09687,0.09193,0.9924,0.09254,0.08961
15,2.181e+04,2.777e+04,208.6,0.01845,0,0.1054,0.001,8,1,0,0.111,0.1054,0.9929,0.1042,0.103
15,2.195e+04,2.776e+04,214.5,0.01833,0,0.119,0.001,8,1,0,0.1358,0.119,0.9929,0.1119,0.118
15,2.21e+04,2.79e+04,207.1,0.01924,0,0.1184,0.001,8,1,0,0.1272,0.1184,0.9926,0.1151,0.1162
15,2.224e+04,2.921e+04,221.5,0.01808,0,0.1122,0.001,8,1,0,0.116,0.1122,0.9931,0.1215,0.1174
15,2.238e+04,2.881e+04,200.4,0.01822,0,0.1305,0.001,8,1,0,0.1436,0.1305,0.9928,0.125,0.1289
15,2.252e+04,2.797e+04,234.2,0.01665,0,0.1221,0.001,8,1,0,0.1316,0.1221,0.9936,0.1205,0.121
15,2.266e+04,2.986e+04,196.7,0.01704,0,0.173,0.001,8,1,0,0.1844,0.173,0.993,0.1707,0.1719
16,2.281e+04,2.904e+04,225.1,0.01742,0,0.1178,0.001,8,1,0,0.1271,0.1178,0.9934,0.1152,0.1163
16,2.295e+04,2.865e+04,202.8,0.01716,0,0.1558,0.001,8,1,0,0.1633,0.1558,0.9932,0.156,0.1544
16,2.309e+04,2.877e+04,204,0.01783,0,0.1372,0.001,8,1,0,0.1487,0.1372,0.993,0.1414,0.143
16,2.323e+04,3.011e+04,206.2,0.01645,0,0.1768,0.001,8,1,0,0.1852,0.1768,0.9932,0.1757,0.1754
16,2.338e+04,2.812e+04,206.4,0.01691,0,0.1445,0.001,8,1,0,0.1521,0.1445,0.9933,0.1439,0.1429
16,2.352e+04,2.801e+04,208,0.0169,0,0.1519,0.001,8,1,0,0.1578,0.1519,0.9935,0.1537,0.1506
16,2.366e+04,2.816e+04,224.4,0.01699,0,0.1399,0.001,8,1,0,0.1504,0.1399,0.9935,0.1368,0.1386
16,2.38e+04,2.809e+04,202.5,0.01678,0,0.1641,0.001,8,1,0,0.1712,0.1641,0.993,0.1632,0.1622
16,2.394e+04,2.861e+04,235.7,0.01543,0,0.1452,0.001,8,1,0,0.1487,0.1452,0.9937,0.1473,0.1435
16,2.409e+04,2.698e+04,222,0.01665,0,0.1253,0.001,8,1,0,0.1352,0.1253,0.9936,0.1227,0.124
17,2.423e+04,2.899e+04,231.7,0.01619,0,0.1424,0.001,8,1,0,0.1545,0.1424,0.9937,0.1382,0.1413
17,2.437e+04,2.774e+04,217.9,0.01614,0,0.1515,0.001,8,1,0,0.1598,0.1515,0.9934,0.1491,0.1498
17,2.451e+04,2.76e+04,208.6,0.01609,0,0.1583,0.001,8,1,0,0.1648,0.1583,0.9936,0.1648,0.1637
17,2.465e+04,2.787e+04,221.7,0.01594,0,0.1598,0.001,8,1,0,0.1674,0.1598,0.9938,0.1591,0.1585
17,2.48e+04,2.904e+04,223.4,0.01547,0,0.1572,0.001,8,1,0,0.1684,0.1572,0.9937,0.1548,0.1563
17,2.494e+04,2.888e+04,191.4,0.01685,0,0.1717,0.001,8,1,0,0.1783,0.1717,0.9933,0.1739,0.1706
17,2.508e+04,2.782e+04,227.5,0.01582,0,0.1508,0.001,8,1,0,0.1581,0.1508,0.9938,0.1509,0.1496
17,2.522e+04,2.902e+04,190.4,0.01486,0,0.219,0.001,8,1,0,0.2233,0.219,0.9937,0.2221,0.2177
17,2.536e+04,2.885e+04,205.6,0.01715,0,0.16,0.001,8,1,0,0.1656,0.16,0.993,0.1607,0.1582
17,2.551e+04,2.873e+04,219.1,0.016,0,0.1486,0.001,8,1,0,0.1634,0.1486,0.9937,0.1435,0.1479
18,2.565e+04,2.784e+04,216.3,0.01507,0,0.1726,0.001,8,1,0,0.1794,0.1726,0.9938,0.1798,0.1784
18,2.579e+04,2.854e+04,228.7,0.01481,0,0.163,0.001,8,1,0,0.1692,0.163,0.9942,0.1615,0.1613
18,2.593e+04,2.867e+04,212.1,0.01601,0,0.1593,0.001,8,1,0,0.1647,0.1593,0.9936,0.1597,0.1576
18,2.608e+04,2.812e+04,199.7,0.01821,0,0.1169,0.001,8,1,0,0.1222,0.1169,0.9925,0.117,0.1146
18,2.622e+04,2.86e+04,200.2,0.01542,0,0.1621,0.001,8,1,0,0.167,0.1621,0.9932,0.1661,0.1609
18,2.636e+04,2.866e+04,214.9,0.01471,0,0.1802,0.001,8,1,0,0.1906,0.1802,0.9939,0.1768,0.179
18,2.65e+04,2.903e+04,227.9,0.01388,0,0.2034,0.001,8,1,0,0.2088,0.2034,0.9942,0.2051,0.2024
18,2.664e+04,2.844e+04,222.8,0.0141,0,0.1961,0.001,8,1,0,0.2094,0.1961,0.9944,0.1906,0.1954
18,2.679e+04,2.846e+04,219.5,0.01515,0,0.1645,0.001,8,1,0,0.177,0.1645,0.9941,0.1588,0.1633
18,2.693e+04,2.819e+04,195.2,0.01482,0,0.2127,0.001,8,1,0,0.2178,0.2127,0.9937,0.215,0.2114
19,2.707e+04,2.756e+04,216.9,0.01381,0,0.2115,0.001,8,1,0,0.2208,0.2115,0.9945,0.2083,0.2103
19,2.721e+04,2.908e+04,206.6,0.01441,0,0.1986,0.001,8,1,0,0.2088,0.1986,0.9941,0.2035,0.2047
19,2.735e+04,2.821e+04,221.5,0.01443,0,0.1896,0.001,8,1,0,0.1954,0.1896,0.9942,0.1897,0.1882
19,2.75e+04,2.824e+04,202.5,0.0154,0,0.1908,0.001,8,1,0,0.196,0.1908,0.9937,0.1932,0.1896
19,2.764e+04,2.924e+04,210.4,0.01266,0,0.2506,0.001,8,1,0,0.2589,0.2506,0.9945,0.2517,0.2502
19,2.778e+04,2.87e+04,223.5,0.01449,0,0.1862,0.001,8,1,0,0.1971,0.1862,0.9944,0.182,0.1852
19,2.792e+04,2.881e+04,234.7,0.01383,0,0.1771,0.001,8,1,0,0.1846,0.1771,0.9945,0.1751,0.1758
19,2.806e+04,2.827e+04,223.5,0.01374,0,0.2049,0.001,8,1,0,0.2104,0.2049,0.9945,0.2062,0.2038
19,2.821e+04,2.854e+04,214.5,0.01361,0,0.2153,0.001,8,1,0,0.2252,0.2153,0.9944,0.2146,0.2148
19,2.835e+04,2.79e+04,183.1,0.01511,0,0.2253,0.001,8,1,0,0.2353,0.2253,0.9939,0.2218,0.2239
20,2.849e+04,2.85e+04,242.3,0.01249,0,0.1923,0.001,8,1,0,0.1969,0.1923,0.9948,0.1948,0.1915
20,2.863e+04,2.824e+04,212.5,0.01324,0,0.2129,0.001,8,1,0,0.2167,0.2129,0.9946,0.2153,0.2118
20,2.878e+04,2.806e+04,209.8,0.01434,0,0.201,0.001,8,1,0,0.2078,0.201,0.9942,0.2011,0.1999
20,2.892e+04,2.872e+04,197.6,0.01203,0,0.3021,0.001,8,1,0,0.3126,0.3021,0.9949,0.2984,0.3014
20,2.906e+04,2.749e+04,244.1,0.01283,0,0.1916,0.001,8,1,0,0.1958,0.1916,0.9949,0.1943,0.1908
20,2.92e+04,2.887e+04,204.5,0.0128,0,0.2539,0.001,8,1,0,0.263,0.2539,0.9946,0.2594,0.2602
20,2.934e+04,2.868e+04,210.2,0.01484,0,0.1997,0.001,8,1,0,0.2085,0.1997,0.9942,0.1983,0.1987
