idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003032,0,0.6613,0.656,0.6613,0.9986,0.6725,0.6626,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.7075,0.6968,0.7075,0.9988,0.7272,0.7096,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003197,0,0.6993,0.6937,0.6993,0.9988,0.7115,0.7008,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003146,0,0.6863,0.6561,0.6863,0.9985,0.7354,0.6906,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002946,0,0.6994,0.6889,0.6994,0.9988,0.7172,0.7011,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002998,0,0.6799,0.6602,0.6799,0.9986,0.7121,0.6827,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002869,0,0.7092,0.7112,0.7092,0.9989,0.7141,0.7109,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003071,0,0.7136,0.737,0.7136,0.999,0.7016,0.7165,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003124,0,0.7172,0.6914,0.7172,0.9988,0.7564,0.7203,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.7136,0.6986,0.7136,0.9988,0.7376,0.7157,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003022,0,0.7014,0.7143,0.7014,0.9989,0.6968,0.7034,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003319,0,0.7267,0.709,0.7267,0.9988,0.7538,0.7289,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002923,0,0.7222,0.7189,0.7222,0.9989,0.7326,0.7239,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.6962,0.6775,0.6962,0.9987,0.7275,0.6991,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002994,0,0.7278,0.7388,0.7278,0.999,0.7257,0.73,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.7178,0.7111,0.7178,0.9989,0.7316,0.7195,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002948,0,0.7302,0.7412,0.7302,0.999,0.7274,0.7322,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.7191,0.6974,0.7191,0.9988,0.7535,0.7221,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.7263,0.7022,0.7263,0.9988,0.762,0.729,1420,94,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7225,0.7048,0.7225,0.9988,0.7518,0.7252,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002811,0,0.7031,0.6863,0.7031,0.9987,0.7308,0.7056,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003122,0,0.7257,0.721,0.7257,0.9988,0.739,0.7277,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7202,0.7002,0.7202,0.9988,0.7516,0.7228,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002816,0,0.7144,0.6961,0.7144,0.9988,0.7423,0.7167,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002851,0,0.7568,0.7507,0.7568,0.999,0.7711,0.7589,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.7361,0.7414,0.7361,0.999,0.7383,0.738,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002869,0,0.749,0.7325,0.749,0.9989,0.7746,0.7512,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002823,0,0.7351,0.7544,0.7351,0.999,0.7254,0.7375,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002898,0,0.7427,0.726,0.7427,0.9989,0.7679,0.7447,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7469,0.7743,0.7469,0.9991,0.7317,0.75,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002841,0,0.726,0.7045,0.726,0.9988,0.7577,0.7284,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.7573,0.7523,0.7573,0.999,0.7698,0.7592,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002746,0,0.742,0.7259,0.742,0.9989,0.7668,0.7441,1420,108,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7317,0.7975,0.7317,0.9991,0.6963,0.7393,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002913,0,0.7508,0.7755,0.7508,0.9991,0.7384,0.7539,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002809,0,0.7444,0.7403,0.7444,0.999,0.7552,0.7461,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7514,0.7287,0.7514,0.9989,0.7872,0.7546,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.7217,0.6876,0.7217,0.9987,0.776,0.7264,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002956,0,0.7561,0.7229,0.7561,0.9989,0.8073,0.7604,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002792,0,0.7402,0.7066,0.7402,0.9988,0.7934,0.7448,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002664,0,0.7482,0.7407,0.7482,0.999,0.7628,0.7499,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002955,0,0.7454,0.7113,0.7454,0.9988,0.7977,0.7497,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002795,0,0.7704,0.7487,0.7704,0.999,0.8029,0.773,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002881,0,0.7701,0.7711,0.7701,0.9991,0.7763,0.7719,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002672,0,0.7715,0.7794,0.7715,0.9991,0.7713,0.7735,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002986,0,0.7456,0.7025,0.7456,0.9987,0.8186,0.7526,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7397,0.7191,0.7397,0.9989,0.7707,0.7422,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002984,0,0.7494,0.7073,0.7494,0.9988,0.8189,0.7559,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002819,0,0.7832,0.795,0.7832,0.9992,0.7802,0.7855,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002597,0,0.7702,0.7702,0.7702,0.9991,0.7781,0.7722,1420,125,0.001,8,1,0
2.851e+04,211.1,0.003046,0,0.74,0.6904,0.74,0.9986,0.8328,0.7502,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002803,0,0.7606,0.7275,0.7606,0.9989,0.8127,0.7651,1420,127,0.001,8,1,0
2.851e+04,211.1,0.0026,0,0.7705,0.7692,0.7705,0.9991,0.7782,0.7722,1420,128,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7673,0.7649,0.7673,0.9991,0.7761,0.7689,1420,129,0.001,8,1,0
2.851e+04,211.1,0.003107,0,0.7575,0.7185,0.7575,0.9988,0.823,0.7638,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002692,0,0.7756,0.754,0.7756,0.999,0.8074,0.7781,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002914,0,0.7598,0.7329,0.7598,0.9989,0.8008,0.7632,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002714,0,0.7699,0.7768,0.7699,0.9991,0.7702,0.7718,1420,133,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.774,0.7509,0.774,0.999,0.8081,0.7767,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.7822,0.7791,0.7822,0.9991,0.7933,0.7842,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.7822,0.7791,0.7822,0.9991,0.7933,0.7842,0,136,0.0001,16,1,1
2.851e+04,211.1,0.002613,0,0.782,0.7633,0.782,0.9991,0.8102,0.7843,1420,136,0.0001,16,1,1
2.851e+04,211.1,0.002543,0,0.7837,0.7685,0.7837,0.9991,0.8074,0.7858,1420,137,0.0002,16,1,1
2.851e+04,211.1,0.00267,0,0.7862,0.7646,0.7862,0.9991,0.819,0.789,1420,138,0.0003,16,1,1
2.851e+04,211.1,0.002672,0,0.7852,0.7743,0.7852,0.9991,0.8034,0.7871,1420,139,0.0004,16,1,1
2.851e+04,211.1,0.002594,0,0.7833,0.7645,0.7833,0.9991,0.8122,0.7858,1420,140,0.0005,16,1,1
2.851e+04,211.1,0.002648,0,0.7894,0.7736,0.7894,0.9991,0.8136,0.7915,1420,141,0.0006,16,1,1
2.851e+04,211.1,0.002627,0,0.7784,0.7542,0.7784,0.999,0.8153,0.7815,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002684,0,0.7916,0.7889,0.7916,0.9992,0.8009,0.7933,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002838,0,0.7888,0.7635,0.7888,0.9991,0.826,0.7917,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002881,0,0.7782,0.7447,0.7782,0.999,0.8316,0.783,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002708,0,0.795,0.7968,0.795,0.9992,0.8007,0.797,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.002804,0,0.7936,0.7734,0.7936,0.9991,0.8244,0.7962,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.1719,0,0.8281,0.8114,0.8281,0.9992,0.8551,0.8307,1420,148,1.429e-05,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8211,0.8325,0.9993,0.8534,0.835,1420,149,2.857e-05,4,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8103,0.8302,0.9992,0.8616,0.8331,1420,150,4.286e-05,4,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8321,0.8345,0.9993,0.8461,0.8369,1420,151,5.714e-05,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8224,0.8325,0.9993,0.8526,0.8351,1420,152,7.143e-05,4,1,2
2.851e+04,211.1,0.1827,0,0.8173,0.7822,0.8173,0.9992,0.8735,0.8225,1420,153,8.571e-05,4,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8349,0.8364,0.9993,0.8474,0.8389,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8348,0.8362,0.9993,0.847,0.8387,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1727,0,0.8273,0.8041,0.8273,0.9992,0.8637,0.8306,1420,156,0.0001,4,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8141,0.8302,0.9993,0.8583,0.8333,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8132,0.8313,0.9993,0.8602,0.8341,1420,158,0.0001,4,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8187,0.8327,0.9993,0.8577,0.8355,1420,159,0.0001,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8177,0.8325,0.9993,0.8578,0.8352,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1719,0,0.8281,0.8038,0.8281,0.9992,0.8657,0.8314,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.168,0,0.832,0.8138,0.832,0.9993,0.861,0.8348,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1747,0,0.8253,0.7952,0.8253,0.9992,0.8709,0.8292,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8136,0.8317,0.9993,0.8608,0.8345,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8179,0.8336,0.9993,0.8598,0.8363,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8234,0.8358,0.9993,0.8585,0.8385,1420,166,5e-05,5,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8324,0.8381,0.9993,0.8533,0.8406,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8173,0.8339,0.9993,0.8616,0.8368,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8291,0.8374,0.9993,0.8554,0.8399,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.167,0,0.833,0.814,0.833,0.9993,0.8636,0.836,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8184,0.8349,0.9993,0.8623,0.8377,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8394,0.8399,0.9993,0.8501,0.8425,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8203,0.8354,0.9993,0.8613,0.8382,1420,173,2.5e-05,7,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8189,0.8352,0.9993,0.8625,0.838,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8229,0.8366,0.9993,0.8608,0.8393,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8151,0.8336,0.9993,0.8638,0.8366,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8209,0.8357,0.9993,0.8612,0.8385,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8243,0.8368,0.9993,0.8596,0.8395,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8168,0.8343,0.9993,0.8631,0.8372,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8239,0.8367,0.9993,0.8598,0.8394,1420,180,1.25e-05,9,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8244,0.8368,0.9993,0.8595,0.8395,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.821,0.8358,0.9993,0.8612,0.8385,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8206,0.8356,0.9993,0.8614,0.8384,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8192,0.8351,0.9993,0.862,0.8379,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8214,0.8358,0.9993,0.8609,0.8386,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8214,0.8359,0.9993,0.861,0.8387,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8213,0.8358,0.9993,0.8611,0.8386,1420,187,6.25e-06,12,1,2
2.851e+04,211.1,0.165,0,0.835,0.8188,0.835,0.9993,0.8621,0.8378,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8195,0.8352,0.9993,0.8618,0.838,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8209,0.8356,0.9993,0.861,0.8384,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8209,0.8356,0.9993,0.861,0.8384,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8181,0.8347,0.9993,0.8624,0.8375,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8197,0.8353,0.9993,0.8616,0.8381,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8211,0.8357,0.9993,0.861,0.8385,1420,194,3.125e-06,15,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.821,0.8357,0.9993,0.8611,0.8384,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.164,0,0.836,0.822,0.836,0.9993,0.8606,0.8387,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.164,0,0.836,0.8218,0.836,0.9993,0.8607,0.8387,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8199,0.8353,0.9993,0.8616,0.8381,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8208,0.8356,0.9993,0.8611,0.8384,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8214,0.8358,0.9993,0.8609,0.8386,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8214,0.8358,0.9993,0.8609,0.8386,1420,201,1.562e-06,19,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8215,0.8359,0.9993,0.8608,0.8386,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8211,0.8358,0.9993,0.8611,0.8385,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8207,0.8356,0.9993,0.8613,0.8384,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8204,0.8355,0.9993,0.8615,0.8383,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8201,0.8355,0.9993,0.8616,0.8382,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8205,0.8356,0.9993,0.8614,0.8384,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8207,0.8357,0.9993,0.8613,0.8384,1420,208,7.812e-07,24,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8206,0.8356,0.9993,0.8614,0.8384,1420,209,3.906e-07,30,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8206,0.8356,0.9993,0.8613,0.8384,1420,210,3.906e-07,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8208,0.8357,0.9993,0.8613,0.8385,1420,211,3.418e-07,30,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.821,0.8358,0.9993,0.8612,0.8385,1420,212,2.93e-07,30,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.821,0.8358,0.9993,0.8611,0.8385,1420,213,2.441e-07,30,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.821,0.8358,0.9993,0.8612,0.8385,1420,214,1.953e-07,30,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.821,0.8358,0.9993,0.8612,0.8385,1420,215,1.465e-07,30,1,2
