batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
274,26982,402,0.3233,0,0.6767,0.6522,0.6767,0.9989,0.7031,0.6766
275,39367,90,0.451,0,0.549,0.5833,0.549,0.9943,0.5185,0.5473
276,26371,338,0.25,0,0.75,0.766,0.75,0.9992,0.7347,0.7498
277,17727,118,1.192e-07,0,1,1,1,1,1,1
278,25790,334,0.3365,0,0.6635,0.6106,0.6635,0.9987,0.7263,0.6652
279,39039,336,0.8638,0,0.1361,0.1633,0.1361,0.9984,0.1168,0.1373
280,37199,145,0.08695,0,0.913,0.913,0.913,0.9992,0.9131,0.9127
281,26900,403,0.1698,0,0.8302,0.809,0.8302,0.9994,0.8527,0.8302
282,19894,119,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
283,24285,348,0.1224,0,0.8776,0.8611,0.8776,0.9996,0.8947,0.8775
284,26071,325,0.2772,0,0.7228,0.7349,0.7228,0.9991,0.7111,0.7225
285,26020,402,0.2897,0,0.7103,0.7103,0.7103,0.9992,0.7103,0.7099
286,17614,118,1.192e-07,0,1,1,1,1,1,1
287,13930,108,0.5263,0,0.4737,0.4286,0.4737,0.9966,0.5294,0.4745
288,40319,77,1.192e-07,0,1,1,1,1,1,1
289,13153,117,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
290,27590,76,5.96e-08,0,1,1,1,1,1,1
291,6639,333,0.569,0,0.431,0.4107,0.431,0.9984,0.4533,0.4306
292,36351,75,1.192e-07,0,1,1,1,1,1,1
293,17433,117,2.384e-07,0,1,1,1,1,1,1
294,31676,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
295,36615,376,0.3793,0,0.6207,0.6406,0.6207,0.999,0.602,0.6206
296,25795,251,0.2671,0,0.7329,0.8572,0.7329,0.9989,0.6401,0.7404
297,37121,367,0.3383,0,0.6617,0.6137,0.6617,0.9991,0.7179,0.6633
298,25272,305,0.217,0,0.783,0.7052,0.783,0.999,0.88,0.7871
299,37492,123,0.194,0,0.806,0.8182,0.806,0.9983,0.7941,0.8053
300,39292,106,0.2286,0,0.7714,0.7297,0.7714,0.9972,0.8182,0.771
301,32048,74,1.192e-07,0,1,1,1,1,1,1
302,37181,510,0.3107,0,0.6893,0.6776,0.6893,0.9993,0.7014,0.689
303,32351,75,1.192e-07,0,1,1,1,1,1,1
304,31290,88,1.788e-07,0,1,1,1,1,1,1
305,20353,121,1.192e-07,0,1,1,1,1,1,1
306,24848,89,1,0,2.205e-11,2.205e-11,2.205e-11,0.9943,1,1
307,26126,347,0.2405,0,0.7595,0.7635,0.7595,0.9993,0.7556,0.7592
308,26873,252,0.2802,0,0.7198,0.6664,0.7198,0.9987,0.7825,0.7213
309,25969,418,0.1529,0,0.8471,0.7621,0.8471,0.9995,0.9535,0.852
310,40483,76,1.192e-07,0,1,1,1,1,1,1
311,36697,356,0.4203,0,0.5797,0.4918,0.5797,0.9986,0.7058,0.5884
312,27745,75,1.192e-07,0,1,1,1,1,1,1
313,40100,73,4.709e-06,0,1,1,1,1,1,1
314,25366,263,0.2087,0,0.7913,0.7894,0.7913,0.9991,0.7932,0.7908
315,24603,161,0.3429,0,0.6571,0.8846,0.6571,0.9981,0.5227,0.6797
316,40363,76,1.192e-07,0,1,1,1,1,1,1
317,28306,72,1.192e-07,0,1,1,1,1,1,1
318,25209,332,0.273,0,0.727,0.6665,0.727,0.999,0.7997,0.7295
319,34171,92,5.96e-08,0,1,1,1,1,1,1
320,27082,403,0.354,0,0.646,0.6952,0.646,0.999,0.6033,0.6472
321,24952,273,0.3445,0,0.6555,0.8661,0.6555,0.9987,0.5272,0.6755
322,25787,428,0.3287,0,0.6713,0.6035,0.6713,0.999,0.7561,0.6749
323,27203,461,0.1862,0,0.8138,0.8504,0.8138,0.9995,0.7802,0.8144
324,27456,72,1.192e-07,0,1,1,1,1,1,1
325,29270,75,1.192e-07,0,1,1,1,1,1,1
326,19338,120,0.1471,0,0.8529,0.8529,0.8529,0.9986,0.8529,0.8522
327,39922,101,0.1915,0,0.8085,0.9048,0.8085,0.9982,0.7308,0.8127
328,31641,84,2.384e-07,0,1,1,1,1,1,1
329,33932,73,1.192e-07,0,1,1,1,1,1,1
330,21568,123,0.06094,0,0.9391,0.9353,0.9391,0.9994,0.9429,0.9388
331,21474,122,1.192e-07,0,1,1,1,1,1,1
332,27194,389,0.1528,0,0.8472,0.8739,0.8472,0.9995,0.822,0.8474
333,32410,74,1.192e-07,0,1,1,1,1,1,1
334,26050,519,0.3476,0,0.6524,0.6608,0.6524,0.9993,0.6443,0.6522
335,24713,525,0.7256,0,0.2744,0.4095,0.2744,0.9986,0.2063,0.2901
336,30696,73,1.192e-07,0,1,1,1,1,1,1
337,27118,443,0.1387,0,0.8613,0.855,0.8613,0.9996,0.8676,0.8611
338,24432,406,0.9167,0,0.08333,0.07812,0.08333,0.9987,0.08929,0.08285
339,40514,70,1.192e-07,0,1,1,1,1,1,1
340,25546,289,0.1635,0,0.8365,0.7642,0.8365,0.9992,0.9239,0.8397
341,12717,119,0.2759,0,0.7241,0.913,0.7241,0.9977,0.6,0.7398
342,26771,216,0.303,0,0.697,0.6903,0.697,0.9986,0.7037,0.6963
343,24457,339,0.3574,0,0.6426,0.6303,0.6426,0.999,0.6554,0.6422
344,36748,372,0.3764,0,0.6236,0.6057,0.6236,0.9989,0.6427,0.6233
345,30057,85,0.2,0,0.8,0.6667,0.8,0.9972,1,0.8142
346,39369,85,0.2653,0,0.7347,0.75,0.7347,0.9964,0.72,0.7331
347,25108,345,0.2549,0,0.7451,0.7917,0.7451,0.9991,0.7037,0.746
348,12723,122,0.08281,0,0.9172,0.9649,0.9172,0.9993,0.874,0.9182
349,25320,278,0.1522,0,0.8478,0.8125,0.8478,0.9993,0.8864,0.8482
350,19495,114,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
351,26570,204,0.4685,0,0.5315,0.7127,0.5315,0.9979,0.4237,0.5489
352,39620,103,0.4202,0,0.5798,0.4763,0.5798,0.9945,0.7407,0.5907
353,29333,72,5.96e-08,0,1,1,1,1,1,1
354,33437,77,1.192e-07,0,1,1,1,1,1,1
355,24892,311,0.2371,0,0.7629,0.7709,0.7629,0.999,0.7551,0.7625
356,40620,85,0.1364,0,0.8636,0.7917,0.8636,0.9983,0.95,0.866
357,36736,367,0.3402,0,0.6598,0.6352,0.6598,0.9991,0.6864,0.6598
358,28219,73,1.192e-07,0,1,1,1,1,1,1
359,24394,316,0.3528,0,0.6472,0.5597,0.6472,0.9988,0.7672,0.6545
360,24468,205,0.4994,0,0.5006,0.6158,0.5006,0.9985,0.4217,0.509
361,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
362,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
363,27132,418,0.2721,0,0.7279,0.6746,0.7279,0.9992,0.7903,0.7297
364,14279,116,0.01414,0,0.9859,1,0.9859,0.9999,0.9721,0.986
365,34108,91,0.01827,0,0.9817,1,0.9817,0.9998,0.9641,0.9819
366,24095,251,0.09375,0,0.9062,0.9508,0.9062,0.9996,0.8657,0.9071
367,36793,359,0.4223,0,0.5777,0.5205,0.5777,0.9986,0.6489,0.5804
