batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
67,30246,71,1.132e-06,0,1,1,1,1,1,1
68,25175,336,0.4112,0,0.5888,0.5332,0.5888,0.9986,0.6574,0.5913
69,27864,72,1.192e-06,0,1,1,1,1,1,1
70,23194,129,0.1384,0,0.8616,0.9033,0.8616,0.9989,0.8235,0.8621
71,25460,306,0.293,0,0.707,0.7781,0.707,0.9989,0.6478,0.7096
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,1.311e-06,0,1,1,1,1,1,1
74,21056,122,0.0001286,0,0.9999,0.9997,0.9999,1,1,0.9999
75,24328,332,0.253,0,0.747,0.6416,0.747,0.9991,0.8938,0.7567
76,39971,117,0.4815,0,0.5185,0.5385,0.5185,0.9962,0.5,0.5171
77,34164,90,1.192e-06,0,1,1,1,1,1,1
78,26335,444,0.3357,0,0.6643,0.6589,0.6643,0.9991,0.6697,0.6638
79,33458,72,1.192e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.132e-06,0,1,1,1,1,1,1
82,17579,119,1.311e-06,0,1,1,1,1,1,1
83,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
84,30371,73,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
85,35163,76,1.192e-06,0,1,1,1,1,1,1
86,27215,403,0.1546,0,0.8454,0.855,0.8454,0.9995,0.8361,0.8452
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.5029,0,0.4971,0.4514,0.4971,0.9976,0.5529,0.4983
90,37217,540,0.7216,0,0.2784,0.25,0.2784,0.9987,0.3142,0.2796
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3568,0,0.6432,0.546,0.6432,0.9987,0.7826,0.6529
93,15234,115,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
94,27782,86,1.192e-06,0,1,1,1,1,1,1
95,27370,72,1.55e-06,0,1,1,1,1,1,1
96,39661,101,0.3344,0,0.6656,0.6244,0.6656,0.9961,0.7125,0.6648
97,36539,378,0.2392,0,0.7608,0.7673,0.7608,0.9993,0.7544,0.7604
98,27595,77,1.192e-06,0,1,1,1,1,1,1
99,24636,309,0.433,0,0.567,0.5197,0.567,0.9981,0.6236,0.5683
100,37292,339,0.4542,0,0.5458,0.624,0.5458,0.9987,0.4851,0.5496
101,36608,401,0.303,0,0.697,0.661,0.697,0.9991,0.7372,0.6975
102,33174,76,1.132e-06,0,1,1,1,1,1,1
103,31424,81,0.1249,0,0.8751,0.875,0.8751,0.9988,0.8751,0.8744
104,25502,250,0.161,0,0.839,0.8406,0.839,0.9992,0.8374,0.8386
105,37248,500,0.6384,0,0.3616,0.3766,0.3616,0.9987,0.3478,0.3613
106,14967,117,1.252e-06,0,1,1,1,1,1,1
107,25022,106,0.3634,0,0.6366,0.6438,0.6366,0.9965,0.6296,0.635
108,27327,71,1.192e-06,0,1,1,1,1,1,1
109,31755,83,1.132e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.667e-10,1.667e-10,1.667e-10,0.9992,1,1
111,39089,448,0.16,0,0.84,0.778,0.84,0.9997,0.9127,0.8424
112,26507,320,0.2193,0,0.7807,0.784,0.7807,0.9992,0.7773,0.7802
113,37007,400,0.3724,0,0.6276,0.6427,0.6276,0.999,0.6132,0.6273
114,36732,364,0.3624,0,0.6376,0.5774,0.6376,0.9988,0.7118,0.6404
115,30156,72,1.192e-06,0,1,1,1,1,1,1
116,28417,86,1.192e-06,0,1,1,1,1,1,1
117,30898,76,1.192e-06,0,1,1,1,1,1,1
118,31648,84,1.192e-06,0,1,1,1,1,1,1
119,24986,287,0.7472,0,0.2528,0.2279,0.2528,0.997,0.2838,0.2528
120,17000,119,0.02942,0,0.9706,1,0.9706,0.9997,0.9428,0.971
121,40079,75,1.192e-06,0,1,1,1,1,1,1
122,29171,78,1.192e-06,0,1,1,1,1,1,1
123,32649,76,1.192e-06,0,1,1,1,1,1,1
124,27082,403,0.2372,0,0.7628,0.6838,0.7628,0.9992,0.8624,0.7674
125,32466,74,1.132e-06,0,1,1,1,1,1,1
126,29060,72,1.132e-06,0,1,1,1,1,1,1
127,19928,119,1.311e-06,0,1,1,1,1,1,1
128,24719,256,0.6752,0,0.3248,0.4738,0.3248,0.9975,0.2471,0.3412
129,24273,321,0.09755,0,0.9024,0.8706,0.9024,0.9997,0.9367,0.9028
130,33452,77,1.192e-06,0,1,1,1,1,1,1
131,40362,78,0.02321,0,0.9768,0.9546,0.9768,0.9997,1,0.9767
132,27788,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
133,30572,77,1.192e-06,0,1,1,1,1,1,1
134,35562,75,1.192e-06,0,1,1,1,1,1,1
135,35287,74,1.192e-06,0,1,1,1,1,1,1
136,40344,77,1.192e-06,0,1,1,1,1,1,1
137,26390,332,0.1877,0,0.8123,0.7761,0.8123,0.9994,0.852,0.8128
138,23116,118,1,0,6.776e-07,0.001097,6.776e-07,0.9958,3.389e-07,-5.418e-05
139,26147,422,0.2568,0,0.7432,0.7241,0.7432,0.9994,0.7633,0.7431
140,25131,245,0.3457,0,0.6543,0.6176,0.6543,0.9982,0.6955,0.6544
141,33703,74,1.192e-06,0,1,1,1,1,1,1
142,12897,113,0.04615,0,0.9538,0.9118,0.9538,0.9995,1,0.9544
143,33035,75,1.192e-06,0,1,1,1,1,1,1
144,28874,74,1.132e-06,0,1,1,1,1,1,1
145,37031,354,0.2753,0,0.7247,0.718,0.7247,0.999,0.7314,0.7242
146,37542,117,0.05454,0,0.9455,0.963,0.9455,0.9996,0.9286,0.9455
147,12955,119,1.252e-06,0,1,1,1,1,1,1
148,25848,460,0.3138,0,0.6862,0.5806,0.6862,0.999,0.8388,0.6972
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1692,0,0.8308,0.7941,0.8308,0.9985,0.871,0.8308
151,40402,76,1.132e-06,0,1,1,1,1,1,1
152,23885,124,0.1259,0,0.8741,0.8219,0.8741,0.999,0.9333,0.8751
153,25322,326,0.1179,0,0.8821,0.834,0.8821,0.9995,0.9361,0.8833
154,19770,117,1.55e-06,0,1,1,1,1,1,1
155,25037,103,0.1732,0,0.8268,0.7951,0.8268,0.9976,0.8611,0.826
156,31701,87,2.921e-06,0,1,1,1,1,1,1
157,37986,126,0.05556,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
158,40120,75,1.132e-06,0,1,1,1,1,1,1
159,28093,73,1.192e-06,0,1,1,1,1,1,1
160,25503,308,0.0642,0,0.9358,0.8874,0.9358,0.9997,0.9898,0.937
161,40205,76,1.192e-06,0,1,1,1,1,1,1
162,32573,75,1.192e-06,0,1,1,1,1,1,1
163,36791,364,0.3105,0,0.6895,0.6046,0.6895,0.9991,0.8022,0.6958
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.192e-06,0,1,1,1,1,1,1
166,26124,419,0.2336,0,0.7664,0.7501,0.7664,0.9993,0.7833,0.7662
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9356
169,36796,394,0.5295,0,0.4705,0.4974,0.4705,0.9987,0.4464,0.4706
170,27000,310,0.1507,0,0.8493,0.7672,0.8493,0.9993,0.951,0.8536
171,25536,358,0.248,0,0.752,0.7824,0.752,0.9992,0.7238,0.7522
172,25238,315,0.1948,0,0.8052,0.7002,0.8052,0.9991,0.9471,0.8137
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.1177,0,0.8823,0.7894,0.8823,0.9989,0.9999,0.8875
175,28157,88,0.0006078,0,0.9994,1,0.9994,1,0.9988,0.9994
176,24604,301,0.2132,0,0.7868,0.7176,0.7868,0.9989,0.8709,0.7898
177,36535,347,0.1944,0,0.8056,0.7122,0.8056,0.9992,0.9272,0.812
178,24117,355,0.1788,0,0.8212,0.7148,0.8212,0.9994,0.9648,0.83
179,25526,249,0.2215,0,0.7785,0.7226,0.7785,0.9989,0.8437,0.7801
180,40310,77,1.132e-06,0,1,1,1,1,1,1
181,34568,86,0.09094,0,0.9091,1,0.9091,0.9989,0.8333,0.9128
182,31068,73,1.132e-06,0,1,1,1,1,1,1
183,19774,120,1.311e-06,0,1,1,1,1,1,1
184,25266,272,0.245,0,0.755,0.6323,0.755,0.9987,0.9367,0.7686
185,33723,73,1.192e-06,0,1,1,1,1,1,1
186,29893,71,1.192e-06,0,1,1,1,1,1,1
187,30847,73,1.132e-06,0,1,1,1,1,1,1
188,36846,374,0.4744,0,0.5256,0.453,0.5256,0.9986,0.626,0.5317
189,29102,72,0.1765,0,0.8235,0.8235,0.8235,0.9977,0.8235,0.8224
190,25458,328,0.2141,0,0.7859,0.8433,0.7859,0.9992,0.7358,0.7875
191,14865,111,0.3043,0,0.6957,0.7619,0.6957,0.9977,0.64,0.6974
192,39066,526,0.2336,0,0.7664,0.7112,0.7664,0.9995,0.8309,0.7684
193,36863,369,0.2983,0,0.7017,0.6511,0.7017,0.9991,0.7608,0.7033
194,33158,74,1.132e-06,0,1,1,1,1,1,1
195,37194,169,0.3007,0,0.6993,0.7065,0.6993,0.9978,0.6923,0.6983
196,39083,439,0.2894,0,0.7106,0.6513,0.7106,0.9992,0.7816,0.713
197,30808,74,0.08107,0,0.9189,1,0.9189,0.9989,0.85,0.922
198,33631,71,1.132e-06,0,1,1,1,1,1,1
199,36351,75,1.132e-06,0,1,1,1,1,1,1
200,27678,79,1.192e-06,0,1,1,1,1,1,1
201,26368,445,0.1344,0,0.8656,0.7912,0.8656,0.9996,0.9556,0.8692
202,36867,370,0.2907,0,0.7093,0.9418,0.7093,0.9994,0.5688,0.7319
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.3983,0,0.6017,0.6637,0.6017,0.9991,0.5503,0.604
205,40193,74,1.132e-06,0,1,1,1,1,1,1
206,39047,450,0.3771,0,0.6229,0.5636,0.6229,0.9992,0.6961,0.6259
207,33466,77,1.132e-06,0,1,1,1,1,1,1
208,37173,290,0.5051,0,0.4949,0.565,0.4949,0.9993,0.4403,0.4984
209,25508,243,0.1604,0,0.8396,0.8403,0.8396,0.9993,0.8389,0.8393
210,25480,259,0.2227,0,0.7773,0.8985,0.7773,0.9991,0.6849,0.7843
211,24209,387,0.2749,0,0.7251,0.6269,0.7251,0.9991,0.8598,0.7336
212,26338,486,0.3153,0,0.6847,0.6204,0.6847,0.9991,0.7639,0.6879
213,12465,277,0.4914,0,0.5086,0.5483,0.5086,0.9983,0.4743,0.5092
214,26205,437,0.237,0,0.763,0.6906,0.763,0.9993,0.8524,0.7668
215,33972,77,1.192e-06,0,1,1,1,1,1,1
216,25009,307,0.6605,0,0.3395,0.4726,0.3395,0.9979,0.2649,0.353
217,40361,76,1.132e-06,0,1,1,1,1,1,1
218,26372,337,0.1793,0,0.8207,0.7763,0.8207,0.9994,0.8705,0.8217
219,27219,433,0.1314,0,0.8686,0.8706,0.8686,0.9996,0.8666,0.8685
220,14083,118,1.311e-06,0,1,1,1,1,1,1
221,40337,75,1.192e-06,0,1,1,1,1,1,1
222,28318,73,1.132e-06,0,1,1,1,1,1,1
223,28209,76,1.192e-06,0,1,1,1,1,1,1
224,24126,355,0.2403,0,0.7597,0.7513,0.7597,0.9993,0.7683,0.7594
225,26022,433,0.2093,0,0.7907,0.7332,0.7907,0.9994,0.8581,0.7928
226,25620,343,0.1639,0,0.8361,0.829,0.8361,0.9994,0.8434,0.8358
227,29945,75,1.192e-06,0,1,1,1,1,1,1
228,35227,73,1.132e-06,0,1,1,1,1,1,1
229,27733,76,1.192e-06,0,1,1,1,1,1,1
230,25320,278,0.1513,0,0.8487,0.772,0.8487,0.9992,0.9425,0.8524
231,20367,121,1.311e-06,0,1,1,1,1,1,1
232,27976,75,1.132e-06,0,1,1,1,1,1,1
233,25788,409,0.1993,0,0.8007,0.7784,0.8007,0.9994,0.8243,0.8007
234,26061,444,0.1435,0,0.8565,0.7773,0.8565,0.9996,0.9538,0.8607
235,39079,240,0.646,0,0.354,0.379,0.354,0.9974,0.3321,0.3536
236,31562,87,1.311e-06,0,1,1,1,1,1,1
237,31553,83,1.192e-06,0,1,1,1,1,1,1
238,17960,118,1.311e-06,0,1,1,1,1,1,1
239,28032,77,1.192e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.02943,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9705
242,26501,353,0.268,0,0.732,0.7695,0.732,0.9992,0.6979,0.7325
243,23963,123,1.311e-06,0,1,1,1,1,1,1
244,24893,318,0.534,0,0.466,0.4608,0.466,0.9981,0.4714,0.4651
245,33874,77,1.192e-06,0,1,1,1,1,1,1
246,13961,116,1.371e-06,0,1,1,1,1,1,1
247,36713,370,0.6376,0,0.3624,0.3526,0.3624,0.9984,0.3728,0.3618
248,23992,123,1.311e-06,0,1,1,1,1,1,1
249,24861,307,0.3977,0,0.6023,0.566,0.6023,0.9981,0.6436,0.6025
250,39448,91,0.1912,0,0.8088,0.81,0.8088,0.9976,0.8077,0.8076
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,1.192e-06,0,1,1,1,1,1,1
253,36476,397,0.6862,0,0.3138,0.2651,0.3138,0.9981,0.3845,0.3183
254,25635,362,0.2538,0,0.7462,0.7139,0.7462,0.9991,0.7815,0.7464
255,25700,551,0.279,0,0.721,0.7142,0.721,0.9995,0.7279,0.7208
256,24086,379,0.4274,0,0.5726,0.4627,0.5726,0.9986,0.7509,0.5886
257,34473,94,1.252e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,1.132e-06,0,1,1,1,1,1,1
260,25263,233,0.1931,0,0.8069,0.7272,0.8069,0.999,0.9062,0.8111
261,24444,311,0.6363,0,0.3637,0.2895,0.3637,0.9984,0.4889,0.3754
262,36496,405,0.3532,0,0.6468,0.6078,0.6468,0.9992,0.691,0.6477
263,27900,73,1.132e-06,0,1,1,1,1,1,1
264,36695,412,0.4941,0,0.5059,0.5069,0.5059,0.9988,0.5049,0.5053
265,33087,76,1.192e-06,0,1,1,1,1,1,1
266,24322,315,0.3192,0,0.6808,0.6233,0.6808,0.999,0.75,0.6831
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8563,0,0.1437,0.1529,0.1437,0.9975,0.1356,0.1427
269,40291,75,1.132e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
272,35235,74,1.192e-06,0,1,1,1,1,1,1
273,19358,122,1.252e-06,0,1,1,1,1,1,1
274,35364,76,1.192e-06,0,1,1,1,1,1,1
275,39231,118,0.3846,0,0.6154,0.7692,0.6154,0.9964,0.5128,0.627
276,32343,76,1.192e-06,0,1,1,1,1,1,1
277,33743,77,1.192e-06,0,1,1,1,1,1,1
278,30874,76,0.007776,0,0.9922,0.9846,0.9922,0.9999,1,0.9921
279,17871,117,1.371e-06,0,1,1,1,1,1,1
280,34293,86,0.06714,0,0.9329,1,0.9329,0.9991,0.8742,0.935
281,30233,74,1.192e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2034,0,0.7966,0.7337,0.7966,0.9992,0.8713,0.799
284,17878,114,0.1957,0,0.8043,0.8237,0.8043,0.9984,0.7857,0.8038
285,25633,346,0.1651,0,0.8349,0.7964,0.8349,0.9993,0.8772,0.8354
286,31070,73,1.192e-06,0,1,1,1,1,1,1
287,35355,75,1.192e-06,0,1,1,1,1,1,1
288,25025,106,0.2992,0,0.7008,0.6711,0.7008,0.9967,0.7333,0.6997
289,29598,73,1.192e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,1.192e-06,0,1,1,1,1,1,1
292,28197,88,0.04445,0,0.9556,1,0.9556,0.9995,0.9149,0.9565
293,25601,253,0.2112,0,0.7888,0.722,0.7888,0.999,0.8691,0.7915
294,27925,78,1.192e-06,0,1,1,1,1,1,1
295,39120,343,0.3805,0,0.6195,0.5483,0.6195,0.999,0.7121,0.6243
296,25956,406,0.3587,0,0.6413,0.641,0.6413,0.9989,0.6416,0.6407
297,33076,72,1.192e-06,0,1,1,1,1,1,1
298,26232,299,0.2697,0,0.7303,0.6606,0.7303,0.9989,0.8165,0.7337
299,31344,74,1.371e-06,0,1,1,1,1,1,1
300,34437,87,0.03886,0,0.9611,0.9593,0.9611,0.9994,0.963,0.9609
301,40488,70,1.192e-06,0,1,1,1,1,1,1
302,38963,290,0.1561,0,0.8439,0.8767,0.8439,0.9994,0.8136,0.8443
303,25490,300,0.3443,0,0.6557,0.6292,0.6557,0.9985,0.6845,0.6555
304,13508,118,1.311e-06,0,1,1,1,1,1,1
305,31651,85,1.192e-06,0,1,1,1,1,1,1
306,13930,108,0.5012,0,0.4988,0.4716,0.4988,0.9969,0.5294,0.498
307,26034,405,0.1107,0,0.8893,0.8836,0.8893,0.9997,0.8951,0.8892
308,29998,74,1.132e-06,0,1,1,1,1,1,1
309,34659,86,1.192e-06,0,1,1,1,1,1,1
310,20355,122,0.04476,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
311,25084,98,0.5607,0,0.4393,0.3917,0.4393,0.9952,0.5,0.44
312,25171,316,0.4518,0,0.5482,0.5995,0.5482,0.9984,0.505,0.5495
313,28268,73,1.192e-06,0,1,1,1,1,1,1
314,26886,247,0.2824,0,0.7176,0.7835,0.7176,0.9988,0.6619,0.7197
315,34486,90,1.192e-06,0,1,1,1,1,1,1
316,35288,73,1.192e-06,0,1,1,1,1,1,1
317,13201,119,1.311e-06,0,1,1,1,1,1,1
318,25517,318,0.1488,0,0.8512,0.841,0.8512,0.9994,0.8617,0.8509
319,28257,72,1.132e-06,0,1,1,1,1,1,1
320,28119,93,1.192e-06,0,1,1,1,1,1,1
321,32918,74,1.192e-06,0,1,1,1,1,1,1
322,36868,368,0.2585,0,0.7415,0.7736,0.7415,0.9993,0.712,0.7418
323,20362,120,1.252e-06,0,1,1,1,1,1,1
324,31830,78,1.132e-06,0,1,1,1,1,1,1
325,31996,77,1.192e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.273,0,0.727,0.7223,0.727,0.9993,0.7318,0.7267
329,16154,121,1.371e-06,0,1,1,1,1,1,1
330,26110,395,0.134,0,0.866,0.8023,0.866,0.9996,0.9407,0.8684
331,35491,77,1.192e-06,0,1,1,1,1,1,1
332,27100,432,0.1232,0,0.8768,0.8473,0.8768,0.9996,0.9084,0.8771
333,39064,265,0.07235,0,0.9276,0.9508,0.9276,0.9997,0.9056,0.9278
334,31074,73,1.192e-06,0,1,1,1,1,1,1
335,24046,414,0.2232,0,0.7768,0.7107,0.7768,0.9993,0.8565,0.7797
336,33721,73,1.192e-06,0,1,1,1,1,1,1
337,33866,74,1.132e-06,0,1,1,1,1,1,1
338,36631,385,0.3611,0,0.6389,0.8036,0.6389,0.9992,0.5302,0.6525
339,26330,412,0.2748,0,0.7252,0.7683,0.7252,0.9993,0.6866,0.726
340,38714,120,0.8807,0,0.1193,0.1492,0.1193,0.9959,0.09937,0.1198
341,34025,74,1.192e-06,0,1,1,1,1,1,1
342,24955,170,0.5434,0,0.4566,0.4605,0.4566,0.9962,0.4527,0.4547
343,40324,77,1.132e-06,0,1,1,1,1,1,1
344,23117,118,0.4583,0,0.5417,0.619,0.5417,0.9968,0.4815,0.5446
345,37164,147,0.4039,0,0.5961,0.9622,0.5961,0.9976,0.4318,0.6445
346,31784,84,0.2308,0,0.7692,0.8333,0.7692,0.9974,0.7143,0.7706
347,26459,338,0.3522,0,0.6478,0.6211,0.6478,0.9988,0.677,0.6478
348,38554,120,0.03333,0,0.9667,1,0.9667,0.9997,0.9355,0.9672
349,36875,360,0.9114,0,0.08856,0.05687,0.08856,0.9984,0.2,0.106
350,24985,304,0.5007,0,0.4993,0.7796,0.4993,0.9985,0.3673,0.5348
351,28306,72,2.086e-06,0,1,1,1,1,1,1
352,25896,462,0.2237,0,0.7763,0.7298,0.7763,0.9994,0.8292,0.7775
353,25697,486,0.3271,0,0.6729,0.5656,0.6729,0.9992,0.8306,0.6848
354,26925,315,0.1447,0,0.8553,0.7998,0.8553,0.9994,0.919,0.8569
355,33168,71,1.192e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.192e-06,0,1,1,1,1,1,1
358,26880,277,0.3107,0,0.6893,0.6802,0.6893,0.9988,0.6986,0.6887
359,35228,72,1.192e-06,0,1,1,1,1,1,1
360,37997,131,0.2432,0,0.7568,0.7179,0.7568,0.9979,0.8,0.7566
361,29012,74,1.132e-06,0,1,1,1,1,1,1
362,24090,328,0.08213,0,0.9179,0.8983,0.9179,0.9997,0.9383,0.9179
363,27079,265,0.2327,0,0.7673,0.7329,0.7673,0.9989,0.805,0.7675
364,40249,76,1.192e-06,0,1,1,1,1,1,1
365,33036,77,1.132e-06,0,1,1,1,1,1,1
366,36258,77,1.132e-06,0,1,1,1,1,1,1
367,24293,290,0.127,0,0.873,0.7925,0.873,0.9995,0.9718,0.8772
368,24359,307,0.4871,0,0.5129,0.7501,0.5129,0.9988,0.3897,0.5403
369,26015,441,0.3571,0,0.6429,0.5841,0.6429,0.999,0.7147,0.6455
370,37018,351,0.203,0,0.797,0.7146,0.797,0.9992,0.9008,0.8018
371,23229,123,1.371e-06,0,1,1,1,1,1,1
372,20375,119,1.311e-06,0,1,1,1,1,1,1
373,33023,74,1.192e-06,0,1,1,1,1,1,1
374,24369,252,0.4411,0,0.5589,0.4819,0.5589,0.9979,0.6653,0.565
375,40339,77,1.132e-06,0,1,1,1,1,1,1
376,26020,402,0.2808,0,0.7192,0.6634,0.7192,0.9992,0.7851,0.7212
