batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
188,23803,123,1.907e-06,0,1,1,1,1,1,1
189,27444,75,1.848e-06,0,1,1,1,1,1,1
190,24227,306,0.01258,0,0.9874,0.9752,0.9874,1,1,0.9875
191,40187,68,0.03112,0,0.9689,0.9396,0.9689,0.9995,1,0.9689
192,37292,339,2.086e-06,0,1,1,1,1,1,1
193,37077,355,0.1992,0,0.8008,0.7972,0.8008,0.9994,0.8043,0.8005
194,24151,326,0.03273,0,0.9673,0.9664,0.9673,0.9999,0.9682,0.9672
195,19358,122,1.907e-06,0,1,1,1,1,1,1
196,25477,215,0.07204,0,0.928,0.8656,0.928,0.9996,0.9999,0.93
197,36994,354,0.04429,0,0.9557,0.9239,0.9557,0.9999,0.9898,0.9562
198,28143,88,1.848e-06,0,1,1,1,1,1,1
199,13488,116,1.907e-06,0,1,1,1,1,1,1
200,37066,365,0.09744,0,0.9026,0.9464,0.9026,0.9997,0.8626,0.9034
201,27370,72,1.907e-06,0,1,1,1,1,1,1
202,39656,97,1.848e-06,0,1,1,1,1,1,1
203,36786,333,0.1081,0,0.8919,0.8684,0.8919,0.9999,0.9167,0.8921
204,29598,73,1.907e-06,0,1,1,1,1,1,1
205,23219,125,1.967e-06,0,1,1,1,1,1,1
206,35889,76,1.788e-06,0,1,1,1,1,1,1
207,25880,453,0.07905,0,0.921,0.9106,0.921,0.9998,0.9316,0.9209
208,39047,450,0.1957,0,0.8043,0.7215,0.8043,0.9996,0.9087,0.8094
209,27121,295,0.02194,0,0.9781,0.978,0.9781,0.9999,0.9781,0.978
210,37270,372,0.004527,0,0.9955,0.991,0.9955,1,1,0.9955
211,28442,91,1.907e-06,0,1,1,1,1,1,1
212,21474,122,1.848e-06,0,1,1,1,1,1,1
213,20182,118,0.03846,0,0.9615,1,0.9615,0.9997,0.9259,0.9622
214,14403,123,1.907e-06,0,1,1,1,1,1,1
215,34659,86,1.848e-06,0,1,1,1,1,1,1
216,26639,281,0.1459,0,0.8541,0.9195,0.8541,0.9995,0.7975,0.8562
217,40329,77,1.788e-06,0,1,1,1,1,1,1
218,20726,123,1.848e-06,0,1,1,1,1,1,1
219,14642,122,1.907e-06,0,1,1,1,1,1,1
220,25022,106,1.967e-06,0,1,1,1,1,1,1
221,39120,343,0.177,0,0.823,0.799,0.823,0.9996,0.8485,0.8232
222,25492,303,0.09374,0,0.9063,0.9457,0.9063,0.9996,0.87,0.9069
223,24058,318,0.05382,0,0.9462,0.9636,0.9462,0.9998,0.9294,0.9463
224,27715,76,1.788e-06,0,1,1,1,1,1,1
225,31026,77,1.788e-06,0,1,1,1,1,1,1
226,14197,120,1.907e-06,0,1,1,1,1,1,1
227,20443,121,1.907e-06,0,1,1,1,1,1,1
228,22885,122,1.907e-06,0,1,1,1,1,1,1
229,13076,121,1.907e-06,0,1,1,1,1,1,1
230,25779,375,0.2321,0,0.7679,0.8004,0.7679,0.9993,0.7379,0.7682
231,25544,311,0.1194,0,0.8806,0.8901,0.8806,0.9995,0.8713,0.8805
232,40623,75,1.907e-06,0,1,1,1,1,1,1
233,34384,91,1.848e-06,0,1,1,1,1,1,1
234,24959,279,0.07566,0,0.9243,0.9413,0.9243,0.9997,0.908,0.9244
235,37068,356,0.03791,0,0.9621,0.9355,0.9621,0.9999,0.9902,0.9624
236,25791,399,0.151,0,0.849,0.8911,0.849,0.9996,0.8108,0.8498
237,13006,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
238,13068,117,1.848e-06,0,1,1,1,1,1,1
239,24918,290,0.05751,0,0.9425,0.9475,0.9425,0.9997,0.9375,0.9424
240,40413,88,1.788e-06,0,1,1,1,1,1,1
241,31180,84,1.848e-06,0,1,1,1,1,1,1
242,25561,275,0.1741,0,0.8259,0.8869,0.8259,0.9992,0.7727,0.8276
243,33052,74,1.907e-06,0,1,1,1,1,1,1
244,36716,366,0.1914,0,0.8086,0.7967,0.8086,0.9994,0.8209,0.8084
245,33941,75,1.907e-06,0,1,1,1,1,1,1
246,22575,124,0.0002479,0,0.9998,0.9995,0.9998,1,1,0.9997
247,36178,84,1.907e-06,0,1,1,1,1,1,1
248,28111,87,1.907e-06,0,1,1,1,1,1,1
249,40079,75,1.848e-06,0,1,1,1,1,1,1
250,7178,501,0.08789,0,0.9121,0.9215,0.9121,0.9998,0.9029,0.9121
251,26030,429,0.1634,0,0.8366,0.8373,0.8366,0.9995,0.8359,0.8364
252,28046,74,1.907e-06,0,1,1,1,1,1,1
253,40458,75,1.907e-06,0,1,1,1,1,1,1
254,27087,318,0.4774,0,0.5226,0.6848,0.5226,0.9989,0.4225,0.5376
255,27082,403,0.1352,0,0.8648,0.7992,0.8648,0.9996,0.9421,0.8674
256,13961,116,1.907e-06,0,1,1,1,1,1,1
257,34387,85,1.848e-06,0,1,1,1,1,1,1
258,14593,117,1.848e-06,0,1,1,1,1,1,1
259,28283,74,1.788e-06,0,1,1,1,1,1,1
260,28209,76,1.907e-06,0,1,1,1,1,1,1
261,27122,360,0.3049,0,0.6951,0.7119,0.6951,0.9989,0.6791,0.6948
262,18821,119,1.848e-06,0,1,1,1,1,1,1
263,25899,439,0.1358,0,0.8642,0.8236,0.8642,0.9996,0.9089,0.865
264,25983,436,0.01932,0,0.9807,0.9759,0.9807,0.9999,0.9855,0.9807
265,39701,102,2.325e-06,0,1,1,1,1,1,1
266,24114,331,0.01137,0,0.9886,0.9886,0.9886,1,0.9886,0.9886
267,36500,453,1.967e-06,0,1,1,1,1,1,1
268,26771,216,0.1886,0,0.8114,0.7906,0.8114,0.9991,0.8333,0.8112
269,29512,72,1.788e-06,0,1,1,1,1,1,1
270,18184,116,0.003017,0,0.997,1,0.997,1,0.994,0.997
271,24865,307,0.1914,0,0.8086,0.7643,0.8086,0.9992,0.8583,0.8095
272,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
273,24136,330,0.02199,0,0.978,0.9674,0.978,0.9999,0.9889,0.978
274,26908,374,0.05177,0,0.9482,0.9444,0.9482,0.9998,0.952,0.9481
275,26317,436,0.2304,0,0.7696,0.7997,0.7696,0.9994,0.7416,0.7698
276,36736,367,0.1038,0,0.8962,0.8714,0.8962,0.9997,0.9226,0.8964
277,12789,115,0.002001,0,0.998,0.996,0.998,1,1,0.998
278,24241,479,0.05002,0,0.95,0.9404,0.95,0.9999,0.9597,0.9499
279,37410,124,1.967e-06,0,1,1,1,1,1,1
280,25720,431,0.1066,0,0.8934,0.8319,0.8934,0.9997,0.9646,0.8956
281,36570,363,0.1534,0,0.8466,0.8401,0.8466,0.9995,0.8532,0.8463
282,16680,117,1.848e-06,0,1,1,1,1,1,1
283,30372,72,1.907e-06,0,1,1,1,1,1,1
284,27693,72,1.907e-06,0,1,1,1,1,1,1
285,23194,129,1.907e-06,0,1,1,1,1,1,1
286,40185,70,1.907e-06,0,1,1,1,1,1,1
287,34004,74,1.788e-06,0,1,1,1,1,1,1
288,25987,421,0.1778,0,0.8222,0.8239,0.8222,0.9995,0.8206,0.822
289,35842,72,1.907e-06,0,1,1,1,1,1,1
290,21107,123,1.788e-06,0,1,1,1,1,1,1
291,36800,411,0.1193,0,0.8807,0.8496,0.8807,0.9997,0.9142,0.8811
292,40570,78,1.788e-06,0,1,1,1,1,1,1
293,27563,71,1.848e-06,0,1,1,1,1,1,1
294,24670,326,0.09213,0,0.9079,0.8849,0.9079,0.9996,0.9321,0.908
295,20353,121,1.907e-06,0,1,1,1,1,1,1
296,33794,74,1.788e-06,0,1,1,1,1,1,1
297,24116,349,0.01138,0,0.9886,0.9775,0.9886,1,1,0.9887
298,25614,397,0.3036,0,0.6964,0.6133,0.6964,0.9989,0.8056,0.7022
299,40468,74,1.788e-06,0,1,1,1,1,1,1
300,36490,508,1.967e-06,0,1,1,1,1,1,1
301,25992,427,0.1286,0,0.8714,0.8101,0.8714,0.9996,0.9427,0.8737
302,29799,72,1.907e-06,0,1,1,1,1,1,1
303,36684,375,0.03483,0,0.9652,0.97,0.9652,0.9999,0.9604,0.9651
304,33618,73,1.907e-06,0,1,1,1,1,1,1
305,36648,360,0.09291,0,0.9071,0.866,0.9071,0.9997,0.9523,0.9079
306,26354,419,0.1193,0,0.8807,0.8257,0.8807,0.9997,0.9436,0.8824
307,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
308,25904,453,0.09259,0,0.9074,0.91,0.9074,0.9998,0.9049,0.9073
309,24420,331,0.03068,0,0.9693,0.9405,0.9693,0.9999,1,0.9697
310,31536,90,1.907e-06,0,1,1,1,1,1,1
311,32355,74,1.788e-06,0,1,1,1,1,1,1
312,12651,120,1.907e-06,0,1,1,1,1,1,1
313,40344,77,1.907e-06,0,1,1,1,1,1,1
314,28070,78,1.848e-06,0,1,1,1,1,1,1
315,33723,73,1.907e-06,0,1,1,1,1,1,1
316,26108,394,0.08792,0,0.9121,0.8578,0.9121,0.9997,0.9737,0.9137
317,27699,74,1.788e-06,0,1,1,1,1,1,1
318,26413,413,0.232,0,0.768,0.7494,0.768,0.9994,0.7876,0.7679
319,26799,337,0.114,0,0.886,0.8819,0.886,0.9996,0.8901,0.8858
320,35745,73,1.907e-06,0,1,1,1,1,1,1
321,33338,72,1.907e-06,0,1,1,1,1,1,1
322,33661,72,1.907e-06,0,1,1,1,1,1,1
323,24677,298,0.324,0,0.676,0.6775,0.676,0.999,0.6746,0.6755
324,34206,93,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
325,20295,119,1.848e-06,0,1,1,1,1,1,1
326,31642,74,1.907e-06,0,1,1,1,1,1,1
327,23998,123,0.208,0,0.792,0.777,0.792,0.9985,0.8077,0.7914
328,26336,451,0.09391,0,0.9061,0.8838,0.9061,0.9997,0.9295,0.9062
329,12465,277,0.06184,0,0.9382,0.932,0.9382,0.9998,0.9444,0.9381
330,39469,101,1.967e-06,0,1,1,1,1,1,1
331,27008,324,0.08574,0,0.9143,0.878,0.9143,0.9996,0.9537,0.9148
332,27456,72,1.907e-06,0,1,1,1,1,1,1
333,24322,315,0.1355,0,0.8645,0.8293,0.8645,0.9996,0.9028,0.865
334,36572,376,0.0707,0,0.9293,0.9458,0.9293,0.9998,0.9134,0.9294
335,36862,273,3.815e-06,0,1,1,1,1,1,1
336,24613,310,0.01869,0,0.9813,0.9722,0.9813,0.9999,0.9906,0.9813
337,24398,408,0.07229,0,0.9277,0.9198,0.9277,0.9998,0.9358,0.9276
338,37366,124,1.848e-06,0,1,1,1,1,1,1
339,25175,336,0.1279,0,0.8721,0.872,0.8721,0.9996,0.8721,0.8719
340,30463,92,1.907e-06,0,1,1,1,1,1,1
341,25158,355,0.08334,0,0.9167,0.8922,0.9167,0.9997,0.9425,0.9168
342,39079,240,0.0164,0,0.9836,0.9836,0.9836,0.9999,0.9836,0.9836
343,24636,309,0.03832,0,0.9617,0.9353,0.9617,0.9998,0.9896,0.9619
344,25085,105,1.848e-06,0,1,1,1,1,1,1
345,19860,112,1.907e-06,0,1,1,1,1,1,1
346,26155,382,0.1458,0,0.8542,0.8215,0.8542,0.9995,0.8896,0.8546
347,25686,480,0.242,0,0.758,0.7901,0.758,0.9995,0.7284,0.7584
348,24784,268,8.291e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
349,40278,87,0.003812,0,0.9962,0.9924,0.9962,1,1,0.9962
350,26462,384,0.1143,0,0.8857,0.8807,0.8857,0.9996,0.8908,0.8856
351,31495,77,1.788e-06,0,1,1,1,1,1,1
352,25792,382,0.1139,0,0.8861,0.8532,0.8861,0.9997,0.9216,0.8865
353,34293,86,1.907e-06,0,1,1,1,1,1,1
354,27181,438,0.3115,0,0.6885,0.6588,0.6885,0.9991,0.7211,0.6887
355,28027,77,1.848e-06,0,1,1,1,1,1,1
356,35379,77,1.788e-06,0,1,1,1,1,1,1
357,25919,438,0.1684,0,0.8316,0.7978,0.8316,0.9995,0.8684,0.8321
358,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
359,20270,119,1.907e-06,0,1,1,1,1,1,1
360,31521,86,1.907e-06,0,1,1,1,1,1,1
361,26266,528,0.191,0,0.809,0.7916,0.809,0.9996,0.8271,0.8089
362,40170,74,1.848e-06,0,1,1,1,1,1,1
363,25653,289,0.03392,0,0.9661,0.9344,0.9661,0.9998,1,0.9665
364,28927,74,1.788e-06,0,1,1,1,1,1,1
365,17574,118,1.848e-06,0,1,1,1,1,1,1
366,37986,126,1.848e-06,0,1,1,1,1,1,1
367,40341,75,1.907e-06,0,1,1,1,1,1,1
368,36529,362,0.06734,0,0.9327,0.8911,0.9327,0.9998,0.9783,0.9335
369,19890,123,0.03123,0,0.9688,0.9394,0.9688,0.9997,1,0.969
370,29736,73,1.907e-06,0,1,1,1,1,1,1
371,36344,83,1.848e-06,0,1,1,1,1,1,1
372,32924,75,1.848e-06,0,1,1,1,1,1,1
373,40494,77,1.788e-06,0,1,1,1,1,1,1
374,40432,71,0.08896,0,0.911,0.8834,0.911,0.9988,0.9405,0.9107
375,20137,119,1.848e-06,0,1,1,1,1,1,1
376,38013,123,1.848e-06,0,1,1,1,1,1,1
377,31641,84,1.907e-06,0,1,1,1,1,1,1
378,25185,294,0.1983,0,0.8017,0.8649,0.8017,0.9993,0.7471,0.8036
379,36321,73,1.907e-06,0,1,1,1,1,1,1
380,26928,362,0.06957,0,0.9304,0.8917,0.9304,0.9998,0.9727,0.9311
381,25117,374,0.1755,0,0.8245,0.8431,0.8245,0.9994,0.8067,0.8244
382,30485,78,1.907e-06,0,1,1,1,1,1,1
383,17610,114,1.907e-06,0,1,1,1,1,1,1
384,35119,71,1.907e-06,0,1,1,1,1,1,1
385,31775,82,1.967e-06,0,1,1,1,1,1,1
386,19688,121,1.848e-06,0,1,1,1,1,1,1
387,20218,120,1.907e-06,0,1,1,1,1,1,1
388,24077,408,0.05194,0,0.9481,0.9228,0.9481,0.9998,0.9748,0.9483
389,31643,74,1.788e-06,0,1,1,1,1,1,1
390,26274,358,0.04434,0,0.9557,0.9238,0.9557,0.9999,0.9898,0.9561
391,12190,556,0.07236,0,0.9276,0.8982,0.9276,0.9999,0.9591,0.928
392,18103,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
393,27120,440,0.1489,0,0.8511,0.7929,0.8511,0.9996,0.9185,0.8531
394,27784,83,1.907e-06,0,1,1,1,1,1,1
395,40089,77,1.907e-06,0,1,1,1,1,1,1
396,28119,93,1.848e-06,0,1,1,1,1,1,1
397,32351,75,1.788e-06,0,1,1,1,1,1,1
398,25882,455,0.04848,0,0.9515,0.953,0.9515,0.9999,0.95,0.9515
399,24007,122,0.07531,0,0.9247,0.8853,0.9247,0.9993,0.9677,0.9251
