idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.004089,0,0.5933,0.5896,0.5933,0.9983,0.6034,0.5945,1420,136,0.001,8,1,0
2.851e+04,211.1,0.004193,0,0.6016,0.5801,0.6016,0.998,0.6368,0.6044,1420,137,0.001,8,1,0
2.851e+04,211.1,0.004683,0,0.544,0.5239,0.544,0.9976,0.5761,0.5462,1420,138,0.001,8,1,0
2.851e+04,211.1,0.004065,0,0.6038,0.5898,0.6038,0.9982,0.6266,0.6055,1420,139,0.001,8,1,0
2.851e+04,211.1,0.004439,0,0.5942,0.5877,0.5942,0.9982,0.6071,0.5954,1420,140,0.001,8,1,0
2.851e+04,211.1,0.003866,0,0.6028,0.5951,0.6028,0.9982,0.6196,0.6047,1420,141,0.001,8,1,0
2.851e+04,211.1,0.004174,0,0.5647,0.5702,0.5647,0.9983,0.5654,0.5659,1420,142,0.001,8,1,0
2.851e+04,211.1,0.003925,0,0.5884,0.6129,0.5884,0.9986,0.5766,0.5914,1420,143,0.001,8,1,0
2.851e+04,211.1,0.00401,0,0.6286,0.6402,0.6286,0.9986,0.625,0.6304,1420,144,0.001,8,1,0
2.851e+04,211.1,0.003717,0,0.6106,0.606,0.6106,0.9984,0.6207,0.6116,1420,145,0.001,8,1,0
2.851e+04,211.1,0.003654,0,0.6089,0.6186,0.6089,0.9985,0.6062,0.6105,1420,146,0.001,8,1,0
2.851e+04,211.1,0.003795,0,0.6167,0.6021,0.6167,0.9982,0.64,0.6184,1420,147,0.001,8,1,0
2.851e+04,211.1,0.003804,0,0.6151,0.6142,0.6151,0.9984,0.6223,0.6164,1420,148,0.001,8,1,0
2.851e+04,211.1,0.003727,0,0.6383,0.6157,0.6383,0.9983,0.677,0.6418,1420,149,0.001,8,1,0
2.851e+04,211.1,0.003688,0,0.6352,0.6586,0.6352,0.9987,0.6242,0.6381,1420,150,0.001,8,1,0
2.851e+04,211.1,0.003821,0,0.622,0.6534,0.622,0.9987,0.6086,0.6263,1420,151,0.001,8,1,0
2.851e+04,211.1,0.003758,0,0.6042,0.6276,0.6042,0.9986,0.5939,0.6072,1420,152,0.001,8,1,0
2.851e+04,211.1,0.003444,0,0.617,0.6198,0.617,0.9985,0.6204,0.6183,1420,153,0.001,8,1,0
2.851e+04,211.1,0.003496,0,0.6228,0.6324,0.6228,0.9986,0.6211,0.6246,1420,154,0.001,8,1,0
2.851e+04,211.1,0.00335,0,0.6303,0.6384,0.6303,0.9986,0.6287,0.6317,1420,155,0.001,8,1,0
2.851e+04,211.1,0.003348,0,0.6468,0.6346,0.6468,0.9985,0.6677,0.6487,1420,156,0.001,8,1,0
2.851e+04,211.1,0.003561,0,0.6348,0.6477,0.6348,0.9986,0.6305,0.6368,1420,157,0.001,8,1,0
2.851e+04,211.1,0.003376,0,0.6468,0.6664,0.6468,0.9987,0.6371,0.6491,1420,158,0.001,8,1,0
2.851e+04,211.1,0.003273,0,0.6604,0.6587,0.6604,0.9987,0.6679,0.6616,1420,159,0.001,8,1,0
2.851e+04,211.1,0.003227,0,0.6511,0.6635,0.6511,0.9987,0.6458,0.6528,1420,160,0.001,8,1,0
2.851e+04,211.1,0.003318,0,0.6768,0.6771,0.6768,0.9987,0.683,0.6783,1420,161,0.001,8,1,0
2.851e+04,211.1,0.00358,0,0.642,0.6241,0.642,0.9983,0.6775,0.6459,1420,162,0.001,8,1,0
2.851e+04,211.1,0.003161,0,0.6601,0.6601,0.6601,0.9986,0.6656,0.6613,1420,163,0.001,8,1,0
2.851e+04,211.1,0.003246,0,0.6588,0.6329,0.6588,0.9984,0.7037,0.663,1420,164,0.001,8,1,0
2.851e+04,211.1,0.003376,0,0.6741,0.675,0.6741,0.9987,0.6799,0.6756,1420,165,0.001,8,1,0
2.851e+04,211.1,0.003276,0,0.6838,0.6964,0.6838,0.9988,0.6798,0.6859,1420,166,0.001,8,1,0
2.851e+04,211.1,0.003026,0,0.6807,0.6857,0.6807,0.9988,0.6825,0.6823,1420,167,0.001,8,1,0
2.851e+04,211.1,0.003088,0,0.6754,0.6864,0.6754,0.9988,0.672,0.6772,1420,168,0.001,8,1,0
2.851e+04,211.1,0.003117,0,0.6844,0.6803,0.6844,0.9987,0.6944,0.6857,1420,169,0.001,8,1,0
2.851e+04,211.1,0.003036,0,0.6704,0.6732,0.6704,0.9987,0.6732,0.6717,1420,170,0.001,8,1,0
2.851e+04,211.1,0.003171,0,0.6788,0.6697,0.6788,0.9987,0.6947,0.6803,1420,171,0.001,8,1,0
2.851e+04,211.1,0.002994,0,0.6936,0.7075,0.6936,0.9988,0.6868,0.6953,1420,172,0.001,8,1,0
2.851e+04,211.1,0.003085,0,0.7022,0.6888,0.7022,0.9988,0.7243,0.7042,1420,173,0.001,8,1,0
2.851e+04,211.1,0.00313,0,0.6916,0.6771,0.6916,0.9987,0.7151,0.6936,1420,174,0.001,8,1,0
2.851e+04,211.1,0.00315,0,0.6914,0.7365,0.6914,0.9989,0.667,0.6965,1420,175,0.001,8,1,0
2.851e+04,211.1,0.003003,0,0.6692,0.6857,0.6692,0.9987,0.6604,0.671,1420,176,0.001,8,1,0
2.851e+04,211.1,0.003117,0,0.6822,0.6546,0.6822,0.9985,0.7265,0.686,1420,177,0.001,8,1,0
2.851e+04,211.1,0.002913,0,0.7034,0.6993,0.7034,0.9988,0.7133,0.7048,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.002972,0,0.7199,0.7032,0.7199,0.9988,0.7459,0.7221,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.002897,0,0.7032,0.688,0.7032,0.9987,0.7277,0.7053,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.003056,0,0.7119,0.6852,0.7119,0.9987,0.7541,0.7155,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002928,0,0.7211,0.715,0.7211,0.9989,0.7336,0.7226,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.003013,0,0.7237,0.7204,0.7237,0.9989,0.7331,0.7251,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.002968,0,0.7219,0.7277,0.7219,0.9989,0.7222,0.7234,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.002953,0,0.7302,0.7143,0.7302,0.9989,0.7548,0.7322,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002992,0,0.7291,0.7264,0.7291,0.9989,0.7381,0.7306,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.002855,0,0.7239,0.73,0.7239,0.9989,0.7239,0.7254,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.002928,0,0.727,0.7174,0.727,0.9989,0.7436,0.7287,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.002876,0,0.7247,0.72,0.7247,0.9989,0.7359,0.7263,1420,189,0.0005,10,1,0
2.851e+04,211.1,0.002988,0,0.7278,0.7088,0.7278,0.9988,0.757,0.7302,1420,190,0.0005,10,1,0
2.851e+04,211.1,0.002877,0,0.7305,0.7225,0.7305,0.9989,0.7453,0.7321,1420,191,0.0005,10,1,0
2.851e+04,211.1,0.003107,0,0.7126,0.7152,0.7126,0.9988,0.7168,0.7142,1420,192,0.0005,10,1,0
2.851e+04,211.1,0.002987,0,0.7298,0.717,0.7298,0.9989,0.7503,0.7316,1420,193,0.0005,10,1,0
2.851e+04,211.1,0.002925,0,0.7307,0.7395,0.7307,0.999,0.7288,0.7324,1420,194,0.0005,10,1,0
2.851e+04,211.1,0.002938,0,0.7422,0.7509,0.7422,0.999,0.7405,0.744,1420,195,0.0005,10,1,0
2.851e+04,211.1,0.002912,0,0.7316,0.7194,0.7316,0.9989,0.7523,0.7336,1420,196,0.0005,10,1,0
2.851e+04,211.1,0.00285,0,0.7342,0.7288,0.7342,0.9989,0.7462,0.7358,1420,197,0.0005,10,1,0
2.851e+04,211.1,0.002887,0,0.7426,0.7623,0.7426,0.9991,0.7319,0.7449,1420,198,0.0005,10,1,0
2.851e+04,211.1,0.002898,0,0.7428,0.7287,0.7428,0.9989,0.765,0.7447,1420,199,0.0005,10,1,0
2.851e+04,211.1,0.002862,0,0.7445,0.735,0.7445,0.999,0.7611,0.7462,1420,200,0.0005,10,1,0
2.851e+04,211.1,0.002944,0,0.7352,0.7233,0.7352,0.9989,0.7553,0.7372,1420,201,0.0005,10,1,0
2.851e+04,211.1,0.002871,0,0.7488,0.737,0.7488,0.999,0.7689,0.7508,1420,202,0.0005,10,1,0
2.851e+04,211.1,0.002885,0,0.7368,0.714,0.7368,0.9989,0.7717,0.7397,1420,203,0.0005,10,1,0
2.851e+04,211.1,0.002885,0,0.7424,0.7491,0.7424,0.999,0.7431,0.7443,1420,204,0.0005,10,1,0
2.851e+04,211.1,0.002858,0,0.7433,0.7384,0.7433,0.999,0.7545,0.7449,1420,205,0.0005,10,1,0
2.851e+04,211.1,0.002873,0,0.7431,0.7327,0.7431,0.999,0.7623,0.7452,1420,206,0.0005,10,1,0
2.851e+04,211.1,0.002884,0,0.754,0.7434,0.754,0.999,0.7721,0.7559,1420,207,0.0005,10,1,0
2.851e+04,211.1,0.002845,0,0.7526,0.7444,0.7526,0.999,0.7683,0.7544,1420,208,0.0005,10,1,0
2.851e+04,211.1,0.002831,0,0.7318,0.7206,0.7318,0.9989,0.7507,0.7336,1420,209,0.0005,10,1,0
2.851e+04,211.1,0.002955,0,0.7495,0.7336,0.7495,0.999,0.7753,0.7519,1420,210,0.0005,10,1,0
2.851e+04,211.1,0.002808,0,0.7492,0.742,0.7492,0.999,0.763,0.7508,1420,211,0.0005,10,1,0
2.851e+04,211.1,0.002838,0,0.7404,0.7221,0.7404,0.9989,0.7701,0.7431,1420,212,0.0005,10,1,0
2.851e+04,211.1,0.002753,0,0.7402,0.72,0.7402,0.9989,0.7722,0.743,1420,213,0.0005,10,1,0
2.851e+04,211.1,0.002841,0,0.7458,0.7327,0.7458,0.9989,0.769,0.7482,1420,214,0.0005,10,1,0
2.851e+04,211.1,0.002764,0,0.7466,0.7386,0.7466,0.999,0.7625,0.7486,1420,215,0.0005,10,1,0
2.851e+04,211.1,0.002802,0,0.7545,0.755,0.7545,0.999,0.7613,0.7563,1420,216,0.0005,10,1,0
2.851e+04,211.1,0.002887,0,0.7629,0.7504,0.7629,0.999,0.7844,0.7651,1420,217,0.0005,10,1,0
2.851e+04,211.1,0.00283,0,0.7598,0.751,0.7598,0.999,0.776,0.7616,1420,218,0.0005,10,1,0
2.851e+04,211.1,0.002951,0,0.7642,0.745,0.7642,0.999,0.7952,0.7671,1420,219,0.0005,10,1,0
