batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
56,35591,77,2.027e-06,0,1,1,1,1,1,1
57,37151,512,0.3707,0,0.6293,0.57,0.6293,0.999,0.7023,0.6321
58,29681,77,2.027e-06,0,1,1,1,1,1,1
59,25955,531,0.1811,0,0.8189,0.7676,0.8189,0.9995,0.8776,0.8204
60,31584,91,2.027e-06,0,1,1,1,1,1,1
61,24676,317,0.408,0,0.592,0.6118,0.592,0.9985,0.5734,0.5916
62,28286,74,1.788e-06,0,1,1,1,1,1,1
63,26415,403,0.09157,0,0.9084,0.8871,0.9084,0.9998,0.9308,0.9086
64,39620,103,4.172e-06,0,1,1,1,1,1,1
65,12497,344,0.3688,0,0.6312,0.5737,0.6312,0.999,0.7017,0.6339
66,33325,76,2.027e-06,0,1,1,1,1,1,1
67,13862,121,2.265e-06,0,1,1,1,1,1,1
68,28106,85,2.027e-06,0,1,1,1,1,1,1
69,40221,76,1.907e-06,0,1,1,1,1,1,1
70,15272,116,2.205e-06,0,1,1,1,1,1,1
71,6851,410,0.3882,0,0.6118,0.7278,0.6118,0.9991,0.5276,0.6194
72,25791,399,0.2087,0,0.7913,0.7513,0.7913,0.9994,0.8358,0.7921
73,17574,118,2.146e-06,0,1,1,1,1,1,1
74,37001,394,0.3283,0,0.6717,0.6173,0.6717,0.9991,0.7366,0.6738
75,31640,76,2.086e-06,0,1,1,1,1,1,1
76,26216,557,0.2301,0,0.7699,0.7167,0.7699,0.9995,0.8316,0.7718
77,24159,350,0.1,0,0.9,0.9076,0.9,0.9997,0.8925,0.8999
78,32308,72,1.907e-06,0,1,1,1,1,1,1
79,40494,77,2.086e-06,0,1,1,1,1,1,1
80,32635,77,2.027e-06,0,1,1,1,1,1,1
81,28749,73,1.907e-06,0,1,1,1,1,1,1
82,27229,465,0.1701,0,0.8299,0.7543,0.8299,0.9995,0.9223,0.8337
83,40472,78,2.027e-06,0,1,1,1,1,1,1
84,24627,313,0.2581,0,0.7419,0.6377,0.7419,0.9987,0.8868,0.7511
85,25645,274,0.1025,0,0.8975,0.8448,0.8975,0.9995,0.9572,0.8988
86,29509,72,1.907e-06,0,1,1,1,1,1,1
87,39389,107,0.05325,0,0.9468,0.9524,0.9468,0.9996,0.9412,0.9466
88,37176,567,0.3728,0,0.6272,0.6119,0.6272,0.9992,0.6433,0.627
89,27608,75,1.907e-06,0,1,1,1,1,1,1
90,24378,474,0.4389,0,0.5611,0.4743,0.5611,0.9987,0.6866,0.57
91,36516,341,0.2726,0,0.7274,0.6886,0.7274,0.999,0.7708,0.728
92,25447,320,0.1216,0,0.8784,0.8601,0.8784,0.9995,0.8974,0.8783
93,33516,77,2.027e-06,0,1,1,1,1,1,1
94,33302,72,2.027e-06,0,1,1,1,1,1,1
95,24873,304,0.3025,0,0.6975,0.6518,0.6975,0.9986,0.7501,0.6984
96,24613,310,0.09446,0,0.9055,0.8793,0.9055,0.9996,0.9335,0.9057
97,22556,122,2.146e-06,0,1,1,1,1,1,1
98,40459,76,1.907e-06,0,1,1,1,1,1,1
99,24053,398,0.1112,0,0.8888,0.9071,0.8888,0.9997,0.8711,0.8888
100,24174,325,0.134,0,0.866,0.7878,0.866,0.9995,0.9615,0.8699
101,25356,261,0.189,0,0.811,0.7443,0.811,0.9991,0.8908,0.8136
102,18759,119,2.086e-06,0,1,1,1,1,1,1
103,31593,84,1.967e-06,0,1,1,1,1,1,1
104,33951,76,1.907e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.08744,0,0.9126,0.8702,0.9126,0.9999,0.9593,0.9136
107,36897,399,0.3042,0,0.6958,0.6454,0.6958,0.9991,0.7546,0.6974
108,25181,332,0.1119,0,0.8881,0.8241,0.8881,0.9995,0.9629,0.8904
109,29488,75,1.907e-06,0,1,1,1,1,1,1
110,37109,375,0.1313,0,0.8687,0.8829,0.8687,0.9998,0.8548,0.8687
111,27372,73,2.027e-06,0,1,1,1,1,1,1
112,24354,262,0.1754,0,0.8246,0.7609,0.8246,0.9993,0.9,0.8271
113,33661,72,1.907e-06,0,1,1,1,1,1,1
114,34165,93,2.146e-06,0,1,1,1,1,1,1
115,27120,440,0.1204,0,0.8796,0.8214,0.8796,0.9996,0.9466,0.8815
116,37213,237,0.4322,0,0.5678,0.6775,0.5678,0.9986,0.4887,0.5749
117,28075,74,1.907e-06,0,1,1,1,1,1,1
118,20678,122,2.229e-05,0,1,1,1,1,1,1
119,26128,435,0.1529,0,0.8471,0.7972,0.8471,0.9995,0.9038,0.8485
120,27623,77,2.027e-06,0,1,1,1,1,1,1
121,26165,587,0.2629,0,0.7371,0.6433,0.7371,0.9995,0.8629,0.7447
122,28055,77,2.027e-06,0,1,1,1,1,1,1
123,26025,439,0.1429,0,0.8571,0.8125,0.8571,0.9996,0.9067,0.8581
124,36148,83,1.967e-06,0,1,1,1,1,1,1
125,27127,385,0.1241,0,0.8759,0.7905,0.8759,0.9996,0.9821,0.8807
126,12615,130,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.6043,0,0.3957,0.4187,0.3957,0.9991,0.375,0.3958
128,33338,72,1.907e-06,0,1,1,1,1,1,1
129,24207,481,0.1999,0,0.8001,0.8509,0.8001,0.9995,0.755,0.8013
130,35074,73,1.907e-06,0,1,1,1,1,1,1
131,25229,216,0.06667,0,0.9333,0.9403,0.9333,0.9996,0.9265,0.9332
132,12878,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
133,26388,493,0.3047,0,0.6953,0.7664,0.6953,0.9993,0.6364,0.6981
134,25704,506,0.2073,0,0.7927,0.716,0.7927,0.9995,0.8879,0.797
135,23964,123,3.338e-06,0,1,1,1,1,1,1
136,35000,73,1.907e-06,0,1,1,1,1,1,1
137,28159,87,1.967e-06,0,1,1,1,1,1,1
138,24667,266,0.2,0,0.8,0.8529,0.8,0.9992,0.7532,0.8012
139,32493,74,1.788e-06,0,1,1,1,1,1,1
140,34385,84,1.967e-06,0,1,1,1,1,1,1
141,24438,219,0.09805,0,0.902,0.8364,0.902,0.9996,0.9787,0.9044
142,31510,82,1.967e-06,0,1,1,1,1,1,1
143,27367,74,1.907e-06,0,1,1,1,1,1,1
144,28387,72,1.907e-06,0,1,1,1,1,1,1
145,25995,450,0.2419,0,0.7581,0.7195,0.7581,0.9994,0.8012,0.7589
146,19798,119,2.205e-06,0,1,1,1,1,1,1
147,26952,345,0.08745,0,0.9126,0.8615,0.9126,0.9997,0.9701,0.9139
148,24371,304,0.3465,0,0.6535,0.6894,0.6535,0.9989,0.6212,0.6539
149,12652,122,0.001285,0,0.9987,0.9974,0.9987,1,1,0.9987
150,40206,76,1.907e-06,0,1,1,1,1,1,1
151,27713,76,2.086e-06,0,1,1,1,1,1,1
152,33247,75,1.788e-06,0,1,1,1,1,1,1
153,20402,120,2.325e-06,0,1,1,1,1,1,1
154,39063,267,0.2021,0,0.7979,0.7753,0.7979,0.9992,0.8218,0.7978
155,37079,348,0.2843,0,0.7157,0.6448,0.7157,0.999,0.8041,0.7194
156,17698,119,2.801e-06,0,1,1,1,1,1,1
157,40125,75,1.788e-06,0,1,1,1,1,1,1
158,25864,304,0.1564,0,0.8436,0.8563,0.8436,0.9994,0.8312,0.8434
159,25475,249,0.04926,0,0.9507,0.9171,0.9507,0.9997,0.987,0.9512
160,13772,120,2.146e-06,0,1,1,1,1,1,1
161,26964,319,0.07532,0,0.9247,0.8772,0.9247,0.9997,0.9776,0.9258
162,17141,119,2.205e-06,0,1,1,1,1,1,1
163,40537,76,2.086e-06,0,1,1,1,1,1,1
164,26960,351,0.2008,0,0.7992,0.787,0.7992,0.9993,0.8117,0.7989
165,22020,124,2.265e-06,0,1,1,1,1,1,1
166,16220,119,2.146e-06,0,1,1,1,1,1,1
167,39032,268,0.09723,0,0.9028,0.938,0.9028,0.9996,0.8701,0.9033
168,34910,73,1.907e-06,0,1,1,1,1,1,1
169,27164,440,0.1902,0,0.8098,0.709,0.8098,0.9994,0.9441,0.8177
170,1649,581,0.3561,0,0.6439,0.6801,0.6439,0.9994,0.6113,0.6445
171,24632,310,0.1602,0,0.8398,0.7764,0.8398,0.9992,0.9146,0.8421
172,25592,305,0.1194,0,0.8806,0.9002,0.8806,0.9995,0.8618,0.8806
173,21508,122,2.146e-06,0,1,1,1,1,1,1
174,24588,302,0.05617,0,0.9438,0.9585,0.9438,0.9998,0.9296,0.9438
175,36350,71,1.848e-06,0,1,1,1,1,1,1
176,36609,404,0.2006,0,0.7994,0.7783,0.7994,0.9994,0.8216,0.7993
177,16218,119,2.086e-06,0,1,1,1,1,1,1
178,26879,251,0.1077,0,0.8923,0.9207,0.8923,0.9996,0.8657,0.8926
179,34206,93,2.027e-06,0,1,1,1,1,1,1
180,28759,71,1.788e-06,0,1,1,1,1,1,1
181,33543,73,2.027e-06,0,1,1,1,1,1,1
182,17701,118,2.146e-06,0,1,1,1,1,1,1
183,25637,318,0.05532,0,0.9447,0.9286,0.9447,0.9998,0.9613,0.9447
184,2791,533,0.4044,0,0.5956,0.6419,0.5956,0.9992,0.5556,0.5968
185,40194,75,1.907e-06,0,1,1,1,1,1,1
186,35169,73,2.086e-06,0,1,1,1,1,1,1
187,32672,77,1.907e-06,0,1,1,1,1,1,1
188,24825,306,0.266,0,0.734,0.7109,0.734,0.9988,0.7585,0.7337
189,24353,359,0.1206,0,0.8794,0.8851,0.8794,0.9997,0.8737,0.8792
190,24915,298,0.2428,0,0.7572,0.6411,0.7572,0.9987,0.9247,0.769
191,21359,122,2.086e-06,0,1,1,1,1,1,1
192,33145,73,1.907e-06,0,1,1,1,1,1,1
193,36292,74,1.907e-06,0,1,1,1,1,1,1
194,22061,123,2.027e-06,0,1,1,1,1,1,1
195,29543,72,2.325e-06,0,1,1,1,1,1,1
196,24670,326,0.229,0,0.771,0.7702,0.771,0.9991,0.7719,0.7706
197,31862,77,2.027e-06,0,1,1,1,1,1,1
198,3238,599,0.3851,0,0.6148,0.6117,0.6148,0.9993,0.618,0.6145
199,20193,120,2.205e-06,0,1,1,1,1,1,1
200,27170,377,0.1292,0,0.8708,0.8286,0.8708,0.9996,0.9174,0.8716
201,31554,84,1.967e-06,0,1,1,1,1,1,1
202,20199,119,2.086e-06,0,1,1,1,1,1,1
203,31290,88,1.967e-06,0,1,1,1,1,1,1
204,28830,77,1.907e-06,0,1,1,1,1,1,1
205,28322,74,2.146e-06,0,1,1,1,1,1,1
206,34205,92,1.907e-06,0,1,1,1,1,1,1
207,27298,73,1.907e-06,0,1,1,1,1,1,1
208,27533,70,1.788e-06,0,1,1,1,1,1,1
209,36756,364,0.2127,0,0.7873,0.725,0.7873,0.9993,0.8613,0.7898
210,20268,121,2.146e-06,0,1,1,1,1,1,1
211,24343,364,0.1306,0,0.8694,0.8371,0.8694,0.9996,0.9043,0.8698
212,40445,85,2.205e-06,0,1,1,1,1,1,1
213,24083,370,0.2012,0,0.7988,0.7574,0.7988,0.9994,0.8451,0.7997
214,26207,454,0.1521,0,0.8479,0.8765,0.8479,0.9996,0.8211,0.8482
215,37066,365,0.3537,0,0.6463,0.6562,0.6463,0.9989,0.6366,0.6458
216,25521,272,0.02965,0,0.9704,0.9535,0.9704,0.9999,0.9878,0.9704
217,20052,119,2.205e-06,0,1,1,1,1,1,1
218,24774,262,0.09947,0,0.9005,0.8729,0.9005,0.9995,0.9299,0.9006
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,2.027e-06,0,1,1,1,1,1,1
221,37206,485,0.6308,0,0.3692,0.3741,0.3692,0.9988,0.3643,0.3686
222,40453,85,2.086e-06,0,1,1,1,1,1,1
223,38981,287,0.1856,0,0.8144,0.8324,0.8144,0.9993,0.7971,0.8142
224,33704,75,1.907e-06,0,1,1,1,1,1,1
225,34691,82,2.146e-06,0,1,1,1,1,1,1
226,36562,392,0.3487,0,0.6513,0.5902,0.6513,0.9989,0.7265,0.6542
227,25272,305,0.07438,0,0.9256,0.8735,0.9256,0.9997,0.9843,0.927
228,24553,162,0.06124,0,0.9388,0.92,0.9388,0.9995,0.9583,0.9387
229,39952,102,2.027e-06,0,1,1,1,1,1,1
230,31759,86,1.967e-06,0,1,1,1,1,1,1
231,25739,278,0.01873,0,0.9813,0.9754,0.9813,0.9999,0.9872,0.9812
232,25464,250,0.05397,0,0.946,0.9476,0.946,0.9998,0.9444,0.9459
233,26072,426,0.2767,0,0.7233,0.709,0.7233,0.9992,0.7383,0.7231
234,39092,433,0.2024,0,0.7976,0.7195,0.7976,0.9994,0.8947,0.802
235,39057,518,0.4182,0,0.5818,0.563,0.5818,0.999,0.6019,0.5816
236,40288,87,2.086e-06,0,1,1,1,1,1,1
237,32770,72,1.788e-06,0,1,1,1,1,1,1
238,33060,75,2.027e-06,0,1,1,1,1,1,1
239,32429,73,1.907e-06,0,1,1,1,1,1,1
240,32040,73,2.086e-06,0,1,1,1,1,1,1
241,27389,78,1.907e-06,0,1,1,1,1,1,1
242,40035,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.1116,0,0.8884,0.8459,0.8884,0.9996,0.9353,0.8892
244,25312,348,0.1724,0,0.8276,0.7546,0.8276,0.9993,0.9164,0.8311
245,33155,73,1.967e-06,0,1,1,1,1,1,1
246,23793,126,0.02943,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
247,24647,312,0.2095,0,0.7905,0.7515,0.7905,0.999,0.8338,0.791
248,40440,84,2.086e-06,0,1,1,1,1,1,1
249,36793,359,0.3168,0,0.6832,0.6518,0.6832,0.999,0.7179,0.6835
250,19856,113,2.801e-06,0,1,1,1,1,1,1
251,34449,84,2.086e-06,0,1,1,1,1,1,1
252,36327,84,1.967e-06,0,1,1,1,1,1,1
253,34106,90,2.027e-06,0,1,1,1,1,1,1
254,21548,122,2.563e-06,0,1,1,1,1,1,1
255,25004,283,0.3262,0,0.6738,0.5884,0.6738,0.9984,0.7882,0.68
256,36518,360,0.2831,0,0.7169,0.6737,0.7169,0.9992,0.766,0.7179
257,40319,77,1.907e-06,0,1,1,1,1,1,1
258,37212,282,0.4969,0,0.5031,0.7071,0.5031,0.9986,0.3904,0.525
259,37273,262,0.1588,0,0.8412,0.8468,0.8412,0.9993,0.8357,0.8409
260,16678,120,1.967e-06,0,1,1,1,1,1,1
261,34387,85,1.967e-06,0,1,1,1,1,1,1
262,30570,78,1.907e-06,0,1,1,1,1,1,1
263,30038,75,1.907e-06,0,1,1,1,1,1,1
264,36788,359,0.4189,0,0.5811,0.5307,0.5811,0.9988,0.642,0.5831
265,12789,115,2.682e-06,0,1,1,1,1,1,1
266,15747,117,2.325e-06,0,1,1,1,1,1,1
267,26875,248,0.2006,0,0.7994,0.7523,0.7994,0.999,0.8528,0.8004
268,27126,399,0.1588,0,0.8412,0.7445,0.8412,0.9994,0.9669,0.848
269,27140,415,0.207,0,0.793,0.6786,0.793,0.9992,0.9537,0.8039
270,36509,397,0.3756,0,0.6244,0.5258,0.6244,0.9989,0.7684,0.635
271,24389,305,0.2487,0,0.7513,0.7683,0.7513,0.9992,0.735,0.7511
272,36851,371,0.2411,0,0.7589,0.6115,0.7589,0.9996,1,0.7816
273,28034,77,2.027e-06,0,1,1,1,1,1,1
274,25855,534,0.3687,0,0.6313,0.6297,0.6313,0.9992,0.6329,0.6309
275,20880,122,2.146e-06,0,1,1,1,1,1,1
276,25305,294,0.07043,0,0.9296,0.9019,0.9296,0.9997,0.959,0.9298
277,33311,74,1.907e-06,0,1,1,1,1,1,1
278,24052,328,0.1386,0,0.8614,0.821,0.8614,0.9995,0.906,0.8621
279,37041,368,0.2174,0,0.7826,0.788,0.7826,0.9994,0.7772,0.7823
280,40384,78,1.907e-06,0,1,1,1,1,1,1
281,39116,555,0.5441,0,0.4559,0.3878,0.4559,0.9987,0.5531,0.4624
282,26071,325,0.1924,0,0.8076,0.8618,0.8076,0.9994,0.7598,0.809
283,14061,115,2.146e-06,0,1,1,1,1,1,1
284,25542,240,0.02113,0,0.9789,0.9586,0.9789,0.9999,1,0.979
285,28086,73,1.907e-06,0,1,1,1,1,1,1
286,27119,405,0.1458,0,0.8542,0.7747,0.8542,0.9995,0.9518,0.8583
287,33091,73,1.907e-06,0,1,1,1,1,1,1
288,24294,331,0.07608,0,0.9239,0.8763,0.9239,0.9997,0.977,0.9251
289,31993,73,2.027e-06,0,1,1,1,1,1,1
290,39080,229,0.3609,0,0.6391,0.8157,0.6391,0.9987,0.5254,0.6543
291,40187,68,2.146e-06,0,1,1,1,1,1,1
292,26477,323,0.1787,0,0.8213,0.7504,0.8213,0.9993,0.907,0.8245
293,28033,75,1.907e-06,0,1,1,1,1,1,1
294,27355,76,2.086e-06,0,1,1,1,1,1,1
295,14313,123,5.966e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
296,30372,72,1.907e-06,0,1,1,1,1,1,1
297,24285,348,0.03698,0,0.963,0.9681,0.963,0.9999,0.958,0.963
298,40369,72,1.967e-06,0,1,1,1,1,1,1
299,40293,78,2.027e-06,0,1,1,1,1,1,1
300,20239,120,2.027e-06,0,1,1,1,1,1,1
301,31426,74,1.907e-06,0,1,1,1,1,1,1
302,26014,388,0.2511,0,0.7489,0.7116,0.7489,0.9992,0.7903,0.7495
303,27116,353,0.2174,0,0.7826,0.7595,0.7826,0.9994,0.8072,0.7826
304,23514,126,0.01492,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
305,3725,420,0.3319,0,0.6681,0.7055,0.6681,0.9992,0.6344,0.6687
306,16230,119,2.146e-06,0,1,1,1,1,1,1
307,24287,340,0.08694,0,0.9131,0.848,0.9131,0.9997,0.989,0.9155
308,20272,119,2.146e-06,0,1,1,1,1,1,1
309,26004,403,0.1513,0,0.8487,0.8166,0.8487,0.9995,0.8834,0.849
310,36241,74,1.907e-06,0,1,1,1,1,1,1
311,39123,454,0.1926,0,0.8074,0.7443,0.8074,0.9995,0.8821,0.8099
312,27092,450,0.09167,0,0.9083,0.8958,0.9083,0.9998,0.9212,0.9083
313,37226,514,0.5308,0,0.4692,0.3943,0.4692,0.9989,0.5792,0.4773
314,37071,345,0.3746,0,0.6254,0.624,0.6254,0.999,0.6269,0.6249
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,2.205e-06,0,1,1,1,1,1,1
317,25174,312,0.0934,0,0.9066,0.8735,0.9066,0.9997,0.9424,0.907
318,26799,337,0.2034,0,0.7966,0.8255,0.7966,0.9994,0.7697,0.7968
319,40316,77,2.027e-06,0,1,1,1,1,1,1
320,16047,106,2.205e-06,0,1,1,1,1,1,1
321,37257,355,0.3466,0,0.6534,0.675,0.6534,0.9989,0.6332,0.6533
322,14235,119,2.146e-06,0,1,1,1,1,1,1
323,37078,289,0.3061,0,0.6939,0.7086,0.6939,0.9989,0.6799,0.6936
324,20156,115,2.265e-06,0,1,1,1,1,1,1
325,13595,116,2.146e-06,0,1,1,1,1,1,1
326,35690,73,1.907e-06,0,1,1,1,1,1,1
327,25801,462,0.3117,0,0.6883,0.6201,0.6883,0.9991,0.7734,0.692
328,28301,76,2.027e-06,0,1,1,1,1,1,1
329,39458,97,0.03502,0,0.965,0.9323,0.965,0.9996,1,0.9652
330,25626,293,0.07602,0,0.924,0.9255,0.924,0.9997,0.9225,0.9238
331,26849,308,0.2244,0,0.7756,0.7035,0.7756,0.999,0.8641,0.779
332,31347,78,1.907e-06,0,1,1,1,1,1,1
333,20422,120,2.205e-06,0,1,1,1,1,1,1
334,27069,378,0.1211,0,0.8789,0.8497,0.8789,0.9996,0.9101,0.8791
335,36301,80,1.967e-06,0,1,1,1,1,1,1
336,25516,242,0.04575,0,0.9542,0.9241,0.9542,0.9998,0.9865,0.9546
337,25492,303,0.1095,0,0.8905,0.9155,0.8905,0.9995,0.8669,0.8907
338,12512,548,0.4224,0,0.5776,0.5834,0.5776,0.9992,0.5719,0.5772
339,39100,260,0.2088,0,0.7912,0.6734,0.7912,0.9988,0.9589,0.8027
340,24602,298,0.0875,0,0.9125,0.8613,0.9125,0.9996,0.9701,0.9138
341,36917,372,0.2238,0,0.7762,0.7383,0.7762,0.9993,0.8182,0.7768
342,23206,124,2.265e-06,0,1,1,1,1,1,1
343,23805,123,2.384e-06,0,1,1,1,1,1,1
344,29489,78,2.027e-06,0,1,1,1,1,1,1
345,25466,163,0.03568,0,0.9643,0.9465,0.9643,0.9997,0.9828,0.9643
346,39072,423,0.1129,0,0.8871,0.8378,0.8871,0.9997,0.9425,0.8884
347,40539,72,1.907e-06,0,1,1,1,1,1,1
348,33506,75,1.788e-06,0,1,1,1,1,1,1
349,31775,82,1.967e-06,0,1,1,1,1,1,1
350,25880,453,0.1664,0,0.8336,0.8061,0.8336,0.9995,0.863,0.8338
351,24178,434,0.1311,0,0.8689,0.8516,0.8689,0.9996,0.8869,0.8688
352,35489,74,1.788e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.2247,0,0.7753,0.719,0.7753,0.9993,0.8413,0.7773
355,37291,373,0.3852,0,0.6148,0.5222,0.6148,0.9986,0.7473,0.6238
356,27109,395,0.101,0,0.899,0.8468,0.899,0.9997,0.958,0.9004
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
358,36715,350,0.3714,0,0.6286,0.6478,0.6286,0.9991,0.6106,0.6285
359,24087,316,0.07528,0,0.9247,0.8698,0.9247,0.9998,0.987,0.9264
360,35875,71,2.027e-06,0,1,1,1,1,1,1
361,28023,72,2.027e-06,0,1,1,1,1,1,1
362,36473,88,1.967e-06,0,1,1,1,1,1,1
363,24357,330,0.2601,0,0.7399,0.6463,0.7399,0.999,0.8653,0.7471
364,26427,520,0.2553,0,0.7447,0.6804,0.7447,0.9994,0.8225,0.7477
365,40398,67,1.907e-06,0,1,1,1,1,1,1
366,20182,118,2.265e-06,0,1,1,1,1,1,1
367,25631,320,0.2061,0,0.7939,0.762,0.7939,0.9991,0.8286,0.7941
368,12971,114,2.086e-06,0,1,1,1,1,1,1
369,32510,76,1.907e-06,0,1,1,1,1,1,1
370,24116,349,0.2688,0,0.7312,0.6623,0.7312,0.9991,0.8161,0.7346
371,25035,100,3.04e-06,0,1,1,1,1,1,1
372,37277,380,0.4307,0,0.5693,0.687,0.5693,0.9989,0.486,0.5774
373,25959,453,0.3692,0,0.6308,0.6807,0.6308,0.9991,0.5876,0.6321
374,20196,120,2.146e-06,0,1,1,1,1,1,1
375,27527,73,2.027e-06,0,1,1,1,1,1,1
376,24713,525,0.4893,0,0.5106,0.5236,0.5106,0.9988,0.4983,0.5102
377,39922,101,3.874e-06,0,1,1,1,1,1,1
378,25965,421,0.1411,0,0.8589,0.8324,0.8589,0.9996,0.8871,0.8591
379,39082,218,0.4737,0,0.5263,0.6451,0.5263,0.9985,0.4445,0.5349
380,25559,289,0.07947,0,0.9205,0.9545,0.9205,0.9997,0.8889,0.921
381,13971,120,2.086e-06,0,1,1,1,1,1,1
382,34888,76,1.907e-06,0,1,1,1,1,1,1
383,22575,124,2.861e-06,0,1,1,1,1,1,1
384,19945,112,2.265e-06,0,1,1,1,1,1,1
385,27203,461,0.1708,0,0.8292,0.8331,0.8292,0.9996,0.8254,0.829
386,12687,131,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,2.146e-06,0,1,1,1,1,1,1
388,25671,398,0.08267,0,0.9173,0.9021,0.9173,0.9997,0.9331,0.9173
