batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
55,17520,118,0.01483,0,0.9852,1,0.9852,0.9999,0.9708,0.9853
56,24356,229,0.481,0,0.519,0.4636,0.519,0.9977,0.5893,0.5214
57,36212,94,0.01841,0,0.9816,0.9638,0.9816,0.9998,1,0.9815
58,20123,120,1.49e-06,0,1,1,1,1,1,1
59,28965,75,1.192e-06,0,1,1,1,1,1,1
60,40592,85,1.192e-06,0,1,1,1,1,1,1
61,27461,72,1.073e-06,0,1,1,1,1,1,1
62,37035,386,0.3054,0,0.6946,0.77,0.6946,0.9992,0.6327,0.6977
63,38963,290,0.1711,0,0.8289,0.7602,0.8289,0.9993,0.9114,0.8319
64,36724,359,0.2747,0,0.7253,0.6546,0.7253,0.9991,0.8131,0.729
65,13557,118,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
66,31554,84,0.02125,0,0.9788,1,0.9788,0.9997,0.9584,0.979
67,37266,258,0.4207,0,0.5793,0.6433,0.5793,0.9983,0.5269,0.5815
68,28301,76,1.252e-06,0,1,1,1,1,1,1
69,37257,355,0.4273,0,0.5727,0.6229,0.5727,0.9987,0.53,0.574
70,33866,74,1.132e-06,0,1,1,1,1,1,1
71,20272,119,0.2531,0,0.7469,0.6594,0.7469,0.997,0.8611,0.7515
72,20295,119,0.01431,0,0.9857,0.9718,0.9857,0.9999,1,0.9856
73,35240,72,1.132e-06,0,1,1,1,1,1,1
74,39068,476,0.2809,0,0.7191,0.662,0.7191,0.9993,0.787,0.7213
75,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
76,36507,447,0.6281,0,0.3719,0.3369,0.3719,0.9985,0.4149,0.3731
77,35438,73,1.132e-06,0,1,1,1,1,1,1
78,26331,433,0.355,0,0.645,0.5924,0.645,0.9989,0.7077,0.6469
79,25628,248,0.1156,0,0.8844,0.7995,0.8844,0.9994,0.9896,0.8889
80,25479,303,0.1643,0,0.8357,0.779,0.8357,0.9992,0.9012,0.8373
81,33119,72,1.132e-06,0,1,1,1,1,1,1
82,13308,113,1.371e-06,0,1,1,1,1,1,1
83,28966,72,1.252e-06,0,1,1,1,1,1,1
84,26435,408,0.289,0,0.711,0.7739,0.711,0.9992,0.6576,0.7131
85,25143,314,0.1956,0,0.8044,0.8672,0.8044,0.9993,0.75,0.8062
86,31784,84,7.987e-06,0,1,1,1,1,1,1
87,12465,277,0.498,0,0.502,0.504,0.502,0.9981,0.5,0.5011
88,31180,84,1.371e-06,0,1,1,1,1,1,1
89,36326,73,1.073e-06,0,1,1,1,1,1,1
90,21125,122,1.431e-06,0,1,1,1,1,1,1
91,23967,123,1.609e-06,0,1,1,1,1,1,1
92,40330,76,0.04545,0,0.9545,0.9545,0.9545,0.9993,0.9545,0.9542
93,20182,118,0.2203,0,0.7797,0.7187,0.7797,0.9981,0.8518,0.7813
94,31775,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
95,26223,537,0.3038,0,0.6962,0.6493,0.6962,0.9994,0.7504,0.6976
96,13762,127,0.333,0,0.667,0.6322,0.667,0.997,0.7059,0.6664
97,15234,115,1.371e-06,0,1,1,1,1,1,1
98,29984,75,1.192e-06,0,1,1,1,1,1,1
99,36695,412,0.5258,0,0.4742,0.4205,0.4742,0.9986,0.5438,0.4774
100,35696,73,1.252e-06,0,1,1,1,1,1,1
101,35043,74,1.073e-06,0,1,1,1,1,1,1
102,29247,73,0.1815,0,0.8185,0.7832,0.8185,0.997,0.8571,0.8175
103,39792,98,0.1039,0,0.8961,0.9618,0.8961,0.9988,0.8389,0.898
104,24151,326,0.2308,0,0.7692,0.7332,0.7692,0.9992,0.809,0.7697
105,26691,228,0.1067,0,0.8933,0.8272,0.8933,0.9994,0.971,0.8957
106,31510,82,1.252e-06,0,1,1,1,1,1,1
107,28158,92,0.1273,0,0.8727,0.8889,0.8727,0.9983,0.8571,0.8721
108,36937,356,0.3076,0,0.6924,0.6782,0.6924,0.9991,0.7073,0.6921
109,27429,77,1.132e-06,0,1,1,1,1,1,1
110,40201,75,0.02558,0,0.9744,0.9501,0.9744,0.9996,1,0.9744
111,25037,103,0.07465,0,0.9253,1,0.9253,0.9991,0.8611,0.9279
112,29072,74,1.192e-06,0,1,1,1,1,1,1
113,20829,122,1.431e-06,0,1,1,1,1,1,1
114,15315,116,0.03136,0,0.9686,0.9687,0.9686,0.9997,0.9685,0.9685
115,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
116,30497,78,1.311e-06,0,1,1,1,1,1,1
117,33141,73,1.252e-06,0,1,1,1,1,1,1
118,6244,543,0.502,0,0.498,0.5285,0.498,0.999,0.4709,0.4984
119,32351,75,1.431e-06,0,1,1,1,1,1,1
120,14593,117,1.311e-06,0,1,1,1,1,1,1
121,31664,82,1.192e-06,0,1,1,1,1,1,1
122,39128,506,0.1875,0,0.8125,0.7512,0.8125,0.9996,0.8846,0.8149
123,20369,124,0.06062,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
124,25505,287,0.1035,0,0.8965,0.8621,0.8965,0.9995,0.9339,0.8969
125,27250,73,1.252e-06,0,1,1,1,1,1,1
126,26415,403,0.2052,0,0.7948,0.7307,0.7948,0.9994,0.8713,0.7975
127,28359,73,1.252e-06,0,1,1,1,1,1,1
128,25979,420,0.2645,0,0.7355,0.6426,0.7355,0.9992,0.8598,0.7428
129,36336,75,1.192e-06,0,1,1,1,1,1,1
130,36796,394,0.4159,0,0.5841,0.6426,0.5841,0.999,0.5353,0.5861
131,36542,355,0.2623,0,0.7377,0.6654,0.7377,0.9991,0.8276,0.7415
132,20718,123,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
133,24669,274,0.7888,0,0.2112,0.3431,0.2112,0.9982,0.1525,0.2281
134,23892,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
135,25746,372,0.2216,0,0.7784,0.7674,0.7784,0.9993,0.7896,0.7781
136,36634,360,0.2461,0,0.7539,0.6924,0.7539,0.9991,0.8275,0.7564
137,25468,267,0.3211,0,0.6789,0.7283,0.6789,0.9987,0.6358,0.6799
138,26799,337,0.4102,0,0.5898,0.7815,0.5898,0.9989,0.4736,0.6081
139,34910,73,1.252e-06,0,1,1,1,1,1,1
140,33091,73,1.252e-06,0,1,1,1,1,1,1
141,21855,123,0.01498,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
142,36178,84,0.02012,0,0.9799,1,0.9799,0.9997,0.9605,0.9801
143,28322,74,0.5652,0,0.4348,1,0.4348,0.9953,0.2778,0.527
144,30866,77,0.1034,0,0.8966,0.8667,0.8966,0.999,0.9286,0.8964
145,16005,118,0.0333,0,0.9667,0.9677,0.9667,0.9997,0.9657,0.9666
146,13772,120,3.457e-06,0,1,1,1,1,1,1
147,27192,342,0.1794,0,0.8206,0.7941,0.8206,0.9993,0.849,0.8207
148,27456,72,1.073e-06,0,1,1,1,1,1,1
149,31424,81,1.729e-06,0,1,1,1,1,1,1
150,13508,118,1.609e-06,0,1,1,1,1,1,1
151,26138,375,0.2142,0,0.7858,0.6987,0.7858,0.9992,0.8977,0.7914
152,36529,362,0.2455,0,0.7545,0.7409,0.7545,0.9993,0.7685,0.7542
153,16074,115,1.371e-06,0,1,1,1,1,1,1
154,26436,383,0.1651,0,0.8349,0.7869,0.8349,0.9995,0.8892,0.8361
155,17727,118,1.49e-06,0,1,1,1,1,1,1
156,24095,251,0.157,0,0.843,0.8087,0.843,0.9993,0.8803,0.8433
157,35788,76,1.252e-06,0,1,1,1,1,1,1
158,40469,76,1.252e-06,0,1,1,1,1,1,1
159,26871,255,0.1914,0,0.8086,0.7501,0.8086,0.9991,0.8771,0.8105
160,40432,71,0.2949,0,0.7051,0.6652,0.7051,0.996,0.75,0.7041
161,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
162,27370,72,0.1907,0,0.8093,0.809,0.8093,0.9969,0.8095,0.8077
163,26505,317,0.2234,0,0.7766,0.7408,0.7766,0.9992,0.8161,0.7771
164,28417,86,1.252e-06,0,1,1,1,1,1,1
165,25171,316,0.3582,0,0.6418,0.6641,0.6418,0.9987,0.621,0.6415
166,39154,101,0.3994,0,0.6006,0.6153,0.6006,0.9954,0.5866,0.5986
167,24432,406,0.9016,0,0.09843,0.09293,0.09843,0.9987,0.1046,0.09794
168,31742,85,1.431e-06,0,1,1,1,1,1,1
169,37109,375,0.3465,0,0.6535,0.5925,0.6535,0.9995,0.7285,0.6567
170,26365,450,0.1925,0,0.8075,0.8532,0.8075,0.9995,0.7664,0.8085
171,40089,77,1.371e-06,0,1,1,1,1,1,1
172,40193,74,1.192e-06,0,1,1,1,1,1,1
173,34541,83,0.3333,0,0.6667,0.625,0.6667,0.9956,0.7143,0.6657
174,24624,320,0.5127,0,0.4873,0.5224,0.4873,0.9981,0.4567,0.4875
175,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
176,28687,71,1.132e-06,0,1,1,1,1,1,1
177,20759,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
178,28268,73,1.252e-06,0,1,1,1,1,1,1
179,24868,304,0.4671,0,0.5329,0.5897,0.5329,0.9981,0.4862,0.5346
180,34585,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
181,24680,416,0.7667,0,0.2333,0.2183,0.2333,0.9975,0.2506,0.2326
182,14577,121,0.000736,0,0.9993,1,0.9993,1,0.9985,0.9993
183,26443,411,0.1546,0,0.8454,0.7459,0.8454,0.9995,0.9754,0.8526
184,31907,77,1.192e-06,0,1,1,1,1,1,1
185,34428,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
186,24458,336,0.3082,0,0.6918,0.6492,0.6918,0.9991,0.7402,0.6927
187,34473,94,1.252e-06,0,1,1,1,1,1,1
188,33631,71,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
189,26237,412,0.1619,0,0.8381,0.8305,0.8381,0.9995,0.8458,0.8378
190,40458,75,1.192e-06,0,1,1,1,1,1,1
191,24088,376,0.2471,0,0.7529,0.6765,0.7529,0.9992,0.8488,0.7573
192,28040,77,1.192e-06,0,1,1,1,1,1,1
193,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
194,1029,585,0.6052,0,0.3948,0.3481,0.3948,0.9988,0.4558,0.3977
195,36868,368,0.2569,0,0.7431,0.7045,0.7431,0.9992,0.7862,0.7438
196,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
197,24918,290,0.4808,0,0.5192,0.5826,0.5192,0.998,0.4683,0.5214
198,35690,73,1.132e-06,0,1,1,1,1,1,1
199,34690,84,0.02126,0,0.9787,1,0.9787,0.9997,0.9584,0.979
200,12581,372,0.3821,0,0.6179,0.7001,0.6179,0.9991,0.553,0.6219
201,19829,122,0.02846,0,0.9715,0.9447,0.9715,0.9997,1,0.9717
202,33480,77,1.192e-06,0,1,1,1,1,1,1
203,34864,76,1.252e-06,0,1,1,1,1,1,1
204,24174,325,0.1904,0,0.8096,0.7037,0.8096,0.9993,0.9529,0.8183
205,37213,237,0.8721,0,0.1279,0.1843,0.1279,0.9975,0.09799,0.1333
206,14524,119,0.01517,0,0.9848,1,0.9848,0.9999,0.9701,0.9849
207,31225,82,1.192e-06,0,1,1,1,1,1,1
208,27367,74,1.132e-06,0,1,1,1,1,1,1
209,27372,73,1.132e-06,0,1,1,1,1,1,1
210,25526,249,0.1733,0,0.8267,0.7361,0.8267,0.9991,0.9428,0.8324
211,40370,75,1.192e-06,0,1,1,1,1,1,1
212,30696,73,1.132e-06,0,1,1,1,1,1,1
213,39922,101,0.32,0,0.68,0.7084,0.68,0.9969,0.6538,0.6791
214,33060,75,1.252e-06,0,1,1,1,1,1,1
215,28356,74,1.073e-06,0,1,1,1,1,1,1
216,40468,74,1.252e-06,0,1,1,1,1,1,1
217,36322,73,1.252e-06,0,1,1,1,1,1,1
218,32489,72,1.132e-06,0,1,1,1,1,1,1
219,26584,251,0.1756,0,0.8244,0.7462,0.8244,0.9991,0.921,0.8283
220,32804,72,1.132e-06,0,1,1,1,1,1,1
221,36493,449,0.6021,0,0.3979,0.4389,0.3979,0.9988,0.3639,0.3991
222,29074,72,1.132e-06,0,1,1,1,1,1,1
223,24154,339,0.2142,0,0.7858,0.8504,0.7858,0.9994,0.7303,0.7879
224,28093,73,1.252e-06,0,1,1,1,1,1,1
225,12512,548,0.5875,0,0.4125,0.454,0.4125,0.9989,0.378,0.4138
226,30863,76,1.252e-06,0,1,1,1,1,1,1
227,12695,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
228,40393,77,1.192e-06,0,1,1,1,1,1,1
229,23216,127,0.1934,0,0.8066,0.7579,0.8066,0.9985,0.8621,0.8074
230,27864,72,1.192e-06,0,1,1,1,1,1,1
231,28360,71,1.132e-06,0,1,1,1,1,1,1
232,34767,76,1.252e-06,0,1,1,1,1,1,1
233,34847,73,1.311e-06,0,1,1,1,1,1,1
234,27389,78,1.192e-06,0,1,1,1,1,1,1
235,25919,438,0.1996,0,0.8004,0.7462,0.8004,0.9994,0.8631,0.8021
236,23242,123,0.08399,0,0.916,0.8451,0.916,0.9992,0.9999,0.9185
237,27791,87,0.16,0,0.84,0.84,0.84,0.9979,0.84,0.8389
238,40514,70,0.4289,0,0.5711,1,0.5711,0.9951,0.3997,0.6322
239,27095,400,0.0978,0,0.9022,0.8524,0.9022,0.9997,0.9582,0.9035
240,25740,462,0.2838,0,0.7162,0.7895,0.7162,0.9994,0.6553,0.7191
241,25223,325,0.2862,0,0.7137,0.7064,0.7137,0.9989,0.7213,0.7132
242,25546,289,0.1428,0,0.8572,0.8078,0.8572,0.9993,0.9131,0.8584
243,36586,359,0.4636,0,0.5364,0.5432,0.5364,0.9988,0.5298,0.5358
244,25060,116,0.3435,0,0.6565,0.5837,0.6565,0.9967,0.75,0.6597
245,24155,313,0.09693,0,0.9031,0.8711,0.9031,0.9997,0.9375,0.9035
246,40441,86,0.02328,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
247,26507,320,0.189,0,0.811,0.8724,0.811,0.9993,0.7577,0.8128
248,26014,388,0.1781,0,0.8219,0.8492,0.8219,0.9995,0.7963,0.8221
249,28209,76,1.252e-06,0,1,1,1,1,1,1
250,27599,78,1.192e-06,0,1,1,1,1,1,1
251,33325,76,1.252e-06,0,1,1,1,1,1,1
252,26369,468,0.2117,0,0.7883,0.7322,0.7883,0.9994,0.8538,0.7903
253,28255,71,1.252e-06,0,1,1,1,1,1,1
254,26108,394,0.2342,0,0.7658,0.6753,0.7658,0.9992,0.8842,0.7722
255,31993,73,1.132e-06,0,1,1,1,1,1,1
256,24230,304,0.1693,0,0.8307,0.8927,0.8307,0.9995,0.7768,0.8326
257,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
258,27360,76,1.252e-06,0,1,1,1,1,1,1
259,37660,120,1.431e-06,0,1,1,1,1,1,1
260,24168,351,0.1769,0,0.8231,0.6999,0.8231,0.9993,0.9991,0.8356
261,31585,86,0.02127,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
262,29945,75,1.192e-06,0,1,1,1,1,1,1
263,40046,114,0.2777,0,0.7223,0.7028,0.7223,0.9969,0.7429,0.7209
264,25263,233,0.2959,0,0.7041,0.7397,0.7041,0.9987,0.6718,0.7044
265,13521,117,2.146e-06,0,1,1,1,1,1,1
266,22556,122,1.49e-06,0,1,1,1,1,1,1
267,16145,109,0.0001321,0,0.9999,0.9997,0.9999,1,1,0.9999
268,28364,72,1.192e-06,0,1,1,1,1,1,1
269,24628,314,0.3164,0,0.6836,0.5989,0.6836,0.9985,0.7961,0.6895
270,19949,121,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
271,27177,391,0.2562,0,0.7438,0.6988,0.7438,0.9992,0.7949,0.7448
272,28259,72,1.132e-06,0,1,1,1,1,1,1
273,31714,84,1.371e-06,0,1,1,1,1,1,1
274,21474,122,1.431e-06,0,1,1,1,1,1,1
275,25576,339,0.2081,0,0.7919,0.8171,0.7919,0.9993,0.7682,0.792
276,34004,74,1.252e-06,0,1,1,1,1,1,1
277,20052,119,1.729e-06,0,1,1,1,1,1,1
278,19515,111,1.371e-06,0,1,1,1,1,1,1
279,31592,85,1.192e-06,0,1,1,1,1,1,1
280,39064,265,0.1266,0,0.8734,0.814,0.8734,0.9995,0.9422,0.8754
281,36689,421,0.5236,0,0.4764,0.4322,0.4764,0.9991,0.5306,0.4784
282,25882,455,0.1394,0,0.8606,0.8951,0.8606,0.9996,0.8286,0.8611
283,27016,394,0.1011,0,0.8989,0.881,0.8989,0.9997,0.9176,0.8989
284,26880,277,0.3271,0,0.6729,0.6376,0.6729,0.9987,0.7123,0.6732
285,37202,532,0.6974,0,0.3026,0.2488,0.3026,0.9986,0.3859,0.3091
286,36136,72,1.132e-06,0,1,1,1,1,1,1
287,13153,117,0.01481,0,0.9852,0.9708,0.9852,0.9999,1,0.9852
288,25865,479,0.3567,0,0.6433,0.6212,0.6433,0.999,0.667,0.6432
289,25174,312,0.1999,0,0.8001,0.8194,0.8001,0.9993,0.7816,0.8
290,24588,302,0.3127,0,0.6873,0.5958,0.6873,0.9984,0.8119,0.6945
291,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
292,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
293,25131,245,0.3586,0,0.6414,0.5864,0.6414,0.9981,0.7076,0.6431
294,25305,294,0.1262,0,0.8738,0.8445,0.8738,0.9994,0.9053,0.874
295,35123,73,1.132e-06,0,1,1,1,1,1,1
296,29333,72,1.311e-06,0,1,1,1,1,1,1
297,39486,99,0.413,0,0.587,0.5243,0.587,0.9937,0.6667,0.5876
298,24035,385,0.3115,0,0.6885,0.6266,0.6885,0.999,0.7639,0.6913
299,12620,127,0.05714,0,0.9429,0.9167,0.9429,0.9995,0.9706,0.9429
300,13811,117,1.431e-06,0,1,1,1,1,1,1
301,26822,243,0.2274,0,0.7726,0.803,0.7726,0.9988,0.7444,0.7726
302,31593,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
303,30120,72,1.192e-06,0,1,1,1,1,1,1
304,37078,289,0.4954,0,0.5046,0.46,0.5046,0.998,0.5588,0.506
305,26190,465,0.2969,0,0.7031,0.6505,0.7031,0.9991,0.765,0.7049
306,13076,121,1.609e-06,0,1,1,1,1,1,1
307,36524,360,0.2471,0,0.7529,0.7164,0.7529,0.9993,0.7934,0.7535
308,12888,125,0.04109,0,0.9589,0.946,0.9589,0.9996,0.9722,0.9587
309,20662,123,0.0003988,0,0.9996,0.9995,0.9996,1,0.9997,0.9996
310,38590,404,0.7257,0,0.2742,0.2303,0.2742,0.9987,0.3389,0.2787
311,25958,394,0.1804,0,0.8196,0.8364,0.8196,0.9995,0.8035,0.8196
312,24054,340,0.1652,0,0.8348,0.813,0.8348,0.9995,0.8577,0.8348
313,40141,71,0.05556,0,0.9444,1,0.9444,0.9992,0.8947,0.9459
314,12633,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
315,31476,89,1.371e-06,0,1,1,1,1,1,1
316,38745,339,0.2423,0,0.7577,0.7346,0.7577,0.9991,0.7824,0.7576
317,25213,315,0.1457,0,0.8543,0.7589,0.8543,0.9994,0.977,0.8606
318,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
319,36554,398,0.3007,0,0.6993,0.7354,0.6993,0.9992,0.6667,0.6998
320,20133,119,0.01203,0,0.988,0.9853,0.988,0.9999,0.9906,0.9879
321,27678,79,1.192e-06,0,1,1,1,1,1,1
322,34106,90,1.311e-06,0,1,1,1,1,1,1
323,28418,86,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
324,36714,369,0.3545,0,0.6455,0.6251,0.6455,0.9989,0.6673,0.6452
325,36781,366,0.3376,0,0.6624,0.7017,0.6624,0.9992,0.6272,0.6631
326,31636,72,1.252e-06,0,1,1,1,1,1,1
327,35848,71,1.192e-06,0,1,1,1,1,1,1
328,40309,76,1.252e-06,0,1,1,1,1,1,1
329,24118,295,0.2487,0,0.7513,0.8325,0.7513,0.9992,0.6845,0.7546
330,24047,361,0.266,0,0.734,0.7958,0.734,0.9992,0.6811,0.7359
331,26091,394,0.2652,0,0.7348,0.7052,0.7348,0.9991,0.7669,0.7349
332,14864,116,1.371e-06,0,1,1,1,1,1,1
333,37226,514,0.6366,0,0.3634,0.2953,0.3634,0.9987,0.4723,0.3727
334,38679,326,0.7427,0,0.2573,0.233,0.2573,0.9984,0.2873,0.2579
335,32797,76,1.252e-06,0,1,1,1,1,1,1
336,35287,74,1.073e-06,0,1,1,1,1,1,1
337,26898,265,0.1835,0,0.8165,0.7127,0.8165,0.9989,0.9555,0.8244
338,25006,280,0.7165,0,0.2835,0.397,0.2835,0.9977,0.2205,0.2949
339,30130,75,7.331e-06,0,1,1,1,1,1,1
340,24359,307,0.4138,0,0.5862,0.6498,0.5862,0.9988,0.5339,0.5885
341,39661,101,0.4468,0,0.5532,0.465,0.5532,0.9939,0.6828,0.5599
342,27863,74,1.132e-06,0,1,1,1,1,1,1
343,24243,429,0.2792,0,0.7208,0.6447,0.7208,0.9991,0.8172,0.7253
344,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
345,28219,73,1.132e-06,0,1,1,1,1,1,1
346,40395,76,1.252e-06,0,1,1,1,1,1,1
347,26099,427,0.2059,0,0.7941,0.7207,0.7941,0.9994,0.8841,0.7978
348,26978,396,0.1975,0,0.8025,0.8088,0.8025,0.9994,0.7964,0.8023
349,25673,516,0.2779,0,0.7221,0.6914,0.7221,0.9993,0.7556,0.7224
350,36753,406,0.2583,0,0.7417,0.7238,0.7417,0.9994,0.7604,0.7415
351,39704,98,0.3333,0,0.6667,0.7826,0.6667,0.9963,0.5806,0.6729
352,24632,310,0.3593,0,0.6407,0.5758,0.6407,0.9982,0.7222,0.6438
353,24378,474,0.4285,0,0.5715,0.4717,0.5715,0.9987,0.7247,0.5839
354,31182,83,1.431e-06,0,1,1,1,1,1,1
355,12723,122,0.006151,0,0.9938,0.9878,0.9938,0.9999,1,0.9938
356,28131,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
357,34117,91,1.431e-06,0,1,1,1,1,1,1
358,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
359,39040,575,0.7471,0,0.2529,0.1661,0.2529,0.9987,0.5303,0.2962
360,25110,387,0.1633,0,0.8367,0.7921,0.8367,0.9995,0.8865,0.8376
361,35226,73,1.252e-06,0,1,1,1,1,1,1
362,25618,235,0.1418,0,0.8582,0.7663,0.8582,0.9991,0.9752,0.8637
363,27745,75,1.192e-06,0,1,1,1,1,1,1
364,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
365,27523,74,1.192e-06,0,1,1,1,1,1,1
366,31862,77,1.431e-06,0,1,1,1,1,1,1
367,39825,97,0.2523,0,0.7477,0.6907,0.7477,0.9968,0.8148,0.7483
368,39162,91,0.1482,0,0.8518,0.7419,0.8518,0.9981,1,0.8597
369,25503,308,0.06954,0,0.9305,0.9035,0.9305,0.9997,0.9591,0.9307
370,17605,119,1.431e-06,0,1,1,1,1,1,1
371,26050,519,0.249,0,0.751,0.6835,0.751,0.9995,0.8333,0.7543
372,37011,355,0.2202,0,0.7798,0.7035,0.7798,0.9991,0.8748,0.7839
