batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
33,26156,439,0.4773,0,0.5227,0.5637,0.5227,0.9988,0.4872,0.5235
34,26890,253,0.09921,0,0.9008,0.9219,0.9008,0.9996,0.8806,0.9009
35,28356,74,1.788e-06,0,1,1,1,1,1,1
36,31318,83,1.907e-06,0,1,1,1,1,1,1
37,20323,120,1.967e-06,0,1,1,1,1,1,1
38,27590,76,1.848e-06,0,1,1,1,1,1,1
39,36742,359,0.2286,0,0.7714,0.8038,0.7714,0.9994,0.7416,0.7718
40,33325,76,1.788e-06,0,1,1,1,1,1,1
41,36336,75,1.788e-06,0,1,1,1,1,1,1
42,26266,528,0.2332,0,0.7668,0.7169,0.7668,0.9995,0.8243,0.7684
43,34457,88,1.907e-06,0,1,1,1,1,1,1
44,28131,91,1.848e-06,0,1,1,1,1,1,1
45,39068,476,0.2364,0,0.7636,0.7108,0.7636,0.9994,0.8247,0.7653
46,31495,77,1.907e-06,0,1,1,1,1,1,1
47,25637,318,0.08766,0,0.9123,0.907,0.9123,0.9996,0.9178,0.9122
48,34772,76,1.907e-06,0,1,1,1,1,1,1
49,17660,121,1.907e-06,0,1,1,1,1,1,1
50,37017,353,0.257,0,0.743,0.6951,0.743,0.9991,0.7981,0.7443
51,24123,285,0.05106,0,0.9489,0.9148,0.9489,0.9998,0.9857,0.9494
52,37010,348,0.3356,0,0.6644,0.5507,0.6644,0.9994,0.8372,0.6786
53,36750,370,0.3084,0,0.6916,0.6792,0.6916,0.9991,0.7045,0.6913
54,28686,74,1.907e-06,0,1,1,1,1,1,1
55,30837,75,1.788e-06,0,1,1,1,1,1,1
56,27863,74,1.907e-06,0,1,1,1,1,1,1
57,24602,298,0.1531,0,0.8469,0.8885,0.8469,0.9994,0.809,0.8476
58,34568,86,1.907e-06,0,1,1,1,1,1,1
59,25330,317,0.1215,0,0.8785,0.8027,0.8785,0.9995,0.9701,0.882
60,30685,74,1.907e-06,0,1,1,1,1,1,1
61,39952,102,2.146e-06,0,1,1,1,1,1,1
62,26493,334,0.05845,0,0.9416,0.9525,0.9416,0.9998,0.9309,0.9415
63,25896,462,0.1755,0,0.8245,0.8335,0.8245,0.9995,0.8158,0.8244
64,37219,171,0.009001,0,0.991,0.9822,0.991,0.9999,1,0.991
65,36794,437,0.4676,0,0.5324,0.5608,0.5324,0.9993,0.5067,0.5327
66,24353,359,0.2226,0,0.7774,0.6701,0.7774,0.9992,0.9255,0.787
67,30898,76,1.788e-06,0,1,1,1,1,1,1
68,27165,463,0.141,0,0.859,0.8207,0.859,0.9996,0.9011,0.8597
69,30470,71,1.907e-06,0,1,1,1,1,1,1
70,24412,416,0.2751,0,0.7249,0.7148,0.7249,0.9992,0.7353,0.7245
71,37257,355,0.2879,0,0.7121,0.8025,0.7121,0.9992,0.64,0.7164
72,26950,337,0.1911,0,0.8089,0.8237,0.8089,0.9993,0.7946,0.8087
73,24295,312,0.1353,0,0.8647,0.8605,0.8647,0.9996,0.8689,0.8645
74,29543,72,2.027e-06,0,1,1,1,1,1,1
75,25941,409,0.1777,0,0.8223,0.8297,0.8223,0.9995,0.815,0.8221
76,29102,72,1.788e-06,0,1,1,1,1,1,1
77,24178,434,0.1648,0,0.8352,0.7809,0.8352,0.9995,0.8976,0.8369
78,40055,103,3.219e-06,0,1,1,1,1,1,1
79,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
80,24260,405,0.1477,0,0.8523,0.8252,0.8523,0.9996,0.8813,0.8525
81,37033,369,0.2173,0,0.7827,0.7678,0.7827,0.9993,0.7982,0.7824
82,30485,78,1.788e-06,0,1,1,1,1,1,1
83,39066,526,0.2856,0,0.7144,0.6865,0.7144,0.9994,0.7446,0.7147
84,36473,88,1.907e-06,0,1,1,1,1,1,1
85,36622,361,0.1989,0,0.8011,0.8913,0.8011,0.9995,0.7275,0.8051
86,17461,115,2.027e-06,0,1,1,1,1,1,1
87,26091,394,0.2161,0,0.7839,0.7021,0.7839,0.9992,0.8872,0.7887
88,33145,73,1.788e-06,0,1,1,1,1,1,1
89,25171,316,0.3472,0,0.6528,0.6756,0.6528,0.9987,0.6316,0.6526
90,25521,272,0.06328,0,0.9367,0.9216,0.9367,0.9997,0.9524,0.9367
91,20346,120,1.967e-06,0,1,1,1,1,1,1
92,35844,73,1.788e-06,0,1,1,1,1,1,1
93,28048,74,1.907e-06,0,1,1,1,1,1,1
94,12773,113,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
95,35077,73,1.788e-06,0,1,1,1,1,1,1
96,32779,78,1.788e-06,0,1,1,1,1,1,1
97,21056,122,2.027e-06,0,1,1,1,1,1,1
98,34123,91,1.967e-06,0,1,1,1,1,1,1
99,22575,124,0.01353,0,0.9865,0.9733,0.9865,0.9999,1,0.9864
100,40484,76,1.788e-06,0,1,1,1,1,1,1
101,27215,403,0.1294,0,0.8706,0.9457,0.8706,0.9996,0.8066,0.8733
102,25028,106,0.01448,0,0.9855,0.9715,0.9855,0.9998,1,0.9854
103,36588,361,0.2979,0,0.7021,0.685,0.7021,0.9991,0.72,0.7018
104,12612,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
105,40090,76,1.788e-06,0,1,1,1,1,1,1
106,19420,117,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
107,28309,74,1.907e-06,0,1,1,1,1,1,1
108,35903,73,1.788e-06,0,1,1,1,1,1,1
109,24328,332,0.16,0,0.84,0.7746,0.84,0.9995,0.9175,0.8427
110,27055,371,0.2374,0,0.7626,0.7824,0.7626,0.9993,0.7439,0.7625
111,15315,116,2.027e-06,0,1,1,1,1,1,1
112,29513,73,1.907e-06,0,1,1,1,1,1,1
113,25614,397,0.3538,0,0.6462,0.5338,0.6462,0.9986,0.8184,0.6601
114,29563,75,1.788e-06,0,1,1,1,1,1,1
115,31682,89,1.907e-06,0,1,1,1,1,1,1
116,33486,77,1.788e-06,0,1,1,1,1,1,1
117,40183,75,1.788e-06,0,1,1,1,1,1,1
118,24311,393,0.2471,0,0.7529,0.6297,0.7529,0.9992,0.9362,0.7672
119,35314,75,1.788e-06,0,1,1,1,1,1,1
120,27112,424,0.1483,0,0.8517,0.9003,0.8517,0.9996,0.8082,0.8529
121,37164,147,0.02273,0,0.9773,0.9773,0.9773,0.9998,0.9773,0.9772
122,14075,117,1.967e-06,0,1,1,1,1,1,1
123,19890,123,3.695e-06,0,1,1,1,1,1,1
124,18796,117,2.027e-06,0,1,1,1,1,1,1
125,39123,454,0.2312,0,0.7688,0.6999,0.7688,0.9994,0.8527,0.7721
126,28046,74,1.788e-06,0,1,1,1,1,1,1
127,30808,74,1.907e-06,0,1,1,1,1,1,1
128,26464,376,0.06151,0,0.9385,0.8841,0.9385,0.9998,1,0.9401
129,37586,123,2.027e-06,0,1,1,1,1,1,1
130,26208,387,0.09702,0,0.903,0.87,0.903,0.9997,0.9386,0.9034
131,31074,73,1.788e-06,0,1,1,1,1,1,1
132,28991,71,1.729e-06,0,1,1,1,1,1,1
133,25686,480,0.1498,0,0.8502,0.8619,0.8502,0.9997,0.8387,0.8501
134,24955,170,0.04715,0,0.9528,0.9268,0.9528,0.9997,0.9804,0.953
135,28123,89,1.848e-06,0,1,1,1,1,1,1
136,40567,90,1.907e-06,0,1,1,1,1,1,1
137,23206,124,0.002668,0,0.9973,0.9947,0.9973,1,1,0.9973
138,28054,75,1.729e-06,0,1,1,1,1,1,1
139,24695,264,0.1315,0,0.8685,0.833,0.8685,0.9993,0.9072,0.8689
140,27733,76,1.907e-06,0,1,1,1,1,1,1
141,40405,76,1.788e-06,0,1,1,1,1,1,1
142,36713,370,0.3536,0,0.6464,0.6625,0.6464,0.9992,0.6311,0.6462
143,25110,387,0.2667,0,0.7333,0.6504,0.7333,0.999,0.8403,0.7387
144,24409,302,0.1924,0,0.8076,0.8582,0.8076,0.9994,0.7626,0.8088
145,32539,74,1.907e-06,0,1,1,1,1,1,1
146,40459,76,1.907e-06,0,1,1,1,1,1,1
147,27522,74,1.788e-06,0,1,1,1,1,1,1
148,26918,387,0.1016,0,0.8984,0.8436,0.8984,0.9996,0.9608,0.9
149,38981,287,0.3131,0,0.6869,0.8103,0.6869,0.999,0.5961,0.6947
150,27222,415,0.1268,0,0.8732,0.873,0.8732,0.9996,0.8734,0.873
151,26429,447,0.1594,0,0.8406,0.8247,0.8406,0.9996,0.8571,0.8405
152,28387,72,1.788e-06,0,1,1,1,1,1,1
153,25954,443,0.1439,0,0.8561,0.7792,0.8561,0.9995,0.95,0.86
154,23967,123,2.086e-06,0,1,1,1,1,1,1
155,26427,520,0.2896,0,0.7103,0.6917,0.7103,0.9994,0.73,0.7103
156,40187,68,1.907e-06,0,1,1,1,1,1,1
157,26384,501,0.2878,0,0.7122,0.6797,0.7122,0.9993,0.7479,0.7126
158,13222,117,2.086e-06,0,1,1,1,1,1,1
159,28730,77,1.788e-06,0,1,1,1,1,1,1
160,37226,514,0.5113,0,0.4887,0.4385,0.4887,0.9991,0.5519,0.4914
161,26067,436,0.2181,0,0.7819,0.7819,0.7819,0.9994,0.7819,0.7816
162,31531,83,1.907e-06,0,1,1,1,1,1,1
163,32277,72,1.788e-06,0,1,1,1,1,1,1
164,24848,89,0.2141,0,4.633e-05,4.633e-05,4.633e-05,1,1,1
165,27199,387,0.1058,0,0.8942,0.8446,0.8942,0.9996,0.95,0.8955
166,20113,121,2.086e-06,0,1,1,1,1,1,1
167,24713,525,0.596,0,0.404,0.4102,0.404,0.9985,0.3981,0.4034
168,13831,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
169,29567,72,1.729e-06,0,1,1,1,1,1,1
170,39792,98,2.027e-06,0,1,1,1,1,1,1
171,35416,72,1.788e-06,0,1,1,1,1,1,1
172,24151,326,0.1619,0,0.8381,0.7636,0.8381,0.9994,0.9287,0.8417
173,31993,73,1.788e-06,0,1,1,1,1,1,1
174,23805,123,1.967e-06,0,1,1,1,1,1,1
175,25568,327,0.08818,0,0.9118,0.9301,0.9118,0.9997,0.8943,0.9119
176,14069,117,1.967e-06,0,1,1,1,1,1,1
177,25505,287,0.05871,0,0.9413,0.9169,0.9413,0.9997,0.967,0.9414
178,37252,442,0.3181,0,0.6819,0.7066,0.6819,0.9993,0.6589,0.682
179,26030,429,0.3371,0,0.6629,0.677,0.6629,0.9991,0.6494,0.6626
180,25004,283,0.2175,0,0.7825,0.8287,0.7825,0.9991,0.7412,0.7834
181,25516,242,0.02043,0,0.9796,0.96,0.9796,0.9999,1,0.9797
182,19979,110,1.907e-06,0,1,1,1,1,1,1
183,26262,490,0.2246,0,0.7754,0.7334,0.7754,0.9995,0.8224,0.7763
184,36918,360,0.4094,0,0.5906,0.549,0.5906,0.9986,0.639,0.5915
185,27494,76,1.907e-06,0,1,1,1,1,1,1
186,24367,244,0.1648,0,0.8352,0.7748,0.8352,0.9994,0.9057,0.8373
187,36072,75,1.907e-06,0,1,1,1,1,1,1
188,39264,118,2.086e-06,0,1,1,1,1,1,1
189,37410,124,2.027e-06,0,1,1,1,1,1,1
190,20218,120,2.086e-06,0,1,1,1,1,1,1
191,17605,119,2.027e-06,0,1,1,1,1,1,1
192,39056,480,0.3884,0,0.6116,0.5736,0.6116,0.999,0.6549,0.6123
193,24149,327,0.1076,0,0.8924,0.8785,0.8924,0.9997,0.9069,0.8924
194,26880,277,0.1558,0,0.8442,0.8423,0.8442,0.9994,0.8461,0.8439
195,39148,90,2.444e-06,0,1,1,1,1,1,1
196,20791,122,1.967e-06,0,1,1,1,1,1,1
197,20880,122,2.027e-06,0,1,1,1,1,1,1
198,25788,409,0.2537,0,0.7463,0.7003,0.7463,0.9992,0.7988,0.7475
199,26046,393,0.09738,0,0.9026,0.8739,0.9026,0.9997,0.9333,0.9029
200,20239,120,1.907e-06,0,1,1,1,1,1,1
201,27392,77,1.788e-06,0,1,1,1,1,1,1
202,30122,72,1.788e-06,0,1,1,1,1,1,1
203,26940,385,0.1476,0,0.8524,0.8772,0.8524,0.9995,0.8289,0.8525
204,40396,54,1.907e-06,0,1,1,1,1,1,1
205,24143,323,0.2029,0,0.7971,0.7741,0.7971,0.9993,0.8214,0.797
206,36715,350,0.3026,0,0.6974,0.7389,0.6974,0.9993,0.6603,0.6982
207,19823,120,1.967e-06,0,1,1,1,1,1,1
208,31678,84,1.907e-06,0,1,1,1,1,1,1
209,29736,73,1.788e-06,0,1,1,1,1,1,1
210,40520,78,1.907e-06,0,1,1,1,1,1,1
211,20096,121,2.027e-06,0,1,1,1,1,1,1
212,40141,71,1.788e-06,0,1,1,1,1,1,1
213,39367,90,3.338e-06,0,1,1,1,1,1,1
214,28118,91,1.907e-06,0,1,1,1,1,1,1
215,31099,73,1.788e-06,0,1,1,1,1,1,1
216,26163,490,0.2248,0,0.7752,0.6884,0.7752,0.9995,0.8871,0.7811
217,37067,356,0.2389,0,0.7611,0.7844,0.7611,0.9992,0.7391,0.7611
218,33874,77,1.788e-06,0,1,1,1,1,1,1
219,24670,326,0.3632,0,0.6368,0.662,0.6368,0.9987,0.6134,0.6367
220,16173,120,2.027e-06,0,1,1,1,1,1,1
221,20199,119,2.086e-06,0,1,1,1,1,1,1
222,29447,71,1.907e-06,0,1,1,1,1,1,1
223,40143,76,1.907e-06,0,1,1,1,1,1,1
224,33660,71,1.788e-06,0,1,1,1,1,1,1
225,26352,416,0.1221,0,0.8779,0.8682,0.8779,0.9997,0.8877,0.8777
226,25480,259,0.04014,0,0.9599,0.9351,0.9599,0.9998,0.986,0.96
227,26960,351,0.1791,0,0.8209,0.8557,0.8209,0.9994,0.7888,0.8213
228,34396,85,1.907e-06,0,1,1,1,1,1,1
229,37229,143,0.2112,0,1.827e-05,1.827e-05,1.827e-05,1,1,1
230,36533,390,0.2166,0,0.7834,0.7749,0.7834,0.9994,0.7921,0.7831
231,25255,278,0.1465,0,0.8535,0.8702,0.8535,0.9994,0.8375,0.8534
232,27929,74,1.907e-06,0,1,1,1,1,1,1
233,26004,403,0.1692,0,0.8308,0.8407,0.8308,0.9995,0.8213,0.8307
234,36748,372,0.2986,0,0.7014,0.6722,0.7014,0.9991,0.7333,0.7016
235,33501,77,1.788e-06,0,1,1,1,1,1,1
236,38056,113,7.808e-06,0,1,1,1,1,1,1
237,16672,115,2.027e-06,0,1,1,1,1,1,1
238,28047,74,1.907e-06,0,1,1,1,1,1,1
239,24918,290,0.2102,0,0.7898,0.7247,0.7898,0.9989,0.8677,0.7923
240,36631,385,0.2857,0,0.7143,0.7799,0.7143,0.9993,0.6589,0.7166
241,36874,401,0.3554,0,0.6446,0.6715,0.6446,0.9991,0.6198,0.6447
242,24405,342,0.2315,0,0.7684,0.8525,0.7684,0.9994,0.6995,0.772
243,24711,449,0.5211,0,0.4789,0.5883,0.4789,0.9988,0.4038,0.4869
244,19945,112,2.027e-06,0,1,1,1,1,1,1
245,25904,453,0.2476,0,0.7524,0.7046,0.7524,0.9993,0.8073,0.7538
246,12756,122,0.04615,0,0.9539,0.9118,0.9539,0.9996,1,0.9545
247,40603,58,1.907e-06,0,1,1,1,1,1,1
248,24057,331,0.163,0,0.837,0.7507,0.837,0.9994,0.9456,0.8421
249,27355,76,1.907e-06,0,1,1,1,1,1,1
250,31289,84,1.907e-06,0,1,1,1,1,1,1
251,36530,389,0.3298,0,0.6702,0.6737,0.6702,0.9991,0.6667,0.6698
252,25336,282,0.06169,0,0.9383,0.9383,0.9383,0.9997,0.9384,0.9382
253,17878,114,1.967e-06,0,1,1,1,1,1,1
254,40249,76,1.788e-06,0,1,1,1,1,1,1
255,26895,333,0.159,0,0.841,0.8056,0.841,0.9993,0.8797,0.8415
256,23234,123,2.086e-06,0,1,1,1,1,1,1
257,25885,431,0.1096,0,0.8904,0.8281,0.8904,0.9997,0.9627,0.8926
258,33141,73,1.907e-06,0,1,1,1,1,1,1
259,28143,88,1.907e-06,0,1,1,1,1,1,1
260,24937,280,0.4021,0,0.5979,0.7202,0.5979,0.9984,0.5111,0.6062
261,19971,116,1.967e-06,0,1,1,1,1,1,1
262,27945,77,1.788e-06,0,1,1,1,1,1,1
263,31830,78,1.907e-06,0,1,1,1,1,1,1
264,24636,309,0.3221,0,0.6779,0.6256,0.6779,0.9986,0.7396,0.6794
265,27229,465,0.1926,0,0.8074,0.8098,0.8074,0.9995,0.805,0.8071
266,25992,427,0.1718,0,0.8282,0.7781,0.8282,0.9995,0.8852,0.8296
267,36872,323,0.181,0,0.819,0.86,0.819,0.9996,0.7818,0.8198
268,27120,440,0.178,0,0.8219,0.7347,0.8219,0.9995,0.9328,0.8274
269,26594,214,0.06398,0,0.936,0.8798,0.936,0.9996,1,0.9376
270,39323,102,2.027e-06,0,1,1,1,1,1,1
271,33614,72,1.907e-06,0,1,1,1,1,1,1
272,26331,433,0.3514,0,0.6486,0.6972,0.6486,0.9991,0.6064,0.6498
273,29014,72,1.788e-06,0,1,1,1,1,1,1
274,24915,298,0.2406,0,0.7594,0.6846,0.7594,0.9988,0.8526,0.7632
275,35808,71,1.788e-06,0,1,1,1,1,1,1
276,13308,113,1.967e-06,0,1,1,1,1,1,1
277,33743,77,1.907e-06,0,1,1,1,1,1,1
278,26499,340,0.1306,0,0.8694,0.8627,0.8694,0.9996,0.8763,0.8692
279,29294,77,1.788e-06,0,1,1,1,1,1,1
280,14407,128,2.027e-06,0,1,1,1,1,1,1
281,30696,73,1.788e-06,0,1,1,1,1,1,1
282,13006,120,1.967e-06,0,1,1,1,1,1,1
283,25006,280,0.427,0,0.573,0.6985,0.573,0.9985,0.4858,0.582
284,39040,575,0.6421,0,0.3579,0.2464,0.3579,0.9991,0.6542,0.401
285,25720,431,0.1096,0,0.8904,0.8146,0.8904,0.9997,0.9817,0.894
286,39041,550,0.6771,0,0.3229,0.2366,0.3229,0.9991,0.5079,0.3462
287,36221,91,1.907e-06,0,1,1,1,1,1,1
288,24226,372,0.1575,0,0.8425,0.7707,0.8425,0.9995,0.929,0.8458
289,27347,70,2.146e-06,0,1,1,1,1,1,1
290,25001,312,0.3239,0,0.6761,0.6698,0.6761,0.9986,0.6826,0.6755
291,25506,302,0.1336,0,0.8664,0.7898,0.8664,0.9994,0.9596,0.87
292,27185,463,0.2156,0,0.7844,0.8409,0.7844,0.9994,0.7351,0.786
293,29063,71,1.907e-06,0,1,1,1,1,1,1
294,36242,75,1.907e-06,0,1,1,1,1,1,1
295,25982,449,0.2024,0,0.7976,0.7161,0.7976,0.9994,0.9,0.8024
296,28322,74,2.027e-06,0,1,1,1,1,1,1
297,33458,72,1.729e-06,0,1,1,1,1,1,1
298,26008,426,0.1522,0,0.8478,0.8728,0.8478,0.9996,0.8242,0.848
299,17751,119,2.086e-06,0,1,1,1,1,1,1
300,24363,362,0.3584,0,0.6416,0.7578,0.6416,0.9991,0.5564,0.649
301,24649,317,0.2883,0,0.7117,0.6724,0.7117,0.9988,0.7558,0.7122
302,40467,75,1.788e-06,0,1,1,1,1,1,1
303,40185,70,1.907e-06,0,1,1,1,1,1,1
304,30656,74,1.788e-06,0,1,1,1,1,1,1
305,37209,134,4.911e-05,0,1,1,1,1,0.9999,1
306,38963,290,0.143,0,0.857,0.8413,0.857,0.9995,0.8734,0.8569
307,26446,466,0.2514,0,0.7486,0.6785,0.7486,0.9993,0.8348,0.7522
308,39082,218,0.502,0,0.498,0.6597,0.498,0.9985,0.4,0.5132
309,25713,600,0.2583,0,0.7417,0.6746,0.7417,0.9995,0.8238,0.7451
310,25213,315,0.05476,0,0.9452,0.9056,0.9452,0.9998,0.9885,0.946
311,37050,355,0.3482,0,0.6518,0.6846,0.6518,0.9989,0.622,0.6521
312,13201,119,2.027e-06,0,1,1,1,1,1,1
313,20164,121,1.907e-06,0,1,1,1,1,1,1
314,24517,302,0.2411,0,0.7589,0.7787,0.7589,0.999,0.74,0.7586
315,32918,74,1.907e-06,0,1,1,1,1,1,1
316,24242,385,0.1804,0,0.8196,0.7577,0.8196,0.9994,0.8926,0.822
317,34468,89,1.967e-06,0,1,1,1,1,1,1
318,24209,387,0.1587,0,0.8413,0.8055,0.8413,0.9995,0.8805,0.8419
319,24110,359,0.2081,0,0.7919,0.8131,0.7919,0.9994,0.7718,0.792
320,36504,445,0.3964,0,0.6036,0.5292,0.6036,0.999,0.7023,0.6091
321,25673,516,0.2195,0,0.7805,0.7742,0.7805,0.9995,0.7869,0.7802
322,26138,375,0.1594,0,0.8406,0.7691,0.8406,0.9995,0.9266,0.8438
323,24677,298,0.4408,0,0.5592,0.5595,0.5592,0.9987,0.5588,0.5585
324,12789,115,2.444e-06,0,1,1,1,1,1,1
325,27612,72,1.788e-06,0,1,1,1,1,1,1
326,34428,82,1.907e-06,0,1,1,1,1,1,1
327,35814,71,2.027e-06,0,1,1,1,1,1,1
328,20390,120,1.967e-06,0,1,1,1,1,1,1
329,26505,317,0.09189,0,0.9081,0.8572,0.9081,0.9997,0.9655,0.9095
330,26932,426,0.1894,0,0.8106,0.7485,0.8106,0.9994,0.884,0.813
331,26155,382,0.1241,0,0.8759,0.8397,0.8759,0.9996,0.9152,0.8764
332,37248,500,0.6378,0,0.3622,0.4026,0.3622,0.9987,0.3292,0.3635
333,28763,72,2.027e-06,0,1,1,1,1,1,1
334,26062,430,0.1367,0,0.8633,0.8392,0.8633,0.9996,0.8889,0.8635
335,31026,77,1.907e-06,0,1,1,1,1,1,1
336,27774,89,2.265e-06,0,1,1,1,1,1,1
337,13836,117,1.967e-06,0,1,1,1,1,1,1
338,34437,87,1.967e-06,0,1,1,1,1,1,1
339,29595,72,1.788e-06,0,1,1,1,1,1,1
340,25088,100,0.02564,0,0.9744,0.95,0.9744,0.9998,1,0.9745
341,24017,123,2.325e-06,0,1,1,1,1,1,1
342,24984,280,0.2913,0,0.7087,0.7873,0.7087,0.9987,0.6443,0.7118
343,13228,117,1.907e-06,0,1,1,1,1,1,1
344,24206,398,0.2641,0,0.7359,0.7381,0.7359,0.9992,0.7338,0.7356
345,25473,298,0.1271,0,0.8729,0.8343,0.8729,0.9994,0.9153,0.8735
346,29893,71,1.788e-06,0,1,1,1,1,1,1
347,40361,76,1.788e-06,0,1,1,1,1,1,1
348,40296,85,0.003785,0,0.9962,0.9925,0.9962,1,1,0.9962
349,16230,119,2.027e-06,0,1,1,1,1,1,1
350,35438,73,1.907e-06,0,1,1,1,1,1,1
351,34117,91,1.967e-06,0,1,1,1,1,1,1
352,31798,83,1.907e-06,0,1,1,1,1,1,1
353,39767,100,2.086e-06,0,1,1,1,1,1,1
354,26873,252,0.09114,0,0.9089,0.9004,0.9089,0.9996,0.9174,0.9087
355,27147,411,0.07412,0,0.9259,0.9828,0.9259,0.9998,0.8752,0.9274
356,29487,75,1.907e-06,0,1,1,1,1,1,1
357,37158,593,0.3795,0,0.6204,0.6519,0.6204,0.9993,0.5919,0.6209
358,20871,122,1.967e-06,0,1,1,1,1,1,1
359,40027,101,0.01883,0,0.9812,0.963,0.9812,0.9998,1,0.9812
360,31638,85,1.907e-06,0,1,1,1,1,1,1
361,24287,340,0.08233,0,0.9177,0.856,0.9177,0.9997,0.989,0.9198
362,25475,249,0.06964,0,0.9304,0.8799,0.9304,0.9996,0.987,0.9316
363,24160,347,0.1862,0,0.8138,0.8377,0.8138,0.9995,0.7912,0.8139
364,20268,121,2.146e-06,0,1,1,1,1,1,1
365,40035,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
366,36634,360,0.178,0,0.822,0.7927,0.822,0.9994,0.8536,0.8222
367,27040,352,0.04273,0,0.9573,0.9345,0.9573,0.9999,0.9812,0.9574
368,12190,556,0.455,0,0.545,0.5766,0.545,0.9992,0.5167,0.5455
369,13288,112,2.027e-06,0,1,1,1,1,1,1
370,30371,73,1.788e-06,0,1,1,1,1,1,1
371,19619,113,1.967e-06,0,1,1,1,1,1,1
372,39072,423,0.142,0,0.858,0.854,0.858,0.9996,0.862,0.8578
373,22132,122,1.907e-06,0,1,1,1,1,1,1
374,28023,72,1.788e-06,0,1,1,1,1,1,1
375,13323,109,1.967e-06,0,1,1,1,1,1,1
376,32168,77,1.788e-06,0,1,1,1,1,1,1
377,28927,74,1.788e-06,0,1,1,1,1,1,1
378,30416,80,1.907e-06,0,1,1,1,1,1,1
379,17501,122,1.967e-06,0,1,1,1,1,1,1
380,25586,248,0.09106,0,0.9089,0.9113,0.9089,0.9996,0.9066,0.9087
381,23461,124,2.086e-06,0,1,1,1,1,1,1
382,38745,339,0.1602,0,0.8398,0.8244,0.8398,0.9994,0.8558,0.8397
383,24354,262,0.1722,0,0.8278,0.8221,0.8278,0.9994,0.8335,0.8275
384,13930,108,2.146e-06,0,1,1,1,1,1,1
385,24432,406,0.5313,0,0.4687,0.4168,0.4687,0.9992,0.5352,0.4719
386,19941,121,2.027e-06,0,1,1,1,1,1,1
387,20357,118,1.967e-06,0,1,1,1,1,1,1
388,24434,307,0.336,0,0.664,0.6455,0.664,0.9993,0.6837,0.6639
389,40566,83,2.027e-06,0,1,1,1,1,1,1
390,27126,399,0.1134,0,0.8866,0.8495,0.8866,0.9996,0.9271,0.8872
391,24873,304,0.338,0,0.662,0.5821,0.662,0.9983,0.7674,0.6673
392,24683,302,0.3401,0,0.6599,0.8152,0.6599,0.9988,0.5543,0.6719
